x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.011198, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.015295, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.019412, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.023520, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.027623, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.031701, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.035766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.039859, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.043999, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.048146, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.052280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.056405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.060561, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.064661, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.068805, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.072922, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.079312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.083457, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.087572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.091671, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.095801, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.099870, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.104026, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.110228, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.114334, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.118410, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.123045, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.127435, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.131580, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.136001, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.143151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.147251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.151400, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.155511, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.160515, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.164706, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.168831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.173008, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.177401, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.181500, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.185637, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.189777, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.194458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.198637, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.202737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.212345, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.216529, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.221056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.225185, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.229563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.233709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.237810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.242683, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.246792, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.251034, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.255337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.260386, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.264531, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.268940, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.273035, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.277122, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.281186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.285308, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.289393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.293456, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.297594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.302388, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.306972, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.311159, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.315359, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.320081, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.324178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.328287, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.332790, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.336917, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.341000, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.345305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.349411, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.353478, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.357679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.361830, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.365969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.370283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.374402, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.379232, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.383328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.387403, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.391474, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.395540, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.399630, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.403750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.407913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.412039, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.416233, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.420751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.424923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.429069, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.433221, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.437314, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.441882, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.446034, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.450157, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.454290, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.458508, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.462599, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.466706, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.470826, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.477657, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.482019, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.486162, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.490288, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.494491, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.498604, 1.000000, 5.000000
-49.999776, 30.000000, 0.000000, 0.077109, 1680595158.502694, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.508002, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.512162, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.516290, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.520413, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.524760, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.528854, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.532942, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.537067, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.543016, 1.000000, 5.000000
-49.985465, 30.000000, 0.000000, 0.490134, 1680595158.547223, 1.000000, 5.000000
-49.959026, 30.000000, 0.000000, 0.764924, 1680595158.551329, 1.000000, 5.000000
-49.954023, 30.000000, 0.000000, 0.804980, 1680595158.555468, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.559626, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.563791, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.567905, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.572008, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.580144, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.584279, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.590274, 1.000000, 5.000000
-49.952648, 30.000000, 0.000000, 0.815442, 1680595158.597403, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.601533, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.606489, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.610651, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.614795, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.618905, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.622996, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.627091, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.631178, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.635259, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.639328, 1.000000, 5.000000
-49.913662, 30.000000, 0.000000, 1.071614, 1680595158.643405, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.647566, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.651696, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.655806, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.659918, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.664019, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.668086, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.672139, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.676248, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.680351, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.684539, 1.000000, 5.000000
-49.855627, 30.000000, 0.000000, 1.366074, 1680595158.688619, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.692703, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.696767, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.700873, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.704968, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.709085, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.713170, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.717343, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.723925, 1.000000, 5.000000
-49.789898, 30.000000, 0.000000, 1.634761, 1680595158.728671, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.732804, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.737018, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.741393, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.745574, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.749687, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.754939, 1.000000, 5.000000
-49.717689, 30.000000, 0.000000, 1.870510, 1680595158.759120, 1.000000, 5.000000
-49.660401, 30.000000, 0.000000, 2.027973, 1680595158.763474, 1.000000, 5.000000
-49.660401, 30.000000, 0.000000, 2.027973, 1680595158.768810, 1.000000, 5.000000
-49.660401, 30.000000, 0.000000, 2.027973, 1680595158.772934, 1.000000, 5.000000
-49.660401, 30.000000, 0.000000, 2.027973, 1680595158.778576, 1.000000, 5.000000
-49.660401, 30.000000, 0.000000, 2.027973, 1680595158.783985, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.788280, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.792503, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.798220, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.802836, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.806911, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.811307, 1.000000, 5.000000
-49.606014, 30.000000, 0.000000, 2.160385, 1680595158.815430, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.819632, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.824152, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.828430, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.832642, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.837003, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.842400, 1.000000, 5.000000
-49.535600, 30.000000, 0.000000, 2.312987, 1680595158.846704, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.853560, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.858335, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.862419, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.866648, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.871900, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.876016, 1.000000, 5.000000
-49.463516, 30.000000, 0.000000, 2.451941, 1680595158.880161, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.573271, 1680595158.885998, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.592025, 1680595158.890137, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.592025, 1680595158.894267, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.592025, 1680595158.898569, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.592025, 1680595158.902646, 1.000000, 5.000000
-49.382267, 30.000000, 0.000000, 2.592025, 1680595158.907427, 1.000000, 5.000000
-49.308731, 30.000000, 0.000000, 2.706464, 1680595158.912464, 1.000000, 5.000000
-49.303442, 30.000000, 0.000000, 2.714306, 1680595158.917080, 1.000000, 5.000000
-49.303442, 30.000000, 0.000000, 2.714306, 1680595158.921165, 1.000000, 5.000000
-49.303442, 30.000000, 0.000000, 2.714306, 1680595158.928306, 1.000000, 5.000000
-49.303442, 30.000000, 0.000000, 2.714306, 1680595158.932396, 1.000000, 5.000000
-49.303442, 30.000000, 0.000000, 2.714306, 1680595158.936490, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.941745, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.945866, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.949937, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.955563, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.959735, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.963852, 1.000000, 5.000000
-49.226473, 30.000000, 0.000000, 2.823061, 1680595158.969386, 1.000000, 5.000000
-49.131807, 30.000000, 0.000000, 2.944846, 1680595158.977096, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.944846, 1680595158.981648, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.950531, 1680595158.985721, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.950531, 1680595158.990845, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.950531, 1680595158.994942, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.950531, 1680595159.000000, 1.000000, 5.000000
-49.127151, 30.000000, 0.000000, 2.950531, 1680595159.004773, 1.000000, 5.000000
-49.024524, 30.000000, 0.000000, 3.069607, 1680595159.008920, 1.000000, 5.000000
-49.017012, 30.000000, 0.000000, 3.077873, 1680595159.014284, 1.000000, 5.000000
-49.017012, 30.000000, 0.000000, 3.077873, 1680595159.018410, 1.000000, 5.000000
-49.017012, 30.000000, 0.000000, 3.077873, 1680595159.022502, 1.000000, 5.000000
-49.017012, 30.000000, 0.000000, 3.077873, 1680595159.028784, 1.000000, 5.000000
-49.017012, 30.000000, 0.000000, 3.077873, 1680595159.032968, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.037878, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.043386, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.047516, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.051605, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.056493, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.060596, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.064691, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.068777, 1.000000, 5.000000
-48.936287, 30.000000, 0.000000, 3.163125, 1680595159.072963, 1.000000, 5.000000
-48.818924, 30.000000, 0.000000, 3.277033, 1680595159.077087, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.081171, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.085286, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.089407, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.093703, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.097825, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.101947, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.106086, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.110186, 1.000000, 5.000000
-48.807139, 30.000000, 0.000000, 3.287875, 1680595159.114280, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.118401, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.122497, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.126961, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.131060, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.135182, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.139288, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.143490, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.147555, 1.000000, 5.000000
-48.671226, 30.000000, 0.000000, 3.405767, 1680595159.151675, 1.000000, 5.000000
-48.540689, 30.000000, 0.000000, 3.508085, 1680595159.155880, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.159979, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.165422, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.169561, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.174931, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.179060, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.183303, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.187413, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.191502, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.195641, 1.000000, 5.000000
-48.526700, 30.000000, 0.000000, 3.518494, 1680595159.199778, 1.000000, 5.000000
-48.384894, 30.000000, 0.000000, 3.618415, 1680595159.203904, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.207982, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.212175, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.216261, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.220364, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.224576, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.228678, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.232784, 1.000000, 5.000000
-48.364930, 30.000000, 0.000000, 3.631753, 1680595159.236989, 1.000000, 5.000000
-48.237755, 30.000000, 0.000000, 3.712458, 1680595159.241133, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.245220, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.249280, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.253959, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.258113, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.262186, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.266265, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.270360, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.274655, 1.000000, 5.000000
-48.223590, 30.000000, 0.000000, 3.721054, 1680595159.278754, 1.000000, 5.000000
