x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.519483, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.523863, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.527999, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.532639, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.536883, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.543992, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.548979, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.554503, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.558755, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.562942, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.570067, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.574162, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.581597, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.585685, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.593706, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.597812, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.605067, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.609155, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.613330, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.618488, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.622594, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.631872, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.636436, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.640548, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.644627, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.648838, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.656016, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.660139, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.668297, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.672391, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.681007, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.685076, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.691519, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.695659, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.702844, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.706924, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.711069, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.717139, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.721275, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.729835, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.734107, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.740449, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.744553, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.748633, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.754361, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.758610, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.764843, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.770476, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.780286, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.784392, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.788624, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.796318, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.801275, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.810849, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.814955, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.819049, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.823136, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.829803, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.833907, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.842155, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.846253, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.850373, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.860543, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.864913, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.869876, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.873964, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.878082, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.884862, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.889499, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.896267, 0.800000, 5.000000
-49.999970, 30.000000, 0.000000, 0.021483, 5.000000, 1680604507.900394, 0.800000, 5.000000
-49.999970, 30.000000, 0.000000, 0.021483, 5.000000, 1680604507.904462, 0.800000, 5.000000
-49.999970, 30.000000, 0.000000, 0.021483, 5.000000, 1680604507.912253, 0.800000, 5.000000
-49.999970, 30.000000, 0.000000, 0.021483, 5.000000, 1680604507.916356, 0.800000, 5.000000
-49.999970, 30.000000, 0.000000, 0.021483, 5.000000, 1680604507.922421, 0.800000, 5.000000
-49.998407, 30.000000, 0.000000, 0.129575, 5.000000, 1680604507.926573, 0.800000, 5.000000
-49.998407, 30.000000, 0.000000, 0.129575, 5.000000, 1680604507.932767, 0.800000, 5.000000
-49.998407, 30.000000, 0.000000, 0.129575, 5.000000, 1680604507.937860, 0.800000, 5.000000
-49.998407, 30.000000, 0.000000, 0.129575, 5.000000, 1680604507.941985, 0.800000, 5.000000
-49.995081, 30.000000, 0.000000, 0.168778, 5.000000, 1680604507.948095, 0.800000, 5.000000
-49.995081, 30.000000, 0.000000, 0.168778, 5.000000, 1680604507.952219, 0.800000, 5.000000
-49.995081, 30.000000, 0.000000, 0.168778, 5.000000, 1680604507.960597, 0.800000, 5.000000
-49.995081, 30.000000, 0.000000, 0.168778, 5.000000, 1680604507.964711, 0.800000, 5.000000
-49.990794, 30.000000, 0.000000, 0.196646, 5.000000, 1680604507.969174, 0.800000, 5.000000
-49.990794, 30.000000, 0.000000, 0.203538, 5.000000, 1680604507.976634, 0.800000, 5.000000
-49.990794, 30.000000, 0.000000, 0.203538, 5.000000, 1680604507.980794, 0.800000, 5.000000
-49.985757, 30.000000, 0.000000, 0.237935, 5.000000, 1680604507.990490, 0.800000, 5.000000
-49.985362, 30.000000, 0.000000, 0.240427, 5.000000, 1680604507.994579, 0.800000, 5.000000
-49.985362, 30.000000, 0.000000, 0.240427, 5.000000, 1680604507.999316, 0.800000, 5.000000
-49.985362, 30.000000, 0.000000, 0.240427, 5.000000, 1680604508.003935, 0.800000, 5.000000
-49.980055, 30.000000, 0.000000, 0.271632, 5.000000, 1680604508.012545, 0.800000, 5.000000
-49.980055, 30.000000, 0.000000, 0.271632, 5.000000, 1680604508.016617, 0.800000, 5.000000
-49.980055, 30.000000, 0.000000, 0.271632, 5.000000, 1680604508.024002, 0.800000, 5.000000
-49.980055, 30.000000, 0.000000, 0.271632, 5.000000, 1680604508.028146, 0.800000, 5.000000
-49.975037, 30.000000, 0.000000, 0.298138, 5.000000, 1680604508.032274, 0.800000, 5.000000
-49.973824, 30.000000, 0.000000, 0.304217, 5.000000, 1680604508.040370, 0.800000, 5.000000
-49.973824, 30.000000, 0.000000, 0.304217, 5.000000, 1680604508.044465, 0.800000, 5.000000
-49.973824, 30.000000, 0.000000, 0.304217, 5.000000, 1680604508.052507, 0.800000, 5.000000
-49.967681, 30.000000, 0.000000, 0.333209, 5.000000, 1680604508.057028, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.061147, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.065280, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.069352, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.073662, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.077821, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.082175, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.086397, 0.800000, 5.000000
-49.966919, 30.000000, 0.000000, 0.336633, 5.000000, 1680604508.093964, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.100534, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.105632, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.109773, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.113898, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.118746, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.122927, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.127020, 0.800000, 5.000000
-49.952698, 30.000000, 0.000000, 0.395323, 5.000000, 1680604508.131143, 0.800000, 5.000000
-49.936635, 30.000000, 0.000000, 0.452498, 5.000000, 1680604508.135231, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.139327, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.143487, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.147543, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.152407, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.156529, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.160672, 0.800000, 5.000000
-49.935099, 30.000000, 0.000000, 0.457588, 5.000000, 1680604508.164742, 0.800000, 5.000000
-49.919667, 30.000000, 0.000000, 0.505824, 5.000000, 1680604508.168859, 0.800000, 5.000000
-49.919667, 30.000000, 0.000000, 0.505824, 5.000000, 1680604508.172961, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.177025, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.181116, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.185742, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.189836, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.193936, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.198031, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.202229, 0.800000, 5.000000
-49.918772, 30.000000, 0.000000, 0.508479, 5.000000, 1680604508.206297, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.210410, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.215231, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.219387, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.223512, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.227636, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.231697, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.235958, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.240066, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.244387, 0.800000, 5.000000
-49.898125, 30.000000, 0.000000, 0.566344, 5.000000, 1680604508.249115, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.253235, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.257383, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.261503, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.266129, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.270277, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.274338, 0.800000, 5.000000
-49.872977, 30.000000, 0.000000, 0.629674, 5.000000, 1680604508.278440, 0.800000, 5.000000
-49.853894, 30.000000, 0.000000, 0.673730, 5.000000, 1680604508.282628, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.286701, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.290873, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.295337, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.299447, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.303543, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.307632, 0.800000, 5.000000
-49.851663, 30.000000, 0.000000, 0.678698, 5.000000, 1680604508.311879, 0.800000, 5.000000
-49.831120, 30.000000, 0.000000, 0.722795, 5.000000, 1680604508.316661, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.320939, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.325048, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.329106, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.333182, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.337285, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.341390, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.345469, 0.800000, 5.000000
-49.829369, 30.000000, 0.000000, 0.726429, 5.000000, 1680604508.349591, 0.800000, 5.000000
-49.802518, 30.000000, 0.000000, 0.780045, 5.000000, 1680604508.353830, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.357900, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.362013, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.366282, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.370347, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.375017, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.379150, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.383301, 0.800000, 5.000000
-49.801370, 30.000000, 0.000000, 0.782252, 5.000000, 1680604508.387391, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.391510, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.395570, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.399989, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.404315, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.408469, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.412547, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.416971, 0.800000, 5.000000
-49.770885, 30.000000, 0.000000, 0.838811, 5.000000, 1680604508.421052, 0.800000, 5.000000
-49.752360, 30.000000, 0.000000, 0.871393, 5.000000, 1680604508.425564, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.429800, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.434267, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.438781, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.442959, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.447056, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.451118, 0.800000, 5.000000
-49.739516, 30.000000, 0.000000, 0.893276, 5.000000, 1680604508.455198, 0.800000, 5.000000
-49.717612, 30.000000, 0.000000, 0.929398, 5.000000, 1680604508.459338, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.463438, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.467509, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.471584, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.475767, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.479863, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.484099, 0.800000, 5.000000
-49.714164, 30.000000, 0.000000, 0.934956, 5.000000, 1680604508.488223, 0.800000, 5.000000
-49.681337, 30.000000, 0.000000, 0.986339, 5.000000, 1680604508.492655, 0.800000, 5.000000
-49.681337, 30.000000, 0.000000, 0.986339, 5.000000, 1680604508.497162, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.501269, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.505384, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.509495, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.513912, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.518194, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.522391, 0.800000, 5.000000
-49.678362, 30.000000, 0.000000, 0.990863, 5.000000, 1680604508.526455, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.530517, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.534625, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.538777, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.542851, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.546947, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.551499, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.555577, 0.800000, 5.000000
-49.640248, 30.000000, 0.000000, 1.047098, 5.000000, 1680604508.559650, 0.800000, 5.000000
-49.606381, 30.000000, 0.000000, 1.094624, 5.000000, 1680604508.563881, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.567979, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.572099, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.576262, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.580385, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.584443, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.588549, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.592632, 0.800000, 5.000000
-49.601403, 30.000000, 0.000000, 1.101446, 5.000000, 1680604508.596764, 0.800000, 5.000000
-49.563697, 30.000000, 0.000000, 1.151742, 5.000000, 1680604508.600847, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.604969, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.609823, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.613914, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.618034, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.622113, 0.800000, 5.000000
-49.560506, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.626596, 0.800000, 5.000000
-49.534346, 30.000000, 0.000000, 1.155898, 5.000000, 1680604508.631240, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.635859, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.639977, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.644338, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.648408, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.653729, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.659427, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.663634, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.667970, 0.800000, 5.000000
-49.528841, 30.000000, 0.000000, 1.196337, 5.000000, 1680604508.672452, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.677819, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.682156, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.686310, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.690547, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.694742, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.698916, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.703038, 0.800000, 5.000000
-49.472974, 30.000000, 0.000000, 1.264600, 5.000000, 1680604508.707095, 0.800000, 5.000000
