x,y,yaw,speed,time
-47.094386, 30.000000, 0.000000, 5.068055, 1679657076.425350
-46.846484, 30.000000, 0.000000, 5.160527, 1679657076.472940
-46.773473, 30.000000, 0.000000, 5.185742, 1679657076.487635
-46.762864, 30.000000, 0.000000, 5.189316, 1679657076.491713
-46.729631, 30.000000, 0.000000, 5.200456, 1679657076.496750
-46.500435, 30.000000, 0.000000, 5.272490, 1679657076.541174
-46.272053, 30.000000, 0.000000, 5.336977, 1679657076.582793
-46.022918, 30.000000, 0.000000, 5.400138, 1679657076.630749
-45.834843, 30.000000, 0.000000, 5.443292, 1679657076.664653
-45.619705, 30.000000, 0.000000, 5.488537, 1679657076.702805
-45.405001, 30.000000, 0.000000, 5.529693, 1679657076.741480
-45.396317, 30.000000, 0.000000, 5.531278, 1679657076.745613
-45.161030, 30.000000, 0.000000, 5.572140, 1679657076.786264
-44.956995, 30.000000, 0.000000, 5.604468, 1679657076.824074
-44.790893, 30.000000, 0.000000, 5.628851, 1679657076.856084
-44.766479, 30.000000, 0.000000, 5.632305, 1679657076.860243
-44.559163, 30.000000, 0.000000, 5.660247, 1679657076.892575
-44.349543, 30.000000, 0.000000, 5.686225, 1679657076.929443
-44.105331, 30.000000, 0.000000, 5.713875, 1679657076.971866
-43.879532, 30.000000, 0.000000, 5.737194, 1679657077.027684
-43.583273, 30.000000, 0.000000, 5.764808, 1679657077.065583
-43.393024, 30.000000, 0.000000, 5.780911, 1679657077.101290
-43.218133, 30.000000, 0.000000, 5.794700, 1679657077.127261
-43.206159, 30.000000, 0.000000, 5.795611, 1679657077.131557
-42.979332, 30.000000, 0.000000, 5.812099, 1679657077.169130
-42.790890, 30.000000, 0.000000, 5.823301, 1679657077.200474
-42.790890, 30.000000, 0.000000, 5.824742, 1679657077.204637
-42.624306, 30.000000, 0.000000, 5.835187, 1679657077.230051
-42.595798, 30.000000, 0.000000, 5.836910, 1679657077.235629
-42.279585, 30.000000, 0.000000, 5.854838, 1679657077.286904
-42.112102, 30.000000, 0.000000, 5.863490, 1679657077.317064
-42.092718, 30.000000, 0.000000, 5.864457, 1679657077.322447
-41.905128, 30.000000, 0.000000, 5.873459, 1679657077.351141
-41.641204, 30.000000, 0.000000, 5.885119, 1679657077.404673
-41.394294, 30.000000, 0.000000, 5.895033, 1679657077.438137
-41.384823, 30.000000, 0.000000, 5.895394, 1679657077.443943
-41.181953, 30.000000, 0.000000, 5.902852, 1679657077.473949
-40.996976, 30.000000, 0.000000, 5.909178, 1679657077.506222
-40.800881, 30.000000, 0.000000, 5.915429, 1679657077.538678
-40.644191, 30.000000, 0.000000, 5.920109, 1679657077.565295
-40.462093, 30.000000, 0.000000, 5.925220, 1679657077.596172
-40.441639, 30.000000, 0.000000, 5.925773, 1679657077.600457
-40.243795, 30.000000, 0.000000, 5.930914, 1679657077.633862
-40.070773, 30.000000, 0.000000, 5.935113, 1679657077.662315
-40.064149, 30.000000, 0.000000, 5.935268, 1679657077.666454
-39.894047, 30.000000, 0.000000, 5.939135, 1679657077.694015
-39.877758, 30.000000, 0.000000, 5.939492, 1679657077.698235
-39.641896, 30.000000, 0.000000, 5.944446, 1679657077.734884
-39.625695, 30.000000, 0.000000, 5.944771, 1679657077.739002
-39.419431, 30.000000, 0.000000, 5.948753, 1679657077.780649
-39.163653, 30.000000, 0.000000, 5.953288, 1679657077.813970
-39.155976, 30.000000, 0.000000, 5.953417, 1679657077.818908
-38.912620, 30.000000, 0.000000, 5.957348, 1679657077.862752
-38.664602, 30.000000, 0.000000, 5.961005, 1679657077.902316
-38.416273, 30.000000, 0.000000, 5.964351, 1679657077.940073
-38.405275, 30.000000, 0.000000, 5.964492, 1679657077.944165
-38.160456, 30.000000, 0.000000, 5.967500, 1679657077.990495
-37.890102, 30.000000, 0.000000, 5.970526, 1679657078.031470
-37.631545, 30.000000, 0.000000, 5.973150, 1679657078.076639
-37.586159, 30.000000, 0.000000, 5.973587, 1679657078.081251
-37.380768, 30.000000, 0.000000, 5.975470, 1679657078.114464
-37.209658, 30.000000, 0.000000, 5.976935, 1679657078.142353
-37.011837, 30.000000, 0.000000, 5.978520, 1679657078.175643
-36.778282, 30.000000, 0.000000, 5.980252, 1679657078.214716
-36.770687, 30.000000, 0.000000, 5.980306, 1679657078.219133
-36.519210, 30.000000, 0.000000, 5.982012, 1679657078.263583
-36.481588, 30.000000, 0.000000, 5.982255, 1679657078.269109
-36.309076, 30.000000, 0.000000, 5.983322, 1679657078.294972
-36.274404, 30.000000, 0.000000, 5.983529, 1679657078.300983
-36.045922, 30.000000, 0.000000, 5.984828, 1679657078.336244
-35.817785, 30.000000, 0.000000, 5.986023, 1679657078.374801
-35.805502, 30.000000, 0.000000, 5.986085, 1679657078.383015
-35.600918, 30.000000, 0.000000, 5.987072, 1679657078.411770
-35.579646, 30.000000, 0.000000, 5.987170, 1679657078.415892
-35.347593, 30.000000, 0.000000, 5.988198, 1679657078.457637
-13.622704, 30.000000, 0.000000, 5.988113, 1679657082.082058
-13.361530, 30.000000, 0.000000, 5.989179, 1679657082.124729
-13.121722, 30.000000, 0.000000, 5.990073, 1679657082.168009
-13.104245, 30.000000, 0.000000, 5.990135, 1679657082.172158
-12.875491, 30.000000, 0.000000, 5.990914, 1679657082.208592
-12.849952, 30.000000, 0.000000, 5.990997, 1679657082.214143
-12.595849, 30.000000, 0.000000, 5.991783, 1679657082.253292
-12.333109, 30.000000, 0.000000, 5.992524, 1679657082.298357
-12.320391, 30.000000, 0.000000, 5.992558, 1679657082.303218
-12.060457, 30.000000, 0.000000, 5.993222, 1679657082.342966
-11.824914, 30.000000, 0.000000, 5.993772, 1679657082.385562
-11.590603, 30.000000, 0.000000, 5.994275, 1679657082.421609
-11.575507, 30.000000, 0.000000, 5.994306, 1679657082.425754
-11.344732, 30.000000, 0.000000, 5.994760, 1679657082.461133
-11.305566, 30.000000, 0.000000, 5.994760, 1679657082.467422
-11.305566, 30.000000, 0.000000, 5.994833, 1679657082.471728
-11.087360, 30.000000, 0.000000, 5.995222, 1679657082.503811
-10.859065, 30.000000, 0.000000, 5.995599, 1679657082.549413
-10.567392, 30.000000, 0.000000, 5.996037, 1679657082.590243
-10.298789, 30.000000, 0.000000, 5.996401, 1679657082.636345
-10.039526, 30.000000, 0.000000, 5.996721, 1679657082.678338
-9.796354, 30.000000, 0.000000, 5.996995, 1679657082.719411
-9.786979, 30.000000, 0.000000, 5.997005, 1679657082.723547
-9.549803, 30.000000, 0.000000, 5.997250, 1679657082.762410
-9.310755, 30.000000, 0.000000, 5.997476, 1679657082.802450
-9.290683, 30.000000, 0.000000, 5.997494, 1679657082.806718
-9.043080, 30.000000, 0.000000, 5.997707, 1679657082.847901
-8.797254, 30.000000, 0.000000, 5.997901, 1679657082.887165
-8.571196, 30.000000, 0.000000, 5.998065, 1679657082.924743
-8.552715, 30.000000, 0.000000, 5.998077, 1679657082.931432
-8.325201, 30.000000, 0.000000, 5.998228, 1679657082.966031
-8.306200, 30.000000, 0.000000, 5.998240, 1679657082.970274
-8.096150, 30.000000, 0.000000, 5.998368, 1679657083.002744
-7.840556, 30.000000, 0.000000, 5.998511, 1679657083.045098
-7.595981, 30.000000, 0.000000, 5.998636, 1679657083.086219
-7.353343, 30.000000, 0.000000, 5.998750, 1679657083.127107
-7.330880, 30.000000, 0.000000, 5.998760, 1679657083.136572
-7.097098, 30.000000, 0.000000, 5.998860, 1679657083.169307
-6.887498, 30.000000, 0.000000, 5.998942, 1679657083.204113
-6.877771, 30.000000, 0.000000, 5.998946, 1679657083.208305
-6.637727, 30.000000, 0.000000, 5.999033, 1679657083.254774
-6.399513, 30.000000, 0.000000, 5.999112, 1679657083.285549
-6.166455, 30.000000, 0.000000, 5.999183, 1679657083.323932
-6.022107, 30.000000, 0.000000, 5.999225, 1679657083.363929
-5.921281, 30.000000, 0.000000, 5.999252, 1679657083.368204
-5.680154, 30.000000, 0.000000, 5.999314, 1679657083.406219
-5.419589, 30.000000, 0.000000, 5.999375, 1679657083.450033
-5.211481, 30.000000, 0.000000, 5.999420, 1679657083.483436
-5.199374, 30.000000, 0.000000, 5.999423, 1679657083.488386
-4.990685, 30.000000, 0.000000, 5.999465, 1679657083.522724
-4.972594, 30.000000, 0.000000, 5.999468, 1679657083.526924
-4.740932, 30.000000, 0.000000, 5.999510, 1679657083.562246
-4.494015, 30.000000, 0.000000, 5.999552, 1679657083.607176
-4.251642, 30.000000, 0.000000, 5.999589, 1679657083.642998
-4.242155, 30.000000, 0.000000, 5.999591, 1679657083.648520
-4.035490, 30.000000, 0.000000, 5.999620, 1679657083.687279
-3.842201, 30.000000, 0.000000, 5.999645, 1679657083.711803
-3.833563, 30.000000, 0.000000, 5.999647, 1679657083.716293
-3.632909, 30.000000, 0.000000, 5.999671, 1679657083.746408
-3.618611, 30.000000, 0.000000, 5.999673, 1679657083.752662
-3.401585, 30.000000, 0.000000, 5.999697, 1679657083.785395
-3.180420, 30.000000, 0.000000, 5.999720, 1679657083.823368
-2.951676, 30.000000, 0.000000, 5.999742, 1679657083.862467
-2.929896, 30.000000, 0.000000, 5.999744, 1679657083.866578
-2.713371, 30.000000, 0.000000, 5.999764, 1679657083.899704
-2.687114, 30.000000, 0.000000, 5.999766, 1679657083.903872
-2.504483, 30.000000, 0.000000, 5.999781, 1679657083.935486
-2.489676, 30.000000, 0.000000, 5.999782, 1679657083.939602
-2.260197, 30.000000, 0.000000, 5.999799, 1679657083.976659
-2.049003, 30.000000, 0.000000, 5.999814, 1679657084.011195
-2.031833, 30.000000, 0.000000, 5.999815, 1679657084.015659
-1.807908, 30.000000, 0.000000, 5.999829, 1679657084.051189
-1.600149, 30.000000, 0.000000, 5.999841, 1679657084.085444
-1.371420, 30.000000, 0.000000, 5.999854, 1679657084.123171
-1.131246, 30.000000, 0.000000, 5.999866, 1679657084.163038
-0.920572, 30.000000, 0.000000, 5.999876, 1679657084.198629
-0.907679, 30.000000, 0.000000, 5.999876, 1679657084.202792
-0.709650, 30.000000, 0.000000, 5.999885, 1679657084.237374
-0.673958, 30.000000, 0.000000, 5.999886, 1679657084.241608
-0.478074, 30.000000, 0.000000, 5.999894, 1679657084.272970
-0.469444, 30.000000, 0.000000, 5.999894, 1679657084.277356
-0.252202, 30.000000, 0.000000, 5.999902, 1679657084.311213
-0.234677, 30.000000, 0.000000, 5.999903, 1679657084.315409
-0.021068, 30.000000, 0.000000, 5.999910, 1679657084.348849
-0.008904, 30.000000, 0.000000, 5.999910, 1679657084.353148
0.203608, 30.000000, 0.000000, 5.999917, 1679657084.386402
0.226278, 30.000000, 0.000000, 5.999918, 1679657084.390555
0.460029, 30.000000, 0.000000, 5.999924, 1679657084.428604
0.687454, 30.000000, 0.000000, 5.999930, 1679657084.466376
0.696881, 30.000000, 0.000000, 5.999930, 1679657084.471391
0.854907, 30.000000, 0.000000, 5.999934, 1679657084.495912
1.070794, 30.000000, 0.000000, 5.999939, 1679657084.530588
1.098807, 30.000000, 0.000000, 5.999940, 1679657084.534905
1.333343, 30.000000, 0.000000, 5.999945, 1679657084.574234
1.343767, 30.000000, 0.000000, 5.999945, 1679657084.579617
1.569405, 30.000000, 0.000000, 5.999949, 1679657084.613817
1.590730, 30.000000, 0.000000, 5.999950, 1679657084.618698
1.772034, 30.000000, 0.000000, 5.999953, 1679657084.652511
1.951193, 30.000000, 0.000000, 5.999956, 1679657084.680165
1.983112, 30.000000, 0.000000, 5.999956, 1679657084.684486
2.123869, 30.000000, 0.000000, 5.999958, 1679657084.706300
2.132921, 30.000000, 0.000000, 5.999958, 1679657084.711180
2.344368, 30.000000, 0.000000, 5.999961, 1679657084.743305
2.352677, 30.000000, 0.000000, 5.999962, 1679657084.747913
2.555354, 30.000000, 0.000000, 5.999964, 1679657084.778570
2.754793, 30.000000, 0.000000, 5.999967, 1679657084.811281
2.952260, 30.000000, 0.000000, 5.999967, 1679657084.844094
2.961983, 30.000000, 0.000000, 5.999969, 1679657084.849256
3.196098, 30.000000, 0.000000, 5.999972, 1679657084.884142
3.332721, 30.000000, 0.000000, 5.999973, 1679657084.907156
3.340816, 30.000000, 0.000000, 5.999973, 1679657084.911234
3.463627, 30.000000, 0.000000, 5.999974, 1679657084.928721
3.463627, 30.000000, 0.000000, 5.999974, 1679657084.932820
