x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.308883, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.319742, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.324784, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.329404, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.333510, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.337611, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.341674, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.345734, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.349845, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.353933, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.358470, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.362554, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.366672, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.370751, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.375037, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.379483, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.383581, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.387678, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.391766, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.395828, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.399900, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.404007, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.408117, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.412280, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.416410, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.420475, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.424590, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.428675, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.432800, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.436913, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.440982, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.445067, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.449263, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.453370, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.457462, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.461608, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.465731, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.469885, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.474093, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.478173, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.482276, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.486424, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.490545, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.494759, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.498867, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.502992, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.507056, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.511185, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.515313, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.519411, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.523486, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.527576, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.531672, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.535765, 0.300000, 5.000000
-49.999830, 30.000000, 0.000000, 0.024414, 1.430000, 1680604296.539908, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.544046, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.548394, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.552514, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.556590, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.560808, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.565057, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.569142, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.573343, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.577476, 0.300000, 5.000000
-49.997149, 30.000000, 0.000000, 0.092963, 1.430000, 1680604296.581597, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.585666, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.589730, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.593808, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.597913, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.602108, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.606230, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.610299, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.615173, 0.300000, 5.000000
-49.992260, 30.000000, 0.000000, 0.140714, 1.430000, 1680604296.619555, 0.300000, 5.000000
-49.986896, 30.000000, 0.000000, 0.156264, 1.430000, 1680604296.623904, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.628002, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.632076, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.636186, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.640358, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.644524, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.648636, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.652813, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.656877, 0.300000, 5.000000
-49.986202, 30.000000, 0.000000, 0.158169, 1.430000, 1680604296.660992, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.665131, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.669211, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.673358, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.677463, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.681540, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.685607, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.689688, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.693763, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.697860, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.701958, 0.300000, 5.000000
-49.979725, 30.000000, 0.000000, 0.174920, 1.430000, 1680604296.706021, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.710120, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.714209, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.718283, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.722358, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.726483, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.730573, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.734649, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.738746, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.742842, 0.300000, 5.000000
-49.972283, 30.000000, 0.000000, 0.192359, 1.430000, 1680604296.746927, 0.300000, 5.000000
-49.963019, 30.000000, 0.000000, 0.212077, 1.430000, 1680604296.751131, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.755222, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.759362, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.763497, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.767610, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.771731, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.775929, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.780081, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.784298, 0.300000, 5.000000
-49.962736, 30.000000, 0.000000, 0.212648, 1.430000, 1680604296.788427, 0.300000, 5.000000
-49.953744, 30.000000, 0.000000, 0.230109, 1.430000, 1680604296.792592, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.796711, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.800854, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.804995, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.809096, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.813189, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.817274, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.821345, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.825463, 0.300000, 5.000000
-49.953332, 30.000000, 0.000000, 0.230875, 1.430000, 1680604296.829612, 0.300000, 5.000000
-49.945183, 30.000000, 0.000000, 0.245576, 1.430000, 1680604296.833724, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.837858, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.841958, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.846052, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.850171, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.854255, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.858337, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.862422, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.866487, 0.300000, 5.000000
-49.944092, 30.000000, 0.000000, 0.247481, 1.430000, 1680604296.870770, 0.300000, 5.000000
-49.934297, 30.000000, 0.000000, 0.263945, 1.430000, 1680604296.874880, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.879114, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.883217, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.887370, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.891445, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.895515, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.899622, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.903842, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.907924, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.912036, 0.300000, 5.000000
-49.933649, 30.000000, 0.000000, 0.264998, 1.430000, 1680604296.916156, 0.300000, 5.000000
-49.922277, 30.000000, 0.000000, 0.282841, 1.430000, 1680604296.920307, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.924402, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.928569, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.932677, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.937155, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.941281, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.945411, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.949498, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.953599, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.957677, 0.300000, 5.000000
-49.921201, 30.000000, 0.000000, 0.284471, 1.430000, 1680604296.961831, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.966104, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.970266, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.974402, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.978715, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.982817, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.986905, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.990966, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.995070, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604296.999926, 0.300000, 5.000000
-49.909335, 30.000000, 0.000000, 0.301862, 1.430000, 1680604297.004010, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.008091, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.012158, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.016212, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.020336, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.024494, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.028654, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.032786, 0.300000, 5.000000
-49.897049, 30.000000, 0.000000, 0.318868, 1.430000, 1680604297.036857, 0.300000, 5.000000
-49.884486, 30.000000, 0.000000, 0.335366, 1.430000, 1680604297.041036, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.046058, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.050173, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.054256, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.058318, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.062439, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.066587, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.070955, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.075033, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.079136, 0.300000, 5.000000
-49.883583, 30.000000, 0.000000, 0.336520, 1.430000, 1680604297.083252, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.087334, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.091438, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.095544, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.099671, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.103767, 0.300000, 5.000000
-49.869947, 30.000000, 0.000000, 0.353493, 1.430000, 1680604297.107968, 0.300000, 5.000000
