x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.016735, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.020834, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.025657, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.029818, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.033906, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.038045, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.042131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.046219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.050310, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.054419, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.059167, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.063269, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.067415, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.071540, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.075618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.079775, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.083899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.087978, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.092248, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.096396, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.100473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.104636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.108957, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.113093, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.117445, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.121561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.125653, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.130426, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.134555, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.138783, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.142934, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.147011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.151143, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.155552, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.159926, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.164037, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.168159, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.172280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.176487, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.180718, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.184815, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.189004, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.193586, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.197681, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.202592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.207183, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.211287, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.215397, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.219793, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.223926, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.228081, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.232252, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.236324, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.240479, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.244578, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.248661, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.253492, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.257751, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.261841, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.266167, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.270304, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.274476, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.278565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.282706, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.287289, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.291603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.295670, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.299850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.304294, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.308393, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.312477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.316575, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.320674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.325008, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.329110, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.333426, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.338006, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.342217, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.346293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.350422, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.354544, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.358904, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.363011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.367326, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.371455, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.375571, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.379733, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.383831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.388022, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.392152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.396265, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.401211, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.405328, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.409415, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.414123, 0.100000, 6.000000
-49.998845, 30.000000, 0.000000, 0.146927, 1680519416.436781, 0.100000, 6.000000
-49.989078, 30.000000, 0.000000, 0.416415, 1680519416.470320, 0.100000, 6.000000
-49.971336, 30.000000, 0.000000, 0.548148, 1680519416.507498, 0.100000, 6.000000
-49.969501, 30.000000, 0.000000, 0.550662, 1680519416.511602, 0.100000, 6.000000
-49.952697, 30.000000, 0.000000, 0.573151, 1680519416.541510, 0.100000, 6.000000
-49.950049, 30.000000, 0.000000, 0.576622, 1680519416.545648, 0.100000, 6.000000
-49.931391, 30.000000, 0.000000, 0.600470, 1680519416.578628, 0.100000, 6.000000
-49.929136, 30.000000, 0.000000, 0.603291, 1680519416.582778, 0.100000, 6.000000
-49.911092, 30.000000, 0.000000, 0.625379, 1680519416.611620, 0.100000, 6.000000
-49.908511, 30.000000, 0.000000, 0.628478, 1680519416.615745, 0.100000, 6.000000
-49.888594, 30.000000, 0.000000, 0.651874, 1680519416.644402, 0.100000, 6.000000
-49.886811, 30.000000, 0.000000, 0.653929, 1680519416.652695, 0.100000, 6.000000
-49.865110, 30.000000, 0.000000, 0.678424, 1680519416.677872, 0.100000, 6.000000
-49.864242, 30.000000, 0.000000, 0.679386, 1680519416.681996, 0.100000, 6.000000
-49.840255, 30.000000, 0.000000, 0.705438, 1680519416.715144, 0.100000, 6.000000
-49.814817, 30.000000, 0.000000, 0.732052, 1680519416.752302, 0.100000, 6.000000
-49.811528, 30.000000, 0.000000, 0.735426, 1680519416.756776, 0.100000, 6.000000
-49.787995, 30.000000, 0.000000, 0.759104, 1680519416.785597, 0.100000, 6.000000
-49.787045, 30.000000, 0.000000, 0.760043, 1680519416.789727, 0.100000, 6.000000
-49.758889, 30.000000, 0.000000, 0.787407, 1680519416.823038, 0.100000, 6.000000
-49.733116, 30.000000, 0.000000, 0.811642, 1680519416.856944, 0.100000, 6.000000
-49.701502, 30.000000, 0.000000, 0.840426, 1680519416.893742, 0.100000, 6.000000
-49.675673, 30.000000, 0.000000, 0.863225, 1680519416.926997, 0.100000, 6.000000
-49.673273, 30.000000, 0.000000, 0.865313, 1680519416.931299, 0.100000, 6.000000
-49.651212, 30.000000, 0.000000, 0.884265, 1680519416.954389, 0.100000, 6.000000
-49.648121, 30.000000, 0.000000, 0.886890, 1680519416.959564, 0.100000, 6.000000
-49.610230, 30.000000, 0.000000, 0.918474, 1680519416.999307, 0.100000, 6.000000
-49.604851, 30.000000, 0.000000, 0.922872, 1680519417.003438, 0.100000, 6.000000
-49.569431, 30.000000, 0.000000, 0.951307, 1680519417.049116, 0.100000, 6.000000
-49.523581, 30.000000, 0.000000, 0.986887, 1680519417.090987, 0.100000, 6.000000
-49.520562, 30.000000, 0.000000, 0.989185, 1680519417.095078, 0.100000, 6.000000
-49.482440, 30.000000, 0.000000, 1.017750, 1680519417.131625, 0.100000, 6.000000
-49.474858, 30.000000, 0.000000, 1.023345, 1680519417.139796, 0.100000, 6.000000
-49.434961, 30.000000, 0.000000, 1.052250, 1680519417.176366, 0.100000, 6.000000
-49.432273, 30.000000, 0.000000, 1.054168, 1680519417.180440, 0.100000, 6.000000
-49.386358, 30.000000, 0.000000, 1.086426, 1680519417.221871, 0.100000, 6.000000
-49.345349, 30.000000, 0.000000, 1.114445, 1680519417.259173, 0.100000, 6.000000
-49.343713, 30.000000, 0.000000, 1.115548, 1680519417.263276, 0.100000, 6.000000
-49.289794, 30.000000, 0.000000, 1.151320, 1680519417.308314, 0.100000, 6.000000
-49.242567, 30.000000, 0.000000, 1.181759, 1680519417.350485, 0.100000, 6.000000
-49.195446, 30.000000, 0.000000, 1.211375, 1680519417.392095, 0.100000, 6.000000
-49.138267, 30.000000, 0.000000, 1.246375, 1680519417.433714, 0.100000, 6.000000
-49.137115, 30.000000, 0.000000, 1.247069, 1680519417.437900, 0.100000, 6.000000
-49.084474, 30.000000, 0.000000, 1.278412, 1680519417.477738, 0.100000, 6.000000
-49.025431, 30.000000, 0.000000, 1.312705, 1680519417.522312, 0.100000, 6.000000
-49.020015, 30.000000, 0.000000, 1.315803, 1680519417.526389, 0.100000, 6.000000
-48.964006, 30.000000, 0.000000, 1.347424, 1680519417.569539, 0.100000, 6.000000
-48.913312, 30.000000, 0.000000, 1.375414, 1680519417.606159, 0.100000, 6.000000
-48.911480, 30.000000, 0.000000, 1.376415, 1680519417.610229, 0.100000, 6.000000
-48.850875, 30.000000, 0.000000, 1.409126, 1680519417.651002, 0.100000, 6.000000
-48.845867, 30.000000, 0.000000, 1.411796, 1680519417.655071, 0.100000, 6.000000
-48.792054, 30.000000, 0.000000, 1.440160, 1680519417.699659, 0.100000, 6.000000
-48.720642, 30.000000, 0.000000, 1.476968, 1680519417.744281, 0.100000, 6.000000
-48.652403, 30.000000, 0.000000, 1.511311, 1680519417.789421, 0.100000, 6.000000
-48.646137, 30.000000, 0.000000, 1.514425, 1680519417.793547, 0.100000, 6.000000
-48.590755, 30.000000, 0.000000, 1.541665, 1680519417.830053, 0.100000, 6.000000
-48.580094, 30.000000, 0.000000, 1.546859, 1680519417.834124, 0.100000, 6.000000
-48.513597, 30.000000, 0.000000, 1.578837, 1680519417.878744, 0.100000, 6.000000
-48.448873, 30.000000, 0.000000, 1.609359, 1680519417.919317, 0.100000, 6.000000
-48.379658, 30.000000, 0.000000, 1.641365, 1680519417.960052, 0.100000, 6.000000
-48.312252, 30.000000, 0.000000, 1.671950, 1680519418.000663, 0.100000, 6.000000
-48.308694, 30.000000, 0.000000, 1.673549, 1680519418.004785, 0.100000, 6.000000
-48.244735, 30.000000, 0.000000, 1.702027, 1680519418.041300, 0.100000, 6.000000
-48.233409, 30.000000, 0.000000, 1.707025, 1680519418.049525, 0.100000, 6.000000
-48.164559, 30.000000, 0.000000, 1.737072, 1680519418.093870, 0.100000, 6.000000
-48.162246, 30.000000, 0.000000, 1.738071, 1680519418.098573, 0.100000, 6.000000
-48.123476, 30.000000, 0.000000, 1.754749, 1680519418.110946, 0.100000, 6.000000
-48.067109, 30.000000, 0.000000, 1.778722, 1680519418.144494, 0.100000, 6.000000
-48.013123, 30.000000, 0.000000, 1.801382, 1680519418.173817, 0.100000, 6.000000
-47.955794, 30.000000, 0.000000, 1.825137, 1680519418.205335, 0.100000, 6.000000
-47.952510, 30.000000, 0.000000, 1.826488, 1680519418.209419, 0.100000, 6.000000
-47.897905, 30.000000, 0.000000, 1.848813, 1680519418.236483, 0.100000, 6.000000
-47.848419, 30.000000, 0.000000, 1.868815, 1680519418.270221, 0.100000, 6.000000
-47.846147, 30.000000, 0.000000, 1.869728, 1680519418.274347, 0.100000, 6.000000
-47.789047, 30.000000, 0.000000, 1.892536, 1680519418.295411, 0.100000, 6.000000
-47.787255, 30.000000, 0.000000, 1.893247, 1680519418.299625, 0.100000, 6.000000
-47.783780, 30.000000, 0.000000, 1.894625, 1680519418.307814, 0.100000, 6.000000
-47.720430, 30.000000, 0.000000, 1.919585, 1680519418.333235, 0.100000, 6.000000
-47.669704, 30.000000, 0.000000, 1.939338, 1680519418.357680, 0.100000, 6.000000
-47.611780, 30.000000, 0.000000, 1.961651, 1680519418.386844, 0.100000, 6.000000
-47.564128, 30.000000, 0.000000, 1.979816, 1680519418.411426, 0.100000, 6.000000
-47.551095, 30.000000, 0.000000, 1.984760, 1680519418.419654, 0.100000, 6.000000
-47.491681, 30.000000, 0.000000, 2.007124, 1680519418.449185, 0.100000, 6.000000
-47.484793, 30.000000, 0.000000, 2.009702, 1680519418.453628, 0.100000, 6.000000
-47.406804, 30.000000, 0.000000, 2.038652, 1680519418.491087, 0.100000, 6.000000
-47.332466, 30.000000, 0.000000, 2.065883, 1680519418.530350, 0.100000, 6.000000
-47.251780, 30.000000, 0.000000, 2.095030, 1680519418.564149, 0.100000, 6.000000
-47.249801, 30.000000, 0.000000, 2.095739, 1680519418.568246, 0.100000, 6.000000
-47.185882, 30.000000, 0.000000, 2.118531, 1680519418.598090, 0.100000, 6.000000
-47.122209, 30.000000, 0.000000, 2.140992, 1680519418.625089, 0.100000, 6.000000
-47.059705, 30.000000, 0.000000, 2.162814, 1680519418.654343, 0.100000, 6.000000
-47.057547, 30.000000, 0.000000, 2.163563, 1680519418.658694, 0.100000, 6.000000
-47.003527, 30.000000, 0.000000, 2.182240, 1680519418.680742, 0.100000, 6.000000
-46.998673, 30.000000, 0.000000, 2.183910, 1680519418.685076, 0.100000, 6.000000
-46.990841, 30.000000, 0.000000, 2.186603, 1680519418.690324, 0.100000, 6.000000
-46.938089, 30.000000, 0.000000, 2.204652, 1680519418.711049, 0.100000, 6.000000
-46.869715, 30.000000, 0.000000, 2.227830, 1680519418.740839, 0.100000, 6.000000
-46.799398, 30.000000, 0.000000, 2.251419, 1680519418.772710, 0.100000, 6.000000
-46.796946, 30.000000, 0.000000, 2.252237, 1680519418.776871, 0.100000, 6.000000
-46.733053, 30.000000, 0.000000, 2.273449, 1680519418.801428, 0.100000, 6.000000
-46.670825, 30.000000, 0.000000, 2.293920, 1680519418.831079, 0.100000, 6.000000
-46.597348, 30.000000, 0.000000, 2.317858, 1680519418.861122, 0.100000, 6.000000
-46.522141, 30.000000, 0.000000, 2.342108, 1680519418.896063, 0.100000, 6.000000
-46.513371, 30.000000, 0.000000, 2.344920, 1680519418.900143, 0.100000, 6.000000
-46.448681, 30.000000, 0.000000, 2.365555, 1680519418.925142, 0.100000, 6.000000
-46.434404, 30.000000, 0.000000, 2.370087, 1680519418.933569, 0.100000, 6.000000
-46.373029, 30.000000, 0.000000, 2.389462, 1680519418.959359, 0.100000, 6.000000
-46.360697, 30.000000, 0.000000, 2.393338, 1680519418.963731, 0.100000, 6.000000
-46.297431, 30.000000, 0.000000, 2.413115, 1680519418.989752, 0.100000, 6.000000
-46.285068, 30.000000, 0.000000, 2.416962, 1680519418.993863, 0.100000, 6.000000
-46.220702, 30.000000, 0.000000, 2.436885, 1680519419.019574, 0.100000, 6.000000
-46.218223, 30.000000, 0.000000, 2.437649, 1680519419.023693, 0.100000, 6.000000
-46.138838, 30.000000, 0.000000, 2.461995, 1680519419.053097, 0.100000, 6.000000
-46.044301, 30.000000, 0.000000, 2.490677, 1680519419.090720, 0.100000, 6.000000
-45.964712, 30.000000, 0.000000, 2.514568, 1680519419.124797, 0.100000, 6.000000
-45.881199, 30.000000, 0.000000, 2.539397, 1680519419.155441, 0.100000, 6.000000
-45.804752, 30.000000, 0.000000, 2.561913, 1680519419.185739, 0.100000, 6.000000
-45.801302, 30.000000, 0.000000, 2.562924, 1680519419.190955, 0.100000, 6.000000
-45.726191, 30.000000, 0.000000, 2.584846, 1680519419.217105, 0.100000, 6.000000
-45.640393, 30.000000, 0.000000, 2.609663, 1680519419.249793, 0.100000, 6.000000
-45.552952, 30.000000, 0.000000, 2.634715, 1680519419.283597, 0.100000, 6.000000
-45.486299, 30.000000, 0.000000, 2.634715, 1680519419.313252, 0.100000, 6.000000
-45.465048, 30.000000, 0.000000, 2.659661, 1680519419.317453, 0.100000, 6.000000
-45.388800, 30.000000, 0.000000, 2.681112, 1680519419.346230, 0.100000, 6.000000
-45.377647, 30.000000, 0.000000, 2.684236, 1680519419.350367, 0.100000, 6.000000
-45.286161, 30.000000, 0.000000, 2.709719, 1680519419.387544, 0.100000, 6.000000
-45.196404, 30.000000, 0.000000, 2.734491, 1680519419.417722, 0.100000, 6.000000
-45.192298, 30.000000, 0.000000, 2.735619, 1680519419.425953, 0.100000, 6.000000
-45.098149, 30.000000, 0.000000, 2.761353, 1680519419.453106, 0.100000, 6.000000
-44.999855, 30.000000, 0.000000, 2.786269, 1680519419.486600, 0.100000, 6.000000
-44.999855, 30.000000, 0.000000, 2.787966, 1680519419.490699, 0.100000, 6.000000
-44.901021, 30.000000, 0.000000, 2.814473, 1680519419.524303, 0.100000, 6.000000
-44.804261, 30.000000, 0.000000, 2.840183, 1680519419.558344, 0.100000, 6.000000
-44.797476, 30.000000, 0.000000, 2.841977, 1680519419.562492, 0.100000, 6.000000
-44.693827, 30.000000, 0.000000, 2.869245, 1680519419.597281, 0.100000, 6.000000
-44.597287, 30.000000, 0.000000, 2.894411, 1680519419.630258, 0.100000, 6.000000
-44.585161, 30.000000, 0.000000, 2.897557, 1680519419.634419, 0.100000, 6.000000
-44.505373, 30.000000, 0.000000, 2.918169, 1680519419.664948, 0.100000, 6.000000
-44.488427, 30.000000, 0.000000, 2.922531, 1680519419.669130, 0.100000, 6.000000
-44.404384, 30.000000, 0.000000, 2.944054, 1680519419.700874, 0.100000, 6.000000
-44.387587, 30.000000, 0.000000, 2.948338, 1680519419.705141, 0.100000, 6.000000
-44.296056, 30.000000, 0.000000, 2.971568, 1680519419.739054, 0.100000, 6.000000
-44.200735, 30.000000, 0.000000, 2.995569, 1680519419.768334, 0.100000, 6.000000
-44.192416, 30.000000, 0.000000, 2.997654, 1680519419.776579, 0.100000, 6.000000
-44.091539, 30.000000, 0.000000, 3.022829, 1680519419.801522, 0.100000, 6.000000
-44.083434, 30.000000, 0.000000, 3.024842, 1680519419.806235, 0.100000, 6.000000
-43.987433, 30.000000, 0.000000, 3.048591, 1680519419.836514, 0.100000, 6.000000
-43.881506, 30.000000, 0.000000, 3.074583, 1680519419.869397, 0.100000, 6.000000
-43.779582, 30.000000, 0.000000, 3.099386, 1680519419.902863, 0.100000, 6.000000
-43.774241, 30.000000, 0.000000, 3.100680, 1680519419.906953, 0.100000, 6.000000
-43.665045, 30.000000, 0.000000, 3.127024, 1680519419.939996, 0.100000, 6.000000
-43.552668, 30.000000, 0.000000, 3.153906, 1680519419.975899, 0.100000, 6.000000
-43.441437, 30.000000, 0.000000, 3.180290, 1680519420.010481, 0.100000, 6.000000
-43.343081, 30.000000, 0.000000, 3.203438, 1680519420.041661, 0.100000, 6.000000
-43.236296, 30.000000, 0.000000, 3.228383, 1680519420.075653, 0.100000, 6.000000
-43.131307, 30.000000, 0.000000, 3.252721, 1680519420.106807, 0.100000, 6.000000
-43.039834, 30.000000, 0.000000, 3.273779, 1680519420.141374, 0.100000, 6.000000
-43.021581, 30.000000, 0.000000, 3.277965, 1680519420.145517, 0.100000, 6.000000
-42.931820, 30.000000, 0.000000, 3.298471, 1680519420.174954, 0.100000, 6.000000
-42.890326, 30.000000, 0.000000, 3.307909, 1680519420.179130, 0.100000, 6.000000
-42.885942, 30.000000, 0.000000, 3.308904, 1680519420.183227, 0.100000, 6.000000
-42.779503, 30.000000, 0.000000, 3.332981, 1680519420.214313, 0.100000, 6.000000
-42.678636, 30.000000, 0.000000, 3.355637, 1680519420.244379, 0.100000, 6.000000
-42.669432, 30.000000, 0.000000, 3.357697, 1680519420.248690, 0.100000, 6.000000
-42.577148, 30.000000, 0.000000, 3.378280, 1680519420.273527, 0.100000, 6.000000
-42.566458, 30.000000, 0.000000, 3.380657, 1680519420.277621, 0.100000, 6.000000
-42.467741, 30.000000, 0.000000, 3.402522, 1680519420.307142, 0.100000, 6.000000
-42.377326, 30.000000, 0.000000, 3.422424, 1680519420.338301, 0.100000, 6.000000
-42.370411, 30.000000, 0.000000, 3.423941, 1680519420.342538, 0.100000, 6.000000
-42.264246, 30.000000, 0.000000, 3.447155, 1680519420.368293, 0.100000, 6.000000
-42.254256, 30.000000, 0.000000, 3.449332, 1680519420.376600, 0.100000, 6.000000
-42.132051, 30.000000, 0.000000, 3.475844, 1680519420.403405, 0.100000, 6.000000
-42.127082, 30.000000, 0.000000, 3.476918, 1680519420.407501, 0.100000, 6.000000
-42.004996, 30.000000, 0.000000, 3.503196, 1680519420.442541, 0.100000, 6.000000
-41.883659, 30.000000, 0.000000, 3.529118, 1680519420.475722, 0.100000, 6.000000
-41.783896, 30.000000, 0.000000, 3.550289, 1680519420.502333, 0.100000, 6.000000
-41.779570, 30.000000, 0.000000, 3.551204, 1680519420.507042, 0.100000, 6.000000
-41.661966, 30.000000, 0.000000, 3.575996, 1680519420.537604, 0.100000, 6.000000
-41.655523, 30.000000, 0.000000, 3.577349, 1680519420.542594, 0.100000, 6.000000
-41.539649, 30.000000, 0.000000, 3.601598, 1680519420.571788, 0.100000, 6.000000
-41.412029, 30.000000, 0.000000, 3.628118, 1680519420.605977, 0.100000, 6.000000
-41.285077, 30.000000, 0.000000, 3.654312, 1680519420.641123, 0.100000, 6.000000
-41.278627, 30.000000, 0.000000, 3.655638, 1680519420.645270, 0.100000, 6.000000
-41.135559, 30.000000, 0.000000, 3.684921, 1680519420.682149, 0.100000, 6.000000
-41.032661, 30.000000, 0.000000, 3.705836, 1680519420.709636, 0.100000, 6.000000
-40.941823, 30.000000, 0.000000, 3.724202, 1680519420.735484, 0.100000, 6.000000
-40.833528, 30.000000, 0.000000, 3.745981, 1680519420.763609, 0.100000, 6.000000
-40.729434, 30.000000, 0.000000, 3.766795, 1680519420.791993, 0.100000, 6.000000
-40.625374, 30.000000, 0.000000, 3.787489, 1680519420.818637, 0.100000, 6.000000
-40.526840, 30.000000, 0.000000, 3.806979, 1680519420.844146, 0.100000, 6.000000
-40.523101, 30.000000, 0.000000, 3.807717, 1680519420.849072, 0.100000, 6.000000
