x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.685241, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.689352, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.693436, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.697528, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.701607, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.705747, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.709814, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.713919, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.717998, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.722074, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.726129, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.730211, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.734306, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.738380, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.742472, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.746589, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.750667, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.754749, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.758875, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.762942, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.767010, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.771081, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.775165, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.779235, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.783307, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.787430, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.791532, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.795589, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.800558, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.804645, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.808704, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.812827, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.817000, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.821179, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.825246, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.829358, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.833469, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.837556, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.841645, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.845716, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.849777, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.853829, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.857997, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.862055, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.866167, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.870263, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.874330, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.878383, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.882473, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.886545, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.890627, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.894722, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.898847, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.903029, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.907276, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.911353, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.915618, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.919806, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.923977, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.928062, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.932137, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.936212, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.940288, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.944353, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.948491, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.952562, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.956677, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.960760, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.964837, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.968915, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.972985, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.977041, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.981108, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.985196, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.989255, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.993374, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.997457, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.001533, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.005611, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.009702, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.013796, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.017873, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.021965, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.026047, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.030131, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608301.034471, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.038594, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.042690, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.046745, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.050867, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.054987, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.059063, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.063127, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.067247, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.071312, 0.200000, 5.000000
-49.999930, 30.000000, 0.000000, 0.017861, 1.250000, 1680608301.075405, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.079569, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.083679, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.087771, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.091844, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.095895, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.099963, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.104032, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.108102, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.112169, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.116237, 0.200000, 5.000000
-49.997856, 30.000000, 0.000000, 0.075923, 1.250000, 1680608301.120344, 0.200000, 5.000000
-49.993784, 30.000000, 0.000000, 0.127211, 1.250000, 1680608301.124456, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.128615, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.132729, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.136834, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.140899, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.144955, 0.200000, 5.000000
-49.992938, 30.000000, 0.000000, 0.135529, 1.250000, 1680608301.154314, 0.200000, 5.000000
-49.988408, 30.000000, 0.000000, 0.147572, 1.250000, 1680608301.159030, 0.200000, 5.000000
-49.988408, 30.000000, 0.000000, 0.147572, 1.250000, 1680608301.165345, 0.200000, 5.000000
-49.988408, 30.000000, 0.000000, 0.147572, 1.250000, 1680608301.169409, 0.200000, 5.000000
-49.985421, 30.000000, 0.000000, 0.154988, 1.250000, 1680608301.175364, 0.200000, 5.000000
-49.985253, 30.000000, 0.000000, 0.155394, 1.250000, 1680608301.179442, 0.200000, 5.000000
-49.985253, 30.000000, 0.000000, 0.155394, 1.250000, 1680608301.186981, 0.200000, 5.000000
-49.985253, 30.000000, 0.000000, 0.155394, 1.250000, 1680608301.191069, 0.200000, 5.000000
-49.981972, 30.000000, 0.000000, 0.163128, 1.250000, 1680608301.198022, 0.200000, 5.000000
-49.981519, 30.000000, 0.000000, 0.164168, 1.250000, 1680608301.202084, 0.200000, 5.000000
-49.981519, 30.000000, 0.000000, 0.164168, 1.250000, 1680608301.208281, 0.200000, 5.000000
-49.981519, 30.000000, 0.000000, 0.164168, 1.250000, 1680608301.212489, 0.200000, 5.000000
-49.978389, 30.000000, 0.000000, 0.171177, 1.250000, 1680608301.219856, 0.200000, 5.000000
-49.977935, 30.000000, 0.000000, 0.172172, 1.250000, 1680608301.223924, 0.200000, 5.000000
-49.977935, 30.000000, 0.000000, 0.172172, 1.250000, 1680608301.232147, 0.200000, 5.000000
-49.977935, 30.000000, 0.000000, 0.172172, 1.250000, 1680608301.236207, 0.200000, 5.000000
-49.974512, 30.000000, 0.000000, 0.179479, 1.250000, 1680608301.241140, 0.200000, 5.000000
-49.974110, 30.000000, 0.000000, 0.180319, 1.250000, 1680608301.251224, 0.200000, 5.000000
-49.974110, 30.000000, 0.000000, 0.180319, 1.250000, 1680608301.255308, 0.200000, 5.000000
-49.970229, 30.000000, 0.000000, 0.188226, 1.250000, 1680608301.264279, 0.200000, 5.000000
-49.969824, 30.000000, 0.000000, 0.189032, 1.250000, 1680608301.268352, 0.200000, 5.000000
-49.969824, 30.000000, 0.000000, 0.189032, 1.250000, 1680608301.275115, 0.200000, 5.000000
-49.969824, 30.000000, 0.000000, 0.189032, 1.250000, 1680608301.279767, 0.200000, 5.000000
-49.966456, 30.000000, 0.000000, 0.195607, 1.250000, 1680608301.283844, 0.200000, 5.000000
-49.966245, 30.000000, 0.000000, 0.196010, 1.250000, 1680608301.288707, 0.200000, 5.000000
-49.966245, 30.000000, 0.000000, 0.196010, 1.250000, 1680608301.294376, 0.200000, 5.000000
-49.966245, 30.000000, 0.000000, 0.196010, 1.250000, 1680608301.298625, 0.200000, 5.000000
-49.962816, 30.000000, 0.000000, 0.202472, 1.250000, 1680608301.302692, 0.200000, 5.000000
-49.962503, 30.000000, 0.000000, 0.203050, 1.250000, 1680608301.307256, 0.200000, 5.000000
-49.962503, 30.000000, 0.000000, 0.203050, 1.250000, 1680608301.313134, 0.200000, 5.000000
-49.962503, 30.000000, 0.000000, 0.203050, 1.250000, 1680608301.317917, 0.200000, 5.000000
-49.962503, 30.000000, 0.000000, 0.203050, 1.250000, 1680608301.321987, 0.200000, 5.000000
-49.958410, 30.000000, 0.000000, 0.210481, 1.250000, 1680608301.331314, 0.200000, 5.000000
-49.958410, 30.000000, 0.000000, 0.210481, 1.250000, 1680608301.335375, 0.200000, 5.000000
-49.958410, 30.000000, 0.000000, 0.210481, 1.250000, 1680608301.340678, 0.200000, 5.000000
-49.953843, 30.000000, 0.000000, 0.218474, 1.250000, 1680608301.345708, 0.200000, 5.000000
-49.953843, 30.000000, 0.000000, 0.218474, 1.250000, 1680608301.352122, 0.200000, 5.000000
-49.953843, 30.000000, 0.000000, 0.218474, 1.250000, 1680608301.356197, 0.200000, 5.000000
-49.953843, 30.000000, 0.000000, 0.218474, 1.250000, 1680608301.364234, 0.200000, 5.000000
-49.949130, 30.000000, 0.000000, 0.226428, 1.250000, 1680608301.368300, 0.200000, 5.000000
-49.949130, 30.000000, 0.000000, 0.226428, 1.250000, 1680608301.377884, 0.200000, 5.000000
-49.949130, 30.000000, 0.000000, 0.226428, 1.250000, 1680608301.381941, 0.200000, 5.000000
-49.944225, 30.000000, 0.000000, 0.234417, 1.250000, 1680608301.387117, 0.200000, 5.000000
-49.943974, 30.000000, 0.000000, 0.234820, 1.250000, 1680608301.391276, 0.200000, 5.000000
-49.943974, 30.000000, 0.000000, 0.234820, 1.250000, 1680608301.398288, 0.200000, 5.000000
-49.943974, 30.000000, 0.000000, 0.234820, 1.250000, 1680608301.402387, 0.200000, 5.000000
-49.938647, 30.000000, 0.000000, 0.243185, 1.250000, 1680608301.410991, 0.200000, 5.000000
-49.938647, 30.000000, 0.000000, 0.243185, 1.250000, 1680608301.415075, 0.200000, 5.000000
-49.938647, 30.000000, 0.000000, 0.243185, 1.250000, 1680608301.421729, 0.200000, 5.000000
-49.938647, 30.000000, 0.000000, 0.243185, 1.250000, 1680608301.425808, 0.200000, 5.000000
-49.933088, 30.000000, 0.000000, 0.251618, 1.250000, 1680608301.433783, 0.200000, 5.000000
-49.932430, 30.000000, 0.000000, 0.252598, 1.250000, 1680608301.444694, 0.200000, 5.000000
-49.932430, 30.000000, 0.000000, 0.252598, 1.250000, 1680608301.448793, 0.200000, 5.000000
-49.926837, 30.000000, 0.000000, 0.260776, 1.250000, 1680608301.457536, 0.200000, 5.000000
-49.926553, 30.000000, 0.000000, 0.261185, 1.250000, 1680608301.461622, 0.200000, 5.000000
-49.926553, 30.000000, 0.000000, 0.261185, 1.250000, 1680608301.468127, 0.200000, 5.000000
-49.926553, 30.000000, 0.000000, 0.261185, 1.250000, 1680608301.472247, 0.200000, 5.000000
-49.926553, 30.000000, 0.000000, 0.261185, 1.250000, 1680608301.477611, 0.200000, 5.000000
-49.920822, 30.000000, 0.000000, 0.269294, 1.250000, 1680608301.481706, 0.200000, 5.000000
-49.920822, 30.000000, 0.000000, 0.269294, 1.250000, 1680608301.485782, 0.200000, 5.000000
-49.920822, 30.000000, 0.000000, 0.269294, 1.250000, 1680608301.491065, 0.200000, 5.000000
-49.920822, 30.000000, 0.000000, 0.269294, 1.250000, 1680608301.495165, 0.200000, 5.000000
-49.914342, 30.000000, 0.000000, 0.278179, 1.250000, 1680608301.504132, 0.200000, 5.000000
-49.913737, 30.000000, 0.000000, 0.278993, 1.250000, 1680608301.508223, 0.200000, 5.000000
-49.913737, 30.000000, 0.000000, 0.278993, 1.250000, 1680608301.513960, 0.200000, 5.000000
-49.913737, 30.000000, 0.000000, 0.278993, 1.250000, 1680608301.518029, 0.200000, 5.000000
-49.907795, 30.000000, 0.000000, 0.286875, 1.250000, 1680608301.527343, 0.200000, 5.000000
-49.907149, 30.000000, 0.000000, 0.287719, 1.250000, 1680608301.531402, 0.200000, 5.000000
-49.907149, 30.000000, 0.000000, 0.287719, 1.250000, 1680608301.538659, 0.200000, 5.000000
-49.907149, 30.000000, 0.000000, 0.287719, 1.250000, 1680608301.542738, 0.200000, 5.000000
-49.907149, 30.000000, 0.000000, 0.287719, 1.250000, 1680608301.549226, 0.200000, 5.000000
-49.900843, 30.000000, 0.000000, 0.295830, 1.250000, 1680608301.553361, 0.200000, 5.000000
-49.900843, 30.000000, 0.000000, 0.295830, 1.250000, 1680608301.560846, 0.200000, 5.000000
-49.900843, 30.000000, 0.000000, 0.295830, 1.250000, 1680608301.564906, 0.200000, 5.000000
-49.900843, 30.000000, 0.000000, 0.295830, 1.250000, 1680608301.571057, 0.200000, 5.000000
-49.894280, 30.000000, 0.000000, 0.304041, 1.250000, 1680608301.575147, 0.200000, 5.000000
-49.894280, 30.000000, 0.000000, 0.304041, 1.250000, 1680608301.583274, 0.200000, 5.000000
-49.894280, 30.000000, 0.000000, 0.304041, 1.250000, 1680608301.587331, 0.200000, 5.000000
-49.887277, 30.000000, 0.000000, 0.312565, 1.250000, 1680608301.595550, 0.200000, 5.000000
-49.886906, 30.000000, 0.000000, 0.313010, 1.250000, 1680608301.600402, 0.200000, 5.000000
-49.886906, 30.000000, 0.000000, 0.313010, 1.250000, 1680608301.607599, 0.200000, 5.000000
-49.886906, 30.000000, 0.000000, 0.313010, 1.250000, 1680608301.611700, 0.200000, 5.000000
-49.880002, 30.000000, 0.000000, 0.321180, 1.250000, 1680608301.619259, 0.200000, 5.000000
-49.879650, 30.000000, 0.000000, 0.321592, 1.250000, 1680608301.623445, 0.200000, 5.000000
-49.879650, 30.000000, 0.000000, 0.321592, 1.250000, 1680608301.631570, 0.200000, 5.000000
-49.879650, 30.000000, 0.000000, 0.321592, 1.250000, 1680608301.635632, 0.200000, 5.000000
-49.872202, 30.000000, 0.000000, 0.330168, 1.250000, 1680608301.642996, 0.200000, 5.000000
-49.871461, 30.000000, 0.000000, 0.331009, 1.250000, 1680608301.647056, 0.200000, 5.000000
-49.871461, 30.000000, 0.000000, 0.331009, 1.250000, 1680608301.653313, 0.200000, 5.000000
-49.871461, 30.000000, 0.000000, 0.331009, 1.250000, 1680608301.657458, 0.200000, 5.000000
-49.864072, 30.000000, 0.000000, 0.339282, 1.250000, 1680608301.667206, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.671363, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.677420, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.681513, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.686247, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.690319, 0.200000, 5.000000
-49.863617, 30.000000, 0.000000, 0.339785, 1.250000, 1680608301.694404, 0.200000, 5.000000
-49.852715, 30.000000, 0.000000, 0.351623, 1.250000, 1680608301.699669, 0.200000, 5.000000
-49.852715, 30.000000, 0.000000, 0.351623, 1.250000, 1680608301.704762, 0.200000, 5.000000
-49.852715, 30.000000, 0.000000, 0.351623, 1.250000, 1680608301.709698, 0.200000, 5.000000
-49.852715, 30.000000, 0.000000, 0.351623, 1.250000, 1680608301.716924, 0.200000, 5.000000
-49.845480, 30.000000, 0.000000, 0.359261, 1.250000, 1680608301.721005, 0.200000, 5.000000
-49.845480, 30.000000, 0.000000, 0.359261, 1.250000, 1680608301.729807, 0.200000, 5.000000
-49.845480, 30.000000, 0.000000, 0.359261, 1.250000, 1680608301.733876, 0.200000, 5.000000
-49.837728, 30.000000, 0.000000, 0.367268, 1.250000, 1680608301.741896, 0.200000, 5.000000
-49.836721, 30.000000, 0.000000, 0.368296, 1.250000, 1680608301.745975, 0.200000, 5.000000
-49.836721, 30.000000, 0.000000, 0.368296, 1.250000, 1680608301.753648, 0.200000, 5.000000
-49.836721, 30.000000, 0.000000, 0.368296, 1.250000, 1680608301.762515, 0.200000, 5.000000
-49.829479, 30.000000, 0.000000, 0.375601, 1.250000, 1680608301.766871, 0.200000, 5.000000
-49.829479, 30.000000, 0.000000, 0.375601, 1.250000, 1680608301.770949, 0.200000, 5.000000
-49.829479, 30.000000, 0.000000, 0.375601, 1.250000, 1680608301.775027, 0.200000, 5.000000
-49.829479, 30.000000, 0.000000, 0.375601, 1.250000, 1680608301.779101, 0.200000, 5.000000
-49.822419, 30.000000, 0.000000, 0.382589, 1.250000, 1680608301.787034, 0.200000, 5.000000
-49.822419, 30.000000, 0.000000, 0.382589, 1.250000, 1680608301.791541, 0.200000, 5.000000
-49.822419, 30.000000, 0.000000, 0.382589, 1.250000, 1680608301.796743, 0.200000, 5.000000
-49.822419, 30.000000, 0.000000, 0.382589, 1.250000, 1680608301.800848, 0.200000, 5.000000
-49.814635, 30.000000, 0.000000, 0.390148, 1.250000, 1680608301.806885, 0.200000, 5.000000
-49.814635, 30.000000, 0.000000, 0.390148, 1.250000, 1680608301.811263, 0.200000, 5.000000
