x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.995789, 30.000000, 0.000000, 0.132232, 2.000000, 1681717530.515572, 0.300000, 7.000000, 4.000000, 0.039670
-19.991302, 30.000000, 0.000000, 0.145273, 2.000000, 1681717530.547997, 0.300000, 7.000000, 4.000000, 0.059125
-19.987086, 30.000000, 0.000000, 0.156538, 2.000000, 1681717530.576005, 0.300000, 7.000000, 4.000000, 0.075929
-19.981763, 30.000000, 0.000000, 0.169697, 2.000000, 1681717530.608723, 0.300000, 7.000000, 4.000000, 0.094096
-19.975606, 30.000000, 0.000000, 0.183745, 2.000000, 1681717530.643652, 0.300000, 7.000000, 4.000000, 0.116517
-19.973774, 30.000000, 0.000000, 0.187754, 2.000000, 1681717530.653619, 0.300000, 7.000000, 4.000000, 0.122498
-19.966904, 30.000000, 0.000000, 0.201980, 2.000000, 1681717530.688992, 0.300000, 7.000000, 4.000000, 0.143722
-19.958434, 30.000000, 0.000000, 0.218245, 2.000000, 1681717530.729431, 0.300000, 7.000000, 4.000000, 0.168667
-19.951327, 30.000000, 0.000000, 0.231000, 2.000000, 1681717530.761145, 0.300000, 7.000000, 4.000000, 0.187013
-19.950206, 30.000000, 0.000000, 0.232952, 2.000000, 1681717530.766000, 0.300000, 7.000000, 4.000000, 0.189927
-19.944089, 30.000000, 0.000000, 0.243300, 2.000000, 1681717530.791728, 0.300000, 7.000000, 4.000000, 0.205364
-19.933858, 30.000000, 0.000000, 0.259714, 2.000000, 1681717530.832541, 0.300000, 7.000000, 4.000000, 0.229851
-19.924729, 30.000000, 0.000000, 0.273523, 2.000000, 1681717530.866875, 0.300000, 7.000000, 4.000000, 0.250452
-19.913669, 30.000000, 0.000000, 0.289362, 2.000000, 1681717530.906255, 0.300000, 7.000000, 4.000000, 0.272203
-19.910848, 30.000000, 0.000000, 0.293284, 2.000000, 1681717530.916006, 0.300000, 7.000000, 4.000000, 0.279930
-19.898557, 30.000000, 0.000000, 0.309722, 2.000000, 1681717530.956877, 0.300000, 7.000000, 4.000000, 0.304453
-19.886829, 30.000000, 0.000000, 0.324618, 2.000000, 1681717530.993914, 0.300000, 7.000000, 4.000000, 0.326675
-19.878135, 30.000000, 0.000000, 0.335229, 2.000000, 1681717531.020297, 0.300000, 7.000000, 4.000000, 0.342505
-19.864958, 30.000000, 0.000000, 0.350709, 2.000000, 1681717531.058787, 0.300000, 7.000000, 4.000000, 0.365599
-19.852613, 30.000000, 0.000000, 0.364614, 2.000000, 1681717531.093360, 0.300000, 7.000000, 4.000000, 0.386342
-19.838012, 30.000000, 0.000000, 0.380404, 2.000000, 1681717531.132621, 0.300000, 7.000000, 4.000000, 0.409899
-19.818239, 30.000000, 0.000000, 0.400818, 2.000000, 1681717531.183377, 0.300000, 7.000000, 4.000000, 0.440352
-19.801112, 30.000000, 0.000000, 0.417682, 2.000000, 1681717531.225308, 0.300000, 7.000000, 4.000000, 0.466035
-19.784046, 30.000000, 0.000000, 0.433837, 2.000000, 1681717531.265476, 0.300000, 7.000000, 4.000000, 0.491286
-19.770646, 30.000000, 0.000000, 0.446100, 2.000000, 1681717531.295964, 0.300000, 7.000000, 4.000000, 0.507905
-19.759626, 30.000000, 0.000000, 0.455933, 2.000000, 1681717531.320413, 0.300000, 7.000000, 4.000000, 0.522574
-19.746055, 30.000000, 0.000000, 0.467760, 2.000000, 1681717531.349821, 0.300000, 7.000000, 4.000000, 0.540219
-19.732792, 30.000000, 0.000000, 0.479039, 2.000000, 1681717531.377863, 0.300000, 7.000000, 4.000000, 0.557044
-19.717584, 30.000000, 0.000000, 0.491652, 2.000000, 1681717531.409223, 0.300000, 7.000000, 4.000000, 0.576465
-19.702324, 30.000000, 0.000000, 0.503993, 2.000000, 1681717531.439910, 0.300000, 7.000000, 4.000000, 0.594272
-19.687484, 30.000000, 0.000000, 0.515712, 2.000000, 1681717531.469045, 0.300000, 7.000000, 4.000000, 0.611754
-19.665857, 30.000000, 0.000000, 0.532341, 2.000000, 1681717531.510392, 0.300000, 7.000000, 4.000000, 0.636562
-19.642634, 30.000000, 0.000000, 0.549629, 2.000000, 1681717531.553376, 0.300000, 7.000000, 4.000000, 0.663902
-19.625544, 30.000000, 0.000000, 0.562007, 2.000000, 1681717531.584154, 0.300000, 7.000000, 4.000000, 0.681564
-19.611431, 30.000000, 0.000000, 0.572022, 2.000000, 1681717531.609055, 0.300000, 7.000000, 4.000000, 0.695759
-19.596236, 30.000000, 0.000000, 0.582614, 2.000000, 1681717531.635391, 0.300000, 7.000000, 4.000000, 0.711561
-19.576974, 30.000000, 0.000000, 0.595775, 2.000000, 1681717531.666084, 0.300000, 7.000000, 4.000000, 0.731194
-19.554394, 30.000000, 0.000000, 0.610591, 2.000000, 1681717531.704950, 0.300000, 7.000000, 4.000000, 0.752427
-19.530145, 30.000000, 0.000000, 0.626622, 2.000000, 1681717531.744809, 0.300000, 7.000000, 4.000000, 0.775094
-19.512616, 30.000000, 0.000000, 0.637779, 2.000000, 1681717531.772552, 0.300000, 7.000000, 4.000000, 0.792930
-19.494217, 30.000000, 0.000000, 0.649287, 2.000000, 1681717531.801164, 0.300000, 7.000000, 4.000000, 0.813627
-19.491398, 30.000000, 0.000000, 0.651031, 2.000000, 1681717531.805501, 0.300000, 7.000000, 4.000000, 0.814917
-19.488720, 30.000000, 0.000000, 0.652685, 2.000000, 1681717531.809613, 0.300000, 7.000000, 4.000000, 0.818522
-19.464515, 30.000000, 0.000000, 0.667445, 2.000000, 1681717531.846311, 0.300000, 7.000000, 4.000000, 0.838113
-19.461412, 30.000000, 0.000000, 0.669314, 2.000000, 1681717531.850959, 0.300000, 7.000000, 4.000000, 0.840902
-19.435310, 30.000000, 0.000000, 0.684835, 2.000000, 1681717531.889550, 0.300000, 7.000000, 4.000000, 0.864826
-19.403171, 30.000000, 0.000000, 0.703475, 2.000000, 1681717531.935895, 0.300000, 7.000000, 4.000000, 0.891863
-19.371808, 30.000000, 0.000000, 0.721208, 2.000000, 1681717531.979987, 0.300000, 7.000000, 4.000000, 0.918319
-19.341970, 30.000000, 0.000000, 0.738222, 2.000000, 1681717532.020935, 0.300000, 7.000000, 3.000000, 0.740251
-19.312090, 30.000000, 0.000000, 0.755172, 2.000000, 1681717532.060997, 0.300000, 7.000000, 3.000000, 0.760322
-19.281049, 30.000000, 0.000000, 0.772386, 2.000000, 1681717532.101681, 0.300000, 7.000000, 3.000000, 0.782350
-19.247836, 30.000000, 0.000000, 0.790387, 2.000000, 1681717532.144228, 0.300000, 7.000000, 3.000000, 0.802021
-19.219622, 30.000000, 0.000000, 0.805357, 2.000000, 1681717532.179611, 0.300000, 7.000000, 3.000000, 0.820734
-19.197866, 30.000000, 0.000000, 0.816713, 2.000000, 1681717532.206450, 0.300000, 7.000000, 3.000000, 0.833194
-19.170551, 30.000000, 0.000000, 0.830749, 2.000000, 1681717532.239625, 0.300000, 7.000000, 3.000000, 0.849815
-19.144487, 30.000000, 0.000000, 0.843927, 2.000000, 1681717532.270770, 0.300000, 7.000000, 3.000000, 0.865919
-19.117382, 30.000000, 0.000000, 0.857417, 2.000000, 1681717532.302654, 0.300000, 7.000000, 3.000000, 0.881392
-19.086452, 30.000000, 0.000000, 0.872555, 2.000000, 1681717532.338434, 0.300000, 7.000000, 3.000000, 0.900736
-19.051900, 30.000000, 0.000000, 0.889167, 2.000000, 1681717532.377697, 0.300000, 7.000000, 3.000000, 0.918989
-19.017614, 30.000000, 0.000000, 0.905345, 2.000000, 1681717532.415933, 0.300000, 7.000000, 3.000000, 0.938145
-19.013891, 30.000000, 0.000000, 0.907085, 2.000000, 1681717532.420046, 0.300000, 7.000000, 3.000000, 0.940206
-18.976708, 30.000000, 0.000000, 0.924291, 2.000000, 1681717532.460712, 0.300000, 7.000000, 3.000000, 0.960579
-18.939349, 30.000000, 0.000000, 0.941249, 2.000000, 1681717532.500793, 0.300000, 7.000000, 3.000000, 0.982931
-18.916887, 30.000000, 0.000000, 0.951296, 2.000000, 1681717532.524540, 0.300000, 7.000000, 3.000000, 0.992557
-18.889533, 30.000000, 0.000000, 0.963390, 2.000000, 1681717532.553123, 0.300000, 7.000000, 3.000000, 1.006877
-18.847201, 30.000000, 0.000000, 0.981820, 2.000000, 1681717532.596682, 0.300000, 7.000000, 3.000000, 1.029282
-18.808888, 30.000000, 0.000000, 0.998203, 2.000000, 1681717532.635404, 0.300000, 7.000000, 3.000000, 1.048744
-18.771095, 30.000000, 0.000000, 1.014104, 2.000000, 1681717532.672985, 0.300000, 7.000000, 3.000000, 1.066928
-18.735122, 30.000000, 0.000000, 1.029011, 2.000000, 1681717532.708220, 0.300000, 7.000000, 3.000000, 1.083656
-18.693681, 30.000000, 0.000000, 1.045922, 2.000000, 1681717532.748189, 0.300000, 7.000000, 3.000000, 1.105243
-18.657765, 30.000000, 0.000000, 1.060361, 2.000000, 1681717532.782314, 0.300000, 7.000000, 3.000000, 1.118178
-18.619129, 30.000000, 0.000000, 1.075674, 2.000000, 1681717532.818508, 0.300000, 7.000000, 3.000000, 1.139835
-18.572152, 30.000000, 0.000000, 1.094012, 2.000000, 1681717532.861849, 0.300000, 7.000000, 3.000000, 1.162984
-18.533005, 30.000000, 0.000000, 1.109057, 2.000000, 1681717532.897409, 0.300000, 7.000000, 3.000000, 1.179364
-18.493644, 30.000000, 0.000000, 1.123978, 2.000000, 1681717532.932675, 0.300000, 7.000000, 3.000000, 1.197033
-18.482310, 30.000000, 0.000000, 1.128242, 2.000000, 1681717532.942754, 0.300000, 7.000000, 3.000000, 1.205901
-18.452116, 30.000000, 0.000000, 1.139513, 2.000000, 1681717532.969393, 0.300000, 7.000000, 3.000000, 1.215429
-18.406102, 30.000000, 0.000000, 1.156484, 2.000000, 1681717533.009504, 0.300000, 7.000000, 3.000000, 1.235524
-18.366734, 30.000000, 0.000000, 1.170807, 2.000000, 1681717533.043357, 0.300000, 7.000000, 3.000000, 1.252484
-18.329529, 30.000000, 0.000000, 1.184182, 2.000000, 1681717533.074967, 0.300000, 7.000000, 3.000000, 1.269396
-18.324624, 30.000000, 0.000000, 1.185933, 2.000000, 1681717533.079107, 0.300000, 7.000000, 3.000000, 1.270395
-18.281507, 30.000000, 0.000000, 1.201228, 2.000000, 1681717533.115257, 0.300000, 7.000000, 3.000000, 1.288506
-18.276608, 30.000000, 0.000000, 1.202954, 2.000000, 1681717533.119335, 0.300000, 7.000000, 3.000000, 1.290549
-18.240935, 30.000000, 0.000000, 1.215442, 2.000000, 1681717533.148850, 0.300000, 7.000000, 3.000000, 1.305336
-18.234916, 30.000000, 0.000000, 1.217537, 2.000000, 1681717533.153802, 0.300000, 7.000000, 3.000000, 1.307817
-18.193523, 30.000000, 0.000000, 1.231843, 2.000000, 1681717533.187615, 0.300000, 7.000000, 3.000000, 1.324758
-18.153159, 30.000000, 0.000000, 1.245635, 2.000000, 1681717533.220212, 0.300000, 7.000000, 3.000000, 1.341089
-18.104713, 30.000000, 0.000000, 1.261992, 2.000000, 1681717533.258872, 0.300000, 7.000000, 3.000000, 1.360457
-18.060727, 30.000000, 0.000000, 1.276658, 2.000000, 1681717533.293537, 0.300000, 7.000000, 3.000000, 1.377825
-18.016581, 30.000000, 0.000000, 1.291213, 2.000000, 1681717533.327936, 0.300000, 7.000000, 3.000000, 1.395059
-17.962409, 30.000000, 0.000000, 1.308852, 2.000000, 1681717533.369627, 0.300000, 7.000000, 3.000000, 1.415945
-17.920738, 30.000000, 0.000000, 1.322259, 2.000000, 1681717533.400038, 0.300000, 7.000000, 3.000000, 1.431821
-17.915923, 30.000000, 0.000000, 1.323800, 2.000000, 1681717533.404956, 0.300000, 7.000000, 3.000000, 1.434971
-17.881866, 30.000000, 0.000000, 1.334644, 2.000000, 1681717533.430586, 0.300000, 7.000000, 3.000000, 1.448058
-17.873277, 30.000000, 0.000000, 1.337365, 2.000000, 1681717533.437018, 0.300000, 7.000000, 3.000000, 1.449709
-17.836446, 30.000000, 0.000000, 1.348971, 2.000000, 1681717533.464449, 0.300000, 7.000000, 3.000000, 1.463950
-17.782538, 30.000000, 0.000000, 1.365782, 2.000000, 1681717533.504181, 0.300000, 7.000000, 3.000000, 1.484763
-17.741282, 30.000000, 0.000000, 1.378509, 2.000000, 1681717533.534263, 0.300000, 7.000000, 3.000000, 1.496286
-17.679001, 30.000000, 0.000000, 1.397504, 2.000000, 1681717533.579156, 0.300000, 7.000000, 3.000000, 1.520920
-17.624588, 30.000000, 0.000000, 1.413891, 2.000000, 1681717533.617887, 0.300000, 7.000000, 3.000000, 1.539974
-17.618304, 30.000000, 0.000000, 1.415771, 2.000000, 1681717533.622332, 0.300000, 7.000000, 3.000000, 1.542551
-17.564819, 30.000000, 0.000000, 1.431672, 2.000000, 1681717533.659915, 0.300000, 7.000000, 3.000000, 1.560509
-17.521654, 30.000000, 0.000000, 1.444377, 2.000000, 1681717533.689941, 0.300000, 7.000000, 3.000000, 1.575399
-17.479066, 30.000000, 0.000000, 1.456802, 2.000000, 1681717533.719308, 0.300000, 7.000000, 3.000000, 1.590182
-17.415556, 30.000000, 0.000000, 1.475139, 2.000000, 1681717533.762650, 0.300000, 7.000000, 3.000000, 1.603623
-17.355639, 30.000000, 0.000000, 1.492233, 2.000000, 1681717533.803051, 0.300000, 7.000000, 3.000000, 1.633091
-17.300230, 30.000000, 0.000000, 1.507868, 2.000000, 1681717533.840004, 0.300000, 7.000000, 3.000000, 1.651604
-17.293738, 30.000000, 0.000000, 1.509689, 2.000000, 1681717533.844309, 0.300000, 7.000000, 3.000000, 1.653761
-17.242929, 30.000000, 0.000000, 1.523868, 2.000000, 1681717533.877821, 0.300000, 7.000000, 3.000000, 1.669581
-17.182615, 30.000000, 0.000000, 1.540529, 2.000000, 1681717533.917199, 0.300000, 7.000000, 3.000000, 1.689819
-17.115243, 30.000000, 0.000000, 1.558933, 2.000000, 1681717533.960696, 0.300000, 7.000000, 3.000000, 1.712071
-17.062944, 30.000000, 0.000000, 1.573067, 2.000000, 1681717533.994103, 0.300000, 7.000000, 3.000000, 1.728808
-17.007642, 30.000000, 0.000000, 1.587877, 2.000000, 1681717534.029108, 0.300000, 7.000000, 3.000000, 1.745701
-16.937288, 30.000000, 0.000000, 1.606529, 2.000000, 1681717534.073190, 0.300000, 7.000000, 3.000000, 1.769810
-16.902403, 30.000000, 0.000000, 1.615691, 2.000000, 1681717534.094846, 0.300000, 7.000000, 3.000000, 1.779281
-16.855146, 30.000000, 0.000000, 1.628023, 2.000000, 1681717534.123992, 0.300000, 7.000000, 3.000000, 1.793883
-16.787821, 30.000000, 0.000000, 1.645435, 2.000000, 1681717534.165147, 0.300000, 7.000000, 3.000000, 1.813997
-16.727638, 30.000000, 0.000000, 1.660846, 2.000000, 1681717534.201569, 0.300000, 7.000000, 3.000000, 1.832748
-16.711975, 30.000000, 0.000000, 1.664836, 2.000000, 1681717534.210999, 0.300000, 7.000000, 3.000000, 1.841169
-16.651439, 30.000000, 0.000000, 1.680155, 2.000000, 1681717534.247207, 0.300000, 7.000000, 3.000000, 1.856605
-16.584599, 30.000000, 0.000000, 1.696909, 2.000000, 1681717534.286806, 0.300000, 7.000000, 3.000000, 1.875452
-16.574539, 30.000000, 0.000000, 1.699417, 2.000000, 1681717534.292734, 0.300000, 7.000000, 3.000000, 1.878422
-16.511273, 30.000000, 0.000000, 1.715103, 2.000000, 1681717534.329808, 0.300000, 7.000000, 3.000000, 1.896996
-16.431611, 30.000000, 0.000000, 1.734653, 2.000000, 1681717534.376014, 0.300000, 7.000000, 3.000000, 1.925453
-16.358096, 30.000000, 0.000000, 1.752244, 2.000000, 1681717534.417591, 0.300000, 7.000000, 3.000000, 1.939135
-16.286837, 30.000000, 0.000000, 1.769624, 2.000000, 1681717534.458668, 0.300000, 7.000000, 3.000000, 1.961555
-16.212616, 30.000000, 0.000000, 1.787290, 2.000000, 1681717534.500422, 0.300000, 7.000000, 3.000000, 1.983723
-16.144707, 30.000000, 0.000000, 1.803300, 2.000000, 1681717534.538260, 0.300000, 7.000000, 3.000000, 2.001431
-16.084541, 30.000000, 0.000000, 1.817366, 2.000000, 1681717534.571507, 0.300000, 7.000000, 3.000000, 2.018088
-16.005722, 30.000000, 0.000000, 1.835632, 2.000000, 1681717534.614678, 0.300000, 7.000000, 3.000000, 2.040762
-15.952950, 30.000000, 0.000000, 1.847758, 2.000000, 1681717534.643339, 0.300000, 7.000000, 3.000000, 2.055234
-15.905219, 30.000000, 0.000000, 1.858658, 2.000000, 1681717534.669101, 0.300000, 7.000000, 3.000000, 2.067402
-15.860154, 30.000000, 0.000000, 1.868890, 2.000000, 1681717534.693285, 0.300000, 7.000000, 3.000000, 2.082469
-15.841766, 30.000000, 0.000000, 1.873050, 2.000000, 1681717534.703115, 0.300000, 7.000000, 3.000000, 2.084023
-15.787894, 30.000000, 0.000000, 1.885182, 2.000000, 1681717534.731791, 0.300000, 7.000000, 3.000000, 2.098390
-15.738212, 30.000000, 0.000000, 1.896302, 2.000000, 1681717534.758073, 0.300000, 7.000000, 3.000000, 2.112964
-15.652468, 30.000000, 0.000000, 1.915344, 2.000000, 1681717534.803080, 0.300000, 7.000000, 3.000000, 2.134105
-15.576784, 30.000000, 0.000000, 1.931996, 2.000000, 1681717534.842435, 0.300000, 7.000000, 3.000000, 2.153823
-15.563971, 30.000000, 0.000000, 1.934801, 2.000000, 1681717534.849067, 0.300000, 7.000000, 3.000000, 2.157145
-15.484177, 30.000000, 0.000000, 1.952178, 2.000000, 1681717534.890137, 0.300000, 7.000000, 3.000000, 2.177721
-15.401623, 30.000000, 0.000000, 1.969994, 2.000000, 1681717534.932245, 0.300000, 7.000000, 3.000000, 2.198817
-15.317644, 30.000000, 0.000000, 1.987955, 2.000000, 1681717534.973402, 0.300000, 7.000000, 3.000000, 2.220396
-15.242264, 30.000000, 0.000000, 2.003940, 2.000000, 1681717535.012477, 0.300000, 7.000000, 3.000000, 2.239013
-15.158815, 30.000000, 0.000000, 2.021491, 2.000000, 1681717535.053958, 0.300000, 7.000000, 3.000000, 2.260391
-15.097233, 30.000000, 0.000000, 2.034342, 2.000000, 1681717535.084332, 0.300000, 7.000000, 3.000000, 2.275013
-15.029737, 30.000000, 0.000000, 2.048335, 2.000000, 1681717535.117405, 0.300000, 7.000000, 3.000000, 2.291582
-14.971795, 30.000000, 0.000000, 2.060272, 2.000000, 1681717535.145618, 0.300000, 7.000000, 3.000000, 2.305717
-14.916997, 30.000000, 0.000000, 2.071498, 2.000000, 1681717535.172150, 0.300000, 7.000000, 3.000000, 2.319310
-14.908610, 30.000000, 0.000000, 2.073210, 2.000000, 1681717535.176198, 0.300000, 7.000000, 3.000000, 2.321038
-14.842732, 30.000000, 0.000000, 2.086614, 2.000000, 1681717535.207878, 0.300000, 7.000000, 3.000000, 2.336910
-14.775153, 30.000000, 0.000000, 2.100276, 2.000000, 1681717535.240168, 0.300000, 7.000000, 3.000000, 2.353087
-14.701431, 30.000000, 0.000000, 2.115081, 2.000000, 1681717535.275160, 0.300000, 7.000000, 3.000000, 2.371143
-14.593750, 30.000000, 0.000000, 2.136524, 2.000000, 1681717535.325841, 0.300000, 7.000000, 3.000000, 2.396009
-14.518330, 30.000000, 0.000000, 2.151413, 2.000000, 1681717535.361031, 0.300000, 7.000000, 3.000000, 2.413639
-14.506552, 30.000000, 0.000000, 2.153729, 2.000000, 1681717535.366504, 0.300000, 7.000000, 3.000000, 2.416381
-14.450983, 30.000000, 0.000000, 2.164620, 2.000000, 1681717535.392246, 0.300000, 7.000000, 3.000000, 2.429278
-14.387071, 30.000000, 0.000000, 2.177079, 2.000000, 1681717535.421692, 0.300000, 7.000000, 3.000000, 2.444030
-14.340445, 30.000000, 0.000000, 2.186122, 2.000000, 1681717535.443068, 0.300000, 7.000000, 3.000000, 2.454739
-14.287873, 30.000000, 0.000000, 2.196275, 2.000000, 1681717535.467063, 0.300000, 7.000000, 3.000000, 2.466761
-14.241152, 30.000000, 0.000000, 2.205258, 2.000000, 1681717535.487479, 0.300000, 7.000000, 3.000000, 2.477757
-14.180814, 30.000000, 0.000000, 2.216807, 2.000000, 1681717535.515590, 0.300000, 7.000000, 3.000000, 2.491073
-14.122147, 30.000000, 0.000000, 2.227977, 2.000000, 1681717535.541992, 0.300000, 7.000000, 3.000000, 2.504301
-14.055044, 30.000000, 0.000000, 2.240687, 2.000000, 1681717535.572031, 0.300000, 7.000000, 3.000000, 2.519350
-13.987866, 30.000000, 0.000000, 2.253338, 2.000000, 1681717535.601932, 0.300000, 7.000000, 3.000000, 2.534331
-13.916915, 30.000000, 0.000000, 2.266624, 2.000000, 1681717535.633333, 0.300000, 7.000000, 3.000000, 2.550062
-13.866757, 30.000000, 0.000000, 2.275968, 2.000000, 1681717535.655419, 0.300000, 7.000000, 3.000000, 2.561128
-13.817703, 30.000000, 0.000000, 2.285070, 2.000000, 1681717535.676932, 0.300000, 7.000000, 3.000000, 2.572409
-13.738337, 30.000000, 0.000000, 2.299722, 2.000000, 1681717535.711562, 0.300000, 7.000000, 3.000000, 2.593840
-13.658174, 30.000000, 0.000000, 2.314427, 2.000000, 1681717535.746316, 0.300000, 7.000000, 3.000000, 2.607671
-13.604624, 30.000000, 0.000000, 2.324196, 2.000000, 1681717535.769407, 0.300000, 7.000000, 3.000000, 2.618236
-13.528549, 30.000000, 0.000000, 2.338007, 2.000000, 1681717535.802050, 0.300000, 7.000000, 3.000000, 2.634589
-13.452248, 30.000000, 0.000000, 2.351777, 2.000000, 1681717535.834595, 0.300000, 7.000000, 3.000000, 2.650895
-13.352914, 30.000000, 0.000000, 2.369591, 2.000000, 1681717535.876699, 0.300000, 7.000000, 3.000000, 2.671989
-13.263359, 30.000000, 0.000000, 2.385533, 2.000000, 1681717535.914378, 0.300000, 7.000000, 3.000000, 2.691557
-13.174791, 30.000000, 0.000000, 2.401195, 2.000000, 1681717535.951394, 0.300000, 7.000000, 3.000000, 2.709411
-13.092854, 30.000000, 0.000000, 2.415593, 2.000000, 1681717535.985425, 0.300000, 7.000000, 3.000000, 2.726460
-13.024494, 30.000000, 0.000000, 2.427540, 2.000000, 1681717536.013660, 0.300000, 7.000000, 3.000000, 2.740606
-12.928037, 30.000000, 0.000000, 2.444298, 2.000000, 1681717536.053268, 0.300000, 7.000000, 3.000000, 2.760450
-12.817254, 30.000000, 0.000000, 2.463408, 2.000000, 1681717536.098436, 0.300000, 7.000000, 3.000000, 2.783079
-12.735394, 30.000000, 0.000000, 2.477431, 2.000000, 1681717536.128575, 0.300000, 7.000000, 3.000000, 2.799684
-12.656911, 30.000000, 0.000000, 2.490803, 2.000000, 1681717536.163183, 0.300000, 7.000000, 3.000000, 2.815517
-12.568846, 30.000000, 0.000000, 2.505722, 2.000000, 1681717536.198445, 0.300000, 7.000000, 3.000000, 2.833184
-12.470926, 30.000000, 0.000000, 2.522206, 2.000000, 1681717536.237406, 0.300000, 7.000000, 3.000000, 2.852703
-12.390481, 30.000000, 0.000000, 2.535667, 2.000000, 1681717536.269221, 0.300000, 7.000000, 3.000000, 2.868642
-12.287922, 30.000000, 0.000000, 2.552727, 2.000000, 1681717536.309541, 0.300000, 7.000000, 3.000000, 2.888843
-12.177086, 30.000000, 0.000000, 2.571036, 2.000000, 1681717536.352815, 0.300000, 7.000000, 3.000000, 2.911278
-12.095540, 30.000000, 0.000000, 2.584424, 2.000000, 1681717536.384457, 0.300000, 7.000000, 3.000000, 2.926376
-12.009335, 30.000000, 0.000000, 2.598501, 2.000000, 1681717536.417730, 0.300000, 7.000000, 3.000000, 2.944356
-11.924606, 30.000000, 0.000000, 2.612264, 2.000000, 1681717536.446452, 0.300000, 7.000000, 3.000000, 2.959792
-11.844360, 30.000000, 0.000000, 2.625231, 2.000000, 1681717536.480906, 0.300000, 7.000000, 3.000000, 2.974697
-11.753798, 30.000000, 0.000000, 2.639789, 2.000000, 1681717536.515316, 0.300000, 7.000000, 3.000000, 2.991936
-11.669572, 30.000000, 0.000000, 2.653257, 2.000000, 1681717536.547146, 0.300000, 7.000000, 3.000000, 3.007883
-11.559250, 30.000000, 0.000000, 2.670796, 2.000000, 1681717536.588600, 0.300000, 7.000000, 3.000000, 3.028651
-11.459278, 30.000000, 0.000000, 2.686590, 2.000000, 1681717536.625929, 0.300000, 7.000000, 3.000000, 3.043814
-11.365660, 30.000000, 0.000000, 2.701297, 2.000000, 1681717536.660689, 0.300000, 7.000000, 3.000000, 3.064768
-11.254609, 30.000000, 0.000000, 2.718640, 2.000000, 1681717536.701679, 0.300000, 7.000000, 3.000000, 3.084909
-11.184927, 30.000000, 0.000000, 2.729465, 2.000000, 1681717536.727265, 0.300000, 7.000000, 3.000000, 3.099065
-11.115632, 30.000000, 0.000000, 2.739712, 2.000000, 1681717536.751484, 0.300000, 7.000000, 3.000000, 3.109197
-11.055518, 30.000000, 0.000000, 2.749454, 2.000000, 1681717536.774510, 0.300000, 7.000000, 3.000000, 3.121184
-10.993739, 30.000000, 0.000000, 2.758946, 2.000000, 1681717536.796944, 0.300000, 7.000000, 3.000000, 3.133032
