x,y,yaw,speed,time,mu,desired_velocity
-49.959075, 30.000000, 0.000000, 0.171558, 1680537583.206022, 0.100000, 6.000000
-49.953055, 30.000000, 0.000000, 0.176752, 1680537583.237547, 0.100000, 6.000000
-49.948004, 30.000000, 0.000000, 0.180994, 1680537583.270118, 0.100000, 6.000000
-49.947232, 30.000000, 0.000000, 0.181635, 1680537583.274231, 0.100000, 6.000000
-49.939884, 30.000000, 0.000000, 0.187618, 1680537583.312517, 0.100000, 6.000000
-49.935222, 30.000000, 0.000000, 0.191315, 1680537583.337718, 0.100000, 6.000000
-49.934774, 30.000000, 0.000000, 0.191666, 1680537583.342997, 0.100000, 6.000000
-49.926720, 30.000000, 0.000000, 0.197882, 1680537583.380085, 0.100000, 6.000000
-49.918271, 30.000000, 0.000000, 0.204199, 1680537583.422017, 0.100000, 6.000000
-49.911197, 30.000000, 0.000000, 0.209341, 1680537583.459659, 0.100000, 6.000000
-49.909259, 30.000000, 0.000000, 0.210731, 1680537583.463799, 0.100000, 6.000000
-49.908418, 30.000000, 0.000000, 0.211330, 1680537583.467924, 0.100000, 6.000000
-49.899935, 30.000000, 0.000000, 0.217278, 1680537583.509232, 0.100000, 6.000000
-49.898882, 30.000000, 0.000000, 0.218006, 1680537583.517506, 0.100000, 6.000000
-49.889566, 30.000000, 0.000000, 0.224338, 1680537583.558994, 0.100000, 6.000000
-49.878824, 30.000000, 0.000000, 0.231425, 1680537583.600837, 0.100000, 6.000000
-49.878539, 30.000000, 0.000000, 0.231610, 1680537583.604927, 0.100000, 6.000000
-49.869076, 30.000000, 0.000000, 0.237672, 1680537583.646745, 0.100000, 6.000000
-49.859220, 30.000000, 0.000000, 0.243825, 1680537583.692852, 0.100000, 6.000000
-49.847784, 30.000000, 0.000000, 0.250775, 1680537583.729888, 0.100000, 6.000000
-49.847388, 30.000000, 0.000000, 0.251012, 1680537583.734232, 0.100000, 6.000000
-49.838067, 30.000000, 0.000000, 0.256532, 1680537583.772328, 0.100000, 6.000000
-49.836084, 30.000000, 0.000000, 0.257693, 1680537583.776436, 0.100000, 6.000000
-49.825102, 30.000000, 0.000000, 0.264019, 1680537583.818269, 0.100000, 6.000000
-49.816083, 30.000000, 0.000000, 0.269104, 1680537583.859987, 0.100000, 6.000000
-49.799020, 30.000000, 0.000000, 0.278476, 1680537583.914048, 0.100000, 6.000000
-49.788653, 30.000000, 0.000000, 0.284020, 1680537583.955821, 0.100000, 6.000000
-49.774910, 30.000000, 0.000000, 0.291202, 1680537584.009880, 0.100000, 6.000000
-49.769893, 30.000000, 0.000000, 0.293788, 1680537584.022961, 0.100000, 6.000000
-49.757531, 30.000000, 0.000000, 0.300045, 1680537584.064027, 0.100000, 6.000000
-49.754428, 30.000000, 0.000000, 0.301597, 1680537584.072350, 0.100000, 6.000000
-49.742817, 30.000000, 0.000000, 0.307327, 1680537584.109438, 0.100000, 6.000000
-49.741508, 30.000000, 0.000000, 0.307966, 1680537584.113542, 0.100000, 6.000000
-49.728030, 30.000000, 0.000000, 0.314474, 1680537584.154734, 0.100000, 6.000000
-49.715151, 30.000000, 0.000000, 0.320569, 1680537584.200111, 0.100000, 6.000000
-49.703310, 30.000000, 0.000000, 0.326071, 1680537584.233160, 0.100000, 6.000000
-49.701977, 30.000000, 0.000000, 0.326685, 1680537584.237747, 0.100000, 6.000000
-49.689624, 30.000000, 0.000000, 0.332317, 1680537584.274929, 0.100000, 6.000000
-49.688259, 30.000000, 0.000000, 0.332934, 1680537584.279035, 0.100000, 6.000000
-49.674310, 30.000000, 0.000000, 0.339171, 1680537584.321399, 0.100000, 6.000000
-49.659908, 30.000000, 0.000000, 0.345492, 1680537584.366623, 0.100000, 6.000000
-49.647290, 30.000000, 0.000000, 0.350936, 1680537584.399350, 0.100000, 6.000000
-49.646643, 30.000000, 0.000000, 0.351213, 1680537584.403607, 0.100000, 6.000000
-49.632030, 30.000000, 0.000000, 0.357409, 1680537584.440454, 0.100000, 6.000000
-49.617024, 30.000000, 0.000000, 0.363663, 1680537584.482367, 0.100000, 6.000000
-49.616148, 30.000000, 0.000000, 0.364024, 1680537584.490501, 0.100000, 6.000000
-49.600773, 30.000000, 0.000000, 0.370315, 1680537584.527637, 0.100000, 6.000000
-49.589060, 30.000000, 0.000000, 0.375036, 1680537584.557776, 0.100000, 6.000000
-49.574700, 30.000000, 0.000000, 0.375036, 1680537584.595296, 0.100000, 6.000000
-49.574223, 30.000000, 0.000000, 0.380933, 1680537584.599387, 0.100000, 6.000000
-49.559120, 30.000000, 0.000000, 0.386843, 1680537584.636409, 0.100000, 6.000000
-49.558706, 30.000000, 0.000000, 0.387004, 1680537584.640495, 0.100000, 6.000000
-49.543980, 30.000000, 0.000000, 0.392678, 1680537584.677574, 0.100000, 6.000000
-49.542241, 30.000000, 0.000000, 0.393343, 1680537584.681701, 0.100000, 6.000000
-49.531493, 30.000000, 0.000000, 0.397426, 1680537584.707229, 0.100000, 6.000000
-49.529186, 30.000000, 0.000000, 0.398297, 1680537584.715432, 0.100000, 6.000000
-49.514992, 30.000000, 0.000000, 0.403614, 1680537584.749103, 0.100000, 6.000000
-49.498997, 30.000000, 0.000000, 0.409524, 1680537584.787137, 0.100000, 6.000000
-49.498585, 30.000000, 0.000000, 0.409675, 1680537584.791546, 0.100000, 6.000000
-49.483570, 30.000000, 0.000000, 0.415144, 1680537584.824380, 0.100000, 6.000000
-49.483120, 30.000000, 0.000000, 0.415307, 1680537584.828697, 0.100000, 6.000000
-49.470217, 30.000000, 0.000000, 0.419948, 1680537584.857259, 0.100000, 6.000000
-49.467659, 30.000000, 0.000000, 0.420862, 1680537584.865448, 0.100000, 6.000000
-49.453385, 30.000000, 0.000000, 0.425926, 1680537584.898238, 0.100000, 6.000000
-49.433834, 30.000000, 0.000000, 0.432767, 1680537584.943971, 0.100000, 6.000000
-49.417913, 30.000000, 0.000000, 0.438258, 1680537584.980677, 0.100000, 6.000000
-49.400488, 30.000000, 0.000000, 0.444190, 1680537585.017988, 0.100000, 6.000000
-49.386017, 30.000000, 0.000000, 0.449056, 1680537585.050707, 0.100000, 6.000000
-49.383991, 30.000000, 0.000000, 0.449733, 1680537585.058989, 0.100000, 6.000000
-49.363968, 30.000000, 0.000000, 0.456372, 1680537585.100094, 0.100000, 6.000000
-49.346342, 30.000000, 0.000000, 0.462137, 1680537585.137339, 0.100000, 6.000000
-49.345869, 30.000000, 0.000000, 0.462291, 1680537585.141418, 0.100000, 6.000000
-49.327113, 30.000000, 0.000000, 0.468345, 1680537585.178532, 0.100000, 6.000000
-49.312193, 30.000000, 0.000000, 0.473106, 1680537585.215353, 0.100000, 6.000000
-49.309841, 30.000000, 0.000000, 0.473852, 1680537585.219563, 0.100000, 6.000000
-49.293436, 30.000000, 0.000000, 0.479024, 1680537585.252241, 0.100000, 6.000000
-49.292847, 30.000000, 0.000000, 0.479208, 1680537585.256355, 0.100000, 6.000000
-49.270255, 30.000000, 0.000000, 0.479208, 1680537585.297820, 0.100000, 6.000000
-49.269763, 30.000000, 0.000000, 0.486391, 1680537585.302664, 0.100000, 6.000000
-49.251342, 30.000000, 0.000000, 0.492047, 1680537585.340534, 0.100000, 6.000000
-49.233236, 30.000000, 0.000000, 0.497543, 1680537585.373761, 0.100000, 6.000000
-49.212522, 30.000000, 0.000000, 0.503758, 1680537585.415485, 0.100000, 6.000000
-49.193589, 30.000000, 0.000000, 0.509372, 1680537585.452352, 0.100000, 6.000000
-49.193046, 30.000000, 0.000000, 0.509532, 1680537585.456465, 0.100000, 6.000000
-49.172057, 30.000000, 0.000000, 0.515682, 1680537585.493847, 0.100000, 6.000000
-49.151455, 30.000000, 0.000000, 0.521649, 1680537585.538915, 0.100000, 6.000000
-49.132074, 30.000000, 0.000000, 0.527199, 1680537585.571810, 0.100000, 6.000000
-49.129977, 30.000000, 0.000000, 0.527796, 1680537585.576557, 0.100000, 6.000000
-49.108811, 30.000000, 0.000000, 0.533786, 1680537585.617530, 0.100000, 6.000000
-49.085853, 30.000000, 0.000000, 0.540207, 1680537585.658878, 0.100000, 6.000000
-49.064640, 30.000000, 0.000000, 0.546072, 1680537585.696447, 0.100000, 6.000000
-49.041955, 30.000000, 0.000000, 0.551825, 1680537585.737610, 0.100000, 6.000000
-49.041955, 30.000000, 0.000000, 0.552276, 1680537585.741716, 0.100000, 6.000000
-49.025941, 30.000000, 0.000000, 0.556613, 1680537585.767600, 0.100000, 6.000000
-49.023304, 30.000000, 0.000000, 0.557325, 1680537585.772978, 0.100000, 6.000000
-49.002200, 30.000000, 0.000000, 0.562983, 1680537585.809818, 0.100000, 6.000000
-48.977458, 30.000000, 0.000000, 0.569545, 1680537585.855725, 0.100000, 6.000000
-48.952238, 30.000000, 0.000000, 0.576157, 1680537585.897214, 0.100000, 6.000000
-48.928434, 30.000000, 0.000000, 0.582329, 1680537585.942483, 0.100000, 6.000000
-48.907651, 30.000000, 0.000000, 0.587665, 1680537585.975513, 0.100000, 6.000000
-48.905962, 30.000000, 0.000000, 0.588096, 1680537585.979617, 0.100000, 6.000000
-48.884687, 30.000000, 0.000000, 0.593504, 1680537586.013417, 0.100000, 6.000000
-48.882001, 30.000000, 0.000000, 0.594183, 1680537586.017492, 0.100000, 6.000000
-48.857578, 30.000000, 0.000000, 0.600325, 1680537586.059301, 0.100000, 6.000000
-48.831931, 30.000000, 0.000000, 0.606707, 1680537586.103303, 0.100000, 6.000000
-48.828667, 30.000000, 0.000000, 0.607514, 1680537586.107420, 0.100000, 6.000000
-48.803632, 30.000000, 0.000000, 0.613672, 1680537586.148648, 0.100000, 6.000000
-48.779108, 30.000000, 0.000000, 0.619645, 1680537586.190006, 0.100000, 6.000000
-48.756911, 30.000000, 0.000000, 0.625002, 1680537586.223528, 0.100000, 6.000000
-48.735694, 30.000000, 0.000000, 0.630079, 1680537586.256852, 0.100000, 6.000000
-48.734812, 30.000000, 0.000000, 0.630289, 1680537586.260930, 0.100000, 6.000000
-48.710283, 30.000000, 0.000000, 0.636107, 1680537586.297776, 0.100000, 6.000000
-48.708015, 30.000000, 0.000000, 0.636642, 1680537586.301993, 0.100000, 6.000000
-48.683235, 30.000000, 0.000000, 0.642461, 1680537586.338780, 0.100000, 6.000000
-48.659625, 30.000000, 0.000000, 0.647957, 1680537586.380073, 0.100000, 6.000000
-48.633635, 30.000000, 0.000000, 0.653953, 1680537586.417000, 0.100000, 6.000000
-48.630731, 30.000000, 0.000000, 0.654619, 1680537586.421393, 0.100000, 6.000000
-48.615720, 30.000000, 0.000000, 0.658053, 1680537586.444643, 0.100000, 6.000000
-48.613026, 30.000000, 0.000000, 0.658668, 1680537586.449298, 0.100000, 6.000000
-48.597774, 30.000000, 0.000000, 0.658668, 1680537586.470855, 0.100000, 6.000000
-48.596753, 30.000000, 0.000000, 0.662367, 1680537586.475431, 0.100000, 6.000000
-48.580201, 30.000000, 0.000000, 0.666108, 1680537586.497581, 0.100000, 6.000000
-48.565189, 30.000000, 0.000000, 0.669484, 1680537586.520177, 0.100000, 6.000000
-48.563873, 30.000000, 0.000000, 0.669779, 1680537586.524270, 0.100000, 6.000000
-48.550568, 30.000000, 0.000000, 0.672755, 1680537586.541668, 0.100000, 6.000000
-48.548736, 30.000000, 0.000000, 0.673163, 1680537586.548544, 0.100000, 6.000000
-48.534661, 30.000000, 0.000000, 0.676295, 1680537586.564501, 0.100000, 6.000000
-48.533648, 30.000000, 0.000000, 0.676520, 1680537586.568739, 0.100000, 6.000000
-48.518855, 30.000000, 0.000000, 0.679795, 1680537586.589287, 0.100000, 6.000000
-48.516896, 30.000000, 0.000000, 0.680228, 1680537586.593375, 0.100000, 6.000000
-48.500606, 30.000000, 0.000000, 0.683814, 1680537586.619391, 0.100000, 6.000000
-48.481266, 30.000000, 0.000000, 0.688048, 1680537586.647093, 0.100000, 6.000000
-48.463254, 30.000000, 0.000000, 0.691967, 1680537586.669931, 0.100000, 6.000000
-48.461806, 30.000000, 0.000000, 0.692281, 1680537586.678598, 0.100000, 6.000000
-48.444936, 30.000000, 0.000000, 0.695931, 1680537586.694712, 0.100000, 6.000000
-48.428843, 30.000000, 0.000000, 0.699394, 1680537586.718435, 0.100000, 6.000000
-48.427821, 30.000000, 0.000000, 0.699613, 1680537586.722531, 0.100000, 6.000000
-48.404029, 30.000000, 0.000000, 0.704702, 1680537586.755555, 0.100000, 6.000000
-48.400077, 30.000000, 0.000000, 0.705543, 1680537586.759651, 0.100000, 6.000000
-48.371605, 30.000000, 0.000000, 0.711578, 1680537586.800916, 0.100000, 6.000000
-48.370023, 30.000000, 0.000000, 0.711911, 1680537586.805061, 0.100000, 6.000000
-48.344474, 30.000000, 0.000000, 0.717280, 1680537586.838241, 0.100000, 6.000000
-48.343452, 30.000000, 0.000000, 0.717494, 1680537586.842389, 0.100000, 6.000000
-48.312377, 30.000000, 0.000000, 0.723969, 1680537586.883473, 0.100000, 6.000000
-48.281838, 30.000000, 0.000000, 0.730276, 1680537586.925009, 0.100000, 6.000000
-48.279344, 30.000000, 0.000000, 0.730789, 1680537586.929515, 0.100000, 6.000000
-48.260172, 30.000000, 0.000000, 0.734718, 1680537586.953845, 0.100000, 6.000000
-48.258955, 30.000000, 0.000000, 0.734966, 1680537586.957973, 0.100000, 6.000000
-48.241800, 30.000000, 0.000000, 0.738462, 1680537586.978080, 0.100000, 6.000000
-48.239408, 30.000000, 0.000000, 0.738949, 1680537586.989774, 0.100000, 6.000000
-48.219961, 30.000000, 0.000000, 0.742890, 1680537587.008808, 0.100000, 6.000000
-48.202014, 30.000000, 0.000000, 0.746508, 1680537587.032995, 0.100000, 6.000000
-48.200319, 30.000000, 0.000000, 0.746849, 1680537587.037077, 0.100000, 6.000000
-48.183682, 30.000000, 0.000000, 0.750186, 1680537587.059393, 0.100000, 6.000000
-48.166289, 30.000000, 0.000000, 0.753659, 1680537587.081137, 0.100000, 6.000000
-48.164134, 30.000000, 0.000000, 0.754088, 1680537587.085635, 0.100000, 6.000000
-48.147571, 30.000000, 0.000000, 0.757379, 1680537587.105972, 0.100000, 6.000000
-48.145961, 30.000000, 0.000000, 0.757698, 1680537587.114120, 0.100000, 6.000000
-48.125414, 30.000000, 0.000000, 0.761759, 1680537587.133518, 0.100000, 6.000000
-48.107439, 30.000000, 0.000000, 0.765293, 1680537587.157848, 0.100000, 6.000000
-48.088660, 30.000000, 0.000000, 0.768969, 1680537587.184535, 0.100000, 6.000000
-48.065455, 30.000000, 0.000000, 0.773487, 1680537587.212453, 0.100000, 6.000000
-48.044961, 30.000000, 0.000000, 0.777455, 1680537587.245490, 0.100000, 6.000000
-48.020997, 30.000000, 0.000000, 0.782069, 1680537587.270152, 0.100000, 6.000000
-47.999834, 30.000000, 0.000000, 0.786122, 1680537587.296453, 0.100000, 6.000000
-47.982481, 30.000000, 0.000000, 0.789429, 1680537587.326060, 0.100000, 6.000000
-47.972645, 30.000000, 0.000000, 0.791298, 1680537587.330316, 0.100000, 6.000000
-47.948511, 30.000000, 0.000000, 0.795864, 1680537587.361279, 0.100000, 6.000000
-47.932096, 30.000000, 0.000000, 0.798955, 1680537587.384414, 0.100000, 6.000000
-47.927416, 30.000000, 0.000000, 0.799834, 1680537587.388512, 0.100000, 6.000000
-47.904813, 30.000000, 0.000000, 0.804065, 1680537587.416219, 0.100000, 6.000000
-47.879887, 30.000000, 0.000000, 0.808707, 1680537587.446934, 0.100000, 6.000000
-47.876785, 30.000000, 0.000000, 0.809283, 1680537587.451013, 0.100000, 6.000000
-47.851697, 30.000000, 0.000000, 0.813925, 1680537587.483830, 0.100000, 6.000000
-47.848167, 30.000000, 0.000000, 0.814576, 1680537587.488460, 0.100000, 6.000000
-47.819654, 30.000000, 0.000000, 0.819815, 1680537587.521731, 0.100000, 6.000000
-47.784777, 30.000000, 0.000000, 0.826179, 1680537587.564025, 0.100000, 6.000000
-47.754122, 30.000000, 0.000000, 0.831733, 1680537587.601834, 0.100000, 6.000000
-47.721571, 30.000000, 0.000000, 0.837589, 1680537587.639020, 0.100000, 6.000000
-47.689902, 30.000000, 0.000000, 0.843247, 1680537587.676017, 0.100000, 6.000000
-47.688594, 30.000000, 0.000000, 0.843480, 1680537587.680081, 0.100000, 6.000000
-47.658018, 30.000000, 0.000000, 0.848906, 1680537587.713870, 0.100000, 6.000000
-47.623133, 30.000000, 0.000000, 0.855055, 1680537587.756329, 0.100000, 6.000000
-47.597523, 30.000000, 0.000000, 0.859540, 1680537587.785070, 0.100000, 6.000000
-47.578616, 30.000000, 0.000000, 0.862836, 1680537587.819966, 0.100000, 6.000000
-47.558195, 30.000000, 0.000000, 0.866383, 1680537587.832384, 0.100000, 6.000000
-47.555807, 30.000000, 0.000000, 0.866796, 1680537587.836495, 0.100000, 6.000000
-47.513938, 30.000000, 0.000000, 0.874020, 1680537587.881835, 0.100000, 6.000000
-47.487506, 30.000000, 0.000000, 0.878550, 1680537587.914920, 0.100000, 6.000000
-47.482662, 30.000000, 0.000000, 0.879377, 1680537587.919124, 0.100000, 6.000000
-47.450367, 30.000000, 0.000000, 0.884875, 1680537587.956111, 0.100000, 6.000000
-47.448144, 30.000000, 0.000000, 0.885252, 1680537587.960310, 0.100000, 6.000000
-47.408870, 30.000000, 0.000000, 0.891889, 1680537588.001422, 0.100000, 6.000000
-47.367514, 30.000000, 0.000000, 0.898825, 1680537588.046885, 0.100000, 6.000000
-47.336185, 30.000000, 0.000000, 0.904044, 1680537588.084048, 0.100000, 6.000000
-47.333002, 30.000000, 0.000000, 0.904573, 1680537588.088828, 0.100000, 6.000000
-47.301650, 30.000000, 0.000000, 0.909762, 1680537588.121452, 0.100000, 6.000000
-47.264955, 30.000000, 0.000000, 0.915799, 1680537588.159458, 0.100000, 6.000000
-47.226949, 30.000000, 0.000000, 0.922010, 1680537588.205114, 0.100000, 6.000000
-47.198354, 30.000000, 0.000000, 0.926655, 1680537588.234615, 0.100000, 6.000000
-47.191747, 30.000000, 0.000000, 0.927725, 1680537588.238996, 0.100000, 6.000000
-47.158219, 30.000000, 0.000000, 0.933136, 1680537588.276341, 0.100000, 6.000000
