x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.950880, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.954968, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.959039, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.963123, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.967184, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.971238, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.975295, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.979355, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.983416, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.987476, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.991547, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.996525, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.002156, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.010835, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.014943, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.019011, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.023073, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.034831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.038905, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.042966, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.052521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.056616, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.065136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.069283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.076690, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.080797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.092846, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.097017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.109594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.114443, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.121585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.125737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.131533, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.135755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.139894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.143980, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532271.156927, 1.000000, 6.000000
-49.998390, 30.000000, 0.000000, 0.152044, 1680532271.182334, 1.000000, 6.000000
-49.988407, 30.000000, 0.000000, 0.338713, 1680532271.228737, 1.000000, 6.000000
-49.974112, 30.000000, 0.000000, 0.493069, 1680532271.258201, 1.000000, 6.000000
-49.960470, 30.000000, 0.000000, 0.604008, 1680532271.285022, 1.000000, 6.000000
-49.954968, 30.000000, 0.000000, 0.643383, 1680532271.289437, 1.000000, 6.000000
-49.925583, 30.000000, 0.000000, 0.822938, 1680532271.329345, 1.000000, 6.000000
-49.885342, 30.000000, 0.000000, 1.018160, 1680532271.373219, 1.000000, 6.000000
-49.845547, 30.000000, 0.000000, 1.179546, 1680532271.409623, 1.000000, 6.000000
-49.800396, 30.000000, 0.000000, 1.338925, 1680532271.445491, 1.000000, 6.000000
-49.757327, 30.000000, 0.000000, 1.474936, 1680532271.476097, 1.000000, 6.000000
-49.754980, 30.000000, 0.000000, 1.481987, 1680532271.484225, 1.000000, 6.000000
-49.717618, 30.000000, 0.000000, 1.589993, 1680532271.505233, 1.000000, 6.000000
-49.666715, 30.000000, 0.000000, 1.726308, 1680532271.534353, 1.000000, 6.000000
-49.664169, 30.000000, 0.000000, 1.732844, 1680532271.538719, 1.000000, 6.000000
-49.599816, 30.000000, 0.000000, 1.890994, 1680532271.588189, 1.000000, 6.000000
-49.515998, 30.000000, 0.000000, 2.079408, 1680532271.629668, 1.000000, 6.000000
-49.414425, 30.000000, 0.000000, 2.286810, 1680532271.674414, 1.000000, 6.000000
-49.294432, 30.000000, 0.000000, 2.509445, 1680532271.712407, 1.000000, 6.000000
-49.272828, 30.000000, 0.000000, 2.547590, 1680532271.718596, 1.000000, 6.000000
-49.173263, 30.000000, 0.000000, 2.715668, 1680532271.761401, 1.000000, 6.000000
-49.042237, 30.000000, 0.000000, 2.922395, 1680532271.807526, 1.000000, 6.000000
-48.899259, 30.000000, 0.000000, 3.132364, 1680532271.851291, 1.000000, 6.000000
-48.891005, 30.000000, 0.000000, 3.144040, 1680532271.855364, 1.000000, 6.000000
-48.761603, 30.000000, 0.000000, 3.321870, 1680532271.906426, 1.000000, 6.000000
-48.592689, 30.000000, 0.000000, 3.540803, 1680532271.943328, 1.000000, 6.000000
-48.447259, 30.000000, 0.000000, 3.718825, 1680532271.985447, 1.000000, 6.000000
-48.273502, 30.000000, 0.000000, 3.920894, 1680532272.029263, 1.000000, 6.000000
-48.090793, 30.000000, 0.000000, 4.122568, 1680532272.075881, 1.000000, 6.000000
-48.075919, 30.000000, 0.000000, 4.138553, 1680532272.079988, 1.000000, 6.000000
-47.909895, 30.000000, 0.000000, 4.312020, 1680532272.120441, 1.000000, 6.000000
-47.713483, 30.000000, 0.000000, 4.493393, 1680532272.166473, 1.000000, 6.000000
-47.492385, 30.000000, 0.000000, 4.667866, 1680532272.209115, 1.000000, 6.000000
-47.477123, 30.000000, 0.000000, 4.678894, 1680532272.213179, 1.000000, 6.000000
-47.293013, 30.000000, 0.000000, 4.803243, 1680532272.257257, 1.000000, 6.000000
-47.062442, 30.000000, 0.000000, 4.939010, 1680532272.301283, 1.000000, 6.000000
-46.845641, 30.000000, 0.000000, 5.050186, 1680532272.342720, 1.000000, 6.000000
-46.812469, 30.000000, 0.000000, 5.065982, 1680532272.350682, 1.000000, 6.000000
-46.588399, 30.000000, 0.000000, 5.164869, 1680532272.400660, 1.000000, 6.000000
-46.366781, 30.000000, 0.000000, 5.250922, 1680532272.445514, 1.000000, 6.000000
-46.146535, 30.000000, 0.000000, 5.326412, 1680532272.485899, 1.000000, 6.000000
-45.918743, 30.000000, 0.000000, 5.395394, 1680532272.520574, 1.000000, 6.000000
-45.711597, 30.000000, 0.000000, 5.451429, 1680532272.564136, 1.000000, 6.000000
-45.467291, 30.000000, 0.000000, 5.510247, 1680532272.606677, 1.000000, 6.000000
-45.201305, 30.000000, 0.000000, 5.566694, 1680532272.649860, 1.000000, 6.000000
-45.190419, 30.000000, 0.000000, 5.568840, 1680532272.656372, 1.000000, 6.000000
-44.972082, 30.000000, 0.000000, 5.609586, 1680532272.693523, 1.000000, 6.000000
-44.741591, 30.000000, 0.000000, 5.648191, 1680532272.738566, 1.000000, 6.000000
-44.719888, 30.000000, 0.000000, 5.651614, 1680532272.747086, 1.000000, 6.000000
-44.521118, 30.000000, 0.000000, 5.681406, 1680532272.777286, 1.000000, 6.000000
-44.239889, 30.000000, 0.000000, 5.719000, 1680532272.822542, 1.000000, 6.000000
-44.216640, 30.000000, 0.000000, 5.721893, 1680532272.826633, 1.000000, 6.000000
-43.999497, 30.000000, 0.000000, 5.747428, 1680532272.866851, 1.000000, 6.000000
-43.722311, 30.000000, 0.000000, 5.776539, 1680532272.911325, 1.000000, 6.000000
-43.490499, 30.000000, 0.000000, 5.798185, 1680532272.953180, 1.000000, 6.000000
-43.460841, 30.000000, 0.000000, 5.800799, 1680532272.957318, 1.000000, 6.000000
-43.221743, 30.000000, 0.000000, 5.820595, 1680532273.011167, 1.000000, 6.000000
-42.962583, 30.000000, 0.000000, 5.839764, 1680532273.041909, 1.000000, 6.000000
-42.802373, 30.000000, 0.000000, 5.850540, 1680532273.070127, 1.000000, 6.000000
-42.650159, 30.000000, 0.000000, 5.860088, 1680532273.096070, 1.000000, 6.000000
-42.420472, 30.000000, 0.000000, 5.873441, 1680532273.138348, 1.000000, 6.000000
-42.165685, 30.000000, 0.000000, 5.886633, 1680532273.177961, 1.000000, 6.000000
-41.946818, 30.000000, 0.000000, 5.896860, 1680532273.221119, 1.000000, 6.000000
-41.644604, 30.000000, 0.000000, 5.909444, 1680532273.266935, 1.000000, 6.000000
-41.422843, 30.000000, 0.000000, 5.917688, 1680532273.303491, 1.000000, 6.000000
-41.199998, 30.000000, 0.000000, 5.925200, 1680532273.341060, 1.000000, 6.000000
-41.191620, 30.000000, 0.000000, 5.925468, 1680532273.345127, 1.000000, 6.000000
-40.941983, 30.000000, 0.000000, 5.933063, 1680532273.385811, 1.000000, 6.000000
-40.671857, 30.000000, 0.000000, 5.940374, 1680532273.431341, 1.000000, 6.000000
-40.402980, 30.000000, 0.000000, 5.946855, 1680532273.477696, 1.000000, 6.000000
-40.337968, 30.000000, 0.000000, 5.948326, 1680532273.485832, 1.000000, 6.000000
-40.117474, 30.000000, 0.000000, 5.952968, 1680532273.523120, 1.000000, 6.000000
-39.867763, 30.000000, 0.000000, 5.957722, 1680532273.565552, 1.000000, 6.000000
-39.635448, 30.000000, 0.000000, 5.961709, 1680532273.606363, 1.000000, 6.000000
-39.599400, 30.000000, 0.000000, 5.962295, 1680532273.610920, 1.000000, 6.000000
-39.373591, 30.000000, 0.000000, 5.965753, 1680532273.648621, 1.000000, 6.000000
-39.112317, 30.000000, 0.000000, 5.969367, 1680532273.693452, 1.000000, 6.000000
-38.831681, 30.000000, 0.000000, 5.972824, 1680532273.738750, 1.000000, 6.000000
-38.592234, 30.000000, 0.000000, 5.975465, 1680532273.784094, 1.000000, 6.000000
-38.314509, 30.000000, 0.000000, 5.978213, 1680532273.829757, 1.000000, 6.000000
-38.034960, 30.000000, 0.000000, 5.980655, 1680532273.871793, 1.000000, 6.000000
-37.797757, 30.000000, 0.000000, 5.982510, 1680532273.914506, 1.000000, 6.000000
-37.555880, 30.000000, 0.000000, 5.984218, 1680532273.951659, 1.000000, 6.000000
-37.328326, 30.000000, 0.000000, 5.985673, 1680532273.997446, 1.000000, 6.000000
-37.051456, 30.000000, 0.000000, 5.987263, 1680532274.039708, 1.000000, 6.000000
-36.835105, 30.000000, 0.000000, 5.988380, 1680532274.073981, 1.000000, 6.000000
-36.801206, 30.000000, 0.000000, 5.988546, 1680532274.078380, 1.000000, 6.000000
-36.566546, 30.000000, 0.000000, 5.989631, 1680532274.116688, 1.000000, 6.000000
-36.342199, 30.000000, 0.000000, 5.989631, 1680532274.167252, 1.000000, 6.000000
-36.342199, 30.000000, 0.000000, 5.990573, 1680532274.171352, 1.000000, 6.000000
-36.075249, 30.000000, 0.000000, 5.991585, 1680532274.200102, 1.000000, 6.000000
-36.056655, 30.000000, 0.000000, 5.991652, 1680532274.204271, 1.000000, 6.000000
-35.824531, 30.000000, 0.000000, 5.992436, 1680532274.246067, 1.000000, 6.000000
-35.524736, 30.000000, 0.000000, 5.993340, 1680532274.292455, 1.000000, 6.000000
-35.510128, 30.000000, 0.000000, 5.993381, 1680532274.296537, 1.000000, 6.000000
-35.271616, 30.000000, 0.000000, 5.994019, 1680532274.338262, 1.000000, 6.000000
-34.993353, 30.000000, 0.000000, 5.994685, 1680532274.383129, 1.000000, 6.000000
-34.754221, 30.000000, 0.000000, 5.995198, 1680532274.419890, 1.000000, 6.000000
-34.513007, 30.000000, 0.000000, 5.995667, 1680532274.464790, 1.000000, 6.000000
-34.252647, 30.000000, 0.000000, 5.996121, 1680532274.519616, 1.000000, 6.000000
-33.975564, 30.000000, 0.000000, 5.996552, 1680532274.552419, 1.000000, 6.000000
-33.957748, 30.000000, 0.000000, 5.996578, 1680532274.556604, 1.000000, 6.000000
-33.718824, 30.000000, 0.000000, 5.996908, 1680532274.594690, 1.000000, 6.000000
-33.705172, 30.000000, 0.000000, 5.996926, 1680532274.599031, 1.000000, 6.000000
-33.455304, 30.000000, 0.000000, 5.997235, 1680532274.640266, 1.000000, 6.000000
-33.232429, 30.000000, 0.000000, 5.997235, 1680532274.675286, 1.000000, 6.000000
-33.207625, 30.000000, 0.000000, 5.997511, 1680532274.679372, 1.000000, 6.000000
-32.954617, 30.000000, 0.000000, 5.997765, 1680532274.730059, 1.000000, 6.000000
-32.675292, 30.000000, 0.000000, 5.998015, 1680532274.767004, 1.000000, 6.000000
-32.664737, 30.000000, 0.000000, 5.998024, 1680532274.771109, 1.000000, 6.000000
-32.441364, 30.000000, 0.000000, 5.998203, 1680532274.808368, 1.000000, 6.000000
-32.397233, 30.000000, 0.000000, 5.998236, 1680532274.812467, 1.000000, 6.000000
-32.158808, 30.000000, 0.000000, 5.998406, 1680532274.853470, 1.000000, 6.000000
-31.895795, 30.000000, 0.000000, 5.998575, 1680532274.898158, 1.000000, 6.000000
-31.875702, 30.000000, 0.000000, 5.998587, 1680532274.902295, 1.000000, 6.000000
-31.861479, 30.000000, 0.000000, 5.998596, 1680532274.906399, 1.000000, 6.000000
-31.605662, 30.000000, 0.000000, 5.998740, 1680532274.947877, 1.000000, 6.000000
-31.365992, 30.000000, 0.000000, 5.998862, 1680532274.984627, 1.000000, 6.000000
-31.356018, 30.000000, 0.000000, 5.998867, 1680532274.988767, 1.000000, 6.000000
-31.109828, 30.000000, 0.000000, 5.998979, 1680532275.033579, 1.000000, 6.000000
-30.849426, 30.000000, 0.000000, 5.999086, 1680532275.071643, 1.000000, 6.000000
-30.829366, 30.000000, 0.000000, 5.999094, 1680532275.075734, 1.000000, 6.000000
-30.585414, 30.000000, 0.000000, 5.999183, 1680532275.116884, 1.000000, 6.000000
-30.566978, 30.000000, 0.000000, 5.999189, 1680532275.120993, 1.000000, 6.000000
-30.322021, 30.000000, 0.000000, 5.999269, 1680532275.166022, 1.000000, 6.000000
-30.049582, 30.000000, 0.000000, 5.999349, 1680532275.217398, 1.000000, 6.000000
-29.818372, 30.000000, 0.000000, 5.999410, 1680532275.242970, 1.000000, 6.000000
-29.665172, 30.000000, 0.000000, 5.999447, 1680532275.273985, 1.000000, 6.000000
-29.605482, 30.000000, 0.000000, 5.999461, 1680532275.278197, 1.000000, 6.000000
-29.481618, 30.000000, 0.000000, 5.999488, 1680532275.299790, 1.000000, 6.000000
-29.466035, 30.000000, 0.000000, 5.999492, 1680532275.303911, 1.000000, 6.000000
-29.255320, 30.000000, 0.000000, 5.999535, 1680532275.337567, 1.000000, 6.000000
-29.228235, 30.000000, 0.000000, 5.999540, 1680532275.341749, 1.000000, 6.000000
-28.995290, 30.000000, 0.000000, 5.999584, 1680532275.386691, 1.000000, 6.000000
-28.787271, 30.000000, 0.000000, 5.999619, 1680532275.431625, 1.000000, 6.000000
-28.481933, 30.000000, 0.000000, 5.999665, 1680532275.472536, 1.000000, 6.000000
-28.204529, 30.000000, 0.000000, 5.999703, 1680532275.517387, 1.000000, 6.000000
-27.927741, 30.000000, 0.000000, 5.999735, 1680532275.558604, 1.000000, 6.000000
-27.684221, 30.000000, 0.000000, 5.999761, 1680532275.599431, 1.000000, 6.000000
-27.661769, 30.000000, 0.000000, 5.999764, 1680532275.603568, 1.000000, 6.000000
-27.402655, 30.000000, 0.000000, 5.999788, 1680532275.648451, 1.000000, 6.000000
-27.155012, 30.000000, 0.000000, 5.999810, 1680532275.689082, 1.000000, 6.000000
-27.117264, 30.000000, 0.000000, 5.999813, 1680532275.693188, 1.000000, 6.000000
-26.856592, 30.000000, 0.000000, 5.999832, 1680532275.738611, 1.000000, 6.000000
-26.825272, 30.000000, 0.000000, 5.999835, 1680532275.742706, 1.000000, 6.000000
-26.566448, 30.000000, 0.000000, 5.999852, 1680532275.787503, 1.000000, 6.000000
-26.284359, 30.000000, 0.000000, 5.999869, 1680532275.832464, 1.000000, 6.000000
-26.254948, 30.000000, 0.000000, 5.999870, 1680532275.836538, 1.000000, 6.000000
-26.015899, 30.000000, 0.000000, 5.999883, 1680532275.877512, 1.000000, 6.000000
-25.738182, 30.000000, 0.000000, 5.999896, 1680532275.922531, 1.000000, 6.000000
-25.731619, 30.000000, 0.000000, 5.999896, 1680532275.926615, 1.000000, 6.000000
-25.547422, 30.000000, 0.000000, 5.999904, 1680532275.967825, 1.000000, 6.000000
-25.273636, 30.000000, 0.000000, 5.999914, 1680532276.001791, 1.000000, 6.000000
-25.067540, 30.000000, 0.000000, 5.999922, 1680532276.035212, 1.000000, 6.000000
-24.840959, 30.000000, 0.000000, 5.999929, 1680532276.072621, 1.000000, 6.000000
-24.831810, 30.000000, 0.000000, 5.999929, 1680532276.076738, 1.000000, 6.000000
-24.630771, 30.000000, 0.000000, 5.999935, 1680532276.117636, 1.000000, 6.000000
-24.367408, 30.000000, 0.000000, 5.999942, 1680532276.154922, 1.000000, 6.000000
-24.354343, 30.000000, 0.000000, 5.999942, 1680532276.159071, 1.000000, 6.000000
-24.101407, 30.000000, 0.000000, 5.999948, 1680532276.197489, 1.000000, 6.000000
-23.847300, 30.000000, 0.000000, 5.999953, 1680532276.238487, 1.000000, 6.000000
-23.836591, 30.000000, 0.000000, 5.999953, 1680532276.242909, 1.000000, 6.000000
-23.605129, 30.000000, 0.000000, 5.999958, 1680532276.283724, 1.000000, 6.000000
-23.448318, 30.000000, 0.000000, 5.999961, 1680532276.305422, 1.000000, 6.000000
-23.292768, 30.000000, 0.000000, 5.999963, 1680532276.330670, 1.000000, 6.000000
-23.056054, 30.000000, 0.000000, 5.999967, 1680532276.370400, 1.000000, 6.000000
-22.806861, 30.000000, 0.000000, 5.999970, 1680532276.411343, 1.000000, 6.000000
-22.794774, 30.000000, 0.000000, 5.999970, 1680532276.415483, 1.000000, 6.000000
-22.538785, 30.000000, 0.000000, 5.999973, 1680532276.464115, 1.000000, 6.000000
-22.307708, 30.000000, 0.000000, 5.999976, 1680532276.493994, 1.000000, 6.000000
-22.076792, 30.000000, 0.000000, 5.999978, 1680532276.535460, 1.000000, 6.000000
-22.060686, 30.000000, 0.000000, 5.999978, 1680532276.539611, 1.000000, 6.000000
-21.897433, 30.000000, 0.000000, 5.999980, 1680532276.580525, 1.000000, 6.000000
-21.557239, 30.000000, 0.000000, 5.999982, 1680532276.621789, 1.000000, 6.000000
-21.311804, 30.000000, 0.000000, 5.999984, 1680532276.675103, 1.000000, 6.000000
-21.197294, 30.000000, 0.000000, 5.999985, 1680532276.679198, 1.000000, 6.000000
-20.968130, 30.000000, 0.000000, 5.999986, 1680532276.728158, 1.000000, 6.000000
-20.663746, 30.000000, 0.000000, 5.999988, 1680532276.769574, 1.000000, 6.000000
-20.413108, 30.000000, 0.000000, 5.999989, 1680532276.810378, 1.000000, 6.000000
-20.402039, 30.000000, 0.000000, 5.999989, 1680532276.814462, 1.000000, 6.000000
-20.159933, 30.000000, 0.000000, 5.999990, 1680532276.855205, 1.000000, 6.000000
-19.984815, 30.000000, 0.000000, 5.999991, 1680532276.900267, 1.000000, 6.000000
-19.654698, 30.000000, 0.000000, 5.999992, 1680532276.937092, 1.000000, 6.000000
-19.641429, 30.000000, 0.000000, 5.999992, 1680532276.941226, 1.000000, 6.000000
-19.386858, 30.000000, 0.000000, 5.999993, 1680532276.982405, 1.000000, 6.000000
-19.181620, 30.000000, 0.000000, 5.999994, 1680532277.015926, 1.000000, 6.000000
-19.154610, 30.000000, 0.000000, 5.999994, 1680532277.020011, 1.000000, 6.000000
-18.912700, 30.000000, 0.000000, 5.999994, 1680532277.065222, 1.000000, 6.000000
-18.666350, 30.000000, 0.000000, 5.999995, 1680532277.105962, 1.000000, 6.000000
-18.623428, 30.000000, 0.000000, 5.999995, 1680532277.110049, 1.000000, 6.000000
-18.382640, 30.000000, 0.000000, 5.999995, 1680532277.153033, 1.000000, 6.000000
-18.109139, 30.000000, 0.000000, 5.999996, 1680532277.193955, 1.000000, 6.000000
-18.100538, 30.000000, 0.000000, 5.999996, 1680532277.198036, 1.000000, 6.000000
-17.849324, 30.000000, 0.000000, 5.999996, 1680532277.239029, 1.000000, 6.000000
-17.615833, 30.000000, 0.000000, 5.999997, 1680532277.280108, 1.000000, 6.000000
-17.593904, 30.000000, 0.000000, 5.999997, 1680532277.284221, 1.000000, 6.000000
-17.356924, 30.000000, 0.000000, 5.999997, 1680532277.321160, 1.000000, 6.000000
-17.344002, 30.000000, 0.000000, 5.999997, 1680532277.325234, 1.000000, 6.000000
-17.097891, 30.000000, 0.000000, 5.999997, 1680532277.370035, 1.000000, 6.000000
-16.823678, 30.000000, 0.000000, 5.999998, 1680532277.410969, 1.000000, 6.000000
-16.601746, 30.000000, 0.000000, 5.999998, 1680532277.449474, 1.000000, 6.000000
-16.570164, 30.000000, 0.000000, 5.999998, 1680532277.453611, 1.000000, 6.000000
-16.318427, 30.000000, 0.000000, 5.999998, 1680532277.494379, 1.000000, 6.000000
-16.065333, 30.000000, 0.000000, 5.999998, 1680532277.543524, 1.000000, 6.000000
-15.779072, 30.000000, 0.000000, 5.999998, 1680532277.584367, 1.000000, 6.000000
-15.736979, 30.000000, 0.000000, 5.999999, 1680532277.592702, 1.000000, 6.000000
-15.481005, 30.000000, 0.000000, 5.999999, 1680532277.633598, 1.000000, 6.000000
-15.181875, 30.000000, 0.000000, 5.999999, 1680532277.682391, 1.000000, 6.000000
-14.924413, 30.000000, 0.000000, 5.999999, 1680532277.727566, 1.000000, 6.000000
-14.662252, 30.000000, 0.000000, 5.999999, 1680532277.768909, 1.000000, 6.000000
-14.646165, 30.000000, 0.000000, 5.999999, 1680532277.773010, 1.000000, 6.000000
-14.412846, 30.000000, 0.000000, 5.999999, 1680532277.810321, 1.000000, 6.000000
-14.403934, 30.000000, 0.000000, 5.999999, 1680532277.814382, 1.000000, 6.000000
-14.248340, 30.000000, 0.000000, 5.999999, 1680532277.855031, 1.000000, 6.000000
-13.902358, 30.000000, 0.000000, 5.999999, 1680532277.896859, 1.000000, 6.000000
-13.633607, 30.000000, 0.000000, 5.999999, 1680532277.950596, 1.000000, 6.000000
-13.369577, 30.000000, 0.000000, 5.999999, 1680532277.983513, 1.000000, 6.000000
-13.114684, 30.000000, 0.000000, 6.000000, 1680532278.032429, 1.000000, 6.000000
