x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.857816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.862127, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.866230, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.870567, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.874897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.878975, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.883094, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.887177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.891244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.895314, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.899490, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.903712, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.907808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.912143, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.916261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.920476, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.924558, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.929407, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.933496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.937564, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.941648, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.945734, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.949836, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.954002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.958083, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.962186, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.966302, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.970407, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.974873, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.979541, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.984082, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.988256, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.993059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.997209, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.001848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.005961, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.012964, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.017824, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.022209, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.026295, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.030387, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.035007, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.039106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.043198, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.047277, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.051384, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.055506, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.059947, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.064078, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.068150, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.072294, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.076457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.080645, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.084738, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.088808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.093435, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.098231, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595716.102569, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.107085, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.112995, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.117289, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.121371, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.129236, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.133322, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.137434, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.141504, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.034201, 1680595716.145574, 0.100000, 5.000000
-49.991372, 30.000000, 0.000000, 0.375591, 1680595716.149643, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.153963, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.158029, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.162098, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.166173, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.170265, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.174359, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.178456, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.182539, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.186617, 0.100000, 5.000000
-49.990251, 30.000000, 0.000000, 0.397994, 1680595716.190681, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.194993, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.199080, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.203171, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.207240, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.211308, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.215398, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.219460, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.223518, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.227600, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.231688, 0.100000, 5.000000
-49.970500, 30.000000, 0.000000, 0.551275, 1680595716.235762, 0.100000, 5.000000
-49.943669, 30.000000, 0.000000, 0.551621, 1680595716.239833, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.243907, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.247972, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.252031, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.256139, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.260220, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.264329, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.268448, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.272527, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.276609, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.280691, 0.100000, 5.000000
-49.941163, 30.000000, 0.000000, 0.551653, 1680595716.284757, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.288833, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.292897, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.296991, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.301065, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.305133, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.309216, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.313295, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.317356, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.321417, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.325492, 0.100000, 5.000000
-49.918536, 30.000000, 0.000000, 0.551944, 1680595716.329593, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.333676, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.337750, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.341829, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.345934, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.350024, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.354100, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.358197, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.362284, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.366365, 0.100000, 5.000000
-49.895551, 30.000000, 0.000000, 0.552240, 1680595716.370463, 0.100000, 5.000000
-49.868841, 30.000000, 0.000000, 0.552584, 1680595716.374659, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.378762, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.382857, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.386928, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.390984, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.395089, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.399169, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.403240, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.407298, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.411460, 0.100000, 5.000000
-49.868197, 30.000000, 0.000000, 0.552592, 1680595716.415536, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.419601, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.423682, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.427809, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.431903, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.435990, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.440058, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.444127, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.448210, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.452282, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.456342, 0.100000, 5.000000
-49.845287, 30.000000, 0.000000, 0.552887, 1680595716.460888, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.464970, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.469040, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.473099, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.477193, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.481278, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.485330, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.489394, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.493498, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.497587, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.501643, 0.100000, 5.000000
-49.820050, 30.000000, 0.000000, 0.553211, 1680595716.505828, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.509957, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.514043, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.518095, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.522185, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.526262, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.530333, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.534421, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.538494, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.542553, 0.100000, 5.000000
-49.795837, 30.000000, 0.000000, 0.553522, 1680595716.546636, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.550734, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.554807, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.558890, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.562979, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.567039, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.571092, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.576248, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.580794, 0.100000, 5.000000
-49.772607, 30.000000, 0.000000, 0.553820, 1680595716.584977, 0.100000, 5.000000
-49.749865, 30.000000, 0.000000, 0.553820, 1680595716.589287, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.594439, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.598501, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.603082, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.607165, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.611559, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.615647, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.619730, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.623807, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.627892, 0.100000, 5.000000
-49.748559, 30.000000, 0.000000, 0.554129, 1680595716.631964, 0.100000, 5.000000
-49.725084, 30.000000, 0.000000, 0.554430, 1680595716.636173, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.640248, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.644379, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.648479, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.653213, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.657582, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.661669, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.665739, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.669815, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.674407, 0.100000, 5.000000
-49.724048, 30.000000, 0.000000, 0.554443, 1680595716.678711, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.682805, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.686879, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.690981, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.695185, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.699269, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.703370, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.707633, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.711766, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.715865, 0.100000, 5.000000
-49.701190, 30.000000, 0.000000, 0.554736, 1680595716.719934, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.724102, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.728197, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.732269, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.736332, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.740404, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.744505, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.748612, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.752808, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.756929, 0.100000, 5.000000
-49.675695, 30.000000, 0.000000, 0.555062, 1680595716.761035, 0.100000, 5.000000
-49.652536, 30.000000, 0.000000, 0.555359, 1680595716.765333, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.769400, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.773534, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.777628, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.781710, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.785808, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.789899, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.793972, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.798033, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.802520, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.806620, 0.100000, 5.000000
-49.651517, 30.000000, 0.000000, 0.555372, 1680595716.810728, 0.100000, 5.000000
-49.627907, 30.000000, 0.000000, 0.555674, 1680595716.814888, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.818984, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.823070, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.827163, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.831233, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.835882, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.839986, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.844066, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.848135, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.852201, 0.100000, 5.000000
-49.624614, 30.000000, 0.000000, 0.555716, 1680595716.856296, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.860418, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.864544, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.869657, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.873809, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.877896, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.882004, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.886460, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.890548, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.894612, 0.100000, 5.000000
-49.599891, 30.000000, 0.000000, 0.556032, 1680595716.898686, 0.100000, 5.000000
-49.576790, 30.000000, 0.000000, 0.556327, 1680595716.902785, 0.100000, 5.000000
-49.575480, 30.000000, 0.000000, 0.556344, 1680595716.906882, 0.100000, 5.000000
