x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.973889, 30.000000, 0.000000, 0.177723, 2.000000, 1681803553.250038, 0.200000, 7.000000, 4.000000, 0.000000
-19.965643, 30.000000, 0.000000, 0.192446, 2.000000, 1681803553.294750, 0.200000, 7.000000, 4.000000, 0.000000
-19.956851, 30.000000, 0.000000, 0.206980, 2.000000, 1681803553.338887, 0.200000, 7.000000, 4.000000, 0.000000
-19.950994, 30.000000, 0.000000, 0.216111, 2.000000, 1681803553.366617, 0.200000, 7.000000, 4.000000, 0.000000
-19.943890, 30.000000, 0.000000, 0.226692, 2.000000, 1681803553.398751, 0.200000, 7.000000, 4.000000, 0.000000
-19.936963, 30.000000, 0.000000, 0.236553, 2.000000, 1681803553.428697, 0.200000, 7.000000, 4.000000, 0.000000
-19.927970, 30.000000, 0.000000, 0.248777, 2.000000, 1681803553.465819, 0.200000, 7.000000, 4.000000, 0.000000
-19.917371, 30.000000, 0.000000, 0.262490, 2.000000, 1681803553.507465, 0.200000, 7.000000, 4.000000, 0.000000
-19.906422, 30.000000, 0.000000, 0.275910, 2.000000, 1681803553.548219, 0.200000, 7.000000, 4.000000, 0.000000
-19.894890, 30.000000, 0.000000, 0.289370, 2.000000, 1681803553.588140, 0.200000, 7.000000, 4.000000, 0.000000
-19.887474, 30.000000, 0.000000, 0.297699, 2.000000, 1681803553.614389, 0.200000, 7.000000, 4.000000, 0.000000
-19.878625, 30.000000, 0.000000, 0.307340, 2.000000, 1681803553.643668, 0.200000, 7.000000, 4.000000, 0.000000
-19.866594, 30.000000, 0.000000, 0.319996, 2.000000, 1681803553.682101, 0.200000, 7.000000, 4.000000, 0.000000
-19.851723, 30.000000, 0.000000, 0.334981, 2.000000, 1681803553.727608, 0.200000, 7.000000, 4.000000, 0.000000
-19.849824, 30.000000, 0.000000, 0.336846, 2.000000, 1681803553.733273, 0.200000, 7.000000, 4.000000, 0.000000
-19.838664, 30.000000, 0.000000, 0.347595, 2.000000, 1681803553.765916, 0.200000, 7.000000, 4.000000, 0.000000
-19.828227, 30.000000, 0.000000, 0.357355, 2.000000, 1681803553.795556, 0.200000, 7.000000, 4.000000, 0.000000
-19.818750, 30.000000, 0.000000, 0.365991, 2.000000, 1681803553.821783, 0.200000, 7.000000, 4.000000, 0.000000
-19.810468, 30.000000, 0.000000, 0.373373, 2.000000, 1681803553.844201, 0.200000, 7.000000, 4.000000, 0.000000
-19.794823, 30.000000, 0.000000, 0.386941, 2.000000, 1681803553.885404, 0.200000, 7.000000, 4.000000, 0.000000
-19.783178, 30.000000, 0.000000, 0.396735, 2.000000, 1681803553.915147, 0.200000, 7.000000, 4.000000, 0.000000
-19.766675, 30.000000, 0.000000, 0.410219, 2.000000, 1681803553.956097, 0.200000, 7.000000, 4.000000, 0.000000
-19.751979, 30.000000, 0.000000, 0.421862, 2.000000, 1681803553.991456, 0.200000, 7.000000, 4.000000, 0.000000
-19.733051, 30.000000, 0.000000, 0.436406, 2.000000, 1681803554.035624, 0.200000, 7.000000, 4.000000, 0.000000
-19.712244, 30.000000, 0.000000, 0.451856, 2.000000, 1681803554.082543, 0.200000, 7.000000, 4.000000, 0.000000
-19.695282, 30.000000, 0.000000, 0.464066, 2.000000, 1681803554.119622, 0.200000, 7.000000, 4.000000, 0.000000
-19.682787, 30.000000, 0.000000, 0.472855, 2.000000, 1681803554.146313, 0.200000, 7.000000, 4.000000, 0.000000
-19.668557, 30.000000, 0.000000, 0.482669, 2.000000, 1681803554.176119, 0.200000, 7.000000, 4.000000, 0.000000
-19.653760, 30.000000, 0.000000, 0.493359, 2.000000, 1681803554.206473, 0.200000, 7.000000, 4.000000, 0.000000
-19.638935, 30.000000, 0.000000, 0.504009, 2.000000, 1681803554.236221, 0.200000, 7.000000, 4.000000, 0.000000
-19.623415, 30.000000, 0.000000, 0.514925, 2.000000, 1681803554.266709, 0.200000, 7.000000, 4.000000, 0.000000
-19.607349, 30.000000, 0.000000, 0.525985, 2.000000, 1681803554.297601, 0.200000, 7.000000, 4.000000, 0.000000
-19.587541, 30.000000, 0.000000, 0.539308, 2.000000, 1681803554.334814, 0.200000, 7.000000, 4.000000, 0.000000
-19.571314, 30.000000, 0.000000, 0.549982, 2.000000, 1681803554.364626, 0.200000, 7.000000, 4.000000, 0.000000
-19.555741, 30.000000, 0.000000, 0.560033, 2.000000, 1681803554.392701, 0.200000, 7.000000, 4.000000, 0.000000
-19.537330, 30.000000, 0.000000, 0.571689, 2.000000, 1681803554.425256, 0.200000, 7.000000, 4.000000, 0.000000
-19.519625, 30.000000, 0.000000, 0.582678, 2.000000, 1681803554.455949, 0.200000, 7.000000, 4.000000, 0.000000
-19.502723, 30.000000, 0.000000, 0.592978, 2.000000, 1681803554.484718, 0.200000, 7.000000, 4.000000, 0.000000
-19.484423, 30.000000, 0.000000, 0.603933, 2.000000, 1681803554.515316, 0.200000, 7.000000, 4.000000, 0.000000
-19.466061, 30.000000, 0.000000, 0.614727, 2.000000, 1681803554.545467, 0.200000, 7.000000, 4.000000, 0.000000
-19.446052, 30.000000, 0.000000, 0.626280, 2.000000, 1681803554.577734, 0.200000, 7.000000, 4.000000, 0.000000
-19.443471, 30.000000, 0.000000, 0.627755, 2.000000, 1681803554.581856, 0.200000, 7.000000, 4.000000, 0.000000
-19.423568, 30.000000, 0.000000, 0.639013, 2.000000, 1681803554.613298, 0.200000, 7.000000, 4.000000, 0.000000
-19.398645, 30.000000, 0.000000, 0.652838, 2.000000, 1681803554.651913, 0.200000, 7.000000, 4.000000, 0.000000
-19.379763, 30.000000, 0.000000, 0.663117, 2.000000, 1681803554.680624, 0.200000, 7.000000, 4.000000, 0.000000
-19.356864, 30.000000, 0.000000, 0.675378, 2.000000, 1681803554.714871, 0.200000, 7.000000, 4.000000, 0.000000
-19.331877, 30.000000, 0.000000, 0.688510, 2.000000, 1681803554.751549, 0.200000, 7.000000, 4.000000, 0.000000
-19.318428, 30.000000, 0.000000, 0.695471, 2.000000, 1681803554.770990, 0.200000, 7.000000, 4.000000, 0.000000
-19.305250, 30.000000, 0.000000, 0.702224, 2.000000, 1681803554.789852, 0.200000, 7.000000, 4.000000, 0.000000
-19.286957, 30.000000, 0.000000, 0.711493, 2.000000, 1681803554.815743, 0.200000, 7.000000, 4.000000, 0.000000
-19.272634, 30.000000, 0.000000, 0.718667, 2.000000, 1681803554.835779, 0.200000, 7.000000, 4.000000, 0.000000
-19.257802, 30.000000, 0.000000, 0.726020, 2.000000, 1681803554.856318, 0.200000, 7.000000, 4.000000, 0.000000
-19.236939, 30.000000, 0.000000, 0.736243, 2.000000, 1681803554.884871, 0.200000, 7.000000, 4.000000, 0.000000
-19.219826, 30.000000, 0.000000, 0.744521, 2.000000, 1681803554.907992, 0.200000, 7.000000, 4.000000, 0.000000
-19.202615, 30.000000, 0.000000, 0.752755, 2.000000, 1681803554.930990, 0.200000, 7.000000, 4.000000, 0.000000
-19.183694, 30.000000, 0.000000, 0.761705, 2.000000, 1681803554.953979, 0.200000, 7.000000, 4.000000, 0.000000
-19.164957, 30.000000, 0.000000, 0.770464, 2.000000, 1681803554.980455, 0.200000, 7.000000, 4.000000, 0.000000
-19.138699, 30.000000, 0.000000, 0.782581, 2.000000, 1681803555.014297, 0.200000, 7.000000, 4.000000, 0.000000
-19.110974, 30.000000, 0.000000, 0.795170, 2.000000, 1681803555.049460, 0.200000, 7.000000, 4.000000, 0.000000
-19.088042, 30.000000, 0.000000, 0.805441, 2.000000, 1681803555.078148, 0.200000, 7.000000, 4.000000, 0.000000
-19.054303, 30.000000, 0.000000, 0.820317, 2.000000, 1681803555.119698, 0.200000, 7.000000, 4.000000, 0.000000
-19.023008, 30.000000, 0.000000, 0.833874, 2.000000, 1681803555.157564, 0.200000, 7.000000, 4.000000, 0.000000
-18.984588, 30.000000, 0.000000, 0.850228, 2.000000, 1681803555.203243, 0.200000, 7.000000, 4.000000, 0.000000
-18.978833, 30.000000, 0.000000, 0.852652, 2.000000, 1681803555.210012, 0.200000, 7.000000, 4.000000, 0.000000
-18.947584, 30.000000, 0.000000, 0.865682, 2.000000, 1681803555.246406, 0.200000, 7.000000, 4.000000, 0.000000
-18.927072, 30.000000, 0.000000, 0.874127, 2.000000, 1681803555.269993, 0.200000, 7.000000, 4.000000, 0.000000
-18.908847, 30.000000, 0.000000, 0.881562, 2.000000, 1681803555.290760, 0.200000, 7.000000, 4.000000, 0.000000
-18.887662, 30.000000, 0.000000, 0.890127, 2.000000, 1681803555.314683, 0.200000, 7.000000, 4.000000, 0.000000
-18.857977, 30.000000, 0.000000, 0.901993, 2.000000, 1681803555.347826, 0.200000, 7.000000, 4.000000, 0.000000
-18.853547, 30.000000, 0.000000, 0.903751, 2.000000, 1681803555.352738, 0.200000, 7.000000, 4.000000, 0.000000
-18.814492, 30.000000, 0.000000, 0.919109, 2.000000, 1681803555.395633, 0.200000, 7.000000, 4.000000, 0.000000
-18.774017, 30.000000, 0.000000, 0.934752, 2.000000, 1681803555.439326, 0.200000, 7.000000, 4.000000, 0.000000
-18.731658, 30.000000, 0.000000, 0.950849, 2.000000, 1681803555.484287, 0.200000, 7.000000, 4.000000, 0.000000
-18.726298, 30.000000, 0.000000, 0.952867, 2.000000, 1681803555.489923, 0.200000, 7.000000, 4.000000, 0.000000
-18.685456, 30.000000, 0.000000, 0.968101, 2.000000, 1681803555.532473, 0.200000, 7.000000, 4.000000, 0.000000
-18.646429, 30.000000, 0.000000, 0.982439, 2.000000, 1681803555.572518, 0.200000, 7.000000, 4.000000, 0.000000
-18.598547, 30.000000, 0.000000, 1.000319, 2.000000, 1681803555.620858, 0.200000, 7.000000, 4.000000, 0.000000
-18.555256, 30.000000, 0.000000, 1.016279, 2.000000, 1681803555.663823, 0.200000, 7.000000, 4.000000, 0.000000
-18.513915, 30.000000, 0.000000, 1.031291, 2.000000, 1681803555.704235, 0.200000, 7.000000, 4.000000, 0.000000
-18.463420, 30.000000, 0.000000, 1.049338, 2.000000, 1681803555.752819, 0.200000, 7.000000, 4.000000, 0.000000
-18.417869, 30.000000, 0.000000, 1.065351, 2.000000, 1681803555.795926, 0.200000, 7.000000, 4.000000, 0.000000
-18.374217, 30.000000, 0.000000, 1.080473, 2.000000, 1681803555.836635, 0.200000, 7.000000, 4.000000, 0.000000
-18.320238, 30.000000, 0.000000, 1.098887, 2.000000, 1681803555.886204, 0.200000, 7.000000, 4.000000, 0.000000
-18.275929, 30.000000, 0.000000, 1.113773, 2.000000, 1681803555.926279, 0.200000, 7.000000, 4.000000, 0.000000
-18.223240, 30.000000, 0.000000, 1.131222, 2.000000, 1681803555.973252, 0.200000, 7.000000, 4.000000, 0.000000
-18.183148, 30.000000, 0.000000, 1.144316, 2.000000, 1681803556.008503, 0.200000, 7.000000, 4.000000, 0.000000
-18.134582, 30.000000, 0.000000, 1.159982, 2.000000, 1681803556.050676, 0.200000, 7.000000, 4.000000, 0.000000
-18.095380, 30.000000, 0.000000, 1.172473, 2.000000, 1681803556.084303, 0.200000, 7.000000, 4.000000, 0.000000
-18.053274, 30.000000, 0.000000, 1.185744, 2.000000, 1681803556.120028, 0.200000, 7.000000, 4.000000, 0.000000
-18.015218, 30.000000, 0.000000, 1.197610, 2.000000, 1681803556.151973, 0.200000, 7.000000, 4.000000, 0.000000
-17.981090, 30.000000, 0.000000, 1.208153, 2.000000, 1681803556.180353, 0.200000, 7.000000, 4.000000, 0.000000
-17.936525, 30.000000, 0.000000, 1.221788, 2.000000, 1681803556.217059, 0.200000, 7.000000, 4.000000, 0.000000
-17.896723, 30.000000, 0.000000, 1.233834, 2.000000, 1681803556.249489, 0.200000, 7.000000, 4.000000, 0.000000
-17.867523, 30.000000, 0.000000, 1.242597, 2.000000, 1681803556.273078, 0.200000, 7.000000, 4.000000, 0.000000
-17.861119, 30.000000, 0.000000, 1.244510, 2.000000, 1681803556.278229, 0.200000, 7.000000, 4.000000, 0.000000
-17.829610, 30.000000, 0.000000, 1.253883, 2.000000, 1681803556.303459, 0.200000, 7.000000, 4.000000, 0.000000
-17.797092, 30.000000, 0.000000, 1.263481, 2.000000, 1681803556.329300, 0.200000, 7.000000, 4.000000, 0.000000
-17.766322, 30.000000, 0.000000, 1.272498, 2.000000, 1681803556.353572, 0.200000, 7.000000, 4.000000, 0.000000
-17.731126, 30.000000, 0.000000, 1.282734, 2.000000, 1681803556.381128, 0.200000, 7.000000, 4.000000, 0.000000
-17.691431, 30.000000, 0.000000, 1.294181, 2.000000, 1681803556.411944, 0.200000, 7.000000, 4.000000, 0.000000
-17.650611, 30.000000, 0.000000, 1.305848, 2.000000, 1681803556.443352, 0.200000, 7.000000, 4.000000, 0.000000
-17.617365, 30.000000, 0.000000, 1.315273, 2.000000, 1681803556.468725, 0.200000, 7.000000, 4.000000, 0.000000
-17.585474, 30.000000, 0.000000, 1.324251, 2.000000, 1681803556.492895, 0.200000, 7.000000, 4.000000, 0.000000
-17.579925, 30.000000, 0.000000, 1.325807, 2.000000, 1681803556.497084, 0.200000, 7.000000, 4.000000, 0.000000
-17.541590, 30.000000, 0.000000, 1.336508, 2.000000, 1681803556.525890, 0.200000, 7.000000, 4.000000, 0.000000
-17.505674, 30.000000, 0.000000, 1.346456, 2.000000, 1681803556.552670, 0.200000, 7.000000, 4.000000, 0.000000
-17.498478, 30.000000, 0.000000, 1.348441, 2.000000, 1681803556.558014, 0.200000, 7.000000, 4.000000, 0.000000
-17.441133, 30.000000, 0.000000, 1.364155, 2.000000, 1681803556.600318, 0.200000, 7.000000, 4.000000, 0.000000
-17.377998, 30.000000, 0.000000, 1.381254, 2.000000, 1681803556.646347, 0.200000, 7.000000, 4.000000, 0.000000
-17.372090, 30.000000, 0.000000, 1.382842, 2.000000, 1681803556.650625, 0.200000, 7.000000, 4.000000, 0.000000
-17.315096, 30.000000, 0.000000, 1.398074, 2.000000, 1681803556.691629, 0.200000, 7.000000, 4.000000, 0.000000
-17.259295, 30.000000, 0.000000, 1.412830, 2.000000, 1681803556.731351, 0.200000, 7.000000, 4.000000, 0.000000
-17.183778, 30.000000, 0.000000, 1.432560, 2.000000, 1681803556.784465, 0.200000, 7.000000, 4.000000, 0.000000
-17.125315, 30.000000, 0.000000, 1.447647, 2.000000, 1681803556.825081, 0.200000, 7.000000, 4.000000, 0.000000
-17.056916, 30.000000, 0.000000, 1.465107, 2.000000, 1681803556.872085, 0.200000, 7.000000, 4.000000, 0.000000
-17.050496, 30.000000, 0.000000, 1.466735, 2.000000, 1681803556.876466, 0.200000, 7.000000, 4.000000, 0.000000
-16.997598, 30.000000, 0.000000, 1.480074, 2.000000, 1681803556.912376, 0.200000, 7.000000, 4.000000, 0.000000
-16.936639, 30.000000, 0.000000, 1.495301, 2.000000, 1681803556.953367, 0.200000, 7.000000, 4.000000, 0.000000
-16.927611, 30.000000, 0.000000, 1.497543, 2.000000, 1681803556.959401, 0.200000, 7.000000, 4.000000, 0.000000
-16.918998, 30.000000, 0.000000, 1.499678, 2.000000, 1681803556.965150, 0.200000, 7.000000, 4.000000, 0.000000
-16.870100, 30.000000, 0.000000, 1.511744, 2.000000, 1681803556.997633, 0.200000, 7.000000, 4.000000, 0.000000
-16.859958, 30.000000, 0.000000, 1.514235, 2.000000, 1681803557.004339, 0.200000, 7.000000, 4.000000, 0.000000
-16.827219, 30.000000, 0.000000, 1.522247, 2.000000, 1681803557.025906, 0.200000, 7.000000, 4.000000, 0.000000
-16.780489, 30.000000, 0.000000, 1.533611, 2.000000, 1681803557.056499, 0.200000, 7.000000, 4.000000, 0.000000
-16.728460, 30.000000, 0.000000, 1.546166, 2.000000, 1681803557.090296, 0.200000, 7.000000, 4.000000, 0.000000
-16.721580, 30.000000, 0.000000, 1.547818, 2.000000, 1681803557.094744, 0.200000, 7.000000, 4.000000, 0.000000
-16.673676, 30.000000, 0.000000, 1.557651, 2.000000, 1681803557.121216, 0.200000, 7.000000, 4.000000, 0.000000
-16.673676, 30.000000, 0.000000, 1.559275, 2.000000, 1681803557.125587, 0.200000, 7.000000, 4.000000, 0.000000
-16.612771, 30.000000, 0.000000, 1.573722, 2.000000, 1681803557.163092, 0.200000, 7.000000, 4.000000, 0.000000
-16.558097, 30.000000, 0.000000, 1.586579, 2.000000, 1681803557.199092, 0.200000, 7.000000, 4.000000, 0.000000
-16.508074, 30.000000, 0.000000, 1.598252, 2.000000, 1681803557.230514, 0.200000, 7.000000, 4.000000, 0.000000
-16.496996, 30.000000, 0.000000, 1.600826, 2.000000, 1681803557.237446, 0.200000, 7.000000, 4.000000, 0.000000
-16.426098, 30.000000, 0.000000, 1.617202, 2.000000, 1681803557.281529, 0.200000, 7.000000, 4.000000, 0.000000
-16.355814, 30.000000, 0.000000, 1.633272, 2.000000, 1681803557.322971, 0.200000, 7.000000, 4.000000, 0.000000
-16.289734, 30.000000, 0.000000, 1.648237, 2.000000, 1681803557.365077, 0.200000, 7.000000, 4.000000, 0.000000
-16.231508, 30.000000, 0.000000, 1.661312, 2.000000, 1681803557.400274, 0.200000, 7.000000, 4.000000, 0.000000
-16.176209, 30.000000, 0.000000, 1.673636, 2.000000, 1681803557.433452, 0.200000, 7.000000, 4.000000, 0.000000
-16.115436, 30.000000, 0.000000, 1.687075, 2.000000, 1681803557.469631, 0.200000, 7.000000, 4.000000, 0.000000
-16.074631, 30.000000, 0.000000, 1.696038, 2.000000, 1681803557.493758, 0.200000, 7.000000, 4.000000, 0.000000
-16.033016, 30.000000, 0.000000, 1.705129, 2.000000, 1681803557.518233, 0.200000, 7.000000, 4.000000, 0.000000
-15.983400, 30.000000, 0.000000, 1.715907, 2.000000, 1681803557.547246, 0.200000, 7.000000, 4.000000, 0.000000
-15.912828, 30.000000, 0.000000, 1.731123, 2.000000, 1681803557.588208, 0.200000, 7.000000, 4.000000, 0.000000
-15.845644, 30.000000, 0.000000, 1.745484, 2.000000, 1681803557.626870, 0.200000, 7.000000, 4.000000, 0.000000
-15.769731, 30.000000, 0.000000, 1.761573, 2.000000, 1681803557.670182, 0.200000, 7.000000, 4.000000, 0.000000
-15.692358, 30.000000, 0.000000, 1.777821, 2.000000, 1681803557.713922, 0.200000, 7.000000, 4.000000, 0.000000
-15.607156, 30.000000, 0.000000, 1.795542, 2.000000, 1681803557.761626, 0.200000, 7.000000, 4.000000, 0.000000
-15.521797, 30.000000, 0.000000, 1.813121, 2.000000, 1681803557.808949, 0.200000, 7.000000, 4.000000, 0.000000
-15.438637, 30.000000, 0.000000, 1.830084, 2.000000, 1681803557.854616, 0.200000, 7.000000, 4.000000, 0.000000
-15.379021, 30.000000, 0.000000, 1.842148, 2.000000, 1681803557.887092, 0.200000, 7.000000, 4.000000, 0.000000
-15.311607, 30.000000, 0.000000, 1.855695, 2.000000, 1681803557.923562, 0.200000, 7.000000, 4.000000, 0.000000
-15.234383, 30.000000, 0.000000, 1.871095, 2.000000, 1681803557.965018, 0.200000, 7.000000, 4.000000, 0.000000
-15.145569, 30.000000, 0.000000, 1.888652, 2.000000, 1681803558.012282, 0.200000, 7.000000, 4.000000, 0.000000
-15.084030, 30.000000, 0.000000, 1.900719, 2.000000, 1681803558.044769, 0.200000, 7.000000, 4.000000, 0.000000
-15.024611, 30.000000, 0.000000, 1.912300, 2.000000, 1681803558.075943, 0.200000, 7.000000, 4.000000, 0.000000
-14.988894, 30.000000, 0.000000, 1.919226, 2.000000, 1681803558.094589, 0.200000, 7.000000, 4.000000, 0.000000
-14.930410, 30.000000, 0.000000, 1.930514, 2.000000, 1681803558.124977, 0.200000, 7.000000, 4.000000, 0.000000
-14.876098, 30.000000, 0.000000, 1.940938, 2.000000, 1681803558.153039, 0.200000, 7.000000, 4.000000, 0.000000
-14.783617, 30.000000, 0.000000, 1.958564, 2.000000, 1681803558.200489, 0.200000, 7.000000, 4.000000, 0.000000
-14.687938, 30.000000, 0.000000, 1.975559, 2.000000, 1681803558.246238, 0.200000, 7.000000, 4.000000, 0.000000
-14.671624, 30.000000, 0.000000, 1.979703, 2.000000, 1681803558.257396, 0.200000, 7.000000, 4.000000, 0.000000
-14.602407, 30.000000, 0.000000, 1.992653, 2.000000, 1681803558.292256, 0.200000, 7.000000, 4.000000, 0.000000
-14.507007, 30.000000, 0.000000, 2.010365, 2.000000, 1681803558.339940, 0.200000, 7.000000, 4.000000, 0.000000
-14.422549, 30.000000, 0.000000, 2.025915, 2.000000, 1681803558.381801, 0.200000, 7.000000, 4.000000, 0.000000
-14.335777, 30.000000, 0.000000, 2.041769, 2.000000, 1681803558.424479, 0.200000, 7.000000, 4.000000, 0.000000
-14.262391, 30.000000, 0.000000, 2.055079, 2.000000, 1681803558.460311, 0.200000, 7.000000, 4.000000, 0.000000
-14.186141, 30.000000, 0.000000, 2.068819, 2.000000, 1681803558.497299, 0.200000, 7.000000, 4.000000, 0.000000
-14.117254, 30.000000, 0.000000, 2.081154, 2.000000, 1681803558.530505, 0.200000, 7.000000, 4.000000, 0.000000
-14.106140, 30.000000, 0.000000, 2.083138, 2.000000, 1681803558.535846, 0.200000, 7.000000, 4.000000, 0.000000
-14.023460, 30.000000, 0.000000, 2.097834, 2.000000, 1681803558.575408, 0.200000, 7.000000, 4.000000, 0.000000
-14.013796, 30.000000, 0.000000, 2.099545, 2.000000, 1681803558.580014, 0.200000, 7.000000, 4.000000, 0.000000
-13.944483, 30.000000, 0.000000, 2.111778, 2.000000, 1681803558.612946, 0.200000, 7.000000, 4.000000, 0.000000
-13.851275, 30.000000, 0.000000, 2.128115, 2.000000, 1681803558.656926, 0.200000, 7.000000, 4.000000, 0.000000
-13.758796, 30.000000, 0.000000, 2.144202, 2.000000, 1681803558.700233, 0.200000, 7.000000, 4.000000, 0.000000
-13.749102, 30.000000, 0.000000, 2.145881, 2.000000, 1681803558.704754, 0.200000, 7.000000, 4.000000, 0.000000
-13.671684, 30.000000, 0.000000, 2.159246, 2.000000, 1681803558.740731, 0.200000, 7.000000, 4.000000, 0.000000
-13.659602, 30.000000, 0.000000, 2.161324, 2.000000, 1681803558.746326, 0.200000, 7.000000, 4.000000, 0.000000
-13.579772, 30.000000, 0.000000, 2.175004, 2.000000, 1681803558.783154, 0.200000, 7.000000, 4.000000, 0.000000
-13.486428, 30.000000, 0.000000, 2.190893, 2.000000, 1681803558.825927, 0.200000, 7.000000, 4.000000, 0.000000
-13.390092, 30.000000, 0.000000, 2.207172, 2.000000, 1681803558.869749, 0.200000, 7.000000, 4.000000, 0.000000
-13.299878, 30.000000, 0.000000, 2.222307, 2.000000, 1681803558.910493, 0.200000, 7.000000, 4.000000, 0.000000
-13.287350, 30.000000, 0.000000, 2.224401, 2.000000, 1681803558.916131, 0.200000, 7.000000, 4.000000, 0.000000
-13.194634, 30.000000, 0.000000, 2.239836, 2.000000, 1681803558.957682, 0.200000, 7.000000, 4.000000, 0.000000
-13.097787, 30.000000, 0.000000, 2.255407, 2.000000, 1681803558.999600, 0.200000, 7.000000, 4.000000, 0.000000
-13.022020, 30.000000, 0.000000, 2.268290, 2.000000, 1681803559.034283, 0.200000, 7.000000, 4.000000, 0.000000
-12.948284, 30.000000, 0.000000, 2.280337, 2.000000, 1681803559.066712, 0.200000, 7.000000, 4.000000, 0.000000
-12.882651, 30.000000, 0.000000, 2.291005, 2.000000, 1681803559.095431, 0.200000, 7.000000, 4.000000, 0.000000
-12.867557, 30.000000, 0.000000, 2.293452, 2.000000, 1681803559.102018, 0.200000, 7.000000, 4.000000, 0.000000
-12.803457, 30.000000, 0.000000, 2.303813, 2.000000, 1681803559.129913, 0.200000, 7.000000, 4.000000, 0.000000
-12.703820, 30.000000, 0.000000, 2.319827, 2.000000, 1681803559.173022, 0.200000, 7.000000, 4.000000, 0.000000
-12.603490, 30.000000, 0.000000, 2.335846, 2.000000, 1681803559.216146, 0.200000, 7.000000, 4.000000, 0.000000
-12.486400, 30.000000, 0.000000, 2.354399, 2.000000, 1681803559.262658, 0.200000, 7.000000, 4.000000, 0.000000
-12.472680, 30.000000, 0.000000, 2.356564, 2.000000, 1681803559.271919, 0.200000, 7.000000, 4.000000, 0.000000
-12.385217, 30.000000, 0.000000, 2.370314, 2.000000, 1681803559.308935, 0.200000, 7.000000, 4.000000, 0.000000
-12.315164, 30.000000, 0.000000, 2.381269, 2.000000, 1681803559.338426, 0.200000, 7.000000, 4.000000, 0.000000
-12.212923, 30.000000, 0.000000, 2.397170, 2.000000, 1681803559.381232, 0.200000, 7.000000, 4.000000, 0.000000
-12.127761, 30.000000, 0.000000, 2.410333, 2.000000, 1681803559.416668, 0.200000, 7.000000, 4.000000, 0.000000
-12.037267, 30.000000, 0.000000, 2.424246, 2.000000, 1681803559.454122, 0.200000, 7.000000, 4.000000, 0.000000
