x,y,yaw,speed,a_max,time,mu,desired_velocity
-40.705628, 30.000000, 0.000000, 2.297567, 2.000000, 1681112243.893596, 0.100000, 5.000000
-40.609956, 30.000000, 0.000000, 2.310607, 2.000000, 1681112243.935126, 0.100000, 5.000000
-40.515319, 30.000000, 0.000000, 2.323459, 2.000000, 1681112243.975982, 0.100000, 5.000000
-40.402060, 30.000000, 0.000000, 2.338777, 2.000000, 1681112244.024583, 0.100000, 5.000000
-40.308036, 30.000000, 0.000000, 2.351442, 2.000000, 1681112244.064688, 0.100000, 5.000000
-40.202965, 30.000000, 0.000000, 2.365541, 2.000000, 1681112244.109253, 0.100000, 5.000000
-40.107666, 30.000000, 0.000000, 2.378279, 2.000000, 1681112244.149442, 0.100000, 5.000000
-40.004966, 30.000000, 0.000000, 2.391955, 2.000000, 1681112244.192515, 0.100000, 5.000000
-39.913804, 30.000000, 0.000000, 2.404048, 2.000000, 1681112244.230538, 0.100000, 5.000000
-39.822190, 30.000000, 0.000000, 2.416160, 2.000000, 1681112244.268557, 0.100000, 5.000000
-39.726959, 30.000000, 0.000000, 2.428704, 2.000000, 1681112244.307877, 0.100000, 5.000000
-39.608871, 30.000000, 0.000000, 2.444200, 2.000000, 1681112244.356362, 0.100000, 5.000000
-39.504673, 30.000000, 0.000000, 2.457814, 2.000000, 1681112244.398883, 0.100000, 5.000000
-39.415058, 30.000000, 0.000000, 2.469482, 2.000000, 1681112244.435266, 0.100000, 5.000000
-39.384702, 30.000000, 0.000000, 2.473426, 2.000000, 1681112244.447559, 0.100000, 5.000000
-39.277837, 30.000000, 0.000000, 2.487273, 2.000000, 1681112244.479481, 0.100000, 5.000000
