x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.972453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.976866, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.980954, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.985076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.989210, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.997106, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.001713, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.005799, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.011521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.016393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.020523, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.024671, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.028810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.033172, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.038007, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.042098, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.046209, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.050347, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.054451, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.058563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.062920, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.067047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.071147, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.075276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.079415, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.083497, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.087609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.091734, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.095863, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.099967, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.104280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.108681, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.112821, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.116974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.121079, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.125213, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.129323, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.133437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.137653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.141771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.146395, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.150514, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.154609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.158718, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.163344, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.167785, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.171965, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.176123, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.180224, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.184348, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.188444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.192738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.196836, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.201138, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.205219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.209351, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.213452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.217556, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.223293, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.227394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.231501, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.235574, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.239751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.243877, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.248142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.252496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.256591, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.261396, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.265475, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.269555, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.273630, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.277817, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.282222, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.286312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.290523, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.294594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.299829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.303961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.308050, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.312329, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.316538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.320600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.324685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.328778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.332850, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.336910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.340978, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.345070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.349208, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.353284, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.358267, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.362362, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.366444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.370519, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.374585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.378676, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.383017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007923.387386, 1.000000, 0.000000
-49.999175, 30.000000, 0.000000, 0.124674, 1680007923.391565, 1.000000, 6.500000
-49.990586, 30.000000, 0.000000, 0.387641, 1680007923.425415, 1.000000, 6.500000
-49.988673, 30.000000, 0.000000, 0.424701, 1680007923.429870, 1.000000, 6.500000
-49.967849, 30.000000, 0.000000, 0.707839, 1680007923.468571, 1.000000, 6.500000
-49.934686, 30.000000, 0.000000, 1.003114, 1680007923.511398, 1.000000, 6.500000
-49.875450, 30.000000, 0.000000, 1.381265, 1680007923.557475, 1.000000, 6.500000
-49.812879, 30.000000, 0.000000, 1.689565, 1680007923.600183, 1.000000, 6.500000
-49.727650, 30.000000, 0.000000, 2.035551, 1680007923.645528, 1.000000, 6.500000
-49.636509, 30.000000, 0.000000, 2.349355, 1680007923.687350, 1.000000, 6.500000
-49.551353, 30.000000, 0.000000, 2.608284, 1680007923.724256, 1.000000, 6.500000
-49.537851, 30.000000, 0.000000, 2.647162, 1680007923.728348, 1.000000, 6.500000
-49.427431, 30.000000, 0.000000, 2.944910, 1680007923.766409, 1.000000, 6.500000
-49.323553, 30.000000, 0.000000, 3.194614, 1680007923.800263, 1.000000, 6.500000
-49.309227, 30.000000, 0.000000, 3.226417, 1680007923.804354, 1.000000, 6.500000
-49.187031, 30.000000, 0.000000, 3.474273, 1680007923.841119, 1.000000, 6.500000
-49.181609, 30.000000, 0.000000, 3.484406, 1680007923.845213, 1.000000, 6.500000
-49.025970, 30.000000, 0.000000, 3.751663, 1680007923.886869, 1.000000, 6.500000
-48.873228, 30.000000, 0.000000, 3.976421, 1680007923.928721, 1.000000, 6.500000
-48.729504, 30.000000, 0.000000, 4.161535, 1680007923.962505, 1.000000, 6.500000
-48.715803, 30.000000, 0.000000, 4.178055, 1680007923.966598, 1.000000, 6.500000
-48.562312, 30.000000, 0.000000, 4.351319, 1680007924.000256, 1.000000, 6.500000
-48.543580, 30.000000, 0.000000, 4.371167, 1680007924.004376, 1.000000, 6.500000
-48.386749, 30.000000, 0.000000, 4.526874, 1680007924.041492, 1.000000, 6.500000
-48.368145, 30.000000, 0.000000, 4.544274, 1680007924.045763, 1.000000, 6.500000
-48.189796, 30.000000, 0.000000, 4.700281, 1680007924.082574, 1.000000, 6.500000
-48.178932, 30.000000, 0.000000, 4.709206, 1680007924.086670, 1.000000, 6.500000
-47.995190, 30.000000, 0.000000, 4.851486, 1680007924.124592, 1.000000, 6.500000
-47.805692, 30.000000, 0.000000, 4.982781, 1680007924.161691, 1.000000, 6.500000
-47.800358, 30.000000, 0.000000, 4.986266, 1680007924.165867, 1.000000, 6.500000
-47.598301, 30.000000, 0.000000, 5.111256, 1680007924.202666, 1.000000, 6.500000
-47.592617, 30.000000, 0.000000, 5.114569, 1680007924.207854, 1.000000, 6.500000
-47.409475, 30.000000, 0.000000, 5.216387, 1680007924.241011, 1.000000, 6.500000
-47.192424, 30.000000, 0.000000, 5.325387, 1680007924.283929, 1.000000, 6.500000
-46.966946, 30.000000, 0.000000, 5.426921, 1680007924.321856, 1.000000, 6.500000
-46.789819, 30.000000, 0.000000, 5.499269, 1680007924.355539, 1.000000, 6.500000
-46.768997, 30.000000, 0.000000, 5.507399, 1680007924.359685, 1.000000, 6.500000
-46.557311, 30.000000, 0.000000, 5.585729, 1680007924.397430, 1.000000, 6.500000
-46.548982, 30.000000, 0.000000, 5.588654, 1680007924.403285, 1.000000, 6.500000
-46.333849, 30.000000, 0.000000, 5.660702, 1680007924.436081, 1.000000, 6.500000
-46.130578, 30.000000, 0.000000, 5.722814, 1680007924.473623, 1.000000, 6.500000
-45.936835, 30.000000, 0.000000, 5.777177, 1680007924.506411, 1.000000, 6.500000
-45.719849, 30.000000, 0.000000, 5.833040, 1680007924.542985, 1.000000, 6.500000
-45.492373, 30.000000, 0.000000, 5.886520, 1680007924.584223, 1.000000, 6.500000
-45.283697, 30.000000, 0.000000, 5.931450, 1680007924.617248, 1.000000, 6.500000
-45.276756, 30.000000, 0.000000, 5.932877, 1680007924.621314, 1.000000, 6.500000
-45.085115, 30.000000, 0.000000, 5.970839, 1680007924.650686, 1.000000, 6.500000
-45.070392, 30.000000, 0.000000, 5.973639, 1680007924.654768, 1.000000, 6.500000
-44.892923, 30.000000, 0.000000, 6.006149, 1680007924.683522, 1.000000, 6.500000
-44.874858, 30.000000, 0.000000, 6.009336, 1680007924.687628, 1.000000, 6.500000
-44.690316, 30.000000, 0.000000, 6.040641, 1680007924.717224, 1.000000, 6.500000
-44.656451, 30.000000, 0.000000, 6.040641, 1680007924.722004, 1.000000, 6.500000
-44.656451, 30.000000, 0.000000, 6.046167, 1680007924.726108, 1.000000, 6.500000
-44.450914, 30.000000, 0.000000, 6.078100, 1680007924.756500, 1.000000, 6.500000
-44.245386, 30.000000, 0.000000, 6.107634, 1680007924.789554, 1.000000, 6.500000
-44.053390, 30.000000, 0.000000, 6.133236, 1680007924.822113, 1.000000, 6.500000
-43.850601, 30.000000, 0.000000, 6.158370, 1680007924.854913, 1.000000, 6.500000
-43.842665, 30.000000, 0.000000, 6.159315, 1680007924.859084, 1.000000, 6.500000
-43.582025, 30.000000, 0.000000, 6.189012, 1680007924.901565, 1.000000, 6.500000
-43.315026, 30.000000, 0.000000, 6.216554, 1680007924.945586, 1.000000, 6.500000
-43.143510, 30.000000, 0.000000, 6.232861, 1680007924.971205, 1.000000, 6.500000
-42.976975, 30.000000, 0.000000, 6.247762, 1680007924.994947, 1.000000, 6.500000
-42.960132, 30.000000, 0.000000, 6.249221, 1680007925.009051, 1.000000, 6.500000
-42.792053, 30.000000, 0.000000, 6.263294, 1680007925.024713, 1.000000, 6.500000
-42.639927, 30.000000, 0.000000, 6.275324, 1680007925.053278, 1.000000, 6.500000
-42.625571, 30.000000, 0.000000, 6.276427, 1680007925.057379, 1.000000, 6.500000
-42.457354, 30.000000, 0.000000, 6.288933, 1680007925.078228, 1.000000, 6.500000
-42.278537, 30.000000, 0.000000, 6.301432, 1680007925.108130, 1.000000, 6.500000
-42.116769, 30.000000, 0.000000, 6.312082, 1680007925.137722, 1.000000, 6.500000
-41.913995, 30.000000, 0.000000, 6.324625, 1680007925.163885, 1.000000, 6.500000
-41.905155, 30.000000, 0.000000, 6.325151, 1680007925.168068, 1.000000, 6.500000
-41.708536, 30.000000, 0.000000, 6.336453, 1680007925.196886, 1.000000, 6.500000
-41.492439, 30.000000, 0.000000, 6.348019, 1680007925.230430, 1.000000, 6.500000
-41.253698, 30.000000, 0.000000, 6.359454, 1680007925.267709, 1.000000, 6.500000
-41.253698, 30.000000, 0.000000, 6.359824, 1680007925.272161, 1.000000, 6.500000
-41.084017, 30.000000, 0.000000, 6.367637, 1680007925.297490, 1.000000, 6.500000
-40.895520, 30.000000, 0.000000, 6.375797, 1680007925.326626, 1.000000, 6.500000
-40.856182, 30.000000, 0.000000, 6.377441, 1680007925.330725, 1.000000, 6.500000
-40.649064, 30.000000, 0.000000, 6.385706, 1680007925.365149, 1.000000, 6.500000
-40.477909, 30.000000, 0.000000, 6.392104, 1680007925.389885, 1.000000, 6.500000
-40.450385, 30.000000, 0.000000, 6.393101, 1680007925.394720, 1.000000, 6.500000
-40.187916, 30.000000, 0.000000, 6.402131, 1680007925.437745, 1.000000, 6.500000
-40.134314, 30.000000, 0.000000, 6.403254, 1680007925.443188, 1.000000, 6.500000
-40.134314, 30.000000, 0.000000, 6.403882, 1680007925.447259, 1.000000, 6.500000
-39.963445, 30.000000, 0.000000, 6.409244, 1680007925.472121, 1.000000, 6.500000
-39.762996, 30.000000, 0.000000, 6.415151, 1680007925.503181, 1.000000, 6.500000
-39.554599, 30.000000, 0.000000, 6.420878, 1680007925.535780, 1.000000, 6.500000
-39.347097, 30.000000, 0.000000, 6.425968, 1680007925.565862, 1.000000, 6.500000
-39.347097, 30.000000, 0.000000, 6.426191, 1680007925.569931, 1.000000, 6.500000
-39.171576, 30.000000, 0.000000, 6.430401, 1680007925.594598, 1.000000, 6.500000
-39.156856, 30.000000, 0.000000, 6.430743, 1680007925.598909, 1.000000, 6.500000
-38.977012, 30.000000, 0.000000, 6.434784, 1680007925.623935, 1.000000, 6.500000
-38.953542, 30.000000, 0.000000, 6.435295, 1680007925.628008, 1.000000, 6.500000
-38.769929, 30.000000, 0.000000, 6.439144, 1680007925.656692, 1.000000, 6.500000
-38.746791, 30.000000, 0.000000, 6.439614, 1680007925.660885, 1.000000, 6.500000
-38.729993, 30.000000, 0.000000, 6.439952, 1680007925.664952, 1.000000, 6.500000
-38.545154, 30.000000, 0.000000, 6.443546, 1680007925.692563, 1.000000, 6.500000
-38.523660, 30.000000, 0.000000, 6.443950, 1680007925.696645, 1.000000, 6.500000
-38.346670, 30.000000, 0.000000, 6.447164, 1680007925.722455, 1.000000, 6.500000
-38.130567, 30.000000, 0.000000, 6.450839, 1680007925.755219, 1.000000, 6.500000
-37.919641, 30.000000, 0.000000, 6.454177, 1680007925.790650, 1.000000, 6.500000
-37.726953, 30.000000, 0.000000, 6.457027, 1680007925.819600, 1.000000, 6.500000
-37.553409, 30.000000, 0.000000, 6.459440, 1680007925.845209, 1.000000, 6.500000
-37.405106, 30.000000, 0.000000, 6.461393, 1680007925.869954, 1.000000, 6.500000
-37.195744, 30.000000, 0.000000, 6.463992, 1680007925.899484, 1.000000, 6.500000
-37.022629, 30.000000, 0.000000, 6.466007, 1680007925.928193, 1.000000, 6.500000
-36.839487, 30.000000, 0.000000, 6.468016, 1680007925.954648, 1.000000, 6.500000
-36.658240, 30.000000, 0.000000, 6.469887, 1680007925.983362, 1.000000, 6.500000
-36.495880, 30.000000, 0.000000, 6.471470, 1680007926.007943, 1.000000, 6.500000
-36.483520, 30.000000, 0.000000, 6.471586, 1680007926.012025, 1.000000, 6.500000
-36.288501, 30.000000, 0.000000, 6.473371, 1680007926.040548, 1.000000, 6.500000
-36.282699, 30.000000, 0.000000, 6.473422, 1680007926.044908, 1.000000, 6.500000
-36.076425, 30.000000, 0.000000, 6.475183, 1680007926.073784, 1.000000, 6.500000
-35.902405, 30.000000, 0.000000, 6.476577, 1680007926.099690, 1.000000, 6.500000
-35.895251, 30.000000, 0.000000, 6.476633, 1680007926.103846, 1.000000, 6.500000
-35.742734, 30.000000, 0.000000, 6.477786, 1680007926.125186, 1.000000, 6.500000
-35.544651, 30.000000, 0.000000, 6.479201, 1680007926.154658, 1.000000, 6.500000
-35.358390, 30.000000, 0.000000, 6.480448, 1680007926.183579, 1.000000, 6.500000
-35.352526, 30.000000, 0.000000, 6.480486, 1680007926.187651, 1.000000, 6.500000
-35.174878, 30.000000, 0.000000, 6.481604, 1680007926.212224, 1.000000, 6.500000
-35.154941, 30.000000, 0.000000, 6.481726, 1680007926.216366, 1.000000, 6.500000
-34.994126, 30.000000, 0.000000, 6.482675, 1680007926.241328, 1.000000, 6.500000
-34.779210, 30.000000, 0.000000, 6.483868, 1680007926.274913, 1.000000, 6.500000
-34.573748, 30.000000, 0.000000, 6.484931, 1680007926.304616, 1.000000, 6.500000
-34.567631, 30.000000, 0.000000, 6.484961, 1680007926.308691, 1.000000, 6.500000
-34.377020, 30.000000, 0.000000, 6.485883, 1680007926.335276, 1.000000, 6.500000
-34.360972, 30.000000, 0.000000, 6.485958, 1680007926.339360, 1.000000, 6.500000
-34.161473, 30.000000, 0.000000, 6.486856, 1680007926.368845, 1.000000, 6.500000
-34.147944, 30.000000, 0.000000, 6.486915, 1680007926.372934, 1.000000, 6.500000
-34.022676, 30.000000, 0.000000, 6.487447, 1680007926.390540, 1.000000, 6.500000
-33.861298, 30.000000, 0.000000, 6.488100, 1680007926.416197, 1.000000, 6.500000
-33.662721, 30.000000, 0.000000, 6.488858, 1680007926.445242, 1.000000, 6.500000
-33.655900, 30.000000, 0.000000, 6.488883, 1680007926.449627, 1.000000, 6.500000
-33.466735, 30.000000, 0.000000, 6.489559, 1680007926.475695, 1.000000, 6.500000
-33.450934, 30.000000, 0.000000, 6.489614, 1680007926.479825, 1.000000, 6.500000
-33.270853, 30.000000, 0.000000, 6.490215, 1680007926.505521, 1.000000, 6.500000
-33.082656, 30.000000, 0.000000, 6.490807, 1680007926.534677, 1.000000, 6.500000
-33.055054, 30.000000, 0.000000, 6.490891, 1680007926.538813, 1.000000, 6.500000
-32.861857, 30.000000, 0.000000, 6.491456, 1680007926.569704, 1.000000, 6.500000
-32.679637, 30.000000, 0.000000, 6.491956, 1680007926.598474, 1.000000, 6.500000
-32.477924, 30.000000, 0.000000, 6.492476, 1680007926.628114, 1.000000, 6.500000
-32.258530, 30.000000, 0.000000, 6.493004, 1680007926.661376, 1.000000, 6.500000
-32.253807, 30.000000, 0.000000, 6.493015, 1680007926.665443, 1.000000, 6.500000
-31.996435, 30.000000, 0.000000, 6.493586, 1680007926.706339, 1.000000, 6.500000
-31.821692, 30.000000, 0.000000, 6.493947, 1680007926.731183, 1.000000, 6.500000
-31.815216, 30.000000, 0.000000, 6.493960, 1680007926.735273, 1.000000, 6.500000
-31.538427, 30.000000, 0.000000, 6.494490, 1680007926.772303, 1.000000, 6.500000
-31.529917, 30.000000, 0.000000, 6.494505, 1680007926.776393, 1.000000, 6.500000
-31.272039, 30.000000, 0.000000, 6.494956, 1680007926.813916, 1.000000, 6.500000
-31.031361, 30.000000, 0.000000, 6.495343, 1680007926.850919, 1.000000, 6.500000
-31.022614, 30.000000, 0.000000, 6.495356, 1680007926.855381, 1.000000, 6.500000
-30.802494, 30.000000, 0.000000, 6.495683, 1680007926.885830, 1.000000, 6.500000
-30.570679, 30.000000, 0.000000, 6.496002, 1680007926.923328, 1.000000, 6.500000
-30.383931, 30.000000, 0.000000, 6.496242, 1680007926.952851, 1.000000, 6.500000
-30.353868, 30.000000, 0.000000, 6.496279, 1680007926.956939, 1.000000, 6.500000
-30.131760, 30.000000, 0.000000, 6.496543, 1680007926.989523, 1.000000, 6.500000
-30.124860, 30.000000, 0.000000, 6.496551, 1680007926.993833, 1.000000, 6.500000
-29.839309, 30.000000, 0.000000, 6.496863, 1680007927.034697, 1.000000, 6.500000
-29.590661, 30.000000, 0.000000, 6.497111, 1680007927.072115, 1.000000, 6.500000
-29.584576, 30.000000, 0.000000, 6.497116, 1680007927.077361, 1.000000, 6.500000
-29.348160, 30.000000, 0.000000, 6.497334, 1680007927.110143, 1.000000, 6.500000
-29.100757, 30.000000, 0.000000, 6.497543, 1680007927.147919, 1.000000, 6.500000
-28.835230, 30.000000, 0.000000, 6.497750, 1680007927.189974, 1.000000, 6.500000
-28.618194, 30.000000, 0.000000, 6.497906, 1680007927.223669, 1.000000, 6.500000
-28.609649, 30.000000, 0.000000, 6.497912, 1680007927.227753, 1.000000, 6.500000
-28.370310, 30.000000, 0.000000, 6.498071, 1680007927.260700, 1.000000, 6.500000
-28.140516, 30.000000, 0.000000, 6.498213, 1680007927.297732, 1.000000, 6.500000
-27.925193, 30.000000, 0.000000, 6.498336, 1680007927.330721, 1.000000, 6.500000
-27.678117, 30.000000, 0.000000, 6.498467, 1680007927.367999, 1.000000, 6.500000
-27.456327, 30.000000, 0.000000, 6.498575, 1680007927.400636, 1.000000, 6.500000
-27.449785, 30.000000, 0.000000, 6.498578, 1680007927.404961, 1.000000, 6.500000
-27.212544, 30.000000, 0.000000, 6.498686, 1680007927.438114, 1.000000, 6.500000
-27.206142, 30.000000, 0.000000, 6.498689, 1680007927.442203, 1.000000, 6.500000
-26.947832, 30.000000, 0.000000, 6.498796, 1680007927.479737, 1.000000, 6.500000
-26.708515, 30.000000, 0.000000, 6.498888, 1680007927.517616, 1.000000, 6.500000
-26.470453, 30.000000, 0.000000, 6.498972, 1680007927.555256, 1.000000, 6.500000
-26.245356, 30.000000, 0.000000, 6.499046, 1680007927.588153, 1.000000, 6.500000
-26.223561, 30.000000, 0.000000, 6.499053, 1680007927.592249, 1.000000, 6.500000
-26.001402, 30.000000, 0.000000, 6.499120, 1680007927.625796, 1.000000, 6.500000
-25.799070, 30.000000, 0.000000, 6.499177, 1680007927.656411, 1.000000, 6.500000
-25.770410, 30.000000, 0.000000, 6.499185, 1680007927.664549, 1.000000, 6.500000
-25.547500, 30.000000, 0.000000, 6.499243, 1680007927.697344, 1.000000, 6.500000
-25.541217, 30.000000, 0.000000, 6.499244, 1680007927.701456, 1.000000, 6.500000
-25.272844, 30.000000, 0.000000, 6.499309, 1680007927.738237, 1.000000, 6.500000
-25.054571, 30.000000, 0.000000, 6.499357, 1680007927.772505, 1.000000, 6.500000
-24.799324, 30.000000, 0.000000, 6.499409, 1680007927.809528, 1.000000, 6.500000
-24.547611, 30.000000, 0.000000, 6.499456, 1680007927.850303, 1.000000, 6.500000
-24.313630, 30.000000, 0.000000, 6.499497, 1680007927.886150, 1.000000, 6.500000
-24.060510, 30.000000, 0.000000, 6.499537, 1680007927.923025, 1.000000, 6.500000
-24.052833, 30.000000, 0.000000, 6.499538, 1680007927.927094, 1.000000, 6.500000
-23.832840, 30.000000, 0.000000, 6.499571, 1680007927.959717, 1.000000, 6.500000
-23.815306, 30.000000, 0.000000, 6.499573, 1680007927.963826, 1.000000, 6.500000
