x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231439
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231485
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231528
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231569
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231608
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231647
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231686
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231725
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231763
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.232211
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.264977
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265040
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265172
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265245
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265389
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265465
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265515
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265558
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265599
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265638
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.265923
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294727
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294789
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294834
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294876
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294916
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294956
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.294995
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.295033
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.295108
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.295150
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.295259
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.295915
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323329
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323403
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323451
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323494
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323535
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323574
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323614
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323653
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323692
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323731
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.323852
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.328177
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369627
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369695
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369742
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369785
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369826
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369867
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369907
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369947
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.369986
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.370026
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.417817
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.417886
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.417933
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418008
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418058
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418100
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418141
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418180
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418220
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.418260
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458338
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458409
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458461
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458509
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458558
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458604
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458649
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458695
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458740
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458785
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.458982
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501648
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501731
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501787
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501838
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501887
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501935
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.501983
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.502030
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.502077
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.502124
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.528735
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.528805
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.528857
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.528904
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.528987
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529039
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529084
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529236
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529301
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529353
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529556
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.529970
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554242
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554370
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554443
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554491
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554533
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554619
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554665
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554706
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554760
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554817
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.554938
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.555822
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579632
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579699
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579744
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579785
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579823
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579862
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579899
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579937
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.579974
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.580011
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.580156
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.580594
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617439
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617503
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617550
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617592
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617633
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617673
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617712
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617752
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617791
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.617830
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.618124
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643458
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643523
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643569
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643612
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643779
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643824
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.643900
-47.000000, 30.000000, 0.000000, 0.023658, 1679308580.643945
-46.999946, 30.000000, 0.000000, 0.040736, 1679308580.643987
-46.999890, 30.000000, 0.000000, 0.051103, 1679308580.644028
-46.999808, 30.000000, 0.000000, 0.063209, 1679308580.644175
-46.999735, 30.000000, 0.000000, 0.071827, 1679308580.644486
-46.998462, 30.000000, 0.000000, 0.159962, 1679308580.669250
-46.998303, 30.000000, 0.000000, 0.167405, 1679308580.669323
-46.998149, 30.000000, 0.000000, 0.174306, 1679308580.669370
-46.997999, 30.000000, 0.000000, 0.180780, 1679308580.669412
-46.997839, 30.000000, 0.000000, 0.187409, 1679308580.669453
-46.997607, 30.000000, 0.000000, 0.196725, 1679308580.669492
-46.997430, 30.000000, 0.000000, 0.203457, 1679308580.669531
-46.997268, 30.000000, 0.000000, 0.209443, 1679308580.669569
-46.996852, 30.000000, 0.000000, 0.224374, 1679308580.669607
-46.996432, 30.000000, 0.000000, 0.238433, 1679308580.669645
-46.995898, 30.000000, 0.000000, 0.255253, 1679308580.669757
-46.995501, 30.000000, 0.000000, 0.266940, 1679308580.670348
-46.989925, 30.000000, 0.000000, 0.395765, 1679308580.703229
-46.989261, 30.000000, 0.000000, 0.408370, 1679308580.703293
-46.988814, 30.000000, 0.000000, 0.416590, 1679308580.703338
-46.988295, 30.000000, 0.000000, 0.425948, 1679308580.703380
-46.987580, 30.000000, 0.000000, 0.438549, 1679308580.703420
-46.986954, 30.000000, 0.000000, 0.449271, 1679308580.703459
-46.985939, 30.000000, 0.000000, 0.466238, 1679308580.703498
-46.984592, 30.000000, 0.000000, 0.487937, 1679308580.703536
-46.983646, 30.000000, 0.000000, 0.502493, 1679308580.703574
-46.983029, 30.000000, 0.000000, 0.511712, 1679308580.703611
-46.982502, 30.000000, 0.000000, 0.519458, 1679308580.704098
-46.971836, 30.000000, 0.000000, 0.658227, 1679308580.735585
-46.969550, 30.000000, 0.000000, 0.684313, 1679308580.735647
-46.968553, 30.000000, 0.000000, 0.695260, 1679308580.735693
-46.967812, 30.000000, 0.000000, 0.703262, 1679308580.735735
-46.967077, 30.000000, 0.000000, 0.711108, 1679308580.735775
-46.966296, 30.000000, 0.000000, 0.719359, 1679308580.735815
-46.965595, 30.000000, 0.000000, 0.726673, 1679308580.735854
-46.964638, 30.000000, 0.000000, 0.736566, 1679308580.735892
-46.963592, 30.000000, 0.000000, 0.747232, 1679308580.735930
-46.962813, 30.000000, 0.000000, 0.755062, 1679308580.735969
-46.961336, 30.000000, 0.000000, 0.769753, 1679308580.737430
-46.953279, 30.000000, 0.000000, 0.845161, 1679308580.762893
-46.952403, 30.000000, 0.000000, 0.852946, 1679308580.762965
-46.951534, 30.000000, 0.000000, 0.860601, 1679308580.763013
-46.950571, 30.000000, 0.000000, 0.869000, 1679308580.763057
-46.949666, 30.000000, 0.000000, 0.876819, 1679308580.763099
-46.948526, 30.000000, 0.000000, 0.886588, 1679308580.763140
-46.947324, 30.000000, 0.000000, 0.896771, 1679308580.763180
-46.944199, 30.000000, 0.000000, 0.922940, 1679308580.763220
-46.942363, 30.000000, 0.000000, 0.937878, 1679308580.763259
-46.940781, 30.000000, 0.000000, 0.950550, 1679308580.763299
-46.939596, 30.000000, 0.000000, 0.959909, 1679308580.763416
-46.937061, 30.000000, 0.000000, 0.979739, 1679308580.765386
-46.920471, 30.000000, 0.000000, 1.101254, 1679308580.796797
-46.919386, 30.000000, 0.000000, 1.108649, 1679308580.796891
-46.918186, 30.000000, 0.000000, 1.116780, 1679308580.796938
-46.917082, 30.000000, 0.000000, 1.124203, 1679308580.796980
-46.914110, 30.000000, 0.000000, 1.144057, 1679308580.797019
-46.912565, 30.000000, 0.000000, 1.154202, 1679308580.797059
-46.908689, 30.000000, 0.000000, 1.179420, 1679308580.797145
-46.907197, 30.000000, 0.000000, 1.188917, 1679308580.797192
-46.905573, 30.000000, 0.000000, 1.199178, 1679308580.797232
-46.904275, 30.000000, 0.000000, 1.207305, 1679308580.797281
-46.903037, 30.000000, 0.000000, 1.215006, 1679308580.797425
-46.900485, 30.000000, 0.000000, 1.230779, 1679308580.798666
-46.880284, 30.000000, 0.000000, 1.349075, 1679308580.832203
-46.878497, 30.000000, 0.000000, 1.359022, 1679308580.832270
-46.876878, 30.000000, 0.000000, 1.367967, 1679308580.832315
-46.875344, 30.000000, 0.000000, 1.376392, 1679308580.832357
-46.873885, 30.000000, 0.000000, 1.384352, 1679308580.832397
-46.872065, 30.000000, 0.000000, 1.394223, 1679308580.832435
-46.870481, 30.000000, 0.000000, 1.402759, 1679308580.832474
-46.861545, 30.000000, 0.000000, 1.450598, 1679308580.832512
-46.859300, 30.000000, 0.000000, 1.462220, 1679308580.832550
-46.855731, 30.000000, 0.000000, 1.480552, 1679308580.832588
-46.852572, 30.000000, 0.000000, 1.496575, 1679308580.834070
-46.820234, 30.000000, 0.000000, 1.652623, 1679308580.877640
-46.817184, 30.000000, 0.000000, 1.666483, 1679308580.877712
-46.814957, 30.000000, 0.000000, 1.676521, 1679308580.877764
-46.811198, 30.000000, 0.000000, 1.693361, 1679308580.877811
-46.808355, 30.000000, 0.000000, 1.705968, 1679308580.877856
-46.802488, 30.000000, 0.000000, 1.731794, 1679308580.877900
-46.798432, 30.000000, 0.000000, 1.749384, 1679308580.877944
-46.793425, 30.000000, 0.000000, 1.770878, 1679308580.877988
-46.785128, 30.000000, 0.000000, 1.806063, 1679308580.878032
-46.781873, 30.000000, 0.000000, 1.819602, 1679308580.878076
-46.746683, 30.000000, 0.000000, 1.960127, 1679308580.911675
-46.743426, 30.000000, 0.000000, 1.972605, 1679308580.911750
-46.740230, 30.000000, 0.000000, 1.984772, 1679308580.911798
-46.735408, 30.000000, 0.000000, 2.003017, 1679308580.911840
-46.732142, 30.000000, 0.000000, 2.015263, 1679308580.911881
-46.729057, 30.000000, 0.000000, 2.026758, 1679308580.911921
-46.726041, 30.000000, 0.000000, 2.037936, 1679308580.911961
-46.723538, 30.000000, 0.000000, 2.047157, 1679308580.912000
-46.719837, 30.000000, 0.000000, 2.060735, 1679308580.912039
-46.715896, 30.000000, 0.000000, 2.075099, 1679308580.912078
-46.712768, 30.000000, 0.000000, 2.086420, 1679308580.912806
-46.688196, 30.000000, 0.000000, 2.173334, 1679308580.941457
-46.685701, 30.000000, 0.000000, 2.181955, 1679308580.941525
-46.682725, 30.000000, 0.000000, 2.192197, 1679308580.941571
-46.679750, 30.000000, 0.000000, 2.202387, 1679308580.941613
-46.676837, 30.000000, 0.000000, 2.212323, 1679308580.941654
-46.673174, 30.000000, 0.000000, 2.224756, 1679308580.941694
-46.670675, 30.000000, 0.000000, 2.233193, 1679308580.941733
-46.665293, 30.000000, 0.000000, 2.251291, 1679308580.941771
-46.661626, 30.000000, 0.000000, 2.263523, 1679308580.941809
-46.658235, 30.000000, 0.000000, 2.274774, 1679308580.941847
-46.653042, 30.000000, 0.000000, 2.291920, 1679308580.941982
-46.650377, 30.000000, 0.000000, 2.300653, 1679308580.942025
-46.648079, 30.000000, 0.000000, 2.308153, 1679308580.942113
-46.644063, 30.000000, 0.000000, 2.321220, 1679308580.944070
-46.609520, 30.000000, 0.000000, 2.430704, 1679308580.974808
-46.605894, 30.000000, 0.000000, 2.441905, 1679308580.974873
-46.602814, 30.000000, 0.000000, 2.451377, 1679308580.974920
-46.599748, 30.000000, 0.000000, 2.460770, 1679308580.974962
-46.592075, 30.000000, 0.000000, 2.484188, 1679308580.975003
-46.587885, 30.000000, 0.000000, 2.496855, 1679308580.975042
-46.583850, 30.000000, 0.000000, 2.508991, 1679308580.975081
-46.579361, 30.000000, 0.000000, 2.522394, 1679308580.975121
-46.576060, 30.000000, 0.000000, 2.532159, 1679308580.975160
-46.571976, 30.000000, 0.000000, 2.544159, 1679308580.975217
-46.568873, 30.000000, 0.000000, 2.553204, 1679308580.975330
-46.532971, 30.000000, 0.000000, 2.654134, 1679308581.005360
-46.528073, 30.000000, 0.000000, 2.667382, 1679308581.005423
-46.524191, 30.000000, 0.000000, 2.677790, 1679308581.005468
-46.519991, 30.000000, 0.000000, 2.688970, 1679308581.005510
-46.516790, 30.000000, 0.000000, 2.697429, 1679308581.005552
-46.512583, 30.000000, 0.000000, 2.708480, 1679308581.005592
-46.505941, 30.000000, 0.000000, 2.725801, 1679308581.005631
-46.501841, 30.000000, 0.000000, 2.736367, 1679308581.005670
-46.496529, 30.000000, 0.000000, 2.749962, 1679308581.005709
-46.492447, 30.000000, 0.000000, 2.760314, 1679308581.005748
-46.488885, 30.000000, 0.000000, 2.769283, 1679308581.005859
-46.483926, 30.000000, 0.000000, 2.781697, 1679308581.006892
-46.447210, 30.000000, 0.000000, 2.870530, 1679308581.036547
-46.443116, 30.000000, 0.000000, 2.880107, 1679308581.036610
-46.439155, 30.000000, 0.000000, 2.889314, 1679308581.036656
-46.435485, 30.000000, 0.000000, 2.897792, 1679308581.036699
-46.430158, 30.000000, 0.000000, 2.910029, 1679308581.036739
-46.426725, 30.000000, 0.000000, 2.917851, 1679308581.036777
-46.423369, 30.000000, 0.000000, 2.925455, 1679308581.036816
-46.415233, 30.000000, 0.000000, 2.943805, 1679308581.036854
-46.408389, 30.000000, 0.000000, 2.959049, 1679308581.036892
-46.403083, 30.000000, 0.000000, 2.970749, 1679308581.036930
-46.399073, 30.000000, 0.000000, 2.979523, 1679308581.037037
-46.395154, 30.000000, 0.000000, 2.988048, 1679308581.037662
-46.352923, 30.000000, 0.000000, 3.077067, 1679308581.068350
-46.348143, 30.000000, 0.000000, 3.086810, 1679308581.068414
-46.343877, 30.000000, 0.000000, 3.095448, 1679308581.068460
-46.339726, 30.000000, 0.000000, 3.103806, 1679308581.068502
-46.335681, 30.000000, 0.000000, 3.111905, 1679308581.068543
-46.330242, 30.000000, 0.000000, 3.122736, 1679308581.068606
-46.326573, 30.000000, 0.000000, 3.129990, 1679308581.068651
-46.322606, 30.000000, 0.000000, 3.137794, 1679308581.068691
-46.311536, 30.000000, 0.000000, 3.159462, 1679308581.068732
-46.306350, 30.000000, 0.000000, 3.169465, 1679308581.068770
-46.301340, 30.000000, 0.000000, 3.179066, 1679308581.068883
-46.297199, 30.000000, 0.000000, 3.186951, 1679308581.069489
-46.237909, 30.000000, 0.000000, 3.295768, 1679308581.102710
-46.232786, 30.000000, 0.000000, 3.304787, 1679308581.102775
-46.227939, 30.000000, 0.000000, 3.313269, 1679308581.102821
-46.222950, 30.000000, 0.000000, 3.321950, 1679308581.102864
-46.218244, 30.000000, 0.000000, 3.330090, 1679308581.102905
-46.213053, 30.000000, 0.000000, 3.339020, 1679308581.102984
-46.208909, 30.000000, 0.000000, 3.346106, 1679308581.103026
-46.202615, 30.000000, 0.000000, 3.356818, 1679308581.103066
-46.196273, 30.000000, 0.000000, 3.367533, 1679308581.103105
-46.188804, 30.000000, 0.000000, 3.380061, 1679308581.103144
-46.183802, 30.000000, 0.000000, 3.388381, 1679308581.103975
-46.142992, 30.000000, 0.000000, 3.454564, 1679308581.132281
-46.136554, 30.000000, 0.000000, 3.464742, 1679308581.132344
-46.131555, 30.000000, 0.000000, 3.472591, 1679308581.132391
-46.127638, 30.000000, 0.000000, 3.478708, 1679308581.132434
-46.123812, 30.000000, 0.000000, 3.484658, 1679308581.132475
-46.118188, 30.000000, 0.000000, 3.493369, 1679308581.132516
-46.114197, 30.000000, 0.000000, 3.499514, 1679308581.132555
-46.107567, 30.000000, 0.000000, 3.509679, 1679308581.132594
-46.101113, 30.000000, 0.000000, 3.519504, 1679308581.132633
-46.095442, 30.000000, 0.000000, 3.528081, 1679308581.132674
-46.086572, 30.000000, 0.000000, 3.541416, 1679308581.132783
-46.081022, 30.000000, 0.000000, 3.549684, 1679308581.133604
-46.040919, 30.000000, 0.000000, 3.608043, 1679308581.160550
-46.031668, 30.000000, 0.000000, 3.621202, 1679308581.160645
-46.026343, 30.000000, 0.000000, 3.628708, 1679308581.160694
-46.020951, 30.000000, 0.000000, 3.636268, 1679308581.160737
-46.016770, 30.000000, 0.000000, 3.642100, 1679308581.160778
-46.012555, 30.000000, 0.000000, 3.647955, 1679308581.160818
-46.008396, 30.000000, 0.000000, 3.653708, 1679308581.160857
-46.004308, 30.000000, 0.000000, 3.659341, 1679308581.160931
-45.996427, 30.000000, 0.000000, 3.670158, 1679308581.160974
-45.991087, 30.000000, 0.000000, 3.677432, 1679308581.161014
-45.986240, 30.000000, 0.000000, 3.684000, 1679308581.161124
-45.976648, 30.000000, 0.000000, 3.696939, 1679308581.162438
-45.934215, 30.000000, 0.000000, 3.752690, 1679308581.189184
-45.927994, 30.000000, 0.000000, 3.760683, 1679308581.189341
-45.918201, 30.000000, 0.000000, 3.773195, 1679308581.189401
-45.912608, 30.000000, 0.000000, 3.780278, 1679308581.189445
-45.906761, 30.000000, 0.000000, 3.787644, 1679308581.189485
-45.902077, 30.000000, 0.000000, 3.793515, 1679308581.189524
-45.897731, 30.000000, 0.000000, 3.798938, 1679308581.189563
-45.893175, 30.000000, 0.000000, 3.804603, 1679308581.189601
-45.887038, 30.000000, 0.000000, 3.812201, 1679308581.189639
-45.881496, 30.000000, 0.000000, 3.819026, 1679308581.189676
-45.877208, 30.000000, 0.000000, 3.824280, 1679308581.189790
-45.872576, 30.000000, 0.000000, 3.829935, 1679308581.193381
-45.825777, 30.000000, 0.000000, 3.885839, 1679308581.218817
-45.820204, 30.000000, 0.000000, 3.892345, 1679308581.218880
-45.815427, 30.000000, 0.000000, 3.897896, 1679308581.218924
-45.805032, 30.000000, 0.000000, 3.909925, 1679308581.218965
-45.797682, 30.000000, 0.000000, 3.918355, 1679308581.219005
-45.790695, 30.000000, 0.000000, 3.926319, 1679308581.219044
-45.785365, 30.000000, 0.000000, 3.932360, 1679308581.219082
-45.780642, 30.000000, 0.000000, 3.937689, 1679308581.219120
-45.773684, 30.000000, 0.000000, 3.945508, 1679308581.219159
-45.768304, 30.000000, 0.000000, 3.951519, 1679308581.219197
-45.761964, 30.000000, 0.000000, 3.958571, 1679308581.219306
-45.757128, 30.000000, 0.000000, 3.963923, 1679308581.219733
-45.699280, 30.000000, 0.000000, 4.026378, 1679308581.250250
-45.693004, 30.000000, 0.000000, 4.032979, 1679308581.250314
-45.687652, 30.000000, 0.000000, 4.038580, 1679308581.250360
-45.677691, 30.000000, 0.000000, 4.048961, 1679308581.250402
-45.672014, 30.000000, 0.000000, 4.054831, 1679308581.250443
-45.664526, 30.000000, 0.000000, 4.062538, 1679308581.250483
-45.656349, 30.000000, 0.000000, 4.070905, 1679308581.250522
-45.644876, 30.000000, 0.000000, 4.082571, 1679308581.250561
-45.640192, 30.000000, 0.000000, 4.087291, 1679308581.250600
-45.635532, 30.000000, 0.000000, 4.091970, 1679308581.250639
-45.628509, 30.000000, 0.000000, 4.098997, 1679308581.251959
-45.563681, 30.000000, 0.000000, 4.162173, 1679308581.283735
-45.557640, 30.000000, 0.000000, 4.167897, 1679308581.283798
-45.552636, 30.000000, 0.000000, 4.172616, 1679308581.283881
-45.547730, 30.000000, 0.000000, 4.177227, 1679308581.283924
-45.536620, 30.000000, 0.000000, 4.187629, 1679308581.283965
-45.530341, 30.000000, 0.000000, 4.193460, 1679308581.284004
-45.515249, 30.000000, 0.000000, 4.207410, 1679308581.284042
-45.506658, 30.000000, 0.000000, 4.215265, 1679308581.284081
-45.501000, 30.000000, 0.000000, 4.220404, 1679308581.284119
-45.496288, 30.000000, 0.000000, 4.224668, 1679308581.284157
-45.491119, 30.000000, 0.000000, 4.229329, 1679308581.284708
-45.426379, 30.000000, 0.000000, 4.286320, 1679308581.314365
-45.421536, 30.000000, 0.000000, 4.290474, 1679308581.314431
-45.415590, 30.000000, 0.000000, 4.295557, 1679308581.314476
-45.410812, 30.000000, 0.000000, 4.299626, 1679308581.314518
-45.406098, 30.000000, 0.000000, 4.303625, 1679308581.314557
-45.395387, 30.000000, 0.000000, 4.312685, 1679308581.314596
-45.388941, 30.000000, 0.000000, 4.318096, 1679308581.314634
-45.380615, 30.000000, 0.000000, 4.325055, 1679308581.314671
-45.373956, 30.000000, 0.000000, 4.330588, 1679308581.314709
-45.369231, 30.000000, 0.000000, 4.334497, 1679308581.314768
-45.361735, 30.000000, 0.000000, 4.340677, 1679308581.315086
