x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.214612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.218698, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.222807, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.227021, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.231690, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.235817, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.239925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.243986, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.248063, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.252137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.256284, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.260424, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.264532, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.268660, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.272750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.276817, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.280873, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.284937, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.289214, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.293333, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.297443, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.301553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.305643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.309775, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.313937, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.318035, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.322118, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.326221, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.330780, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.334844, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.339148, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.343240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.347349, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.351480, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.355554, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.359662, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.363734, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.367932, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.372118, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.376265, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.380718, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.384819, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.388921, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.392981, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.397049, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.401125, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.405204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.409327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.413431, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.417564, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.421660, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.425754, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.430399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.434477, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.438759, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.442971, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.447040, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.451378, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.455615, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.459694, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.464508, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.468607, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.472708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.476833, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.480915, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.485027, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.489131, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.493212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.497293, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.501709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.505837, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.510144, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.514266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.518559, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.523205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.527286, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.531359, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.535421, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.539496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.543854, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.548069, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.552152, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.556644, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.560738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.564969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.569217, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.573594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.577687, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.582167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.586283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.590369, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.594451, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.598536, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.602643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.606736, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.610852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.614972, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.619076, 1.000000, 0.000000
-49.996732, 30.000000, 0.000000, 0.234492, 1680091674.623208, 1.000000, 6.500000
-49.985764, 30.000000, 0.000000, 0.473151, 1680091674.657113, 1.000000, 6.500000
-49.967418, 30.000000, 0.000000, 0.709896, 1680091674.686563, 1.000000, 6.500000
-49.966464, 30.000000, 0.000000, 0.719991, 1680091674.694769, 1.000000, 6.500000
-49.930736, 30.000000, 0.000000, 1.030541, 1680091674.727438, 1.000000, 6.500000
-49.888504, 30.000000, 0.000000, 1.304586, 1680091674.764370, 1.000000, 6.500000
-49.841644, 30.000000, 0.000000, 1.552513, 1680091674.798888, 1.000000, 6.500000
-49.834996, 30.000000, 0.000000, 1.584672, 1680091674.803006, 1.000000, 6.500000
-49.767716, 30.000000, 0.000000, 1.878564, 1680091674.841020, 1.000000, 6.500000
-49.699858, 30.000000, 0.000000, 2.133837, 1680091674.875747, 1.000000, 6.500000
-49.696734, 30.000000, 0.000000, 2.144834, 1680091674.879879, 1.000000, 6.500000
-49.607858, 30.000000, 0.000000, 2.437467, 1680091674.917081, 1.000000, 6.500000
-49.516264, 30.000000, 0.000000, 2.706033, 1680091674.950829, 1.000000, 6.500000
-49.425787, 30.000000, 0.000000, 2.947230, 1680091674.988655, 1.000000, 6.500000
-49.412513, 30.000000, 0.000000, 2.981055, 1680091674.992752, 1.000000, 6.500000
-49.315107, 30.000000, 0.000000, 3.217864, 1680091675.027070, 1.000000, 6.500000
-49.199048, 30.000000, 0.000000, 3.479270, 1680091675.060340, 1.000000, 6.500000
-49.176898, 30.000000, 0.000000, 3.527081, 1680091675.067532, 1.000000, 6.500000
-49.050595, 30.000000, 0.000000, 3.787186, 1680091675.094706, 1.000000, 6.500000
-49.046425, 30.000000, 0.000000, 3.795455, 1680091675.100097, 1.000000, 6.500000
-48.938149, 30.000000, 0.000000, 4.004273, 1680091675.123422, 1.000000, 6.500000
-48.825542, 30.000000, 0.000000, 4.210454, 1680091675.150286, 1.000000, 6.500000
-48.713496, 30.000000, 0.000000, 4.406036, 1680091675.177085, 1.000000, 6.500000
-48.708533, 30.000000, 0.000000, 4.414495, 1680091675.181964, 1.000000, 6.500000
-48.586810, 30.000000, 0.000000, 4.617180, 1680091675.206471, 1.000000, 6.500000
-48.458067, 30.000000, 0.000000, 4.821043, 1680091675.232346, 1.000000, 6.500000
-48.322434, 30.000000, 0.000000, 5.009268, 1680091675.263033, 1.000000, 6.500000
-48.184495, 30.000000, 0.000000, 5.173484, 1680091675.288912, 1.000000, 6.500000
-48.045840, 30.000000, 0.000000, 5.316251, 1680091675.314147, 1.000000, 6.500000
-47.906793, 30.000000, 0.000000, 5.440975, 1680091675.343039, 1.000000, 6.500000
-47.769720, 30.000000, 0.000000, 5.548832, 1680091675.363741, 1.000000, 6.500000
-47.616910, 30.000000, 0.000000, 5.654270, 1680091675.391244, 1.000000, 6.500000
-47.461083, 30.000000, 0.000000, 5.748191, 1680091675.420210, 1.000000, 6.500000
-47.306010, 30.000000, 0.000000, 5.830104, 1680091675.445549, 1.000000, 6.500000
-47.158233, 30.000000, 0.000000, 5.898990, 1680091675.471103, 1.000000, 6.500000
-47.150698, 30.000000, 0.000000, 5.902285, 1680091675.475202, 1.000000, 6.500000
-46.993177, 30.000000, 0.000000, 5.966837, 1680091675.500475, 1.000000, 6.500000
-46.840573, 30.000000, 0.000000, 6.022189, 1680091675.525927, 1.000000, 6.500000
-46.685586, 30.000000, 0.000000, 6.072109, 1680091675.550453, 1.000000, 6.500000
-46.525963, 30.000000, 0.000000, 6.117741, 1680091675.576697, 1.000000, 6.500000
-46.292421, 30.000000, 0.000000, 6.175724, 1680091675.614473, 1.000000, 6.500000
-46.281521, 30.000000, 0.000000, 6.178180, 1680091675.618552, 1.000000, 6.500000
-46.275346, 30.000000, 0.000000, 6.179561, 1680091675.622621, 1.000000, 6.500000
-46.093227, 30.000000, 0.000000, 6.217724, 1680091675.647893, 1.000000, 6.500000
-46.071522, 30.000000, 0.000000, 6.221941, 1680091675.651989, 1.000000, 6.500000
-45.827379, 30.000000, 0.000000, 6.265152, 1680091675.688756, 1.000000, 6.500000
-45.622640, 30.000000, 0.000000, 6.296285, 1680091675.732206, 1.000000, 6.500000
-45.106767, 30.000000, 0.000000, 6.356745, 1680091675.807749, 1.000000, 6.500000
-45.070977, 30.000000, 0.000000, 6.360206, 1680091675.813473, 1.000000, 6.500000
-45.064765, 30.000000, 0.000000, 6.360792, 1680091675.822958, 1.000000, 6.500000
-44.851143, 30.000000, 0.000000, 6.379539, 1680091675.843321, 1.000000, 6.500000
-44.841857, 30.000000, 0.000000, 6.380292, 1680091675.847396, 1.000000, 6.500000
-44.603066, 30.000000, 0.000000, 6.398136, 1680091675.884047, 1.000000, 6.500000
-44.466541, 30.000000, 0.000000, 6.407066, 1680091675.903230, 1.000000, 6.500000
-44.325932, 30.000000, 0.000000, 6.415440, 1680091675.924802, 1.000000, 6.500000
-44.203946, 30.000000, 0.000000, 6.422077, 1680091675.943806, 1.000000, 6.500000
-44.198685, 30.000000, 0.000000, 6.422351, 1680091675.947898, 1.000000, 6.500000
-44.084095, 30.000000, 0.000000, 6.428084, 1680091675.963237, 1.000000, 6.500000
-44.067485, 30.000000, 0.000000, 6.428879, 1680091675.967330, 1.000000, 6.500000
-43.933336, 30.000000, 0.000000, 6.434984, 1680091675.987946, 1.000000, 6.500000
-43.788233, 30.000000, 0.000000, 6.440992, 1680091676.008423, 1.000000, 6.500000
-43.782716, 30.000000, 0.000000, 6.441209, 1680091676.012513, 1.000000, 6.500000
-43.647740, 30.000000, 0.000000, 6.446276, 1680091676.030321, 1.000000, 6.500000
-43.475893, 30.000000, 0.000000, 6.452104, 1680091676.059071, 1.000000, 6.500000
-43.231964, 30.000000, 0.000000, 6.459318, 1680091676.099975, 1.000000, 6.500000
-43.193348, 30.000000, 0.000000, 6.460362, 1680091676.105806, 1.000000, 6.500000
-42.974417, 30.000000, 0.000000, 6.465755, 1680091676.138276, 1.000000, 6.500000
-42.939012, 30.000000, 0.000000, 6.466560, 1680091676.142352, 1.000000, 6.500000
-42.690633, 30.000000, 0.000000, 6.471673, 1680091676.178944, 1.000000, 6.500000
-42.679504, 30.000000, 0.000000, 6.471882, 1680091676.183018, 1.000000, 6.500000
-42.433694, 30.000000, 0.000000, 6.476135, 1680091676.219635, 1.000000, 6.500000
-42.421374, 30.000000, 0.000000, 6.476330, 1680091676.223735, 1.000000, 6.500000
-42.142385, 30.000000, 0.000000, 6.480349, 1680091676.264342, 1.000000, 6.500000
-41.902370, 30.000000, 0.000000, 6.483254, 1680091676.300974, 1.000000, 6.500000
-41.641207, 30.000000, 0.000000, 6.485929, 1680091676.341716, 1.000000, 6.500000
-41.403598, 30.000000, 0.000000, 6.487988, 1680091676.378508, 1.000000, 6.500000
-41.167318, 30.000000, 0.000000, 6.489736, 1680091676.415355, 1.000000, 6.500000
-40.988931, 30.000000, 0.000000, 6.490884, 1680091676.444019, 1.000000, 6.500000
-40.962073, 30.000000, 0.000000, 6.491046, 1680091676.448106, 1.000000, 6.500000
-40.750152, 30.000000, 0.000000, 6.492223, 1680091676.480720, 1.000000, 6.500000
-40.737378, 30.000000, 0.000000, 6.492289, 1680091676.484822, 1.000000, 6.500000
-40.495824, 30.000000, 0.000000, 6.493433, 1680091676.519021, 1.000000, 6.500000
-40.254756, 30.000000, 0.000000, 6.494406, 1680091676.555844, 1.000000, 6.500000
-39.985855, 30.000000, 0.000000, 6.495322, 1680091676.596599, 1.000000, 6.500000
-39.735263, 30.000000, 0.000000, 6.496041, 1680091676.634827, 1.000000, 6.500000
-39.471592, 30.000000, 0.000000, 6.496678, 1680091676.675646, 1.000000, 6.500000
-39.262623, 30.000000, 0.000000, 6.497109, 1680091676.708501, 1.000000, 6.500000
-39.244110, 30.000000, 0.000000, 6.497144, 1680091676.712587, 1.000000, 6.500000
-39.025236, 30.000000, 0.000000, 6.497531, 1680091676.745180, 1.000000, 6.500000
-38.812614, 30.000000, 0.000000, 6.497856, 1680091676.777876, 1.000000, 6.500000
-38.795191, 30.000000, 0.000000, 6.497881, 1680091676.782021, 1.000000, 6.500000
-38.579087, 30.000000, 0.000000, 6.498164, 1680091676.814778, 1.000000, 6.500000
-38.544876, 30.000000, 0.000000, 6.498206, 1680091676.822990, 1.000000, 6.500000
-38.309577, 30.000000, 0.000000, 6.498465, 1680091676.855660, 1.000000, 6.500000
-38.293239, 30.000000, 0.000000, 6.498482, 1680091676.859841, 1.000000, 6.500000
-38.070366, 30.000000, 0.000000, 6.498691, 1680091676.892484, 1.000000, 6.500000
-37.850346, 30.000000, 0.000000, 6.498869, 1680091676.925257, 1.000000, 6.500000
-37.839154, 30.000000, 0.000000, 6.498877, 1680091676.929346, 1.000000, 6.500000
-37.603184, 30.000000, 0.000000, 6.499040, 1680091676.962092, 1.000000, 6.500000
-37.370079, 30.000000, 0.000000, 6.499178, 1680091676.998916, 1.000000, 6.500000
-37.357229, 30.000000, 0.000000, 6.499185, 1680091677.003107, 1.000000, 6.500000
-37.126454, 30.000000, 0.000000, 6.499301, 1680091677.035778, 1.000000, 6.500000
-36.875473, 30.000000, 0.000000, 6.499408, 1680091677.076642, 1.000000, 6.500000
-36.856436, 30.000000, 0.000000, 6.499416, 1680091677.080821, 1.000000, 6.500000
-36.608624, 30.000000, 0.000000, 6.499504, 1680091677.117752, 1.000000, 6.500000
-36.369861, 30.000000, 0.000000, 6.499577, 1680091677.155610, 1.000000, 6.500000
-36.149517, 30.000000, 0.000000, 6.499635, 1680091677.188492, 1.000000, 6.500000
-35.907595, 30.000000, 0.000000, 6.499689, 1680091677.225202, 1.000000, 6.500000
-35.680162, 30.000000, 0.000000, 6.499732, 1680091677.262027, 1.000000, 6.500000
-35.670339, 30.000000, 0.000000, 6.499734, 1680091677.266190, 1.000000, 6.500000
-35.429391, 30.000000, 0.000000, 6.499774, 1680091677.299307, 1.000000, 6.500000
-35.415687, 30.000000, 0.000000, 6.499776, 1680091677.303388, 1.000000, 6.500000
-35.186688, 30.000000, 0.000000, 6.499807, 1680091677.336182, 1.000000, 6.500000
-35.170191, 30.000000, 0.000000, 6.499809, 1680091677.340269, 1.000000, 6.500000
-34.947526, 30.000000, 0.000000, 6.499836, 1680091677.373211, 1.000000, 6.500000
-34.702601, 30.000000, 0.000000, 6.499860, 1680091677.409780, 1.000000, 6.500000
-34.471024, 30.000000, 0.000000, 6.499880, 1680091677.446566, 1.000000, 6.500000
-34.273999, 30.000000, 0.000000, 6.499895, 1680091677.479105, 1.000000, 6.500000
-34.245294, 30.000000, 0.000000, 6.499897, 1680091677.483172, 1.000000, 6.500000
-34.030817, 30.000000, 0.000000, 6.499911, 1680091677.512068, 1.000000, 6.500000
-34.022281, 30.000000, 0.000000, 6.499911, 1680091677.516154, 1.000000, 6.500000
-33.801973, 30.000000, 0.000000, 6.499923, 1680091677.548871, 1.000000, 6.500000
-33.793503, 30.000000, 0.000000, 6.499924, 1680091677.553330, 1.000000, 6.500000
-33.532726, 30.000000, 0.000000, 6.499936, 1680091677.590535, 1.000000, 6.500000
-33.314593, 30.000000, 0.000000, 6.499944, 1680091677.623492, 1.000000, 6.500000
-33.074471, 30.000000, 0.000000, 6.499953, 1680091677.660370, 1.000000, 6.500000
-32.837997, 30.000000, 0.000000, 6.499959, 1680091677.697406, 1.000000, 6.500000
-32.640437, 30.000000, 0.000000, 6.499964, 1680091677.730064, 1.000000, 6.500000
-32.610492, 30.000000, 0.000000, 6.499965, 1680091677.734237, 1.000000, 6.500000
-32.401744, 30.000000, 0.000000, 6.499970, 1680091677.762866, 1.000000, 6.500000
-32.216091, 30.000000, 0.000000, 6.499973, 1680091677.795874, 1.000000, 6.500000
-32.187186, 30.000000, 0.000000, 6.499974, 1680091677.799956, 1.000000, 6.500000
-31.978167, 30.000000, 0.000000, 6.499977, 1680091677.829159, 1.000000, 6.500000
-31.946461, 30.000000, 0.000000, 6.499978, 1680091677.833241, 1.000000, 6.500000
-31.739264, 30.000000, 0.000000, 6.499980, 1680091677.866208, 1.000000, 6.500000
-31.512234, 30.000000, 0.000000, 6.499983, 1680091677.899284, 1.000000, 6.500000
-31.246563, 30.000000, 0.000000, 6.499986, 1680091677.940450, 1.000000, 6.500000
-31.238704, 30.000000, 0.000000, 6.499986, 1680091677.944585, 1.000000, 6.500000
-30.992445, 30.000000, 0.000000, 6.499988, 1680091677.981418, 1.000000, 6.500000
-30.746601, 30.000000, 0.000000, 6.499990, 1680091678.018270, 1.000000, 6.500000
-30.510537, 30.000000, 0.000000, 6.499991, 1680091678.054981, 1.000000, 6.500000
-30.482002, 30.000000, 0.000000, 6.499992, 1680091678.059114, 1.000000, 6.500000
-30.206919, 30.000000, 0.000000, 6.499993, 1680091678.100421, 1.000000, 6.500000
-29.976259, 30.000000, 0.000000, 6.499994, 1680091678.137142, 1.000000, 6.500000
-29.949326, 30.000000, 0.000000, 6.499994, 1680091678.141244, 1.000000, 6.500000
-29.735296, 30.000000, 0.000000, 6.499995, 1680091678.173859, 1.000000, 6.500000
-29.699570, 30.000000, 0.000000, 6.499995, 1680091678.178011, 1.000000, 6.500000
-29.469967, 30.000000, 0.000000, 6.499996, 1680091678.214756, 1.000000, 6.500000
-29.461657, 30.000000, 0.000000, 6.499996, 1680091678.218838, 1.000000, 6.500000
-29.216722, 30.000000, 0.000000, 6.499996, 1680091678.259522, 1.000000, 6.500000
-28.965465, 30.000000, 0.000000, 6.499997, 1680091678.292431, 1.000000, 6.500000
-28.727360, 30.000000, 0.000000, 6.499997, 1680091678.330061, 1.000000, 6.500000
-28.507677, 30.000000, 0.000000, 6.499998, 1680091678.362681, 1.000000, 6.500000
-28.265262, 30.000000, 0.000000, 6.499998, 1680091678.399347, 1.000000, 6.500000
-28.255318, 30.000000, 0.000000, 6.499998, 1680091678.403426, 1.000000, 6.500000
-28.012416, 30.000000, 0.000000, 6.499998, 1680091678.440149, 1.000000, 6.500000
-27.989962, 30.000000, 0.000000, 6.499998, 1680091678.444225, 1.000000, 6.500000
-27.769606, 30.000000, 0.000000, 6.499999, 1680091678.476729, 1.000000, 6.500000
-27.737993, 30.000000, 0.000000, 6.499999, 1680091678.480810, 1.000000, 6.500000
-27.529054, 30.000000, 0.000000, 6.499999, 1680091678.513354, 1.000000, 6.500000
-27.490656, 30.000000, 0.000000, 6.499999, 1680091678.521652, 1.000000, 6.500000
-27.261560, 30.000000, 0.000000, 6.499999, 1680091678.554204, 1.000000, 6.500000
-27.021430, 30.000000, 0.000000, 6.499999, 1680091678.590846, 1.000000, 6.500000
-27.013104, 30.000000, 0.000000, 6.499999, 1680091678.594982, 1.000000, 6.500000
-26.766117, 30.000000, 0.000000, 6.499999, 1680091678.631519, 1.000000, 6.500000
-26.476501, 30.000000, 0.000000, 6.499999, 1680091678.676238, 1.000000, 6.500000
-26.234172, 30.000000, 0.000000, 6.499999, 1680091678.712923, 1.000000, 6.500000
-26.220360, 30.000000, 0.000000, 6.500000, 1680091678.717046, 1.000000, 6.500000
-25.963538, 30.000000, 0.000000, 6.500000, 1680091678.753683, 1.000000, 6.500000
-25.705976, 30.000000, 0.000000, 6.500000, 1680091678.794418, 1.000000, 6.500000
-25.450778, 30.000000, 0.000000, 6.500000, 1680091678.835142, 1.000000, 6.500000
-25.412796, 30.000000, 0.000000, 6.500000, 1680091678.839280, 1.000000, 6.500000
-25.197236, 30.000000, 0.000000, 6.500000, 1680091678.871836, 1.000000, 6.500000
-25.173643, 30.000000, 0.000000, 6.500000, 1680091678.875947, 1.000000, 6.500000
-24.950083, 30.000000, 0.000000, 6.500000, 1680091678.909421, 1.000000, 6.500000
-24.941687, 30.000000, 0.000000, 6.500000, 1680091678.913519, 1.000000, 6.500000
-24.695374, 30.000000, 0.000000, 6.500000, 1680091678.950287, 1.000000, 6.500000
-24.431178, 30.000000, 0.000000, 6.500000, 1680091678.991181, 1.000000, 6.500000
-24.206307, 30.000000, 0.000000, 6.500000, 1680091679.036043, 1.000000, 6.500000
