x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.591270, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.595544, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.599738, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.604347, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.608451, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.613033, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.618227, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.622574, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.626696, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.631966, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.637031, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.641927, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.646037, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.650156, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.656855, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.660958, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.665440, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.670890, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.674971, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.679051, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.683759, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.688848, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.693020, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.697885, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.702588, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.706693, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.710767, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.715023, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.720062, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.724907, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.729530, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.734025, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.738697, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.742897, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.746964, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.754659, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.759301, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.765037, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.769299, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.773380, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.777498, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.781589, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.785674, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.790628, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.794720, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.799659, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.803755, 0.900000, 5.000000
-49.999464, 30.000000, 0.000000, 0.095190, 7.510000, 1680600837.810941, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.815619, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.819914, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.824027, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.828132, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.832196, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.836459, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.841094, 0.900000, 5.000000
-49.999366, 30.000000, 0.000000, 0.102928, 7.510000, 1680600837.845166, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.849797, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.853886, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.858807, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.863227, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.867328, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.871407, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.875477, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.879717, 0.900000, 5.000000
-49.991248, 30.000000, 0.000000, 0.370642, 7.510000, 1680600837.883829, 0.900000, 5.000000
-49.972259, 30.000000, 0.000000, 0.587159, 7.510000, 1680600837.888001, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.892139, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.896228, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.900309, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.904405, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.908613, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.912692, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.916769, 0.900000, 5.000000
-49.969983, 30.000000, 0.000000, 0.598359, 7.510000, 1680600837.921151, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.925265, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.929341, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.933449, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.937566, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.941647, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.945712, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.949807, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.953905, 0.900000, 5.000000
-49.947679, 30.000000, 0.000000, 0.698273, 7.510000, 1680600837.958032, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.962151, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.966229, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.970355, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.974432, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.978625, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.982700, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.986816, 0.900000, 5.000000
-49.920454, 30.000000, 0.000000, 0.803590, 7.510000, 1680600837.990902, 0.900000, 5.000000
-49.891776, 30.000000, 0.000000, 0.901221, 7.510000, 1680600837.995251, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600837.999880, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.004020, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.008182, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.012265, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.016370, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.020472, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.024546, 0.900000, 5.000000
-49.890789, 30.000000, 0.000000, 0.904384, 7.510000, 1680600838.028623, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.033330, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.037452, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.041557, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.045652, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.049769, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.053835, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.057899, 0.900000, 5.000000
-49.857638, 30.000000, 0.000000, 1.005072, 7.510000, 1680600838.061977, 0.900000, 5.000000
-49.824607, 30.000000, 0.000000, 1.096242, 7.510000, 1680600838.066075, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.070152, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.074221, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.078291, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.082535, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.086612, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.090679, 0.900000, 5.000000
-49.821079, 30.000000, 0.000000, 1.105543, 7.510000, 1680600838.094742, 0.900000, 5.000000
-49.787215, 30.000000, 0.000000, 1.191015, 7.510000, 1680600838.098841, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.102942, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.107008, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.111070, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.115180, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.119273, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.123450, 0.900000, 5.000000
-49.783575, 30.000000, 0.000000, 1.199847, 7.510000, 1680600838.127524, 0.900000, 5.000000
-49.745077, 30.000000, 0.000000, 1.289495, 7.510000, 1680600838.131607, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.135700, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.139804, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.143922, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.148014, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.152081, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.156159, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.160234, 0.900000, 5.000000
-49.742534, 30.000000, 0.000000, 1.295194, 7.510000, 1680600838.164644, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.168717, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.172815, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.176925, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.181061, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.185136, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.189334, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.193414, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.197588, 0.900000, 5.000000
-49.693074, 30.000000, 0.000000, 1.401478, 7.510000, 1680600838.201685, 0.900000, 5.000000
-49.638404, 30.000000, 0.000000, 1.510313, 7.510000, 1680600838.205763, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.210651, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.214736, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.218860, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.223009, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.227273, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.231348, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.235428, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.239524, 0.900000, 5.000000
-49.631793, 30.000000, 0.000000, 1.522954, 7.510000, 1680600838.243824, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.247893, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.252060, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.256238, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.260531, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.264609, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.268679, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.272789, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.277430, 0.900000, 5.000000
-49.575199, 30.000000, 0.000000, 1.626501, 7.510000, 1680600838.281525, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.285619, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.289684, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.293826, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.297927, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.301994, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.306095, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.310512, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.315050, 0.900000, 5.000000
-49.512281, 30.000000, 0.000000, 1.733485, 7.510000, 1680600838.319161, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.323224, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.327293, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.331375, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.335779, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.340036, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.344266, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.348340, 0.900000, 5.000000
-49.444959, 30.000000, 0.000000, 1.840050, 7.510000, 1680600838.352429, 0.900000, 5.000000
-49.379336, 30.000000, 0.000000, 1.937301, 7.510000, 1680600838.356500, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.360568, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.364632, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.368736, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.372835, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.376947, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.381023, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.385141, 0.900000, 5.000000
-49.377066, 30.000000, 0.000000, 1.940556, 7.510000, 1680600838.389220, 0.900000, 5.000000
-49.309098, 30.000000, 0.000000, 2.035189, 7.510000, 1680600838.393444, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.397513, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.401739, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.405815, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.410228, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.414347, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.418446, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.422529, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.426599, 0.900000, 5.000000
-49.302770, 30.000000, 0.000000, 2.043727, 7.510000, 1680600838.430682, 0.900000, 5.000000
-49.254302, 30.000000, 0.000000, 2.107672, 7.510000, 1680600838.434933, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.439314, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.443427, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.447494, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.451568, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.455673, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.459806, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.463957, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.468054, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.472139, 0.900000, 5.000000
-49.210610, 30.000000, 0.000000, 2.163283, 7.510000, 1680600838.476238, 0.900000, 5.000000
-49.127359, 30.000000, 0.000000, 2.264317, 7.510000, 1680600838.480342, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.484580, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.488729, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.492799, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.496929, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.501034, 0.900000, 5.000000
-49.116314, 30.000000, 0.000000, 2.277299, 7.510000, 1680600838.505116, 0.900000, 5.000000
