x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.424334, 30.000000, 0.000000, 0.927005, 2.000000, 1680787354.247853, 0.600000, 5.000000
-49.412442, 30.000000, 0.000000, 0.936406, 2.000000, 1680787354.260681, 0.600000, 5.000000
-49.408021, 30.000000, 0.000000, 0.939865, 2.000000, 1680787354.265402, 0.600000, 5.000000
-49.370845, 30.000000, 0.000000, 0.968457, 2.000000, 1680787354.304417, 0.600000, 5.000000
-49.325738, 30.000000, 0.000000, 1.002059, 2.000000, 1680787354.350268, 0.600000, 5.000000
-49.285141, 30.000000, 0.000000, 1.031359, 2.000000, 1680787354.390249, 0.600000, 5.000000
-49.236408, 30.000000, 0.000000, 1.065464, 2.000000, 1680787354.436788, 0.600000, 5.000000
-49.193994, 30.000000, 0.000000, 1.094288, 2.000000, 1680787354.476120, 0.600000, 5.000000
-49.149985, 30.000000, 0.000000, 1.123450, 2.000000, 1680787354.515913, 0.600000, 5.000000
-49.104247, 30.000000, 0.000000, 1.152999, 2.000000, 1680787354.556233, 0.600000, 5.000000
-49.080585, 30.000000, 0.000000, 1.168000, 2.000000, 1680787354.576703, 0.600000, 5.000000
-49.032266, 30.000000, 0.000000, 1.197983, 2.000000, 1680787354.617616, 0.600000, 5.000000
-48.976267, 30.000000, 0.000000, 1.231834, 2.000000, 1680787354.663808, 0.600000, 5.000000
-48.919587, 30.000000, 0.000000, 1.265143, 2.000000, 1680787354.709260, 0.600000, 5.000000
-48.868131, 30.000000, 0.000000, 1.294640, 2.000000, 1680787354.749510, 0.600000, 5.000000
-48.862306, 30.000000, 0.000000, 1.297938, 2.000000, 1680787354.754010, 0.600000, 5.000000
-48.849922, 30.000000, 0.000000, 1.304929, 2.000000, 1680787354.763551, 0.600000, 5.000000
-48.795413, 30.000000, 0.000000, 1.335215, 2.000000, 1680787354.804877, 0.600000, 5.000000
-48.750171, 30.000000, 0.000000, 1.359841, 2.000000, 1680787354.838480, 0.600000, 5.000000
-48.724628, 30.000000, 0.000000, 1.373576, 2.000000, 1680787354.857223, 0.600000, 5.000000
-48.699511, 30.000000, 0.000000, 1.386939, 2.000000, 1680787354.875457, 0.600000, 5.000000
-48.637220, 30.000000, 0.000000, 1.419497, 2.000000, 1680787354.919885, 0.600000, 5.000000
-48.572500, 30.000000, 0.000000, 1.452558, 2.000000, 1680787354.964998, 0.600000, 5.000000
-48.562864, 30.000000, 0.000000, 1.457416, 2.000000, 1680787354.971626, 0.600000, 5.000000
-48.502917, 30.000000, 0.000000, 1.487281, 2.000000, 1680787355.012379, 0.600000, 5.000000
-48.436331, 30.000000, 0.000000, 1.519772, 2.000000, 1680787355.056726, 0.600000, 5.000000
-48.429701, 30.000000, 0.000000, 1.522965, 2.000000, 1680787355.061089, 0.600000, 5.000000
-48.368978, 30.000000, 0.000000, 1.551892, 2.000000, 1680787355.100642, 0.600000, 5.000000
-48.301874, 30.000000, 0.000000, 1.583166, 2.000000, 1680787355.143487, 0.600000, 5.000000
-48.205249, 30.000000, 0.000000, 1.627104, 2.000000, 1680787355.203819, 0.600000, 5.000000
-48.190530, 30.000000, 0.000000, 1.633681, 2.000000, 1680787355.212865, 0.600000, 5.000000
-48.134313, 30.000000, 0.000000, 1.658520, 2.000000, 1680787355.247067, 0.600000, 5.000000
-48.051919, 30.000000, 0.000000, 1.694211, 2.000000, 1680787355.296316, 0.600000, 5.000000
-47.978576, 30.000000, 0.000000, 1.725253, 2.000000, 1680787355.339260, 0.600000, 5.000000
-47.889103, 30.000000, 0.000000, 1.762317, 2.000000, 1680787355.390663, 0.600000, 5.000000
-47.871523, 30.000000, 0.000000, 1.769497, 2.000000, 1680787355.400638, 0.600000, 5.000000
-47.787078, 30.000000, 0.000000, 1.803500, 2.000000, 1680787355.447962, 0.600000, 5.000000
-47.713436, 30.000000, 0.000000, 1.832560, 2.000000, 1680787355.488514, 0.600000, 5.000000
-47.694465, 30.000000, 0.000000, 1.839967, 2.000000, 1680787355.498866, 0.600000, 5.000000
-47.613709, 30.000000, 0.000000, 1.871089, 2.000000, 1680787355.542437, 0.600000, 5.000000
-47.517456, 30.000000, 0.000000, 1.907402, 2.000000, 1680787355.593434, 0.600000, 5.000000
-47.432991, 30.000000, 0.000000, 1.938617, 2.000000, 1680787355.637409, 0.600000, 5.000000
-47.421293, 30.000000, 0.000000, 1.942893, 2.000000, 1680787355.643444, 0.600000, 5.000000
-47.337177, 30.000000, 0.000000, 1.973313, 2.000000, 1680787355.686447, 0.600000, 5.000000
-47.239103, 30.000000, 0.000000, 2.008087, 2.000000, 1680787355.735770, 0.600000, 5.000000
-47.149679, 30.000000, 0.000000, 2.039162, 2.000000, 1680787355.779999, 0.600000, 5.000000
-47.054941, 30.000000, 0.000000, 2.071533, 2.000000, 1680787355.826216, 0.600000, 5.000000
-47.028343, 30.000000, 0.000000, 2.080493, 2.000000, 1680787355.839042, 0.600000, 5.000000
-47.007930, 30.000000, 0.000000, 2.087338, 2.000000, 1680787355.848849, 0.600000, 5.000000
-46.933739, 30.000000, 0.000000, 2.111995, 2.000000, 1680787355.884237, 0.600000, 5.000000
-46.829414, 30.000000, 0.000000, 2.146046, 2.000000, 1680787355.933285, 0.600000, 5.000000
-46.737643, 30.000000, 0.000000, 2.175437, 2.000000, 1680787355.975786, 0.600000, 5.000000
-46.636369, 30.000000, 0.000000, 2.207360, 2.000000, 1680787356.022105, 0.600000, 5.000000
-46.616153, 30.000000, 0.000000, 2.213655, 2.000000, 1680787356.031264, 0.600000, 5.000000
-46.523308, 30.000000, 0.000000, 2.242276, 2.000000, 1680787356.072998, 0.600000, 5.000000
-46.434330, 30.000000, 0.000000, 2.269267, 2.000000, 1680787356.112502, 0.600000, 5.000000
-46.416675, 30.000000, 0.000000, 2.274571, 2.000000, 1680787356.120282, 0.600000, 5.000000
-46.395148, 30.000000, 0.000000, 2.281018, 2.000000, 1680787356.129747, 0.600000, 5.000000
-46.315067, 30.000000, 0.000000, 2.304795, 2.000000, 1680787356.164724, 0.600000, 5.000000
-46.212918, 30.000000, 0.000000, 2.334652, 2.000000, 1680787356.208817, 0.600000, 5.000000
-46.116715, 30.000000, 0.000000, 2.362313, 2.000000, 1680787356.249837, 0.600000, 5.000000
-46.086890, 30.000000, 0.000000, 2.370804, 2.000000, 1680787356.262462, 0.600000, 5.000000
-46.063427, 30.000000, 0.000000, 2.377452, 2.000000, 1680787356.272359, 0.600000, 5.000000
-45.964722, 30.000000, 0.000000, 2.405145, 2.000000, 1680787356.313693, 0.600000, 5.000000
-45.874772, 30.000000, 0.000000, 2.430006, 2.000000, 1680787356.350952, 0.600000, 5.000000
-45.853918, 30.000000, 0.000000, 2.435718, 2.000000, 1680787356.359534, 0.600000, 5.000000
-45.827075, 30.000000, 0.000000, 2.443047, 2.000000, 1680787356.370554, 0.600000, 5.000000
-45.743932, 30.000000, 0.000000, 2.465544, 2.000000, 1680787356.404473, 0.600000, 5.000000
-45.612108, 30.000000, 0.000000, 2.500619, 2.000000, 1680787356.457613, 0.600000, 5.000000
-45.502755, 30.000000, 0.000000, 2.529175, 2.000000, 1680787356.501120, 0.600000, 5.000000
-45.394223, 30.000000, 0.000000, 2.557061, 2.000000, 1680787356.543818, 0.600000, 5.000000
-45.382568, 30.000000, 0.000000, 2.560030, 2.000000, 1680787356.548377, 0.600000, 5.000000
-45.262732, 30.000000, 0.000000, 2.590261, 2.000000, 1680787356.594935, 0.600000, 5.000000
-45.146123, 30.000000, 0.000000, 2.619183, 2.000000, 1680787356.639724, 0.600000, 5.000000
-45.017171, 30.000000, 0.000000, 2.650622, 2.000000, 1680787356.688691, 0.600000, 5.000000
-44.918038, 30.000000, 0.000000, 2.674409, 2.000000, 1680787356.725943, 0.600000, 5.000000
-44.793735, 30.000000, 0.000000, 2.703787, 2.000000, 1680787356.772193, 0.600000, 5.000000
-44.689778, 30.000000, 0.000000, 2.727968, 2.000000, 1680787356.810481, 0.600000, 5.000000
-44.579936, 30.000000, 0.000000, 2.753157, 2.000000, 1680787356.850572, 0.600000, 5.000000
-44.452780, 30.000000, 0.000000, 2.781870, 2.000000, 1680787356.896536, 0.600000, 5.000000
-44.330361, 30.000000, 0.000000, 2.809076, 2.000000, 1680787356.940355, 0.600000, 5.000000
-44.309417, 30.000000, 0.000000, 2.813687, 2.000000, 1680787356.947808, 0.600000, 5.000000
-44.193737, 30.000000, 0.000000, 2.838936, 2.000000, 1680787356.988760, 0.600000, 5.000000
-44.055348, 30.000000, 0.000000, 2.868657, 2.000000, 1680787357.037280, 0.600000, 5.000000
-43.931708, 30.000000, 0.000000, 2.894778, 2.000000, 1680787357.080208, 0.600000, 5.000000
-43.809786, 30.000000, 0.000000, 2.920146, 2.000000, 1680787357.122164, 0.600000, 5.000000
-43.661447, 30.000000, 0.000000, 2.950510, 2.000000, 1680787357.172732, 0.600000, 5.000000
-43.647659, 30.000000, 0.000000, 2.953303, 2.000000, 1680787357.177404, 0.600000, 5.000000
-43.628588, 30.000000, 0.000000, 2.957161, 2.000000, 1680787357.183862, 0.600000, 5.000000
-43.514359, 30.000000, 0.000000, 2.980075, 2.000000, 1680787357.222359, 0.600000, 5.000000
-43.377398, 30.000000, 0.000000, 3.007142, 2.000000, 1680787357.268135, 0.600000, 5.000000
-43.249329, 30.000000, 0.000000, 3.032051, 2.000000, 1680787357.310564, 0.600000, 5.000000
-43.108843, 30.000000, 0.000000, 3.058956, 2.000000, 1680787357.356720, 0.600000, 5.000000
-43.089933, 30.000000, 0.000000, 3.062544, 2.000000, 1680787357.362902, 0.600000, 5.000000
-43.074927, 30.000000, 0.000000, 3.065385, 2.000000, 1680787357.367802, 0.600000, 5.000000
-42.945831, 30.000000, 0.000000, 3.089622, 2.000000, 1680787357.409769, 0.600000, 5.000000
-42.812594, 30.000000, 0.000000, 3.114263, 2.000000, 1680787357.452741, 0.600000, 5.000000
-42.673800, 30.000000, 0.000000, 3.139532, 2.000000, 1680787357.497146, 0.600000, 5.000000
-42.537071, 30.000000, 0.000000, 3.164045, 2.000000, 1680787357.540550, 0.600000, 5.000000
-42.515557, 30.000000, 0.000000, 3.167869, 2.000000, 1680787357.547349, 0.600000, 5.000000
-42.378384, 30.000000, 0.000000, 3.192024, 2.000000, 1680787357.590504, 0.600000, 5.000000
-42.219509, 30.000000, 0.000000, 3.219542, 2.000000, 1680787357.640083, 0.600000, 5.000000
-42.138058, 30.000000, 0.000000, 3.233456, 2.000000, 1680787357.665330, 0.600000, 5.000000
-42.037487, 30.000000, 0.000000, 3.250465, 2.000000, 1680787357.696357, 0.600000, 5.000000
-41.939298, 30.000000, 0.000000, 3.266891, 2.000000, 1680787357.726492, 0.600000, 5.000000
-41.823756, 30.000000, 0.000000, 3.286002, 2.000000, 1680787357.761765, 0.600000, 5.000000
-41.689545, 30.000000, 0.000000, 3.307907, 2.000000, 1680787357.802487, 0.600000, 5.000000
-41.547869, 30.000000, 0.000000, 3.330694, 2.000000, 1680787357.845188, 0.600000, 5.000000
-41.497844, 30.000000, 0.000000, 3.338672, 2.000000, 1680787357.860207, 0.600000, 5.000000
-41.477437, 30.000000, 0.000000, 3.341909, 2.000000, 1680787357.866319, 0.600000, 5.000000
-41.337346, 30.000000, 0.000000, 3.363933, 2.000000, 1680787357.908115, 0.600000, 5.000000
-41.165997, 30.000000, 0.000000, 3.390436, 2.000000, 1680787357.958873, 0.600000, 5.000000
-41.008615, 30.000000, 0.000000, 3.414365, 2.000000, 1680787358.005152, 0.600000, 5.000000
-40.894630, 30.000000, 0.000000, 3.431437, 2.000000, 1680787358.036865, 0.600000, 5.000000
-40.788445, 30.000000, 0.000000, 3.447159, 2.000000, 1680787358.069336, 0.600000, 5.000000
-40.652363, 30.000000, 0.000000, 3.467062, 2.000000, 1680787358.108710, 0.600000, 5.000000
-40.632165, 30.000000, 0.000000, 3.469994, 2.000000, 1680787358.114535, 0.600000, 5.000000
-40.491169, 30.000000, 0.000000, 3.490278, 2.000000, 1680787358.155059, 0.600000, 5.000000
-40.359806, 30.000000, 0.000000, 3.508913, 2.000000, 1680787358.192603, 0.600000, 5.000000
-40.244549, 30.000000, 0.000000, 3.525054, 2.000000, 1680787358.225379, 0.600000, 5.000000
-40.139070, 30.000000, 0.000000, 3.539661, 2.000000, 1680787358.255243, 0.600000, 5.000000
-40.021818, 30.000000, 0.000000, 3.555722, 2.000000, 1680787358.288303, 0.600000, 5.000000
-39.848616, 30.000000, 0.000000, 3.579110, 2.000000, 1680787358.336876, 0.600000, 5.000000
-39.689505, 30.000000, 0.000000, 3.600241, 2.000000, 1680787358.381222, 0.600000, 5.000000
-39.649223, 30.000000, 0.000000, 3.605539, 2.000000, 1680787358.392409, 0.600000, 5.000000
-39.500267, 30.000000, 0.000000, 3.624940, 2.000000, 1680787358.433632, 0.600000, 5.000000
-39.349929, 30.000000, 0.000000, 3.644218, 2.000000, 1680787358.475007, 0.600000, 5.000000
-39.184202, 30.000000, 0.000000, 3.665139, 2.000000, 1680787358.520368, 0.600000, 5.000000
-39.025455, 30.000000, 0.000000, 3.684858, 2.000000, 1680787358.563577, 0.600000, 5.000000
-38.828187, 30.000000, 0.000000, 3.708941, 2.000000, 1680787358.616957, 0.600000, 5.000000
-38.726160, 30.000000, 0.000000, 3.721217, 2.000000, 1680787358.644433, 0.600000, 5.000000
-38.508860, 30.000000, 0.000000, 3.746971, 2.000000, 1680787358.702664, 0.600000, 5.000000
-38.320847, 30.000000, 0.000000, 3.768795, 2.000000, 1680787358.752712, 0.600000, 5.000000
-38.183315, 30.000000, 0.000000, 3.784497, 2.000000, 1680787358.789133, 0.600000, 5.000000
-38.050650, 30.000000, 0.000000, 3.799445, 2.000000, 1680787358.824122, 0.600000, 5.000000
-37.916180, 30.000000, 0.000000, 3.814401, 2.000000, 1680787358.859449, 0.600000, 5.000000
-37.725309, 30.000000, 0.000000, 3.835309, 2.000000, 1680787358.909364, 0.600000, 5.000000
-37.566169, 30.000000, 0.000000, 3.852467, 2.000000, 1680787358.950788, 0.600000, 5.000000
-37.536876, 30.000000, 0.000000, 3.855595, 2.000000, 1680787358.958392, 0.600000, 5.000000
-37.510178, 30.000000, 0.000000, 3.858437, 2.000000, 1680787358.965316, 0.600000, 5.000000
-37.335525, 30.000000, 0.000000, 3.876855, 2.000000, 1680787359.010490, 0.600000, 5.000000
-37.146620, 30.000000, 0.000000, 3.896431, 2.000000, 1680787359.059112, 0.600000, 5.000000
-37.117177, 30.000000, 0.000000, 3.899451, 2.000000, 1680787359.066668, 0.600000, 5.000000
-36.971095, 30.000000, 0.000000, 3.914305, 2.000000, 1680787359.104072, 0.600000, 5.000000
-36.778261, 30.000000, 0.000000, 3.933604, 2.000000, 1680787359.153235, 0.600000, 5.000000
-36.624903, 30.000000, 0.000000, 3.948703, 2.000000, 1680787359.192165, 0.600000, 5.000000
-36.589846, 30.000000, 0.000000, 3.952121, 2.000000, 1680787359.198725, 0.600000, 5.000000
-36.437869, 30.000000, 0.000000, 3.966807, 2.000000, 1680787359.239434, 0.600000, 5.000000
-36.241871, 30.000000, 0.000000, 3.985432, 2.000000, 1680787359.288738, 0.600000, 5.000000
-36.073140, 30.000000, 0.000000, 4.001193, 2.000000, 1680787359.331000, 0.600000, 5.000000
-36.050853, 30.000000, 0.000000, 4.003257, 2.000000, 1680787359.336570, 0.600000, 5.000000
-35.881497, 30.000000, 0.000000, 4.018795, 2.000000, 1680787359.378804, 0.600000, 5.000000
-35.725002, 30.000000, 0.000000, 4.032933, 2.000000, 1680787359.417686, 0.600000, 5.000000
-35.689992, 30.000000, 0.000000, 4.036069, 2.000000, 1680787359.426367, 0.600000, 5.000000
-35.673221, 30.000000, 0.000000, 4.037566, 2.000000, 1680787359.430522, 0.600000, 5.000000
-35.504685, 30.000000, 0.000000, 4.052488, 2.000000, 1680787359.472198, 0.600000, 5.000000
-35.340446, 30.000000, 0.000000, 4.066804, 2.000000, 1680787359.512665, 0.600000, 5.000000
-35.152194, 30.000000, 0.000000, 4.082945, 2.000000, 1680787359.558877, 0.600000, 5.000000
-34.969070, 30.000000, 0.000000, 4.098382, 2.000000, 1680787359.603661, 0.600000, 5.000000
-34.783377, 30.000000, 0.000000, 4.113756, 2.000000, 1680787359.648895, 0.600000, 5.000000
-34.627010, 30.000000, 0.000000, 4.126490, 2.000000, 1680787359.686852, 0.600000, 5.000000
-34.607844, 30.000000, 0.000000, 4.128038, 2.000000, 1680787359.691497, 0.600000, 5.000000
-34.455670, 30.000000, 0.000000, 4.140230, 2.000000, 1680787359.728310, 0.600000, 5.000000
-34.287877, 30.000000, 0.000000, 4.153480, 2.000000, 1680787359.768781, 0.600000, 5.000000
-34.098309, 30.000000, 0.000000, 4.168208, 2.000000, 1680787359.814355, 0.600000, 5.000000
-34.073984, 30.000000, 0.000000, 4.170078, 2.000000, 1680787359.820190, 0.600000, 5.000000
-34.050105, 30.000000, 0.000000, 4.171910, 2.000000, 1680787359.825917, 0.600000, 5.000000
-33.887724, 30.000000, 0.000000, 4.184253, 2.000000, 1680787359.864786, 0.600000, 5.000000
-33.748627, 30.000000, 0.000000, 4.194677, 2.000000, 1680787359.897990, 0.600000, 5.000000
-33.575230, 30.000000, 0.000000, 4.207487, 2.000000, 1680787359.939270, 0.600000, 5.000000
-33.369860, 30.000000, 0.000000, 4.222401, 2.000000, 1680787359.988005, 0.600000, 5.000000
-33.196948, 30.000000, 0.000000, 4.234734, 2.000000, 1680787360.028902, 0.600000, 5.000000
-33.043163, 30.000000, 0.000000, 4.245546, 2.000000, 1680787360.065181, 0.600000, 5.000000
-32.944536, 30.000000, 0.000000, 4.252415, 2.000000, 1680787360.088409, 0.600000, 5.000000
-32.798307, 30.000000, 0.000000, 4.262450, 2.000000, 1680787360.122759, 0.600000, 5.000000
-32.573911, 30.000000, 0.000000, 4.277597, 2.000000, 1680787360.175321, 0.600000, 5.000000
-32.398242, 30.000000, 0.000000, 4.289235, 2.000000, 1680787360.216340, 0.600000, 5.000000
-32.214167, 30.000000, 0.000000, 4.301224, 2.000000, 1680787360.259201, 0.600000, 5.000000
-32.016977, 30.000000, 0.000000, 4.313846, 2.000000, 1680787360.304986, 0.600000, 5.000000
-31.989688, 30.000000, 0.000000, 4.315575, 2.000000, 1680787360.311312, 0.600000, 5.000000
-31.818315, 30.000000, 0.000000, 4.326336, 2.000000, 1680787360.350982, 0.600000, 5.000000
-31.617162, 30.000000, 0.000000, 4.338745, 2.000000, 1680787360.397417, 0.600000, 5.000000
-31.434909, 30.000000, 0.000000, 4.349787, 2.000000, 1680787360.439373, 0.600000, 5.000000
-31.205046, 30.000000, 0.000000, 4.363464, 2.000000, 1680787360.492148, 0.600000, 5.000000
-31.013580, 30.000000, 0.000000, 4.374626, 2.000000, 1680787360.535975, 0.600000, 5.000000
-30.871926, 30.000000, 0.000000, 4.382755, 2.000000, 1680787360.568328, 0.600000, 5.000000
-30.724395, 30.000000, 0.000000, 4.391110, 2.000000, 1680787360.601959, 0.600000, 5.000000
-30.556964, 30.000000, 0.000000, 4.400455, 2.000000, 1680787360.640050, 0.600000, 5.000000
-30.357278, 30.000000, 0.000000, 4.411415, 2.000000, 1680787360.685376, 0.600000, 5.000000
-30.179264, 30.000000, 0.000000, 4.421018, 2.000000, 1680787360.725689, 0.600000, 5.000000
-29.989459, 30.000000, 0.000000, 4.431086, 2.000000, 1680787360.768578, 0.600000, 5.000000
-29.782324, 30.000000, 0.000000, 4.441873, 2.000000, 1680787360.815272, 0.600000, 5.000000
-29.578723, 30.000000, 0.000000, 4.452279, 2.000000, 1680787360.832915, 0.600000, 5.000000
-29.578723, 30.000000, 0.000000, 4.452279, 2.000000, 1680787360.861060, 0.600000, 5.000000
-29.533586, 30.000000, 0.000000, 4.454560, 2.000000, 1680787360.871197, 0.600000, 5.000000
-29.347900, 30.000000, 0.000000, 4.463840, 2.000000, 1680787360.912842, 0.600000, 5.000000
-29.189317, 30.000000, 0.000000, 4.471642, 2.000000, 1680787360.948341, 0.600000, 5.000000
-29.164357, 30.000000, 0.000000, 4.472860, 2.000000, 1680787360.953923, 0.600000, 5.000000
-29.134509, 30.000000, 0.000000, 4.474314, 2.000000, 1680787360.960596, 0.600000, 5.000000
-28.956337, 30.000000, 0.000000, 4.482901, 2.000000, 1680787361.000383, 0.600000, 5.000000
-28.757715, 30.000000, 0.000000, 4.492310, 2.000000, 1680787361.044647, 0.600000, 5.000000
-28.573296, 30.000000, 0.000000, 4.500893, 2.000000, 1680787361.085665, 0.600000, 5.000000
-28.542715, 30.000000, 0.000000, 4.502302, 2.000000, 1680787361.092459, 0.600000, 5.000000
-28.347089, 30.000000, 0.000000, 4.511224, 2.000000, 1680787361.135871, 0.600000, 5.000000
-28.146433, 30.000000, 0.000000, 4.520210, 2.000000, 1680787361.180311, 0.600000, 5.000000
-27.986280, 30.000000, 0.000000, 4.527261, 2.000000, 1680787361.215716, 0.600000, 5.000000
-27.793158, 30.000000, 0.000000, 4.535626, 2.000000, 1680787361.258337, 0.600000, 5.000000
-27.683523, 30.000000, 0.000000, 4.540308, 2.000000, 1680787361.282497, 0.600000, 5.000000
-27.492065, 30.000000, 0.000000, 4.548377, 2.000000, 1680787361.324632, 0.600000, 5.000000
-27.296821, 30.000000, 0.000000, 4.556461, 2.000000, 1680787361.367525, 0.600000, 5.000000
-27.267077, 30.000000, 0.000000, 4.557680, 2.000000, 1680787361.374053, 0.600000, 5.000000
-27.079307, 30.000000, 0.000000, 4.565293, 2.000000, 1680787361.415219, 0.600000, 5.000000
-26.892765, 30.000000, 0.000000, 4.572728, 2.000000, 1680787361.456049, 0.600000, 5.000000
-26.660073, 30.000000, 0.000000, 4.581831, 2.000000, 1680787361.506891, 0.600000, 5.000000
-26.471104, 30.000000, 0.000000, 4.589079, 2.000000, 1680787361.548105, 0.600000, 5.000000
-26.308949, 30.000000, 0.000000, 4.595196, 2.000000, 1680787361.583418, 0.600000, 5.000000
-26.116077, 30.000000, 0.000000, 4.602356, 2.000000, 1680787361.625361, 0.600000, 5.000000
-25.918906, 30.000000, 0.000000, 4.609543, 2.000000, 1680787361.668171, 0.600000, 5.000000
-25.752899, 30.000000, 0.000000, 4.615494, 2.000000, 1680787361.704163, 0.600000, 5.000000
-25.607465, 30.000000, 0.000000, 4.620632, 2.000000, 1680787361.735656, 0.600000, 5.000000
-25.406983, 30.000000, 0.000000, 4.627607, 2.000000, 1680787361.779015, 0.600000, 5.000000
-25.187921, 30.000000, 0.000000, 4.635085, 2.000000, 1680787361.826319, 0.600000, 5.000000
-25.053049, 30.000000, 0.000000, 4.639613, 2.000000, 1680787361.855405, 0.600000, 5.000000
