x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.449359, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.453465, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.457665, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.461739, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.465810, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.469926, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.474543, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.478606, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.482660, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.486837, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.490990, 0.100000, 5.000000
-49.981852, 30.000000, 0.000000, 0.155322, 1.110000, 1680608259.495085, 0.100000, 5.000000
-49.976601, 30.000000, 0.000000, 0.166237, 1.110000, 1680608259.499174, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.503272, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.507361, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.511438, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.515523, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.519581, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.523673, 0.100000, 5.000000
-49.976334, 30.000000, 0.000000, 0.166772, 1.110000, 1680608259.527794, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.531856, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.535962, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.540068, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.544158, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.548217, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.552277, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.556407, 0.100000, 5.000000
-49.970891, 30.000000, 0.000000, 0.177340, 1.110000, 1680608259.560498, 0.100000, 5.000000
-49.965048, 30.000000, 0.000000, 0.188024, 1.110000, 1680608259.564563, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.568630, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.572701, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.576766, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.580839, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.585018, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.589126, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.593215, 0.100000, 5.000000
-49.964791, 30.000000, 0.000000, 0.188481, 1.110000, 1680608259.597451, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.601512, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.605579, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.609803, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.613874, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.617928, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.622099, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.626204, 0.100000, 5.000000
-49.958158, 30.000000, 0.000000, 0.199893, 1.110000, 1680608259.630302, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.634364, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.638577, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.642668, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.646753, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.651640, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.655737, 0.100000, 5.000000
-49.951343, 30.000000, 0.000000, 0.210973, 1.110000, 1680608259.659803, 0.100000, 5.000000
-49.944578, 30.000000, 0.000000, 0.221420, 1.110000, 1680608259.664248, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.668370, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.672438, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.676531, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.680693, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.684815, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.688966, 0.100000, 5.000000
-49.944049, 30.000000, 0.000000, 0.222217, 1.110000, 1680608259.693048, 0.100000, 5.000000
-49.937191, 30.000000, 0.000000, 0.232292, 1.110000, 1680608259.697119, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.701582, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.705657, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.709714, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.713784, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.717931, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.722235, 0.100000, 5.000000
-49.936672, 30.000000, 0.000000, 0.233036, 1.110000, 1680608259.726297, 0.100000, 5.000000
-49.929946, 30.000000, 0.000000, 0.242482, 1.110000, 1680608259.730397, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.734554, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.738683, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.742898, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.747012, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.751116, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.755285, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.759383, 0.100000, 5.000000
-49.929090, 30.000000, 0.000000, 0.243659, 1.110000, 1680608259.763445, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.767514, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.771672, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.775755, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.779821, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.784204, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.788274, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.792410, 0.100000, 5.000000
-49.920324, 30.000000, 0.000000, 0.255394, 1.110000, 1680608259.796480, 0.100000, 5.000000
-49.911398, 30.000000, 0.000000, 0.266807, 1.110000, 1680608259.800566, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.804642, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.808925, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.812998, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.817196, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.821305, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.825451, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.829520, 0.100000, 5.000000
-49.911020, 30.000000, 0.000000, 0.267279, 1.110000, 1680608259.833612, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.837683, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.841759, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.845852, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.849944, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.854019, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.858143, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.862256, 0.100000, 5.000000
-49.901629, 30.000000, 0.000000, 0.278761, 1.110000, 1680608259.866342, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.870402, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.874473, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.878573, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.882666, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.886832, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.891037, 0.100000, 5.000000
-49.892666, 30.000000, 0.000000, 0.289293, 1.110000, 1680608259.895302, 0.100000, 5.000000
