x,y,yaw,speed,time
-36.029264, 30.000000, 0.000000, 5.985002, 1679657167.834645
-35.867948, 30.000000, 0.000000, 5.985846, 1679657167.859944
-35.713317, 30.000000, 0.000000, 5.986611, 1679657167.885710
-35.539077, 30.000000, 0.000000, 5.987423, 1679657167.914991
-35.368615, 30.000000, 0.000000, 5.988169, 1679657167.945522
-35.208049, 30.000000, 0.000000, 5.988832, 1679657167.973060
-35.181346, 30.000000, 0.000000, 5.988939, 1679657167.977161
-34.958323, 30.000000, 0.000000, 5.989791, 1679657168.014782
-34.671950, 30.000000, 0.000000, 5.990789, 1679657168.061172
-34.470960, 30.000000, 0.000000, 5.991431, 1679657168.094960
-34.228392, 30.000000, 0.000000, 5.992146, 1679657168.133826
-34.216874, 30.000000, 0.000000, 5.992178, 1679657168.137933
-33.957541, 30.000000, 0.000000, 5.992874, 1679657168.179592
-33.729567, 30.000000, 0.000000, 5.993434, 1679657168.220487
-33.457312, 30.000000, 0.000000, 5.994046, 1679657168.262213
-33.214296, 30.000000, 0.000000, 5.994544, 1679657168.304330
-33.189721, 30.000000, 0.000000, 5.994592, 1679657168.308850
-32.944729, 30.000000, 0.000000, 5.995047, 1679657168.351477
-32.702599, 30.000000, 0.000000, 5.995460, 1679657168.389200
-32.476634, 30.000000, 0.000000, 5.995814, 1679657168.431386
-32.194086, 30.000000, 0.000000, 5.996218, 1679657168.475556
-31.998327, 30.000000, 0.000000, 5.996475, 1679657168.506373
-31.748028, 30.000000, 0.000000, 5.996778, 1679657168.550314
-31.722214, 30.000000, 0.000000, 5.996807, 1679657168.554457
-31.462800, 30.000000, 0.000000, 5.997091, 1679657168.596345
-31.439687, 30.000000, 0.000000, 5.997115, 1679657168.600522
-31.220892, 30.000000, 0.000000, 5.997333, 1679657168.638916
-30.929936, 30.000000, 0.000000, 5.997598, 1679657168.684551
-30.720443, 30.000000, 0.000000, 5.997772, 1679657168.720217
-30.593779, 30.000000, 0.000000, 5.997871, 1679657168.740918
-30.582008, 30.000000, 0.000000, 5.997880, 1679657168.745195
-30.442946, 30.000000, 0.000000, 5.997983, 1679657168.766998
-30.295745, 30.000000, 0.000000, 5.998086, 1679657168.791676
-30.176998, 30.000000, 0.000000, 5.998166, 1679657168.811204
-29.959517, 30.000000, 0.000000, 5.998304, 1679657168.846998
-29.731185, 30.000000, 0.000000, 5.998437, 1679657168.889132
-29.709898, 30.000000, 0.000000, 5.998449, 1679657168.895906
-29.467052, 30.000000, 0.000000, 5.998579, 1679657168.936116
-29.216593, 30.000000, 0.000000, 5.998701, 1679657168.971472
-29.202323, 30.000000, 0.000000, 5.998708, 1679657168.975907
-28.944520, 30.000000, 0.000000, 5.998822, 1679657169.014781
-28.704656, 30.000000, 0.000000, 5.998919, 1679657169.057228
-28.479384, 30.000000, 0.000000, 5.999003, 1679657169.095561
-28.253969, 30.000000, 0.000000, 5.999080, 1679657169.131510
-28.245177, 30.000000, 0.000000, 5.999083, 1679657169.135805
-28.008984, 30.000000, 0.000000, 5.999158, 1679657169.174078
-27.997770, 30.000000, 0.000000, 5.999161, 1679657169.178220
-27.763189, 30.000000, 0.000000, 5.999229, 1679657169.212705
-27.752472, 30.000000, 0.000000, 5.999232, 1679657169.217419
-27.509391, 30.000000, 0.000000, 5.999296, 1679657169.257521
-27.262847, 30.000000, 0.000000, 5.999356, 1679657169.296654
-27.247542, 30.000000, 0.000000, 5.999359, 1679657169.300831
-27.023299, 30.000000, 0.000000, 5.999409, 1679657169.335270
-27.011400, 30.000000, 0.000000, 5.999411, 1679657169.339484
-26.799451, 30.000000, 0.000000, 5.999454, 1679657169.381567
-26.519207, 30.000000, 0.000000, 5.999507, 1679657169.421025
-26.290175, 30.000000, 0.000000, 5.999546, 1679657169.459293
-26.047799, 30.000000, 0.000000, 5.999583, 1679657169.501293
-25.835760, 30.000000, 0.000000, 5.999614, 1679657169.535876
-25.788385, 30.000000, 0.000000, 5.999621, 1679657169.544184
-25.552748, 30.000000, 0.000000, 5.999651, 1679657169.581133
-25.534683, 30.000000, 0.000000, 5.999654, 1679657169.586297
-25.300357, 30.000000, 0.000000, 5.999681, 1679657169.622265
-25.057506, 30.000000, 0.000000, 5.999708, 1679657169.664345
-25.039197, 30.000000, 0.000000, 5.999710, 1679657169.668575
-24.783226, 30.000000, 0.000000, 5.999735, 1679657169.709866
-24.539714, 30.000000, 0.000000, 5.999758, 1679657169.752131
-24.522854, 30.000000, 0.000000, 5.999759, 1679657169.756382
-24.287621, 30.000000, 0.000000, 5.999779, 1679657169.791423
-24.258686, 30.000000, 0.000000, 5.999781, 1679657169.800300
-24.036699, 30.000000, 0.000000, 5.999798, 1679657169.835833
-24.012786, 30.000000, 0.000000, 5.999799, 1679657169.840039
-23.771440, 30.000000, 0.000000, 5.999816, 1679657169.882674
-23.525571, 30.000000, 0.000000, 5.999832, 1679657169.917893
-23.293963, 30.000000, 0.000000, 5.999845, 1679657169.962586
-23.037870, 30.000000, 0.000000, 5.999859, 1679657170.000210
-23.026509, 30.000000, 0.000000, 5.999859, 1679657170.004460
-22.784723, 30.000000, 0.000000, 5.999871, 1679657170.044416
-22.564253, 30.000000, 0.000000, 5.999871, 1679657170.083390
-22.564253, 30.000000, 0.000000, 5.999881, 1679657170.087738
-22.330289, 30.000000, 0.000000, 5.999890, 1679657170.118118
-22.310940, 30.000000, 0.000000, 5.999891, 1679657170.122277
-22.080279, 30.000000, 0.000000, 5.999899, 1679657170.161436
-22.080279, 30.000000, 0.000000, 5.999900, 1679657170.165678
-21.853107, 30.000000, 0.000000, 5.999908, 1679657170.196734
-21.845787, 30.000000, 0.000000, 5.999908, 1679657170.200924
-21.597490, 30.000000, 0.000000, 5.999916, 1679657170.240221
-21.340259, 30.000000, 0.000000, 5.999923, 1679657170.284504
-21.078362, 30.000000, 0.000000, 5.999930, 1679657170.327375
-20.860518, 30.000000, 0.000000, 5.999935, 1679657170.365434
-20.810642, 30.000000, 0.000000, 5.999936, 1679657170.373986
-20.576364, 30.000000, 0.000000, 5.999942, 1679657170.413600
-20.562603, 30.000000, 0.000000, 5.999942, 1679657170.417800
-20.337408, 30.000000, 0.000000, 5.999946, 1679657170.451174
-20.321859, 30.000000, 0.000000, 5.999947, 1679657170.455409
-20.071596, 30.000000, 0.000000, 5.999951, 1679657170.496922
-19.807773, 30.000000, 0.000000, 5.999956, 1679657170.539263
-19.788019, 30.000000, 0.000000, 5.999956, 1679657170.544425
-19.767154, 30.000000, 0.000000, 5.999956, 1679657170.548674
-19.523900, 30.000000, 0.000000, 5.999960, 1679657170.587945
-19.295742, 30.000000, 0.000000, 5.999963, 1679657170.626056
-19.261756, 30.000000, 0.000000, 5.999964, 1679657170.630253
-19.010980, 30.000000, 0.000000, 5.999967, 1679657170.673071
-18.757884, 30.000000, 0.000000, 5.999970, 1679657170.720523
-18.512788, 30.000000, 0.000000, 5.999972, 1679657170.755742
-18.494487, 30.000000, 0.000000, 5.999972, 1679657170.763192
-18.261114, 30.000000, 0.000000, 5.999975, 1679657170.796827
-18.042201, 30.000000, 0.000000, 5.999976, 1679657170.835732
-18.018409, 30.000000, 0.000000, 5.999977, 1679657170.839857
-17.796311, 30.000000, 0.000000, 5.999978, 1679657170.873832
-17.783455, 30.000000, 0.000000, 5.999979, 1679657170.877923
-17.528822, 30.000000, 0.000000, 5.999980, 1679657170.917704
-17.287414, 30.000000, 0.000000, 5.999982, 1679657170.960390
-17.087905, 30.000000, 0.000000, 5.999983, 1679657170.996451
-17.036875, 30.000000, 0.000000, 5.999984, 1679657171.000803
-16.786907, 30.000000, 0.000000, 5.999985, 1679657171.042794
-16.761612, 30.000000, 0.000000, 5.999985, 1679657171.046947
-16.553216, 30.000000, 0.000000, 5.999986, 1679657171.081499
-16.527779, 30.000000, 0.000000, 5.999986, 1679657171.085668
-16.295739, 30.000000, 0.000000, 5.999987, 1679657171.125888
-16.055704, 30.000000, 0.000000, 5.999988, 1679657171.167485
-15.779515, 30.000000, 0.000000, 5.999990, 1679657171.210098
-15.765654, 30.000000, 0.000000, 5.999990, 1679657171.214349
-15.526441, 30.000000, 0.000000, 5.999990, 1679657171.252682
-15.299238, 30.000000, 0.000000, 5.999991, 1679657171.290419
-15.286506, 30.000000, 0.000000, 5.999991, 1679657171.294963
-15.036118, 30.000000, 0.000000, 5.999992, 1679657171.334578
-15.020417, 30.000000, 0.000000, 5.999992, 1679657171.338690
-14.795349, 30.000000, 0.000000, 5.999993, 1679657171.373507
-14.785994, 30.000000, 0.000000, 5.999993, 1679657171.377637
-14.549845, 30.000000, 0.000000, 5.999993, 1679657171.415992
-14.350452, 30.000000, 0.000000, 5.999994, 1679657171.452289
-14.323158, 30.000000, 0.000000, 5.999994, 1679657171.456604
-14.133793, 30.000000, 0.000000, 5.999994, 1679657171.485229
-13.999461, 30.000000, 0.000000, 5.999994, 1679657171.509808
-13.981588, 30.000000, 0.000000, 5.999995, 1679657171.514009
-13.807821, 30.000000, 0.000000, 5.999995, 1679657171.540288
-13.596465, 30.000000, 0.000000, 5.999995, 1679657171.572836
-13.354066, 30.000000, 0.000000, 5.999996, 1679657171.616128
-13.209749, 30.000000, 0.000000, 5.999996, 1679657171.637463
-13.197724, 30.000000, 0.000000, 5.999996, 1679657171.641632
-12.994915, 30.000000, 0.000000, 5.999996, 1679657171.674918
-12.979621, 30.000000, 0.000000, 5.999996, 1679657171.679162
-12.769024, 30.000000, 0.000000, 5.999996, 1679657171.714061
-12.724633, 30.000000, 0.000000, 5.999997, 1679657171.718240
-12.498621, 30.000000, 0.000000, 5.999997, 1679657171.756465
-12.238894, 30.000000, 0.000000, 5.999997, 1679657171.801443
-12.036918, 30.000000, 0.000000, 5.999997, 1679657171.834417
-11.804106, 30.000000, 0.000000, 5.999997, 1679657171.872633
-11.781508, 30.000000, 0.000000, 5.999998, 1679657171.877136
-11.549890, 30.000000, 0.000000, 5.999998, 1679657171.915669
-11.518519, 30.000000, 0.000000, 5.999998, 1679657171.919875
-11.260137, 30.000000, 0.000000, 5.999998, 1679657171.962525
-11.018364, 30.000000, 0.000000, 5.999998, 1679657172.003647
-10.993069, 30.000000, 0.000000, 5.999998, 1679657172.007843
-10.775346, 30.000000, 0.000000, 5.999998, 1679657172.044015
-10.735527, 30.000000, 0.000000, 5.999998, 1679657172.052442
-10.533755, 30.000000, 0.000000, 5.999998, 1679657172.083181
-10.529368, 30.000000, 0.000000, 5.999998, 1679657172.087354
-10.275484, 30.000000, 0.000000, 5.999999, 1679657172.127855
-10.018974, 30.000000, 0.000000, 5.999999, 1679657172.170187
-9.772962, 30.000000, 0.000000, 5.999999, 1679657172.210791
-9.594047, 30.000000, 0.000000, 5.999999, 1679657172.240160
-9.371541, 30.000000, 0.000000, 5.999999, 1679657172.280117
-9.135814, 30.000000, 0.000000, 5.999999, 1679657172.321615
-8.931650, 30.000000, 0.000000, 5.999999, 1679657172.351231
-8.887450, 30.000000, 0.000000, 5.999999, 1679657172.359400
-8.677196, 30.000000, 0.000000, 5.999999, 1679657172.393634
-8.668270, 30.000000, 0.000000, 5.999999, 1679657172.397830
-8.424186, 30.000000, 0.000000, 5.999999, 1679657172.435043
-8.161640, 30.000000, 0.000000, 5.999999, 1679657172.481976
-7.940622, 30.000000, 0.000000, 5.999999, 1679657172.517176
-7.925523, 30.000000, 0.000000, 5.999999, 1679657172.521529
-7.680210, 30.000000, 0.000000, 5.999999, 1679657172.559679
-7.453647, 30.000000, 0.000000, 5.999999, 1679657172.597445
-7.429168, 30.000000, 0.000000, 5.999999, 1679657172.601662
-7.206347, 30.000000, 0.000000, 6.000000, 1679657172.639234
-7.008144, 30.000000, 0.000000, 6.000000, 1679657172.674203
-6.993532, 30.000000, 0.000000, 6.000000, 1679657172.678603
-6.755193, 30.000000, 0.000000, 6.000000, 1679657172.714405
-6.523579, 30.000000, 0.000000, 6.000000, 1679657172.752104
-6.515501, 30.000000, 0.000000, 6.000000, 1679657172.756282
-6.286234, 30.000000, 0.000000, 6.000000, 1679657172.791094
-6.050763, 30.000000, 0.000000, 6.000000, 1679657172.832262
-5.808735, 30.000000, 0.000000, 6.000000, 1679657172.872984
-5.587097, 30.000000, 0.000000, 6.000000, 1679657172.908488
-5.571686, 30.000000, 0.000000, 6.000000, 1679657172.912959
-5.335067, 30.000000, 0.000000, 6.000000, 1679657172.951200
-5.140168, 30.000000, 0.000000, 6.000000, 1679657172.985082
-5.119626, 30.000000, 0.000000, 6.000000, 1679657172.989215
-4.955516, 30.000000, 0.000000, 6.000000, 1679657173.030456
-4.856654, 30.000000, 0.000000, 6.000000, 1679657173.035466
-4.627118, 30.000000, 0.000000, 6.000000, 1679657173.069253
-4.423910, 30.000000, 0.000000, 6.000000, 1679657173.104170
-4.415533, 30.000000, 0.000000, 6.000000, 1679657173.108318
-4.202740, 30.000000, 0.000000, 6.000000, 1679657173.138597
-4.194589, 30.000000, 0.000000, 6.000000, 1679657173.142827
-3.972884, 30.000000, 0.000000, 6.000000, 1679657173.176832
-3.725534, 30.000000, 0.000000, 6.000000, 1679657173.219156
-3.712150, 30.000000, 0.000000, 6.000000, 1679657173.223362
-3.492166, 30.000000, 0.000000, 6.000000, 1679657173.258058
-3.485449, 30.000000, 0.000000, 6.000000, 1679657173.262222
-3.264220, 30.000000, 0.000000, 6.000000, 1679657173.296289
-3.043751, 30.000000, 0.000000, 6.000000, 1679657173.333782
-3.025616, 30.000000, 0.000000, 6.000000, 1679657173.337938
-2.804499, 30.000000, 0.000000, 6.000000, 1679657173.372116
-2.580928, 30.000000, 0.000000, 6.000000, 1679657173.410907
-2.365477, 30.000000, 0.000000, 6.000000, 1679657173.446544
-2.164498, 30.000000, 0.000000, 6.000000, 1679657173.479375
-2.147003, 30.000000, 0.000000, 6.000000, 1679657173.483842
-1.908533, 30.000000, 0.000000, 6.000000, 1679657173.522634
-1.897787, 30.000000, 0.000000, 6.000000, 1679657173.526839
-1.695810, 30.000000, 0.000000, 6.000000, 1679657173.557469
-1.686991, 30.000000, 0.000000, 6.000000, 1679657173.561608
-1.455031, 30.000000, 0.000000, 6.000000, 1679657173.596554
-1.221010, 30.000000, 0.000000, 6.000000, 1679657173.635519
-1.020315, 30.000000, 0.000000, 6.000000, 1679657173.671271
-0.996844, 30.000000, 0.000000, 6.000000, 1679657173.675588
-0.808025, 30.000000, 0.000000, 6.000000, 1679657173.709212
-0.776649, 30.000000, 0.000000, 6.000000, 1679657173.713436
-0.572886, 30.000000, 0.000000, 6.000000, 1679657173.746220
-0.555910, 30.000000, 0.000000, 6.000000, 1679657173.754785
-0.336870, 30.000000, 0.000000, 6.000000, 1679657173.782600
-0.330571, 30.000000, 0.000000, 6.000000, 1679657173.787167
-0.102669, 30.000000, 0.000000, 6.000000, 1679657173.821493
0.143270, 30.000000, 0.000000, 6.000000, 1679657173.862615
0.385857, 30.000000, 0.000000, 6.000000, 1679657173.905773
0.624551, 30.000000, 0.000000, 6.000000, 1679657173.943811
0.644836, 30.000000, 0.000000, 6.000000, 1679657173.947977
0.924777, 30.000000, 0.000000, 6.000000, 1679657174.003665
0.982066, 30.000000, 0.000000, 6.000000, 1679657174.007784
1.215792, 30.000000, 0.000000, 6.000000, 1679657174.042154
1.233669, 30.000000, 0.000000, 6.000000, 1679657174.046350
1.492091, 30.000000, 0.000000, 6.000000, 1679657174.088235
1.746508, 30.000000, 0.000000, 6.000000, 1679657174.131763
2.000284, 30.000000, 0.000000, 6.000000, 1679657174.173548
2.264767, 30.000000, 0.000000, 6.000000, 1679657174.216475
2.496867, 30.000000, 0.000000, 6.000000, 1679657174.256653
2.506426, 30.000000, 0.000000, 6.000000, 1679657174.260976
2.756110, 30.000000, 0.000000, 6.000000, 1679657174.300091
2.762968, 30.000000, 0.000000, 6.000000, 1679657174.304229
3.022150, 30.000000, 0.000000, 6.000000, 1679657174.346583
3.259918, 30.000000, 0.000000, 6.000000, 1679657174.388825
3.417259, 30.000000, 0.000000, 6.000000, 1679657174.411447
3.433864, 30.000000, 0.000000, 6.000000, 1679657174.415734
3.647572, 30.000000, 0.000000, 6.000000, 1679657174.450449
3.792856, 30.000000, 0.000000, 6.000000, 1679657174.471627
