x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.309042, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.318806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.322939, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.327013, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.333976, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.340546, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.344623, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.352700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.356897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.361071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.365530, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.369607, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.377792, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.381849, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.385939, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.390215, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.394516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.398710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.402799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.406955, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.411063, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.415662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.419728, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.423793, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.427934, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.432071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.436268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.440366, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.444437, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.448535, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.452671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.456784, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.460854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.464911, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.468984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.473077, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.477142, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.481206, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.485319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.489420, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.493504, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.497567, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.501634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.505725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.510009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.514080, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.518461, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.522588, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.526910, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.531030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.535115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.539192, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.543271, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.547340, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.551407, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.555483, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.559573, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.563698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.567866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.571936, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.576115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.580267, 0.100000, 5.000000
-49.999909, 30.000000, 0.000000, 0.052428, 1680594791.584582, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.590402, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.594473, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.598543, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.602660, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.606789, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.610865, 0.100000, 5.000000
-49.999762, 30.000000, 0.000000, 0.073444, 1680594791.614975, 0.100000, 5.000000
-49.994078, 30.000000, 0.000000, 0.309075, 1680594791.619111, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.623238, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.627334, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.631402, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.635468, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.639539, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.643676, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.647754, 0.100000, 5.000000
-49.992919, 30.000000, 0.000000, 0.337243, 1680594791.651861, 0.100000, 5.000000
-49.977872, 30.000000, 0.000000, 0.550707, 1680594791.655926, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.660298, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.664371, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.668530, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.672617, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.676694, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.680791, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.684904, 0.100000, 5.000000
-49.976025, 30.000000, 0.000000, 0.550731, 1680594791.688993, 0.100000, 5.000000
-49.957420, 30.000000, 0.000000, 0.550971, 1680594791.693059, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.697125, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.701236, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.705316, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.709383, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.714338, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.718437, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.722559, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.726728, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.731012, 0.100000, 5.000000
-49.956692, 30.000000, 0.000000, 0.550980, 1680594791.735162, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.739299, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.743405, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.747803, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.751937, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.756035, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.760114, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.764206, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.768399, 0.100000, 5.000000
-49.933788, 30.000000, 0.000000, 0.551276, 1680594791.772520, 0.100000, 5.000000
-49.912250, 30.000000, 0.000000, 0.551553, 1680594791.776608, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.780699, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.784814, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.789140, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.793251, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.797346, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.801450, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.805613, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.809701, 0.100000, 5.000000
-49.910138, 30.000000, 0.000000, 0.551580, 1680594791.813793, 0.100000, 5.000000
-49.889659, 30.000000, 0.000000, 0.551844, 1680594791.817865, 0.100000, 5.000000
-49.889659, 30.000000, 0.000000, 0.551844, 1680594791.823527, 0.100000, 5.000000
-49.889659, 30.000000, 0.000000, 0.551844, 1680594791.827686, 0.100000, 5.000000
-49.889659, 30.000000, 0.000000, 0.551844, 1680594791.835788, 0.100000, 5.000000
-49.875142, 30.000000, 0.000000, 0.552031, 1680594791.843289, 0.100000, 5.000000
-49.873551, 30.000000, 0.000000, 0.552052, 1680594791.847569, 0.100000, 5.000000
-49.873551, 30.000000, 0.000000, 0.552052, 1680594791.852098, 0.100000, 5.000000
-49.873551, 30.000000, 0.000000, 0.552052, 1680594791.858892, 0.100000, 5.000000
-49.873551, 30.000000, 0.000000, 0.552052, 1680594791.863531, 0.100000, 5.000000
-49.861140, 30.000000, 0.000000, 0.552211, 1680594791.868214, 0.100000, 5.000000
-49.859096, 30.000000, 0.000000, 0.552238, 1680594791.872706, 0.100000, 5.000000
-49.859096, 30.000000, 0.000000, 0.552238, 1680594791.876828, 0.100000, 5.000000
-49.859096, 30.000000, 0.000000, 0.552238, 1680594791.882953, 0.100000, 5.000000
-49.859096, 30.000000, 0.000000, 0.552238, 1680594791.887976, 0.100000, 5.000000
-49.859096, 30.000000, 0.000000, 0.552238, 1680594791.892238, 0.100000, 5.000000
-49.843791, 30.000000, 0.000000, 0.552435, 1680594791.899229, 0.100000, 5.000000
-49.842715, 30.000000, 0.000000, 0.552448, 1680594791.905545, 0.100000, 5.000000
-49.842715, 30.000000, 0.000000, 0.552448, 1680594791.909657, 0.100000, 5.000000
-49.842715, 30.000000, 0.000000, 0.552448, 1680594791.913786, 0.100000, 5.000000
-49.842715, 30.000000, 0.000000, 0.552448, 1680594791.922546, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.926640, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.933902, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.938055, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.942136, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.946200, 0.100000, 5.000000
-49.829538, 30.000000, 0.000000, 0.552618, 1680594791.950274, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.954462, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.958698, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.962810, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.966923, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.971033, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.975159, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.979249, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.983774, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.988023, 0.100000, 5.000000
-49.813168, 30.000000, 0.000000, 0.552828, 1680594791.992111, 0.100000, 5.000000
-49.791418, 30.000000, 0.000000, 0.553108, 1680594791.996201, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.000331, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.004460, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.008916, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.012988, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.017107, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.021213, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.025437, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.029552, 0.100000, 5.000000
-49.789183, 30.000000, 0.000000, 0.553137, 1680594792.033644, 0.100000, 5.000000
-49.768556, 30.000000, 0.000000, 0.553402, 1680594792.037780, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.041859, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.045919, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.050048, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.054318, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.058409, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.062506, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.066607, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.070800, 0.100000, 5.000000
-49.765940, 30.000000, 0.000000, 0.553435, 1680594792.075903, 0.100000, 5.000000
-49.746178, 30.000000, 0.000000, 0.553689, 1680594792.079992, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.084128, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.088255, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.092396, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.096550, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.100684, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.104807, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.108887, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.113062, 0.100000, 5.000000
-49.742603, 30.000000, 0.000000, 0.553735, 1680594792.117333, 0.100000, 5.000000
-49.721342, 30.000000, 0.000000, 0.554008, 1680594792.121423, 0.100000, 5.000000
-49.721342, 30.000000, 0.000000, 0.554008, 1680594792.125549, 0.100000, 5.000000
-49.721342, 30.000000, 0.000000, 0.554008, 1680594792.129674, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.133812, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.138002, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.142095, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.147049, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.151137, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.155262, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.159348, 0.100000, 5.000000
-49.718306, 30.000000, 0.000000, 0.554046, 1680594792.163589, 0.100000, 5.000000
-49.695233, 30.000000, 0.000000, 0.554342, 1680594792.168546, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.172642, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.176768, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.180869, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.185546, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.189853, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.193945, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.198033, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.202857, 0.100000, 5.000000
-49.694215, 30.000000, 0.000000, 0.554355, 1680594792.206921, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.211048, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.215126, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.219243, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.223366, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.227535, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.231614, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.235736, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.239986, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.244075, 0.100000, 5.000000
-49.671231, 30.000000, 0.000000, 0.554650, 1680594792.248136, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.252199, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.256272, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.260375, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.264479, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.269455, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.273628, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.277742, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.282138, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.286238, 0.100000, 5.000000
-49.648727, 30.000000, 0.000000, 0.554938, 1680594792.290347, 0.100000, 5.000000
-49.628584, 30.000000, 0.000000, 0.555196, 1680594792.294433, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.298712, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.303292, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.307419, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.311524, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.315593, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.319681, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.323787, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.327874, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.331959, 0.100000, 5.000000
-49.624125, 30.000000, 0.000000, 0.555253, 1680594792.336067, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.340217, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.344292, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.349003, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.353123, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.357245, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.361696, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.365863, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.369941, 0.100000, 5.000000
-49.601838, 30.000000, 0.000000, 0.555538, 1680594792.374032, 0.100000, 5.000000
-49.581830, 30.000000, 0.000000, 0.555794, 1680594792.378161, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.382378, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.386510, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.390623, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.395659, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.399778, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.403896, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.408034, 0.100000, 5.000000
-49.578648, 30.000000, 0.000000, 0.555835, 1680594792.412093, 0.100000, 5.000000
-49.559012, 30.000000, 0.000000, 0.556086, 1680594792.416158, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.420256, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.424396, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.428481, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.432537, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.436621, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.440703, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.444772, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.448997, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.453129, 0.100000, 5.000000
-49.555386, 30.000000, 0.000000, 0.556132, 1680594792.457225, 0.100000, 5.000000
-49.533257, 30.000000, 0.000000, 0.556415, 1680594792.461369, 0.100000, 5.000000
-49.531534, 30.000000, 0.000000, 0.556437, 1680594792.465448, 0.100000, 5.000000
-49.531534, 30.000000, 0.000000, 0.556437, 1680594792.469582, 0.100000, 5.000000
-49.531534, 30.000000, 0.000000, 0.556437, 1680594792.473691, 0.100000, 5.000000
