x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.901257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.905368, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.909472, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.913608, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.917950, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.922042, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.926128, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.930233, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.934333, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.938444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.942670, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.946812, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.950908, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.955211, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.959324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.963394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.967481, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.971618, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.975764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.980101, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.984207, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.988498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.992643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.996803, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.000900, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.005215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.009380, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.013522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.017623, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.021839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.025945, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.030266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.034398, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.038543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.042631, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.046696, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.050774, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.054951, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.059057, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.063157, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.067449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.071583, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.075685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.080004, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.084074, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.088217, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.092330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.096460, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.100600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.105147, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.109230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.113296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.117608, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.121777, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.125864, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.130038, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538136.134164, 1.000000, 6.000000
-49.997479, 30.000000, 0.000000, 0.212255, 1680538136.166984, 1.000000, 6.000000
-49.979043, 30.000000, 0.000000, 0.585077, 1680538136.208785, 1.000000, 6.000000
-49.977860, 30.000000, 0.000000, 0.600687, 1680538136.212926, 1.000000, 6.000000
-49.946161, 30.000000, 0.000000, 0.926984, 1680538136.253857, 1.000000, 6.000000
-49.902580, 30.000000, 0.000000, 1.241239, 1680538136.295657, 1.000000, 6.000000
-49.898140, 30.000000, 0.000000, 1.268851, 1680538136.299962, 1.000000, 6.000000
-49.846132, 30.000000, 0.000000, 1.555471, 1680538136.337774, 1.000000, 6.000000
-49.839005, 30.000000, 0.000000, 1.590840, 1680538136.341849, 1.000000, 6.000000
-49.774402, 30.000000, 0.000000, 1.880289, 1680538136.378764, 1.000000, 6.000000
-49.769259, 30.000000, 0.000000, 1.901402, 1680538136.382840, 1.000000, 6.000000
-49.696750, 30.000000, 0.000000, 2.177568, 1680538136.419738, 1.000000, 6.000000
-49.689976, 30.000000, 0.000000, 2.201583, 1680538136.423888, 1.000000, 6.000000
-49.592168, 30.000000, 0.000000, 2.522872, 1680538136.460872, 1.000000, 6.000000
-49.482629, 30.000000, 0.000000, 2.839760, 1680538136.501976, 1.000000, 6.000000
-49.476897, 30.000000, 0.000000, 2.855343, 1680538136.506089, 1.000000, 6.000000
-49.348312, 30.000000, 0.000000, 3.185395, 1680538136.545111, 1.000000, 6.000000
-49.227197, 30.000000, 0.000000, 3.467841, 1680538136.586738, 1.000000, 6.000000
-49.078349, 30.000000, 0.000000, 3.785874, 1680538136.624868, 1.000000, 6.000000
-48.910667, 30.000000, 0.000000, 4.114519, 1680538136.666919, 1.000000, 6.000000
-48.746327, 30.000000, 0.000000, 4.408991, 1680538136.704499, 1.000000, 6.000000
-48.573618, 30.000000, 0.000000, 4.677254, 1680538136.742690, 1.000000, 6.000000
-48.565862, 30.000000, 0.000000, 4.688463, 1680538136.746770, 1.000000, 6.000000
-48.395610, 30.000000, 0.000000, 4.921416, 1680538136.780104, 1.000000, 6.000000
-48.220114, 30.000000, 0.000000, 5.140091, 1680538136.814062, 1.000000, 6.000000
-48.049897, 30.000000, 0.000000, 5.335452, 1680538136.848612, 1.000000, 6.000000
-47.851381, 30.000000, 0.000000, 5.541560, 1680538136.883517, 1.000000, 6.000000
-47.834080, 30.000000, 0.000000, 5.558186, 1680538136.887621, 1.000000, 6.000000
-47.655289, 30.000000, 0.000000, 5.713164, 1680538136.920495, 1.000000, 6.000000
-47.631317, 30.000000, 0.000000, 5.731488, 1680538136.924964, 1.000000, 6.000000
-47.450458, 30.000000, 0.000000, 5.845753, 1680538136.953885, 1.000000, 6.000000
-47.445377, 30.000000, 0.000000, 5.848330, 1680538136.958094, 1.000000, 6.000000
-47.195114, 30.000000, 0.000000, 5.940305, 1680538136.997113, 1.000000, 6.000000
-47.184271, 30.000000, 0.000000, 5.942810, 1680538137.001195, 1.000000, 6.000000
-46.965196, 30.000000, 0.000000, 5.977010, 1680538137.035568, 1.000000, 6.000000
-46.753852, 30.000000, 0.000000, 5.990821, 1680538137.072686, 1.000000, 6.000000
-46.506697, 30.000000, 0.000000, 5.996983, 1680538137.113834, 1.000000, 6.000000
-46.260843, 30.000000, 0.000000, 5.999018, 1680538137.164626, 1.000000, 6.000000
-46.201326, 30.000000, 0.000000, 5.999245, 1680538137.170889, 1.000000, 6.000000
-46.018617, 30.000000, 0.000000, 5.999663, 1680538137.194681, 1.000000, 6.000000
-46.007131, 30.000000, 0.000000, 5.999680, 1680538137.198790, 1.000000, 6.000000
-45.793899, 30.000000, 0.000000, 5.999878, 1680538137.232322, 1.000000, 6.000000
-45.765699, 30.000000, 0.000000, 5.999893, 1680538137.236403, 1.000000, 6.000000
-45.530913, 30.000000, 0.000000, 5.999964, 1680538137.282401, 1.000000, 6.000000
-45.268781, 30.000000, 0.000000, 5.999989, 1680538137.324926, 1.000000, 6.000000
-45.044941, 30.000000, 0.000000, 5.999996, 1680538137.355840, 1.000000, 6.000000
-44.871564, 30.000000, 0.000000, 5.999998, 1680538137.384438, 1.000000, 6.000000
-44.700542, 30.000000, 0.000000, 5.999999, 1680538137.415251, 1.000000, 6.000000
-44.693783, 30.000000, 0.000000, 5.999999, 1680538137.419337, 1.000000, 6.000000
-44.508924, 30.000000, 0.000000, 6.000000, 1680538137.450201, 1.000000, 6.000000
-44.308883, 30.000000, 0.000000, 6.000000, 1680538137.481276, 1.000000, 6.000000
-44.077057, 30.000000, 0.000000, 6.000000, 1680538137.518715, 1.000000, 6.000000
-44.064603, 30.000000, 0.000000, 6.000000, 1680538137.522919, 1.000000, 6.000000
-43.880166, 30.000000, 0.000000, 6.000000, 1680538137.550379, 1.000000, 6.000000
-43.723097, 30.000000, 0.000000, 6.000000, 1680538137.576923, 1.000000, 6.000000
-43.710501, 30.000000, 0.000000, 6.000000, 1680538137.581012, 1.000000, 6.000000
-43.571817, 30.000000, 0.000000, 6.000000, 1680538137.603275, 1.000000, 6.000000
-43.559668, 30.000000, 0.000000, 6.000000, 1680538137.608319, 1.000000, 6.000000
-43.394869, 30.000000, 0.000000, 6.000000, 1680538137.635573, 1.000000, 6.000000
-43.137920, 30.000000, 0.000000, 6.000000, 1680538137.675631, 1.000000, 6.000000
-42.965843, 30.000000, 0.000000, 6.000000, 1680538137.703393, 1.000000, 6.000000
-42.780095, 30.000000, 0.000000, 6.000000, 1680538137.735128, 1.000000, 6.000000
-42.767539, 30.000000, 0.000000, 6.000000, 1680538137.739280, 1.000000, 6.000000
-42.532243, 30.000000, 0.000000, 6.000000, 1680538137.774697, 1.000000, 6.000000
-42.506308, 30.000000, 0.000000, 6.000000, 1680538137.778974, 1.000000, 6.000000
-42.316957, 30.000000, 0.000000, 6.000000, 1680538137.810566, 1.000000, 6.000000
-42.296635, 30.000000, 0.000000, 6.000000, 1680538137.814683, 1.000000, 6.000000
-42.279994, 30.000000, 0.000000, 6.000000, 1680538137.818904, 1.000000, 6.000000
-42.089258, 30.000000, 0.000000, 6.000000, 1680538137.848714, 1.000000, 6.000000
-42.074455, 30.000000, 0.000000, 6.000000, 1680538137.852820, 1.000000, 6.000000
-41.898188, 30.000000, 0.000000, 6.000000, 1680538137.882530, 1.000000, 6.000000
-41.862336, 30.000000, 0.000000, 6.000000, 1680538137.886766, 1.000000, 6.000000
-41.696174, 30.000000, 0.000000, 6.000000, 1680538137.915368, 1.000000, 6.000000
-41.674391, 30.000000, 0.000000, 6.000000, 1680538137.919492, 1.000000, 6.000000
-41.469546, 30.000000, 0.000000, 6.000000, 1680538137.953631, 1.000000, 6.000000
-41.420723, 30.000000, 0.000000, 6.000000, 1680538137.962407, 1.000000, 6.000000
-41.215490, 30.000000, 0.000000, 6.000000, 1680538137.995426, 1.000000, 6.000000
-40.966178, 30.000000, 0.000000, 6.000000, 1680538138.037790, 1.000000, 6.000000
-40.725288, 30.000000, 0.000000, 6.000000, 1680538138.079486, 1.000000, 6.000000
-40.438492, 30.000000, 0.000000, 6.000000, 1680538138.124703, 1.000000, 6.000000
-40.398404, 30.000000, 0.000000, 6.000000, 1680538138.132833, 1.000000, 6.000000
-40.155696, 30.000000, 0.000000, 6.000000, 1680538138.175564, 1.000000, 6.000000
-39.928272, 30.000000, 0.000000, 6.000000, 1680538138.219401, 1.000000, 6.000000
-39.644776, 30.000000, 0.000000, 6.000000, 1680538138.256359, 1.000000, 6.000000
-39.415659, 30.000000, 0.000000, 6.000000, 1680538138.297149, 1.000000, 6.000000
-39.381562, 30.000000, 0.000000, 6.000000, 1680538138.301312, 1.000000, 6.000000
-39.128381, 30.000000, 0.000000, 6.000000, 1680538138.342669, 1.000000, 6.000000
-38.869356, 30.000000, 0.000000, 6.000000, 1680538138.387629, 1.000000, 6.000000
-38.648096, 30.000000, 0.000000, 6.000000, 1680538138.425915, 1.000000, 6.000000
-38.604082, 30.000000, 0.000000, 6.000000, 1680538138.430047, 1.000000, 6.000000
-38.397899, 30.000000, 0.000000, 6.000000, 1680538138.471153, 1.000000, 6.000000
-38.087192, 30.000000, 0.000000, 6.000000, 1680538138.516163, 1.000000, 6.000000
-37.832630, 30.000000, 0.000000, 6.000000, 1680538138.560940, 1.000000, 6.000000
-37.573397, 30.000000, 0.000000, 6.000000, 1680538138.601836, 1.000000, 6.000000
-37.342908, 30.000000, 0.000000, 6.000000, 1680538138.648540, 1.000000, 6.000000
-37.111854, 30.000000, 0.000000, 6.000000, 1680538138.682027, 1.000000, 6.000000
-37.087950, 30.000000, 0.000000, 6.000000, 1680538138.686116, 1.000000, 6.000000
-36.853528, 30.000000, 0.000000, 6.000000, 1680538138.727658, 1.000000, 6.000000
-36.804421, 30.000000, 0.000000, 6.000000, 1680538138.731766, 1.000000, 6.000000
-36.578602, 30.000000, 0.000000, 6.000000, 1680538138.772742, 1.000000, 6.000000
-36.304470, 30.000000, 0.000000, 6.000000, 1680538138.818381, 1.000000, 6.000000
-36.024818, 30.000000, 0.000000, 6.000000, 1680538138.859610, 1.000000, 6.000000
-35.813859, 30.000000, 0.000000, 6.000000, 1680538138.905034, 1.000000, 6.000000
-35.543087, 30.000000, 0.000000, 6.000000, 1680538138.954794, 1.000000, 6.000000
-35.226002, 30.000000, 0.000000, 6.000000, 1680538138.996188, 1.000000, 6.000000
-35.199643, 30.000000, 0.000000, 6.000000, 1680538139.000276, 1.000000, 6.000000
-34.957831, 30.000000, 0.000000, 6.000000, 1680538139.037640, 1.000000, 6.000000
-34.710061, 30.000000, 0.000000, 6.000000, 1680538139.079698, 1.000000, 6.000000
-34.493277, 30.000000, 0.000000, 6.000000, 1680538139.121041, 1.000000, 6.000000
-34.210636, 30.000000, 0.000000, 6.000000, 1680538139.162202, 1.000000, 6.000000
-33.992456, 30.000000, 0.000000, 6.000000, 1680538139.203762, 1.000000, 6.000000
-33.731049, 30.000000, 0.000000, 6.000000, 1680538139.241836, 1.000000, 6.000000
-33.721606, 30.000000, 0.000000, 6.000000, 1680538139.245912, 1.000000, 6.000000
-33.493611, 30.000000, 0.000000, 6.000000, 1680538139.286715, 1.000000, 6.000000
-33.228770, 30.000000, 0.000000, 6.000000, 1680538139.327658, 1.000000, 6.000000
-33.205660, 30.000000, 0.000000, 6.000000, 1680538139.331763, 1.000000, 6.000000
-32.968441, 30.000000, 0.000000, 6.000000, 1680538139.368960, 1.000000, 6.000000
-32.951707, 30.000000, 0.000000, 6.000000, 1680538139.373049, 1.000000, 6.000000
-32.742265, 30.000000, 0.000000, 6.000000, 1680538139.410163, 1.000000, 6.000000
-32.728300, 30.000000, 0.000000, 6.000000, 1680538139.414311, 1.000000, 6.000000
-32.460957, 30.000000, 0.000000, 6.000000, 1680538139.455460, 1.000000, 6.000000
-32.203588, 30.000000, 0.000000, 6.000000, 1680538139.504218, 1.000000, 6.000000
-31.963373, 30.000000, 0.000000, 6.000000, 1680538139.537283, 1.000000, 6.000000
-31.947388, 30.000000, 0.000000, 6.000000, 1680538139.541451, 1.000000, 6.000000
-31.691819, 30.000000, 0.000000, 6.000000, 1680538139.582434, 1.000000, 6.000000
-31.413205, 30.000000, 0.000000, 6.000000, 1680538139.627686, 1.000000, 6.000000
-31.393983, 30.000000, 0.000000, 6.000000, 1680538139.631769, 1.000000, 6.000000
-9.608194, 30.000000, 0.000000, 7.000000, 1680538143.259880, 1.000000, 6.000000
-9.285951, 30.000000, 0.000000, 7.000000, 1680538143.305233, 1.000000, 6.000000
-9.014936, 30.000000, 0.000000, 7.000000, 1680538143.342379, 1.000000, 6.000000
-8.737493, 30.000000, 0.000000, 7.000000, 1680538143.387954, 1.000000, 6.000000
-8.439508, 30.000000, 0.000000, 7.000000, 1680538143.425167, 1.000000, 6.000000
-8.154319, 30.000000, 0.000000, 7.000000, 1680538143.466692, 1.000000, 6.000000
-7.885952, 30.000000, 0.000000, 7.000000, 1680538143.503692, 1.000000, 6.000000
-7.569585, 30.000000, 0.000000, 7.000000, 1680538143.548778, 1.000000, 6.000000
-7.293724, 30.000000, 0.000000, 7.000000, 1680538143.590191, 1.000000, 6.000000
-7.032503, 30.000000, 0.000000, 7.000000, 1680538143.627489, 1.000000, 6.000000
-7.009568, 30.000000, 0.000000, 7.000000, 1680538143.631586, 1.000000, 6.000000
-6.732568, 30.000000, 0.000000, 7.000000, 1680538143.668739, 1.000000, 6.000000
-6.716130, 30.000000, 0.000000, 7.000000, 1680538143.673150, 1.000000, 6.000000
-6.441151, 30.000000, 0.000000, 7.000000, 1680538143.718412, 1.000000, 6.000000
-6.106549, 30.000000, 0.000000, 7.000000, 1680538143.759761, 1.000000, 6.000000
-5.831285, 30.000000, 0.000000, 7.000000, 1680538143.797109, 1.000000, 6.000000
-5.818962, 30.000000, 0.000000, 7.000000, 1680538143.801200, 1.000000, 6.000000
-5.527787, 30.000000, 0.000000, 7.000000, 1680538143.842181, 1.000000, 6.000000
-5.242876, 30.000000, 0.000000, 7.000000, 1680538143.883623, 1.000000, 6.000000
-4.964119, 30.000000, 0.000000, 7.000000, 1680538143.924772, 1.000000, 6.000000
-4.687836, 30.000000, 0.000000, 7.000000, 1680538143.961829, 1.000000, 6.000000
-4.658573, 30.000000, 0.000000, 7.000000, 1680538143.965940, 1.000000, 6.000000
-4.404704, 30.000000, 0.000000, 7.000000, 1680538144.003285, 1.000000, 6.000000
-4.375318, 30.000000, 0.000000, 7.000000, 1680538144.007400, 1.000000, 6.000000
-4.128122, 30.000000, 0.000000, 7.000000, 1680538144.040593, 1.000000, 6.000000
-4.099205, 30.000000, 0.000000, 7.000000, 1680538144.048719, 1.000000, 6.000000
-3.826645, 30.000000, 0.000000, 7.000000, 1680538144.085557, 1.000000, 6.000000
-3.811131, 30.000000, 0.000000, 7.000000, 1680538144.089661, 1.000000, 6.000000
-3.531093, 30.000000, 0.000000, 7.000000, 1680538144.125943, 1.000000, 6.000000
-3.209917, 30.000000, 0.000000, 7.000000, 1680538144.171683, 1.000000, 6.000000
-3.202278, 30.000000, 0.000000, 7.000000, 1680538144.175817, 1.000000, 6.000000
-2.983847, 30.000000, 0.000000, 7.000000, 1680538144.204594, 1.000000, 6.000000
-2.695997, 30.000000, 0.000000, 7.000000, 1680538144.245593, 1.000000, 6.000000
-2.682832, 30.000000, 0.000000, 7.000000, 1680538144.249665, 1.000000, 6.000000
-2.404932, 30.000000, 0.000000, 7.000000, 1680538144.286820, 1.000000, 6.000000
-2.390568, 30.000000, 0.000000, 7.000000, 1680538144.291016, 1.000000, 6.000000
-2.127784, 30.000000, 0.000000, 7.000000, 1680538144.327947, 1.000000, 6.000000
-2.106409, 30.000000, 0.000000, 7.000000, 1680538144.332045, 1.000000, 6.000000
-1.892811, 30.000000, 0.000000, 7.000000, 1680538144.362138, 1.000000, 6.000000
-1.730698, 30.000000, 0.000000, 7.000000, 1680538144.383578, 1.000000, 6.000000
-1.720379, 30.000000, 0.000000, 7.000000, 1680538144.389228, 1.000000, 6.000000
-1.498581, 30.000000, 0.000000, 7.000000, 1680538144.421199, 1.000000, 6.000000
-1.283373, 30.000000, 0.000000, 7.000000, 1680538144.447051, 1.000000, 6.000000
-1.050886, 30.000000, 0.000000, 7.000000, 1680538144.483838, 1.000000, 6.000000
-0.838927, 30.000000, 0.000000, 7.000000, 1680538144.510338, 1.000000, 6.000000
-0.832019, 30.000000, 0.000000, 7.000000, 1680538144.516861, 1.000000, 6.000000
-0.564685, 30.000000, 0.000000, 7.000000, 1680538144.549499, 1.000000, 6.000000
-0.386987, 30.000000, 0.000000, 7.000000, 1680538144.574563, 1.000000, 6.000000
-0.208381, 30.000000, 0.000000, 7.000000, 1680538144.600623, 1.000000, 6.000000
-0.199416, 30.000000, 0.000000, 7.000000, 1680538144.604716, 1.000000, 6.000000
0.016255, 30.000000, 0.000000, 7.000000, 1680538144.632151, 1.000000, 6.000000
0.289088, 30.000000, 0.000000, 7.000000, 1680538144.672969, 1.000000, 6.000000
0.340927, 30.000000, 0.000000, 7.000000, 1680538144.681320, 1.000000, 6.000000
0.639136, 30.000000, 0.000000, 7.000000, 1680538144.722957, 1.000000, 6.000000
0.653003, 30.000000, 0.000000, 7.000000, 1680538144.727157, 1.000000, 6.000000
0.916019, 30.000000, 0.000000, 7.000000, 1680538144.769785, 1.000000, 6.000000
1.251871, 30.000000, 0.000000, 7.000000, 1680538144.810934, 1.000000, 6.000000
1.519988, 30.000000, 0.000000, 7.000000, 1680538144.852017, 1.000000, 6.000000
1.788677, 30.000000, 0.000000, 7.000000, 1680538144.885605, 1.000000, 6.000000
1.796853, 30.000000, 0.000000, 7.000000, 1680538144.890078, 1.000000, 6.000000
2.095119, 30.000000, 0.000000, 7.000000, 1680538144.931369, 1.000000, 6.000000
2.381017, 30.000000, 0.000000, 7.000000, 1680538144.976459, 1.000000, 6.000000
2.731766, 30.000000, 0.000000, 7.000000, 1680538145.021962, 1.000000, 6.000000
2.995435, 30.000000, 0.000000, 7.000000, 1680538145.063768, 1.000000, 6.000000
3.267212, 30.000000, 0.000000, 7.000000, 1680538145.100966, 1.000000, 6.000000
3.559824, 30.000000, 0.000000, 7.000000, 1680538145.144717, 1.000000, 6.000000
3.854150, 30.000000, 0.000000, 7.000000, 1680538145.186585, 1.000000, 6.000000
3.876680, 30.000000, 0.000000, 7.000000, 1680538145.190733, 1.000000, 6.000000
3.930472, 30.000000, 0.000000, 7.000000, 1680538145.194844, 1.000000, 6.000000
