x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.702001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.706108, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.713818, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.717906, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.725341, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.729442, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.737616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.741691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.749725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.755026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.759927, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.764059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.772700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.776833, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.785068, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.789159, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.793809, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.797897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.805622, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.809693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.813849, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.817910, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.821980, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.826054, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.830123, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.834185, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.838251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.842330, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.846589, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.850816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.854977, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.859090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.863183, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.867275, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.871396, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.875456, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.879556, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.883630, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.887806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.891977, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.896044, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.900198, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.904307, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.908418, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.912507, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.916581, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.920696, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.924806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.928876, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.932984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.937052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.941106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.945198, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.949335, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.953420, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.957485, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.961663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.965732, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.969809, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.973923, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.978046, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.982155, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.986450, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.990542, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.994795, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.998936, 0.100000, 0.000000
-49.995035, 30.000000, 0.000000, 0.286632, 1680091371.003021, 0.100000, 5.000000
-49.981316, 30.000000, 0.000000, 0.541760, 1680091371.039857, 0.100000, 5.000000
-49.977340, 30.000000, 0.000000, 0.596873, 1680091371.043979, 0.100000, 5.000000
-49.954727, 30.000000, 0.000000, 0.836654, 1680091371.072477, 0.100000, 5.000000
-49.921840, 30.000000, 0.000000, 1.094825, 1680091371.109004, 0.100000, 5.000000
-49.875822, 30.000000, 0.000000, 1.376882, 1680091371.146033, 0.100000, 5.000000
-49.818774, 30.000000, 0.000000, 1.660847, 1680091371.182871, 0.100000, 5.000000
-49.764073, 30.000000, 0.000000, 1.893244, 1680091371.213301, 0.100000, 5.000000
-49.760795, 30.000000, 0.000000, 1.906249, 1680091371.217384, 0.100000, 5.000000
-49.711978, 30.000000, 0.000000, 2.090178, 1680091371.239028, 0.100000, 5.000000
-49.650865, 30.000000, 0.000000, 2.299858, 1680091371.268572, 0.100000, 5.000000
-49.587922, 30.000000, 0.000000, 2.497363, 1680091371.294246, 0.100000, 5.000000
-49.581383, 30.000000, 0.000000, 2.516989, 1680091371.298630, 0.100000, 5.000000
-49.519285, 30.000000, 0.000000, 2.696274, 1680091371.320033, 0.100000, 5.000000
-49.445371, 30.000000, 0.000000, 2.895209, 1680091371.347370, 0.100000, 5.000000
-49.364054, 30.000000, 0.000000, 3.099360, 1680091371.373753, 0.100000, 5.000000
-49.360329, 30.000000, 0.000000, 3.108386, 1680091371.377881, 0.100000, 5.000000
-49.280071, 30.000000, 0.000000, 3.296499, 1680091371.400266, 0.100000, 5.000000
-49.275375, 30.000000, 0.000000, 3.306914, 1680091371.404362, 0.100000, 5.000000
-49.225107, 30.000000, 0.000000, 3.412735, 1680091371.426359, 0.100000, 5.000000
-49.200867, 30.000000, 0.000000, 3.460270, 1680091371.431734, 0.100000, 5.000000
-49.176309, 30.000000, 0.000000, 3.506909, 1680091371.444086, 0.100000, 5.000000
-49.061385, 30.000000, 0.000000, 3.699087, 1680091371.463309, 0.100000, 5.000000
-49.056115, 30.000000, 0.000000, 3.707041, 1680091371.467626, 0.100000, 5.000000
-48.931340, 30.000000, 0.000000, 3.878314, 1680091371.499787, 0.100000, 5.000000
-48.844752, 30.000000, 0.000000, 3.979923, 1680091371.525020, 0.100000, 5.000000
-48.826611, 30.000000, 0.000000, 3.999762, 1680091371.529537, 0.100000, 5.000000
-48.716260, 30.000000, 0.000000, 4.110467, 1680091371.555120, 0.100000, 5.000000
-48.596692, 30.000000, 0.000000, 4.214090, 1680091371.583798, 0.100000, 5.000000
-48.587478, 30.000000, 0.000000, 4.221464, 1680091371.588631, 0.100000, 5.000000
-48.466579, 30.000000, 0.000000, 4.310991, 1680091371.614098, 0.100000, 5.000000
-48.455665, 30.000000, 0.000000, 4.318476, 1680091371.618174, 0.100000, 5.000000
-48.327917, 30.000000, 0.000000, 4.399380, 1680091371.646762, 0.100000, 5.000000
-48.218977, 30.000000, 0.000000, 4.459767, 1680091371.668566, 0.100000, 5.000000
-48.199467, 30.000000, 0.000000, 4.469909, 1680091371.681780, 0.100000, 5.000000
-48.062053, 30.000000, 0.000000, 4.535258, 1680091371.702569, 0.100000, 5.000000
-47.925016, 30.000000, 0.000000, 4.588210, 1680091371.731162, 0.100000, 5.000000
-47.925016, 30.000000, 0.000000, 4.591665, 1680091371.735279, 0.100000, 5.000000
-47.796041, 30.000000, 0.000000, 4.637992, 1680091371.762423, 0.100000, 5.000000
-47.782639, 30.000000, 0.000000, 4.642482, 1680091371.766536, 0.100000, 5.000000
-47.634013, 30.000000, 0.000000, 4.688360, 1680091371.796590, 0.100000, 5.000000
-47.462321, 30.000000, 0.000000, 4.733648, 1680091371.830703, 0.100000, 5.000000
-47.456058, 30.000000, 0.000000, 4.735160, 1680091371.834780, 0.100000, 5.000000
-47.329018, 30.000000, 0.000000, 4.763985, 1680091371.861120, 0.100000, 5.000000
-47.310584, 30.000000, 0.000000, 4.767888, 1680091371.865213, 0.100000, 5.000000
-47.162667, 30.000000, 0.000000, 4.796841, 1680091371.893534, 0.100000, 5.000000
-47.038489, 30.000000, 0.000000, 4.818235, 1680091371.924465, 0.100000, 5.000000
-46.899945, 30.000000, 0.000000, 4.839382, 1680091371.949625, 0.100000, 5.000000
-46.886345, 30.000000, 0.000000, 4.841319, 1680091371.958328, 0.100000, 5.000000
-46.757996, 30.000000, 0.000000, 4.858424, 1680091371.978158, 0.100000, 5.000000
-46.749030, 30.000000, 0.000000, 4.859545, 1680091371.983475, 0.100000, 5.000000
-46.599517, 30.000000, 0.000000, 4.876955, 1680091372.011948, 0.100000, 5.000000
-46.407871, 30.000000, 0.000000, 4.896218, 1680091372.048792, 0.100000, 5.000000
-46.260535, 30.000000, 0.000000, 4.908829, 1680091372.081306, 0.100000, 5.000000
-46.111736, 30.000000, 0.000000, 4.919982, 1680091372.111668, 0.100000, 5.000000
-45.949366, 30.000000, 0.000000, 4.930597, 1680091372.142284, 0.100000, 5.000000
-45.803290, 30.000000, 0.000000, 4.938913, 1680091372.172566, 0.100000, 5.000000
-45.635909, 30.000000, 0.000000, 4.947216, 1680091372.205767, 0.100000, 5.000000
-45.630605, 30.000000, 0.000000, 4.947459, 1680091372.210070, 0.100000, 5.000000
-45.467395, 30.000000, 0.000000, 4.954421, 1680091372.239598, 0.100000, 5.000000
-45.297674, 30.000000, 0.000000, 4.960679, 1680091372.274281, 0.100000, 5.000000
-45.136918, 30.000000, 0.000000, 4.965805, 1680091372.308242, 0.100000, 5.000000
-44.968276, 30.000000, 0.000000, 4.970462, 1680091372.341293, 0.100000, 5.000000
-44.819413, 30.000000, 0.000000, 4.974040, 1680091372.371095, 0.100000, 5.000000
-44.655980, 30.000000, 0.000000, 4.977469, 1680091372.404031, 0.100000, 5.000000
-44.527427, 30.000000, 0.000000, 4.979842, 1680091372.432793, 0.100000, 5.000000
-44.510402, 30.000000, 0.000000, 4.980138, 1680091372.436992, 0.100000, 5.000000
-44.371930, 30.000000, 0.000000, 4.982381, 1680091372.461379, 0.100000, 5.000000
-44.354265, 30.000000, 0.000000, 4.982649, 1680091372.465522, 0.100000, 5.000000
-44.184917, 30.000000, 0.000000, 4.985016, 1680091372.499303, 0.100000, 5.000000
-44.022878, 30.000000, 0.000000, 4.986975, 1680091372.532963, 0.100000, 5.000000
-43.859394, 30.000000, 0.000000, 4.988692, 1680091372.565686, 0.100000, 5.000000
-43.685923, 30.000000, 0.000000, 4.990268, 1680091372.598756, 0.100000, 5.000000
-43.677701, 30.000000, 0.000000, 4.990337, 1680091372.603237, 0.100000, 5.000000
-43.517936, 30.000000, 0.000000, 4.991583, 1680091372.631873, 0.100000, 5.000000
-43.511595, 30.000000, 0.000000, 4.991629, 1680091372.636069, 0.100000, 5.000000
-43.351762, 30.000000, 0.000000, 4.992709, 1680091372.664747, 0.100000, 5.000000
-43.346642, 30.000000, 0.000000, 4.992741, 1680091372.668832, 0.100000, 5.000000
-43.186236, 30.000000, 0.000000, 4.993680, 1680091372.698301, 0.100000, 5.000000
-43.180527, 30.000000, 0.000000, 4.993711, 1680091372.702608, 0.100000, 5.000000
-43.024587, 30.000000, 0.000000, 4.994503, 1680091372.731080, 0.100000, 5.000000
-43.006588, 30.000000, 0.000000, 4.994588, 1680091372.735175, 0.100000, 5.000000
-42.871226, 30.000000, 0.000000, 4.995185, 1680091372.764773, 0.100000, 5.000000
-42.838483, 30.000000, 0.000000, 4.995320, 1680091372.768857, 0.100000, 5.000000
-42.702063, 30.000000, 0.000000, 4.995840, 1680091372.795047, 0.100000, 5.000000
-42.678218, 30.000000, 0.000000, 4.995925, 1680091372.799610, 0.100000, 5.000000
-42.662018, 30.000000, 0.000000, 4.995982, 1680091372.803752, 0.100000, 5.000000
-42.500723, 30.000000, 0.000000, 4.996504, 1680091372.837270, 0.100000, 5.000000
-42.484272, 30.000000, 0.000000, 4.996553, 1680091372.841770, 0.100000, 5.000000
-42.332529, 30.000000, 0.000000, 4.996976, 1680091372.870701, 0.100000, 5.000000
-42.176386, 30.000000, 0.000000, 4.997357, 1680091372.899991, 0.100000, 5.000000
-42.170980, 30.000000, 0.000000, 4.997370, 1680091372.904062, 0.100000, 5.000000
-41.996837, 30.000000, 0.000000, 4.997737, 1680091372.937425, 0.100000, 5.000000
-41.828249, 30.000000, 0.000000, 4.998043, 1680091372.971563, 0.100000, 5.000000
-41.647376, 30.000000, 0.000000, 4.998326, 1680091373.006597, 0.100000, 5.000000
-41.479533, 30.000000, 0.000000, 4.998552, 1680091373.039634, 0.100000, 5.000000
-41.270266, 30.000000, 0.000000, 4.998792, 1680091373.083190, 0.100000, 5.000000
-41.118186, 30.000000, 0.000000, 4.998941, 1680091373.112086, 0.100000, 5.000000
-41.113598, 30.000000, 0.000000, 4.998945, 1680091373.116380, 0.100000, 5.000000
-40.959255, 30.000000, 0.000000, 4.999076, 1680091373.145106, 0.100000, 5.000000
-40.802678, 30.000000, 0.000000, 4.999193, 1680091373.174869, 0.100000, 5.000000
-40.797793, 30.000000, 0.000000, 4.999197, 1680091373.178959, 0.100000, 5.000000
-40.637288, 30.000000, 0.000000, 4.999300, 1680091373.207904, 0.100000, 5.000000
-40.632323, 30.000000, 0.000000, 4.999303, 1680091373.211966, 0.100000, 5.000000
-40.472692, 30.000000, 0.000000, 4.999393, 1680091373.241707, 0.100000, 5.000000
-40.330433, 30.000000, 0.000000, 4.999463, 1680091373.270556, 0.100000, 5.000000
-40.318773, 30.000000, 0.000000, 4.999468, 1680091373.274627, 0.100000, 5.000000
-40.182968, 30.000000, 0.000000, 4.999527, 1680091373.299123, 0.100000, 5.000000
-40.163446, 30.000000, 0.000000, 4.999535, 1680091373.303211, 0.100000, 5.000000
-40.020630, 30.000000, 0.000000, 4.999589, 1680091373.331932, 0.100000, 5.000000
-40.003383, 30.000000, 0.000000, 4.999595, 1680091373.336362, 0.100000, 5.000000
-39.992481, 30.000000, 0.000000, 4.999599, 1680091373.340644, 0.100000, 5.000000
-39.856732, 30.000000, 0.000000, 4.999643, 1680091373.365201, 0.100000, 5.000000
-39.838083, 30.000000, 0.000000, 4.999649, 1680091373.369290, 0.100000, 5.000000
-39.696314, 30.000000, 0.000000, 4.999689, 1680091373.398268, 0.100000, 5.000000
-39.681960, 30.000000, 0.000000, 4.999693, 1680091373.402365, 0.100000, 5.000000
-39.539133, 30.000000, 0.000000, 4.999729, 1680091373.427912, 0.100000, 5.000000
-39.534533, 30.000000, 0.000000, 4.999730, 1680091373.432453, 0.100000, 5.000000
-39.375150, 30.000000, 0.000000, 4.999764, 1680091373.461832, 0.100000, 5.000000
-39.209531, 30.000000, 0.000000, 4.999796, 1680091373.494517, 0.100000, 5.000000
-39.059240, 30.000000, 0.000000, 4.999821, 1680091373.524599, 0.100000, 5.000000
-38.898783, 30.000000, 0.000000, 4.999844, 1680091373.557595, 0.100000, 5.000000
-38.746806, 30.000000, 0.000000, 4.999863, 1680091373.586622, 0.100000, 5.000000
-38.740896, 30.000000, 0.000000, 4.999864, 1680091373.590736, 0.100000, 5.000000
-38.589968, 30.000000, 0.000000, 4.999880, 1680091373.619588, 0.100000, 5.000000
-38.451542, 30.000000, 0.000000, 4.999894, 1680091373.645367, 0.100000, 5.000000
-38.437970, 30.000000, 0.000000, 4.999895, 1680091373.649450, 0.100000, 5.000000
-38.313421, 30.000000, 0.000000, 4.999906, 1680091373.674482, 0.100000, 5.000000
-38.297027, 30.000000, 0.000000, 4.999907, 1680091373.678578, 0.100000, 5.000000
-38.158811, 30.000000, 0.000000, 4.999918, 1680091373.703995, 0.100000, 5.000000
-38.141536, 30.000000, 0.000000, 4.999919, 1680091373.708070, 0.100000, 5.000000
-38.129337, 30.000000, 0.000000, 4.999920, 1680091373.712148, 0.100000, 5.000000
-37.991816, 30.000000, 0.000000, 4.999929, 1680091373.737348, 0.100000, 5.000000
-37.978541, 30.000000, 0.000000, 4.999929, 1680091373.741699, 0.100000, 5.000000
-37.836605, 30.000000, 0.000000, 4.999938, 1680091373.770251, 0.100000, 5.000000
-37.806937, 30.000000, 0.000000, 4.999939, 1680091373.774332, 0.100000, 5.000000
-37.682064, 30.000000, 0.000000, 4.999945, 1680091373.799253, 0.100000, 5.000000
-37.665500, 30.000000, 0.000000, 4.999946, 1680091373.803331, 0.100000, 5.000000
-37.523811, 30.000000, 0.000000, 4.999952, 1680091373.832233, 0.100000, 5.000000
-37.503739, 30.000000, 0.000000, 4.999953, 1680091373.836318, 0.100000, 5.000000
-37.355092, 30.000000, 0.000000, 4.999959, 1680091373.865730, 0.100000, 5.000000
-37.206455, 30.000000, 0.000000, 4.999964, 1680091373.894711, 0.100000, 5.000000
-37.200994, 30.000000, 0.000000, 4.999964, 1680091373.898803, 0.100000, 5.000000
-37.045612, 30.000000, 0.000000, 4.999968, 1680091373.928795, 0.100000, 5.000000
-36.910475, 30.000000, 0.000000, 4.999972, 1680091373.955016, 0.100000, 5.000000
-36.757200, 30.000000, 0.000000, 4.999975, 1680091373.983724, 0.100000, 5.000000
-36.599146, 30.000000, 0.000000, 4.999979, 1680091374.016562, 0.100000, 5.000000
-36.468655, 30.000000, 0.000000, 4.999981, 1680091374.045102, 0.100000, 5.000000
-36.436471, 30.000000, 0.000000, 4.999981, 1680091374.049245, 0.100000, 5.000000
-36.310664, 30.000000, 0.000000, 4.999983, 1680091374.074072, 0.100000, 5.000000
-36.175751, 30.000000, 0.000000, 4.999985, 1680091374.100571, 0.100000, 5.000000
-36.160844, 30.000000, 0.000000, 4.999985, 1680091374.104656, 0.100000, 5.000000
-36.150410, 30.000000, 0.000000, 4.999985, 1680091374.108832, 0.100000, 5.000000
-36.031988, 30.000000, 0.000000, 4.999987, 1680091374.129208, 0.100000, 5.000000
-36.016333, 30.000000, 0.000000, 4.999987, 1680091374.134020, 0.100000, 5.000000
-35.882876, 30.000000, 0.000000, 4.999988, 1680091374.159274, 0.100000, 5.000000
-35.867494, 30.000000, 0.000000, 4.999989, 1680091374.163344, 0.100000, 5.000000
-35.856985, 30.000000, 0.000000, 4.999989, 1680091374.167432, 0.100000, 5.000000
-35.740697, 30.000000, 0.000000, 4.999990, 1680091374.188376, 0.100000, 5.000000
-35.725029, 30.000000, 0.000000, 4.999990, 1680091374.192456, 0.100000, 5.000000
-35.597622, 30.000000, 0.000000, 4.999991, 1680091374.217389, 0.100000, 5.000000
-35.569159, 30.000000, 0.000000, 4.999991, 1680091374.221477, 0.100000, 5.000000
-35.440332, 30.000000, 0.000000, 4.999992, 1680091374.247616, 0.100000, 5.000000
-35.422915, 30.000000, 0.000000, 4.999992, 1680091374.251692, 0.100000, 5.000000
-35.293600, 30.000000, 0.000000, 4.999993, 1680091374.277474, 0.100000, 5.000000
-35.283112, 30.000000, 0.000000, 4.999993, 1680091374.281698, 0.100000, 5.000000
-35.134295, 30.000000, 0.000000, 4.999994, 1680091374.310482, 0.100000, 5.000000
-34.988287, 30.000000, 0.000000, 4.999995, 1680091374.340137, 0.100000, 5.000000
-34.834213, 30.000000, 0.000000, 4.999995, 1680091374.369153, 0.100000, 5.000000
-34.705670, 30.000000, 0.000000, 4.999996, 1680091374.394224, 0.100000, 5.000000
-34.694189, 30.000000, 0.000000, 4.999996, 1680091374.398438, 0.100000, 5.000000
-34.539072, 30.000000, 0.000000, 4.999996, 1680091374.427331, 0.100000, 5.000000
-34.399516, 30.000000, 0.000000, 4.999997, 1680091374.456154, 0.100000, 5.000000
-34.252899, 30.000000, 0.000000, 4.999997, 1680091374.485926, 0.100000, 5.000000
-34.101860, 30.000000, 0.000000, 4.999998, 1680091374.515748, 0.100000, 5.000000
-33.938945, 30.000000, 0.000000, 4.999998, 1680091374.548878, 0.100000, 5.000000
-33.789970, 30.000000, 0.000000, 4.999998, 1680091374.578446, 0.100000, 5.000000
-33.770376, 30.000000, 0.000000, 4.999998, 1680091374.582532, 0.100000, 5.000000
-33.621086, 30.000000, 0.000000, 4.999998, 1680091374.611095, 0.100000, 5.000000
-33.616390, 30.000000, 0.000000, 4.999998, 1680091374.615186, 0.100000, 5.000000
-33.458706, 30.000000, 0.000000, 4.999999, 1680091374.643776, 0.100000, 5.000000
-33.453775, 30.000000, 0.000000, 4.999999, 1680091374.647852, 0.100000, 5.000000
-33.273712, 30.000000, 0.000000, 4.999999, 1680091374.680479, 0.100000, 5.000000
-33.109087, 30.000000, 0.000000, 4.999999, 1680091374.713618, 0.100000, 5.000000
-33.104716, 30.000000, 0.000000, 4.999999, 1680091374.717687, 0.100000, 5.000000
-32.938355, 30.000000, 0.000000, 4.999999, 1680091374.750352, 0.100000, 5.000000
-32.920468, 30.000000, 0.000000, 4.999999, 1680091374.754625, 0.100000, 5.000000
-32.748048, 30.000000, 0.000000, 4.999999, 1680091374.787131, 0.100000, 5.000000
-32.582230, 30.000000, 0.000000, 4.999999, 1680091374.820021, 0.100000, 5.000000
-32.414796, 30.000000, 0.000000, 4.999999, 1680091374.853202, 0.100000, 5.000000
-32.257585, 30.000000, 0.000000, 4.999999, 1680091374.885833, 0.100000, 5.000000
-32.051928, 30.000000, 0.000000, 5.000000, 1680091374.925644, 0.100000, 5.000000
-32.046494, 30.000000, 0.000000, 5.000000, 1680091374.933662, 0.100000, 5.000000
-31.872603, 30.000000, 0.000000, 5.000000, 1680091374.962385, 0.100000, 5.000000
-31.724664, 30.000000, 0.000000, 5.000000, 1680091374.991937, 0.100000, 5.000000
-31.599158, 30.000000, 0.000000, 5.000000, 1680091375.017534, 0.100000, 5.000000
-31.584815, 30.000000, 0.000000, 5.000000, 1680091375.021634, 0.100000, 5.000000
-31.417278, 30.000000, 0.000000, 5.000000, 1680091375.058316, 0.100000, 5.000000
-31.379979, 30.000000, 0.000000, 5.000000, 1680091375.062438, 0.100000, 5.000000
-13.282194, 30.000000, 0.000000, 4.989802, 1680091378.680316, 0.100000, 5.000000
-13.242974, 30.000000, 0.000000, 4.990146, 1680091378.688781, 0.100000, 5.000000
-13.088314, 30.000000, 0.000000, 4.991379, 1680091378.721531, 0.100000, 5.000000
-13.070535, 30.000000, 0.000000, 4.991511, 1680091378.729730, 0.100000, 5.000000
-12.870570, 30.000000, 0.000000, 4.992860, 1680091378.762695, 0.100000, 5.000000
