x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.913218, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.917329, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.923709, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.927822, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.931927, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.936074, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.940147, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.944282, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.948379, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.952473, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.956576, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.960653, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.964994, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.969238, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.973375, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.977433, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.981542, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.985754, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.989998, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.994108, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.998250, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.002333, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.006529, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.010621, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.014729, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.018880, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.023004, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.027255, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.031316, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.035427, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.039502, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.043573, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.047651, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.051728, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.055800, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.060048, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.064127, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.068229, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.072329, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.076456, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.080564, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.084666, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.088762, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.092856, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.096998, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.101087, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.105151, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.109229, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.113308, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.117434, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.121566, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.125638, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.129710, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.134033, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.138115, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.142516, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.146603, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.150691, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.154786, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.158863, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.162985, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.167062, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.171137, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.175224, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.179424, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.183859, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.188211, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.192297, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.196373, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.200490, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.204601, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.208701, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.212827, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.216967, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.221089, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.225207, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.229270, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.233339, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.237476, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.241596, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.245686, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.249765, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600623.254332, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.258403, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.262526, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.266646, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.270724, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.274803, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.280701, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.284848, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.288995, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.002999, 1.670000, 1680600623.293072, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.297140, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.301203, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.305310, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.309420, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.313522, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.317702, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.321780, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.325842, 0.400000, 5.000000
-49.998564, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.329929, 0.400000, 5.000000
-49.994633, 30.000000, 0.000000, 0.072469, 1.670000, 1680600623.334434, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.338517, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.342601, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.346678, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.350794, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.354871, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.359014, 0.400000, 5.000000
-49.994393, 30.000000, 0.000000, 0.139918, 1.670000, 1680600623.363084, 0.400000, 5.000000
-49.989762, 30.000000, 0.000000, 0.187788, 1.670000, 1680600623.367191, 0.400000, 5.000000
-49.989762, 30.000000, 0.000000, 0.187788, 1.670000, 1680600623.371402, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.375492, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.379594, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.383669, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.387756, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.391859, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.395966, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.400162, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.404280, 0.400000, 5.000000
-49.988405, 30.000000, 0.000000, 0.199850, 1.670000, 1680600623.408343, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.412577, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.416727, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.420888, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.424960, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.429057, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.433129, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.437225, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.441336, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.445437, 0.400000, 5.000000
-49.979500, 30.000000, 0.000000, 0.264543, 1.670000, 1680600623.449523, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.453707, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.457802, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.462232, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.466368, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.470736, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.474847, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.478931, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.483033, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.487118, 0.400000, 5.000000
-49.967314, 30.000000, 0.000000, 0.333286, 1.670000, 1680600623.491188, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.495837, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.499964, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.504051, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.508278, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.512653, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.516744, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.520807, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.524894, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.529000, 0.400000, 5.000000
-49.952222, 30.000000, 0.000000, 0.402333, 1.670000, 1680600623.533103, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.537226, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.541288, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.545372, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.549538, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.553673, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.557743, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.561821, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.565934, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.570032, 0.400000, 5.000000
-49.933530, 30.000000, 0.000000, 0.474036, 1.670000, 1680600623.574142, 0.400000, 5.000000
-49.912923, 30.000000, 0.000000, 0.538126, 1.670000, 1680600623.578244, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.582458, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.586718, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.590807, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.594954, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.599049, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.603328, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.607423, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.611491, 0.400000, 5.000000
-49.910977, 30.000000, 0.000000, 0.539934, 1.670000, 1680600623.615615, 0.400000, 5.000000
-49.887575, 30.000000, 0.000000, 0.561219, 1.670000, 1680600623.623134, 0.400000, 5.000000
-49.886011, 30.000000, 0.000000, 0.562611, 1.670000, 1680600623.628432, 0.400000, 5.000000
-49.886011, 30.000000, 0.000000, 0.562611, 1.670000, 1680600623.632500, 0.400000, 5.000000
-49.886011, 30.000000, 0.000000, 0.562611, 1.670000, 1680600623.640301, 0.400000, 5.000000
-49.886011, 30.000000, 0.000000, 0.562611, 1.670000, 1680600623.644407, 0.400000, 5.000000
-49.871120, 30.000000, 0.000000, 0.575700, 1.670000, 1680600623.651811, 0.400000, 5.000000
-49.870528, 30.000000, 0.000000, 0.576214, 1.670000, 1680600623.655896, 0.400000, 5.000000
-49.870528, 30.000000, 0.000000, 0.576214, 1.670000, 1680600623.662792, 0.400000, 5.000000
-49.870528, 30.000000, 0.000000, 0.576214, 1.670000, 1680600623.667901, 0.400000, 5.000000
-49.870528, 30.000000, 0.000000, 0.576214, 1.670000, 1680600623.671995, 0.400000, 5.000000
-49.855875, 30.000000, 0.000000, 0.588799, 1.670000, 1680600623.678636, 0.400000, 5.000000
-49.854603, 30.000000, 0.000000, 0.589879, 1.670000, 1680600623.682693, 0.400000, 5.000000
-49.854603, 30.000000, 0.000000, 0.589879, 1.670000, 1680600623.690757, 0.400000, 5.000000
-49.854603, 30.000000, 0.000000, 0.589879, 1.670000, 1680600623.694838, 0.400000, 5.000000
-49.841343, 30.000000, 0.000000, 0.601019, 1.670000, 1680600623.703365, 0.400000, 5.000000
-49.840073, 30.000000, 0.000000, 0.602075, 1.670000, 1680600623.707446, 0.400000, 5.000000
-49.840073, 30.000000, 0.000000, 0.602075, 1.670000, 1680600623.715059, 0.400000, 5.000000
-49.840073, 30.000000, 0.000000, 0.602075, 1.670000, 1680600623.719138, 0.400000, 5.000000
-49.840073, 30.000000, 0.000000, 0.602075, 1.670000, 1680600623.727676, 0.400000, 5.000000
-49.824988, 30.000000, 0.000000, 0.614481, 1.670000, 1680600623.731741, 0.400000, 5.000000
-49.824988, 30.000000, 0.000000, 0.614481, 1.670000, 1680600623.739069, 0.400000, 5.000000
-49.824988, 30.000000, 0.000000, 0.614481, 1.670000, 1680600623.743145, 0.400000, 5.000000
-49.810866, 30.000000, 0.000000, 0.625873, 1.670000, 1680600623.752138, 0.400000, 5.000000
-49.810866, 30.000000, 0.000000, 0.625873, 1.670000, 1680600623.756269, 0.400000, 5.000000
-49.810866, 30.000000, 0.000000, 0.625873, 1.670000, 1680600623.760410, 0.400000, 5.000000
-49.810866, 30.000000, 0.000000, 0.625873, 1.670000, 1680600623.765427, 0.400000, 5.000000
-49.810866, 30.000000, 0.000000, 0.625873, 1.670000, 1680600623.769508, 0.400000, 5.000000
-49.794464, 30.000000, 0.000000, 0.638848, 1.670000, 1680600623.778324, 0.400000, 5.000000
-49.793717, 30.000000, 0.000000, 0.639433, 1.670000, 1680600623.782386, 0.400000, 5.000000
-49.793717, 30.000000, 0.000000, 0.639433, 1.670000, 1680600623.789643, 0.400000, 5.000000
-49.793717, 30.000000, 0.000000, 0.639433, 1.670000, 1680600623.793743, 0.400000, 5.000000
-49.779107, 30.000000, 0.000000, 0.650762, 1.670000, 1680600623.802799, 0.400000, 5.000000
-49.776612, 30.000000, 0.000000, 0.652678, 1.670000, 1680600623.807170, 0.400000, 5.000000
-49.776612, 30.000000, 0.000000, 0.652678, 1.670000, 1680600623.814997, 0.400000, 5.000000
-49.776612, 30.000000, 0.000000, 0.652678, 1.670000, 1680600623.820740, 0.400000, 5.000000
-49.776612, 30.000000, 0.000000, 0.652678, 1.670000, 1680600623.828053, 0.400000, 5.000000
-49.760926, 30.000000, 0.000000, 0.664592, 1.670000, 1680600623.832139, 0.400000, 5.000000
-49.760926, 30.000000, 0.000000, 0.664592, 1.670000, 1680600623.840875, 0.400000, 5.000000
-49.760926, 30.000000, 0.000000, 0.664592, 1.670000, 1680600623.845005, 0.400000, 5.000000
-49.745658, 30.000000, 0.000000, 0.675986, 1.670000, 1680600623.853505, 0.400000, 5.000000
-49.743292, 30.000000, 0.000000, 0.677735, 1.670000, 1680600623.857575, 0.400000, 5.000000
-49.743292, 30.000000, 0.000000, 0.677735, 1.670000, 1680600623.865847, 0.400000, 5.000000
-49.743292, 30.000000, 0.000000, 0.677735, 1.670000, 1680600623.869918, 0.400000, 5.000000
-49.728128, 30.000000, 0.000000, 0.688836, 1.670000, 1680600623.878282, 0.400000, 5.000000
-49.728128, 30.000000, 0.000000, 0.688836, 1.670000, 1680600623.884598, 0.400000, 5.000000
-49.728128, 30.000000, 0.000000, 0.688836, 1.670000, 1680600623.890835, 0.400000, 5.000000
-49.728128, 30.000000, 0.000000, 0.688836, 1.670000, 1680600623.894892, 0.400000, 5.000000
-49.711513, 30.000000, 0.000000, 0.700798, 1.670000, 1680600623.902448, 0.400000, 5.000000
-49.709523, 30.000000, 0.000000, 0.702218, 1.670000, 1680600623.906534, 0.400000, 5.000000
-49.709523, 30.000000, 0.000000, 0.702218, 1.670000, 1680600623.916426, 0.400000, 5.000000
-49.709523, 30.000000, 0.000000, 0.702218, 1.670000, 1680600623.920533, 0.400000, 5.000000
-49.692959, 30.000000, 0.000000, 0.713919, 1.670000, 1680600623.928842, 0.400000, 5.000000
-49.691000, 30.000000, 0.000000, 0.715291, 1.670000, 1680600623.932903, 0.400000, 5.000000
-49.691000, 30.000000, 0.000000, 0.715291, 1.670000, 1680600623.940878, 0.400000, 5.000000
-49.691000, 30.000000, 0.000000, 0.715291, 1.670000, 1680600623.944958, 0.400000, 5.000000
-49.691000, 30.000000, 0.000000, 0.715291, 1.670000, 1680600623.951484, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.955564, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.960005, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.964635, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.968711, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.975356, 0.400000, 5.000000
-49.673522, 30.000000, 0.000000, 0.727411, 1.670000, 1680600623.979496, 0.400000, 5.000000
-49.654226, 30.000000, 0.000000, 0.740568, 1.670000, 1680600623.984606, 0.400000, 5.000000
-49.651095, 30.000000, 0.000000, 0.742682, 1.670000, 1680600623.989658, 0.400000, 5.000000
-49.651095, 30.000000, 0.000000, 0.742682, 1.670000, 1680600623.993742, 0.400000, 5.000000
-49.651095, 30.000000, 0.000000, 0.742682, 1.670000, 1680600623.997841, 0.400000, 5.000000
-49.651095, 30.000000, 0.000000, 0.742682, 1.670000, 1680600624.003914, 0.400000, 5.000000
-49.651095, 30.000000, 0.000000, 0.742682, 1.670000, 1680600624.007980, 0.400000, 5.000000
-49.629356, 30.000000, 0.000000, 0.757183, 1.670000, 1680600624.015723, 0.400000, 5.000000
-49.627705, 30.000000, 0.000000, 0.758273, 1.670000, 1680600624.019889, 0.400000, 5.000000
-49.627705, 30.000000, 0.000000, 0.758273, 1.670000, 1680600624.028502, 0.400000, 5.000000
-49.627705, 30.000000, 0.000000, 0.758273, 1.670000, 1680600624.032574, 0.400000, 5.000000
-49.627705, 30.000000, 0.000000, 0.758273, 1.670000, 1680600624.042276, 0.400000, 5.000000
-49.607404, 30.000000, 0.000000, 0.771548, 1.670000, 1680600624.046445, 0.400000, 5.000000
-49.606295, 30.000000, 0.000000, 0.772267, 1.670000, 1680600624.053341, 0.400000, 5.000000
-49.606295, 30.000000, 0.000000, 0.772267, 1.670000, 1680600624.057410, 0.400000, 5.000000
-49.606295, 30.000000, 0.000000, 0.772267, 1.670000, 1680600624.066251, 0.400000, 5.000000
-49.587185, 30.000000, 0.000000, 0.784548, 1.670000, 1680600624.071420, 0.400000, 5.000000
-49.587185, 30.000000, 0.000000, 0.784548, 1.670000, 1680600624.075533, 0.400000, 5.000000
-49.587185, 30.000000, 0.000000, 0.784548, 1.670000, 1680600624.079782, 0.400000, 5.000000
-49.587185, 30.000000, 0.000000, 0.784548, 1.670000, 1680600624.084383, 0.400000, 5.000000
-49.587185, 30.000000, 0.000000, 0.784548, 1.670000, 1680600624.088477, 0.400000, 5.000000
