x,y,yaw,speed,a_max,time,mu,desired_velocity
-15.921965, 30.000000, 0.000000, 1.782625, 2.000000, 1681132909.399166, 0.100000, 5.000000
-15.872388, 30.000000, 0.000000, 1.790585, 2.000000, 1681132909.426105, 0.100000, 5.000000
-15.819308, 30.000000, 0.000000, 1.799083, 2.000000, 1681132909.456499, 0.100000, 5.000000
-15.768311, 30.000000, 0.000000, 1.807223, 2.000000, 1681132909.484786, 0.100000, 5.000000
-15.712746, 30.000000, 0.000000, 1.816066, 2.000000, 1681132909.515462, 0.100000, 5.000000
-15.667010, 30.000000, 0.000000, 1.823324, 2.000000, 1681132909.540600, 0.100000, 5.000000
-15.610878, 30.000000, 0.000000, 1.832207, 2.000000, 1681132909.571316, 0.100000, 5.000000
-15.557048, 30.000000, 0.000000, 1.840700, 2.000000, 1681132909.600055, 0.100000, 5.000000
-15.499615, 30.000000, 0.000000, 1.849325, 2.000000, 1681132909.630354, 0.100000, 5.000000
-15.435120, 30.000000, 0.000000, 1.859846, 2.000000, 1681132909.666544, 0.100000, 5.000000
-15.357975, 30.000000, 0.000000, 1.871896, 2.000000, 1681132909.707900, 0.100000, 5.000000
-15.291355, 30.000000, 0.000000, 1.882262, 2.000000, 1681132909.743398, 0.100000, 5.000000
-15.226831, 30.000000, 0.000000, 1.892267, 2.000000, 1681132909.777595, 0.100000, 5.000000
-15.177735, 30.000000, 0.000000, 1.899858, 2.000000, 1681132909.803493, 0.100000, 5.000000
-15.132927, 30.000000, 0.000000, 1.906768, 2.000000, 1681132909.827039, 0.100000, 5.000000
-15.083709, 30.000000, 0.000000, 1.914340, 2.000000, 1681132909.852803, 0.100000, 5.000000
-15.022695, 30.000000, 0.000000, 1.923702, 2.000000, 1681132909.883549, 0.100000, 5.000000
-14.966832, 30.000000, 0.000000, 1.932247, 2.000000, 1681132909.913584, 0.100000, 5.000000
-14.908596, 30.000000, 0.000000, 1.941130, 2.000000, 1681132909.943659, 0.100000, 5.000000
-14.872279, 30.000000, 0.000000, 1.946656, 2.000000, 1681132909.962344, 0.100000, 5.000000
-14.816345, 30.000000, 0.000000, 1.955148, 2.000000, 1681132909.991019, 0.100000, 5.000000
-14.749389, 30.000000, 0.000000, 1.965283, 2.000000, 1681132910.025182, 0.100000, 5.000000
-14.675417, 30.000000, 0.000000, 1.976441, 2.000000, 1681132910.061612, 0.100000, 5.000000
-14.592367, 30.000000, 0.000000, 1.988922, 2.000000, 1681132910.104625, 0.100000, 5.000000
-14.503239, 30.000000, 0.000000, 2.002261, 2.000000, 1681132910.149299, 0.100000, 5.000000
-14.415507, 30.000000, 0.000000, 2.015336, 2.000000, 1681132910.192988, 0.100000, 5.000000
-14.321120, 30.000000, 0.000000, 2.029344, 2.000000, 1681132910.239678, 0.100000, 5.000000
-14.235080, 30.000000, 0.000000, 2.042057, 2.000000, 1681132910.281954, 0.100000, 5.000000
-14.133824, 30.000000, 0.000000, 2.056956, 2.000000, 1681132910.325260, 0.100000, 5.000000
-14.133824, 30.000000, 0.000000, 2.056956, 2.000000, 1681132910.331379, 0.100000, 5.000000
-14.068008, 30.000000, 0.000000, 2.066602, 2.000000, 1681132910.363306, 0.100000, 5.000000
-13.995725, 30.000000, 0.000000, 2.077163, 2.000000, 1681132910.398199, 0.100000, 5.000000
-13.942266, 30.000000, 0.000000, 2.084951, 2.000000, 1681132910.423890, 0.100000, 5.000000
-13.901779, 30.000000, 0.000000, 2.090836, 2.000000, 1681132910.443283, 0.100000, 5.000000
-13.835873, 30.000000, 0.000000, 2.100395, 2.000000, 1681132910.474739, 0.100000, 5.000000
-13.776179, 30.000000, 0.000000, 2.109029, 2.000000, 1681132910.503106, 0.100000, 5.000000
-13.711263, 30.000000, 0.000000, 2.118391, 2.000000, 1681132910.533823, 0.100000, 5.000000
-13.657020, 30.000000, 0.000000, 2.126194, 2.000000, 1681132910.559385, 0.100000, 5.000000
-13.590721, 30.000000, 0.000000, 2.135707, 2.000000, 1681132910.590503, 0.100000, 5.000000
-13.495113, 30.000000, 0.000000, 2.149378, 2.000000, 1681132910.635141, 0.100000, 5.000000
-13.416664, 30.000000, 0.000000, 2.160552, 2.000000, 1681132910.671551, 0.100000, 5.000000
-13.334260, 30.000000, 0.000000, 2.172249, 2.000000, 1681132910.709594, 0.100000, 5.000000
-13.289502, 30.000000, 0.000000, 2.178585, 2.000000, 1681132910.730170, 0.100000, 5.000000
-13.239095, 30.000000, 0.000000, 2.185706, 2.000000, 1681132910.753273, 0.100000, 5.000000
-13.183713, 30.000000, 0.000000, 2.193165, 2.000000, 1681132910.776954, 0.100000, 5.000000
-13.132418, 30.000000, 0.000000, 2.200728, 2.000000, 1681132910.801918, 0.100000, 5.000000
-13.072791, 30.000000, 0.000000, 2.209095, 2.000000, 1681132910.828965, 0.100000, 5.000000
-13.014290, 30.000000, 0.000000, 2.217284, 2.000000, 1681132910.854963, 0.100000, 5.000000
-12.950812, 30.000000, 0.000000, 2.226147, 2.000000, 1681132910.883977, 0.100000, 5.000000
-12.901372, 30.000000, 0.000000, 2.233034, 2.000000, 1681132910.905360, 0.100000, 5.000000
-12.857787, 30.000000, 0.000000, 2.239094, 2.000000, 1681132910.925647, 0.100000, 5.000000
-12.815445, 30.000000, 0.000000, 2.244970, 2.000000, 1681132910.944534, 0.100000, 5.000000
-12.771913, 30.000000, 0.000000, 2.251002, 2.000000, 1681132910.963900, 0.100000, 5.000000
-12.727467, 30.000000, 0.000000, 2.257148, 2.000000, 1681132910.983619, 0.100000, 5.000000
-12.686487, 30.000000, 0.000000, 2.262806, 2.000000, 1681132911.001754, 0.100000, 5.000000
-12.627080, 30.000000, 0.000000, 2.270992, 2.000000, 1681132911.027966, 0.100000, 5.000000
-12.571026, 30.000000, 0.000000, 2.278697, 2.000000, 1681132911.052610, 0.100000, 5.000000
-12.515795, 30.000000, 0.000000, 2.286272, 2.000000, 1681132911.076810, 0.100000, 5.000000
-12.469053, 30.000000, 0.000000, 2.292670, 2.000000, 1681132911.095874, 0.100000, 5.000000
-12.417013, 30.000000, 0.000000, 2.299779, 2.000000, 1681132911.118862, 0.100000, 5.000000
-12.365676, 30.000000, 0.000000, 2.306778, 2.000000, 1681132911.142184, 0.100000, 5.000000
-12.305943, 30.000000, 0.000000, 2.314903, 2.000000, 1681132911.166955, 0.100000, 5.000000
-12.254088, 30.000000, 0.000000, 2.321941, 2.000000, 1681132911.190405, 0.100000, 5.000000
-12.198429, 30.000000, 0.000000, 2.329480, 2.000000, 1681132911.214340, 0.100000, 5.000000
-12.151634, 30.000000, 0.000000, 2.335805, 2.000000, 1681132911.234403, 0.100000, 5.000000
-12.080951, 30.000000, 0.000000, 2.345338, 2.000000, 1681132911.264607, 0.100000, 5.000000
-12.030793, 30.000000, 0.000000, 2.352086, 2.000000, 1681132911.285964, 0.100000, 5.000000
-11.978127, 30.000000, 0.000000, 2.359158, 2.000000, 1681132911.307434, 0.100000, 5.000000
-11.926666, 30.000000, 0.000000, 2.366054, 2.000000, 1681132911.330107, 0.100000, 5.000000
-11.872905, 30.000000, 0.000000, 2.373244, 2.000000, 1681132911.352797, 0.100000, 5.000000
-11.816658, 30.000000, 0.000000, 2.380750, 2.000000, 1681132911.376462, 0.100000, 5.000000
-11.773723, 30.000000, 0.000000, 2.386469, 2.000000, 1681132911.394476, 0.100000, 5.000000
-11.764033, 30.000000, 0.000000, 2.387758, 2.000000, 1681132911.398536, 0.100000, 5.000000
-11.716283, 30.000000, 0.000000, 2.394105, 2.000000, 1681132911.418509, 0.100000, 5.000000
-11.705840, 30.000000, 0.000000, 2.395492, 2.000000, 1681132911.422871, 0.100000, 5.000000
-11.659417, 30.000000, 0.000000, 2.401649, 2.000000, 1681132911.440987, 0.100000, 5.000000
-11.606475, 30.000000, 0.000000, 2.408657, 2.000000, 1681132911.463411, 0.100000, 5.000000
-11.553148, 30.000000, 0.000000, 2.415702, 2.000000, 1681132911.486350, 0.100000, 5.000000
-11.495362, 30.000000, 0.000000, 2.423320, 2.000000, 1681132911.510236, 0.100000, 5.000000
-11.436161, 30.000000, 0.000000, 2.431108, 2.000000, 1681132911.534629, 0.100000, 5.000000
-11.372529, 30.000000, 0.000000, 2.439459, 2.000000, 1681132911.559804, 0.100000, 5.000000
-11.321778, 30.000000, 0.000000, 2.446105, 2.000000, 1681132911.581539, 0.100000, 5.000000
-11.254823, 30.000000, 0.000000, 2.454854, 2.000000, 1681132911.608865, 0.100000, 5.000000
-11.202777, 30.000000, 0.000000, 2.461640, 2.000000, 1681132911.630039, 0.100000, 5.000000
-11.192055, 30.000000, 0.000000, 2.463036, 2.000000, 1681132911.634394, 0.100000, 5.000000
-11.142611, 30.000000, 0.000000, 2.469468, 2.000000, 1681132911.647182, 0.100000, 5.000000
-11.142611, 30.000000, 0.000000, 2.469468, 2.000000, 1681132911.654444, 0.100000, 5.000000
-11.086561, 30.000000, 0.000000, 2.476745, 2.000000, 1681132911.677111, 0.100000, 5.000000
-11.016736, 30.000000, 0.000000, 2.485789, 2.000000, 1681132911.705255, 0.100000, 5.000000
-10.962887, 30.000000, 0.000000, 2.492748, 2.000000, 1681132911.726889, 0.100000, 5.000000
-10.908819, 30.000000, 0.000000, 2.499721, 2.000000, 1681132911.748551, 0.100000, 5.000000
-10.827655, 30.000000, 0.000000, 2.510163, 2.000000, 1681132911.779847, 0.100000, 5.000000
-10.769277, 30.000000, 0.000000, 2.517654, 2.000000, 1681132911.804181, 0.100000, 5.000000
-10.718895, 30.000000, 0.000000, 2.524107, 2.000000, 1681132911.824168, 0.100000, 5.000000
-10.664912, 30.000000, 0.000000, 2.531007, 2.000000, 1681132911.845527, 0.100000, 5.000000
-10.608609, 30.000000, 0.000000, 2.538189, 2.000000, 1681132911.866966, 0.100000, 5.000000
-10.550865, 30.000000, 0.000000, 2.545540, 2.000000, 1681132911.890463, 0.100000, 5.000000
-10.484809, 30.000000, 0.000000, 2.553930, 2.000000, 1681132911.915131, 0.100000, 5.000000
-10.423725, 30.000000, 0.000000, 2.561671, 2.000000, 1681132911.940257, 0.100000, 5.000000
-10.343695, 30.000000, 0.000000, 2.571787, 2.000000, 1681132911.971442, 0.100000, 5.000000
-10.264562, 30.000000, 0.000000, 2.581761, 2.000000, 1681132912.000716, 0.100000, 5.000000
-10.203366, 30.000000, 0.000000, 2.589454, 2.000000, 1681132912.025826, 0.100000, 5.000000
-10.146727, 30.000000, 0.000000, 2.596560, 2.000000, 1681132912.047671, 0.100000, 5.000000
-10.093179, 30.000000, 0.000000, 2.603264, 2.000000, 1681132912.068269, 0.100000, 5.000000
-10.029527, 30.000000, 0.000000, 2.611217, 2.000000, 1681132912.092685, 0.100000, 5.000000
-9.939013, 30.000000, 0.000000, 2.622495, 2.000000, 1681132912.127279, 0.100000, 5.000000
-9.855805, 30.000000, 0.000000, 2.632830, 2.000000, 1681132912.158949, 0.100000, 5.000000
-9.796722, 30.000000, 0.000000, 2.640150, 2.000000, 1681132912.180405, 0.100000, 5.000000
-9.739140, 30.000000, 0.000000, 2.647269, 2.000000, 1681132912.203143, 0.100000, 5.000000
-9.665658, 30.000000, 0.000000, 2.656333, 2.000000, 1681132912.230857, 0.100000, 5.000000
-9.582999, 30.000000, 0.000000, 2.666501, 2.000000, 1681132912.261920, 0.100000, 5.000000
-9.496224, 30.000000, 0.000000, 2.677143, 2.000000, 1681132912.294402, 0.100000, 5.000000
-9.431007, 30.000000, 0.000000, 2.685120, 2.000000, 1681132912.316463, 0.100000, 5.000000
-9.373289, 30.000000, 0.000000, 2.692164, 2.000000, 1681132912.340198, 0.100000, 5.000000
-9.306056, 30.000000, 0.000000, 2.700350, 2.000000, 1681132912.364221, 0.100000, 5.000000
-9.255732, 30.000000, 0.000000, 2.706465, 2.000000, 1681132912.383752, 0.100000, 5.000000
-9.183256, 30.000000, 0.000000, 2.715254, 2.000000, 1681132912.410491, 0.100000, 5.000000
-9.123647, 30.000000, 0.000000, 2.722464, 2.000000, 1681132912.432417, 0.100000, 5.000000
-9.055567, 30.000000, 0.000000, 2.730682, 2.000000, 1681132912.455401, 0.100000, 5.000000
-9.024781, 30.000000, 0.000000, 2.734391, 2.000000, 1681132912.468656, 0.100000, 5.000000
-8.992157, 30.000000, 0.000000, 2.738317, 2.000000, 1681132912.480579, 0.100000, 5.000000
-8.927239, 30.000000, 0.000000, 2.746117, 2.000000, 1681132912.504255, 0.100000, 5.000000
-8.862827, 30.000000, 0.000000, 2.753838, 2.000000, 1681132912.527680, 0.100000, 5.000000
-8.796579, 30.000000, 0.000000, 2.761761, 2.000000, 1681132912.551704, 0.100000, 5.000000
-8.698613, 30.000000, 0.000000, 2.773444, 2.000000, 1681132912.587106, 0.100000, 5.000000
-8.639832, 30.000000, 0.000000, 2.780435, 2.000000, 1681132912.608276, 0.100000, 5.000000
-8.580923, 30.000000, 0.000000, 2.787426, 2.000000, 1681132912.629438, 0.100000, 5.000000
-8.512761, 30.000000, 0.000000, 2.795497, 2.000000, 1681132912.653858, 0.100000, 5.000000
-8.449981, 30.000000, 0.000000, 2.802914, 2.000000, 1681132912.675481, 0.100000, 5.000000
-8.387540, 30.000000, 0.000000, 2.810275, 2.000000, 1681132912.698537, 0.100000, 5.000000
-8.274126, 30.000000, 0.000000, 2.823604, 2.000000, 1681132912.738805, 0.100000, 5.000000
-8.194682, 30.000000, 0.000000, 2.832909, 2.000000, 1681132912.766897, 0.100000, 5.000000
-8.092488, 30.000000, 0.000000, 2.844840, 2.000000, 1681132912.802899, 0.100000, 5.000000
-8.031484, 30.000000, 0.000000, 2.851942, 2.000000, 1681132912.824318, 0.100000, 5.000000
-7.957310, 30.000000, 0.000000, 2.860556, 2.000000, 1681132912.850290, 0.100000, 5.000000
-7.838282, 30.000000, 0.000000, 2.874336, 2.000000, 1681132912.891812, 0.100000, 5.000000
-7.762491, 30.000000, 0.000000, 2.883078, 2.000000, 1681132912.918143, 0.100000, 5.000000
-7.691985, 30.000000, 0.000000, 2.891190, 2.000000, 1681132912.940681, 0.100000, 5.000000
-7.614042, 30.000000, 0.000000, 2.900135, 2.000000, 1681132912.967975, 0.100000, 5.000000
-7.542139, 30.000000, 0.000000, 2.908364, 2.000000, 1681132912.994246, 0.100000, 5.000000
-7.461472, 30.000000, 0.000000, 2.917573, 2.000000, 1681132913.020838, 0.100000, 5.000000
-7.393909, 30.000000, 0.000000, 2.925265, 2.000000, 1681132913.045071, 0.100000, 5.000000
-7.322338, 30.000000, 0.000000, 2.933393, 2.000000, 1681132913.069505, 0.100000, 5.000000
-7.248903, 30.000000, 0.000000, 2.941712, 2.000000, 1681132913.085457, 0.100000, 5.000000
-7.246215, 30.000000, 0.000000, 2.942016, 2.000000, 1681132913.094506, 0.100000, 5.000000
-7.183117, 30.000000, 0.000000, 2.949146, 2.000000, 1681132913.115100, 0.100000, 5.000000
-7.102217, 30.000000, 0.000000, 2.958265, 2.000000, 1681132913.144235, 0.100000, 5.000000
-7.044801, 30.000000, 0.000000, 2.964720, 2.000000, 1681132913.163624, 0.100000, 5.000000
-6.983778, 30.000000, 0.000000, 2.971567, 2.000000, 1681132913.184185, 0.100000, 5.000000
-6.916312, 30.000000, 0.000000, 2.979120, 2.000000, 1681132913.206861, 0.100000, 5.000000
-6.849129, 30.000000, 0.000000, 2.986623, 2.000000, 1681132913.227817, 0.100000, 5.000000
-6.763531, 30.000000, 0.000000, 2.996157, 2.000000, 1681132913.257284, 0.100000, 5.000000
-6.692705, 30.000000, 0.000000, 3.004024, 2.000000, 1681132913.281614, 0.100000, 5.000000
-6.620909, 30.000000, 0.000000, 3.011978, 2.000000, 1681132913.305484, 0.100000, 5.000000
-6.563244, 30.000000, 0.000000, 3.018352, 2.000000, 1681132913.324003, 0.100000, 5.000000
-6.494256, 30.000000, 0.000000, 3.025961, 2.000000, 1681132913.347440, 0.100000, 5.000000
-6.403006, 30.000000, 0.000000, 3.035996, 2.000000, 1681132913.377549, 0.100000, 5.000000
-6.323904, 30.000000, 0.000000, 3.044669, 2.000000, 1681132913.403569, 0.100000, 5.000000
-6.237024, 30.000000, 0.000000, 3.054167, 2.000000, 1681132913.430348, 0.100000, 5.000000
-6.226296, 30.000000, 0.000000, 3.055338, 2.000000, 1681132913.435575, 0.100000, 5.000000
-6.167789, 30.000000, 0.000000, 3.061715, 2.000000, 1681132913.454706, 0.100000, 5.000000
-6.086774, 30.000000, 0.000000, 3.070523, 2.000000, 1681132913.481131, 0.100000, 5.000000
-6.000862, 30.000000, 0.000000, 3.079836, 2.000000, 1681132913.508102, 0.100000, 5.000000
-5.915356, 30.000000, 0.000000, 3.089076, 2.000000, 1681132913.536795, 0.100000, 5.000000
-5.851345, 30.000000, 0.000000, 3.095975, 2.000000, 1681132913.556437, 0.100000, 5.000000
-5.784803, 30.000000, 0.000000, 3.103130, 2.000000, 1681132913.578965, 0.100000, 5.000000
-5.719299, 30.000000, 0.000000, 3.110156, 2.000000, 1681132913.600052, 0.100000, 5.000000
-5.621354, 30.000000, 0.000000, 3.120632, 2.000000, 1681132913.631494, 0.100000, 5.000000
-5.588757, 30.000000, 0.000000, 3.124110, 2.000000, 1681132913.641934, 0.100000, 5.000000
-5.557379, 30.000000, 0.000000, 3.127454, 2.000000, 1681132913.651973, 0.100000, 5.000000
-5.500944, 30.000000, 0.000000, 3.133459, 2.000000, 1681132913.670002, 0.100000, 5.000000
-5.415519, 30.000000, 0.000000, 3.142526, 2.000000, 1681132913.697228, 0.100000, 5.000000
-5.352264, 30.000000, 0.000000, 3.149222, 2.000000, 1681132913.717337, 0.100000, 5.000000
