x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.390076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.394211, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.398316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.402432, 1.000000, 0.000000
-49.997497, 30.000000, 0.000000, 0.205124, 1680007838.406574, 1.000000, 6.000000
-49.997144, 30.000000, 0.000000, 0.218071, 1680007838.410720, 1.000000, 6.000000
-49.982959, 30.000000, 0.000000, 0.507923, 1680007838.444426, 1.000000, 6.000000
-49.982959, 30.000000, 0.000000, 0.518355, 1680007838.448511, 1.000000, 6.000000
-49.957918, 30.000000, 0.000000, 0.807363, 1680007838.485379, 1.000000, 6.000000
-49.955965, 30.000000, 0.000000, 0.825530, 1680007838.489736, 1.000000, 6.000000
-49.918030, 30.000000, 0.000000, 1.124812, 1680007838.531873, 1.000000, 6.000000
-49.863143, 30.000000, 0.000000, 1.448514, 1680007838.569313, 1.000000, 6.000000
-49.800792, 30.000000, 0.000000, 1.744382, 1680007838.614662, 1.000000, 6.000000
-49.719993, 30.000000, 0.000000, 2.065272, 1680007838.651241, 1.000000, 6.000000
-49.636695, 30.000000, 0.000000, 2.350096, 1680007838.692283, 1.000000, 6.000000
-49.552550, 30.000000, 0.000000, 2.604792, 1680007838.725131, 1.000000, 6.000000
-49.442697, 30.000000, 0.000000, 2.886127, 1680007838.763769, 1.000000, 6.000000
-49.438579, 30.000000, 0.000000, 2.895661, 1680007838.767880, 1.000000, 6.000000
-49.307055, 30.000000, 0.000000, 3.172999, 1680007838.809430, 1.000000, 6.000000
-49.176470, 30.000000, 0.000000, 3.405027, 1680007838.847797, 1.000000, 6.000000
-49.027295, 30.000000, 0.000000, 3.632241, 1680007838.890004, 1.000000, 6.000000
-49.021740, 30.000000, 0.000000, 3.640012, 1680007838.894100, 1.000000, 6.000000
-48.856547, 30.000000, 0.000000, 3.854116, 1680007838.935235, 1.000000, 6.000000
-48.682353, 30.000000, 0.000000, 4.048783, 1680007838.980487, 1.000000, 6.000000
-48.541937, 30.000000, 0.000000, 4.187245, 1680007839.017615, 1.000000, 6.000000
-48.527346, 30.000000, 0.000000, 4.200800, 1680007839.021727, 1.000000, 6.000000
-48.393206, 30.000000, 0.000000, 4.318758, 1680007839.051838, 1.000000, 6.000000
-48.372489, 30.000000, 0.000000, 4.336063, 1680007839.055938, 1.000000, 6.000000
-48.223406, 30.000000, 0.000000, 4.453369, 1680007839.097184, 1.000000, 6.000000
-48.191920, 30.000000, 0.000000, 4.476832, 1680007839.101270, 1.000000, 6.000000
-48.000273, 30.000000, 0.000000, 4.609217, 1680007839.138332, 1.000000, 6.000000
-47.805331, 30.000000, 0.000000, 4.728903, 1680007839.179975, 1.000000, 6.000000
-47.592626, 30.000000, 0.000000, 4.845062, 1680007839.226186, 1.000000, 6.000000
-47.396579, 30.000000, 0.000000, 4.940561, 1680007839.265121, 1.000000, 6.000000
-47.178875, 30.000000, 0.000000, 5.035691, 1680007839.306482, 1.000000, 6.000000
-46.998252, 30.000000, 0.000000, 5.106938, 1680007839.347171, 1.000000, 6.000000
-46.967045, 30.000000, 0.000000, 5.118647, 1680007839.351296, 1.000000, 6.000000
-46.773881, 30.000000, 0.000000, 5.187039, 1680007839.388401, 1.000000, 6.000000
-46.579911, 30.000000, 0.000000, 5.249623, 1680007839.425201, 1.000000, 6.000000
-46.356891, 30.000000, 0.000000, 5.314986, 1680007839.470690, 1.000000, 6.000000
-46.164492, 30.000000, 0.000000, 5.366165, 1680007839.519139, 1.000000, 6.000000
-45.870430, 30.000000, 0.000000, 5.436941, 1680007839.556066, 1.000000, 6.000000
-45.859975, 30.000000, 0.000000, 5.439264, 1680007839.561107, 1.000000, 6.000000
-45.704173, 30.000000, 0.000000, 5.472714, 1680007839.597978, 1.000000, 6.000000
-45.664314, 30.000000, 0.000000, 5.480954, 1680007839.602101, 1.000000, 6.000000
-45.456552, 30.000000, 0.000000, 5.521550, 1680007839.640884, 1.000000, 6.000000
-45.214102, 30.000000, 0.000000, 5.564600, 1680007839.678105, 1.000000, 6.000000
-45.018772, 30.000000, 0.000000, 5.596198, 1680007839.715984, 1.000000, 6.000000
-44.998834, 30.000000, 0.000000, 5.599285, 1680007839.720476, 1.000000, 6.000000
-44.828541, 30.000000, 0.000000, 5.624634, 1680007839.750118, 1.000000, 6.000000
-44.795123, 30.000000, 0.000000, 5.629419, 1680007839.754729, 1.000000, 6.000000
-44.614325, 30.000000, 0.000000, 5.654113, 1680007839.782442, 1.000000, 6.000000
-44.604907, 30.000000, 0.000000, 5.655349, 1680007839.790982, 1.000000, 6.000000
-44.391235, 30.000000, 0.000000, 5.682213, 1680007839.823998, 1.000000, 6.000000
-44.154406, 30.000000, 0.000000, 5.709431, 1680007839.866355, 1.000000, 6.000000
-43.932596, 30.000000, 0.000000, 5.732697, 1680007839.904270, 1.000000, 6.000000
-43.714260, 30.000000, 0.000000, 5.753696, 1680007839.941028, 1.000000, 6.000000
-43.510358, 30.000000, 0.000000, 5.771757, 1680007839.978032, 1.000000, 6.000000
-43.288190, 30.000000, 0.000000, 5.789887, 1680007840.015892, 1.000000, 6.000000
-43.055122, 30.000000, 0.000000, 5.807305, 1680007840.054243, 1.000000, 6.000000
-42.845011, 30.000000, 0.000000, 5.821730, 1680007840.092003, 1.000000, 6.000000
-42.827259, 30.000000, 0.000000, 5.822897, 1680007840.096088, 1.000000, 6.000000
-42.626799, 30.000000, 0.000000, 5.835530, 1680007840.128912, 1.000000, 6.000000
-42.435974, 30.000000, 0.000000, 5.846702, 1680007840.162215, 1.000000, 6.000000
-42.427708, 30.000000, 0.000000, 5.847167, 1680007840.166298, 1.000000, 6.000000
-42.190480, 30.000000, 0.000000, 5.859939, 1680007840.203054, 1.000000, 6.000000
-41.975879, 30.000000, 0.000000, 5.870550, 1680007840.240022, 1.000000, 6.000000
-41.725888, 30.000000, 0.000000, 5.881881, 1680007840.281291, 1.000000, 6.000000
-41.510198, 30.000000, 0.000000, 5.890838, 1680007840.319788, 1.000000, 6.000000
-41.502601, 30.000000, 0.000000, 5.891140, 1680007840.323922, 1.000000, 6.000000
-41.253867, 30.000000, 0.000000, 5.900591, 1680007840.369288, 1.000000, 6.000000
-41.044256, 30.000000, 0.000000, 5.907922, 1680007840.404217, 1.000000, 6.000000
-40.763003, 30.000000, 0.000000, 5.916897, 1680007840.450310, 1.000000, 6.000000
-40.560137, 30.000000, 0.000000, 5.922804, 1680007840.479199, 1.000000, 6.000000
-40.349414, 30.000000, 0.000000, 5.928490, 1680007840.516693, 1.000000, 6.000000
-40.146012, 30.000000, 0.000000, 5.933579, 1680007840.549427, 1.000000, 6.000000
-40.136321, 30.000000, 0.000000, 5.933812, 1680007840.553589, 1.000000, 6.000000
-39.928837, 30.000000, 0.000000, 5.938612, 1680007840.586704, 1.000000, 6.000000
-39.903663, 30.000000, 0.000000, 5.939171, 1680007840.590860, 1.000000, 6.000000
-39.703435, 30.000000, 0.000000, 5.943426, 1680007840.627896, 1.000000, 6.000000
-39.678203, 30.000000, 0.000000, 5.943941, 1680007840.631992, 1.000000, 6.000000
-39.487473, 30.000000, 0.000000, 5.947681, 1680007840.661345, 1.000000, 6.000000
-39.477428, 30.000000, 0.000000, 5.947870, 1680007840.665475, 1.000000, 6.000000
-39.283514, 30.000000, 0.000000, 5.951401, 1680007840.696050, 1.000000, 6.000000
-39.275852, 30.000000, 0.000000, 5.951535, 1680007840.700130, 1.000000, 6.000000
-39.053778, 30.000000, 0.000000, 5.955274, 1680007840.734544, 1.000000, 6.000000
-38.826516, 30.000000, 0.000000, 5.958800, 1680007840.771810, 1.000000, 6.000000
-38.608712, 30.000000, 0.000000, 5.961916, 1680007840.808679, 1.000000, 6.000000
-38.380796, 30.000000, 0.000000, 5.964924, 1680007840.845674, 1.000000, 6.000000
-38.174944, 30.000000, 0.000000, 5.967434, 1680007840.883064, 1.000000, 6.000000
-38.147603, 30.000000, 0.000000, 5.967754, 1680007840.887154, 1.000000, 6.000000
-37.930074, 30.000000, 0.000000, 5.970187, 1680007840.920977, 1.000000, 6.000000
-37.742870, 30.000000, 0.000000, 5.972132, 1680007840.953763, 1.000000, 6.000000
-37.725798, 30.000000, 0.000000, 5.972303, 1680007840.957883, 1.000000, 6.000000
-37.535204, 30.000000, 0.000000, 5.974141, 1680007840.991416, 1.000000, 6.000000
-37.502189, 30.000000, 0.000000, 5.974448, 1680007840.995506, 1.000000, 6.000000
-37.317646, 30.000000, 0.000000, 5.976091, 1680007841.025242, 1.000000, 6.000000
-37.309844, 30.000000, 0.000000, 5.976158, 1680007841.029367, 1.000000, 6.000000
-37.083252, 30.000000, 0.000000, 5.978026, 1680007841.062394, 1.000000, 6.000000
-36.864347, 30.000000, 0.000000, 5.979692, 1680007841.099253, 1.000000, 6.000000
-36.655486, 30.000000, 0.000000, 5.981163, 1680007841.136859, 1.000000, 6.000000
-36.621300, 30.000000, 0.000000, 5.981394, 1680007841.140959, 1.000000, 6.000000
-36.401041, 30.000000, 0.000000, 5.982812, 1680007841.177915, 1.000000, 6.000000
-36.197978, 30.000000, 0.000000, 5.984023, 1680007841.210913, 1.000000, 6.000000
-35.981120, 30.000000, 0.000000, 5.985221, 1680007841.247734, 1.000000, 6.000000
-35.791423, 30.000000, 0.000000, 5.986196, 1680007841.284890, 1.000000, 6.000000
-35.766602, 30.000000, 0.000000, 5.986318, 1680007841.288991, 1.000000, 6.000000
-35.582372, 30.000000, 0.000000, 5.987195, 1680007841.319288, 1.000000, 6.000000
-35.552688, 30.000000, 0.000000, 5.987331, 1680007841.323445, 1.000000, 6.000000
-35.359914, 30.000000, 0.000000, 5.988179, 1680007841.352783, 1.000000, 6.000000
-35.352432, 30.000000, 0.000000, 5.988211, 1680007841.356931, 1.000000, 6.000000
-35.148373, 30.000000, 0.000000, 5.989045, 1680007841.386044, 1.000000, 6.000000
-35.140754, 30.000000, 0.000000, 5.989075, 1680007841.390162, 1.000000, 6.000000
-34.880761, 30.000000, 0.000000, 5.990050, 1680007841.431407, 1.000000, 6.000000
-34.682664, 30.000000, 0.000000, 5.990733, 1680007841.468359, 1.000000, 6.000000
-34.652553, 30.000000, 0.000000, 5.990833, 1680007841.473552, 1.000000, 6.000000
-34.449993, 30.000000, 0.000000, 5.991477, 1680007841.502501, 1.000000, 6.000000
-34.443408, 30.000000, 0.000000, 5.991497, 1680007841.506601, 1.000000, 6.000000
-34.220272, 30.000000, 0.000000, 5.992152, 1680007841.543313, 1.000000, 6.000000
-33.999802, 30.000000, 0.000000, 5.992750, 1680007841.580050, 1.000000, 6.000000
-33.794059, 30.000000, 0.000000, 5.993266, 1680007841.613821, 1.000000, 6.000000
-33.616003, 30.000000, 0.000000, 5.993683, 1680007841.646453, 1.000000, 6.000000
-33.582945, 30.000000, 0.000000, 5.993758, 1680007841.650595, 1.000000, 6.000000
-33.472335, 30.000000, 0.000000, 5.994001, 1680007841.679509, 1.000000, 6.000000
-33.400319, 30.000000, 0.000000, 5.994154, 1680007841.683793, 1.000000, 6.000000
-33.366821, 30.000000, 0.000000, 5.994224, 1680007841.687911, 1.000000, 6.000000
-33.152004, 30.000000, 0.000000, 5.994652, 1680007841.721185, 1.000000, 6.000000
-32.939318, 30.000000, 0.000000, 5.995046, 1680007841.754764, 1.000000, 6.000000
-32.933368, 30.000000, 0.000000, 5.995056, 1680007841.759539, 1.000000, 6.000000
-32.783607, 30.000000, 0.000000, 5.995315, 1680007841.781817, 1.000000, 6.000000
-32.645207, 30.000000, 0.000000, 5.995541, 1680007841.805188, 1.000000, 6.000000
-32.476711, 30.000000, 0.000000, 5.995803, 1680007841.833162, 1.000000, 6.000000
-32.251198, 30.000000, 0.000000, 5.996129, 1680007841.869778, 1.000000, 6.000000
-32.011354, 30.000000, 0.000000, 5.996449, 1680007841.910517, 1.000000, 6.000000
-31.810172, 30.000000, 0.000000, 5.996696, 1680007841.943083, 1.000000, 6.000000
-31.790169, 30.000000, 0.000000, 5.996720, 1680007841.950613, 1.000000, 6.000000
-31.632594, 30.000000, 0.000000, 5.996900, 1680007841.973410, 1.000000, 6.000000
-31.610788, 30.000000, 0.000000, 5.996924, 1680007841.977484, 1.000000, 6.000000
-31.458685, 30.000000, 0.000000, 5.997087, 1680007842.006233, 1.000000, 6.000000
-31.422106, 30.000000, 0.000000, 5.997125, 1680007842.010372, 1.000000, 6.000000
-31.251600, 30.000000, 0.000000, 5.997296, 1680007842.038201, 1.000000, 6.000000
-31.074310, 30.000000, 0.000000, 5.997462, 1680007842.066602, 1.000000, 6.000000
-30.824172, 30.000000, 0.000000, 5.997680, 1680007842.107452, 1.000000, 6.000000
-30.560936, 30.000000, 0.000000, 5.997889, 1680007842.153467, 1.000000, 6.000000
-30.397043, 30.000000, 0.000000, 5.998009, 1680007842.183177, 1.000000, 6.000000
-30.208556, 30.000000, 0.000000, 5.998139, 1680007842.209736, 1.000000, 6.000000
-30.011291, 30.000000, 0.000000, 5.998267, 1680007842.242961, 1.000000, 6.000000
-30.005249, 30.000000, 0.000000, 5.998270, 1680007842.247032, 1.000000, 6.000000
-29.853989, 30.000000, 0.000000, 5.998362, 1680007842.271633, 1.000000, 6.000000
-29.829834, 30.000000, 0.000000, 5.998376, 1680007842.275721, 1.000000, 6.000000
-29.644316, 30.000000, 0.000000, 5.998480, 1680007842.304426, 1.000000, 6.000000
-29.635903, 30.000000, 0.000000, 5.998485, 1680007842.308493, 1.000000, 6.000000
-29.424698, 30.000000, 0.000000, 5.998596, 1680007842.342754, 1.000000, 6.000000
-29.214910, 30.000000, 0.000000, 5.998697, 1680007842.375501, 1.000000, 6.000000
-29.015785, 30.000000, 0.000000, 5.998787, 1680007842.409029, 1.000000, 6.000000
-29.006957, 30.000000, 0.000000, 5.998791, 1680007842.413607, 1.000000, 6.000000
-28.811705, 30.000000, 0.000000, 5.998873, 1680007842.442506, 1.000000, 6.000000
-28.639747, 30.000000, 0.000000, 5.998940, 1680007842.471757, 1.000000, 6.000000
-28.626308, 30.000000, 0.000000, 5.998945, 1680007842.475891, 1.000000, 6.000000
-28.414983, 30.000000, 0.000000, 5.999022, 1680007842.509406, 1.000000, 6.000000
-28.213043, 30.000000, 0.000000, 5.999091, 1680007842.542658, 1.000000, 6.000000
-28.022375, 30.000000, 0.000000, 5.999151, 1680007842.574326, 1.000000, 6.000000
-27.988744, 30.000000, 0.000000, 5.999161, 1680007842.580680, 1.000000, 6.000000
-27.849317, 30.000000, 0.000000, 5.999202, 1680007842.606167, 1.000000, 6.000000
-27.804695, 30.000000, 0.000000, 5.999215, 1680007842.610564, 1.000000, 6.000000
-27.658478, 30.000000, 0.000000, 5.999255, 1680007842.635282, 1.000000, 6.000000
-27.652573, 30.000000, 0.000000, 5.999256, 1680007842.639765, 1.000000, 6.000000
-27.452757, 30.000000, 0.000000, 5.999308, 1680007842.669109, 1.000000, 6.000000
-27.445145, 30.000000, 0.000000, 5.999310, 1680007842.673178, 1.000000, 6.000000
-27.252329, 30.000000, 0.000000, 5.999356, 1680007842.702515, 1.000000, 6.000000
-27.230536, 30.000000, 0.000000, 5.999361, 1680007842.706578, 1.000000, 6.000000
-27.032361, 30.000000, 0.000000, 5.999405, 1680007842.739085, 1.000000, 6.000000
-26.873921, 30.000000, 0.000000, 5.999438, 1680007842.767724, 1.000000, 6.000000
-26.843374, 30.000000, 0.000000, 5.999444, 1680007842.772306, 1.000000, 6.000000
-26.679953, 30.000000, 0.000000, 5.999475, 1680007842.797747, 1.000000, 6.000000
-26.486123, 30.000000, 0.000000, 5.999511, 1680007842.831368, 1.000000, 6.000000
-26.303626, 30.000000, 0.000000, 5.999542, 1680007842.861017, 1.000000, 6.000000
-26.297962, 30.000000, 0.000000, 5.999543, 1680007842.865222, 1.000000, 6.000000
-26.131982, 30.000000, 0.000000, 5.999569, 1680007842.890186, 1.000000, 6.000000
-26.125390, 30.000000, 0.000000, 5.999570, 1680007842.894285, 1.000000, 6.000000
-25.931886, 30.000000, 0.000000, 5.999599, 1680007842.923918, 1.000000, 6.000000
-25.726741, 30.000000, 0.000000, 5.999627, 1680007842.956881, 1.000000, 6.000000
-25.721211, 30.000000, 0.000000, 5.999628, 1680007842.961073, 1.000000, 6.000000
-25.479210, 30.000000, 0.000000, 5.999659, 1680007842.998000, 1.000000, 6.000000
-25.296592, 30.000000, 0.000000, 5.999681, 1680007843.031245, 1.000000, 6.000000
-25.276107, 30.000000, 0.000000, 5.999683, 1680007843.035347, 1.000000, 6.000000
-25.111459, 30.000000, 0.000000, 5.999701, 1680007843.060351, 1.000000, 6.000000
-25.094154, 30.000000, 0.000000, 5.999703, 1680007843.064479, 1.000000, 6.000000
-24.917723, 30.000000, 0.000000, 5.999721, 1680007843.093237, 1.000000, 6.000000
-24.890789, 30.000000, 0.000000, 5.999724, 1680007843.097349, 1.000000, 6.000000
-24.701878, 30.000000, 0.000000, 5.999742, 1680007843.130247, 1.000000, 6.000000
-24.492113, 30.000000, 0.000000, 5.999761, 1680007843.163244, 1.000000, 6.000000
-24.290621, 30.000000, 0.000000, 5.999777, 1680007843.197349, 1.000000, 6.000000
-24.090686, 30.000000, 0.000000, 5.999793, 1680007843.230711, 1.000000, 6.000000
-23.884555, 30.000000, 0.000000, 5.999808, 1680007843.264679, 1.000000, 6.000000
-23.867564, 30.000000, 0.000000, 5.999809, 1680007843.268746, 1.000000, 6.000000
-23.688722, 30.000000, 0.000000, 5.999821, 1680007843.297398, 1.000000, 6.000000
-23.517963, 30.000000, 0.000000, 5.999831, 1680007843.325884, 1.000000, 6.000000
-23.511985, 30.000000, 0.000000, 5.999832, 1680007843.329972, 1.000000, 6.000000
