x,y,yaw,speed,a_max,time,mu,desired_velocity
-19.761162, 30.000000, 0.000000, 0.379901, 2.000000, 1681132312.960196, 0.100000, 5.000000
-19.744363, 30.000000, 0.000000, 0.391658, 2.000000, 1681132313.003805, 0.100000, 5.000000
-19.726354, 30.000000, 0.000000, 0.403877, 2.000000, 1681132313.049128, 0.100000, 5.000000
-19.709069, 30.000000, 0.000000, 0.415266, 2.000000, 1681132313.091373, 0.100000, 5.000000
-19.689282, 30.000000, 0.000000, 0.427931, 2.000000, 1681132313.135689, 0.100000, 5.000000
-19.688048, 30.000000, 0.000000, 0.428709, 2.000000, 1681132313.141234, 0.100000, 5.000000
-19.670202, 30.000000, 0.000000, 0.439808, 2.000000, 1681132313.182403, 0.100000, 5.000000
-19.651261, 30.000000, 0.000000, 0.451300, 2.000000, 1681132313.225029, 0.100000, 5.000000
-19.649210, 30.000000, 0.000000, 0.452525, 2.000000, 1681132313.229574, 0.100000, 5.000000
-19.646023, 30.000000, 0.000000, 0.454424, 2.000000, 1681132313.236617, 0.100000, 5.000000
-19.629696, 30.000000, 0.000000, 0.464032, 2.000000, 1681132313.272255, 0.100000, 5.000000
-19.609221, 30.000000, 0.000000, 0.475430, 2.000000, 1681132313.314534, 0.100000, 5.000000
-19.595816, 30.000000, 0.000000, 0.483333, 2.000000, 1681132313.343078, 0.100000, 5.000000
-19.579710, 30.000000, 0.000000, 0.492240, 2.000000, 1681132313.376886, 0.100000, 5.000000
-19.560876, 30.000000, 0.000000, 0.502457, 2.000000, 1681132313.414784, 0.100000, 5.000000
-19.545742, 30.000000, 0.000000, 0.510518, 2.000000, 1681132313.444684, 0.100000, 5.000000
-19.530216, 30.000000, 0.000000, 0.518656, 2.000000, 1681132313.474870, 0.100000, 5.000000
-19.510442, 30.000000, 0.000000, 0.528845, 2.000000, 1681132313.512663, 0.100000, 5.000000
-19.494760, 30.000000, 0.000000, 0.536784, 2.000000, 1681132313.542109, 0.100000, 5.000000
-19.480500, 30.000000, 0.000000, 0.543902, 2.000000, 1681132313.568511, 0.100000, 5.000000
-19.462762, 30.000000, 0.000000, 0.552629, 2.000000, 1681132313.600882, 0.100000, 5.000000
-19.445627, 30.000000, 0.000000, 0.560929, 2.000000, 1681132313.631672, 0.100000, 5.000000
-19.428234, 30.000000, 0.000000, 0.569232, 2.000000, 1681132313.662467, 0.100000, 5.000000
-19.416687, 30.000000, 0.000000, 0.574676, 2.000000, 1681132313.682661, 0.100000, 5.000000
-19.396643, 30.000000, 0.000000, 0.584015, 2.000000, 1681132313.717301, 0.100000, 5.000000
-19.366566, 30.000000, 0.000000, 0.597758, 2.000000, 1681132313.768279, 0.100000, 5.000000
-19.342127, 30.000000, 0.000000, 0.608689, 2.000000, 1681132313.808822, 0.100000, 5.000000
-19.317882, 30.000000, 0.000000, 0.619344, 2.000000, 1681132313.848344, 0.100000, 5.000000
-19.291597, 30.000000, 0.000000, 0.630691, 2.000000, 1681132313.890435, 0.100000, 5.000000
-19.260508, 30.000000, 0.000000, 0.643865, 2.000000, 1681132313.939300, 0.100000, 5.000000
-19.231164, 30.000000, 0.000000, 0.656046, 2.000000, 1681132313.984482, 0.100000, 5.000000
-19.203357, 30.000000, 0.000000, 0.667386, 2.000000, 1681132314.026546, 0.100000, 5.000000
-19.199705, 30.000000, 0.000000, 0.668862, 2.000000, 1681132314.032018, 0.100000, 5.000000
-19.168524, 30.000000, 0.000000, 0.681326, 2.000000, 1681132314.078250, 0.100000, 5.000000
-19.138621, 30.000000, 0.000000, 0.693067, 2.000000, 1681132314.121801, 0.100000, 5.000000
-19.105116, 30.000000, 0.000000, 0.705994, 2.000000, 1681132314.169748, 0.100000, 5.000000
-19.101111, 30.000000, 0.000000, 0.707523, 2.000000, 1681132314.175421, 0.100000, 5.000000
-19.096374, 30.000000, 0.000000, 0.709328, 2.000000, 1681132314.182116, 0.100000, 5.000000
-19.072429, 30.000000, 0.000000, 0.718376, 2.000000, 1681132314.215676, 0.100000, 5.000000
-19.045451, 30.000000, 0.000000, 0.728436, 2.000000, 1681132314.252993, 0.100000, 5.000000
-19.026299, 30.000000, 0.000000, 0.735492, 2.000000, 1681132314.279167, 0.100000, 5.000000
-18.994075, 30.000000, 0.000000, 0.747217, 2.000000, 1681132314.322654, 0.100000, 5.000000
-18.965104, 30.000000, 0.000000, 0.757603, 2.000000, 1681132314.361180, 0.100000, 5.000000
-18.944891, 30.000000, 0.000000, 0.764765, 2.000000, 1681132314.387744, 0.100000, 5.000000
-18.919904, 30.000000, 0.000000, 0.773526, 2.000000, 1681132314.419352, 0.100000, 5.000000
-18.900820, 30.000000, 0.000000, 0.780151, 2.000000, 1681132314.444815, 0.100000, 5.000000
-18.883422, 30.000000, 0.000000, 0.786141, 2.000000, 1681132314.466384, 0.100000, 5.000000
-18.866660, 30.000000, 0.000000, 0.791870, 2.000000, 1681132314.488285, 0.100000, 5.000000
-18.849515, 30.000000, 0.000000, 0.797687, 2.000000, 1681132314.509103, 0.100000, 5.000000
-18.822890, 30.000000, 0.000000, 0.806641, 2.000000, 1681132314.543072, 0.100000, 5.000000
-18.788415, 30.000000, 0.000000, 0.818088, 2.000000, 1681132314.585532, 0.100000, 5.000000
-18.760643, 30.000000, 0.000000, 0.827192, 2.000000, 1681132314.619303, 0.100000, 5.000000
-18.738236, 30.000000, 0.000000, 0.834466, 2.000000, 1681132314.646281, 0.100000, 5.000000
-18.714804, 30.000000, 0.000000, 0.842004, 2.000000, 1681132314.674243, 0.100000, 5.000000
-18.679492, 30.000000, 0.000000, 0.853242, 2.000000, 1681132314.715927, 0.100000, 5.000000
-18.650738, 30.000000, 0.000000, 0.862283, 2.000000, 1681132314.749463, 0.100000, 5.000000
-18.625223, 30.000000, 0.000000, 0.870227, 2.000000, 1681132314.778928, 0.100000, 5.000000
-18.587927, 30.000000, 0.000000, 0.881714, 2.000000, 1681132314.821536, 0.100000, 5.000000
-18.568682, 30.000000, 0.000000, 0.887581, 2.000000, 1681132314.842576, 0.100000, 5.000000
-18.543399, 30.000000, 0.000000, 0.895230, 2.000000, 1681132314.871670, 0.100000, 5.000000
-18.520230, 30.000000, 0.000000, 0.902182, 2.000000, 1681132314.897458, 0.100000, 5.000000
-18.484697, 30.000000, 0.000000, 0.912744, 2.000000, 1681132314.936633, 0.100000, 5.000000
-18.454084, 30.000000, 0.000000, 0.921744, 2.000000, 1681132314.970019, 0.100000, 5.000000
-18.419596, 30.000000, 0.000000, 0.931781, 2.000000, 1681132315.007249, 0.100000, 5.000000
-18.387783, 30.000000, 0.000000, 0.940944, 2.000000, 1681132315.041235, 0.100000, 5.000000
-18.342193, 30.000000, 0.000000, 0.953925, 2.000000, 1681132315.089385, 0.100000, 5.000000
-18.302038, 30.000000, 0.000000, 0.965212, 2.000000, 1681132315.131249, 0.100000, 5.000000
-18.265248, 30.000000, 0.000000, 0.975437, 2.000000, 1681132315.169178, 0.100000, 5.000000
-18.229142, 30.000000, 0.000000, 0.985371, 2.000000, 1681132315.206025, 0.100000, 5.000000
-18.188417, 30.000000, 0.000000, 0.996457, 2.000000, 1681132315.247145, 0.100000, 5.000000
-18.146980, 30.000000, 0.000000, 1.007614, 2.000000, 1681132315.287838, 0.100000, 5.000000
-18.118569, 30.000000, 0.000000, 1.015189, 2.000000, 1681132315.316627, 0.100000, 5.000000
-18.092788, 30.000000, 0.000000, 1.022014, 2.000000, 1681132315.341944, 0.100000, 5.000000
-18.069000, 30.000000, 0.000000, 1.028272, 2.000000, 1681132315.365155, 0.100000, 5.000000
-18.040739, 30.000000, 0.000000, 1.035657, 2.000000, 1681132315.392548, 0.100000, 5.000000
-17.996677, 30.000000, 0.000000, 1.047071, 2.000000, 1681132315.434885, 0.100000, 5.000000
-17.964581, 30.000000, 0.000000, 1.055306, 2.000000, 1681132315.465430, 0.100000, 5.000000
-17.934370, 30.000000, 0.000000, 1.062998, 2.000000, 1681132315.493961, 0.100000, 5.000000
-17.907948, 30.000000, 0.000000, 1.069679, 2.000000, 1681132315.518745, 0.100000, 5.000000
-17.875323, 30.000000, 0.000000, 1.077873, 2.000000, 1681132315.549136, 0.100000, 5.000000
-17.826227, 30.000000, 0.000000, 1.090088, 2.000000, 1681132315.594446, 0.100000, 5.000000
-17.776180, 30.000000, 0.000000, 1.102412, 2.000000, 1681132315.634817, 0.100000, 5.000000
-17.776180, 30.000000, 0.000000, 1.102412, 2.000000, 1681132315.640157, 0.100000, 5.000000
-17.770722, 30.000000, 0.000000, 1.103747, 2.000000, 1681132315.645109, 0.100000, 5.000000
-17.732758, 30.000000, 0.000000, 1.112995, 2.000000, 1681132315.679413, 0.100000, 5.000000
-17.687724, 30.000000, 0.000000, 1.123857, 2.000000, 1681132315.719702, 0.100000, 5.000000
-17.652731, 30.000000, 0.000000, 1.132222, 2.000000, 1681132315.740138, 0.100000, 5.000000
-17.652731, 30.000000, 0.000000, 1.132222, 2.000000, 1681132315.750729, 0.100000, 5.000000
-17.612760, 30.000000, 0.000000, 1.141703, 2.000000, 1681132315.785896, 0.100000, 5.000000
-17.578026, 30.000000, 0.000000, 1.149877, 2.000000, 1681132315.816216, 0.100000, 5.000000
-17.538334, 30.000000, 0.000000, 1.159149, 2.000000, 1681132315.850607, 0.100000, 5.000000
-17.498862, 30.000000, 0.000000, 1.168295, 2.000000, 1681132315.884534, 0.100000, 5.000000
-17.456798, 30.000000, 0.000000, 1.177965, 2.000000, 1681132315.920403, 0.100000, 5.000000
-17.426750, 30.000000, 0.000000, 1.184823, 2.000000, 1681132315.945841, 0.100000, 5.000000
-17.420952, 30.000000, 0.000000, 1.186143, 2.000000, 1681132315.950734, 0.100000, 5.000000
-17.385597, 30.000000, 0.000000, 1.194153, 2.000000, 1681132315.980448, 0.100000, 5.000000
-17.350675, 30.000000, 0.000000, 1.202013, 2.000000, 1681132316.009602, 0.100000, 5.000000
-17.316356, 30.000000, 0.000000, 1.209688, 2.000000, 1681132316.038070, 0.100000, 5.000000
-17.272744, 30.000000, 0.000000, 1.219371, 2.000000, 1681132316.073987, 0.100000, 5.000000
-17.233209, 30.000000, 0.000000, 1.228083, 2.000000, 1681132316.106302, 0.100000, 5.000000
-17.184272, 30.000000, 0.000000, 1.238785, 2.000000, 1681132316.145997, 0.100000, 5.000000
-17.129379, 30.000000, 0.000000, 1.250680, 2.000000, 1681132316.190119, 0.100000, 5.000000
-17.075310, 30.000000, 0.000000, 1.262286, 2.000000, 1681132316.233168, 0.100000, 5.000000
-17.023580, 30.000000, 0.000000, 1.273291, 2.000000, 1681132316.273987, 0.100000, 5.000000
-16.970278, 30.000000, 0.000000, 1.284531, 2.000000, 1681132316.315679, 0.100000, 5.000000
-16.924383, 30.000000, 0.000000, 1.294131, 2.000000, 1681132316.351289, 0.100000, 5.000000
-16.914308, 30.000000, 0.000000, 1.296230, 2.000000, 1681132316.359074, 0.100000, 5.000000
-16.858597, 30.000000, 0.000000, 1.307774, 2.000000, 1681132316.401894, 0.100000, 5.000000
-16.805342, 30.000000, 0.000000, 1.318712, 2.000000, 1681132316.442465, 0.100000, 5.000000
-16.749184, 30.000000, 0.000000, 1.330149, 2.000000, 1681132316.484889, 0.100000, 5.000000
-16.692277, 30.000000, 0.000000, 1.341639, 2.000000, 1681132316.527505, 0.100000, 5.000000
-16.652351, 30.000000, 0.000000, 1.349639, 2.000000, 1681132316.557182, 0.100000, 5.000000
-16.614588, 30.000000, 0.000000, 1.357163, 2.000000, 1681132316.585090, 0.100000, 5.000000
-16.579398, 30.000000, 0.000000, 1.364137, 2.000000, 1681132316.610957, 0.100000, 5.000000
-16.538889, 30.000000, 0.000000, 1.372121, 2.000000, 1681132316.639312, 0.100000, 5.000000
-16.500399, 30.000000, 0.000000, 1.379664, 2.000000, 1681132316.668112, 0.100000, 5.000000
-16.471414, 30.000000, 0.000000, 1.385317, 2.000000, 1681132316.689520, 0.100000, 5.000000
-16.428529, 30.000000, 0.000000, 1.393640, 2.000000, 1681132316.720390, 0.100000, 5.000000
-16.380750, 30.000000, 0.000000, 1.402855, 2.000000, 1681132316.753957, 0.100000, 5.000000
-16.325136, 30.000000, 0.000000, 1.413506, 2.000000, 1681132316.794076, 0.100000, 5.000000
-16.290443, 30.000000, 0.000000, 1.420108, 2.000000, 1681132316.818567, 0.100000, 5.000000
-16.253913, 30.000000, 0.000000, 1.427027, 2.000000, 1681132316.844232, 0.100000, 5.000000
-16.216542, 30.000000, 0.000000, 1.434071, 2.000000, 1681132316.870360, 0.100000, 5.000000
-16.177939, 30.000000, 0.000000, 1.441311, 2.000000, 1681132316.897215, 0.100000, 5.000000
-16.130843, 30.000000, 0.000000, 1.450096, 2.000000, 1681132316.928762, 0.100000, 5.000000
-16.088296, 30.000000, 0.000000, 1.457986, 2.000000, 1681132316.959065, 0.100000, 5.000000
-16.055137, 30.000000, 0.000000, 1.464105, 2.000000, 1681132316.981763, 0.100000, 5.000000
-16.020807, 30.000000, 0.000000, 1.470414, 2.000000, 1681132317.005164, 0.100000, 5.000000
-15.983206, 30.000000, 0.000000, 1.477293, 2.000000, 1681132317.030680, 0.100000, 5.000000
-15.943205, 30.000000, 0.000000, 1.484577, 2.000000, 1681132317.057697, 0.100000, 5.000000
-15.906305, 30.000000, 0.000000, 1.491264, 2.000000, 1681132317.082500, 0.100000, 5.000000
-15.858134, 30.000000, 0.000000, 1.499949, 2.000000, 1681132317.114715, 0.100000, 5.000000
-15.813233, 30.000000, 0.000000, 1.501510, 2.000000, 1681132317.144625, 0.100000, 5.000000
-15.771274, 30.000000, 0.000000, 1.501709, 2.000000, 1681132317.171628, 0.100000, 5.000000
-15.722508, 30.000000, 0.000000, 1.501941, 2.000000, 1681132317.205039, 0.100000, 5.000000
-15.682982, 30.000000, 0.000000, 1.502128, 2.000000, 1681132317.231354, 0.100000, 5.000000
-15.642619, 30.000000, 0.000000, 1.502320, 2.000000, 1681132317.258223, 0.100000, 5.000000
-15.594728, 30.000000, 0.000000, 1.502547, 2.000000, 1681132317.290099, 0.100000, 5.000000
-15.548498, 30.000000, 0.000000, 1.502767, 2.000000, 1681132317.320865, 0.100000, 5.000000
-15.487717, 30.000000, 0.000000, 1.503056, 2.000000, 1681132317.361307, 0.100000, 5.000000
-15.424157, 30.000000, 0.000000, 1.503358, 2.000000, 1681132317.403591, 0.100000, 5.000000
-15.363015, 30.000000, 0.000000, 1.503648, 2.000000, 1681132317.444257, 0.100000, 5.000000
-15.319995, 30.000000, 0.000000, 1.503853, 2.000000, 1681132317.472866, 0.100000, 5.000000
-15.252176, 30.000000, 0.000000, 1.504176, 2.000000, 1681132317.517958, 0.100000, 5.000000
-15.188980, 30.000000, 0.000000, 1.504476, 2.000000, 1681132317.559968, 0.100000, 5.000000
-15.182893, 30.000000, 0.000000, 1.504505, 2.000000, 1681132317.564014, 0.100000, 5.000000
-15.174462, 30.000000, 0.000000, 1.504545, 2.000000, 1681132317.569618, 0.100000, 5.000000
-15.118726, 30.000000, 0.000000, 1.504811, 2.000000, 1681132317.606660, 0.100000, 5.000000
-15.051001, 30.000000, 0.000000, 1.505133, 2.000000, 1681132317.651662, 0.100000, 5.000000
-14.982436, 30.000000, 0.000000, 1.505460, 2.000000, 1681132317.697211, 0.100000, 5.000000
-14.914892, 30.000000, 0.000000, 1.505781, 2.000000, 1681132317.742073, 0.100000, 5.000000
-14.904960, 30.000000, 0.000000, 1.505829, 2.000000, 1681132317.748668, 0.100000, 5.000000
-14.843921, 30.000000, 0.000000, 1.506120, 2.000000, 1681132317.789200, 0.100000, 5.000000
-14.777164, 30.000000, 0.000000, 1.506438, 2.000000, 1681132317.833520, 0.100000, 5.000000
-14.768984, 30.000000, 0.000000, 1.506477, 2.000000, 1681132317.838950, 0.100000, 5.000000
-14.762185, 30.000000, 0.000000, 1.506509, 2.000000, 1681132317.843463, 0.100000, 5.000000
-14.703343, 30.000000, 0.000000, 1.506790, 2.000000, 1681132317.882519, 0.100000, 5.000000
-14.632131, 30.000000, 0.000000, 1.507129, 2.000000, 1681132317.929774, 0.100000, 5.000000
-14.570203, 30.000000, 0.000000, 1.507425, 2.000000, 1681132317.970860, 0.100000, 5.000000
-14.562490, 30.000000, 0.000000, 1.507462, 2.000000, 1681132317.975977, 0.100000, 5.000000
-14.508177, 30.000000, 0.000000, 1.507721, 2.000000, 1681132318.012004, 0.100000, 5.000000
-14.435925, 30.000000, 0.000000, 1.508066, 2.000000, 1681132318.059921, 0.100000, 5.000000
-14.368293, 30.000000, 0.000000, 1.508389, 2.000000, 1681132318.104763, 0.100000, 5.000000
-14.304557, 30.000000, 0.000000, 1.508693, 2.000000, 1681132318.147014, 0.100000, 5.000000
-14.234049, 30.000000, 0.000000, 1.509030, 2.000000, 1681132318.193744, 0.100000, 5.000000
-14.176227, 30.000000, 0.000000, 1.509307, 2.000000, 1681132318.232058, 0.100000, 5.000000
-14.123933, 30.000000, 0.000000, 1.509557, 2.000000, 1681132318.266703, 0.100000, 5.000000
-14.093618, 30.000000, 0.000000, 1.509702, 2.000000, 1681132318.286784, 0.100000, 5.000000
-14.039852, 30.000000, 0.000000, 1.509959, 2.000000, 1681132318.322395, 0.100000, 5.000000
-13.983498, 30.000000, 0.000000, 1.510229, 2.000000, 1681132318.359713, 0.100000, 5.000000
-13.923070, 30.000000, 0.000000, 1.510518, 2.000000, 1681132318.399722, 0.100000, 5.000000
-13.880374, 30.000000, 0.000000, 1.510722, 2.000000, 1681132318.427986, 0.100000, 5.000000
-13.817163, 30.000000, 0.000000, 1.511025, 2.000000, 1681132318.469824, 0.100000, 5.000000
-13.781429, 30.000000, 0.000000, 1.511196, 2.000000, 1681132318.493472, 0.100000, 5.000000
-13.759528, 30.000000, 0.000000, 1.511301, 2.000000, 1681132318.507964, 0.100000, 5.000000
-13.715987, 30.000000, 0.000000, 1.511510, 2.000000, 1681132318.536773, 0.100000, 5.000000
-13.667481, 30.000000, 0.000000, 1.511742, 2.000000, 1681132318.568861, 0.100000, 5.000000
-13.608012, 30.000000, 0.000000, 1.512027, 2.000000, 1681132318.608196, 0.100000, 5.000000
-13.600159, 30.000000, 0.000000, 1.512065, 2.000000, 1681132318.613390, 0.100000, 5.000000
-13.540218, 30.000000, 0.000000, 1.512352, 2.000000, 1681132318.653028, 0.100000, 5.000000
-13.483444, 30.000000, 0.000000, 1.512624, 2.000000, 1681132318.690565, 0.100000, 5.000000
-13.422379, 30.000000, 0.000000, 1.512917, 2.000000, 1681132318.730932, 0.100000, 5.000000
-13.352828, 30.000000, 0.000000, 1.513251, 2.000000, 1681132318.776899, 0.100000, 5.000000
-13.287705, 30.000000, 0.000000, 1.513564, 2.000000, 1681132318.819930, 0.100000, 5.000000
-13.278917, 30.000000, 0.000000, 1.513606, 2.000000, 1681132318.825736, 0.100000, 5.000000
-13.215652, 30.000000, 0.000000, 1.513910, 2.000000, 1681132318.867529, 0.100000, 5.000000
-13.156664, 30.000000, 0.000000, 1.514193, 2.000000, 1681132318.906490, 0.100000, 5.000000
-13.098379, 30.000000, 0.000000, 1.514473, 2.000000, 1681132318.944980, 0.100000, 5.000000
-13.071568, 30.000000, 0.000000, 1.514594, 2.000000, 1681132318.961532, 0.100000, 5.000000
-13.046123, 30.000000, 0.000000, 1.514724, 2.000000, 1681132318.979481, 0.100000, 5.000000
-13.010485, 30.000000, 0.000000, 1.514896, 2.000000, 1681132319.003008, 0.100000, 5.000000
-12.970360, 30.000000, 0.000000, 1.515089, 2.000000, 1681132319.029493, 0.100000, 5.000000
-12.933167, 30.000000, 0.000000, 1.515267, 2.000000, 1681132319.054040, 0.100000, 5.000000
-12.896552, 30.000000, 0.000000, 1.515444, 2.000000, 1681132319.078203, 0.100000, 5.000000
-12.869825, 30.000000, 0.000000, 1.515572, 2.000000, 1681132319.095839, 0.100000, 5.000000
-12.844071, 30.000000, 0.000000, 1.515696, 2.000000, 1681132319.112831, 0.100000, 5.000000
-12.816712, 30.000000, 0.000000, 1.515828, 2.000000, 1681132319.130881, 0.100000, 5.000000
-12.789429, 30.000000, 0.000000, 1.515959, 2.000000, 1681132319.147745, 0.100000, 5.000000
-12.762786, 30.000000, 0.000000, 1.516087, 2.000000, 1681132319.166453, 0.100000, 5.000000
-12.734424, 30.000000, 0.000000, 1.516224, 2.000000, 1681132319.185159, 0.100000, 5.000000
-12.707079, 30.000000, 0.000000, 1.516355, 2.000000, 1681132319.203194, 0.100000, 5.000000
-12.662982, 30.000000, 0.000000, 1.516568, 2.000000, 1681132319.232272, 0.100000, 5.000000
-12.599712, 30.000000, 0.000000, 1.516872, 2.000000, 1681132319.273988, 0.100000, 5.000000
-12.589898, 30.000000, 0.000000, 1.516920, 2.000000, 1681132319.280458, 0.100000, 5.000000
-12.527240, 30.000000, 0.000000, 1.517221, 2.000000, 1681132319.321760, 0.100000, 5.000000
-12.472218, 30.000000, 0.000000, 1.517487, 2.000000, 1681132319.358023, 0.100000, 5.000000
-12.400768, 30.000000, 0.000000, 1.517831, 2.000000, 1681132319.405102, 0.100000, 5.000000
-12.325476, 30.000000, 0.000000, 1.518194, 2.000000, 1681132319.454702, 0.100000, 5.000000
-12.259786, 30.000000, 0.000000, 1.518511, 2.000000, 1681132319.497966, 0.100000, 5.000000
-12.189545, 30.000000, 0.000000, 1.518850, 2.000000, 1681132319.544218, 0.100000, 5.000000
-12.128414, 30.000000, 0.000000, 1.519145, 2.000000, 1681132319.584463, 0.100000, 5.000000
-12.074042, 30.000000, 0.000000, 1.519408, 2.000000, 1681132319.620252, 0.100000, 5.000000
-12.005357, 30.000000, 0.000000, 1.519739, 2.000000, 1681132319.665452, 0.100000, 5.000000
-11.935737, 30.000000, 0.000000, 1.520076, 2.000000, 1681132319.711258, 0.100000, 5.000000
-11.867092, 30.000000, 0.000000, 1.520407, 2.000000, 1681132319.756413, 0.100000, 5.000000
-11.804835, 30.000000, 0.000000, 1.520708, 2.000000, 1681132319.797357, 0.100000, 5.000000
-11.767836, 30.000000, 0.000000, 1.520887, 2.000000, 1681132319.821686, 0.100000, 5.000000
-11.733577, 30.000000, 0.000000, 1.521053, 2.000000, 1681132319.844210, 0.100000, 5.000000
-11.695272, 30.000000, 0.000000, 1.521238, 2.000000, 1681132319.869392, 0.100000, 5.000000
-11.643268, 30.000000, 0.000000, 1.521490, 2.000000, 1681132319.903575, 0.100000, 5.000000
-11.582574, 30.000000, 0.000000, 1.521784, 2.000000, 1681132319.943462, 0.100000, 5.000000
-11.536240, 30.000000, 0.000000, 1.522008, 2.000000, 1681132319.973907, 0.100000, 5.000000
-11.488864, 30.000000, 0.000000, 1.522237, 2.000000, 1681132320.005033, 0.100000, 5.000000
-11.446128, 30.000000, 0.000000, 1.522444, 2.000000, 1681132320.033105, 0.100000, 5.000000
-11.405654, 30.000000, 0.000000, 1.522640, 2.000000, 1681132320.059689, 0.100000, 5.000000
-11.358547, 30.000000, 0.000000, 1.522868, 2.000000, 1681132320.090624, 0.100000, 5.000000
-11.308497, 30.000000, 0.000000, 1.523111, 2.000000, 1681132320.123487, 0.100000, 5.000000
