x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.550463, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.554534, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.558625, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.562698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.566745, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.570829, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.574983, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.581110, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.586936, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.591105, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.599232, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.603316, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.607412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.612298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.616402, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.620489, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.626338, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.630482, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.635307, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.639561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.646412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.653091, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.657707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.661829, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.665941, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.670172, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.674289, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.678383, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.682543, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.686680, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.690934, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.695818, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.700087, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.704201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.708331, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.712503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.716584, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.721139, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.727177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.731308, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.735410, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.740753, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.744859, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.748918, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.753048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.758454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.762670, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.767420, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.774983, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.779130, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.784038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.790864, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.795156, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.801063, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.808207, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.812472, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.816560, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.825366, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.829519, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.833613, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.837748, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.841864, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.845927, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.850366, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.854514, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.858642, 0.100000, 5.000000
-49.995292, 30.000000, 0.000000, 0.278980, 1680594704.863006, 0.100000, 5.000000
-49.977484, 30.000000, 0.000000, 0.532257, 1680594704.867394, 0.100000, 5.000000
-49.972772, 30.000000, 0.000000, 0.532320, 1680594704.871782, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.875865, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.879928, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.884108, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.888238, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.892338, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.897002, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.901105, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.905174, 0.100000, 5.000000
-49.970951, 30.000000, 0.000000, 0.532344, 1680594704.909250, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.913567, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.917775, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.921864, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.925958, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.930079, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.934229, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.938327, 0.100000, 5.000000
-49.951292, 30.000000, 0.000000, 0.532606, 1680594704.944053, 0.100000, 5.000000
-49.932489, 30.000000, 0.000000, 0.532857, 1680594704.949296, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.953377, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.957498, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.961574, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.965685, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.969887, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.973964, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.978507, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.982665, 0.100000, 5.000000
-49.931578, 30.000000, 0.000000, 0.532869, 1680594704.986767, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594704.990923, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594704.995257, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594704.999360, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.003442, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.007500, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.011587, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.015733, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.019822, 0.100000, 5.000000
-49.910423, 30.000000, 0.000000, 0.533151, 1680594705.023930, 0.100000, 5.000000
-49.891571, 30.000000, 0.000000, 0.533403, 1680594705.028318, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.032873, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.036980, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.041227, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.045312, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.049377, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.053455, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.057567, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.061688, 0.100000, 5.000000
-49.889169, 30.000000, 0.000000, 0.533435, 1680594705.065819, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.069953, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.074085, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.078180, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.082394, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.086616, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.090780, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.094884, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.099010, 0.100000, 5.000000
-49.867925, 30.000000, 0.000000, 0.533718, 1680594705.103133, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.107199, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.112173, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.116266, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.120347, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.124450, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.128549, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.132950, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.137021, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.141415, 0.100000, 5.000000
-49.846938, 30.000000, 0.000000, 0.533997, 1680594705.146036, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.150357, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.154492, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.159097, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.163236, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.167709, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.171820, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.175927, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.180118, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.184206, 0.100000, 5.000000
-49.825400, 30.000000, 0.000000, 0.534283, 1680594705.188316, 0.100000, 5.000000
-49.801728, 30.000000, 0.000000, 0.534598, 1680594705.192460, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.196602, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.200741, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.204956, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.209069, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.213199, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.217335, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.221449, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.225729, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.229834, 0.100000, 5.000000
-49.800321, 30.000000, 0.000000, 0.534617, 1680594705.234092, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.238251, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.242783, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.246952, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.251375, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.258415, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.262574, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.266685, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.273309, 0.100000, 5.000000
-49.777738, 30.000000, 0.000000, 0.534917, 1680594705.278229, 0.100000, 5.000000
-49.753886, 30.000000, 0.000000, 0.535234, 1680594705.284065, 0.100000, 5.000000
-49.753886, 30.000000, 0.000000, 0.535234, 1680594705.289413, 0.100000, 5.000000
-49.753886, 30.000000, 0.000000, 0.535234, 1680594705.293620, 0.100000, 5.000000
-49.753886, 30.000000, 0.000000, 0.535234, 1680594705.297719, 0.100000, 5.000000
-49.753886, 30.000000, 0.000000, 0.535234, 1680594705.301993, 0.100000, 5.000000
-49.740205, 30.000000, 0.000000, 0.535416, 1680594705.307451, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.311647, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.316133, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.320253, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.324380, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.328512, 0.100000, 5.000000
-49.738561, 30.000000, 0.000000, 0.535437, 1680594705.333899, 0.100000, 5.000000
-49.723851, 30.000000, 0.000000, 0.535633, 1680594705.338288, 0.100000, 5.000000
-49.723851, 30.000000, 0.000000, 0.535633, 1680594705.342375, 0.100000, 5.000000
-49.723851, 30.000000, 0.000000, 0.535633, 1680594705.348881, 0.100000, 5.000000
-49.723851, 30.000000, 0.000000, 0.535633, 1680594705.353098, 0.100000, 5.000000
-49.723851, 30.000000, 0.000000, 0.535633, 1680594705.357217, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.365210, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.369351, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.374754, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.379662, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.383991, 0.100000, 5.000000
-49.709924, 30.000000, 0.000000, 0.535817, 1680594705.388658, 0.100000, 5.000000
-49.695985, 30.000000, 0.000000, 0.536002, 1680594708.972637, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594708.976706, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594708.981869, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594708.986122, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594708.990236, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594708.995137, 0.100000, 5.000000
-47.774113, 30.000000, 0.000000, 0.561483, 1680594709.000023, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.005167, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.009505, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.014267, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.018419, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.022507, 0.100000, 5.000000
-47.758838, 30.000000, 0.000000, 0.561676, 1680594709.027056, 0.100000, 5.000000
-47.742846, 30.000000, 0.000000, 0.561879, 1680594709.031167, 0.100000, 5.000000
-47.742846, 30.000000, 0.000000, 0.561879, 1680594709.035273, 0.100000, 5.000000
-47.742846, 30.000000, 0.000000, 0.561879, 1680594709.039496, 0.100000, 5.000000
-47.742846, 30.000000, 0.000000, 0.561879, 1680594709.043603, 0.100000, 5.000000
-47.742846, 30.000000, 0.000000, 0.561879, 1680594709.047679, 0.100000, 5.000000
-47.729090, 30.000000, 0.000000, 0.562045, 1680594709.055181, 0.100000, 5.000000
-47.727975, 30.000000, 0.000000, 0.562067, 1680594709.059930, 0.100000, 5.000000
-47.727975, 30.000000, 0.000000, 0.562067, 1680594709.064209, 0.100000, 5.000000
-47.727975, 30.000000, 0.000000, 0.562067, 1680594709.069412, 0.100000, 5.000000
-47.727975, 30.000000, 0.000000, 0.562067, 1680594709.074660, 0.100000, 5.000000
-47.727975, 30.000000, 0.000000, 0.562067, 1680594709.079722, 0.100000, 5.000000
-47.713000, 30.000000, 0.000000, 0.562256, 1680594709.083827, 0.100000, 5.000000
-47.713000, 30.000000, 0.000000, 0.562256, 1680594709.088966, 0.100000, 5.000000
-47.713000, 30.000000, 0.000000, 0.562256, 1680594709.094536, 0.100000, 5.000000
-47.713000, 30.000000, 0.000000, 0.562256, 1680594709.098623, 0.100000, 5.000000
-47.699681, 30.000000, 0.000000, 0.562411, 1680594709.108261, 0.100000, 5.000000
-47.699681, 30.000000, 0.000000, 0.562424, 1680594709.112389, 0.100000, 5.000000
-47.699681, 30.000000, 0.000000, 0.562424, 1680594709.116459, 0.100000, 5.000000
-47.699681, 30.000000, 0.000000, 0.562424, 1680594709.122423, 0.100000, 5.000000
-47.699681, 30.000000, 0.000000, 0.562424, 1680594709.126651, 0.100000, 5.000000
-47.686729, 30.000000, 0.000000, 0.562588, 1680594709.130795, 0.100000, 5.000000
-47.685588, 30.000000, 0.000000, 0.562603, 1680594709.135983, 0.100000, 5.000000
-47.685588, 30.000000, 0.000000, 0.562603, 1680594709.140772, 0.100000, 5.000000
-47.685588, 30.000000, 0.000000, 0.562603, 1680594709.144920, 0.100000, 5.000000
-47.685588, 30.000000, 0.000000, 0.562603, 1680594709.151088, 0.100000, 5.000000
-47.685588, 30.000000, 0.000000, 0.562603, 1680594709.155597, 0.100000, 5.000000
-47.670805, 30.000000, 0.000000, 0.562789, 1680594709.159697, 0.100000, 5.000000
-47.670025, 30.000000, 0.000000, 0.562799, 1680594709.170018, 0.100000, 5.000000
-47.670025, 30.000000, 0.000000, 0.562799, 1680594709.174300, 0.100000, 5.000000
-47.670025, 30.000000, 0.000000, 0.562799, 1680594709.179440, 0.100000, 5.000000
-47.656993, 30.000000, 0.000000, 0.562964, 1680594709.183515, 0.100000, 5.000000
-47.656312, 30.000000, 0.000000, 0.562972, 1680594709.189068, 0.100000, 5.000000
-47.656312, 30.000000, 0.000000, 0.562972, 1680594709.194089, 0.100000, 5.000000
-47.656312, 30.000000, 0.000000, 0.562972, 1680594709.198226, 0.100000, 5.000000
-47.656312, 30.000000, 0.000000, 0.562972, 1680594709.202349, 0.100000, 5.000000
-47.656312, 30.000000, 0.000000, 0.562972, 1680594709.207173, 0.100000, 5.000000
-47.640776, 30.000000, 0.000000, 0.563168, 1680594709.212314, 0.100000, 5.000000
-47.639565, 30.000000, 0.000000, 0.563184, 1680594709.217054, 0.100000, 5.000000
-47.639565, 30.000000, 0.000000, 0.563184, 1680594709.222540, 0.100000, 5.000000
-47.639565, 30.000000, 0.000000, 0.563184, 1680594709.227214, 0.100000, 5.000000
-47.639565, 30.000000, 0.000000, 0.563184, 1680594709.231291, 0.100000, 5.000000
-47.639565, 30.000000, 0.000000, 0.563184, 1680594709.240760, 0.100000, 5.000000
-47.623167, 30.000000, 0.000000, 0.563390, 1680594709.244907, 0.100000, 5.000000
-47.623167, 30.000000, 0.000000, 0.563390, 1680594709.249070, 0.100000, 5.000000
-47.623167, 30.000000, 0.000000, 0.563390, 1680594709.255181, 0.100000, 5.000000
-47.623167, 30.000000, 0.000000, 0.563390, 1680594709.259348, 0.100000, 5.000000
-47.623167, 30.000000, 0.000000, 0.563390, 1680594709.263423, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.267527, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.271635, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.275766, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.280785, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.285144, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.289278, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.294605, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.299655, 0.100000, 5.000000
-47.610024, 30.000000, 0.000000, 0.563556, 1680594709.304533, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.308617, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.312826, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.317525, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.321992, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.326211, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.331109, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.335224, 0.100000, 5.000000
-47.587809, 30.000000, 0.000000, 0.563836, 1680594709.339340, 0.100000, 5.000000
-47.566918, 30.000000, 0.000000, 0.564100, 1680594709.343482, 0.100000, 5.000000
-47.566918, 30.000000, 0.000000, 0.564100, 1680594709.347788, 0.100000, 5.000000
