x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.722939, 30.000000, 0.000000, 0.444882, 2.000000, 1681803857.580862, 0.200000, 7.000000, 4.000000, 0.606567
-19.713052, 30.000000, 0.000000, 0.452145, 2.000000, 1681803857.602919, 0.200000, 7.000000, 4.000000, 0.619802
-19.693159, 30.000000, 0.000000, 0.466429, 2.000000, 1681803857.646298, 0.200000, 7.000000, 4.000000, 0.635115
-19.691286, 30.000000, 0.000000, 0.467750, 2.000000, 1681803857.650311, 0.200000, 7.000000, 4.000000, 0.647188
-19.673884, 30.000000, 0.000000, 0.479857, 2.000000, 1681803857.687078, 0.200000, 7.000000, 4.000000, 0.670297
-19.653963, 30.000000, 0.000000, 0.493570, 2.000000, 1681803857.728053, 0.200000, 7.000000, 3.000000, 0.494259
-19.633382, 30.000000, 0.000000, 0.508308, 2.000000, 1681803857.769216, 0.200000, 7.000000, 3.000000, 0.515042
-19.619979, 30.000000, 0.000000, 0.517668, 2.000000, 1681803857.795362, 0.200000, 7.000000, 3.000000, 0.527627
-19.599525, 30.000000, 0.000000, 0.531644, 2.000000, 1681803857.834397, 0.200000, 7.000000, 3.000000, 0.547185
-19.587737, 30.000000, 0.000000, 0.539529, 2.000000, 1681803857.855932, 0.200000, 7.000000, 3.000000, 0.558218
-19.584946, 30.000000, 0.000000, 0.541381, 2.000000, 1681803857.861593, 0.200000, 7.000000, 3.000000, 0.560810
-19.569785, 30.000000, 0.000000, 0.551322, 2.000000, 1681803857.887949, 0.200000, 7.000000, 3.000000, 0.574721
-19.566970, 30.000000, 0.000000, 0.553150, 2.000000, 1681803857.894465, 0.200000, 7.000000, 3.000000, 0.577279
-19.558983, 30.000000, 0.000000, 0.558297, 2.000000, 1681803857.908843, 0.200000, 7.000000, 3.000000, 0.588405
-19.553736, 30.000000, 0.000000, 0.561655, 2.000000, 1681803857.915850, 0.200000, 7.000000, 3.000000, 0.589180
-19.533783, 30.000000, 0.000000, 0.574251, 2.000000, 1681803857.953403, 0.200000, 7.000000, 3.000000, 0.602415
-19.515559, 30.000000, 0.000000, 0.585511, 2.000000, 1681803857.984852, 0.200000, 7.000000, 3.000000, 0.622562
-19.494517, 30.000000, 0.000000, 0.598248, 2.000000, 1681803858.020430, 0.200000, 7.000000, 3.000000, 0.640387
-19.469993, 30.000000, 0.000000, 0.612762, 2.000000, 1681803858.060967, 0.200000, 7.000000, 3.000000, 0.660696
-19.445726, 30.000000, 0.000000, 0.626792, 2.000000, 1681803858.100154, 0.200000, 7.000000, 3.000000, 0.677049
-19.438461, 30.000000, 0.000000, 0.630931, 2.000000, 1681803858.111715, 0.200000, 7.000000, 3.000000, 0.695906
-19.426081, 30.000000, 0.000000, 0.637924, 2.000000, 1681803858.131247, 0.200000, 7.000000, 3.000000, 0.695906
-19.408854, 30.000000, 0.000000, 0.647279, 2.000000, 1681803858.157376, 0.200000, 7.000000, 3.000000, 0.708997
-19.380332, 30.000000, 0.000000, 0.663123, 2.000000, 1681803858.201631, 0.200000, 7.000000, 3.000000, 0.733214
-19.359752, 30.000000, 0.000000, 0.674150, 2.000000, 1681803858.232429, 0.200000, 7.000000, 3.000000, 0.746599
-19.331789, 30.000000, 0.000000, 0.688852, 2.000000, 1681803858.273494, 0.200000, 7.000000, 3.000000, 0.765320
-19.328576, 30.000000, 0.000000, 0.690522, 2.000000, 1681803858.278157, 0.200000, 7.000000, 3.000000, 0.769508
-19.300249, 30.000000, 0.000000, 0.705069, 2.000000, 1681803858.318789, 0.200000, 7.000000, 3.000000, 0.789865
-19.271795, 30.000000, 0.000000, 0.719386, 2.000000, 1681803858.358019, 0.200000, 7.000000, 3.000000, 0.809519
-19.243230, 30.000000, 0.000000, 0.733476, 2.000000, 1681803858.398131, 0.200000, 7.000000, 3.000000, 0.829615
-19.211188, 30.000000, 0.000000, 0.748965, 2.000000, 1681803858.441393, 0.200000, 7.000000, 3.000000, 0.851290
-19.196874, 30.000000, 0.000000, 0.755778, 2.000000, 1681803858.460423, 0.200000, 7.000000, 3.000000, 0.861794
-19.180949, 30.000000, 0.000000, 0.763286, 2.000000, 1681803858.481395, 0.200000, 7.000000, 3.000000, 0.871330
-19.160776, 30.000000, 0.000000, 0.772694, 2.000000, 1681803858.507672, 0.200000, 7.000000, 3.000000, 0.884495
-19.157463, 30.000000, 0.000000, 0.774229, 2.000000, 1681803858.511959, 0.200000, 7.000000, 3.000000, 0.887430
-19.139509, 30.000000, 0.000000, 0.782491, 2.000000, 1681803858.535037, 0.200000, 7.000000, 3.000000, 0.898205
-19.115630, 30.000000, 0.000000, 0.793347, 2.000000, 1681803858.565357, 0.200000, 7.000000, 3.000000, 0.913883
-19.096116, 30.000000, 0.000000, 0.802109, 2.000000, 1681803858.589830, 0.200000, 7.000000, 3.000000, 0.925656
-19.070061, 30.000000, 0.000000, 0.813662, 2.000000, 1681803858.622100, 0.200000, 7.000000, 3.000000, 0.941824
-19.064754, 30.000000, 0.000000, 0.815996, 2.000000, 1681803858.628619, 0.200000, 7.000000, 3.000000, 0.945090
-19.047092, 30.000000, 0.000000, 0.823711, 2.000000, 1681803858.650168, 0.200000, 7.000000, 3.000000, 0.955886
-19.029978, 30.000000, 0.000000, 0.830802, 2.000000, 1681803858.669974, 0.200000, 7.000000, 3.000000, 0.966251
-19.003292, 30.000000, 0.000000, 0.842543, 2.000000, 1681803858.702766, 0.200000, 7.000000, 3.000000, 0.981770
-18.998707, 30.000000, 0.000000, 0.844491, 2.000000, 1681803858.708209, 0.200000, 7.000000, 3.000000, 0.984964
-18.968980, 30.000000, 0.000000, 0.857009, 2.000000, 1681803858.743172, 0.200000, 7.000000, 3.000000, 1.002481
-18.935178, 30.000000, 0.000000, 0.871024, 2.000000, 1681803858.782316, 0.200000, 7.000000, 3.000000, 1.022092
-18.907185, 30.000000, 0.000000, 0.882460, 2.000000, 1681803858.814260, 0.200000, 7.000000, 3.000000, 1.038096
-18.876282, 30.000000, 0.000000, 0.894918, 2.000000, 1681803858.849055, 0.200000, 7.000000, 3.000000, 1.055528
-18.841870, 30.000000, 0.000000, 0.908590, 2.000000, 1681803858.887243, 0.200000, 7.000000, 3.000000, 1.074660
-18.837443, 30.000000, 0.000000, 0.910335, 2.000000, 1681803858.892117, 0.200000, 7.000000, 3.000000, 1.077102
-18.812822, 30.000000, 0.000000, 0.919971, 2.000000, 1681803858.917931, 0.200000, 7.000000, 3.000000, 1.090586
-18.809379, 30.000000, 0.000000, 0.921311, 2.000000, 1681803858.922773, 0.200000, 7.000000, 3.000000, 1.092461
-18.776715, 30.000000, 0.000000, 0.933926, 2.000000, 1681803858.958007, 0.200000, 7.000000, 3.000000, 1.110113
-18.753436, 30.000000, 0.000000, 0.942810, 2.000000, 1681803858.982823, 0.200000, 7.000000, 3.000000, 1.122546
-18.722523, 30.000000, 0.000000, 0.954482, 2.000000, 1681803859.015422, 0.200000, 7.000000, 3.000000, 1.138878
-18.692069, 30.000000, 0.000000, 0.965844, 2.000000, 1681803859.047157, 0.200000, 7.000000, 3.000000, 1.147517
-18.659729, 30.000000, 0.000000, 0.977762, 2.000000, 1681803859.080446, 0.200000, 7.000000, 3.000000, 1.171192
-18.632459, 30.000000, 0.000000, 0.987700, 2.000000, 1681803859.103417, 0.200000, 7.000000, 3.000000, 1.185361
-18.632459, 30.000000, 0.000000, 0.987700, 2.000000, 1681803859.108203, 0.200000, 7.000000, 3.000000, 1.185361
-18.609982, 30.000000, 0.000000, 0.995924, 2.000000, 1681803859.129821, 0.200000, 7.000000, 2.000000, 0.992784
-18.581493, 30.000000, 0.000000, 1.006497, 2.000000, 1681803859.159337, 0.200000, 7.000000, 2.000000, 1.008150
-18.563681, 30.000000, 0.000000, 1.013051, 2.000000, 1681803859.176980, 0.200000, 7.000000, 2.000000, 1.014943
-18.532028, 30.000000, 0.000000, 1.024596, 2.000000, 1681803859.203264, 0.200000, 7.000000, 2.000000, 1.028909
-18.532028, 30.000000, 0.000000, 1.024596, 2.000000, 1681803859.208059, 0.200000, 7.000000, 2.000000, 1.028909
-18.496545, 30.000000, 0.000000, 1.037388, 2.000000, 1681803859.242497, 0.200000, 7.000000, 2.000000, 1.043050
-18.469333, 30.000000, 0.000000, 1.047090, 2.000000, 1681803859.268614, 0.200000, 7.000000, 2.000000, 1.054254
-18.431962, 30.000000, 0.000000, 1.060270, 2.000000, 1681803859.304096, 0.200000, 7.000000, 2.000000, 1.069476
-18.401819, 30.000000, 0.000000, 1.070782, 2.000000, 1681803859.332394, 0.200000, 7.000000, 2.000000, 1.081616
-18.396383, 30.000000, 0.000000, 1.072668, 2.000000, 1681803859.337471, 0.200000, 7.000000, 2.000000, 1.083794
-18.367313, 30.000000, 0.000000, 1.082691, 2.000000, 1681803859.364453, 0.200000, 7.000000, 2.000000, 1.095369
-18.362677, 30.000000, 0.000000, 1.084281, 2.000000, 1681803859.368734, 0.200000, 7.000000, 2.000000, 1.097535
-18.324489, 30.000000, 0.000000, 1.097291, 2.000000, 1681803859.403759, 0.200000, 7.000000, 2.000000, 1.111440
-18.284338, 30.000000, 0.000000, 1.110807, 2.000000, 1681803859.440142, 0.200000, 7.000000, 2.000000, 1.127840
-18.247882, 30.000000, 0.000000, 1.122937, 2.000000, 1681803859.472798, 0.200000, 7.000000, 2.000000, 1.141849
-18.213978, 30.000000, 0.000000, 1.134101, 2.000000, 1681803859.502851, 0.200000, 7.000000, 2.000000, 1.154742
-18.185722, 30.000000, 0.000000, 1.143321, 2.000000, 1681803859.527673, 0.200000, 7.000000, 2.000000, 1.166948
-18.179092, 30.000000, 0.000000, 1.145474, 2.000000, 1681803859.533469, 0.200000, 7.000000, 2.000000, 1.167877
-18.143549, 30.000000, 0.000000, 1.156948, 2.000000, 1681803859.564356, 0.200000, 7.000000, 2.000000, 1.181127
-18.137848, 30.000000, 0.000000, 1.158778, 2.000000, 1681803859.569283, 0.200000, 7.000000, 2.000000, 1.183241
-18.107069, 30.000000, 0.000000, 1.168606, 2.000000, 1681803859.595741, 0.200000, 7.000000, 2.000000, 1.196459
-18.101982, 30.000000, 0.000000, 1.170223, 2.000000, 1681803859.600093, 0.200000, 7.000000, 2.000000, 1.196459
-18.071371, 30.000000, 0.000000, 1.179903, 2.000000, 1681803859.626152, 0.200000, 7.000000, 2.000000, 1.208352
-18.063039, 30.000000, 0.000000, 1.182525, 2.000000, 1681803859.633210, 0.200000, 7.000000, 2.000000, 1.210666
-18.035234, 30.000000, 0.000000, 1.191230, 2.000000, 1681803859.656646, 0.200000, 7.000000, 2.000000, 1.215503
-18.002620, 30.000000, 0.000000, 1.201361, 2.000000, 1681803859.683917, 0.200000, 7.000000, 2.000000, 1.231524
-17.964661, 30.000000, 0.000000, 1.213044, 2.000000, 1681803859.715369, 0.200000, 7.000000, 2.000000, 1.246476
-17.926454, 30.000000, 0.000000, 1.224691, 2.000000, 1681803859.746723, 0.200000, 7.000000, 2.000000, 1.259363
-17.914127, 30.000000, 0.000000, 1.228428, 2.000000, 1681803859.756784, 0.200000, 7.000000, 2.000000, 1.260216
-17.884205, 30.000000, 0.000000, 1.237446, 2.000000, 1681803859.781059, 0.200000, 7.000000, 2.000000, 1.274093
-17.843132, 30.000000, 0.000000, 1.249718, 2.000000, 1681803859.814097, 0.200000, 7.000000, 2.000000, 1.288266
-17.810625, 30.000000, 0.000000, 1.259346, 2.000000, 1681803859.840016, 0.200000, 7.000000, 2.000000, 1.299385
-17.766492, 30.000000, 0.000000, 1.272303, 2.000000, 1681803859.874897, 0.200000, 7.000000, 2.000000, 1.316150
-17.717304, 30.000000, 0.000000, 1.286589, 2.000000, 1681803859.913356, 0.200000, 7.000000, 2.000000, 1.330848
-17.668745, 30.000000, 0.000000, 1.300540, 2.000000, 1681803859.950912, 0.200000, 7.000000, 2.000000, 1.346960
-17.655057, 30.000000, 0.000000, 1.304446, 2.000000, 1681803859.961427, 0.200000, 7.000000, 2.000000, 1.351471
-17.618978, 30.000000, 0.000000, 1.314684, 2.000000, 1681803859.988987, 0.200000, 7.000000, 2.000000, 1.363294
-17.583446, 30.000000, 0.000000, 1.323504, 2.000000, 1681803860.012731, 0.200000, 7.000000, 2.000000, 1.375284
-17.538021, 30.000000, 0.000000, 1.337370, 2.000000, 1681803860.050059, 0.200000, 7.000000, 2.000000, 1.389494
-17.502626, 30.000000, 0.000000, 1.347168, 2.000000, 1681803860.076435, 0.200000, 7.000000, 2.000000, 1.400809
-17.494146, 30.000000, 0.000000, 1.349506, 2.000000, 1681803860.082730, 0.200000, 7.000000, 2.000000, 1.403510
-17.460905, 30.000000, 0.000000, 1.358627, 2.000000, 1681803860.107284, 0.200000, 7.000000, 2.000000, 1.414043
-17.451048, 30.000000, 0.000000, 1.361322, 2.000000, 1681803860.114539, 0.200000, 7.000000, 2.000000, 1.417156
-17.400225, 30.000000, 0.000000, 1.375127, 2.000000, 1681803860.151703, 0.200000, 7.000000, 2.000000, 1.433099
-17.345120, 30.000000, 0.000000, 1.389939, 2.000000, 1681803860.191578, 0.200000, 7.000000, 2.000000, 1.450206
-17.293434, 30.000000, 0.000000, 1.403689, 2.000000, 1681803860.228593, 0.200000, 7.000000, 2.000000, 1.466085
-17.253749, 30.000000, 0.000000, 1.414155, 2.000000, 1681803860.256766, 0.200000, 7.000000, 2.000000, 1.478938
-17.246236, 30.000000, 0.000000, 1.416127, 2.000000, 1681803860.262077, 0.200000, 7.000000, 2.000000, 1.480450
-17.206011, 30.000000, 0.000000, 1.426643, 2.000000, 1681803860.290386, 0.200000, 7.000000, 2.000000, 1.492594
-17.148959, 30.000000, 0.000000, 1.441429, 2.000000, 1681803860.330190, 0.200000, 7.000000, 2.000000, 1.509670
-17.143133, 30.000000, 0.000000, 1.442931, 2.000000, 1681803860.334232, 0.200000, 7.000000, 2.000000, 1.511404
-17.096074, 30.000000, 0.000000, 1.454999, 2.000000, 1681803860.366720, 0.200000, 7.000000, 2.000000, 1.525342
-17.042311, 30.000000, 0.000000, 1.468667, 2.000000, 1681803860.403515, 0.200000, 7.000000, 2.000000, 1.541127
-16.985481, 30.000000, 0.000000, 1.482976, 2.000000, 1681803860.442037, 0.200000, 7.000000, 2.000000, 1.557653
-16.935054, 30.000000, 0.000000, 1.495559, 2.000000, 1681803860.475910, 0.200000, 7.000000, 2.000000, 1.572184
-16.876168, 30.000000, 0.000000, 1.510120, 2.000000, 1681803860.515108, 0.200000, 7.000000, 2.000000, 1.589656
-16.841442, 30.000000, 0.000000, 1.518639, 2.000000, 1681803860.538043, 0.200000, 7.000000, 2.000000, 1.598839
-16.801629, 30.000000, 0.000000, 1.528349, 2.000000, 1681803860.564182, 0.200000, 7.000000, 2.000000, 1.610998
-16.761253, 30.000000, 0.000000, 1.538134, 2.000000, 1681803860.590522, 0.200000, 7.000000, 2.000000, 1.622355
-16.719433, 30.000000, 0.000000, 1.548202, 2.000000, 1681803860.615504, 0.200000, 7.000000, 2.000000, 1.632981
-16.683359, 30.000000, 0.000000, 1.556835, 2.000000, 1681803860.639698, 0.200000, 7.000000, 2.000000, 1.642951
-16.677941, 30.000000, 0.000000, 1.558128, 2.000000, 1681803860.644348, 0.200000, 7.000000, 2.000000, 1.645911
-16.623486, 30.000000, 0.000000, 1.571061, 2.000000, 1681803860.679165, 0.200000, 7.000000, 2.000000, 1.659380
-16.589471, 30.000000, 0.000000, 1.579085, 2.000000, 1681803860.699870, 0.200000, 7.000000, 2.000000, 1.668647
-16.535753, 30.000000, 0.000000, 1.591676, 2.000000, 1681803860.734659, 0.200000, 7.000000, 2.000000, 1.678694
-16.485124, 30.000000, 0.000000, 1.603452, 2.000000, 1681803860.766361, 0.200000, 7.000000, 2.000000, 1.696788
-16.437502, 30.000000, 0.000000, 1.614449, 2.000000, 1681803860.795966, 0.200000, 7.000000, 2.000000, 1.709488
-16.386314, 30.000000, 0.000000, 1.626186, 2.000000, 1681803860.827564, 0.200000, 7.000000, 2.000000, 1.723044
-16.339444, 30.000000, 0.000000, 1.636860, 2.000000, 1681803860.856299, 0.200000, 7.000000, 2.000000, 1.735371
-16.267685, 30.000000, 0.000000, 1.653071, 2.000000, 1681803860.899937, 0.200000, 7.000000, 2.000000, 1.754092
-16.212340, 30.000000, 0.000000, 1.665465, 2.000000, 1681803860.933304, 0.200000, 7.000000, 2.000000, 1.767969
-16.205227, 30.000000, 0.000000, 1.667052, 2.000000, 1681803860.937575, 0.200000, 7.000000, 2.000000, 1.770238
-16.152635, 30.000000, 0.000000, 1.678733, 2.000000, 1681803860.969021, 0.200000, 7.000000, 2.000000, 1.782724
-16.098487, 30.000000, 0.000000, 1.690675, 2.000000, 1681803861.001169, 0.200000, 7.000000, 2.000000, 1.797520
-16.055462, 30.000000, 0.000000, 1.700104, 2.000000, 1681803861.026551, 0.200000, 7.000000, 2.000000, 1.808409
-16.008390, 30.000000, 0.000000, 1.710360, 2.000000, 1681803861.054162, 0.200000, 7.000000, 2.000000, 1.820254
-15.950772, 30.000000, 0.000000, 1.722831, 2.000000, 1681803861.084958, 0.200000, 7.000000, 2.000000, 1.834657
-15.909690, 30.000000, 0.000000, 1.731668, 2.000000, 1681803861.111524, 0.200000, 7.000000, 2.000000, 1.844863
-15.851760, 30.000000, 0.000000, 1.744054, 2.000000, 1681803861.144867, 0.200000, 7.000000, 2.000000, 1.859167
-15.797410, 30.000000, 0.000000, 1.755594, 2.000000, 1681803861.175934, 0.200000, 7.000000, 2.000000, 1.872494
-15.748858, 30.000000, 0.000000, 1.765839, 2.000000, 1681803861.203514, 0.200000, 7.000000, 2.000000, 1.884326
-15.704588, 30.000000, 0.000000, 1.775129, 2.000000, 1681803861.228523, 0.200000, 7.000000, 2.000000, 1.895055
-15.670769, 30.000000, 0.000000, 1.782193, 2.000000, 1681803861.247539, 0.200000, 7.000000, 2.000000, 1.904686
-15.629270, 30.000000, 0.000000, 1.790823, 2.000000, 1681803861.270773, 0.200000, 7.000000, 2.000000, 1.913180
-15.566496, 30.000000, 0.000000, 1.803801, 2.000000, 1681803861.305710, 0.200000, 7.000000, 2.000000, 1.928168
-15.520075, 30.000000, 0.000000, 1.813338, 2.000000, 1681803861.331383, 0.200000, 7.000000, 2.000000, 1.939182
-15.470255, 30.000000, 0.000000, 1.823517, 2.000000, 1681803861.358785, 0.200000, 7.000000, 2.000000, 1.950937
-15.419351, 30.000000, 0.000000, 1.833859, 2.000000, 1681803861.386626, 0.200000, 7.000000, 2.000000, 1.962881
-15.357859, 30.000000, 0.000000, 1.846276, 2.000000, 1681803861.420053, 0.200000, 7.000000, 2.000000, 1.977221
-15.301869, 30.000000, 0.000000, 1.857509, 2.000000, 1681803861.450293, 0.200000, 7.000000, 2.000000, 1.990194
-15.241686, 30.000000, 0.000000, 1.869508, 2.000000, 1681803861.482595, 0.200000, 7.000000, 2.000000, 2.004052
-15.182471, 30.000000, 0.000000, 1.881239, 2.000000, 1681803861.514176, 0.200000, 7.000000, 2.000000, 2.017600
-15.122400, 30.000000, 0.000000, 1.893067, 2.000000, 1681803861.543330, 0.200000, 7.000000, 2.000000, 2.031259
-15.074900, 30.000000, 0.000000, 1.902366, 2.000000, 1681803861.571050, 0.200000, 7.000000, 2.000000, 2.041999
-15.021781, 30.000000, 0.000000, 1.912713, 2.000000, 1681803861.598905, 0.200000, 7.000000, 2.000000, 2.053949
-15.014035, 30.000000, 0.000000, 1.914218, 2.000000, 1681803861.602955, 0.200000, 7.000000, 2.000000, 2.056801
-14.964112, 30.000000, 0.000000, 1.923883, 2.000000, 1681803861.628974, 0.200000, 7.000000, 2.000000, 2.066849
-14.899072, 30.000000, 0.000000, 1.936404, 2.000000, 1681803861.662682, 0.200000, 7.000000, 2.000000, 2.081309
-14.821352, 30.000000, 0.000000, 1.951262, 2.000000, 1681803861.702678, 0.200000, 7.000000, 2.000000, 2.098468
-14.751446, 30.000000, 0.000000, 1.964528, 2.000000, 1681803861.738393, 0.200000, 7.000000, 2.000000, 2.113789
-14.678161, 30.000000, 0.000000, 1.978340, 2.000000, 1681803861.775574, 0.200000, 7.000000, 2.000000, 2.130102
-14.624587, 30.000000, 0.000000, 1.988376, 2.000000, 1681803861.802592, 0.200000, 7.000000, 2.000000, 2.141330
-14.563846, 30.000000, 0.000000, 1.999694, 2.000000, 1681803861.833059, 0.200000, 7.000000, 2.000000, 2.154401
-14.496781, 30.000000, 0.000000, 2.012116, 2.000000, 1681803861.866500, 0.200000, 7.000000, 2.000000, 2.168747
-14.435026, 30.000000, 0.000000, 2.023487, 2.000000, 1681803861.897112, 0.200000, 7.000000, 2.000000, 2.181880
-14.381734, 30.000000, 0.000000, 2.033249, 2.000000, 1681803861.923390, 0.200000, 7.000000, 2.000000, 2.193153
-14.338136, 30.000000, 0.000000, 2.041200, 2.000000, 1681803861.944795, 0.200000, 7.000000, 2.000000, 2.204033
-14.325614, 30.000000, 0.000000, 2.043478, 2.000000, 1681803861.950928, 0.200000, 7.000000, 2.000000, 2.204967
-14.257066, 30.000000, 0.000000, 2.055905, 2.000000, 1681803861.984381, 0.200000, 7.000000, 2.000000, 2.219318
-14.175181, 30.000000, 0.000000, 2.070651, 2.000000, 1681803862.024078, 0.200000, 7.000000, 2.000000, 2.236348
-14.097871, 30.000000, 0.000000, 2.084478, 2.000000, 1681803862.061301, 0.200000, 7.000000, 2.000000, 2.255115
-14.004944, 30.000000, 0.000000, 2.100978, 2.000000, 1681803862.105720, 0.200000, 7.000000, 2.000000, 2.271372
-13.914115, 30.000000, 0.000000, 2.116981, 2.000000, 1681803862.148802, 0.200000, 7.000000, 2.000000, 2.289854
-13.828072, 30.000000, 0.000000, 2.132030, 2.000000, 1681803862.189313, 0.200000, 7.000000, 2.000000, 2.309023
