x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-19.991303, 30.000000, 0.000000, 0.135745, 7.510000, 1681896089.948923, 0.100000, 7.000000, 8.000000, 0.190147, 0.400618, 1.000000, 0.000000, 1.000000, 0.000000
-19.988473, 30.000000, 0.000000, 0.135909, 7.510000, 1681896089.971857, 0.100000, 7.000000, 8.000000, 0.251258, 0.848722, 1.000000, 0.000000, 1.000000, 0.000000
-19.987811, 30.000000, 0.000000, 0.135944, 7.510000, 1681896089.976732, 0.100000, 7.000000, 8.000000, 0.259712, 0.910735, 1.000000, 0.000000, 1.000000, 0.000000
-19.984400, 30.000000, 0.000000, 0.136123, 7.510000, 1681896090.001810, 0.100000, 7.000000, 7.000000, 0.136128, 1.472289, 1.000000, 1.000000, 1.000000, -1.000000
-19.983586, 30.000000, 0.000000, 0.136322, 7.510000, 1681896090.007786, 0.100000, 7.000000, 7.000000, 0.142269, 0.044684, 1.000000, 0.000000, 0.000000, 0.000000
-19.980063, 30.000000, 0.000000, 0.137488, 7.510000, 1681896090.033525, 0.100000, 7.000000, 7.000000, 0.182022, 0.323910, 1.000000, 0.000000, 1.000000, 0.000000
-19.977452, 30.000000, 0.000000, 0.138346, 7.510000, 1681896090.052464, 0.100000, 7.000000, 7.000000, 0.210257, 0.519793, 1.000000, 0.000000, 1.000000, 0.000000
-19.974121, 30.000000, 0.000000, 0.139432, 7.510000, 1681896090.076450, 0.100000, 7.000000, 7.000000, 0.247573, 0.775578, 1.000000, 0.000000, 1.000000, 0.000000
-19.970102, 30.000000, 0.000000, 0.140732, 7.510000, 1681896090.105145, 0.100000, 7.000000, 7.000000, 0.291119, 1.068605, 1.000000, 0.000000, 1.000000, 0.000000
-19.969509, 30.000000, 0.000000, 0.140923, 7.510000, 1681896090.109358, 0.100000, 7.000000, 7.000000, 0.294627, 1.092264, 1.000000, 0.000000, 1.000000, 0.000000
-19.966110, 30.000000, 0.000000, 0.142012, 7.510000, 1681896090.133393, 0.100000, 7.000000, 7.000000, 0.334097, 1.351953, 1.000000, 0.000000, 1.000000, 0.000000
-19.963002, 30.000000, 0.000000, 0.144252, 7.510000, 1681896090.155153, 0.100000, 7.000000, 6.000000, 0.158910, 0.101609, 1.000000, 0.000000, 0.000000, 0.000000
-19.962360, 30.000000, 0.000000, 0.144855, 7.510000, 1681896090.159599, 0.100000, 7.000000, 6.000000, 0.160619, 0.110602, 1.000000, 0.000000, 0.000000, 0.000000
-19.958939, 30.000000, 0.000000, 0.147903, 7.510000, 1681896090.182073, 0.100000, 7.000000, 6.000000, 0.187085, 0.261330, 1.000000, 0.000000, 1.000000, 0.000000
-19.955706, 30.000000, 0.000000, 0.150959, 7.510000, 1681896090.204613, 0.100000, 7.000000, 6.000000, 0.207610, 0.375270, 1.000000, 0.000000, 1.000000, 0.000000
-19.955041, 30.000000, 0.000000, 0.151556, 7.510000, 1681896090.209016, 0.100000, 7.000000, 6.000000, 0.209987, 0.388492, 1.000000, 0.000000, 1.000000, 0.000000
-19.951492, 30.000000, 0.000000, 0.154701, 7.510000, 1681896090.232208, 0.100000, 7.000000, 6.000000, 0.234475, 0.515659, 1.000000, 0.000000, 1.000000, 0.000000
-19.947420, 30.000000, 0.000000, 0.158233, 7.510000, 1681896090.258250, 0.100000, 7.000000, 6.000000, 0.259171, 0.638996, 1.000000, 0.000000, 1.000000, 0.000000
-19.943964, 30.000000, 0.000000, 0.161169, 7.510000, 1681896090.279904, 0.100000, 7.000000, 6.000000, 0.282865, 0.755083, 1.000000, 0.000000, 1.000000, 0.000000
-19.943000, 30.000000, 0.000000, 0.161979, 7.510000, 1681896090.285875, 0.100000, 7.000000, 6.000000, 0.286769, 0.776219, 1.000000, 0.000000, 1.000000, 0.000000
-19.939940, 30.000000, 0.000000, 0.164522, 7.510000, 1681896090.304630, 0.100000, 7.000000, 6.000000, 0.306092, 0.860491, 1.000000, 0.000000, 1.000000, 0.000000
-19.935568, 30.000000, 0.000000, 0.168091, 7.510000, 1681896090.330946, 0.100000, 7.000000, 6.000000, 0.309884, 0.878507, 1.000000, 0.000000, 1.000000, 0.000000
-19.929298, 30.000000, 0.000000, 0.173081, 7.510000, 1681896090.367747, 0.100000, 7.000000, 6.000000, 0.368559, 1.130638, 1.000000, 0.000000, 1.000000, 0.000000
-19.924018, 30.000000, 0.000000, 0.179071, 7.510000, 1681896090.393794, 0.100000, 7.000000, 5.000000, 0.190926, 0.068653, 1.000000, 0.000000, 0.000000, 0.000000
-19.924018, 30.000000, 0.000000, 0.179071, 7.510000, 1681896090.397797, 0.100000, 7.000000, 5.000000, 0.190926, 0.068653, 1.000000, 0.000000, 0.000000, 0.000000
-19.920306, 30.000000, 0.000000, 0.183475, 7.510000, 1681896090.416780, 0.100000, 7.000000, 5.000000, 0.207065, 0.129939, 1.000000, 0.000000, 0.000000, 0.000000
-19.916196, 30.000000, 0.000000, 0.188231, 7.510000, 1681896090.440427, 0.100000, 7.000000, 5.000000, 0.223070, 0.187732, 1.000000, 0.000000, 1.000000, 0.000000
-19.911446, 30.000000, 0.000000, 0.193583, 7.510000, 1681896090.463329, 0.100000, 7.000000, 5.000000, 0.243928, 0.258705, 1.000000, 0.000000, 1.000000, 0.000000
-19.906866, 30.000000, 0.000000, 0.198606, 7.510000, 1681896090.488711, 0.100000, 7.000000, 5.000000, 0.258864, 0.306715, 1.000000, 0.000000, 1.000000, 0.000000
-19.902503, 30.000000, 0.000000, 0.203276, 7.510000, 1681896090.508410, 0.100000, 7.000000, 5.000000, 0.276177, 0.361559, 1.000000, 0.000000, 1.000000, 0.000000
-19.897107, 30.000000, 0.000000, 0.208906, 7.510000, 1681896090.536644, 0.100000, 7.000000, 5.000000, 0.295831, 0.417268, 1.000000, 0.000000, 1.000000, 0.000000
-19.891516, 30.000000, 0.000000, 0.214586, 7.510000, 1681896090.563075, 0.100000, 7.000000, 5.000000, 0.315654, 0.472939, 1.000000, 0.000000, 1.000000, 0.000000
-19.885726, 30.000000, 0.000000, 0.220313, 7.510000, 1681896090.589729, 0.100000, 7.000000, 5.000000, 0.334198, 0.521352, 1.000000, 0.000000, 1.000000, 0.000000
-19.884758, 30.000000, 0.000000, 0.221257, 7.510000, 1681896090.594121, 0.100000, 7.000000, 5.000000, 0.335644, 0.524895, 1.000000, 0.000000, 1.000000, 0.000000
-19.877708, 30.000000, 0.000000, 0.227820, 7.510000, 1681896090.624666, 0.100000, 7.000000, 5.000000, 0.361847, 0.589774, 1.000000, 0.000000, 1.000000, 0.000000
-19.870560, 30.000000, 0.000000, 0.234653, 7.510000, 1681896090.656466, 0.100000, 7.000000, 5.000000, 0.385697, 0.645301, 1.000000, 0.000000, 1.000000, 0.000000
-19.865943, 30.000000, 0.000000, 0.238847, 7.510000, 1681896090.675982, 0.100000, 7.000000, 5.000000, 0.400334, 0.676885, 1.000000, 0.000000, 1.000000, 0.000000
-19.860018, 30.000000, 0.000000, 0.244122, 7.510000, 1681896090.699678, 0.100000, 7.000000, 5.000000, 0.418106, 0.715840, 1.000000, 0.000000, 1.000000, 0.000000
-19.853246, 30.000000, 0.000000, 0.250017, 7.510000, 1681896090.727965, 0.100000, 7.000000, 5.000000, 0.439321, 0.758568, 1.000000, 0.000000, 1.000000, 0.000000
-19.845468, 30.000000, 0.000000, 0.257083, 7.510000, 1681896090.758689, 0.100000, 7.000000, 4.000000, 0.259248, 0.009693, 1.000000, 0.000000, 0.000000, 0.000000
-19.837764, 30.000000, 0.000000, 0.265045, 7.510000, 1681896090.788223, 0.100000, 7.000000, 4.000000, 0.276969, 0.045930, 1.000000, 0.000000, 0.000000, 0.000000
-19.831849, 30.000000, 0.000000, 0.270999, 7.510000, 1681896090.809388, 0.100000, 7.000000, 4.000000, 0.290218, 0.071900, 1.000000, 0.000000, 0.000000, 0.000000
-19.824109, 30.000000, 0.000000, 0.278599, 7.510000, 1681896090.837117, 0.100000, 7.000000, 4.000000, 0.307132, 0.103890, 1.000000, 0.000000, 0.000000, 0.000000
-19.817315, 30.000000, 0.000000, 0.285103, 7.510000, 1681896090.862624, 0.100000, 7.000000, 4.000000, 0.322937, 0.131349, 1.000000, 0.000000, 0.000000, 0.000000
-19.813870, 30.000000, 0.000000, 0.288353, 7.510000, 1681896090.874676, 0.100000, 7.000000, 4.000000, 0.328841, 0.141364, 1.000000, 0.000000, 0.000000, 0.000000
-19.803537, 30.000000, 0.000000, 0.297869, 7.510000, 1681896090.909976, 0.100000, 7.000000, 4.000000, 0.350020, 0.176720, 1.000000, 0.000000, 1.000000, 0.000000
-19.795847, 30.000000, 0.000000, 0.304758, 7.510000, 1681896090.935527, 0.100000, 7.000000, 4.000000, 0.365723, 0.200044, 1.000000, 0.000000, 1.000000, 0.000000
-19.792428, 30.000000, 0.000000, 0.307769, 7.510000, 1681896090.946697, 0.100000, 7.000000, 4.000000, 0.376184, 0.216458, 1.000000, 0.000000, 1.000000, 0.000000
-19.788240, 30.000000, 0.000000, 0.311418, 7.510000, 1681896090.960231, 0.100000, 7.000000, 4.000000, 0.380173, 0.221699, 1.000000, 0.000000, 1.000000, 0.000000
-19.782565, 30.000000, 0.000000, 0.316295, 7.510000, 1681896090.978322, 0.100000, 7.000000, 4.000000, 0.390384, 0.236441, 1.000000, 0.000000, 1.000000, 0.000000
-19.776535, 30.000000, 0.000000, 0.321396, 7.510000, 1681896090.997243, 0.100000, 7.000000, 4.000000, 0.402381, 0.252986, 1.000000, 0.000000, 1.000000, 0.000000
-19.769988, 30.000000, 0.000000, 0.326844, 7.510000, 1681896091.017451, 0.100000, 7.000000, 4.000000, 0.415856, 0.272336, 1.000000, 0.000000, 1.000000, 0.000000
-19.764470, 30.000000, 0.000000, 0.331367, 7.510000, 1681896091.034225, 0.100000, 7.000000, 4.000000, 0.425165, 0.283064, 1.000000, 0.000000, 1.000000, 0.000000
-19.757286, 30.000000, 0.000000, 0.337164, 7.510000, 1681896091.055728, 0.100000, 7.000000, 4.000000, 0.436794, 0.297617, 1.000000, 0.000000, 1.000000, 0.000000
-19.750478, 30.000000, 0.000000, 0.342567, 7.510000, 1681896091.075769, 0.100000, 7.000000, 4.000000, 0.449496, 0.313110, 1.000000, 0.000000, 1.000000, 0.000000
-19.744294, 30.000000, 0.000000, 0.347402, 7.510000, 1681896091.089739, 0.100000, 7.000000, 4.000000, 0.459682, 0.324601, 1.000000, 0.000000, 1.000000, 0.000000
-19.743810, 30.000000, 0.000000, 0.347777, 7.510000, 1681896091.095095, 0.100000, 7.000000, 4.000000, 0.461092, 0.327260, 1.000000, 0.000000, 1.000000, 0.000000
-19.729574, 30.000000, 0.000000, 0.358658, 7.510000, 1681896091.135455, 0.100000, 7.000000, 4.000000, 0.485308, 0.354522, 1.000000, 0.000000, 1.000000, 0.000000
-19.727360, 30.000000, 0.000000, 0.360322, 7.510000, 1681896091.141627, 0.100000, 7.000000, 4.000000, 0.489011, 0.363445, 1.000000, 0.000000, 1.000000, 0.000000
-19.712101, 30.000000, 0.000000, 0.371574, 7.510000, 1681896091.183362, 0.100000, 7.000000, 4.000000, 0.514501, 0.384655, 1.000000, 0.000000, 1.000000, 0.000000
-19.701268, 30.000000, 0.000000, 0.379356, 7.510000, 1681896091.210751, 0.100000, 7.000000, 4.000000, 0.531753, 0.401725, 1.000000, 0.000000, 1.000000, 0.000000
-19.692496, 30.000000, 0.000000, 0.385544, 7.510000, 1681896091.235180, 0.100000, 7.000000, 4.000000, 0.548304, 0.420164, 1.000000, 0.000000, 1.000000, 0.000000
-19.690463, 30.000000, 0.000000, 0.386964, 7.510000, 1681896091.240449, 0.100000, 7.000000, 4.000000, 0.548304, 0.420164, 1.000000, 0.000000, 1.000000, 0.000000
-19.681986, 30.000000, 0.000000, 0.392829, 7.510000, 1681896091.262203, 0.100000, 7.000000, 4.000000, 0.562446, 0.431391, 1.000000, 0.000000, 1.000000, 0.000000
-19.673113, 30.000000, 0.000000, 0.398875, 7.510000, 1681896091.284628, 0.100000, 7.000000, 4.000000, 0.575067, 0.441723, 1.000000, 0.000000, 1.000000, 0.000000
-19.663735, 30.000000, 0.000000, 0.405167, 7.510000, 1681896091.307968, 0.100000, 7.000000, 4.000000, 0.589756, 0.455588, 1.000000, 0.000000, 1.000000, 0.000000
-19.648056, 30.000000, 0.000000, 0.415477, 7.510000, 1681896091.346209, 0.100000, 7.000000, 4.000000, 0.611761, 0.472877, 1.000000, 0.000000, 1.000000, 0.000000
-19.637977, 30.000000, 0.000000, 0.422393, 7.510000, 1681896091.370281, 0.100000, 7.000000, 3.000000, 0.424560, 0.005874, 1.000000, 0.000000, 0.000000, 0.000000
-19.627264, 30.000000, 0.000000, 0.430013, 7.510000, 1681896091.395433, 0.100000, 7.000000, 3.000000, 0.437161, 0.018421, 1.000000, 0.000000, 0.000000, 0.000000
-19.619042, 30.000000, 0.000000, 0.435770, 7.510000, 1681896091.414435, 0.100000, 7.000000, 3.000000, 0.447902, 0.026845, 1.000000, 0.000000, 0.000000, 0.000000
-19.608263, 30.000000, 0.000000, 0.443204, 7.510000, 1681896091.438975, 0.100000, 7.000000, 3.000000, 0.459352, 0.036435, 1.000000, 0.000000, 0.000000, 0.000000
-19.606385, 30.000000, 0.000000, 0.444488, 7.510000, 1681896091.443211, 0.100000, 7.000000, 3.000000, 0.461098, 0.039839, 1.000000, 0.000000, 0.000000, 0.000000
-19.593748, 30.000000, 0.000000, 0.453027, 7.510000, 1681896091.471397, 0.100000, 7.000000, 3.000000, 0.469799, 0.044880, 1.000000, 0.000000, 0.000000, 0.000000
-19.582260, 30.000000, 0.000000, 0.460650, 7.510000, 1681896091.496557, 0.100000, 7.000000, 3.000000, 0.487824, 0.059460, 1.000000, 0.000000, 0.000000, 0.000000
-19.569112, 30.000000, 0.000000, 0.469222, 7.510000, 1681896091.524853, 0.100000, 7.000000, 3.000000, 0.502001, 0.071358, 1.000000, 0.000000, 0.000000, 0.000000
-19.557485, 30.000000, 0.000000, 0.476675, 7.510000, 1681896091.549451, 0.100000, 7.000000, 3.000000, 0.514324, 0.079651, 1.000000, 0.000000, 0.000000, 0.000000
-19.555565, 30.000000, 0.000000, 0.477895, 7.510000, 1681896091.553478, 0.100000, 7.000000, 3.000000, 0.516342, 0.083217, 1.000000, 0.000000, 0.000000, 0.000000
-19.544591, 30.000000, 0.000000, 0.484806, 7.510000, 1681896091.576290, 0.100000, 7.000000, 3.000000, 0.527399, 0.089132, 1.000000, 0.000000, 0.000000, 0.000000
-19.530004, 30.000000, 0.000000, 0.493844, 7.510000, 1681896091.606122, 0.100000, 7.000000, 3.000000, 0.542122, 0.099217, 1.000000, 0.000000, 0.000000, 0.000000
-19.515504, 30.000000, 0.000000, 0.502665, 7.510000, 1681896091.635240, 0.100000, 7.000000, 3.000000, 0.557305, 0.109321, 1.000000, 0.000000, 0.000000, 0.000000
-19.500349, 30.000000, 0.000000, 0.511724, 7.510000, 1681896091.665140, 0.100000, 7.000000, 3.000000, 0.572284, 0.119027, 1.000000, 0.000000, 0.000000, 0.000000
-19.485265, 30.000000, 0.000000, 0.520582, 7.510000, 1681896091.694379, 0.100000, 7.000000, 3.000000, 0.586933, 0.128433, 1.000000, 0.000000, 0.000000, 0.000000
-19.469223, 30.000000, 0.000000, 0.529521, 7.510000, 1681896091.723886, 0.100000, 7.000000, 3.000000, 0.602244, 0.137336, 1.000000, 0.000000, 0.000000, 0.000000
-19.451715, 30.000000, 0.000000, 0.539768, 7.510000, 1681896091.757705, 0.100000, 7.000000, 3.000000, 0.621787, 0.150328, 1.000000, 0.000000, 1.000000, 0.000000
-19.438925, 30.000000, 0.000000, 0.546903, 7.510000, 1681896091.781257, 0.100000, 7.000000, 3.000000, 0.630459, 0.154018, 1.000000, 0.000000, 1.000000, 0.000000
-19.425056, 30.000000, 0.000000, 0.554537, 7.510000, 1681896091.806455, 0.100000, 7.000000, 3.000000, 0.643412, 0.160269, 1.000000, 0.000000, 1.000000, 0.000000
-19.407818, 30.000000, 0.000000, 0.563881, 7.510000, 1681896091.835371, 0.100000, 7.000000, 3.000000, 0.658535, 0.168648, 1.000000, 0.000000, 1.000000, 0.000000
-19.389252, 30.000000, 0.000000, 0.573775, 7.510000, 1681896091.869956, 0.100000, 7.000000, 3.000000, 0.674898, 0.177096, 1.000000, 0.000000, 1.000000, 0.000000
-19.370546, 30.000000, 0.000000, 0.583574, 7.510000, 1681896091.902301, 0.100000, 7.000000, 3.000000, 0.691102, 0.185719, 1.000000, 0.000000, 1.000000, 0.000000
-19.348510, 30.000000, 0.000000, 0.594913, 7.510000, 1681896091.939728, 0.100000, 7.000000, 3.000000, 0.709853, 0.194355, 1.000000, 0.000000, 1.000000, 0.000000
-19.327856, 30.000000, 0.000000, 0.605347, 7.510000, 1681896091.974166, 0.100000, 7.000000, 3.000000, 0.727107, 0.202549, 1.000000, 0.000000, 1.000000, 0.000000
-19.308934, 30.000000, 0.000000, 0.614750, 7.510000, 1681896092.005202, 0.100000, 7.000000, 3.000000, 0.742656, 0.208690, 1.000000, 0.000000, 1.000000, 0.000000
-19.303456, 30.000000, 0.000000, 0.617449, 7.510000, 1681896092.014112, 0.100000, 7.000000, 3.000000, 0.747120, 0.215324, 1.000000, 0.000000, 1.000000, 0.000000
-19.289049, 30.000000, 0.000000, 0.624482, 7.510000, 1681896092.037327, 0.100000, 7.000000, 3.000000, 0.760294, 0.217480, 1.000000, 0.000000, 1.000000, 0.000000
-19.283781, 30.000000, 0.000000, 0.627035, 7.510000, 1681896092.045754, 0.100000, 7.000000, 3.000000, 0.762972, 0.219943, 1.000000, 0.000000, 1.000000, 0.000000
-19.262736, 30.000000, 0.000000, 0.637128, 7.510000, 1681896092.078167, 0.100000, 7.000000, 3.000000, 0.779662, 0.224237, 1.000000, 0.000000, 1.000000, 0.000000
-19.248493, 30.000000, 0.000000, 0.643867, 7.510000, 1681896092.101312, 0.100000, 7.000000, 3.000000, 0.790806, 0.228945, 1.000000, 0.000000, 1.000000, 0.000000
-19.234983, 30.000000, 0.000000, 0.650195, 7.510000, 1681896092.122197, 0.100000, 7.000000, 3.000000, 0.801270, 0.232990, 1.000000, 0.000000, 1.000000, 0.000000
-19.223217, 30.000000, 0.000000, 0.655655, 7.510000, 1681896092.140222, 0.100000, 7.000000, 3.000000, 0.810785, 0.236602, 1.000000, 0.000000, 1.000000, 0.000000
-19.210718, 30.000000, 0.000000, 0.661407, 7.510000, 1681896092.159206, 0.100000, 7.000000, 3.000000, 0.820266, 0.240184, 1.000000, 0.000000, 1.000000, 0.000000
-19.195372, 30.000000, 0.000000, 0.667934, 7.510000, 1681896092.180751, 0.100000, 7.000000, 3.000000, 0.831379, 0.244366, 1.000000, 0.000000, 1.000000, 0.000000
-19.183980, 30.000000, 0.000000, 0.673547, 7.510000, 1681896092.199277, 0.100000, 7.000000, 3.000000, 0.839887, 0.247427, 1.000000, 0.000000, 1.000000, 0.000000
-19.170442, 30.000000, 0.000000, 0.679610, 7.510000, 1681896092.218837, 0.100000, 7.000000, 3.000000, 0.849687, 0.251363, 1.000000, 0.000000, 1.000000, 0.000000
-19.156805, 30.000000, 0.000000, 0.685664, 7.510000, 1681896092.239273, 0.100000, 7.000000, 3.000000, 0.859529, 0.254676, 1.000000, 0.000000, 1.000000, 0.000000
-19.145113, 30.000000, 0.000000, 0.690812, 7.510000, 1681896092.256265, 0.100000, 7.000000, 3.000000, 0.868438, 0.257663, 1.000000, 0.000000, 1.000000, 0.000000
-19.141522, 30.000000, 0.000000, 0.692386, 7.510000, 1681896092.261459, 0.100000, 7.000000, 3.000000, 0.869005, 0.257947, 1.000000, 0.000000, 1.000000, 0.000000
-19.129125, 30.000000, 0.000000, 0.697790, 7.510000, 1681896092.278583, 0.100000, 7.000000, 3.000000, 0.879620, 0.261461, 1.000000, 0.000000, 1.000000, 0.000000
-19.115689, 30.000000, 0.000000, 0.703601, 7.510000, 1681896092.297488, 0.100000, 7.000000, 3.000000, 0.888039, 0.264313, 1.000000, 0.000000, 1.000000, 0.000000
-19.103041, 30.000000, 0.000000, 0.709027, 7.510000, 1681896092.316389, 0.100000, 7.000000, 3.000000, 0.898560, 0.267851, 1.000000, 0.000000, 1.000000, 0.000000
-19.089254, 30.000000, 0.000000, 0.714896, 7.510000, 1681896092.335760, 0.100000, 7.000000, 3.000000, 0.908265, 0.271222, 1.000000, 0.000000, 1.000000, 0.000000
-19.075034, 30.000000, 0.000000, 0.720898, 7.510000, 1681896092.355572, 0.100000, 7.000000, 3.000000, 0.918191, 0.274271, 1.000000, 0.000000, 1.000000, 0.000000
-19.061342, 30.000000, 0.000000, 0.726745, 7.510000, 1681896092.374494, 0.100000, 7.000000, 2.000000, 0.727097, 0.000878, 1.000000, 0.000000, 0.000000, 0.000000
-19.047501, 30.000000, 0.000000, 0.732853, 7.510000, 1681896092.393464, 0.100000, 7.000000, 2.000000, 0.735236, 0.003423, 1.000000, 0.000000, 0.000000, 0.000000
-19.033426, 30.000000, 0.000000, 0.739012, 7.510000, 1681896092.412594, 0.100000, 7.000000, 2.000000, 0.741300, 0.006133, 1.000000, 0.000000, 0.000000, 0.000000
-19.011561, 30.000000, 0.000000, 0.748482, 7.510000, 1681896092.442005, 0.100000, 7.000000, 2.000000, 0.756060, 0.010497, 1.000000, 0.000000, 0.000000, 0.000000
-18.980600, 30.000000, 0.000000, 0.761692, 7.510000, 1681896092.483035, 0.100000, 7.000000, 2.000000, 0.773662, 0.016229, 1.000000, 0.000000, 0.000000, 0.000000
-18.954817, 30.000000, 0.000000, 0.772520, 7.510000, 1681896092.516666, 0.100000, 7.000000, 2.000000, 0.788089, 0.020447, 1.000000, 0.000000, 0.000000, 0.000000
-18.928564, 30.000000, 0.000000, 0.783392, 7.510000, 1681896092.550431, 0.100000, 7.000000, 2.000000, 0.802575, 0.024804, 1.000000, 0.000000, 0.000000, 0.000000
-18.911110, 30.000000, 0.000000, 0.790534, 7.510000, 1681896092.572616, 0.100000, 7.000000, 2.000000, 0.809788, 0.027150, 1.000000, 0.000000, 0.000000, 0.000000
-18.893076, 30.000000, 0.000000, 0.797848, 7.510000, 1681896092.595330, 0.100000, 7.000000, 2.000000, 0.821836, 0.030418, 1.000000, 0.000000, 0.000000, 0.000000
-18.869895, 30.000000, 0.000000, 0.807152, 7.510000, 1681896092.624227, 0.100000, 7.000000, 2.000000, 0.834233, 0.034041, 1.000000, 0.000000, 0.000000, 0.000000
-18.843577, 30.000000, 0.000000, 0.817587, 7.510000, 1681896092.656638, 0.100000, 7.000000, 2.000000, 0.848137, 0.037644, 1.000000, 0.000000, 0.000000, 0.000000
-18.819899, 30.000000, 0.000000, 0.826863, 7.510000, 1681896092.685447, 0.100000, 7.000000, 2.000000, 0.860496, 0.041186, 1.000000, 0.000000, 0.000000, 0.000000
-18.792824, 30.000000, 0.000000, 0.837343, 7.510000, 1681896092.717999, 0.100000, 7.000000, 2.000000, 0.874461, 0.045314, 1.000000, 0.000000, 0.000000, 0.000000
-18.767564, 30.000000, 0.000000, 0.847005, 7.510000, 1681896092.748006, 0.100000, 7.000000, 2.000000, 0.887334, 0.047895, 1.000000, 0.000000, 0.000000, 0.000000
