x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.555777, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.560128, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.564211, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.570832, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.575072, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.579193, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.583321, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.588242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.592654, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.596736, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.600962, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.607012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.611110, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.615236, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.619902, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.624176, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.628474, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.634969, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.639054, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.644864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.648948, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.653133, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.657486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.661614, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.665793, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.669863, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.674439, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.678547, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.682629, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.686745, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.691137, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.695218, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.699316, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.703382, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.707660, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.711766, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.715865, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.720102, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.724196, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.728319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.732511, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.736659, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.740787, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.744897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.748977, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.753100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.757269, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.761357, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.765426, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.769496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.774810, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.778914, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.782997, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.787251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.791323, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.795454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.799561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.804592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.808662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.812808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.816895, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.821014, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.825250, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.829411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.833499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.838156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.842530, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.846628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.850722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.855099, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.859240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.863308, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.867417, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.871555, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.875635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.879817, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.883945, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.888210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.892310, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.896547, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.900708, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.905090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.909351, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.913489, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.918791, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.923274, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.927426, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.931572, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.935674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.939836, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.943924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.948010, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.952076, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.958992, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.963102, 0.100000, 5.000000
-49.999827, 30.000000, 0.000000, 0.020969, 1.110000, 1680604212.967818, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.972058, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.976176, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.980280, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.984360, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.988458, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.992551, 0.100000, 5.000000
-49.999707, 30.000000, 0.000000, 0.027341, 1.110000, 1680604212.996696, 0.100000, 5.000000
-49.998665, 30.000000, 0.000000, 0.055866, 1.110000, 1680604213.000935, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.005051, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.009124, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.013239, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.018345, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.022493, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.026556, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.030663, 0.100000, 5.000000
-49.998178, 30.000000, 0.000000, 0.065554, 1.110000, 1680604213.035169, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.039610, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.043680, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.047812, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.052368, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.056501, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.060613, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.064710, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.070124, 0.100000, 5.000000
-49.995327, 30.000000, 0.000000, 0.103584, 1.110000, 1680604213.074412, 0.100000, 5.000000
-49.990944, 30.000000, 0.000000, 0.136472, 1.110000, 1680604213.078608, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.082681, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.087775, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.091913, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.096037, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.100202, 0.100000, 5.000000
-49.990454, 30.000000, 0.000000, 0.137669, 1.110000, 1680604213.105310, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.109406, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.113515, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.117722, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.121844, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.126136, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.130223, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.134539, 0.100000, 5.000000
-49.986048, 30.000000, 0.000000, 0.147980, 1.110000, 1680604213.138716, 0.100000, 5.000000
-49.981460, 30.000000, 0.000000, 0.158003, 1.110000, 1680604213.142856, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.146952, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.151045, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.155121, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.159535, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.163619, 0.100000, 5.000000
-49.981081, 30.000000, 0.000000, 0.158802, 1.110000, 1680604213.167714, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.171836, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.175926, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.180051, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.184159, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.188409, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.192518, 0.100000, 5.000000
-49.975928, 30.000000, 0.000000, 0.169296, 1.110000, 1680604213.196608, 0.100000, 5.000000
-49.970833, 30.000000, 0.000000, 0.179066, 1.110000, 1680604213.201246, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.205448, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.209947, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.214535, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.218619, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.222719, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.226808, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.231217, 0.100000, 5.000000
-49.970528, 30.000000, 0.000000, 0.179633, 1.110000, 1680604213.235303, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.239558, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.243629, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.247748, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.252002, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.256111, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.260360, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.264463, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.268565, 0.100000, 5.000000
-49.963783, 30.000000, 0.000000, 0.191766, 1.110000, 1680604213.273137, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.277690, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.282065, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.286201, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.290314, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.294431, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.299439, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.303562, 0.100000, 5.000000
-49.956544, 30.000000, 0.000000, 0.203986, 1.110000, 1680604213.307641, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.311727, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.315882, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.320401, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.324568, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.328693, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.332878, 0.100000, 5.000000
-49.949069, 30.000000, 0.000000, 0.215880, 1.110000, 1680604213.337134, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.341461, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.345623, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.349728, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.353992, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.358138, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.362232, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.366306, 0.100000, 5.000000
-49.942427, 30.000000, 0.000000, 0.225919, 1.110000, 1680604213.370394, 0.100000, 5.000000
-49.935320, 30.000000, 0.000000, 0.236191, 1.110000, 1680604213.374784, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.379011, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.383127, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.387305, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.391403, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.395586, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.399655, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.403734, 0.100000, 5.000000
-49.934628, 30.000000, 0.000000, 0.237168, 1.110000, 1680604213.408066, 0.100000, 5.000000
-49.926525, 30.000000, 0.000000, 0.248312, 1.110000, 1680604213.412211, 0.100000, 5.000000
-49.925962, 30.000000, 0.000000, 0.249068, 1.110000, 1680604213.416342, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.420521, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.424592, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.429186, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.433271, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.437409, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.441590, 0.100000, 5.000000
-49.924734, 30.000000, 0.000000, 0.250711, 1.110000, 1680604213.445893, 0.100000, 5.000000
-49.916163, 30.000000, 0.000000, 0.261879, 1.110000, 1680604213.450078, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.454158, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.458265, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.462395, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.466513, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.470653, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.474826, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.478929, 0.100000, 5.000000
-49.915616, 30.000000, 0.000000, 0.262575, 1.110000, 1680604213.483083, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.487225, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.493095, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.497343, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.501428, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.505487, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.509776, 0.100000, 5.000000
-49.906595, 30.000000, 0.000000, 0.273803, 1.110000, 1680604213.513896, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.518017, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.522080, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.526584, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.530686, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.534754, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.538908, 0.100000, 5.000000
-49.897726, 30.000000, 0.000000, 0.284409, 1.110000, 1680604213.543034, 0.100000, 5.000000
-49.891475, 30.000000, 0.000000, 0.291651, 1.110000, 1680604213.547172, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.551249, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.555307, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.559380, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.563691, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.567764, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.571944, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.576063, 0.100000, 5.000000
-49.888997, 30.000000, 0.000000, 0.294477, 1.110000, 1680604213.580252, 0.100000, 5.000000
-49.879637, 30.000000, 0.000000, 0.304900, 1.110000, 1680604213.585106, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.589187, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.593298, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.597673, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.601798, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.605913, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.610036, 0.100000, 5.000000
-49.877564, 30.000000, 0.000000, 0.307167, 1.110000, 1680604213.615283, 0.100000, 5.000000
-49.868000, 30.000000, 0.000000, 0.317388, 1.110000, 1680604213.620231, 0.100000, 5.000000
-49.868000, 30.000000, 0.000000, 0.317388, 1.110000, 1680604213.624662, 0.100000, 5.000000
-49.868000, 30.000000, 0.000000, 0.317388, 1.110000, 1680604213.628860, 0.100000, 5.000000
