x,y,yaw,speed,a_max,time,mu,desired_velocity
-16.523671, 30.000000, 0.000000, 2.411250, 2.000000, 1681132765.852653, 0.100000, 5.000000
-16.450488, 30.000000, 0.000000, 2.420908, 2.000000, 1681132765.881892, 0.100000, 5.000000
-16.354267, 30.000000, 0.000000, 2.433566, 2.000000, 1681132765.922601, 0.100000, 5.000000
-16.276178, 30.000000, 0.000000, 2.443805, 2.000000, 1681132765.954627, 0.100000, 5.000000
-16.206308, 30.000000, 0.000000, 2.452941, 2.000000, 1681132765.982614, 0.100000, 5.000000
-16.123219, 30.000000, 0.000000, 2.463774, 2.000000, 1681132766.016972, 0.100000, 5.000000
-16.027110, 30.000000, 0.000000, 2.476263, 2.000000, 1681132766.055890, 0.100000, 5.000000
-15.920777, 30.000000, 0.000000, 2.490031, 2.000000, 1681132766.098725, 0.100000, 5.000000
-15.823865, 30.000000, 0.000000, 2.502530, 2.000000, 1681132766.137554, 0.100000, 5.000000
-15.747058, 30.000000, 0.000000, 2.512405, 2.000000, 1681132766.167348, 0.100000, 5.000000
-15.677565, 30.000000, 0.000000, 2.521315, 2.000000, 1681132766.195804, 0.100000, 5.000000
-15.608866, 30.000000, 0.000000, 2.530101, 2.000000, 1681132766.220944, 0.100000, 5.000000
-15.525634, 30.000000, 0.000000, 2.540716, 2.000000, 1681132766.255839, 0.100000, 5.000000
-15.440452, 30.000000, 0.000000, 2.551547, 2.000000, 1681132766.277321, 0.100000, 5.000000
-15.440452, 30.000000, 0.000000, 2.551547, 2.000000, 1681132766.289299, 0.100000, 5.000000
-15.352555, 30.000000, 0.000000, 2.562689, 2.000000, 1681132766.323679, 0.100000, 5.000000
-15.289186, 30.000000, 0.000000, 2.570698, 2.000000, 1681132766.348370, 0.100000, 5.000000
-15.180792, 30.000000, 0.000000, 2.584359, 2.000000, 1681132766.390435, 0.100000, 5.000000
-15.101945, 30.000000, 0.000000, 2.594261, 2.000000, 1681132766.420891, 0.100000, 5.000000
-15.025438, 30.000000, 0.000000, 2.603843, 2.000000, 1681132766.450331, 0.100000, 5.000000
-14.931216, 30.000000, 0.000000, 2.615607, 2.000000, 1681132766.486440, 0.100000, 5.000000
-14.857017, 30.000000, 0.000000, 2.624843, 2.000000, 1681132766.514761, 0.100000, 5.000000
-14.809579, 30.000000, 0.000000, 2.630735, 2.000000, 1681132766.532815, 0.100000, 5.000000
-14.764505, 30.000000, 0.000000, 2.636324, 2.000000, 1681132766.549932, 0.100000, 5.000000
-14.681409, 30.000000, 0.000000, 2.646604, 2.000000, 1681132766.581394, 0.100000, 5.000000
-14.596499, 30.000000, 0.000000, 2.657078, 2.000000, 1681132766.613418, 0.100000, 5.000000
-14.510843, 30.000000, 0.000000, 2.667612, 2.000000, 1681132766.645596, 0.100000, 5.000000
-14.405749, 30.000000, 0.000000, 2.680492, 2.000000, 1681132766.684905, 0.100000, 5.000000
-14.325534, 30.000000, 0.000000, 2.690291, 2.000000, 1681132766.714780, 0.100000, 5.000000
-14.279194, 30.000000, 0.000000, 2.695939, 2.000000, 1681132766.731988, 0.100000, 5.000000
-14.175855, 30.000000, 0.000000, 2.708502, 2.000000, 1681132766.770236, 0.100000, 5.000000
-14.077382, 30.000000, 0.000000, 2.720430, 2.000000, 1681132766.806521, 0.100000, 5.000000
-13.985456, 30.000000, 0.000000, 2.731528, 2.000000, 1681132766.840249, 0.100000, 5.000000
-13.905402, 30.000000, 0.000000, 2.741163, 2.000000, 1681132766.869508, 0.100000, 5.000000
-13.819546, 30.000000, 0.000000, 2.751466, 2.000000, 1681132766.900774, 0.100000, 5.000000
-13.733446, 30.000000, 0.000000, 2.761768, 2.000000, 1681132766.932012, 0.100000, 5.000000
-13.649666, 30.000000, 0.000000, 2.771761, 2.000000, 1681132766.962297, 0.100000, 5.000000
-13.635303, 30.000000, 0.000000, 2.773472, 2.000000, 1681132766.967479, 0.100000, 5.000000
-13.562791, 30.000000, 0.000000, 2.782093, 2.000000, 1681132766.993586, 0.100000, 5.000000
-13.548205, 30.000000, 0.000000, 2.783825, 2.000000, 1681132766.998828, 0.100000, 5.000000
-13.476218, 30.000000, 0.000000, 2.792358, 2.000000, 1681132767.024652, 0.100000, 5.000000
-13.401335, 30.000000, 0.000000, 2.801212, 2.000000, 1681132767.051429, 0.100000, 5.000000
-13.383906, 30.000000, 0.000000, 2.803269, 2.000000, 1681132767.057650, 0.100000, 5.000000
-13.307026, 30.000000, 0.000000, 2.812329, 2.000000, 1681132767.085035, 0.100000, 5.000000
-13.190289, 30.000000, 0.000000, 2.826040, 2.000000, 1681132767.126450, 0.100000, 5.000000
-13.092270, 30.000000, 0.000000, 2.837508, 2.000000, 1681132767.161069, 0.100000, 5.000000
-12.988425, 30.000000, 0.000000, 2.849615, 2.000000, 1681132767.197593, 0.100000, 5.000000
-12.882235, 30.000000, 0.000000, 2.861950, 2.000000, 1681132767.234782, 0.100000, 5.000000
-12.786737, 30.000000, 0.000000, 2.873004, 2.000000, 1681132767.268090, 0.100000, 5.000000
-12.695031, 30.000000, 0.000000, 2.883584, 2.000000, 1681132767.299955, 0.100000, 5.000000
-12.598258, 30.000000, 0.000000, 2.894712, 2.000000, 1681132767.333454, 0.100000, 5.000000
-12.538969, 30.000000, 0.000000, 2.901510, 2.000000, 1681132767.353914, 0.100000, 5.000000
-12.487281, 30.000000, 0.000000, 2.907425, 2.000000, 1681132767.371711, 0.100000, 5.000000
-12.430067, 30.000000, 0.000000, 2.913961, 2.000000, 1681132767.390521, 0.100000, 5.000000
-12.376017, 30.000000, 0.000000, 2.920123, 2.000000, 1681132767.409899, 0.100000, 5.000000
-12.296164, 30.000000, 0.000000, 2.929205, 2.000000, 1681132767.437205, 0.100000, 5.000000
-12.213407, 30.000000, 0.000000, 2.938590, 2.000000, 1681132767.465415, 0.100000, 5.000000
-12.118522, 30.000000, 0.000000, 2.949318, 2.000000, 1681132767.497650, 0.100000, 5.000000
-12.048473, 30.000000, 0.000000, 2.957215, 2.000000, 1681132767.521372, 0.100000, 5.000000
-11.977650, 30.000000, 0.000000, 2.965179, 2.000000, 1681132767.545291, 0.100000, 5.000000
-11.900227, 30.000000, 0.000000, 2.973862, 2.000000, 1681132767.571366, 0.100000, 5.000000
-11.814045, 30.000000, 0.000000, 2.983500, 2.000000, 1681132767.600302, 0.100000, 5.000000
-11.737959, 30.000000, 0.000000, 2.991984, 2.000000, 1681132767.625770, 0.100000, 5.000000
-11.659678, 30.000000, 0.000000, 3.000690, 2.000000, 1681132767.651898, 0.100000, 5.000000
-11.528473, 30.000000, 0.000000, 3.015229, 2.000000, 1681132767.695529, 0.100000, 5.000000
-11.445715, 30.000000, 0.000000, 3.024364, 2.000000, 1681132767.722938, 0.100000, 5.000000
-11.345927, 30.000000, 0.000000, 3.035342, 2.000000, 1681132767.755877, 0.100000, 5.000000
-11.252000, 30.000000, 0.000000, 3.045640, 2.000000, 1681132767.786773, 0.100000, 5.000000
-11.133820, 30.000000, 0.000000, 3.058550, 2.000000, 1681132767.825500, 0.100000, 5.000000
-11.011069, 30.000000, 0.000000, 3.071900, 2.000000, 1681132767.865553, 0.100000, 5.000000
-10.899598, 30.000000, 0.000000, 3.083973, 2.000000, 1681132767.901773, 0.100000, 5.000000
-10.800367, 30.000000, 0.000000, 3.094679, 2.000000, 1681132767.933897, 0.100000, 5.000000
-10.701167, 30.000000, 0.000000, 3.105344, 2.000000, 1681132767.965900, 0.100000, 5.000000
-10.612819, 30.000000, 0.000000, 3.114811, 2.000000, 1681132767.994311, 0.100000, 5.000000
-10.530515, 30.000000, 0.000000, 3.123602, 2.000000, 1681132768.020700, 0.100000, 5.000000
-10.431245, 30.000000, 0.000000, 3.134171, 2.000000, 1681132768.052431, 0.100000, 5.000000
-10.414091, 30.000000, 0.000000, 3.135994, 2.000000, 1681132768.057904, 0.100000, 5.000000
-10.304532, 30.000000, 0.000000, 3.147608, 2.000000, 1681132768.092780, 0.100000, 5.000000
-10.176466, 30.000000, 0.000000, 3.161125, 2.000000, 1681132768.133386, 0.100000, 5.000000
-10.072306, 30.000000, 0.000000, 3.172073, 2.000000, 1681132768.166285, 0.100000, 5.000000
-10.057866, 30.000000, 0.000000, 3.173588, 2.000000, 1681132768.170837, 0.100000, 5.000000
-9.923589, 30.000000, 0.000000, 3.187633, 2.000000, 1681132768.213064, 0.100000, 5.000000
-9.777152, 30.000000, 0.000000, 3.202873, 2.000000, 1681132768.258906, 0.100000, 5.000000
-9.759044, 30.000000, 0.000000, 3.204752, 2.000000, 1681132768.264559, 0.100000, 5.000000
-9.648820, 30.000000, 0.000000, 3.216159, 2.000000, 1681132768.298896, 0.100000, 5.000000
-9.531503, 30.000000, 0.000000, 3.228250, 2.000000, 1681132768.335310, 0.100000, 5.000000
-9.416191, 30.000000, 0.000000, 3.240084, 2.000000, 1681132768.370969, 0.100000, 5.000000
-9.329894, 30.000000, 0.000000, 3.248906, 2.000000, 1681132768.397570, 0.100000, 5.000000
-9.233800, 30.000000, 0.000000, 3.258697, 2.000000, 1681132768.427106, 0.100000, 5.000000
-9.154963, 30.000000, 0.000000, 3.266703, 2.000000, 1681132768.450703, 0.100000, 5.000000
-9.070335, 30.000000, 0.000000, 3.275271, 2.000000, 1681132768.477146, 0.100000, 5.000000
-8.960738, 30.000000, 0.000000, 3.286327, 2.000000, 1681132768.510555, 0.100000, 5.000000
-8.859585, 30.000000, 0.000000, 3.296491, 2.000000, 1681132768.540804, 0.100000, 5.000000
-8.719966, 30.000000, 0.000000, 3.310457, 2.000000, 1681132768.583562, 0.100000, 5.000000
-8.597513, 30.000000, 0.000000, 3.322645, 2.000000, 1681132768.620489, 0.100000, 5.000000
-8.516697, 30.000000, 0.000000, 3.330657, 2.000000, 1681132768.644785, 0.100000, 5.000000
-8.401610, 30.000000, 0.000000, 3.342027, 2.000000, 1681132768.679288, 0.100000, 5.000000
-8.331531, 30.000000, 0.000000, 3.348924, 2.000000, 1681132768.700237, 0.100000, 5.000000
-8.250546, 30.000000, 0.000000, 3.356872, 2.000000, 1681132768.724393, 0.100000, 5.000000
-8.136464, 30.000000, 0.000000, 3.368027, 2.000000, 1681132768.758326, 0.100000, 5.000000
-8.019664, 30.000000, 0.000000, 3.379225, 2.000000, 1681132768.792426, 0.100000, 5.000000
-7.920036, 30.000000, 0.000000, 3.389054, 2.000000, 1681132768.822393, 0.100000, 5.000000
-7.798551, 30.000000, 0.000000, 3.400780, 2.000000, 1681132768.858182, 0.100000, 5.000000
-7.680771, 30.000000, 0.000000, 3.412095, 2.000000, 1681132768.892761, 0.100000, 5.000000
-7.547617, 30.000000, 0.000000, 3.424826, 2.000000, 1681132768.931720, 0.100000, 5.000000
-7.441792, 30.000000, 0.000000, 3.434896, 2.000000, 1681132768.962579, 0.100000, 5.000000
-7.342444, 30.000000, 0.000000, 3.444311, 2.000000, 1681132768.991465, 0.100000, 5.000000
-7.222126, 30.000000, 0.000000, 3.455125, 2.000000, 1681132769.024688, 0.100000, 5.000000
-7.110477, 30.000000, 0.000000, 3.466151, 2.000000, 1681132769.058611, 0.100000, 5.000000
-7.015068, 30.000000, 0.000000, 3.475075, 2.000000, 1681132769.086104, 0.100000, 5.000000
-6.858351, 30.000000, 0.000000, 3.489662, 2.000000, 1681132769.131117, 0.100000, 5.000000
-6.788907, 30.000000, 0.000000, 3.496094, 2.000000, 1681132769.150999, 0.100000, 5.000000
-6.730200, 30.000000, 0.000000, 3.501518, 2.000000, 1681132769.167779, 0.100000, 5.000000
-6.665305, 30.000000, 0.000000, 3.507499, 2.000000, 1681132769.186298, 0.100000, 5.000000
-6.606036, 30.000000, 0.000000, 3.512948, 2.000000, 1681132769.203183, 0.100000, 5.000000
-6.530104, 30.000000, 0.000000, 3.519909, 2.000000, 1681132769.224779, 0.100000, 5.000000
-6.441153, 30.000000, 0.000000, 3.528037, 2.000000, 1681132769.250022, 0.100000, 5.000000
-6.316701, 30.000000, 0.000000, 3.539361, 2.000000, 1681132769.285248, 0.100000, 5.000000
-6.211423, 30.000000, 0.000000, 3.548894, 2.000000, 1681132769.314955, 0.100000, 5.000000
-6.061003, 30.000000, 0.000000, 3.562445, 2.000000, 1681132769.357267, 0.100000, 5.000000
-5.946575, 30.000000, 0.000000, 3.572695, 2.000000, 1681132769.379759, 0.100000, 5.000000
-5.946575, 30.000000, 0.000000, 3.572695, 2.000000, 1681132769.389345, 0.100000, 5.000000
-5.837383, 30.000000, 0.000000, 3.582432, 2.000000, 1681132769.419871, 0.100000, 5.000000
-5.716179, 30.000000, 0.000000, 3.593188, 2.000000, 1681132769.453657, 0.100000, 5.000000
-5.588393, 30.000000, 0.000000, 3.604468, 2.000000, 1681132769.489169, 0.100000, 5.000000
-5.443404, 30.000000, 0.000000, 3.617193, 2.000000, 1681132769.529327, 0.100000, 5.000000
-5.363840, 30.000000, 0.000000, 3.624143, 2.000000, 1681132769.551304, 0.100000, 5.000000
-5.258514, 30.000000, 0.000000, 3.633307, 2.000000, 1681132769.580333, 0.100000, 5.000000
-5.172574, 30.000000, 0.000000, 3.640753, 2.000000, 1681132769.603964, 0.100000, 5.000000
-5.100195, 30.000000, 0.000000, 3.647003, 2.000000, 1681132769.623828, 0.100000, 5.000000
-5.014592, 30.000000, 0.000000, 3.654370, 2.000000, 1681132769.647278, 0.100000, 5.000000
-4.922378, 30.000000, 0.000000, 3.662276, 2.000000, 1681132769.672487, 0.100000, 5.000000
-4.841047, 30.000000, 0.000000, 3.669222, 2.000000, 1681132769.694675, 0.100000, 5.000000
-4.737260, 30.000000, 0.000000, 3.678051, 2.000000, 1681132769.722929, 0.100000, 5.000000
-4.626409, 30.000000, 0.000000, 3.687437, 2.000000, 1681132769.752220, 0.100000, 5.000000
-4.531847, 30.000000, 0.000000, 3.695408, 2.000000, 1681132769.778651, 0.100000, 5.000000
-4.443545, 30.000000, 0.000000, 3.702821, 2.000000, 1681132769.802523, 0.100000, 5.000000
-4.334475, 30.000000, 0.000000, 3.711938, 2.000000, 1681132769.831945, 0.100000, 5.000000
-4.281288, 30.000000, 0.000000, 3.716370, 2.000000, 1681132769.846271, 0.100000, 5.000000
-4.125183, 30.000000, 0.000000, 3.729314, 2.000000, 1681132769.888211, 0.100000, 5.000000
-4.044560, 30.000000, 0.000000, 3.735963, 2.000000, 1681132769.909812, 0.100000, 5.000000
-3.916442, 30.000000, 0.000000, 3.746480, 2.000000, 1681132769.944061, 0.100000, 5.000000
-3.798935, 30.000000, 0.000000, 3.756072, 2.000000, 1681132769.975389, 0.100000, 5.000000
-3.708768, 30.000000, 0.000000, 3.763397, 2.000000, 1681132769.998293, 0.100000, 5.000000
-3.687290, 30.000000, 0.000000, 3.765138, 2.000000, 1681132770.005080, 0.100000, 5.000000
-3.553837, 30.000000, 0.000000, 3.775916, 2.000000, 1681132770.040478, 0.100000, 5.000000
-3.441399, 30.000000, 0.000000, 3.784945, 2.000000, 1681132770.070222, 0.100000, 5.000000
-3.310896, 30.000000, 0.000000, 3.795366, 2.000000, 1681132770.104657, 0.100000, 5.000000
-3.184848, 30.000000, 0.000000, 3.805374, 2.000000, 1681132770.137829, 0.100000, 5.000000
-3.166598, 30.000000, 0.000000, 3.806818, 2.000000, 1681132770.142625, 0.100000, 5.000000
-3.069240, 30.000000, 0.000000, 3.814500, 2.000000, 1681132770.168175, 0.100000, 5.000000
-2.953026, 30.000000, 0.000000, 3.823625, 2.000000, 1681132770.197650, 0.100000, 5.000000
-2.841095, 30.000000, 0.000000, 3.832367, 2.000000, 1681132770.218845, 0.100000, 5.000000
-2.841095, 30.000000, 0.000000, 3.832367, 2.000000, 1681132770.227850, 0.100000, 5.000000
-2.748044, 30.000000, 0.000000, 3.839599, 2.000000, 1681132770.252109, 0.100000, 5.000000
-2.649137, 30.000000, 0.000000, 3.847251, 2.000000, 1681132770.277845, 0.100000, 5.000000
-2.626893, 30.000000, 0.000000, 3.848968, 2.000000, 1681132770.283626, 0.100000, 5.000000
-2.525756, 30.000000, 0.000000, 3.856747, 2.000000, 1681132770.309878, 0.100000, 5.000000
-2.423475, 30.000000, 0.000000, 3.864577, 2.000000, 1681132770.336373, 0.100000, 5.000000
-2.305805, 30.000000, 0.000000, 3.873539, 2.000000, 1681132770.366789, 0.100000, 5.000000
-2.176289, 30.000000, 0.000000, 3.883344, 2.000000, 1681132770.400185, 0.100000, 5.000000
-2.060278, 30.000000, 0.000000, 3.892075, 2.000000, 1681132770.430028, 0.100000, 5.000000
-1.940498, 30.000000, 0.000000, 3.901038, 2.000000, 1681132770.460770, 0.100000, 5.000000
-1.829638, 30.000000, 0.000000, 3.909287, 2.000000, 1681132770.487433, 0.100000, 5.000000
-1.703354, 30.000000, 0.000000, 3.918629, 2.000000, 1681132770.521428, 0.100000, 5.000000
-1.575866, 30.000000, 0.000000, 3.928003, 2.000000, 1681132770.553925, 0.100000, 5.000000
-1.428961, 30.000000, 0.000000, 3.938731, 2.000000, 1681132770.591277, 0.100000, 5.000000
-1.316519, 30.000000, 0.000000, 3.946890, 2.000000, 1681132770.619797, 0.100000, 5.000000
-1.196569, 30.000000, 0.000000, 3.955542, 2.000000, 1681132770.649086, 0.100000, 5.000000
-1.071072, 30.000000, 0.000000, 3.964541, 2.000000, 1681132770.681851, 0.100000, 5.000000
-0.952948, 30.000000, 0.000000, 3.972958, 2.000000, 1681132770.711616, 0.100000, 5.000000
-0.768788, 30.000000, 0.000000, 3.985984, 2.000000, 1681132770.757900, 0.100000, 5.000000
-0.651375, 30.000000, 0.000000, 3.994224, 2.000000, 1681132770.787329, 0.100000, 5.000000
-0.529035, 30.000000, 0.000000, 4.002757, 2.000000, 1681132770.816929, 0.100000, 5.000000
-0.515130, 30.000000, 0.000000, 4.003724, 2.000000, 1681132770.821401, 0.100000, 5.000000
-0.405974, 30.000000, 0.000000, 4.011287, 2.000000, 1681132770.848156, 0.100000, 5.000000
-0.292177, 30.000000, 0.000000, 4.019126, 2.000000, 1681132770.876985, 0.100000, 5.000000
-0.187008, 30.000000, 0.000000, 4.026330, 2.000000, 1681132770.902315, 0.100000, 5.000000
-0.062967, 30.000000, 0.000000, 4.034777, 2.000000, 1681132770.932768, 0.100000, 5.000000
0.028992, 30.000000, 0.000000, 4.041003, 2.000000, 1681132770.956683, 0.100000, 5.000000
0.149041, 30.000000, 0.000000, 4.049086, 2.000000, 1681132770.985673, 0.100000, 5.000000
0.261006, 30.000000, 0.000000, 4.056579, 2.000000, 1681132771.013991, 0.100000, 5.000000
0.388250, 30.000000, 0.000000, 4.065041, 2.000000, 1681132771.045328, 0.100000, 5.000000
0.516656, 30.000000, 0.000000, 4.073523, 2.000000, 1681132771.076885, 0.100000, 5.000000
0.627494, 30.000000, 0.000000, 4.080798, 2.000000, 1681132771.104072, 0.100000, 5.000000
0.646439, 30.000000, 0.000000, 4.082037, 2.000000, 1681132771.108714, 0.100000, 5.000000
0.768970, 30.000000, 0.000000, 4.090021, 2.000000, 1681132771.138704, 0.100000, 5.000000
0.884386, 30.000000, 0.000000, 4.097493, 2.000000, 1681132771.165944, 0.100000, 5.000000
1.010830, 30.000000, 0.000000, 4.105627, 2.000000, 1681132771.197730, 0.100000, 5.000000
1.141249, 30.000000, 0.000000, 4.113957, 2.000000, 1681132771.228322, 0.100000, 5.000000
1.258186, 30.000000, 0.000000, 4.121377, 2.000000, 1681132771.257125, 0.100000, 5.000000
1.409953, 30.000000, 0.000000, 4.130935, 2.000000, 1681132771.294652, 0.100000, 5.000000
1.551675, 30.000000, 0.000000, 4.139791, 2.000000, 1681132771.328927, 0.100000, 5.000000
1.729367, 30.000000, 0.000000, 4.150796, 2.000000, 1681132771.371798, 0.100000, 5.000000
1.852778, 30.000000, 0.000000, 4.158376, 2.000000, 1681132771.401507, 0.100000, 5.000000
1.876113, 30.000000, 0.000000, 4.159804, 2.000000, 1681132771.407118, 0.100000, 5.000000
1.984382, 30.000000, 0.000000, 4.166400, 2.000000, 1681132771.433127, 0.100000, 5.000000
2.007130, 30.000000, 0.000000, 4.167782, 2.000000, 1681132771.438586, 0.100000, 5.000000
2.179571, 30.000000, 0.000000, 4.178194, 2.000000, 1681132771.479914, 0.100000, 5.000000
2.357319, 30.000000, 0.000000, 4.188821, 2.000000, 1681132771.522406, 0.100000, 5.000000
2.515657, 30.000000, 0.000000, 4.198196, 2.000000, 1681132771.560167, 0.100000, 5.000000
2.654106, 30.000000, 0.000000, 4.206325, 2.000000, 1681132771.593116, 0.100000, 5.000000
2.831528, 30.000000, 0.000000, 4.216648, 2.000000, 1681132771.635248, 0.100000, 5.000000
2.937530, 30.000000, 0.000000, 4.222764, 2.000000, 1681132771.660370, 0.100000, 5.000000
2.965764, 30.000000, 0.000000, 4.224388, 2.000000, 1681132771.667056, 0.100000, 5.000000
3.098700, 30.000000, 0.000000, 4.231994, 2.000000, 1681132771.698499, 0.100000, 5.000000
3.291035, 30.000000, 0.000000, 4.242895, 2.000000, 1681132771.743893, 0.100000, 5.000000
3.438750, 30.000000, 0.000000, 4.251183, 2.000000, 1681132771.778677, 0.100000, 5.000000
3.566398, 30.000000, 0.000000, 4.258287, 2.000000, 1681132771.808680, 0.100000, 5.000000
3.705636, 30.000000, 0.000000, 4.265976, 2.000000, 1681132771.841352, 0.100000, 5.000000
3.850353, 30.000000, 0.000000, 4.273900, 2.000000, 1681132771.875247, 0.100000, 5.000000
3.993262, 30.000000, 0.000000, 4.281657, 2.000000, 1681132771.908656, 0.100000, 5.000000
4.134749, 30.000000, 0.000000, 4.289273, 2.000000, 1681132771.941675, 0.100000, 5.000000
4.250100, 30.000000, 0.000000, 4.295433, 2.000000, 1681132771.968550, 0.100000, 5.000000
4.332342, 30.000000, 0.000000, 4.299799, 2.000000, 1681132771.987687, 0.100000, 5.000000
4.439084, 30.000000, 0.000000, 4.305432, 2.000000, 1681132772.012497, 0.100000, 5.000000
4.560215, 30.000000, 0.000000, 4.311781, 2.000000, 1681132772.039953, 0.100000, 5.000000
4.673624, 30.000000, 0.000000, 4.317683, 2.000000, 1681132772.066897, 0.100000, 5.000000
