x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.165674, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.169875, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.173979, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.178065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.182452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.186688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.190893, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.196664, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.201902, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.206087, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.212922, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.218210, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.222403, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.226462, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.230588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.234748, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.238954, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.243076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.247183, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.251288, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.255459, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.259612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.263812, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.267965, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.272249, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.276395, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.280669, 1.000000, 5.000000
-49.997532, 30.000000, 0.000000, 0.206401, 1680593006.309627, 1.000000, 5.000000
-49.983260, 30.000000, 0.000000, 0.515282, 1680593006.346756, 1.000000, 5.000000
-49.980500, 30.000000, 0.000000, 0.555501, 1680593006.354944, 1.000000, 5.000000
-49.953989, 30.000000, 0.000000, 0.799065, 1680593006.396548, 1.000000, 5.000000
-49.949105, 30.000000, 0.000000, 0.836493, 1680593006.400725, 1.000000, 5.000000
-49.906292, 30.000000, 0.000000, 1.109404, 1680593006.443608, 1.000000, 5.000000
-49.903341, 30.000000, 0.000000, 1.125696, 1680593006.447712, 1.000000, 5.000000
-49.853887, 30.000000, 0.000000, 1.370962, 1680593006.499578, 1.000000, 5.000000
-49.795351, 30.000000, 0.000000, 1.611666, 1680593006.526331, 1.000000, 5.000000
-49.791446, 30.000000, 0.000000, 1.626029, 1680593006.534334, 1.000000, 5.000000
-49.727171, 30.000000, 0.000000, 1.839155, 1680593006.566744, 1.000000, 5.000000
-49.659631, 30.000000, 0.000000, 2.027423, 1680593006.599376, 1.000000, 5.000000
-49.656532, 30.000000, 0.000000, 2.035372, 1680593006.603494, 1.000000, 5.000000
-49.570247, 30.000000, 0.000000, 2.238848, 1680593006.646098, 1.000000, 5.000000
-49.469238, 30.000000, 0.000000, 2.441530, 1680593006.685580, 1.000000, 5.000000
-49.465454, 30.000000, 0.000000, 2.448468, 1680593006.689759, 1.000000, 5.000000
-49.383920, 30.000000, 0.000000, 2.589415, 1680593006.719475, 1.000000, 5.000000
-49.276485, 30.000000, 0.000000, 2.753879, 1680593006.764064, 1.000000, 5.000000
-49.148565, 30.000000, 0.000000, 2.925150, 1680593006.806271, 1.000000, 5.000000
-49.138469, 30.000000, 0.000000, 2.937680, 1680593006.811966, 1.000000, 5.000000
-49.057285, 30.000000, 0.000000, 3.033706, 1680593006.834901, 1.000000, 5.000000
-49.052675, 30.000000, 0.000000, 3.038935, 1680593006.839015, 1.000000, 5.000000
-48.968247, 30.000000, 0.000000, 3.130818, 1680593006.864392, 1.000000, 5.000000
-48.961010, 30.000000, 0.000000, 3.138366, 1680593006.868459, 1.000000, 5.000000
-48.877540, 30.000000, 0.000000, 3.222117, 1680593006.894151, 1.000000, 5.000000
-48.796837, 30.000000, 0.000000, 3.297627, 1680593006.917601, 1.000000, 5.000000
-48.789062, 30.000000, 0.000000, 3.304640, 1680593006.921914, 1.000000, 5.000000
-48.693546, 30.000000, 0.000000, 3.387412, 1680593006.948679, 1.000000, 5.000000
-48.684854, 30.000000, 0.000000, 3.394641, 1680593006.952806, 1.000000, 5.000000
-48.591545, 30.000000, 0.000000, 3.469390, 1680593006.977764, 1.000000, 5.000000
-48.493350, 30.000000, 0.000000, 3.542735, 1680593007.005874, 1.000000, 5.000000
-48.484758, 30.000000, 0.000000, 3.548910, 1680593007.010003, 1.000000, 5.000000
-48.346621, 30.000000, 0.000000, 3.643622, 1680593007.056298, 1.000000, 5.000000
-48.205727, 30.000000, 0.000000, 3.731702, 1680593007.089398, 1.000000, 5.000000
-48.190008, 30.000000, 0.000000, 3.741050, 1680593007.093508, 1.000000, 5.000000
-48.068844, 30.000000, 0.000000, 3.809994, 1680593007.122671, 1.000000, 5.000000
-48.053674, 30.000000, 0.000000, 3.818285, 1680593007.126886, 1.000000, 5.000000
-47.923342, 30.000000, 0.000000, 3.886404, 1680593007.160054, 1.000000, 5.000000
-47.793078, 30.000000, 0.000000, 3.949540, 1680593007.193115, 1.000000, 5.000000
-47.788434, 30.000000, 0.000000, 3.951702, 1680593007.197256, 1.000000, 5.000000
-47.620439, 30.000000, 0.000000, 4.026423, 1680593007.235610, 1.000000, 5.000000
-47.429031, 30.000000, 0.000000, 4.103784, 1680593007.291541, 1.000000, 5.000000
-47.261753, 30.000000, 0.000000, 4.165348, 1680593007.326055, 1.000000, 5.000000
-47.100988, 30.000000, 0.000000, 4.219693, 1680593007.361851, 1.000000, 5.000000
-47.095890, 30.000000, 0.000000, 4.221342, 1680593007.368661, 1.000000, 5.000000
-46.941385, 30.000000, 0.000000, 4.269515, 1680593007.399968, 1.000000, 5.000000
-46.932849, 30.000000, 0.000000, 4.272070, 1680593007.404114, 1.000000, 5.000000
-46.756898, 30.000000, 0.000000, 4.322626, 1680593007.443803, 1.000000, 5.000000
-46.553319, 30.000000, 0.000000, 4.376067, 1680593007.496290, 1.000000, 5.000000
-46.376322, 30.000000, 0.000000, 4.418671, 1680593007.539711, 1.000000, 5.000000
-46.179879, 30.000000, 0.000000, 4.462292, 1680593007.577594, 1.000000, 5.000000
-46.136767, 30.000000, 0.000000, 4.471351, 1680593007.586769, 1.000000, 5.000000
-45.979094, 30.000000, 0.000000, 4.502997, 1680593007.636758, 1.000000, 5.000000
-45.784405, 30.000000, 0.000000, 4.539246, 1680593007.676045, 1.000000, 5.000000
-45.563181, 30.000000, 0.000000, 4.576959, 1680593007.728152, 1.000000, 5.000000
-45.373010, 30.000000, 0.000000, 4.606646, 1680593007.754401, 1.000000, 5.000000
-45.363803, 30.000000, 0.000000, 4.608022, 1680593007.758808, 1.000000, 5.000000
-45.159009, 30.000000, 0.000000, 4.637330, 1680593007.803414, 1.000000, 5.000000
-45.146654, 30.000000, 0.000000, 4.639021, 1680593007.808286, 1.000000, 5.000000
-44.943852, 30.000000, 0.000000, 4.665602, 1680593007.849080, 1.000000, 5.000000
-44.769283, 30.000000, 0.000000, 4.686812, 1680593007.882715, 1.000000, 5.000000
-44.763637, 30.000000, 0.000000, 4.687472, 1680593007.893295, 1.000000, 5.000000
-44.574578, 30.000000, 0.000000, 4.708778, 1680593007.926798, 1.000000, 5.000000
-44.565744, 30.000000, 0.000000, 4.709734, 1680593007.930896, 1.000000, 5.000000
-44.362661, 30.000000, 0.000000, 4.730865, 1680593007.970477, 1.000000, 5.000000
-44.178466, 30.000000, 0.000000, 4.748606, 1680593008.006543, 1.000000, 5.000000
-43.999409, 30.000000, 0.000000, 4.764673, 1680593008.044412, 1.000000, 5.000000
-43.799678, 30.000000, 0.000000, 4.781339, 1680593008.086893, 1.000000, 5.000000
-43.790931, 30.000000, 0.000000, 4.782039, 1680593008.091043, 1.000000, 5.000000
-43.579912, 30.000000, 0.000000, 4.798257, 1680593008.134495, 1.000000, 5.000000
-43.457684, 30.000000, 0.000000, 4.807056, 1680593008.157873, 1.000000, 5.000000
-43.442427, 30.000000, 0.000000, 4.808127, 1680593008.162129, 1.000000, 5.000000
-43.426377, 30.000000, 0.000000, 4.809248, 1680593008.166229, 1.000000, 5.000000
-43.312794, 30.000000, 0.000000, 4.816973, 1680593008.187985, 1.000000, 5.000000
-43.300413, 30.000000, 0.000000, 4.817795, 1680593008.192106, 1.000000, 5.000000
-43.206049, 30.000000, 0.000000, 4.823937, 1680593008.209495, 1.000000, 5.000000
-43.201436, 30.000000, 0.000000, 4.824231, 1680593008.213637, 1.000000, 5.000000
-43.105556, 30.000000, 0.000000, 4.830243, 1680593008.231438, 1.000000, 5.000000
-43.096422, 30.000000, 0.000000, 4.830804, 1680593008.235563, 1.000000, 5.000000
-42.990111, 30.000000, 0.000000, 4.837199, 1680593008.255204, 1.000000, 5.000000
-42.866796, 30.000000, 0.000000, 4.844306, 1680593008.282907, 1.000000, 5.000000
-42.737947, 30.000000, 0.000000, 4.851389, 1680593008.306352, 1.000000, 5.000000
-42.567022, 30.000000, 0.000000, 4.860299, 1680593008.343055, 1.000000, 5.000000
-42.449086, 30.000000, 0.000000, 4.866111, 1680593008.367757, 1.000000, 5.000000
-42.326360, 30.000000, 0.000000, 4.871903, 1680593008.393062, 1.000000, 5.000000
-42.215468, 30.000000, 0.000000, 4.876909, 1680593008.413912, 1.000000, 5.000000
-42.203327, 30.000000, 0.000000, 4.877444, 1680593008.418375, 1.000000, 5.000000
-42.109632, 30.000000, 0.000000, 4.881498, 1680593008.436151, 1.000000, 5.000000
-42.099235, 30.000000, 0.000000, 4.881940, 1680593008.440328, 1.000000, 5.000000
-41.926644, 30.000000, 0.000000, 4.889038, 1680593008.474955, 1.000000, 5.000000
-41.729953, 30.000000, 0.000000, 4.896595, 1680593008.514194, 1.000000, 5.000000
-41.566069, 30.000000, 0.000000, 4.902489, 1680593008.548275, 1.000000, 5.000000
-41.392226, 30.000000, 0.000000, 4.908368, 1680593008.583066, 1.000000, 5.000000
-41.189444, 30.000000, 0.000000, 4.914772, 1680593008.625342, 1.000000, 5.000000
-41.059741, 30.000000, 0.000000, 4.918624, 1680593008.649896, 1.000000, 5.000000
-41.048453, 30.000000, 0.000000, 4.918951, 1680593008.654000, 1.000000, 5.000000
-40.917007, 30.000000, 0.000000, 4.922659, 1680593008.679218, 1.000000, 5.000000
-40.747509, 30.000000, 0.000000, 4.927189, 1680593008.713072, 1.000000, 5.000000
-40.573016, 30.000000, 0.000000, 4.931573, 1680593008.749959, 1.000000, 5.000000
-40.380985, 30.000000, 0.000000, 4.936090, 1680593008.788326, 1.000000, 5.000000
-40.187995, 30.000000, 0.000000, 4.940327, 1680593008.826874, 1.000000, 5.000000
-40.161540, 30.000000, 0.000000, 4.940886, 1680593008.835501, 1.000000, 5.000000
-40.002434, 30.000000, 0.000000, 4.944130, 1680593008.866064, 1.000000, 5.000000
-39.825426, 30.000000, 0.000000, 4.947531, 1680593008.900017, 1.000000, 5.000000
-39.814396, 30.000000, 0.000000, 4.947735, 1680593008.904121, 1.000000, 5.000000
-39.630843, 30.000000, 0.000000, 4.951027, 1680593008.941747, 1.000000, 5.000000
-39.433013, 30.000000, 0.000000, 4.954343, 1680593008.979450, 1.000000, 5.000000
-39.427122, 30.000000, 0.000000, 4.954437, 1680593008.983607, 1.000000, 5.000000
-39.253015, 30.000000, 0.000000, 4.957160, 1680593009.016984, 1.000000, 5.000000
-39.056601, 30.000000, 0.000000, 4.960037, 1680593009.055723, 1.000000, 5.000000
-39.045070, 30.000000, 0.000000, 4.960200, 1680593009.059831, 1.000000, 5.000000
-38.867566, 30.000000, 0.000000, 4.962622, 1680593009.093765, 1.000000, 5.000000
-38.696038, 30.000000, 0.000000, 4.964820, 1680593009.128843, 1.000000, 5.000000
-38.512631, 30.000000, 0.000000, 4.967027, 1680593009.166912, 1.000000, 5.000000
-38.305124, 30.000000, 0.000000, 4.969358, 1680593009.208476, 1.000000, 5.000000
-38.136729, 30.000000, 0.000000, 4.971125, 1680593009.240446, 1.000000, 5.000000
-37.943876, 30.000000, 0.000000, 4.971125, 1680593009.279760, 1.000000, 5.000000
-37.926821, 30.000000, 0.000000, 4.973187, 1680593009.283882, 1.000000, 5.000000
-37.766622, 30.000000, 0.000000, 4.974660, 1680593009.315096, 1.000000, 5.000000
-37.760398, 30.000000, 0.000000, 4.974715, 1680593009.319333, 1.000000, 5.000000
-37.557559, 30.000000, 0.000000, 4.976460, 1680593009.356700, 1.000000, 5.000000
-37.383018, 30.000000, 0.000000, 4.977864, 1680593009.394520, 1.000000, 5.000000
-37.357737, 30.000000, 0.000000, 4.978061, 1680593009.398732, 1.000000, 5.000000
-37.149138, 30.000000, 0.000000, 4.979616, 1680593009.445121, 1.000000, 5.000000
-36.921974, 30.000000, 0.000000, 4.981184, 1680593009.486529, 1.000000, 5.000000
-36.708966, 30.000000, 0.000000, 4.982545, 1680593009.532546, 1.000000, 5.000000
-36.492600, 30.000000, 0.000000, 4.983826, 1680593009.573781, 1.000000, 5.000000
-36.271442, 30.000000, 0.000000, 4.985038, 1680593009.615223, 1.000000, 5.000000
-36.076523, 30.000000, 0.000000, 4.986030, 1680593009.656850, 1.000000, 5.000000
-36.033408, 30.000000, 0.000000, 4.986242, 1680593009.665172, 1.000000, 5.000000
-35.835081, 30.000000, 0.000000, 4.987170, 1680593009.708166, 1.000000, 5.000000
-35.615941, 30.000000, 0.000000, 4.988122, 1680593009.749587, 1.000000, 5.000000
-35.595943, 30.000000, 0.000000, 4.988205, 1680593009.753804, 1.000000, 5.000000
-35.391484, 30.000000, 0.000000, 4.989024, 1680593009.795468, 1.000000, 5.000000
-35.182265, 30.000000, 0.000000, 4.989803, 1680593009.838863, 1.000000, 5.000000
-34.975193, 30.000000, 0.000000, 4.990519, 1680593009.876149, 1.000000, 5.000000
-34.963700, 30.000000, 0.000000, 4.990557, 1680593009.880247, 1.000000, 5.000000
-34.755847, 30.000000, 0.000000, 4.991223, 1680593009.925965, 1.000000, 5.000000
-34.554038, 30.000000, 0.000000, 4.991223, 1680593009.964128, 1.000000, 5.000000
-34.554038, 30.000000, 0.000000, 4.991824, 1680593009.968653, 1.000000, 5.000000
-34.343628, 30.000000, 0.000000, 4.992407, 1680593010.001559, 1.000000, 5.000000
-34.147782, 30.000000, 0.000000, 4.992912, 1680593010.046837, 1.000000, 5.000000
-33.895200, 30.000000, 0.000000, 4.993514, 1680593010.092228, 1.000000, 5.000000
-33.707188, 30.000000, 0.000000, 4.993929, 1680593010.133507, 1.000000, 5.000000
-33.459759, 30.000000, 0.000000, 4.994435, 1680593010.179644, 1.000000, 5.000000
-33.256384, 30.000000, 0.000000, 4.994819, 1680593010.221441, 1.000000, 5.000000
-33.030268, 30.000000, 0.000000, 4.995215, 1680593010.266922, 1.000000, 5.000000
-32.818228, 30.000000, 0.000000, 4.995558, 1680593010.308904, 1.000000, 5.000000
-32.807770, 30.000000, 0.000000, 4.995575, 1680593010.313048, 1.000000, 5.000000
-32.590468, 30.000000, 0.000000, 4.995900, 1680593010.354824, 1.000000, 5.000000
-32.419366, 30.000000, 0.000000, 4.996139, 1680593010.387554, 1.000000, 5.000000
-32.402902, 30.000000, 0.000000, 4.996161, 1680593010.392040, 1.000000, 5.000000
-32.241501, 30.000000, 0.000000, 4.996373, 1680593010.424931, 1.000000, 5.000000
-32.210324, 30.000000, 0.000000, 4.996412, 1680593010.433180, 1.000000, 5.000000
-32.049337, 30.000000, 0.000000, 4.996609, 1680593010.461870, 1.000000, 5.000000
-32.038748, 30.000000, 0.000000, 4.996622, 1680593010.465963, 1.000000, 5.000000
-31.845605, 30.000000, 0.000000, 4.996843, 1680593010.503364, 1.000000, 5.000000
-31.676844, 30.000000, 0.000000, 4.997025, 1680593010.536187, 1.000000, 5.000000
-31.669665, 30.000000, 0.000000, 4.997033, 1680593010.540446, 1.000000, 5.000000
-31.490492, 30.000000, 0.000000, 4.997213, 1680593010.573456, 1.000000, 5.000000
-31.313349, 30.000000, 0.000000, 4.997381, 1680593010.610478, 1.000000, 5.000000
-31.168990, 30.000000, 0.000000, 4.997511, 1680593010.639103, 1.000000, 5.000000
-31.154169, 30.000000, 0.000000, 4.997524, 1680593010.643266, 1.000000, 5.000000
-31.003530, 30.000000, 0.000000, 4.997651, 1680593010.672513, 1.000000, 5.000000
-30.982758, 30.000000, 0.000000, 4.997668, 1680593010.676601, 1.000000, 5.000000
-30.814137, 30.000000, 0.000000, 4.997802, 1680593010.709278, 1.000000, 5.000000
-30.635819, 30.000000, 0.000000, 4.997936, 1680593010.746240, 1.000000, 5.000000
-30.444169, 30.000000, 0.000000, 4.998070, 1680593010.783279, 1.000000, 5.000000
-30.438050, 30.000000, 0.000000, 4.998074, 1680593010.787472, 1.000000, 5.000000
-30.269776, 30.000000, 0.000000, 4.998184, 1680593010.820307, 1.000000, 5.000000
-30.067634, 30.000000, 0.000000, 4.998309, 1680593010.861514, 1.000000, 5.000000
-29.903294, 30.000000, 0.000000, 4.998404, 1680593010.890530, 1.000000, 5.000000
-29.895690, 30.000000, 0.000000, 4.998408, 1680593010.894609, 1.000000, 5.000000
-29.743714, 30.000000, 0.000000, 4.998490, 1680593010.923136, 1.000000, 5.000000
-29.733653, 30.000000, 0.000000, 4.998496, 1680593010.927272, 1.000000, 5.000000
-29.514773, 30.000000, 0.000000, 4.998607, 1680593010.970347, 1.000000, 5.000000
-29.297358, 30.000000, 0.000000, 4.998709, 1680593011.012712, 1.000000, 5.000000
-29.088367, 30.000000, 0.000000, 4.998801, 1680593011.054226, 1.000000, 5.000000
-28.926338, 30.000000, 0.000000, 4.998867, 1680593011.091284, 1.000000, 5.000000
-28.888215, 30.000000, 0.000000, 4.998882, 1680593011.095452, 1.000000, 5.000000
-28.716765, 30.000000, 0.000000, 4.998947, 1680593011.132424, 1.000000, 5.000000
-28.686652, 30.000000, 0.000000, 4.998959, 1680593011.136676, 1.000000, 5.000000
-28.506761, 30.000000, 0.000000, 4.999015, 1680593011.169730, 1.000000, 5.000000
-28.506761, 30.000000, 0.000000, 4.999022, 1680593011.173825, 1.000000, 5.000000
-28.334049, 30.000000, 0.000000, 4.999080, 1680593011.206556, 1.000000, 5.000000
-28.316136, 30.000000, 0.000000, 4.999086, 1680593011.210733, 1.000000, 5.000000
-28.158970, 30.000000, 0.000000, 4.999135, 1680593011.239406, 1.000000, 5.000000
-27.975245, 30.000000, 0.000000, 4.999189, 1680593011.276540, 1.000000, 5.000000
-27.967166, 30.000000, 0.000000, 4.999191, 1680593011.280660, 1.000000, 5.000000
-27.752074, 30.000000, 0.000000, 4.999250, 1680593011.322482, 1.000000, 5.000000
-27.523532, 30.000000, 0.000000, 4.999308, 1680593011.367516, 1.000000, 5.000000
-27.341332, 30.000000, 0.000000, 4.999350, 1680593011.404323, 1.000000, 5.000000
-27.174627, 30.000000, 0.000000, 4.999387, 1680593011.437740, 1.000000, 5.000000
-27.161839, 30.000000, 0.000000, 4.999390, 1680593011.441825, 1.000000, 5.000000
-27.001426, 30.000000, 0.000000, 4.999423, 1680593011.475066, 1.000000, 5.000000
-26.978066, 30.000000, 0.000000, 4.999428, 1680593011.479398, 1.000000, 5.000000
-26.823446, 30.000000, 0.000000, 4.999458, 1680593011.508234, 1.000000, 5.000000
-26.802667, 30.000000, 0.000000, 4.999462, 1680593011.512378, 1.000000, 5.000000
-26.658919, 30.000000, 0.000000, 4.999489, 1680593011.541209, 1.000000, 5.000000
-26.647336, 30.000000, 0.000000, 4.999491, 1680593011.545311, 1.000000, 5.000000
-26.477115, 30.000000, 0.000000, 4.999520, 1680593011.578568, 1.000000, 5.000000
-26.449131, 30.000000, 0.000000, 4.999525, 1680593011.582983, 1.000000, 5.000000
-26.263258, 30.000000, 0.000000, 4.999555, 1680593011.619852, 1.000000, 5.000000
-26.085150, 30.000000, 0.000000, 4.999582, 1680593011.656571, 1.000000, 5.000000
-25.895986, 30.000000, 0.000000, 4.999609, 1680593011.693419, 1.000000, 5.000000
-25.719425, 30.000000, 0.000000, 4.999632, 1680593011.730166, 1.000000, 5.000000
-25.712775, 30.000000, 0.000000, 4.999633, 1680593011.734275, 1.000000, 5.000000
-25.538042, 30.000000, 0.000000, 4.999655, 1680593011.766921, 1.000000, 5.000000
