x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.987850, 30.000000, 0.000000, 0.155385, 2.000000, 1681378336.593029, 0.300000, 5.000000, 4.000000, 0.205897
-19.987011, 30.000000, 0.000000, 0.157551, 2.000000, 1681378336.598414, 0.300000, 5.000000, 4.000000, 0.214838
-19.980439, 30.000000, 0.000000, 0.173601, 2.000000, 1681378336.638319, 0.300000, 5.000000, 4.000000, 0.280969
-19.972688, 30.000000, 0.000000, 0.190779, 2.000000, 1681378336.681031, 0.300000, 5.000000, 4.000000, 0.359419
-19.965177, 30.000000, 0.000000, 0.206190, 2.000000, 1681378336.719022, 0.300000, 5.000000, 3.000000, 0.212145
-19.956762, 30.000000, 0.000000, 0.222833, 2.000000, 1681378336.758359, 0.300000, 5.000000, 3.000000, 0.266030
-19.955841, 30.000000, 0.000000, 0.224584, 2.000000, 1681378336.762496, 0.300000, 5.000000, 3.000000, 0.274425
-19.946287, 30.000000, 0.000000, 0.241965, 2.000000, 1681378336.803577, 0.300000, 5.000000, 3.000000, 0.327739
-19.936645, 30.000000, 0.000000, 0.258435, 2.000000, 1681378336.842503, 0.300000, 5.000000, 3.000000, 0.380643
-19.924764, 30.000000, 0.000000, 0.277273, 2.000000, 1681378336.887027, 0.300000, 5.000000, 3.000000, 0.440949
-19.912016, 30.000000, 0.000000, 0.296143, 2.000000, 1681378336.931581, 0.300000, 5.000000, 2.000000, 0.298775
-19.898973, 30.000000, 0.000000, 0.314493, 2.000000, 1681378336.974397, 0.300000, 5.000000, 2.000000, 0.348043
-19.897642, 30.000000, 0.000000, 0.316307, 2.000000, 1681378336.978629, 0.300000, 5.000000, 2.000000, 0.352902
-19.883409, 30.000000, 0.000000, 0.335089, 2.000000, 1681378337.022455, 0.300000, 5.000000, 2.000000, 0.403111
-19.869018, 30.000000, 0.000000, 0.353059, 2.000000, 1681378337.064384, 0.300000, 5.000000, 2.000000, 0.450959
-19.852100, 30.000000, 0.000000, 0.373082, 2.000000, 1681378337.111104, 0.300000, 5.000000, 2.000000, 0.507204
-19.838220, 30.000000, 0.000000, 0.388730, 2.000000, 1681378337.147615, 0.300000, 5.000000, 2.000000, 0.545391
-19.836662, 30.000000, 0.000000, 0.390448, 2.000000, 1681378337.151625, 0.300000, 5.000000, 2.000000, 0.549922
-19.823074, 30.000000, 0.000000, 0.405111, 2.000000, 1681378337.185839, 0.300000, 5.000000, 2.000000, 0.588518
-19.807047, 30.000000, 0.000000, 0.421715, 2.000000, 1681378337.224706, 0.300000, 5.000000, 1.000000, 0.428004
-19.789973, 30.000000, 0.000000, 0.438627, 2.000000, 1681378337.264505, 0.300000, 5.000000, 1.000000, 0.468859
-19.771007, 30.000000, 0.000000, 0.456656, 2.000000, 1681378337.306933, 0.300000, 5.000000, 1.000000, 0.510242
-19.754215, 30.000000, 0.000000, 0.472064, 2.000000, 1681378337.343194, 0.300000, 5.000000, 1.000000, 0.549952
-19.735416, 30.000000, 0.000000, 0.488726, 2.000000, 1681378337.382405, 0.300000, 5.000000, 1.000000, 0.592967
-19.711468, 30.000000, 0.000000, 0.509163, 2.000000, 1681378337.430499, 0.300000, 5.000000, 1.000000, 0.632698
-19.702301, 30.000000, 0.000000, 0.516760, 2.000000, 1681378337.448378, 0.300000, 5.000000, 1.000000, 0.653010
-19.699071, 30.000000, 0.000000, 0.519416, 2.000000, 1681378337.454628, 0.300000, 5.000000, 1.000000, 0.653010
-19.696005, 30.000000, 0.000000, 0.521924, 2.000000, 1681378337.460531, 0.300000, 5.000000, 1.000000, 0.658675
-19.673527, 30.000000, 0.000000, 0.539940, 2.000000, 1681378337.502929, 0.300000, 5.000000, 1.000000, 0.718500
-19.639080, 30.000000, 0.000000, 0.566475, 2.000000, 1681378337.565373, 0.300000, 5.000000, 1.000000, 0.758751
-19.635846, 30.000000, 0.000000, 0.568899, 2.000000, 1681378337.571077, 0.300000, 5.000000, 1.000000, 0.764168
-19.615712, 30.000000, 0.000000, 0.583583, 2.000000, 1681378337.606088, 0.300000, 5.000000, 0.000000, 0.607613
-19.583158, 30.000000, 0.000000, 0.606409, 2.000000, 1681378337.660933, 0.300000, 5.000000, 0.000000, 0.642845
-19.560654, 30.000000, 0.000000, 0.621676, 2.000000, 1681378337.697617, 0.300000, 5.000000, 0.000000, 0.669533
-19.536229, 30.000000, 0.000000, 0.637835, 2.000000, 1681378337.736442, 0.300000, 5.000000, 0.000000, 0.701815
-19.528576, 30.000000, 0.000000, 0.642828, 2.000000, 1681378337.748441, 0.300000, 5.000000, 0.000000, 0.711763
-19.503901, 30.000000, 0.000000, 0.658640, 2.000000, 1681378337.786432, 0.300000, 5.000000, 0.000000, 0.743196
-19.471904, 30.000000, 0.000000, 0.678585, 2.000000, 1681378337.834354, 0.300000, 5.000000, 0.000000, 0.782685
-19.440032, 30.000000, 0.000000, 0.697188, 2.000000, 1681378337.879054, 0.300000, 5.000000, 0.000000, 0.820722
-19.438057, 30.000000, 0.000000, 0.699061, 2.000000, 1681378337.883554, 0.300000, 5.000000, 0.000000, 0.823038
-19.410635, 30.000000, 0.000000, 0.715218, 2.000000, 1681378337.922373, 0.300000, 5.000000, 0.000000, 0.854743
-19.376238, 30.000000, 0.000000, 0.734990, 2.000000, 1681378337.969882, 0.300000, 5.000000, 0.000000, 0.896598
-19.338400, 30.000000, 0.000000, 0.756143, 2.000000, 1681378338.014486, 0.300000, 5.000000, 0.000000, 0.934514
-19.338400, 30.000000, 0.000000, 0.756143, 2.000000, 1681378338.020707, 0.300000, 5.000000, 0.000000, 0.934514
-19.303354, 30.000000, 0.000000, 0.775221, 2.000000, 1681378338.066547, 0.300000, 5.000000, 0.000000, 0.975228
-19.272686, 30.000000, 0.000000, 0.791540, 2.000000, 1681378338.105756, 0.300000, 5.000000, 0.000000, 0.802237
-19.266547, 30.000000, 0.000000, 0.794768, 2.000000, 1681378338.113512, 0.300000, 5.000000, 0.000000, 0.808444
-19.234472, 30.000000, 0.000000, 0.811415, 2.000000, 1681378338.153511, 0.300000, 5.000000, 0.000000, 0.845914
-19.198834, 30.000000, 0.000000, 0.829517, 2.000000, 1681378338.197006, 0.300000, 5.000000, 0.000000, 0.875969
-19.165142, 30.000000, 0.000000, 0.846274, 2.000000, 1681378338.237268, 0.300000, 5.000000, 0.000000, 0.906840
-19.124044, 30.000000, 0.000000, 0.866276, 2.000000, 1681378338.285329, 0.300000, 5.000000, 0.000000, 0.947478
-19.084896, 30.000000, 0.000000, 0.884906, 2.000000, 1681378338.330092, 0.300000, 5.000000, 0.000000, 0.979847
-19.044894, 30.000000, 0.000000, 0.903545, 2.000000, 1681378338.374877, 0.300000, 5.000000, 0.000000, 1.016959
-19.005049, 30.000000, 0.000000, 0.921736, 2.000000, 1681378338.418586, 0.300000, 5.000000, 0.000000, 1.052071
-18.968360, 30.000000, 0.000000, 0.938169, 2.000000, 1681378338.458070, 0.300000, 5.000000, 0.000000, 1.086746
-18.924843, 30.000000, 0.000000, 0.957306, 2.000000, 1681378338.504050, 0.300000, 5.000000, 0.000000, 1.116432
-18.910118, 30.000000, 0.000000, 0.963696, 2.000000, 1681378338.519405, 0.300000, 5.000000, 0.000000, 1.126630
-18.903753, 30.000000, 0.000000, 0.966445, 2.000000, 1681378338.526009, 0.300000, 5.000000, 0.000000, 1.131698
-18.860701, 30.000000, 0.000000, 0.984825, 2.000000, 1681378338.570172, 0.300000, 5.000000, 0.000000, 1.165510
-18.816202, 30.000000, 0.000000, 1.003491, 2.000000, 1681378338.615022, 0.300000, 5.000000, 0.000000, 1.199681
-18.810331, 30.000000, 0.000000, 1.005926, 2.000000, 1681378338.620872, 0.300000, 5.000000, 0.000000, 1.205043
-18.768389, 30.000000, 0.000000, 1.023169, 2.000000, 1681378338.662303, 0.300000, 5.000000, 0.000000, 1.031363
-18.722035, 30.000000, 0.000000, 1.041874, 2.000000, 1681378338.707246, 0.300000, 5.000000, 0.000000, 1.065283
-18.676377, 30.000000, 0.000000, 1.059973, 2.000000, 1681378338.750734, 0.300000, 5.000000, 0.000000, 1.100316
-18.631456, 30.000000, 0.000000, 1.077482, 2.000000, 1681378338.792803, 0.300000, 5.000000, 0.000000, 1.129417
-18.584712, 30.000000, 0.000000, 1.095401, 2.000000, 1681378338.835858, 0.300000, 5.000000, 0.000000, 1.164633
-18.532269, 30.000000, 0.000000, 1.115161, 2.000000, 1681378338.883337, 0.300000, 5.000000, 0.000000, 1.196654
-18.527140, 30.000000, 0.000000, 1.117075, 2.000000, 1681378338.887934, 0.300000, 5.000000, 0.000000, 1.200051
-18.478624, 30.000000, 0.000000, 1.135020, 2.000000, 1681378338.931052, 0.300000, 5.000000, 0.000000, 1.231829
-18.437458, 30.000000, 0.000000, 1.150023, 2.000000, 1681378338.967100, 0.300000, 5.000000, 0.000000, 1.258285
-18.388876, 30.000000, 0.000000, 1.167480, 2.000000, 1681378339.009046, 0.300000, 5.000000, 0.000000, 1.288940
-18.347748, 30.000000, 0.000000, 1.182057, 2.000000, 1681378339.044070, 0.300000, 5.000000, 0.000000, 1.314431
-18.296170, 30.000000, 0.000000, 1.200090, 2.000000, 1681378339.087399, 0.300000, 5.000000, 0.000000, 1.347486
-18.251792, 30.000000, 0.000000, 1.215389, 2.000000, 1681378339.124160, 0.300000, 5.000000, 0.000000, 1.372352
-18.203378, 30.000000, 0.000000, 1.231866, 2.000000, 1681378339.163749, 0.300000, 5.000000, 0.000000, 1.400796
-18.155281, 30.000000, 0.000000, 1.248017, 2.000000, 1681378339.202555, 0.300000, 5.000000, 0.000000, 1.428557
-18.101012, 30.000000, 0.000000, 1.265997, 2.000000, 1681378339.245758, 0.300000, 5.000000, 0.000000, 1.459320
-18.048114, 30.000000, 0.000000, 1.283278, 2.000000, 1681378339.287279, 0.300000, 5.000000, 0.000000, 1.287588
-18.037020, 30.000000, 0.000000, 1.286876, 2.000000, 1681378339.295924, 0.300000, 5.000000, 0.000000, 1.287588
-17.982797, 30.000000, 0.000000, 1.304301, 2.000000, 1681378339.337791, 0.300000, 5.000000, 0.000000, 1.323204
-17.922801, 30.000000, 0.000000, 1.323314, 2.000000, 1681378339.383476, 0.300000, 5.000000, 0.000000, 1.354153
-17.875473, 30.000000, 0.000000, 1.338121, 2.000000, 1681378339.419053, 0.300000, 5.000000, 0.000000, 1.379186
-17.834353, 30.000000, 0.000000, 1.350853, 2.000000, 1681378339.449646, 0.300000, 5.000000, 0.000000, 1.400512
-17.780168, 30.000000, 0.000000, 1.367454, 2.000000, 1681378339.489533, 0.300000, 5.000000, 0.000000, 1.430317
-17.727627, 30.000000, 0.000000, 1.383359, 2.000000, 1681378339.527747, 0.300000, 5.000000, 0.000000, 1.452292
-17.674322, 30.000000, 0.000000, 1.399310, 2.000000, 1681378339.566075, 0.300000, 5.000000, 0.000000, 1.482389
-17.630964, 30.000000, 0.000000, 1.412151, 2.000000, 1681378339.596927, 0.300000, 5.000000, 0.000000, 1.502755
-17.585261, 30.000000, 0.000000, 1.425560, 2.000000, 1681378339.629147, 0.300000, 5.000000, 0.000000, 1.523698
-17.534272, 30.000000, 0.000000, 1.440374, 2.000000, 1681378339.664742, 0.300000, 5.000000, 0.000000, 1.548027
-17.479179, 30.000000, 0.000000, 1.456214, 2.000000, 1681378339.702800, 0.300000, 5.000000, 0.000000, 1.574581
-17.408333, 30.000000, 0.000000, 1.476335, 2.000000, 1681378339.751145, 0.300000, 5.000000, 0.000000, 1.607082
-17.397400, 30.000000, 0.000000, 1.479417, 2.000000, 1681378339.758551, 0.300000, 5.000000, 0.000000, 1.612043
-17.342468, 30.000000, 0.000000, 1.494800, 2.000000, 1681378339.795512, 0.300000, 5.000000, 0.000000, 1.636743
-17.269044, 30.000000, 0.000000, 1.515107, 2.000000, 1681378339.844322, 0.300000, 5.000000, 0.000000, 1.669198
-17.216749, 30.000000, 0.000000, 1.529390, 2.000000, 1681378339.878687, 0.300000, 5.000000, 0.000000, 1.691937
-17.167730, 30.000000, 0.000000, 1.542645, 2.000000, 1681378339.910611, 0.300000, 5.000000, 0.000000, 1.712976
-17.110818, 30.000000, 0.000000, 1.557883, 2.000000, 1681378339.947342, 0.300000, 5.000000, 0.000000, 1.743743
-17.039247, 30.000000, 0.000000, 1.576816, 2.000000, 1681378339.993035, 0.300000, 5.000000, 0.000000, 1.766919
-16.986243, 30.000000, 0.000000, 1.590672, 2.000000, 1681378340.026515, 0.300000, 5.000000, 0.000000, 1.790453
-16.918546, 30.000000, 0.000000, 1.608181, 2.000000, 1681378340.068865, 0.300000, 5.000000, 0.000000, 1.817072
-16.845272, 30.000000, 0.000000, 1.626899, 2.000000, 1681378340.114199, 0.300000, 5.000000, 0.000000, 1.847625
-16.779849, 30.000000, 0.000000, 1.643401, 2.000000, 1681378340.154223, 0.300000, 5.000000, 0.000000, 1.871629
-16.713083, 30.000000, 0.000000, 1.660055, 2.000000, 1681378340.194664, 0.300000, 5.000000, 0.000000, 1.896626
-16.639797, 30.000000, 0.000000, 1.678122, 2.000000, 1681378340.238595, 0.300000, 5.000000, 0.000000, 1.924463
-16.566455, 30.000000, 0.000000, 1.695984, 2.000000, 1681378340.282088, 0.300000, 5.000000, 0.000000, 1.698697
-16.493075, 30.000000, 0.000000, 1.713642, 2.000000, 1681378340.325147, 0.300000, 5.000000, 0.000000, 1.734582
-16.428319, 30.000000, 0.000000, 1.729054, 2.000000, 1681378340.362780, 0.300000, 5.000000, 0.000000, 1.748037
-16.359285, 30.000000, 0.000000, 1.745312, 2.000000, 1681378340.402534, 0.300000, 5.000000, 0.000000, 1.774202
-16.301457, 30.000000, 0.000000, 1.758797, 2.000000, 1681378340.435549, 0.300000, 5.000000, 0.000000, 1.793115
-16.234685, 30.000000, 0.000000, 1.774222, 2.000000, 1681378340.472353, 0.300000, 5.000000, 0.000000, 1.817114
-16.176667, 30.000000, 0.000000, 1.787500, 2.000000, 1681378340.505946, 0.300000, 5.000000, 0.000000, 1.835602
-16.100730, 30.000000, 0.000000, 1.804709, 2.000000, 1681378340.548241, 0.300000, 5.000000, 0.000000, 1.857672
-16.034963, 30.000000, 0.000000, 1.819460, 2.000000, 1681378340.584547, 0.300000, 5.000000, 0.000000, 1.884133
-15.946923, 30.000000, 0.000000, 1.838992, 2.000000, 1681378340.632697, 0.300000, 5.000000, 0.000000, 1.913178
-15.862001, 30.000000, 0.000000, 1.857603, 2.000000, 1681378340.678658, 0.300000, 5.000000, 0.000000, 1.940736
-15.780851, 30.000000, 0.000000, 1.875184, 2.000000, 1681378340.722151, 0.300000, 5.000000, 0.000000, 1.967648
-15.700955, 30.000000, 0.000000, 1.892303, 2.000000, 1681378340.764575, 0.300000, 5.000000, 0.000000, 1.991818
-15.629801, 30.000000, 0.000000, 1.907396, 2.000000, 1681378340.802037, 0.300000, 5.000000, 0.000000, 2.013914
-15.610475, 30.000000, 0.000000, 1.911475, 2.000000, 1681378340.812170, 0.300000, 5.000000, 0.000000, 2.032464
-15.528167, 30.000000, 0.000000, 1.928717, 2.000000, 1681378340.855053, 0.300000, 5.000000, 0.000000, 2.043508
-15.453734, 30.000000, 0.000000, 1.944150, 2.000000, 1681378340.893503, 0.300000, 5.000000, 0.000000, 2.067405
-15.380589, 30.000000, 0.000000, 1.959174, 2.000000, 1681378340.930993, 0.300000, 5.000000, 0.000000, 2.089147
-15.318482, 30.000000, 0.000000, 1.971822, 2.000000, 1681378340.962602, 0.300000, 5.000000, 0.000000, 2.096113
-15.233716, 30.000000, 0.000000, 1.988927, 2.000000, 1681378341.003918, 0.300000, 5.000000, 0.000000, 2.131991
-15.152355, 30.000000, 0.000000, 2.005179, 2.000000, 1681378341.046172, 0.300000, 5.000000, 0.000000, 2.155274
-15.072530, 30.000000, 0.000000, 2.020967, 2.000000, 1681378341.085837, 0.300000, 5.000000, 0.000000, 2.177179
-14.998066, 30.000000, 0.000000, 2.035560, 2.000000, 1681378341.122560, 0.300000, 5.000000, 0.000000, 2.198576
-14.921281, 30.000000, 0.000000, 2.050473, 2.000000, 1681378341.160154, 0.300000, 5.000000, 0.000000, 2.220544
-14.851993, 30.000000, 0.000000, 2.063816, 2.000000, 1681378341.193845, 0.300000, 5.000000, 0.000000, 2.238588
-14.768469, 30.000000, 0.000000, 2.079758, 2.000000, 1681378341.234168, 0.300000, 5.000000, 0.000000, 2.261053
-14.694242, 30.000000, 0.000000, 2.093798, 2.000000, 1681378341.269745, 0.300000, 5.000000, 0.000000, 2.280772
-14.631281, 30.000000, 0.000000, 2.105614, 2.000000, 1681378341.299736, 0.300000, 5.000000, 0.000000, 2.297321
-14.542978, 30.000000, 0.000000, 2.122050, 2.000000, 1681378341.341522, 0.300000, 5.000000, 0.000000, 2.321511
-14.447054, 30.000000, 0.000000, 2.139723, 2.000000, 1681378341.386551, 0.300000, 5.000000, 0.000000, 2.340441
-14.425706, 30.000000, 0.000000, 2.143634, 2.000000, 1681378341.396526, 0.300000, 5.000000, 0.000000, 2.350266
-14.340050, 30.000000, 0.000000, 2.159224, 2.000000, 1681378341.436352, 0.300000, 5.000000, 0.000000, 2.372788
-14.246489, 30.000000, 0.000000, 2.176090, 2.000000, 1681378341.479528, 0.300000, 5.000000, 0.000000, 2.397261
-14.144000, 30.000000, 0.000000, 2.194378, 2.000000, 1681378341.526449, 0.300000, 5.000000, 0.000000, 2.420235
-14.070630, 30.000000, 0.000000, 2.207345, 2.000000, 1681378341.559792, 0.300000, 5.000000, 0.000000, 2.437992
-14.059456, 30.000000, 0.000000, 2.209312, 2.000000, 1681378341.564854, 0.300000, 5.000000, 0.000000, 2.440680
-13.971764, 30.000000, 0.000000, 2.224665, 2.000000, 1681378341.604418, 0.300000, 5.000000, 0.000000, 2.461628
-13.890356, 30.000000, 0.000000, 2.238796, 2.000000, 1681378341.640905, 0.300000, 5.000000, 0.000000, 2.480844
-13.806001, 30.000000, 0.000000, 2.253315, 2.000000, 1681378341.678471, 0.300000, 5.000000, 0.000000, 2.500526
-13.722039, 30.000000, 0.000000, 2.267644, 2.000000, 1681378341.715623, 0.300000, 5.000000, 0.000000, 2.519890
-13.635025, 30.000000, 0.000000, 2.282370, 2.000000, 1681378341.753881, 0.300000, 5.000000, 0.000000, 2.539723
-13.537636, 30.000000, 0.000000, 2.298701, 2.000000, 1681378341.796409, 0.300000, 5.000000, 0.000000, 2.561645
-13.463813, 30.000000, 0.000000, 2.310978, 2.000000, 1681378341.828445, 0.300000, 5.000000, 0.000000, 2.578072
-13.452407, 30.000000, 0.000000, 2.312868, 2.000000, 1681378341.833381, 0.300000, 5.000000, 0.000000, 2.580595
-13.361420, 30.000000, 0.000000, 2.327862, 2.000000, 1681378341.872601, 0.300000, 5.000000, 0.000000, 2.600590
-13.272454, 30.000000, 0.000000, 2.342399, 2.000000, 1681378341.910710, 0.300000, 5.000000, 0.000000, 2.621911
-13.200914, 30.000000, 0.000000, 2.354000, 2.000000, 1681378341.941182, 0.300000, 5.000000, 0.000000, 2.635283
-13.098465, 30.000000, 0.000000, 2.370480, 2.000000, 1681378341.984565, 0.300000, 5.000000, 0.000000, 2.657052
-13.001676, 30.000000, 0.000000, 2.385905, 2.000000, 1681378342.025275, 0.300000, 5.000000, 0.000000, 2.678011
-12.898292, 30.000000, 0.000000, 2.402231, 2.000000, 1681378342.068470, 0.300000, 5.000000, 0.000000, 2.698771
-12.795531, 30.000000, 0.000000, 2.418307, 2.000000, 1681378342.111116, 0.300000, 5.000000, 0.000000, 2.724339
-12.736172, 30.000000, 0.000000, 2.427523, 2.000000, 1681378342.133644, 0.300000, 5.000000, 0.000000, 2.731795
-12.649239, 30.000000, 0.000000, 2.440935, 2.000000, 1681378342.170272, 0.300000, 5.000000, 0.000000, 2.753116
-12.563435, 30.000000, 0.000000, 2.454070, 2.000000, 1681378342.206405, 0.300000, 5.000000, 0.000000, 2.767100
-12.455688, 30.000000, 0.000000, 2.470428, 2.000000, 1681378342.250178, 0.300000, 5.000000, 0.000000, 2.788034
-12.354900, 30.000000, 0.000000, 2.485588, 2.000000, 1681378342.290860, 0.300000, 5.000000, 0.000000, 2.806910
-12.339778, 30.000000, 0.000000, 2.487852, 2.000000, 1681378342.296944, 0.300000, 5.000000, 0.000000, 2.809818
-12.248483, 30.000000, 0.000000, 2.501453, 2.000000, 1681378342.333548, 0.300000, 5.000000, 0.000000, 2.827265
-12.237632, 30.000000, 0.000000, 2.503062, 2.000000, 1681378342.337886, 0.300000, 5.000000, 0.000000, 2.829326
-12.133417, 30.000000, 0.000000, 2.518444, 2.000000, 1681378342.379403, 0.300000, 5.000000, 0.000000, 2.848986
-12.120882, 30.000000, 0.000000, 2.520286, 2.000000, 1681378342.384381, 0.300000, 5.000000, 0.000000, 2.851335
-12.013901, 30.000000, 0.000000, 2.535919, 2.000000, 1681378342.426708, 0.300000, 5.000000, 0.000000, 2.871239
-11.909785, 30.000000, 0.000000, 2.551000, 2.000000, 1681378342.467655, 0.300000, 5.000000, 0.000000, 2.890373
-11.892779, 30.000000, 0.000000, 2.553451, 2.000000, 1681378342.474321, 0.300000, 5.000000, 0.000000, 2.893477
-11.786206, 30.000000, 0.000000, 2.568731, 2.000000, 1681378342.515944, 0.300000, 5.000000, 0.000000, 2.916511
-11.696182, 30.000000, 0.000000, 2.581532, 2.000000, 1681378342.550910, 0.300000, 5.000000, 0.000000, 2.928919
-11.680998, 30.000000, 0.000000, 2.583683, 2.000000, 1681378342.556791, 0.300000, 5.000000, 0.000000, 2.931623
-11.561185, 30.000000, 0.000000, 2.600556, 2.000000, 1681378342.593394, 0.300000, 5.000000, 0.000000, 2.952801
-11.561185, 30.000000, 0.000000, 2.600556, 2.000000, 1681378342.603027, 0.300000, 5.000000, 0.000000, 2.952801
-11.450873, 30.000000, 0.000000, 2.615944, 2.000000, 1681378342.645329, 0.300000, 5.000000, 0.000000, 2.975711
-11.340970, 30.000000, 0.000000, 2.631141, 2.000000, 1681378342.687229, 0.300000, 5.000000, 0.000000, 2.990992
-11.225694, 30.000000, 0.000000, 2.646939, 2.000000, 1681378342.730923, 0.300000, 5.000000, 0.000000, 3.013286
-11.107253, 30.000000, 0.000000, 2.663021, 2.000000, 1681378342.775546, 0.300000, 5.000000, 0.000000, 3.032010
-11.012475, 30.000000, 0.000000, 2.675782, 2.000000, 1681378342.811058, 0.300000, 5.000000, 0.000000, 3.050438
-10.892319, 30.000000, 0.000000, 2.691826, 2.000000, 1681378342.855841, 0.300000, 5.000000, 0.000000, 3.069375
-10.758578, 30.000000, 0.000000, 2.709508, 2.000000, 1681378342.905374, 0.300000, 5.000000, 0.000000, 3.087664
-10.654636, 30.000000, 0.000000, 2.723125, 2.000000, 1681378342.937216, 0.300000, 5.000000, 0.000000, 3.107125
-10.654636, 30.000000, 0.000000, 2.723125, 2.000000, 1681378342.943648, 0.300000, 5.000000, 0.000000, 3.107635
-10.544048, 30.000000, 0.000000, 2.737496, 2.000000, 1681378342.984162, 0.300000, 5.000000, 0.000000, 3.121784
-10.442790, 30.000000, 0.000000, 2.750550, 2.000000, 1681378343.021074, 0.300000, 5.000000, 0.000000, 3.137624
-10.431592, 30.000000, 0.000000, 2.751987, 2.000000, 1681378343.025145, 0.300000, 5.000000, 0.000000, 3.139365
-10.319549, 30.000000, 0.000000, 2.766302, 2.000000, 1681378343.065762, 0.300000, 5.000000, 0.000000, 3.156680
-10.228093, 30.000000, 0.000000, 2.777898, 2.000000, 1681378343.098759, 0.300000, 5.000000, 0.000000, 3.170665
-10.163653, 30.000000, 0.000000, 2.786020, 2.000000, 1681378343.121925, 0.300000, 5.000000, 0.000000, 3.184145
-10.106431, 30.000000, 0.000000, 2.793200, 2.000000, 1681378343.142439, 0.300000, 5.000000, 0.000000, 3.189069
-10.002743, 30.000000, 0.000000, 2.806136, 2.000000, 1681378343.179484, 0.300000, 5.000000, 0.000000, 3.204575
-9.888852, 30.000000, 0.000000, 2.820233, 2.000000, 1681378343.219978, 0.300000, 5.000000, 0.000000, 3.221420
-9.777580, 30.000000, 0.000000, 2.833892, 2.000000, 1681378343.259346, 0.300000, 5.000000, 0.000000, 3.236924
-9.623953, 30.000000, 0.000000, 2.852575, 2.000000, 1681378343.313398, 0.300000, 5.000000, 0.000000, 3.259866
-9.604465, 30.000000, 0.000000, 2.854929, 2.000000, 1681378343.320228, 0.300000, 5.000000, 0.000000, 3.262654
-9.478073, 30.000000, 0.000000, 2.870121, 2.000000, 1681378343.364390, 0.300000, 5.000000, 0.000000, 3.281124
-9.362458, 30.000000, 0.000000, 2.883899, 2.000000, 1681378343.404586, 0.300000, 5.000000, 0.000000, 3.303934
-9.268834, 30.000000, 0.000000, 2.894973, 2.000000, 1681378343.436995, 0.300000, 5.000000, 0.000000, 3.310239
-9.256572, 30.000000, 0.000000, 2.896418, 2.000000, 1681378343.441230, 0.300000, 5.000000, 0.000000, 3.311552
-9.135077, 30.000000, 0.000000, 2.910668, 2.000000, 1681378343.483083, 0.300000, 5.000000, 0.000000, 3.330313
-9.001658, 30.000000, 0.000000, 2.926178, 2.000000, 1681378343.528810, 0.300000, 5.000000, 0.000000, 3.346349
-8.873276, 30.000000, 0.000000, 2.940967, 2.000000, 1681378343.572582, 0.300000, 5.000000, 0.000000, 3.365249
-8.730123, 30.000000, 0.000000, 2.957303, 2.000000, 1681378343.621133, 0.300000, 5.000000, 0.000000, 3.377359
-8.612441, 30.000000, 0.000000, 2.970616, 2.000000, 1681378343.660851, 0.300000, 5.000000, 0.000000, 3.398811
-8.498390, 30.000000, 0.000000, 2.983413, 2.000000, 1681378343.699170, 0.300000, 5.000000, 0.000000, 3.406820
-8.381624, 30.000000, 0.000000, 2.996410, 2.000000, 1681378343.738229, 0.300000, 5.000000, 0.000000, 3.429478
-8.262338, 30.000000, 0.000000, 3.009583, 2.000000, 1681378343.777959, 0.300000, 5.000000, 0.000000, 3.444410
