x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.873834, 30.000000, 0.000000, 0.310772, 1.110000, 1681114115.917576, 0.100000, 5.000000
-49.860822, 30.000000, 0.000000, 0.324488, 1.110000, 1681114115.958724, 0.100000, 5.000000
-49.847155, 30.000000, 0.000000, 0.338262, 1.110000, 1681114116.000046, 0.100000, 5.000000
-49.834365, 30.000000, 0.000000, 0.350658, 1.110000, 1681114116.037235, 0.100000, 5.000000
-49.820642, 30.000000, 0.000000, 0.363485, 1.110000, 1681114116.075716, 0.100000, 5.000000
-49.807716, 30.000000, 0.000000, 0.375167, 1.110000, 1681114116.110762, 0.100000, 5.000000
-49.794038, 30.000000, 0.000000, 0.387146, 1.110000, 1681114116.146697, 0.100000, 5.000000
-49.790973, 30.000000, 0.000000, 0.389782, 1.110000, 1681114116.154605, 0.100000, 5.000000
-49.777313, 30.000000, 0.000000, 0.401307, 1.110000, 1681114116.185720, 0.100000, 5.000000
-49.776795, 30.000000, 0.000000, 0.401738, 1.110000, 1681114116.190473, 0.100000, 5.000000
-49.761892, 30.000000, 0.000000, 0.413936, 1.110000, 1681114116.227067, 0.100000, 5.000000
-49.744548, 30.000000, 0.000000, 0.427691, 1.110000, 1681114116.268333, 0.100000, 5.000000
-49.727565, 30.000000, 0.000000, 0.440749, 1.110000, 1681114116.307507, 0.100000, 5.000000
-49.725030, 30.000000, 0.000000, 0.442666, 1.110000, 1681114116.313259, 0.100000, 5.000000
-49.708824, 30.000000, 0.000000, 0.454721, 1.110000, 1681114116.349422, 0.100000, 5.000000
-49.706244, 30.000000, 0.000000, 0.456612, 1.110000, 1681114116.355096, 0.100000, 5.000000
-49.686386, 30.000000, 0.000000, 0.470924, 1.110000, 1681114116.398032, 0.100000, 5.000000
-49.661445, 30.000000, 0.000000, 0.488314, 1.110000, 1681114116.450203, 0.100000, 5.000000
-49.639158, 30.000000, 0.000000, 0.503338, 1.110000, 1681114116.495273, 0.100000, 5.000000
-49.615945, 30.000000, 0.000000, 0.518505, 1.110000, 1681114116.540775, 0.100000, 5.000000
-49.591129, 30.000000, 0.000000, 0.534254, 1.110000, 1681114116.588023, 0.100000, 5.000000
-49.565826, 30.000000, 0.000000, 0.549838, 1.110000, 1681114116.634774, 0.100000, 5.000000
-49.544481, 30.000000, 0.000000, 0.562648, 1.110000, 1681114116.673205, 0.100000, 5.000000
-49.533913, 30.000000, 0.000000, 0.568902, 1.110000, 1681114116.689977, 0.100000, 5.000000
-49.532486, 30.000000, 0.000000, 0.569738, 1.110000, 1681114116.694474, 0.100000, 5.000000
-49.512392, 30.000000, 0.000000, 0.581386, 1.110000, 1681114116.729419, 0.100000, 5.000000
-49.488771, 30.000000, 0.000000, 0.594801, 1.110000, 1681114116.769663, 0.100000, 5.000000
-49.461554, 30.000000, 0.000000, 0.609901, 1.110000, 1681114116.814962, 0.100000, 5.000000
-49.457929, 30.000000, 0.000000, 0.611880, 1.110000, 1681114116.819654, 0.100000, 5.000000
-49.432403, 30.000000, 0.000000, 0.625643, 1.110000, 1681114116.862189, 0.100000, 5.000000
-49.408658, 30.000000, 0.000000, 0.638177, 1.110000, 1681114116.899792, 0.100000, 5.000000
-49.405766, 30.000000, 0.000000, 0.639688, 1.110000, 1681114116.904324, 0.100000, 5.000000
-49.378785, 30.000000, 0.000000, 0.653608, 1.110000, 1681114116.946084, 0.100000, 5.000000
-49.357247, 30.000000, 0.000000, 0.664510, 1.110000, 1681114116.978791, 0.100000, 5.000000
-49.349318, 30.000000, 0.000000, 0.668488, 1.110000, 1681114116.990724, 0.100000, 5.000000
-49.344944, 30.000000, 0.000000, 0.670668, 1.110000, 1681114116.997266, 0.100000, 5.000000
-49.319514, 30.000000, 0.000000, 0.683201, 1.110000, 1681114117.034863, 0.100000, 5.000000
-49.290813, 30.000000, 0.000000, 0.697077, 1.110000, 1681114117.076493, 0.100000, 5.000000
-49.265124, 30.000000, 0.000000, 0.709266, 1.110000, 1681114117.113059, 0.100000, 5.000000
-49.257170, 30.000000, 0.000000, 0.713001, 1.110000, 1681114117.122043, 0.100000, 5.000000
-49.229731, 30.000000, 0.000000, 0.725726, 1.110000, 1681114117.162439, 0.100000, 5.000000
-49.200413, 30.000000, 0.000000, 0.739085, 1.110000, 1681114117.202516, 0.100000, 5.000000
-49.192233, 30.000000, 0.000000, 0.742774, 1.110000, 1681114117.213584, 0.100000, 5.000000
-49.186743, 30.000000, 0.000000, 0.745238, 1.110000, 1681114117.220976, 0.100000, 5.000000
-49.154542, 30.000000, 0.000000, 0.759523, 1.110000, 1681114117.263831, 0.100000, 5.000000
-49.121510, 30.000000, 0.000000, 0.773905, 1.110000, 1681114117.306977, 0.100000, 5.000000
-49.083441, 30.000000, 0.000000, 0.790147, 1.110000, 1681114117.355701, 0.100000, 5.000000
-49.052896, 30.000000, 0.000000, 0.802947, 1.110000, 1681114117.394101, 0.100000, 5.000000
-49.042510, 30.000000, 0.000000, 0.807258, 1.110000, 1681114117.407035, 0.100000, 5.000000
-49.009481, 30.000000, 0.000000, 0.820802, 1.110000, 1681114117.447667, 0.100000, 5.000000
-48.974602, 30.000000, 0.000000, 0.834866, 1.110000, 1681114117.489858, 0.100000, 5.000000
-48.938882, 30.000000, 0.000000, 0.849029, 1.110000, 1681114117.532348, 0.100000, 5.000000
-48.905379, 30.000000, 0.000000, 0.862090, 1.110000, 1681114117.571531, 0.100000, 5.000000
-48.869870, 30.000000, 0.000000, 0.875722, 1.110000, 1681114117.612427, 0.100000, 5.000000
-48.841977, 30.000000, 0.000000, 0.886279, 1.110000, 1681114117.644098, 0.100000, 5.000000
-48.806260, 30.000000, 0.000000, 0.899623, 1.110000, 1681114117.684130, 0.100000, 5.000000
-48.767504, 30.000000, 0.000000, 0.913884, 1.110000, 1681114117.726912, 0.100000, 5.000000
-48.737626, 30.000000, 0.000000, 0.924722, 1.110000, 1681114117.759427, 0.100000, 5.000000
-48.704981, 30.000000, 0.000000, 0.936421, 1.110000, 1681114117.794525, 0.100000, 5.000000
-48.682553, 30.000000, 0.000000, 0.944374, 1.110000, 1681114117.818382, 0.100000, 5.000000
-48.654096, 30.000000, 0.000000, 0.954368, 1.110000, 1681114117.848366, 0.100000, 5.000000
-48.611825, 30.000000, 0.000000, 0.969035, 1.110000, 1681114117.892365, 0.100000, 5.000000
-48.579200, 30.000000, 0.000000, 0.980203, 1.110000, 1681114117.925870, 0.100000, 5.000000
-48.528251, 30.000000, 0.000000, 0.997394, 1.110000, 1681114117.977442, 0.100000, 5.000000
-48.483347, 30.000000, 0.000000, 1.012299, 1.110000, 1681114118.022157, 0.100000, 5.000000
-48.478765, 30.000000, 0.000000, 1.013807, 1.110000, 1681114118.026683, 0.100000, 5.000000
-48.437787, 30.000000, 0.000000, 1.027199, 1.110000, 1681114118.066859, 0.100000, 5.000000
-48.394398, 30.000000, 0.000000, 1.041195, 1.110000, 1681114118.108846, 0.100000, 5.000000
-48.353398, 30.000000, 0.000000, 1.054247, 1.110000, 1681114118.148001, 0.100000, 5.000000
-48.304467, 30.000000, 0.000000, 1.069620, 1.110000, 1681114118.194120, 0.100000, 5.000000
-48.295544, 30.000000, 0.000000, 1.072400, 1.110000, 1681114118.202462, 0.100000, 5.000000
-48.249179, 30.000000, 0.000000, 1.086729, 1.110000, 1681114118.245449, 0.100000, 5.000000
-48.197433, 30.000000, 0.000000, 1.102511, 1.110000, 1681114118.292794, 0.100000, 5.000000
-48.154363, 30.000000, 0.000000, 1.115466, 1.110000, 1681114118.331661, 0.100000, 5.000000
-48.113054, 30.000000, 0.000000, 1.127750, 1.110000, 1681114118.368513, 0.100000, 5.000000
-48.075178, 30.000000, 0.000000, 1.138895, 1.110000, 1681114118.401946, 0.100000, 5.000000
-48.038033, 30.000000, 0.000000, 1.149720, 1.110000, 1681114118.434420, 0.100000, 5.000000
-47.994519, 30.000000, 0.000000, 1.162278, 1.110000, 1681114118.472096, 0.100000, 5.000000
-47.938654, 30.000000, 0.000000, 1.178203, 1.110000, 1681114118.519871, 0.100000, 5.000000
-47.887623, 30.000000, 0.000000, 1.192561, 1.110000, 1681114118.562945, 0.100000, 5.000000
-47.849274, 30.000000, 0.000000, 1.203237, 1.110000, 1681114118.594972, 0.100000, 5.000000
-47.818092, 30.000000, 0.000000, 1.211846, 1.110000, 1681114118.620800, 0.100000, 5.000000
-47.790211, 30.000000, 0.000000, 1.219493, 1.110000, 1681114118.643739, 0.100000, 5.000000
-47.756664, 30.000000, 0.000000, 1.228630, 1.110000, 1681114118.671152, 0.100000, 5.000000
-47.707726, 30.000000, 0.000000, 1.241845, 1.110000, 1681114118.710797, 0.100000, 5.000000
-47.662621, 30.000000, 0.000000, 1.253898, 1.110000, 1681114118.746955, 0.100000, 5.000000
-47.620821, 30.000000, 0.000000, 1.264965, 1.110000, 1681114118.780156, 0.100000, 5.000000
-47.574664, 30.000000, 0.000000, 1.277075, 1.110000, 1681114118.816486, 0.100000, 5.000000
-47.521058, 30.000000, 0.000000, 1.290997, 1.110000, 1681114118.858253, 0.100000, 5.000000
-47.513648, 30.000000, 0.000000, 1.292910, 1.110000, 1681114118.863993, 0.100000, 5.000000
-47.455942, 30.000000, 0.000000, 1.307712, 1.110000, 1681114118.908398, 0.100000, 5.000000
-47.409300, 30.000000, 0.000000, 1.319553, 1.110000, 1681114118.943920, 0.100000, 5.000000
-47.354809, 30.000000, 0.000000, 1.333252, 1.110000, 1681114118.985018, 0.100000, 5.000000
-47.349372, 30.000000, 0.000000, 1.334611, 1.110000, 1681114118.989096, 0.100000, 5.000000
-47.292348, 30.000000, 0.000000, 1.348785, 1.110000, 1681114119.031617, 0.100000, 5.000000
-47.240244, 30.000000, 0.000000, 1.361605, 1.110000, 1681114119.070078, 0.100000, 5.000000
-47.234646, 30.000000, 0.000000, 1.362976, 1.110000, 1681114119.074190, 0.100000, 5.000000
-47.186406, 30.000000, 0.000000, 1.374727, 1.110000, 1681114119.109444, 0.100000, 5.000000
-47.126822, 30.000000, 0.000000, 1.389106, 1.110000, 1681114119.152580, 0.100000, 5.000000
-47.065172, 30.000000, 0.000000, 1.403829, 1.110000, 1681114119.196748, 0.100000, 5.000000
-47.009732, 30.000000, 0.000000, 1.416936, 1.110000, 1681114119.236070, 0.100000, 5.000000
-47.001066, 30.000000, 0.000000, 1.418975, 1.110000, 1681114119.242186, 0.100000, 5.000000
-46.959343, 30.000000, 0.000000, 1.428746, 1.110000, 1681114119.271499, 0.100000, 5.000000
-46.899130, 30.000000, 0.000000, 1.442731, 1.110000, 1681114119.313455, 0.100000, 5.000000
-46.837746, 30.000000, 0.000000, 1.456851, 1.110000, 1681114119.355815, 0.100000, 5.000000
-46.780949, 30.000000, 0.000000, 1.469794, 1.110000, 1681114119.394643, 0.100000, 5.000000
-46.727644, 30.000000, 0.000000, 1.481838, 1.110000, 1681114119.430775, 0.100000, 5.000000
-46.719167, 30.000000, 0.000000, 1.483745, 1.110000, 1681114119.436496, 0.100000, 5.000000
-46.660627, 30.000000, 0.000000, 1.496843, 1.110000, 1681114119.475791, 0.100000, 5.000000
-46.594298, 30.000000, 0.000000, 1.511548, 1.110000, 1681114119.519906, 0.100000, 5.000000
-46.526934, 30.000000, 0.000000, 1.526337, 1.110000, 1681114119.564272, 0.100000, 5.000000
-46.469759, 30.000000, 0.000000, 1.538776, 1.110000, 1681114119.601593, 0.100000, 5.000000
-46.460833, 30.000000, 0.000000, 1.540709, 1.110000, 1681114119.607393, 0.100000, 5.000000
-46.417709, 30.000000, 0.000000, 1.550012, 1.110000, 1681114119.635305, 0.100000, 5.000000
-46.407087, 30.000000, 0.000000, 1.552296, 1.110000, 1681114119.642158, 0.100000, 5.000000
-46.349616, 30.000000, 0.000000, 1.564591, 1.110000, 1681114119.679047, 0.100000, 5.000000
-46.285185, 30.000000, 0.000000, 1.578261, 1.110000, 1681114119.720067, 0.100000, 5.000000
-46.230427, 30.000000, 0.000000, 1.589785, 1.110000, 1681114119.754648, 0.100000, 5.000000
-46.223737, 30.000000, 0.000000, 1.591187, 1.110000, 1681114119.758857, 0.100000, 5.000000
-46.165355, 30.000000, 0.000000, 1.603369, 1.110000, 1681114119.795420, 0.100000, 5.000000
-46.157761, 30.000000, 0.000000, 1.604947, 1.110000, 1681114119.800156, 0.100000, 5.000000
-46.092318, 30.000000, 0.000000, 1.618480, 1.110000, 1681114119.840775, 0.100000, 5.000000
-46.028313, 30.000000, 0.000000, 1.631604, 1.110000, 1681114119.880175, 0.100000, 5.000000
-45.958109, 30.000000, 0.000000, 1.645877, 1.110000, 1681114119.923030, 0.100000, 5.000000
-45.911936, 30.000000, 0.000000, 1.655196, 1.110000, 1681114119.951014, 0.100000, 5.000000
-45.879331, 30.000000, 0.000000, 1.661742, 1.110000, 1681114119.970675, 0.100000, 5.000000
-45.846907, 30.000000, 0.000000, 1.668227, 1.110000, 1681114119.990151, 0.100000, 5.000000
-45.797530, 30.000000, 0.000000, 1.678053, 1.110000, 1681114120.019669, 0.100000, 5.000000
-45.724826, 30.000000, 0.000000, 1.692416, 1.110000, 1681114120.062823, 0.100000, 5.000000
-45.650545, 30.000000, 0.000000, 1.706964, 1.110000, 1681114120.106541, 0.100000, 5.000000
-45.572512, 30.000000, 0.000000, 1.722109, 1.110000, 1681114120.152068, 0.100000, 5.000000
-45.519120, 30.000000, 0.000000, 1.732392, 1.110000, 1681114120.182987, 0.100000, 5.000000
-45.482312, 30.000000, 0.000000, 1.739443, 1.110000, 1681114120.204193, 0.100000, 5.000000
-45.446495, 30.000000, 0.000000, 1.746276, 1.110000, 1681114120.224746, 0.100000, 5.000000
-45.435549, 30.000000, 0.000000, 1.748360, 1.110000, 1681114120.231013, 0.100000, 5.000000
-45.387310, 30.000000, 0.000000, 1.757509, 1.110000, 1681114120.258537, 0.100000, 5.000000
-45.378747, 30.000000, 0.000000, 1.759128, 1.110000, 1681114120.263409, 0.100000, 5.000000
-45.322878, 30.000000, 0.000000, 1.769653, 1.110000, 1681114120.295080, 0.100000, 5.000000
-45.243475, 30.000000, 0.000000, 1.784501, 1.110000, 1681114120.339777, 0.100000, 5.000000
-45.188869, 30.000000, 0.000000, 1.794637, 1.110000, 1681114120.370296, 0.100000, 5.000000
-45.126110, 30.000000, 0.000000, 1.806212, 1.110000, 1681114120.403524, 0.100000, 5.000000
-45.070554, 30.000000, 0.000000, 1.816395, 1.110000, 1681114120.435840, 0.100000, 5.000000
-44.995067, 30.000000, 0.000000, 1.830136, 1.110000, 1681114120.477255, 0.100000, 5.000000
-44.934157, 30.000000, 0.000000, 1.841144, 1.110000, 1681114120.510444, 0.100000, 5.000000
-44.860559, 30.000000, 0.000000, 1.854356, 1.110000, 1681114120.550293, 0.100000, 5.000000
-44.777765, 30.000000, 0.000000, 1.869098, 1.110000, 1681114120.594778, 0.100000, 5.000000
-44.716568, 30.000000, 0.000000, 1.879914, 1.110000, 1681114120.627431, 0.100000, 5.000000
-44.660290, 30.000000, 0.000000, 1.889803, 1.110000, 1681114120.657294, 0.100000, 5.000000
-44.595357, 30.000000, 0.000000, 1.901145, 1.110000, 1681114120.691558, 0.100000, 5.000000
-44.585639, 30.000000, 0.000000, 1.902836, 1.110000, 1681114120.696669, 0.100000, 5.000000
-44.520876, 30.000000, 0.000000, 1.914065, 1.110000, 1681114120.730611, 0.100000, 5.000000
-44.458914, 30.000000, 0.000000, 1.924743, 1.110000, 1681114120.762900, 0.100000, 5.000000
-44.398017, 30.000000, 0.000000, 1.935176, 1.110000, 1681114120.794459, 0.100000, 5.000000
-44.327505, 30.000000, 0.000000, 1.947181, 1.110000, 1681114120.830791, 0.100000, 5.000000
-44.245505, 30.000000, 0.000000, 1.961044, 1.110000, 1681114120.872770, 0.100000, 5.000000
-44.164703, 30.000000, 0.000000, 1.974609, 1.110000, 1681114120.913869, 0.100000, 5.000000
-44.101582, 30.000000, 0.000000, 1.985128, 1.110000, 1681114120.945759, 0.100000, 5.000000
-44.052430, 30.000000, 0.000000, 1.993276, 1.110000, 1681114120.970471, 0.100000, 5.000000
-43.977440, 30.000000, 0.000000, 2.005639, 1.110000, 1681114121.007985, 0.100000, 5.000000
-43.895255, 30.000000, 0.000000, 2.019093, 1.110000, 1681114121.048835, 0.100000, 5.000000
-43.805675, 30.000000, 0.000000, 2.033646, 1.110000, 1681114121.091715, 0.100000, 5.000000
-43.723167, 30.000000, 0.000000, 2.046950, 1.110000, 1681114121.133504, 0.100000, 5.000000
-43.646574, 30.000000, 0.000000, 2.059214, 1.110000, 1681114121.170820, 0.100000, 5.000000
-43.636530, 30.000000, 0.000000, 2.060817, 1.110000, 1681114121.175697, 0.100000, 5.000000
-43.569728, 30.000000, 0.000000, 2.071438, 1.110000, 1681114121.208036, 0.100000, 5.000000
-43.490589, 30.000000, 0.000000, 2.083943, 1.110000, 1681114121.246135, 0.100000, 5.000000
-43.481584, 30.000000, 0.000000, 2.085360, 1.110000, 1681114121.250456, 0.100000, 5.000000
-43.392084, 30.000000, 0.000000, 2.099392, 1.110000, 1681114121.293245, 0.100000, 5.000000
-43.299364, 30.000000, 0.000000, 2.113819, 1.110000, 1681114121.337273, 0.100000, 5.000000
-43.278111, 30.000000, 0.000000, 2.117111, 1.110000, 1681114121.347325, 0.100000, 5.000000
-43.195996, 30.000000, 0.000000, 2.129772, 1.110000, 1681114121.386007, 0.100000, 5.000000
-43.096252, 30.000000, 0.000000, 2.145038, 1.110000, 1681114121.432685, 0.100000, 5.000000
-43.087025, 30.000000, 0.000000, 2.146444, 1.110000, 1681114121.436986, 0.100000, 5.000000
-42.984842, 30.000000, 0.000000, 2.161945, 1.110000, 1681114121.484436, 0.100000, 5.000000
-42.902606, 30.000000, 0.000000, 2.174327, 1.110000, 1681114121.522374, 0.100000, 5.000000
-42.815896, 30.000000, 0.000000, 2.187298, 1.110000, 1681114121.562149, 0.100000, 5.000000
-42.731952, 30.000000, 0.000000, 2.199768, 1.110000, 1681114121.600425, 0.100000, 5.000000
-42.620894, 30.000000, 0.000000, 2.216146, 1.110000, 1681114121.650743, 0.100000, 5.000000
-42.516655, 30.000000, 0.000000, 2.231390, 1.110000, 1681114121.693989, 0.100000, 5.000000
-42.512442, 30.000000, 0.000000, 2.232004, 1.110000, 1681114121.699524, 0.100000, 5.000000
-42.431885, 30.000000, 0.000000, 2.243696, 1.110000, 1681114121.735529, 0.100000, 5.000000
-42.331698, 30.000000, 0.000000, 2.257616, 1.110000, 1681114121.778435, 0.100000, 5.000000
-42.315742, 30.000000, 0.000000, 2.260431, 1.110000, 1681114121.787119, 0.100000, 5.000000
-42.224086, 30.000000, 0.000000, 2.273534, 1.110000, 1681114121.826505, 0.100000, 5.000000
-42.133211, 30.000000, 0.000000, 2.286437, 1.110000, 1681114121.867426, 0.100000, 5.000000
-42.071370, 30.000000, 0.000000, 2.295167, 1.110000, 1681114121.894424, 0.100000, 5.000000
-41.987736, 30.000000, 0.000000, 2.306912, 1.110000, 1681114121.930778, 0.100000, 5.000000
-41.977489, 30.000000, 0.000000, 2.308347, 1.110000, 1681114121.935219, 0.100000, 5.000000
-41.897667, 30.000000, 0.000000, 2.319482, 1.110000, 1681114121.969723, 0.100000, 5.000000
-41.798192, 30.000000, 0.000000, 2.333271, 1.110000, 1681114122.012494, 0.100000, 5.000000
-41.696090, 30.000000, 0.000000, 2.347321, 1.110000, 1681114122.056132, 0.100000, 5.000000
-41.598754, 30.000000, 0.000000, 2.360626, 1.110000, 1681114122.097502, 0.100000, 5.000000
-41.589227, 30.000000, 0.000000, 2.361923, 1.110000, 1681114122.101537, 0.100000, 5.000000
-41.578919, 30.000000, 0.000000, 2.363325, 1.110000, 1681114122.105902, 0.100000, 5.000000
-41.471021, 30.000000, 0.000000, 2.377943, 1.110000, 1681114122.151431, 0.100000, 5.000000
-41.363732, 30.000000, 0.000000, 2.392371, 1.110000, 1681114122.196427, 0.100000, 5.000000
-41.252052, 30.000000, 0.000000, 2.407277, 1.110000, 1681114122.242981, 0.100000, 5.000000
-41.241087, 30.000000, 0.000000, 2.408734, 1.110000, 1681114122.247536, 0.100000, 5.000000
-41.142060, 30.000000, 0.000000, 2.421845, 1.110000, 1681114122.288550, 0.100000, 5.000000
-41.042080, 30.000000, 0.000000, 2.434994, 1.110000, 1681114122.329735, 0.100000, 5.000000
-40.927503, 30.000000, 0.000000, 2.449952, 1.110000, 1681114122.376660, 0.100000, 5.000000
-40.825541, 30.000000, 0.000000, 2.463169, 1.110000, 1681114122.418181, 0.100000, 5.000000
-40.715375, 30.000000, 0.000000, 2.477349, 1.110000, 1681114122.462794, 0.100000, 5.000000
-40.701832, 30.000000, 0.000000, 2.479085, 1.110000, 1681114122.468261, 0.100000, 5.000000
-40.593934, 30.000000, 0.000000, 2.492860, 1.110000, 1681114122.511678, 0.100000, 5.000000
-40.475362, 30.000000, 0.000000, 2.507886, 1.110000, 1681114122.559116, 0.100000, 5.000000
-40.361651, 30.000000, 0.000000, 2.522189, 1.110000, 1681114122.604344, 0.100000, 5.000000
-40.267924, 30.000000, 0.000000, 2.533898, 1.110000, 1681114122.641430, 0.100000, 5.000000
-40.227795, 30.000000, 0.000000, 2.538895, 1.110000, 1681114122.657267, 0.100000, 5.000000
-40.119208, 30.000000, 0.000000, 2.552338, 1.110000, 1681114122.699936, 0.100000, 5.000000
-39.997137, 30.000000, 0.000000, 2.567345, 1.110000, 1681114122.747646, 0.100000, 5.000000
-39.986060, 30.000000, 0.000000, 2.568700, 1.110000, 1681114122.751960, 0.100000, 5.000000
-39.863840, 30.000000, 0.000000, 2.583596, 1.110000, 1681114122.799417, 0.100000, 5.000000
-39.778926, 30.000000, 0.000000, 2.593877, 1.110000, 1681114122.832226, 0.100000, 5.000000
-39.682342, 30.000000, 0.000000, 2.605505, 1.110000, 1681114122.869386, 0.100000, 5.000000
-39.553455, 30.000000, 0.000000, 2.620918, 1.110000, 1681114122.918726, 0.100000, 5.000000
-39.530973, 30.000000, 0.000000, 2.623594, 1.110000, 1681114122.927304, 0.100000, 5.000000
-39.446383, 30.000000, 0.000000, 2.633626, 1.110000, 1681114122.959489, 0.100000, 5.000000
-39.365229, 30.000000, 0.000000, 2.643202, 1.110000, 1681114122.990252, 0.100000, 5.000000
-39.288263, 30.000000, 0.000000, 2.652240, 1.110000, 1681114123.019325, 0.100000, 5.000000
-39.179913, 30.000000, 0.000000, 2.664896, 1.110000, 1681114123.060094, 0.100000, 5.000000
-39.102933, 30.000000, 0.000000, 2.673399, 1.110000, 1681114123.087529, 0.100000, 5.000000
-39.025013, 30.000000, 0.000000, 2.682841, 1.110000, 1681114123.118033, 0.100000, 5.000000
-38.910600, 30.000000, 0.000000, 2.695991, 1.110000, 1681114123.160583, 0.100000, 5.000000
-38.794136, 30.000000, 0.000000, 2.709286, 1.110000, 1681114123.203688, 0.100000, 5.000000
-38.777935, 30.000000, 0.000000, 2.711128, 1.110000, 1681114123.209667, 0.100000, 5.000000
-38.704430, 30.000000, 0.000000, 2.719462, 1.110000, 1681114123.236741, 0.100000, 5.000000
-38.625196, 30.000000, 0.000000, 2.728406, 1.110000, 1681114123.265833, 0.100000, 5.000000
-38.524245, 30.000000, 0.000000, 2.739743, 1.110000, 1681114123.302766, 0.100000, 5.000000
-38.430976, 30.000000, 0.000000, 2.750157, 1.110000, 1681114123.336752, 0.100000, 5.000000
-38.316956, 30.000000, 0.000000, 2.762813, 1.110000, 1681114123.378129, 0.100000, 5.000000
-38.194808, 30.000000, 0.000000, 2.776277, 1.110000, 1681114123.422241, 0.100000, 5.000000
-38.090990, 30.000000, 0.000000, 2.787647, 1.110000, 1681114123.459567, 0.100000, 5.000000
-37.947953, 30.000000, 0.000000, 2.803201, 1.110000, 1681114123.510746, 0.100000, 5.000000
-37.847281, 30.000000, 0.000000, 2.814072, 1.110000, 1681114123.546596, 0.100000, 5.000000
-37.728035, 30.000000, 0.000000, 2.826869, 1.110000, 1681114123.588883, 0.100000, 5.000000
-37.604422, 30.000000, 0.000000, 2.840044, 1.110000, 1681114123.632518, 0.100000, 5.000000
-37.464478, 30.000000, 0.000000, 2.854853, 1.110000, 1681114123.681682, 0.100000, 5.000000
-37.336899, 30.000000, 0.000000, 2.868249, 1.110000, 1681114123.726274, 0.100000, 5.000000
-37.205570, 30.000000, 0.000000, 2.881942, 1.110000, 1681114123.771965, 0.100000, 5.000000
