x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.015510, 1679308481.000000
-46.999984, 30.000000, 0.000000, 0.023252, 1679308481.000000
-46.999955, 30.000000, 0.000000, 0.032523, 1679308481.000000
-46.999918, 30.000000, 0.000000, 0.041024, 1679308481.000000
-46.999869, 30.000000, 0.000000, 0.050002, 1679308481.000000
-46.999816, 30.000000, 0.000000, 0.058006, 1679308481.000000
-46.999672, 30.000000, 0.000000, 0.076613, 1679308481.000000
-46.998232, 30.000000, 0.000000, 0.169337, 1679308481.000000
-46.998047, 30.000000, 0.000000, 0.177529, 1679308481.000000
-46.997857, 30.000000, 0.000000, 0.185566, 1679308481.000000
-46.997619, 30.000000, 0.000000, 0.195198, 1679308481.000000
-46.997360, 30.000000, 0.000000, 0.205165, 1679308481.000000
-46.997129, 30.000000, 0.000000, 0.213608, 1679308481.000000
-46.996900, 30.000000, 0.000000, 0.221663, 1679308481.000000
-46.996647, 30.000000, 0.000000, 0.230227, 1679308481.000000
-46.996369, 30.000000, 0.000000, 0.239325, 1679308481.000000
-46.996134, 30.000000, 0.000000, 0.246695, 1679308481.000000
-46.995891, 30.000000, 0.000000, 0.254093, 1679308481.000000
-46.995272, 30.000000, 0.000000, 0.272391, 1679308481.000000
-46.992304, 30.000000, 0.000000, 0.345610, 1679308481.000000
-46.991914, 30.000000, 0.000000, 0.354080, 1679308481.000000
-46.991471, 30.000000, 0.000000, 0.363492, 1679308481.000000
-46.991037, 30.000000, 0.000000, 0.372450, 1679308481.000000
-46.990553, 30.000000, 0.000000, 0.382221, 1679308481.000000
-46.990160, 30.000000, 0.000000, 0.389931, 1679308481.000000
-46.989757, 30.000000, 0.000000, 0.397700, 1679308481.000000
-46.989290, 30.000000, 0.000000, 0.406506, 1679308481.000000
-46.988875, 30.000000, 0.000000, 0.414180, 1679308481.000000
-46.988367, 30.000000, 0.000000, 0.423385, 1679308481.000000
-46.987847, 30.000000, 0.000000, 0.432621, 1679308481.000000
-46.986897, 30.000000, 0.000000, 0.449112, 1679308481.000000
-46.981862, 30.000000, 0.000000, 0.527358, 1679308481.000000
-46.981320, 30.000000, 0.000000, 0.535068, 1679308481.000000
-46.980793, 30.000000, 0.000000, 0.542470, 1679308481.000000
-46.980240, 30.000000, 0.000000, 0.550122, 1679308481.000000
-46.979586, 30.000000, 0.000000, 0.559050, 1679308481.000000
-46.978992, 30.000000, 0.000000, 0.567030, 1679308481.000000
-46.978331, 30.000000, 0.000000, 0.575779, 1679308481.000000
-46.977535, 30.000000, 0.000000, 0.586173, 1679308481.000000
-46.976924, 30.000000, 0.000000, 0.593990, 1679308481.000000
-46.976298, 30.000000, 0.000000, 0.601913, 1679308481.000000
-46.975637, 30.000000, 0.000000, 0.610160, 1679308481.000000
-46.974311, 30.000000, 0.000000, 0.626472, 1679308481.000000
-46.967716, 30.000000, 0.000000, 0.701608, 1679308482.000000
-46.966979, 30.000000, 0.000000, 0.709495, 1679308482.000000
-46.966111, 30.000000, 0.000000, 0.718689, 1679308482.000000
-46.965269, 30.000000, 0.000000, 0.727490, 1679308482.000000
-46.963921, 30.000000, 0.000000, 0.741400, 1679308482.000000
-46.962876, 30.000000, 0.000000, 0.751982, 1679308482.000000
-46.961748, 30.000000, 0.000000, 0.763252, 1679308482.000000
-46.960783, 30.000000, 0.000000, 0.772743, 1679308482.000000
-46.959901, 30.000000, 0.000000, 0.781322, 1679308482.000000
-46.959008, 30.000000, 0.000000, 0.789902, 1679308482.000000
-46.958133, 30.000000, 0.000000, 0.798221, 1679308482.000000
-46.956572, 30.000000, 0.000000, 0.812907, 1679308482.000000
-46.941379, 30.000000, 0.000000, 0.945047, 1679308482.000000
-46.940164, 30.000000, 0.000000, 0.954702, 1679308482.000000
-46.938939, 30.000000, 0.000000, 0.964338, 1679308482.000000
-46.937971, 30.000000, 0.000000, 0.971878, 1679308482.000000
-46.936951, 30.000000, 0.000000, 0.979755, 1679308482.000000
-46.935940, 30.000000, 0.000000, 0.987502, 1679308482.000000
-46.934982, 30.000000, 0.000000, 0.994790, 1679308482.000000
-46.933929, 30.000000, 0.000000, 1.002740, 1679308482.000000
-46.932624, 30.000000, 0.000000, 1.012516, 1679308482.000000
-46.931469, 30.000000, 0.000000, 1.021084, 1679308482.000000
-46.930411, 30.000000, 0.000000, 1.028860, 1679308482.000000
-46.928196, 30.000000, 0.000000, 1.045028, 1679308482.000000
-46.917706, 30.000000, 0.000000, 1.118178, 1679308482.000000
-46.916542, 30.000000, 0.000000, 1.125998, 1679308482.000000
-46.915192, 30.000000, 0.000000, 1.135004, 1679308482.000000
-46.913988, 30.000000, 0.000000, 1.142972, 1679308482.000000
-46.912856, 30.000000, 0.000000, 1.150406, 1679308482.000000
-46.911651, 30.000000, 0.000000, 1.158272, 1679308482.000000
-46.910527, 30.000000, 0.000000, 1.165565, 1679308482.000000
-46.909396, 30.000000, 0.000000, 1.172850, 1679308482.000000
-46.908237, 30.000000, 0.000000, 1.180268, 1679308482.000000
-46.906891, 30.000000, 0.000000, 1.188832, 1679308482.000000
-46.905504, 30.000000, 0.000000, 1.197595, 1679308482.000000
-46.902576, 30.000000, 0.000000, 1.215959, 1679308482.000000
-46.887699, 30.000000, 0.000000, 1.305005, 1679308482.000000
-46.886099, 30.000000, 0.000000, 1.314214, 1679308482.000000
-46.884541, 30.000000, 0.000000, 1.323115, 1679308482.000000
-46.882631, 30.000000, 0.000000, 1.333956, 1679308482.000000
-46.878542, 30.000000, 0.000000, 1.356977, 1679308482.000000
-46.876703, 30.000000, 0.000000, 1.367158, 1679308482.000000
-46.874430, 30.000000, 0.000000, 1.379641, 1679308482.000000
-46.872759, 30.000000, 0.000000, 1.388737, 1679308482.000000
-46.870593, 30.000000, 0.000000, 1.400449, 1679308482.000000
-46.864247, 30.000000, 0.000000, 1.434482, 1679308482.000000
-46.862681, 30.000000, 0.000000, 1.442682, 1679308482.000000
-46.861131, 30.000000, 0.000000, 1.450747, 1679308482.000000
-46.832791, 30.000000, 0.000000, 1.591795, 1679308482.000000
-46.830392, 30.000000, 0.000000, 1.603111, 1679308482.000000
-46.828427, 30.000000, 0.000000, 1.612318, 1679308482.000000
-46.822602, 30.000000, 0.000000, 1.639448, 1679308482.000000
-46.819974, 30.000000, 0.000000, 1.651488, 1679308482.000000
-46.813955, 30.000000, 0.000000, 1.678859, 1679308482.000000
-46.810472, 30.000000, 0.000000, 1.694437, 1679308482.000000
-46.808031, 30.000000, 0.000000, 1.705257, 1679308482.000000
-46.806555, 30.000000, 0.000000, 1.711760, 1679308482.000000
-46.805170, 30.000000, 0.000000, 1.717834, 1679308482.000000
-46.801169, 30.000000, 0.000000, 1.735327, 1679308482.000000
-46.774087, 30.000000, 0.000000, 1.849455, 1679308482.000000
-46.771328, 30.000000, 0.000000, 1.860657, 1679308482.000000
-46.769138, 30.000000, 0.000000, 1.869496, 1679308482.000000
-46.766246, 30.000000, 0.000000, 1.881115, 1679308482.000000
-46.763738, 30.000000, 0.000000, 1.891128, 1679308482.000000
-46.761774, 30.000000, 0.000000, 1.898925, 1679308482.000000
-46.758344, 30.000000, 0.000000, 1.912490, 1679308482.000000
-46.756398, 30.000000, 0.000000, 1.920132, 1679308482.000000
-46.753618, 30.000000, 0.000000, 1.931004, 1679308482.000000
-46.748893, 30.000000, 0.000000, 1.949382, 1679308482.000000
-46.746110, 30.000000, 0.000000, 1.960102, 1679308482.000000
-46.740592, 30.000000, 0.000000, 1.981245, 1679308482.000000
-46.707142, 30.000000, 0.000000, 2.104508, 1679308482.000000
-46.704938, 30.000000, 0.000000, 2.112376, 1679308482.000000
-46.703025, 30.000000, 0.000000, 2.119174, 1679308482.000000
-46.700844, 30.000000, 0.000000, 2.126906, 1679308482.000000
-46.698731, 30.000000, 0.000000, 2.134367, 1679308482.000000
-46.696511, 30.000000, 0.000000, 2.142175, 1679308482.000000
-46.694612, 30.000000, 0.000000, 2.148834, 1679308482.000000
-46.689987, 30.000000, 0.000000, 2.164997, 1679308482.000000
-46.684983, 30.000000, 0.000000, 2.182356, 1679308482.000000
-46.682559, 30.000000, 0.000000, 2.190698, 1679308482.000000
-46.680495, 30.000000, 0.000000, 2.197775, 1679308482.000000
-46.674404, 30.000000, 0.000000, 2.218586, 1679308482.000000
-46.648337, 30.000000, 0.000000, 2.305315, 1679308482.000000
-46.645542, 30.000000, 0.000000, 2.314422, 1679308482.000000
-46.641450, 30.000000, 0.000000, 2.327681, 1679308482.000000
-46.632537, 30.000000, 0.000000, 2.356436, 1679308482.000000
-46.629446, 30.000000, 0.000000, 2.366286, 1679308482.000000
-46.627248, 30.000000, 0.000000, 2.373262, 1679308482.000000
-46.624964, 30.000000, 0.000000, 2.380490, 1679308482.000000
-46.621719, 30.000000, 0.000000, 2.390727, 1679308482.000000
-46.619129, 30.000000, 0.000000, 2.398863, 1679308482.000000
-46.614561, 30.000000, 0.000000, 2.413164, 1679308482.000000
-46.609171, 30.000000, 0.000000, 2.429939, 1679308482.000000
-46.587818, 30.000000, 0.000000, 2.495933, 1679308482.000000
-46.550321, 30.000000, 0.000000, 2.605308, 1679308482.000000
-46.547530, 30.000000, 0.000000, 2.613111, 1679308482.000000
-46.544344, 30.000000, 0.000000, 2.621970, 1679308482.000000
-46.541011, 30.000000, 0.000000, 2.631184, 1679308482.000000
-46.537132, 30.000000, 0.000000, 2.641842, 1679308482.000000
-46.533929, 30.000000, 0.000000, 2.650578, 1679308482.000000
-46.531289, 30.000000, 0.000000, 2.657735, 1679308482.000000
-46.528807, 30.000000, 0.000000, 2.664432, 1679308482.000000
-46.526231, 30.000000, 0.000000, 2.671352, 1679308482.000000
-46.523783, 30.000000, 0.000000, 2.677898, 1679308482.000000
-46.520944, 30.000000, 0.000000, 2.685455, 1679308482.000000
-46.509561, 30.000000, 0.000000, 2.715602, 1679308482.000000
-46.484487, 30.000000, 0.000000, 2.779502, 1679308482.000000
-46.481467, 30.000000, 0.000000, 2.787008, 1679308482.000000
-46.478477, 30.000000, 0.000000, 2.794407, 1679308482.000000
-46.472424, 30.000000, 0.000000, 2.809305, 1679308482.000000
-46.468893, 30.000000, 0.000000, 2.817909, 1679308482.000000
-46.465367, 30.000000, 0.000000, 2.826454, 1679308482.000000
-46.462817, 30.000000, 0.000000, 2.832597, 1679308482.000000
-46.460002, 30.000000, 0.000000, 2.839351, 1679308482.000000
-46.457512, 30.000000, 0.000000, 2.845300, 1679308482.000000
-46.454726, 30.000000, 0.000000, 2.851926, 1679308482.000000
-46.452329, 30.000000, 0.000000, 2.857605, 1679308482.000000
-46.443359, 30.000000, 0.000000, 2.878770, 1679308482.000000
-46.408594, 30.000000, 0.000000, 2.957790, 1679308482.000000
-46.405319, 30.000000, 0.000000, 2.965017, 1679308482.000000
-46.401796, 30.000000, 0.000000, 2.972756, 1679308482.000000
-46.394407, 30.000000, 0.000000, 2.988901, 1679308482.000000
-46.385338, 30.000000, 0.000000, 3.008504, 1679308482.000000
-46.378718, 30.000000, 0.000000, 3.022629, 1679308482.000000
-46.361893, 30.000000, 0.000000, 3.058189, 1679308482.000000
-46.355799, 30.000000, 0.000000, 3.070769, 1679308482.000000
-46.336984, 30.000000, 0.000000, 3.109278, 1679308482.000000
-46.332760, 30.000000, 0.000000, 3.117705, 1679308482.000000
-46.324388, 30.000000, 0.000000, 3.134312, 1679308482.000000
-46.284031, 30.000000, 0.000000, 3.211755, 1679308482.000000
-46.276722, 30.000000, 0.000000, 3.225370, 1679308482.000000
-46.272805, 30.000000, 0.000000, 3.232599, 1679308482.000000
-46.269606, 30.000000, 0.000000, 3.238476, 1679308482.000000
-46.266227, 30.000000, 0.000000, 3.244660, 1679308482.000000
-46.262668, 30.000000, 0.000000, 3.251144, 1679308482.000000
-46.259330, 30.000000, 0.000000, 3.257200, 1679308482.000000
-46.256170, 30.000000, 0.000000, 3.262910, 1679308482.000000
-46.252734, 30.000000, 0.000000, 3.269095, 1679308482.000000
-46.249599, 30.000000, 0.000000, 3.274714, 1679308482.000000
-46.245693, 30.000000, 0.000000, 3.281689, 1679308482.000000
-46.242264, 30.000000, 0.000000, 3.287783, 1679308482.000000
-46.213586, 30.000000, 0.000000, 3.337802, 1679308482.000000
-46.210369, 30.000000, 0.000000, 3.343308, 1679308482.000000
-46.206092, 30.000000, 0.000000, 3.350601, 1679308482.000000
-46.202756, 30.000000, 0.000000, 3.356261, 1679308482.000000
-46.199579, 30.000000, 0.000000, 3.361630, 1679308482.000000
-46.196203, 30.000000, 0.000000, 3.367315, 1679308482.000000
-46.184870, 30.000000, 0.000000, 3.386327, 1679308482.000000
-46.181036, 30.000000, 0.000000, 3.392677, 1679308482.000000
-46.177541, 30.000000, 0.000000, 3.398441, 1679308482.000000
-46.171614, 30.000000, 0.000000, 3.408176, 1679308482.000000
-46.154661, 30.000000, 0.000000, 3.435839, 1679308482.000000
-46.141482, 30.000000, 0.000000, 3.456943, 1679308482.000000
-46.098847, 30.000000, 0.000000, 3.522983, 1679308482.000000
-46.091122, 30.000000, 0.000000, 3.534637, 1679308482.000000
-46.087176, 30.000000, 0.000000, 3.540543, 1679308482.000000
-46.081178, 30.000000, 0.000000, 3.549483, 1679308482.000000
-46.077046, 30.000000, 0.000000, 3.555604, 1679308482.000000
-46.061268, 30.000000, 0.000000, 3.578878, 1679308482.000000
-46.056150, 30.000000, 0.000000, 3.586307, 1679308482.000000
-46.051908, 30.000000, 0.000000, 3.592434, 1679308482.000000
-46.048220, 30.000000, 0.000000, 3.597736, 1679308482.000000
-46.044201, 30.000000, 0.000000, 3.603495, 1679308482.000000
-46.040510, 30.000000, 0.000000, 3.608762, 1679308482.000000
-46.028565, 30.000000, 0.000000, 3.625745, 1679308482.000000
-45.981545, 30.000000, 0.000000, 3.690505, 1679308482.000000
-45.973118, 30.000000, 0.000000, 3.701821, 1679308482.000000
-45.967183, 30.000000, 0.000000, 3.709726, 1679308482.000000
-45.961973, 30.000000, 0.000000, 3.716628, 1679308482.000000
-45.957967, 30.000000, 0.000000, 3.721909, 1679308482.000000
-45.954015, 30.000000, 0.000000, 3.727099, 1679308482.000000
-45.936278, 30.000000, 0.000000, 3.750309, 1679308482.000000
-45.931092, 30.000000, 0.000000, 3.756984, 1679308482.000000
-45.926635, 30.000000, 0.000000, 3.762694, 1679308482.000000
-45.922485, 30.000000, 0.000000, 3.767989, 1679308482.000000
-45.914677, 30.000000, 0.000000, 3.777912, 1679308482.000000
-45.865383, 30.000000, 0.000000, 3.838967, 1679308482.000000
-45.861263, 30.000000, 0.000000, 3.843943, 1679308482.000000
-45.857485, 30.000000, 0.000000, 3.848491, 1679308482.000000
-45.849821, 30.000000, 0.000000, 3.857684, 1679308482.000000
-45.843196, 30.000000, 0.000000, 3.865579, 1679308482.000000
-45.837655, 30.000000, 0.000000, 3.872144, 1679308482.000000
-45.833277, 30.000000, 0.000000, 3.877306, 1679308482.000000
-45.828256, 30.000000, 0.000000, 3.883203, 1679308482.000000
-45.811877, 30.000000, 0.000000, 3.902362, 1679308482.000000
-45.806628, 30.000000, 0.000000, 3.908415, 1679308482.000000
-45.801759, 30.000000, 0.000000, 3.914006, 1679308482.000000
-45.793738, 30.000000, 0.000000, 3.923179, 1679308482.000000
