x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.248670, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.252815, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.256897, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.261017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.265167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.269257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.273333, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.277395, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.281483, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.285694, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.289754, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.293819, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.298324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.302422, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.306549, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.310651, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.314771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.318896, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.322966, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.327571, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.331652, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.335740, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.339800, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.344246, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.348334, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.352430, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.357327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.362197, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.366570, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.370661, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.376904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.381013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.385142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.389212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.393737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.399006, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.403111, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.407212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.411439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.415703, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.420070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.425460, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.430112, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.434256, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.438599, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.442755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.446849, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.450938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.455655, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.459855, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.464451, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.469642, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.475967, 1.000000, 5.000000
-49.998971, 30.000000, 0.000000, 0.131407, 7.510000, 1680608644.480053, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.484134, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.488234, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.492336, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.496547, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.500670, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.504737, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.508848, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.512921, 1.000000, 5.000000
-49.998376, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.517300, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.157915, 7.510000, 1680608644.521697, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.525795, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.529862, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.533924, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.538004, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.543056, 1.000000, 5.000000
-49.988588, 30.000000, 0.000000, 0.386939, 7.510000, 1680608644.547147, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.551696, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.556247, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.560355, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.564660, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.569179, 1.000000, 5.000000
-49.971390, 30.000000, 0.000000, 0.603839, 7.510000, 1680608644.574205, 1.000000, 5.000000
-49.955050, 30.000000, 0.000000, 0.752312, 7.510000, 1680608644.578776, 1.000000, 5.000000
-49.955050, 30.000000, 0.000000, 0.752312, 7.510000, 1680608644.582872, 1.000000, 5.000000
-49.955050, 30.000000, 0.000000, 0.752312, 7.510000, 1680608644.587282, 1.000000, 5.000000
-49.955050, 30.000000, 0.000000, 0.752312, 7.510000, 1680608644.592048, 1.000000, 5.000000
-49.955050, 30.000000, 0.000000, 0.752312, 7.510000, 1680608644.596172, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.600391, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.604520, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.608616, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.613002, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.617097, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.621237, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.625348, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.629444, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.633520, 1.000000, 5.000000
-49.935230, 30.000000, 0.000000, 0.899972, 7.510000, 1680608644.637663, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.641732, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.645806, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.649972, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.654060, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.658141, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.662223, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.666292, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.670378, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.674460, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.678552, 1.000000, 5.000000
-49.893897, 30.000000, 0.000000, 1.149572, 7.510000, 1680608644.682631, 1.000000, 5.000000
-49.839016, 30.000000, 0.000000, 1.413713, 7.510000, 1680608644.686821, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.690920, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.695001, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.699086, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.703200, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.707544, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.711655, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.715846, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.719927, 1.000000, 5.000000
-49.837286, 30.000000, 0.000000, 1.421210, 7.510000, 1680608644.724113, 1.000000, 5.000000
-49.773722, 30.000000, 0.000000, 1.670692, 7.510000, 1680608644.728195, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.732320, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.736668, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.740824, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.745092, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.749224, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.753327, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.757450, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.761584, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.765744, 1.000000, 5.000000
-49.771145, 30.000000, 0.000000, 1.679678, 7.510000, 1680608644.769892, 1.000000, 5.000000
-49.693436, 30.000000, 0.000000, 1.922602, 7.510000, 1680608644.774000, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.778117, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.782218, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.786563, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.790631, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.794702, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.798763, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.802854, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.806938, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.811373, 1.000000, 5.000000
-49.686393, 30.000000, 0.000000, 1.942328, 7.510000, 1680608644.815440, 1.000000, 5.000000
-49.597881, 30.000000, 0.000000, 2.165596, 7.510000, 1680608644.819834, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.823913, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.827977, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.832124, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.836215, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.840413, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.844641, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.848728, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.852807, 1.000000, 5.000000
-49.591607, 30.000000, 0.000000, 2.179967, 7.510000, 1680608644.856907, 1.000000, 5.000000
-49.504294, 30.000000, 0.000000, 2.364201, 7.510000, 1680608644.860982, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.865090, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.869172, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.873360, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.877514, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.881582, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.885807, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.889885, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.893958, 1.000000, 5.000000
-49.498652, 30.000000, 0.000000, 2.375207, 7.510000, 1680608644.898043, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.902164, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.906280, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.910373, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.914460, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.918569, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.922644, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.926708, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.931106, 1.000000, 5.000000
-49.399830, 30.000000, 0.000000, 2.553822, 7.510000, 1680608644.935317, 1.000000, 5.000000
-49.309167, 30.000000, 0.000000, 2.697772, 7.510000, 1680608644.939425, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.943494, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.947565, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.951649, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.955717, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.959895, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.963961, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.968044, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.972125, 1.000000, 5.000000
-49.298119, 30.000000, 0.000000, 2.714269, 7.510000, 1680608644.976212, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608644.980613, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608644.984734, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608644.988807, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608644.992934, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608644.997037, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608645.001328, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608645.005414, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608645.009492, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608645.013619, 1.000000, 5.000000
-49.189582, 30.000000, 0.000000, 2.865275, 7.510000, 1680608645.017717, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.021888, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.026177, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.030257, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.034344, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.038428, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.042495, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.046898, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.051108, 1.000000, 5.000000
-49.070611, 30.000000, 0.000000, 3.011779, 7.510000, 1680608645.055301, 1.000000, 5.000000
-48.952925, 30.000000, 0.000000, 3.140939, 7.510000, 1680608645.059371, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.063460, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.067573, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.071651, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.075718, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.079799, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.083878, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.087957, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.092070, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.096297, 1.000000, 5.000000
-48.948404, 30.000000, 0.000000, 3.145621, 7.510000, 1680608645.100407, 1.000000, 5.000000
-48.818422, 30.000000, 0.000000, 3.272973, 7.510000, 1680608645.104534, 1.000000, 5.000000
-48.818422, 30.000000, 0.000000, 3.272973, 7.510000, 1680608645.108616, 1.000000, 5.000000
-48.818422, 30.000000, 0.000000, 3.272973, 7.510000, 1680608645.112712, 1.000000, 5.000000
