x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-19.529637, 30.000000, 0.000000, 0.637035, 2.000000, 1681374113.187464, 0.300000, 5.000000, 3.000000
-19.507682, 30.000000, 0.000000, 0.651474, 2.000000, 1681374113.221591, 0.300000, 5.000000, 3.000000
-19.489161, 30.000000, 0.000000, 0.663399, 2.000000, 1681374113.249776, 0.300000, 5.000000, 3.000000
-19.457613, 30.000000, 0.000000, 0.683242, 2.000000, 1681374113.295163, 0.300000, 5.000000, 3.000000
-19.430327, 30.000000, 0.000000, 0.699951, 2.000000, 1681374113.336166, 0.300000, 5.000000, 3.000000
-19.402850, 30.000000, 0.000000, 0.716381, 2.000000, 1681374113.374999, 0.300000, 5.000000, 3.000000
-19.372839, 30.000000, 0.000000, 0.733904, 2.000000, 1681374113.416416, 0.300000, 5.000000, 3.000000
-19.351640, 30.000000, 0.000000, 0.746032, 2.000000, 1681374113.445081, 0.300000, 5.000000, 3.000000
-19.315854, 30.000000, 0.000000, 0.766083, 2.000000, 1681374113.492470, 0.300000, 5.000000, 3.000000
-19.290532, 30.000000, 0.000000, 0.779951, 2.000000, 1681374113.525248, 0.300000, 5.000000, 3.000000
-19.284268, 30.000000, 0.000000, 0.783349, 2.000000, 1681374113.533280, 0.300000, 5.000000, 3.000000
-19.256350, 30.000000, 0.000000, 0.798298, 2.000000, 1681374113.568612, 0.300000, 5.000000, 3.000000
-19.215161, 30.000000, 0.000000, 0.819868, 2.000000, 1681374113.619592, 0.300000, 5.000000, 3.000000
-19.178692, 30.000000, 0.000000, 0.838680, 2.000000, 1681374113.663620, 0.300000, 5.000000, 2.000000
-19.175305, 30.000000, 0.000000, 0.840411, 2.000000, 1681374113.667659, 0.300000, 5.000000, 2.000000
-19.145189, 30.000000, 0.000000, 0.855639, 2.000000, 1681374113.701280, 0.300000, 5.000000, 2.000000
-19.112577, 30.000000, 0.000000, 0.871834, 2.000000, 1681374113.740981, 0.300000, 5.000000, 2.000000
-19.066309, 30.000000, 0.000000, 0.894316, 2.000000, 1681374113.793439, 0.300000, 5.000000, 2.000000
-19.026801, 30.000000, 0.000000, 0.913066, 2.000000, 1681374113.837188, 0.300000, 5.000000, 2.000000
-18.988833, 30.000000, 0.000000, 0.930733, 2.000000, 1681374113.878412, 0.300000, 5.000000, 2.000000
-18.947068, 30.000000, 0.000000, 0.949783, 2.000000, 1681374113.922861, 0.300000, 5.000000, 2.000000
-18.913864, 30.000000, 0.000000, 0.964657, 2.000000, 1681374113.957568, 0.300000, 5.000000, 2.000000
-18.869887, 30.000000, 0.000000, 0.984026, 2.000000, 1681374114.002761, 0.300000, 5.000000, 2.000000
-18.843885, 30.000000, 0.000000, 0.995290, 2.000000, 1681374114.029044, 0.300000, 5.000000, 2.000000
-18.805608, 30.000000, 0.000000, 1.011649, 2.000000, 1681374114.067215, 0.300000, 5.000000, 2.000000
-18.765324, 30.000000, 0.000000, 1.028584, 2.000000, 1681374114.106731, 0.300000, 5.000000, 2.000000
-18.742438, 30.000000, 0.000000, 1.038079, 2.000000, 1681374114.128886, 0.300000, 5.000000, 2.000000
-18.710341, 30.000000, 0.000000, 1.050316, 2.000000, 1681374114.157437, 0.300000, 5.000000, 2.000000
-18.708321, 30.000000, 0.000000, 1.052077, 2.000000, 1681374114.161549, 0.300000, 5.000000, 2.000000
-18.665928, 30.000000, 0.000000, 1.069216, 2.000000, 1681374114.201539, 0.300000, 5.000000, 2.000000
-18.614189, 30.000000, 0.000000, 1.089769, 2.000000, 1681374114.249496, 0.300000, 5.000000, 2.000000
-18.588496, 30.000000, 0.000000, 1.099830, 2.000000, 1681374114.272971, 0.300000, 5.000000, 2.000000
-18.558342, 30.000000, 0.000000, 1.111521, 2.000000, 1681374114.300251, 0.300000, 5.000000, 2.000000
-18.514073, 30.000000, 0.000000, 1.128471, 2.000000, 1681374114.339801, 0.300000, 5.000000, 2.000000
-18.464829, 30.000000, 0.000000, 1.147032, 2.000000, 1681374114.383108, 0.300000, 5.000000, 2.000000
-18.411595, 30.000000, 0.000000, 1.166764, 2.000000, 1681374114.429152, 0.300000, 5.000000, 2.000000
-18.360655, 30.000000, 0.000000, 1.185344, 2.000000, 1681374114.472505, 0.300000, 5.000000, 2.000000
-18.354307, 30.000000, 0.000000, 1.187638, 2.000000, 1681374114.477857, 0.300000, 5.000000, 2.000000
-18.304413, 30.000000, 0.000000, 1.205518, 2.000000, 1681374114.519578, 0.300000, 5.000000, 2.000000
-18.246789, 30.000000, 0.000000, 1.225851, 2.000000, 1681374114.567019, 0.300000, 5.000000, 2.000000
-18.192020, 30.000000, 0.000000, 1.244861, 2.000000, 1681374114.611378, 0.300000, 5.000000, 2.000000
-18.181574, 30.000000, 0.000000, 1.248458, 2.000000, 1681374114.619770, 0.300000, 5.000000, 2.000000
-18.132665, 30.000000, 0.000000, 1.265144, 2.000000, 1681374114.658704, 0.300000, 5.000000, 2.000000
-18.090990, 30.000000, 0.000000, 1.279189, 2.000000, 1681374114.691475, 0.300000, 5.000000, 2.000000
-18.044386, 30.000000, 0.000000, 1.294714, 2.000000, 1681374114.727700, 0.300000, 5.000000, 2.000000
-17.995468, 30.000000, 0.000000, 1.310812, 2.000000, 1681374114.765262, 0.300000, 5.000000, 2.000000
-17.938841, 30.000000, 0.000000, 1.329206, 2.000000, 1681374114.808182, 0.300000, 5.000000, 2.000000
-17.889544, 30.000000, 0.000000, 1.345014, 2.000000, 1681374114.845067, 0.300000, 5.000000, 2.000000
-17.840284, 30.000000, 0.000000, 1.360625, 2.000000, 1681374114.881494, 0.300000, 5.000000, 2.000000
-17.782314, 30.000000, 0.000000, 1.378771, 2.000000, 1681374114.923834, 0.300000, 5.000000, 2.000000
-17.720524, 30.000000, 0.000000, 1.397853, 2.000000, 1681374114.968359, 0.300000, 5.000000, 2.000000
-17.662724, 30.000000, 0.000000, 1.415471, 2.000000, 1681374115.009467, 0.300000, 5.000000, 2.000000
-17.603139, 30.000000, 0.000000, 1.433408, 2.000000, 1681374115.051319, 0.300000, 5.000000, 2.000000
-17.548954, 30.000000, 0.000000, 1.449524, 2.000000, 1681374115.088924, 0.300000, 5.000000, 2.000000
-17.487276, 30.000000, 0.000000, 1.467659, 2.000000, 1681374115.131240, 0.300000, 5.000000, 2.000000
-17.416214, 30.000000, 0.000000, 1.488279, 2.000000, 1681374115.179353, 0.300000, 5.000000, 2.000000
-17.353378, 30.000000, 0.000000, 1.506273, 2.000000, 1681374115.221339, 0.300000, 5.000000, 2.000000
-17.302296, 30.000000, 0.000000, 1.520743, 2.000000, 1681374115.255103, 0.300000, 5.000000, 2.000000
-17.250307, 30.000000, 0.000000, 1.535328, 2.000000, 1681374115.289134, 0.300000, 5.000000, 2.000000
-17.189022, 30.000000, 0.000000, 1.552350, 2.000000, 1681374115.328856, 0.300000, 5.000000, 2.000000
-17.115338, 30.000000, 0.000000, 1.572568, 2.000000, 1681374115.376037, 0.300000, 5.000000, 2.000000
-17.097400, 30.000000, 0.000000, 1.577456, 2.000000, 1681374115.387444, 0.300000, 5.000000, 2.000000
-17.027346, 30.000000, 0.000000, 1.596381, 2.000000, 1681374115.431616, 0.300000, 5.000000, 2.000000
-16.980062, 30.000000, 0.000000, 1.609023, 2.000000, 1681374115.461127, 0.300000, 5.000000, 2.000000
-16.922352, 30.000000, 0.000000, 1.624320, 2.000000, 1681374115.496837, 0.300000, 5.000000, 2.000000
-16.846468, 30.000000, 0.000000, 1.644214, 2.000000, 1681374115.543290, 0.300000, 5.000000, 2.000000
-16.783728, 30.000000, 0.000000, 1.660477, 2.000000, 1681374115.581273, 0.300000, 5.000000, 2.000000
-16.701026, 30.000000, 0.000000, 1.681670, 2.000000, 1681374115.630781, 0.300000, 5.000000, 2.000000
-16.621327, 30.000000, 0.000000, 1.701837, 2.000000, 1681374115.677907, 0.300000, 5.000000, 2.000000
-16.551008, 30.000000, 0.000000, 1.719428, 2.000000, 1681374115.719028, 0.300000, 5.000000, 2.000000
-16.475138, 30.000000, 0.000000, 1.738202, 2.000000, 1681374115.762928, 0.300000, 5.000000, 2.000000
-16.411163, 30.000000, 0.000000, 1.753869, 2.000000, 1681374115.799578, 0.300000, 5.000000, 2.000000
-16.336509, 30.000000, 0.000000, 1.771971, 2.000000, 1681374115.841938, 0.300000, 5.000000, 2.000000
-16.256905, 30.000000, 0.000000, 1.791064, 2.000000, 1681374115.886637, 0.300000, 5.000000, 2.000000
-16.184784, 30.000000, 0.000000, 1.808182, 2.000000, 1681374115.926730, 0.300000, 5.000000, 2.000000
-16.109300, 30.000000, 0.000000, 1.825918, 2.000000, 1681374115.968289, 0.300000, 5.000000, 2.000000
-16.029475, 30.000000, 0.000000, 1.844477, 2.000000, 1681374116.011803, 0.300000, 5.000000, 2.000000
-15.941280, 30.000000, 0.000000, 1.864757, 2.000000, 1681374116.059377, 0.300000, 5.000000, 2.000000
-15.861098, 30.000000, 0.000000, 1.882994, 2.000000, 1681374116.102186, 0.300000, 5.000000, 2.000000
-15.768655, 30.000000, 0.000000, 1.903793, 2.000000, 1681374116.151042, 0.300000, 5.000000, 2.000000
-15.682566, 30.000000, 0.000000, 1.922941, 2.000000, 1681374116.196054, 0.300000, 5.000000, 2.000000
-15.611835, 30.000000, 0.000000, 1.938519, 2.000000, 1681374116.232699, 0.300000, 5.000000, 2.000000
-15.534935, 30.000000, 0.000000, 1.955303, 2.000000, 1681374116.272208, 0.300000, 5.000000, 2.000000
-15.454319, 30.000000, 0.000000, 1.972733, 2.000000, 1681374116.313267, 0.300000, 5.000000, 2.000000
-15.372205, 30.000000, 0.000000, 1.990317, 2.000000, 1681374116.354718, 0.300000, 5.000000, 2.000000
-15.279692, 30.000000, 0.000000, 2.009928, 2.000000, 1681374116.400989, 0.300000, 5.000000, 2.000000
-15.180041, 30.000000, 0.000000, 2.030820, 2.000000, 1681374116.450332, 0.300000, 5.000000, 2.000000
-15.097166, 30.000000, 0.000000, 2.048015, 2.000000, 1681374116.490980, 0.300000, 5.000000, 2.000000
-15.084414, 30.000000, 0.000000, 2.050647, 2.000000, 1681374116.497206, 0.300000, 5.000000, 2.000000
-15.001963, 30.000000, 0.000000, 2.067574, 2.000000, 1681374116.537263, 0.300000, 5.000000, 2.000000
-14.912405, 30.000000, 0.000000, 2.085786, 2.000000, 1681374116.580403, 0.300000, 5.000000, 2.000000
-14.827754, 30.000000, 0.000000, 2.102837, 2.000000, 1681374116.620835, 0.300000, 5.000000, 2.000000
-14.733934, 30.000000, 0.000000, 2.121555, 2.000000, 1681374116.665265, 0.300000, 5.000000, 2.000000
-14.651750, 30.000000, 0.000000, 2.137799, 2.000000, 1681374116.703865, 0.300000, 5.000000, 2.000000
-14.566439, 30.000000, 0.000000, 2.154515, 2.000000, 1681374116.743626, 0.300000, 5.000000, 2.000000
-14.469970, 30.000000, 0.000000, 2.173242, 2.000000, 1681374116.788224, 0.300000, 5.000000, 2.000000
-14.378435, 30.000000, 0.000000, 2.190842, 2.000000, 1681374116.830189, 0.300000, 5.000000, 2.000000
-14.279845, 30.000000, 0.000000, 2.209618, 2.000000, 1681374116.875015, 0.300000, 5.000000, 2.000000
-14.265757, 30.000000, 0.000000, 2.212286, 2.000000, 1681374116.881389, 0.300000, 5.000000, 2.000000
-14.178539, 30.000000, 0.000000, 2.228721, 2.000000, 1681374116.920684, 0.300000, 5.000000, 2.000000
-14.069944, 30.000000, 0.000000, 2.248986, 2.000000, 1681374116.969203, 0.300000, 5.000000, 2.000000
-13.975930, 30.000000, 0.000000, 2.266358, 2.000000, 1681374117.010854, 0.300000, 5.000000, 2.000000
-13.888367, 30.000000, 0.000000, 2.282397, 2.000000, 1681374117.049363, 0.300000, 5.000000, 2.000000
-13.784372, 30.000000, 0.000000, 2.301276, 2.000000, 1681374117.094755, 0.300000, 5.000000, 2.000000
-13.769654, 30.000000, 0.000000, 2.303933, 2.000000, 1681374117.101148, 0.300000, 5.000000, 2.000000
-13.667581, 30.000000, 0.000000, 2.322265, 2.000000, 1681374117.145303, 0.300000, 5.000000, 2.000000
-13.561099, 30.000000, 0.000000, 2.341201, 2.000000, 1681374117.190986, 0.300000, 5.000000, 2.000000
-13.472847, 30.000000, 0.000000, 2.356754, 2.000000, 1681374117.228567, 0.300000, 5.000000, 2.000000
-13.350239, 30.000000, 0.000000, 2.378167, 2.000000, 1681374117.280391, 0.300000, 5.000000, 2.000000
-13.253131, 30.000000, 0.000000, 2.394953, 2.000000, 1681374117.321094, 0.300000, 5.000000, 2.000000
-13.144744, 30.000000, 0.000000, 2.413519, 2.000000, 1681374117.366193, 0.300000, 5.000000, 2.000000
-13.031731, 30.000000, 0.000000, 2.432692, 2.000000, 1681374117.412850, 0.300000, 5.000000, 2.000000
-13.019088, 30.000000, 0.000000, 2.434824, 2.000000, 1681374117.418046, 0.300000, 5.000000, 2.000000
-12.925425, 30.000000, 0.000000, 2.450554, 2.000000, 1681374117.456404, 0.300000, 5.000000, 2.000000
-12.812063, 30.000000, 0.000000, 2.469422, 2.000000, 1681374117.502499, 0.300000, 5.000000, 2.000000
-12.706729, 30.000000, 0.000000, 2.486792, 2.000000, 1681374117.545020, 0.300000, 5.000000, 2.000000
-12.593531, 30.000000, 0.000000, 2.505288, 2.000000, 1681374117.590386, 0.300000, 5.000000, 2.000000
-12.486991, 30.000000, 0.000000, 2.522535, 2.000000, 1681374117.632778, 0.300000, 5.000000, 2.000000
-12.382100, 30.000000, 0.000000, 2.539367, 2.000000, 1681374117.674231, 0.300000, 5.000000, 2.000000
-12.322132, 30.000000, 0.000000, 2.548923, 2.000000, 1681374117.697805, 0.300000, 5.000000, 2.000000
-12.205980, 30.000000, 0.000000, 2.567304, 2.000000, 1681374117.743222, 0.300000, 5.000000, 2.000000
-12.100024, 30.000000, 0.000000, 2.583920, 2.000000, 1681374117.784370, 0.300000, 5.000000, 2.000000
-12.000189, 30.000000, 0.000000, 2.599447, 2.000000, 1681374117.822900, 0.300000, 5.000000, 2.000000
-11.875480, 30.000000, 0.000000, 2.618672, 2.000000, 1681374117.870711, 0.300000, 5.000000, 2.000000
-11.847917, 30.000000, 0.000000, 2.622898, 2.000000, 1681374117.881236, 0.300000, 5.000000, 2.000000
-11.754578, 30.000000, 0.000000, 2.637130, 2.000000, 1681374117.916733, 0.300000, 5.000000, 2.000000
-11.639071, 30.000000, 0.000000, 2.654600, 2.000000, 1681374117.960399, 0.300000, 5.000000, 2.000000
-11.521063, 30.000000, 0.000000, 2.672287, 2.000000, 1681374118.004717, 0.300000, 5.000000, 2.000000
-11.424760, 30.000000, 0.000000, 2.686601, 2.000000, 1681374118.040665, 0.300000, 5.000000, 2.000000
-11.315015, 30.000000, 0.000000, 2.702785, 2.000000, 1681374118.081401, 0.300000, 5.000000, 2.000000
-11.196241, 30.000000, 0.000000, 2.720149, 2.000000, 1681374118.125216, 0.300000, 5.000000, 2.000000
-11.088509, 30.000000, 0.000000, 2.735764, 2.000000, 1681374118.164716, 0.300000, 5.000000, 2.000000
-10.996413, 30.000000, 0.000000, 2.749014, 2.000000, 1681374118.198308, 0.300000, 5.000000, 2.000000
-10.892425, 30.000000, 0.000000, 2.763862, 2.000000, 1681374118.236040, 0.300000, 5.000000, 2.000000
-10.796759, 30.000000, 0.000000, 2.777421, 2.000000, 1681374118.270573, 0.300000, 5.000000, 2.000000
-10.695768, 30.000000, 0.000000, 2.791631, 2.000000, 1681374118.306847, 0.300000, 5.000000, 2.000000
-10.581237, 30.000000, 0.000000, 2.807623, 2.000000, 1681374118.347769, 0.300000, 5.000000, 2.000000
-10.469539, 30.000000, 0.000000, 2.823089, 2.000000, 1681374118.387452, 0.300000, 5.000000, 2.000000
-10.453857, 30.000000, 0.000000, 2.825250, 2.000000, 1681374118.393007, 0.300000, 5.000000, 2.000000
-10.344054, 30.000000, 0.000000, 2.840313, 2.000000, 1681374118.431776, 0.300000, 5.000000, 2.000000
-10.252213, 30.000000, 0.000000, 2.852820, 2.000000, 1681374118.464043, 0.300000, 5.000000, 2.000000
-10.155461, 30.000000, 0.000000, 2.865907, 2.000000, 1681374118.497885, 0.300000, 5.000000, 2.000000
-10.141798, 30.000000, 0.000000, 2.867748, 2.000000, 1681374118.502652, 0.300000, 5.000000, 2.000000
-10.049853, 30.000000, 0.000000, 2.880088, 2.000000, 1681374118.534650, 0.300000, 5.000000, 2.000000
-9.947686, 30.000000, 0.000000, 2.893706, 2.000000, 1681374118.570045, 0.300000, 5.000000, 2.000000
-9.854047, 30.000000, 0.000000, 2.906101, 2.000000, 1681374118.602340, 0.300000, 5.000000, 2.000000
-9.747483, 30.000000, 0.000000, 2.920107, 2.000000, 1681374118.638925, 0.300000, 5.000000, 2.000000
-9.638945, 30.000000, 0.000000, 2.934266, 2.000000, 1681374118.676011, 0.300000, 5.000000, 2.000000
-9.548531, 30.000000, 0.000000, 2.945979, 2.000000, 1681374118.706768, 0.300000, 5.000000, 2.000000
-9.434808, 30.000000, 0.000000, 2.960606, 2.000000, 1681374118.745281, 0.300000, 5.000000, 2.000000
-9.327186, 30.000000, 0.000000, 2.974342, 2.000000, 1681374118.781553, 0.300000, 5.000000, 2.000000
-9.226452, 30.000000, 0.000000, 2.987107, 2.000000, 1681374118.815353, 0.300000, 5.000000, 2.000000
-9.122906, 30.000000, 0.000000, 3.000136, 2.000000, 1681374118.849946, 0.300000, 5.000000, 2.000000
-9.024437, 30.000000, 0.000000, 3.012441, 2.000000, 1681374118.882704, 0.300000, 5.000000, 2.000000
-8.919714, 30.000000, 0.000000, 3.025437, 2.000000, 1681374118.917397, 0.300000, 5.000000, 2.000000
-8.806948, 30.000000, 0.000000, 3.039327, 2.000000, 1681374118.954589, 0.300000, 5.000000, 2.000000
-8.700890, 30.000000, 0.000000, 3.052295, 2.000000, 1681374118.989414, 0.300000, 5.000000, 2.000000
-8.558750, 30.000000, 0.000000, 3.069530, 2.000000, 1681374119.032097, 0.300000, 5.000000, 2.000000
-8.454496, 30.000000, 0.000000, 3.081110, 2.000000, 1681374119.067168, 0.300000, 5.000000, 2.000000
-8.333751, 30.000000, 0.000000, 3.096478, 2.000000, 1681374119.108853, 0.300000, 5.000000, 2.000000
-8.189178, 30.000000, 0.000000, 3.113582, 2.000000, 1681374119.155423, 0.300000, 5.000000, 2.000000
-8.095440, 30.000000, 0.000000, 3.124582, 2.000000, 1681374119.185480, 0.300000, 5.000000, 2.000000
-7.985143, 30.000000, 0.000000, 3.137440, 2.000000, 1681374119.220714, 0.300000, 5.000000, 2.000000
-7.860478, 30.000000, 0.000000, 3.151864, 2.000000, 1681374119.260370, 0.300000, 5.000000, 2.000000
-7.707734, 30.000000, 0.000000, 3.169374, 2.000000, 1681374119.308710, 0.300000, 5.000000, 2.000000
-7.588449, 30.000000, 0.000000, 3.182923, 2.000000, 1681374119.345107, 0.300000, 5.000000, 2.000000
-7.520001, 30.000000, 0.000000, 3.190650, 2.000000, 1681374119.367751, 0.300000, 5.000000, 2.000000
-7.501773, 30.000000, 0.000000, 3.192703, 2.000000, 1681374119.373464, 0.300000, 5.000000, 2.000000
-7.431082, 30.000000, 0.000000, 3.200637, 2.000000, 1681374119.395580, 0.300000, 5.000000, 2.000000
-7.334652, 30.000000, 0.000000, 3.211402, 2.000000, 1681374119.425662, 0.300000, 5.000000, 2.000000
-7.232619, 30.000000, 0.000000, 3.222719, 2.000000, 1681374119.457381, 0.300000, 5.000000, 2.000000
-7.130285, 30.000000, 0.000000, 3.233994, 2.000000, 1681374119.489083, 0.300000, 5.000000, 2.000000
-7.023541, 30.000000, 0.000000, 3.245676, 2.000000, 1681374119.520268, 0.300000, 5.000000, 2.000000
-6.925676, 30.000000, 0.000000, 3.256317, 2.000000, 1681374119.552140, 0.300000, 5.000000, 2.000000
-6.808354, 30.000000, 0.000000, 3.268983, 2.000000, 1681374119.582250, 0.300000, 5.000000, 2.000000
-6.808354, 30.000000, 0.000000, 3.268983, 2.000000, 1681374119.588103, 0.300000, 5.000000, 2.000000
-6.680812, 30.000000, 0.000000, 3.282649, 2.000000, 1681374119.627046, 0.300000, 5.000000, 2.000000
-6.556703, 30.000000, 0.000000, 3.295839, 2.000000, 1681374119.664784, 0.300000, 5.000000, 2.000000
-6.399799, 30.000000, 0.000000, 3.312365, 2.000000, 1681374119.712280, 0.300000, 5.000000, 2.000000
-6.245870, 30.000000, 0.000000, 3.328421, 2.000000, 1681374119.758651, 0.300000, 5.000000, 2.000000
-6.119279, 30.000000, 0.000000, 3.341505, 2.000000, 1681374119.796615, 0.300000, 5.000000, 2.000000
-6.007761, 30.000000, 0.000000, 3.352943, 2.000000, 1681374119.829935, 0.300000, 5.000000, 2.000000
-5.921255, 30.000000, 0.000000, 3.361760, 2.000000, 1681374119.855703, 0.300000, 5.000000, 2.000000
-5.831389, 30.000000, 0.000000, 3.370868, 2.000000, 1681374119.882401, 0.300000, 5.000000, 2.000000
-5.814071, 30.000000, 0.000000, 3.372618, 2.000000, 1681374119.887538, 0.300000, 5.000000, 2.000000
-5.675750, 30.000000, 0.000000, 3.386527, 2.000000, 1681374119.928477, 0.300000, 5.000000, 2.000000
-5.526920, 30.000000, 0.000000, 3.401356, 2.000000, 1681374119.972336, 0.300000, 5.000000, 2.000000
-5.383529, 30.000000, 0.000000, 3.415511, 2.000000, 1681374120.014412, 0.300000, 5.000000, 2.000000
-5.232008, 30.000000, 0.000000, 3.430332, 2.000000, 1681374120.058685, 0.300000, 5.000000, 2.000000
-5.085736, 30.000000, 0.000000, 3.444506, 2.000000, 1681374120.101244, 0.300000, 5.000000, 2.000000
