x,y,yaw,speed,time,mu,desired_velocity
-47.329994, 30.000000, 0.000000, 4.971103, 1679910973.874713, 0.100000, 6.000000
-47.123933, 30.000000, 0.000000, 5.058223, 1679910973.914775, 0.100000, 6.000000
-46.884132, 30.000000, 0.000000, 5.148932, 1679910973.965140, 0.100000, 6.000000
-46.653429, 30.000000, 0.000000, 5.226809, 1679910974.007261, 0.100000, 6.000000
-46.630686, 30.000000, 0.000000, 5.234028, 1679910974.011400, 0.100000, 6.000000
-46.420198, 30.000000, 0.000000, 5.297222, 1679910974.050534, 0.100000, 6.000000
-46.168499, 30.000000, 0.000000, 5.365222, 1679910974.100700, 0.100000, 6.000000
-45.937850, 30.000000, 0.000000, 5.421082, 1679910974.141946, 0.100000, 6.000000
-45.911040, 30.000000, 0.000000, 5.427225, 1679910974.150210, 0.100000, 6.000000
-45.688702, 30.000000, 0.000000, 5.475408, 1679910974.187926, 0.100000, 6.000000
-45.669219, 30.000000, 0.000000, 5.479413, 1679910974.192135, 0.100000, 6.000000
-45.408207, 30.000000, 0.000000, 5.529953, 1679910974.238195, 0.100000, 6.000000
-45.184184, 30.000000, 0.000000, 5.569137, 1679910974.280231, 0.100000, 6.000000
-44.954540, 30.000000, 0.000000, 5.605620, 1679910974.321958, 0.100000, 6.000000
-44.918286, 30.000000, 0.000000, 5.611093, 1679910974.326094, 0.100000, 6.000000
-44.690012, 30.000000, 0.000000, 5.643752, 1679910974.370039, 0.100000, 6.000000
-44.439335, 30.000000, 0.000000, 5.676220, 1679910974.412201, 0.100000, 6.000000
-44.196498, 30.000000, 0.000000, 5.704664, 1679910974.452227, 0.100000, 6.000000
-43.977946, 30.000000, 0.000000, 5.728005, 1679910974.490087, 0.100000, 6.000000
-43.966539, 30.000000, 0.000000, 5.729167, 1679910974.494243, 0.100000, 6.000000
-43.742048, 30.000000, 0.000000, 5.751046, 1679910974.536288, 0.100000, 6.000000
-43.489497, 30.000000, 0.000000, 5.773472, 1679910974.578008, 0.100000, 6.000000
-43.274326, 30.000000, 0.000000, 5.790910, 1679910974.617204, 0.100000, 6.000000
-43.240446, 30.000000, 0.000000, 5.793535, 1679910974.621578, 0.100000, 6.000000
-43.009988, 30.000000, 0.000000, 5.810454, 1679910974.658897, 0.100000, 6.000000
-42.987576, 30.000000, 0.000000, 5.812023, 1679910974.668009, 0.100000, 6.000000
-42.738741, 30.000000, 0.000000, 5.828558, 1679910974.706817, 0.100000, 6.000000
-42.483215, 30.000000, 0.000000, 5.843976, 1679910974.749691, 0.100000, 6.000000
-42.469672, 30.000000, 0.000000, 5.844752, 1679910974.753825, 0.100000, 6.000000
-42.174366, 30.000000, 0.000000, 5.860740, 1679910974.800715, 0.100000, 6.000000
-41.966423, 30.000000, 0.000000, 5.870969, 1679910974.843691, 0.100000, 6.000000
-41.737904, 30.000000, 0.000000, 5.881331, 1679910974.876849, 0.100000, 6.000000
-41.717688, 30.000000, 0.000000, 5.882206, 1679910974.880979, 0.100000, 6.000000
-41.470335, 30.000000, 0.000000, 5.892402, 1679910974.923461, 0.100000, 6.000000
-41.210884, 30.000000, 0.000000, 5.902127, 1679910974.967249, 0.100000, 6.000000
-41.186490, 30.000000, 0.000000, 5.902995, 1679910974.971408, 0.100000, 6.000000
-40.954128, 30.000000, 0.000000, 5.910869, 1679910975.010254, 0.100000, 6.000000
-40.689095, 30.000000, 0.000000, 5.919092, 1679910975.053878, 0.100000, 6.000000
-40.446770, 30.000000, 0.000000, 5.925933, 1679910975.097271, 0.100000, 6.000000
-40.185673, 30.000000, 0.000000, 5.932633, 1679910975.138438, 0.100000, 6.000000
-39.931363, 30.000000, 0.000000, 5.938568, 1679910975.181796, 0.100000, 6.000000
-39.690099, 30.000000, 0.000000, 5.943708, 1679910975.221584, 0.100000, 6.000000
-39.435303, 30.000000, 0.000000, 5.948668, 1679910975.266214, 0.100000, 6.000000
-39.200945, 30.000000, 0.000000, 5.952841, 1679910975.306405, 0.100000, 6.000000
-39.179974, 30.000000, 0.000000, 5.953197, 1679910975.310588, 0.100000, 6.000000
-38.958571, 30.000000, 0.000000, 5.956796, 1679910975.345750, 0.100000, 6.000000
-38.936717, 30.000000, 0.000000, 5.957136, 1679910975.350963, 0.100000, 6.000000
-38.728703, 30.000000, 0.000000, 5.960238, 1679910975.385729, 0.100000, 6.000000
-38.703574, 30.000000, 0.000000, 5.960598, 1679910975.389991, 0.100000, 6.000000
-38.489109, 30.000000, 0.000000, 5.963533, 1679910975.424304, 0.100000, 6.000000
-38.470001, 30.000000, 0.000000, 5.963784, 1679910975.428598, 0.100000, 6.000000
-38.217587, 30.000000, 0.000000, 5.966938, 1679910975.468317, 0.100000, 6.000000
-38.207381, 30.000000, 0.000000, 5.967060, 1679910975.473336, 0.100000, 6.000000
-37.986927, 30.000000, 0.000000, 5.969576, 1679910975.507901, 0.100000, 6.000000
-37.977150, 30.000000, 0.000000, 5.969683, 1679910975.512105, 0.100000, 6.000000
-37.745599, 30.000000, 0.000000, 5.972110, 1679910975.547639, 0.100000, 6.000000
-37.559768, 30.000000, 0.000000, 5.973915, 1679910975.582376, 0.100000, 6.000000
-37.554032, 30.000000, 0.000000, 5.973969, 1679910975.589760, 0.100000, 6.000000
-37.422985, 30.000000, 0.000000, 5.975168, 1679910975.605315, 0.100000, 6.000000
-37.391928, 30.000000, 0.000000, 5.975445, 1679910975.609629, 0.100000, 6.000000
-37.176447, 30.000000, 0.000000, 5.977278, 1679910975.643221, 0.100000, 6.000000
-37.167197, 30.000000, 0.000000, 5.977354, 1679910975.647466, 0.100000, 6.000000
-36.942796, 30.000000, 0.000000, 5.979112, 1679910975.687415, 0.100000, 6.000000
-36.697193, 30.000000, 0.000000, 5.980880, 1679910975.726298, 0.100000, 6.000000
-36.663246, 30.000000, 0.000000, 5.981113, 1679910975.730895, 0.100000, 6.000000
-36.447452, 30.000000, 0.000000, 5.982523, 1679910975.768986, 0.100000, 6.000000
-36.420329, 30.000000, 0.000000, 5.982693, 1679910975.773166, 0.100000, 6.000000
-36.221099, 30.000000, 0.000000, 5.983890, 1679910975.804707, 0.100000, 6.000000
-36.209818, 30.000000, 0.000000, 5.983955, 1679910975.810115, 0.100000, 6.000000
-36.184738, 30.000000, 0.000000, 5.984099, 1679910975.814308, 0.100000, 6.000000
-35.953223, 30.000000, 0.000000, 5.985370, 1679910975.852950, 0.100000, 6.000000
-35.721724, 30.000000, 0.000000, 5.986539, 1679910975.887389, 0.100000, 6.000000
-35.708635, 30.000000, 0.000000, 5.986602, 1679910975.891599, 0.100000, 6.000000
-35.483140, 30.000000, 0.000000, 5.987646, 1679910975.926909, 0.100000, 6.000000
-35.473366, 30.000000, 0.000000, 5.987689, 1679910975.931635, 0.100000, 6.000000
-35.215806, 30.000000, 0.000000, 5.988778, 1679910975.970304, 0.100000, 6.000000
-34.961650, 30.000000, 0.000000, 5.989758, 1679910976.013596, 0.100000, 6.000000
-34.721901, 30.000000, 0.000000, 5.990603, 1679910976.054503, 0.100000, 6.000000
-34.521752, 30.000000, 0.000000, 5.991255, 1679910976.087529, 0.100000, 6.000000
-34.509787, 30.000000, 0.000000, 5.991292, 1679910976.091756, 0.100000, 6.000000
-34.279292, 30.000000, 0.000000, 5.991984, 1679910976.130594, 0.100000, 6.000000
-34.240793, 30.000000, 0.000000, 5.992095, 1679910976.135635, 0.100000, 6.000000
-34.000250, 30.000000, 0.000000, 5.992749, 1679910976.173229, 0.100000, 6.000000
-33.810550, 30.000000, 0.000000, 5.993226, 1679910976.206412, 0.100000, 6.000000
-33.797376, 30.000000, 0.000000, 5.993258, 1679910976.214678, 0.100000, 6.000000
-33.649932, 30.000000, 0.000000, 5.993605, 1679910976.232719, 0.100000, 6.000000
-33.524228, 30.000000, 0.000000, 5.993887, 1679910976.252765, 0.100000, 6.000000
-33.514518, 30.000000, 0.000000, 5.993908, 1679910976.256965, 0.100000, 6.000000
-33.376316, 30.000000, 0.000000, 5.994203, 1679910976.278405, 0.100000, 6.000000
-33.179952, 30.000000, 0.000000, 5.994597, 1679910976.310371, 0.100000, 6.000000
-33.171261, 30.000000, 0.000000, 5.994614, 1679910976.314642, 0.100000, 6.000000
-32.929973, 30.000000, 0.000000, 5.995061, 1679910976.352969, 0.100000, 6.000000
-32.687668, 30.000000, 0.000000, 5.995474, 1679910976.393803, 0.100000, 6.000000
-32.450451, 30.000000, 0.000000, 5.995844, 1679910976.431491, 0.100000, 6.000000
-32.443867, 30.000000, 0.000000, 5.995853, 1679910976.439702, 0.100000, 6.000000
-32.180161, 30.000000, 0.000000, 5.996228, 1679910976.477230, 0.100000, 6.000000
-32.169782, 30.000000, 0.000000, 5.996242, 1679910976.481350, 0.100000, 6.000000
-31.914681, 30.000000, 0.000000, 5.996572, 1679910976.523458, 0.100000, 6.000000
-31.718630, 30.000000, 0.000000, 5.996805, 1679910976.556316, 0.100000, 6.000000
-31.683637, 30.000000, 0.000000, 5.996845, 1679910976.560438, 0.100000, 6.000000
-31.459210, 30.000000, 0.000000, 5.997090, 1679910976.598836, 0.100000, 6.000000
-31.224111, 30.000000, 0.000000, 5.997325, 1679910976.637297, 0.100000, 6.000000
-31.021862, 30.000000, 0.000000, 5.997513, 1679910976.671530, 0.100000, 6.000000
-30.767404, 30.000000, 0.000000, 5.997730, 1679910976.716807, 0.100000, 6.000000
-30.531094, 30.000000, 0.000000, 5.997915, 1679910976.754227, 0.100000, 6.000000
-30.508358, 30.000000, 0.000000, 5.997932, 1679910976.758355, 0.100000, 6.000000
-30.308588, 30.000000, 0.000000, 5.998075, 1679910976.788654, 0.100000, 6.000000
-30.295610, 30.000000, 0.000000, 5.998084, 1679910976.792834, 0.100000, 6.000000
-30.042924, 30.000000, 0.000000, 5.998251, 1679910976.834646, 0.100000, 6.000000
-29.786948, 30.000000, 0.000000, 5.998404, 1679910976.877243, 0.100000, 6.000000
-29.780846, 30.000000, 0.000000, 5.998408, 1679910976.881350, 0.100000, 6.000000
-29.566649, 30.000000, 0.000000, 5.998526, 1679910976.914379, 0.100000, 6.000000
-29.342286, 30.000000, 0.000000, 5.998640, 1679910976.953771, 0.100000, 6.000000
-29.146029, 30.000000, 0.000000, 5.998733, 1679910976.982825, 0.100000, 6.000000
-29.139656, 30.000000, 0.000000, 5.998735, 1679910976.986959, 0.100000, 6.000000
-28.899689, 30.000000, 0.000000, 5.998840, 1679910977.024446, 0.100000, 6.000000
-28.665429, 30.000000, 0.000000, 5.998934, 1679910977.068508, 0.100000, 6.000000
-28.456071, 30.000000, 0.000000, 5.999011, 1679910977.100060, 0.100000, 6.000000
-28.443546, 30.000000, 0.000000, 5.999015, 1679910977.105482, 0.100000, 6.000000
-28.208463, 30.000000, 0.000000, 5.999095, 1679910977.140558, 0.100000, 6.000000
-27.973078, 30.000000, 0.000000, 5.999168, 1679910977.178594, 0.100000, 6.000000
-27.953500, 30.000000, 0.000000, 5.999174, 1679910977.182782, 0.100000, 6.000000
-27.729836, 30.000000, 0.000000, 5.999238, 1679910977.219905, 0.100000, 6.000000
-27.702192, 30.000000, 0.000000, 5.999245, 1679910977.224043, 0.100000, 6.000000
-27.453988, 30.000000, 0.000000, 5.999310, 1679910977.265946, 0.100000, 6.000000
-27.432177, 30.000000, 0.000000, 5.999315, 1679910977.270284, 0.100000, 6.000000
-27.208693, 30.000000, 0.000000, 5.999368, 1679910977.306187, 0.100000, 6.000000
-27.190225, 30.000000, 0.000000, 5.999372, 1679910977.310320, 0.100000, 6.000000
-26.963348, 30.000000, 0.000000, 5.999421, 1679910977.351466, 0.100000, 6.000000
-26.791003, 30.000000, 0.000000, 5.999456, 1679910977.375187, 0.100000, 6.000000
-26.776416, 30.000000, 0.000000, 5.999459, 1679910977.380346, 0.100000, 6.000000
-26.620753, 30.000000, 0.000000, 5.999488, 1679910977.405595, 0.100000, 6.000000
-26.449329, 30.000000, 0.000000, 5.999519, 1679910977.432136, 0.100000, 6.000000
-26.443202, 30.000000, 0.000000, 5.999520, 1679910977.436361, 0.100000, 6.000000
-26.281504, 30.000000, 0.000000, 5.999547, 1679910977.459879, 0.100000, 6.000000
-26.093429, 30.000000, 0.000000, 5.999576, 1679910977.495141, 0.100000, 6.000000
-26.057840, 30.000000, 0.000000, 5.999582, 1679910977.500835, 0.100000, 6.000000
-25.862199, 30.000000, 0.000000, 5.999610, 1679910977.532918, 0.100000, 6.000000
-25.850041, 30.000000, 0.000000, 5.999612, 1679910977.537453, 0.100000, 6.000000
-25.632240, 30.000000, 0.000000, 5.999641, 1679910977.570068, 0.100000, 6.000000
-25.419600, 30.000000, 0.000000, 5.999667, 1679910977.613602, 0.100000, 6.000000
-25.125637, 30.000000, 0.000000, 5.999701, 1679910977.654711, 0.100000, 6.000000
-24.939842, 30.000000, 0.000000, 5.999720, 1679910977.690224, 0.100000, 6.000000
-24.759982, 30.000000, 0.000000, 5.999737, 1679910977.716210, 0.100000, 6.000000
-24.578155, 30.000000, 0.000000, 5.999754, 1679910977.744493, 0.100000, 6.000000
-24.401368, 30.000000, 0.000000, 5.999769, 1679910977.773752, 0.100000, 6.000000
-24.391887, 30.000000, 0.000000, 5.999770, 1679910977.777879, 0.100000, 6.000000
-24.225805, 30.000000, 0.000000, 5.999783, 1679910977.803551, 0.100000, 6.000000
-24.213231, 30.000000, 0.000000, 5.999784, 1679910977.807974, 0.100000, 6.000000
-24.061195, 30.000000, 0.000000, 5.999796, 1679910977.836528, 0.100000, 6.000000
-23.888329, 30.000000, 0.000000, 5.999796, 1679910977.864736, 0.100000, 6.000000
-23.888329, 30.000000, 0.000000, 5.999808, 1679910977.869038, 0.100000, 6.000000
-23.639841, 30.000000, 0.000000, 5.999824, 1679910977.901932, 0.100000, 6.000000
-23.461890, 30.000000, 0.000000, 5.999835, 1679910977.933379, 0.100000, 6.000000
-23.437594, 30.000000, 0.000000, 5.999837, 1679910977.941683, 0.100000, 6.000000
-23.182757, 30.000000, 0.000000, 5.999851, 1679910977.982828, 0.100000, 6.000000
-22.867537, 30.000000, 0.000000, 5.999867, 1679910978.028892, 0.100000, 6.000000
-22.636151, 30.000000, 0.000000, 5.999877, 1679910978.070202, 0.100000, 6.000000
-22.379267, 30.000000, 0.000000, 5.999888, 1679910978.111349, 0.100000, 6.000000
-22.347865, 30.000000, 0.000000, 5.999890, 1679910978.115507, 0.100000, 6.000000
-22.106015, 30.000000, 0.000000, 5.999899, 1679910978.157182, 0.100000, 6.000000
-21.849135, 30.000000, 0.000000, 5.999908, 1679910978.202466, 0.100000, 6.000000
-21.834707, 30.000000, 0.000000, 5.999908, 1679910978.206594, 0.100000, 6.000000
-21.606294, 30.000000, 0.000000, 5.999915, 1679910978.241045, 0.100000, 6.000000
-21.570540, 30.000000, 0.000000, 5.999916, 1679910978.245175, 0.100000, 6.000000
-21.559385, 30.000000, 0.000000, 5.999917, 1679910978.249309, 0.100000, 6.000000
-21.341000, 30.000000, 0.000000, 5.999923, 1679910978.283309, 0.100000, 6.000000
-21.330894, 30.000000, 0.000000, 5.999923, 1679910978.287542, 0.100000, 6.000000
-21.095837, 30.000000, 0.000000, 5.999930, 1679910978.325202, 0.100000, 6.000000
-21.085244, 30.000000, 0.000000, 5.999930, 1679910978.329406, 0.100000, 6.000000
-20.859301, 30.000000, 0.000000, 5.999935, 1679910978.363542, 0.100000, 6.000000
-20.832753, 30.000000, 0.000000, 5.999936, 1679910978.367918, 0.100000, 6.000000
-20.598855, 30.000000, 0.000000, 5.999941, 1679910978.406927, 0.100000, 6.000000
-20.345987, 30.000000, 0.000000, 5.999946, 1679910978.452263, 0.100000, 6.000000
-20.083149, 30.000000, 0.000000, 5.999951, 1679910978.494027, 0.100000, 6.000000
-19.843057, 30.000000, 0.000000, 5.999955, 1679910978.536428, 0.100000, 6.000000
-19.613222, 30.000000, 0.000000, 5.999959, 1679910978.574144, 0.100000, 6.000000
-19.581640, 30.000000, 0.000000, 5.999959, 1679910978.578280, 0.100000, 6.000000
-19.372759, 30.000000, 0.000000, 5.999962, 1679910978.612158, 0.100000, 6.000000
-19.332708, 30.000000, 0.000000, 5.999963, 1679910978.621299, 0.100000, 6.000000
-19.118736, 30.000000, 0.000000, 5.999965, 1679910978.655636, 0.100000, 6.000000
-18.853379, 30.000000, 0.000000, 5.999968, 1679910978.697721, 0.100000, 6.000000
-18.602313, 30.000000, 0.000000, 5.999971, 1679910978.744157, 0.100000, 6.000000
-18.362652, 30.000000, 0.000000, 5.999974, 1679910978.779886, 0.100000, 6.000000
-18.342067, 30.000000, 0.000000, 5.999974, 1679910978.784158, 0.100000, 6.000000
-18.174991, 30.000000, 0.000000, 5.999975, 1679910978.811402, 0.100000, 6.000000
-18.121215, 30.000000, 0.000000, 5.999976, 1679910978.820520, 0.100000, 6.000000
-17.875443, 30.000000, 0.000000, 5.999978, 1679910978.863783, 0.100000, 6.000000
-17.854624, 30.000000, 0.000000, 5.999978, 1679910978.868010, 0.100000, 6.000000
-17.622223, 30.000000, 0.000000, 5.999980, 1679910978.905548, 0.100000, 6.000000
-17.384280, 30.000000, 0.000000, 5.999981, 1679910978.944192, 0.100000, 6.000000
-17.133558, 30.000000, 0.000000, 5.999983, 1679910978.987351, 0.100000, 6.000000
-16.961581, 30.000000, 0.000000, 5.999984, 1679910979.014035, 0.100000, 6.000000
-16.762632, 30.000000, 0.000000, 5.999985, 1679910979.050190, 0.100000, 6.000000
-16.716152, 30.000000, 0.000000, 5.999985, 1679910979.054417, 0.100000, 6.000000
-16.565529, 30.000000, 0.000000, 5.999986, 1679910979.079361, 0.100000, 6.000000
-16.407714, 30.000000, 0.000000, 5.999987, 1679910979.111424, 0.100000, 6.000000
-16.253185, 30.000000, 0.000000, 5.999988, 1679910979.134386, 0.100000, 6.000000
-16.222025, 30.000000, 0.000000, 5.999988, 1679910979.144360, 0.100000, 6.000000
-16.055327, 30.000000, 0.000000, 5.999988, 1679910979.165976, 0.100000, 6.000000
-15.895539, 30.000000, 0.000000, 5.999989, 1679910979.191372, 0.100000, 6.000000
-15.687760, 30.000000, 0.000000, 5.999990, 1679910979.225870, 0.100000, 6.000000
-15.681724, 30.000000, 0.000000, 5.999990, 1679910979.230570, 0.100000, 6.000000
-15.501637, 30.000000, 0.000000, 5.999991, 1679910979.256874, 0.100000, 6.000000
-15.484780, 30.000000, 0.000000, 5.999991, 1679910979.261018, 0.100000, 6.000000
-15.263832, 30.000000, 0.000000, 5.999991, 1679910979.297617, 0.100000, 6.000000
-15.019353, 30.000000, 0.000000, 5.999992, 1679910979.336998, 0.100000, 6.000000
-14.815125, 30.000000, 0.000000, 5.999993, 1679910979.370807, 0.100000, 6.000000
-14.608448, 30.000000, 0.000000, 5.999993, 1679910979.405469, 0.100000, 6.000000
-14.603513, 30.000000, 0.000000, 5.999993, 1679910979.410387, 0.100000, 6.000000
-14.369546, 30.000000, 0.000000, 5.999994, 1679910979.445078, 0.100000, 6.000000
-14.162311, 30.000000, 0.000000, 5.999994, 1679910979.479878, 0.100000, 6.000000
-14.157074, 30.000000, 0.000000, 5.999994, 1679910979.484061, 0.100000, 6.000000
-13.993807, 30.000000, 0.000000, 5.999994, 1679910979.510193, 0.100000, 6.000000
-13.970824, 30.000000, 0.000000, 5.999995, 1679910979.514364, 0.100000, 6.000000
-13.779995, 30.000000, 0.000000, 5.999995, 1679910979.546341, 0.100000, 6.000000
-13.554707, 30.000000, 0.000000, 5.999995, 1679910979.582394, 0.100000, 6.000000
-13.340773, 30.000000, 0.000000, 5.999996, 1679910979.617780, 0.100000, 6.000000
-13.126763, 30.000000, 0.000000, 5.999996, 1679910979.653248, 0.100000, 6.000000
-13.117909, 30.000000, 0.000000, 5.999996, 1679910979.658268, 0.100000, 6.000000
-12.906979, 30.000000, 0.000000, 5.999996, 1679910979.690012, 0.100000, 6.000000
-12.698617, 30.000000, 0.000000, 5.999997, 1679910979.725157, 0.100000, 6.000000
-12.499091, 30.000000, 0.000000, 5.999997, 1679910979.757096, 0.100000, 6.000000
-12.493660, 30.000000, 0.000000, 5.999997, 1679910979.761258, 0.100000, 6.000000
-12.268684, 30.000000, 0.000000, 5.999997, 1679910979.795517, 0.100000, 6.000000
-12.088965, 30.000000, 0.000000, 5.999997, 1679910979.827872, 0.100000, 6.000000
-12.067275, 30.000000, 0.000000, 5.999997, 1679910979.832052, 0.100000, 6.000000
-11.875312, 30.000000, 0.000000, 5.999997, 1679910979.862488, 0.100000, 6.000000
-11.856598, 30.000000, 0.000000, 5.999997, 1679910979.866925, 0.100000, 6.000000
-11.645173, 30.000000, 0.000000, 5.999998, 1679910979.899098, 0.100000, 6.000000
-11.437912, 30.000000, 0.000000, 5.999998, 1679910979.933827, 0.100000, 6.000000
-11.214636, 30.000000, 0.000000, 5.999998, 1679910979.972052, 0.100000, 6.000000
-11.200290, 30.000000, 0.000000, 5.999998, 1679910979.976233, 0.100000, 6.000000
-11.031023, 30.000000, 0.000000, 5.999998, 1679910980.001758, 0.100000, 6.000000
-11.026600, 30.000000, 0.000000, 5.999998, 1679910980.006145, 0.100000, 6.000000
-10.813694, 30.000000, 0.000000, 5.999998, 1679910980.037969, 0.100000, 6.000000
-10.601050, 30.000000, 0.000000, 5.999998, 1679910980.073305, 0.100000, 6.000000
-10.391254, 30.000000, 0.000000, 5.999998, 1679910980.109771, 0.100000, 6.000000
-10.156040, 30.000000, 0.000000, 5.999999, 1679910980.147464, 0.100000, 6.000000
-9.951514, 30.000000, 0.000000, 5.999999, 1679910980.181883, 0.100000, 6.000000
-9.943735, 30.000000, 0.000000, 5.999999, 1679910980.186395, 0.100000, 6.000000
-9.689444, 30.000000, 0.000000, 5.999999, 1679910980.226115, 0.100000, 6.000000
-9.467045, 30.000000, 0.000000, 5.999999, 1679910980.264444, 0.100000, 6.000000
-9.273939, 30.000000, 0.000000, 5.999999, 1679910980.295184, 0.100000, 6.000000
-9.252343, 30.000000, 0.000000, 5.999999, 1679910980.299447, 0.100000, 6.000000
-9.049346, 30.000000, 0.000000, 5.999999, 1679910980.334126, 0.100000, 6.000000
-8.837793, 30.000000, 0.000000, 5.999999, 1679910980.367676, 0.100000, 6.000000
-8.829790, 30.000000, 0.000000, 5.999999, 1679910980.375648, 0.100000, 6.000000
-8.697516, 30.000000, 0.000000, 5.999999, 1679910980.392162, 0.100000, 6.000000
-8.551334, 30.000000, 0.000000, 5.999999, 1679910980.420054, 0.100000, 6.000000
-8.429693, 30.000000, 0.000000, 5.999999, 1679910980.436627, 0.100000, 6.000000
-8.409985, 30.000000, 0.000000, 5.999999, 1679910980.441140, 0.100000, 6.000000
-8.284588, 30.000000, 0.000000, 5.999999, 1679910980.460601, 0.100000, 6.000000
-8.147855, 30.000000, 0.000000, 5.999999, 1679910980.482874, 0.100000, 6.000000
-7.940552, 30.000000, 0.000000, 5.999999, 1679910980.517633, 0.100000, 6.000000
-7.767830, 30.000000, 0.000000, 5.999999, 1679910980.549905, 0.100000, 6.000000
-7.737931, 30.000000, 0.000000, 5.999999, 1679910980.558492, 0.100000, 6.000000
-7.518934, 30.000000, 0.000000, 5.999999, 1679910980.592578, 0.100000, 6.000000
-7.331997, 30.000000, 0.000000, 5.999999, 1679910980.622235, 0.100000, 6.000000
-7.327279, 30.000000, 0.000000, 5.999999, 1679910980.626416, 0.100000, 6.000000
-7.158802, 30.000000, 0.000000, 6.000000, 1679910980.647182, 0.100000, 6.000000
-7.141010, 30.000000, 0.000000, 6.000000, 1679910980.651367, 0.100000, 6.000000
-6.946198, 30.000000, 0.000000, 6.000000, 1679910980.683580, 0.100000, 6.000000
-6.805778, 30.000000, 0.000000, 6.000000, 1679910980.709986, 0.100000, 6.000000
-6.651011, 30.000000, 0.000000, 6.000000, 1679910980.733340, 0.100000, 6.000000
-6.437621, 30.000000, 0.000000, 6.000000, 1679910980.767552, 0.100000, 6.000000
-6.198539, 30.000000, 0.000000, 6.000000, 1679910980.809783, 0.100000, 6.000000
-6.175788, 30.000000, 0.000000, 6.000000, 1679910980.813941, 0.100000, 6.000000
-5.965819, 30.000000, 0.000000, 6.000000, 1679910980.845615, 0.100000, 6.000000
-5.841389, 30.000000, 0.000000, 6.000000, 1679910980.869005, 0.100000, 6.000000
-5.722350, 30.000000, 0.000000, 6.000000, 1679910980.886599, 0.100000, 6.000000
-5.514438, 30.000000, 0.000000, 6.000000, 1679910980.921558, 0.100000, 6.000000
-5.268769, 30.000000, 0.000000, 6.000000, 1679910980.962266, 0.100000, 6.000000
-5.088612, 30.000000, 0.000000, 6.000000, 1679910980.994889, 0.100000, 6.000000
-5.076074, 30.000000, 0.000000, 6.000000, 1679910980.999016, 0.100000, 6.000000
-4.849801, 30.000000, 0.000000, 6.000000, 1679910981.033879, 0.100000, 6.000000
-4.671133, 30.000000, 0.000000, 6.000000, 1679910981.061848, 0.100000, 6.000000
-4.652214, 30.000000, 0.000000, 6.000000, 1679910981.067219, 0.100000, 6.000000
-4.527315, 30.000000, 0.000000, 6.000000, 1679910981.086493, 0.100000, 6.000000
-4.310813, 30.000000, 0.000000, 6.000000, 1679910981.121901, 0.100000, 6.000000
-4.304705, 30.000000, 0.000000, 6.000000, 1679910981.126060, 0.100000, 6.000000
-4.127673, 30.000000, 0.000000, 6.000000, 1679910981.153617, 0.100000, 6.000000
