x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-18.711707, 30.000000, 0.000000, 1.050042, 2.000000, 1681378549.581357, 0.300000, 5.000000, 2.000000, 1.076763
-18.667061, 30.000000, 0.000000, 1.068128, 2.000000, 1681378549.623555, 0.300000, 5.000000, 2.000000, 1.097010
-18.655518, 30.000000, 0.000000, 1.072759, 2.000000, 1681378549.634362, 0.300000, 5.000000, 2.000000, 1.097010
-18.608749, 30.000000, 0.000000, 1.091300, 2.000000, 1681378549.677624, 0.300000, 5.000000, 2.000000, 1.124304
-18.562884, 30.000000, 0.000000, 1.109178, 2.000000, 1681378549.719341, 0.300000, 5.000000, 2.000000, 1.142579
-18.503025, 30.000000, 0.000000, 1.132092, 2.000000, 1681378549.772805, 0.300000, 5.000000, 2.000000, 1.167782
-18.448236, 30.000000, 0.000000, 1.152669, 2.000000, 1681378549.820819, 0.300000, 5.000000, 2.000000, 1.193258
-18.411179, 30.000000, 0.000000, 1.166372, 2.000000, 1681378549.852793, 0.300000, 5.000000, 2.000000, 1.205181
-18.404339, 30.000000, 0.000000, 1.168884, 2.000000, 1681378549.858654, 0.300000, 5.000000, 2.000000, 1.208375
-18.355611, 30.000000, 0.000000, 1.186630, 2.000000, 1681378549.899082, 0.300000, 5.000000, 2.000000, 1.225717
-18.310915, 30.000000, 0.000000, 1.202676, 2.000000, 1681378549.937503, 0.300000, 5.000000, 2.000000, 1.244388
-18.246473, 30.000000, 0.000000, 1.225447, 2.000000, 1681378549.990634, 0.300000, 5.000000, 2.000000, 1.269901
-18.185677, 30.000000, 0.000000, 1.246542, 2.000000, 1681378550.039857, 0.300000, 5.000000, 2.000000, 1.294013
-18.135859, 30.000000, 0.000000, 1.263563, 2.000000, 1681378550.079571, 0.300000, 5.000000, 2.000000, 1.309238
-18.083294, 30.000000, 0.000000, 1.281276, 2.000000, 1681378550.119885, 0.300000, 5.000000, 2.000000, 1.327892
-18.079278, 30.000000, 0.000000, 1.282620, 2.000000, 1681378550.124038, 0.300000, 5.000000, 2.000000, 1.327892
-18.030154, 30.000000, 0.000000, 1.298938, 2.000000, 1681378550.162112, 0.300000, 5.000000, 2.000000, 1.343476
-17.978678, 30.000000, 0.000000, 1.315825, 2.000000, 1681378550.201515, 0.300000, 5.000000, 2.000000, 1.364004
-17.967046, 30.000000, 0.000000, 1.319613, 2.000000, 1681378550.210355, 0.300000, 5.000000, 2.000000, 1.367944
-17.916970, 30.000000, 0.000000, 1.335784, 2.000000, 1681378550.248088, 0.300000, 5.000000, 2.000000, 1.387258
-17.870863, 30.000000, 0.000000, 1.350502, 2.000000, 1681378550.282429, 0.300000, 5.000000, 2.000000, 1.405442
-17.815405, 30.000000, 0.000000, 1.367997, 2.000000, 1681378550.323250, 0.300000, 5.000000, 2.000000, 1.418711
-17.775579, 30.000000, 0.000000, 1.380421, 2.000000, 1681378550.352240, 0.300000, 5.000000, 2.000000, 1.430573
-17.691815, 30.000000, 0.000000, 1.406206, 2.000000, 1681378550.412406, 0.300000, 5.000000, 2.000000, 1.458230
-17.677456, 30.000000, 0.000000, 1.410579, 2.000000, 1681378550.422610, 0.300000, 5.000000, 2.000000, 1.461633
-17.614532, 30.000000, 0.000000, 1.429581, 2.000000, 1681378550.466947, 0.300000, 5.000000, 2.000000, 1.480422
-17.552243, 30.000000, 0.000000, 1.448144, 2.000000, 1681378550.510262, 0.300000, 5.000000, 2.000000, 1.499062
-17.518201, 30.000000, 0.000000, 1.458186, 2.000000, 1681378550.533692, 0.300000, 5.000000, 2.000000, 1.509103
-17.459359, 30.000000, 0.000000, 1.475391, 2.000000, 1681378550.573836, 0.300000, 5.000000, 2.000000, 1.526243
-17.393787, 30.000000, 0.000000, 1.494327, 2.000000, 1681378550.618022, 0.300000, 5.000000, 2.000000, 1.545010
-17.323510, 30.000000, 0.000000, 1.514365, 2.000000, 1681378550.664776, 0.300000, 5.000000, 2.000000, 1.564760
-17.258767, 30.000000, 0.000000, 1.532588, 2.000000, 1681378550.707297, 0.300000, 5.000000, 2.000000, 1.582622
-17.192770, 30.000000, 0.000000, 1.550945, 2.000000, 1681378550.750133, 0.300000, 5.000000, 2.000000, 1.600523
-17.184128, 30.000000, 0.000000, 1.553333, 2.000000, 1681378550.755706, 0.300000, 5.000000, 2.000000, 1.602845
-17.120026, 30.000000, 0.000000, 1.570925, 2.000000, 1681378550.796760, 0.300000, 5.000000, 2.000000, 1.619900
-17.074577, 30.000000, 0.000000, 1.583277, 2.000000, 1681378550.825588, 0.300000, 5.000000, 2.000000, 1.632170
-17.028133, 30.000000, 0.000000, 1.595386, 2.000000, 1681378550.853849, 0.300000, 5.000000, 2.000000, 1.643871
-16.993907, 30.000000, 0.000000, 1.604963, 2.000000, 1681378550.876205, 0.300000, 5.000000, 2.000000, 1.653633
-16.941780, 30.000000, 0.000000, 1.618821, 2.000000, 1681378550.908555, 0.300000, 5.000000, 2.000000, 1.667478
-16.893153, 30.000000, 0.000000, 1.631640, 2.000000, 1681378550.937405, 0.300000, 5.000000, 2.000000, 1.678603
-16.846434, 30.000000, 0.000000, 1.643859, 2.000000, 1681378550.965816, 0.300000, 5.000000, 2.000000, 1.689717
-16.801248, 30.000000, 0.000000, 1.655590, 2.000000, 1681378550.994415, 0.300000, 5.000000, 2.000000, 1.701191
-16.756621, 30.000000, 0.000000, 1.667094, 2.000000, 1681378551.021285, 0.300000, 5.000000, 2.000000, 1.711666
-16.715427, 30.000000, 0.000000, 1.677640, 2.000000, 1681378551.045922, 0.300000, 5.000000, 2.000000, 1.721582
-16.647611, 30.000000, 0.000000, 1.694861, 2.000000, 1681378551.086162, 0.300000, 5.000000, 2.000000, 1.738480
-16.572218, 30.000000, 0.000000, 1.713796, 2.000000, 1681378551.130418, 0.300000, 5.000000, 2.000000, 1.755369
-16.499093, 30.000000, 0.000000, 1.731960, 2.000000, 1681378551.172886, 0.300000, 5.000000, 2.000000, 1.772219
-16.420979, 30.000000, 0.000000, 1.751147, 2.000000, 1681378551.217764, 0.300000, 5.000000, 2.000000, 1.789931
-16.342172, 30.000000, 0.000000, 1.770283, 2.000000, 1681378551.262542, 0.300000, 5.000000, 2.000000, 1.807504
-16.299220, 30.000000, 0.000000, 1.780620, 2.000000, 1681378551.286738, 0.300000, 5.000000, 2.000000, 1.816960
-16.290989, 30.000000, 0.000000, 1.782594, 2.000000, 1681378551.291361, 0.300000, 5.000000, 2.000000, 1.818763
-16.253578, 30.000000, 0.000000, 1.791536, 2.000000, 1681378551.312298, 0.300000, 5.000000, 2.000000, 1.826918
-16.198652, 30.000000, 0.000000, 1.804582, 2.000000, 1681378551.342853, 0.300000, 5.000000, 2.000000, 1.838780
-16.190788, 30.000000, 0.000000, 1.806442, 2.000000, 1681378551.347210, 0.300000, 5.000000, 2.000000, 1.840469
-16.148371, 30.000000, 0.000000, 1.816438, 2.000000, 1681378551.370630, 0.300000, 5.000000, 2.000000, 1.849526
-16.098907, 30.000000, 0.000000, 1.828023, 2.000000, 1681378551.396696, 0.300000, 5.000000, 2.000000, 1.859995
-16.039296, 30.000000, 0.000000, 1.841885, 2.000000, 1681378551.430280, 0.300000, 5.000000, 2.000000, 1.872480
-15.992701, 30.000000, 0.000000, 1.852641, 2.000000, 1681378551.455509, 0.300000, 5.000000, 2.000000, 1.882138
-15.983544, 30.000000, 0.000000, 1.854748, 2.000000, 1681378551.460450, 0.300000, 5.000000, 2.000000, 1.884026
-15.933071, 30.000000, 0.000000, 1.866313, 2.000000, 1681378551.487586, 0.300000, 5.000000, 2.000000, 1.894374
-15.884878, 30.000000, 0.000000, 1.877284, 2.000000, 1681378551.513337, 0.300000, 5.000000, 2.000000, 1.904487
-15.809550, 30.000000, 0.000000, 1.894302, 2.000000, 1681378551.553303, 0.300000, 5.000000, 2.000000, 1.919295
-15.722557, 30.000000, 0.000000, 1.913753, 2.000000, 1681378551.599012, 0.300000, 5.000000, 2.000000, 1.936922
-15.647086, 30.000000, 0.000000, 1.930459, 2.000000, 1681378551.638296, 0.300000, 5.000000, 2.000000, 1.953596
-15.563275, 30.000000, 0.000000, 1.948829, 2.000000, 1681378551.681523, 0.300000, 5.000000, 2.000000, 1.967344
-15.474198, 30.000000, 0.000000, 1.968150, 2.000000, 1681378551.727023, 0.300000, 5.000000, 2.000000, 1.985564
-15.391764, 30.000000, 0.000000, 1.985846, 2.000000, 1681378551.768732, 0.300000, 5.000000, 2.000000, 1.999027
-15.378785, 30.000000, 0.000000, 1.988618, 2.000000, 1681378551.775268, 0.300000, 5.000000, 2.000000, 2.002908
-15.301791, 30.000000, 0.000000, 2.004969, 2.000000, 1681378551.813842, 0.300000, 5.000000, 2.000000, 2.017002
-15.205952, 30.000000, 0.000000, 2.025119, 2.000000, 1681378551.861419, 0.300000, 5.000000, 2.000000, 2.034498
-15.129824, 30.000000, 0.000000, 2.040969, 2.000000, 1681378551.898876, 0.300000, 5.000000, 2.000000, 2.047088
-15.029669, 30.000000, 0.000000, 2.061619, 2.000000, 1681378551.947723, 0.300000, 5.000000, 2.000000, 2.064719
-14.946042, 30.000000, 0.000000, 2.078686, 2.000000, 1681378551.988137, 0.300000, 5.000000, 2.000000, 2.081838
-14.888392, 30.000000, 0.000000, 2.090359, 2.000000, 1681378552.015800, 0.300000, 5.000000, 2.000000, 2.089646
-14.842485, 30.000000, 0.000000, 2.099601, 2.000000, 1681378552.037715, 0.300000, 5.000000, 2.000000, 2.097266
-14.756192, 30.000000, 0.000000, 2.116855, 2.000000, 1681378552.078660, 0.300000, 5.000000, 2.000000, 2.111461
-14.663825, 30.000000, 0.000000, 2.135149, 2.000000, 1681378552.122122, 0.300000, 5.000000, 2.000000, 2.127542
-14.574335, 30.000000, 0.000000, 2.152706, 2.000000, 1681378552.163877, 0.300000, 5.000000, 2.000000, 2.141481
-14.494086, 30.000000, 0.000000, 2.168310, 2.000000, 1681378552.201030, 0.300000, 5.000000, 2.000000, 2.154786
-14.420805, 30.000000, 0.000000, 2.182449, 2.000000, 1681378552.231166, 0.300000, 5.000000, 2.000000, 2.166202
-14.359910, 30.000000, 0.000000, 2.194117, 2.000000, 1681378552.262561, 0.300000, 5.000000, 2.000000, 2.176156
-14.264506, 30.000000, 0.000000, 2.212259, 2.000000, 1681378552.305881, 0.300000, 5.000000, 2.000000, 2.190815
-14.155723, 30.000000, 0.000000, 2.232735, 2.000000, 1681378552.354846, 0.300000, 5.000000, 2.000000, 2.207628
-14.057953, 30.000000, 0.000000, 2.250951, 2.000000, 1681378552.398468, 0.300000, 5.000000, 2.000000, 2.223262
-14.002894, 30.000000, 0.000000, 2.261132, 2.000000, 1681378552.422877, 0.300000, 5.000000, 2.000000, 2.230819
-13.923818, 30.000000, 0.000000, 2.275662, 2.000000, 1681378552.457745, 0.300000, 5.000000, 2.000000, 2.242631
-13.860375, 30.000000, 0.000000, 2.287240, 2.000000, 1681378552.485559, 0.300000, 5.000000, 2.000000, 2.252016
-13.767015, 30.000000, 0.000000, 2.304154, 2.000000, 1681378552.526238, 0.300000, 5.000000, 2.000000, 2.268025
-13.700943, 30.000000, 0.000000, 2.316033, 2.000000, 1681378552.554844, 0.300000, 5.000000, 2.000000, 2.276008
-13.610512, 30.000000, 0.000000, 2.332177, 2.000000, 1681378552.593768, 0.300000, 5.000000, 2.000000, 2.288230
-13.600727, 30.000000, 0.000000, 2.333916, 2.000000, 1681378552.597964, 0.300000, 5.000000, 2.000000, 2.289625
-13.509761, 30.000000, 0.000000, 2.350008, 2.000000, 1681378552.636821, 0.300000, 5.000000, 2.000000, 2.302507
-13.402682, 30.000000, 0.000000, 2.368779, 2.000000, 1681378552.682221, 0.300000, 5.000000, 2.000000, 2.319897
-13.333480, 30.000000, 0.000000, 2.380812, 2.000000, 1681378552.711367, 0.300000, 5.000000, 2.000000, 2.327613
-13.250013, 30.000000, 0.000000, 2.395227, 2.000000, 1681378552.746326, 0.300000, 5.000000, 2.000000, 2.341680
-13.145054, 30.000000, 0.000000, 2.413206, 2.000000, 1681378552.789998, 0.300000, 5.000000, 2.000000, 2.352690
-13.041713, 30.000000, 0.000000, 2.430745, 2.000000, 1681378552.832677, 0.300000, 5.000000, 2.000000, 2.366506
-12.934235, 30.000000, 0.000000, 2.448821, 2.000000, 1681378552.876743, 0.300000, 5.000000, 2.000000, 2.380694
-12.824522, 30.000000, 0.000000, 2.467101, 2.000000, 1681378552.921392, 0.300000, 5.000000, 2.000000, 2.398914
-12.717150, 30.000000, 0.000000, 2.484826, 2.000000, 1681378552.964771, 0.300000, 5.000000, 2.000000, 2.409603
-12.605540, 30.000000, 0.000000, 2.503082, 2.000000, 1681378553.009540, 0.300000, 5.000000, 2.000000, 2.422084
-12.590126, 30.000000, 0.000000, 2.505590, 2.000000, 1681378553.015698, 0.300000, 5.000000, 2.000000, 2.424939
-12.578581, 30.000000, 0.000000, 2.507467, 2.000000, 1681378553.020306, 0.300000, 5.000000, 2.000000, 2.426393
-12.476484, 30.000000, 0.000000, 2.523981, 2.000000, 1681378553.060902, 0.300000, 5.000000, 2.000000, 2.439680
-12.379868, 30.000000, 0.000000, 2.539478, 2.000000, 1681378553.099073, 0.300000, 5.000000, 2.000000, 2.449212
-12.367562, 30.000000, 0.000000, 2.541444, 2.000000, 1681378553.103919, 0.300000, 5.000000, 2.000000, 2.449674
-12.271129, 30.000000, 0.000000, 2.556776, 2.000000, 1681378553.141762, 0.300000, 5.000000, 2.000000, 2.467369
-12.149609, 30.000000, 0.000000, 2.575928, 2.000000, 1681378553.189132, 0.300000, 5.000000, 2.000000, 2.472052
-12.032492, 30.000000, 0.000000, 2.594208, 2.000000, 1681378553.234452, 0.300000, 5.000000, 2.000000, 2.493948
-11.934610, 30.000000, 0.000000, 2.609352, 2.000000, 1681378553.272081, 0.300000, 5.000000, 2.000000, 2.504622
-11.915442, 30.000000, 0.000000, 2.612306, 2.000000, 1681378553.279427, 0.300000, 5.000000, 2.000000, 2.504622
-11.810564, 30.000000, 0.000000, 2.628378, 2.000000, 1681378553.319460, 0.300000, 5.000000, 2.000000, 2.518517
-11.696075, 30.000000, 0.000000, 2.645778, 2.000000, 1681378553.362895, 0.300000, 5.000000, 2.000000, 2.532252
-11.588585, 30.000000, 0.000000, 2.661972, 2.000000, 1681378553.403414, 0.300000, 5.000000, 2.000000, 2.544482
-11.468148, 30.000000, 0.000000, 2.679953, 2.000000, 1681378553.448516, 0.300000, 5.000000, 2.000000, 2.558022
-11.373667, 30.000000, 0.000000, 2.693942, 2.000000, 1681378553.483687, 0.300000, 5.000000, 2.000000, 2.567797
-11.261414, 30.000000, 0.000000, 2.710432, 2.000000, 1681378553.525239, 0.300000, 5.000000, 2.000000, 2.581860
-11.137711, 30.000000, 0.000000, 2.728443, 2.000000, 1681378553.570741, 0.300000, 5.000000, 2.000000, 2.594341
-11.125021, 30.000000, 0.000000, 2.730281, 2.000000, 1681378553.575391, 0.300000, 5.000000, 2.000000, 2.595712
-11.017725, 30.000000, 0.000000, 2.745754, 2.000000, 1681378553.614592, 0.300000, 5.000000, 2.000000, 2.613183
-10.899056, 30.000000, 0.000000, 2.762721, 2.000000, 1681378553.657690, 0.300000, 5.000000, 2.000000, 2.619849
-10.781505, 30.000000, 0.000000, 2.779379, 2.000000, 1681378553.697501, 0.300000, 5.000000, 2.000000, 2.632197
-10.668731, 30.000000, 0.000000, 2.795225, 2.000000, 1681378553.740586, 0.300000, 5.000000, 2.000000, 2.643915
-10.548641, 30.000000, 0.000000, 2.811956, 2.000000, 1681378553.783429, 0.300000, 5.000000, 2.000000, 2.656257
-10.441989, 30.000000, 0.000000, 2.826690, 2.000000, 1681378553.821264, 0.300000, 5.000000, 2.000000, 2.667103
-10.426035, 30.000000, 0.000000, 2.828886, 2.000000, 1681378553.826908, 0.300000, 5.000000, 2.000000, 2.668717
-10.329496, 30.000000, 0.000000, 2.842109, 2.000000, 1681378553.860959, 0.300000, 5.000000, 2.000000, 2.679409
-10.215414, 30.000000, 0.000000, 2.857619, 2.000000, 1681378553.900998, 0.300000, 5.000000, 2.000000, 2.685438
-10.112393, 30.000000, 0.000000, 2.871517, 2.000000, 1681378553.936971, 0.300000, 5.000000, 2.000000, 2.701629
-9.962121, 30.000000, 0.000000, 2.891609, 2.000000, 1681378553.989136, 0.300000, 5.000000, 2.000000, 2.715329
-9.830290, 30.000000, 0.000000, 2.909059, 2.000000, 1681378554.034602, 0.300000, 5.000000, 2.000000, 2.728480
-9.724343, 30.000000, 0.000000, 2.922964, 2.000000, 1681378554.070942, 0.300000, 5.000000, 2.000000, 2.737431
-9.707724, 30.000000, 0.000000, 2.925136, 2.000000, 1681378554.076628, 0.300000, 5.000000, 2.000000, 2.739008
-9.582192, 30.000000, 0.000000, 2.941460, 2.000000, 1681378554.119434, 0.300000, 5.000000, 2.000000, 2.750842
-9.570271, 30.000000, 0.000000, 2.943003, 2.000000, 1681378554.123487, 0.300000, 5.000000, 2.000000, 2.751960
-9.455752, 30.000000, 0.000000, 2.957758, 2.000000, 1681378554.162312, 0.300000, 5.000000, 2.000000, 2.763112
-9.355957, 30.000000, 0.000000, 2.970519, 2.000000, 1681378554.190430, 0.300000, 5.000000, 2.000000, 2.771852
-9.355957, 30.000000, 0.000000, 2.970519, 2.000000, 1681378554.195985, 0.300000, 5.000000, 2.000000, 2.771852
-9.238603, 30.000000, 0.000000, 2.985414, 2.000000, 1681378554.235399, 0.300000, 5.000000, 2.000000, 2.783459
-9.142023, 30.000000, 0.000000, 2.997581, 2.000000, 1681378554.267689, 0.300000, 5.000000, 2.000000, 2.795480
-8.999395, 30.000000, 0.000000, 3.015405, 2.000000, 1681378554.315140, 0.300000, 5.000000, 2.000000, 2.804549
-8.876402, 30.000000, 0.000000, 3.030635, 2.000000, 1681378554.355834, 0.300000, 5.000000, 2.000000, 2.815091
-8.718835, 30.000000, 0.000000, 3.049971, 2.000000, 1681378554.407685, 0.300000, 5.000000, 2.000000, 2.828940
