x,y,yaw,speed,a_max,time,mu,desired_velocity
-19.476072, 30.000000, 0.000000, 0.546463, 2.000000, 1681133009.588838, 0.100000, 5.000000
-19.458721, 30.000000, 0.000000, 0.554966, 2.000000, 1681133009.620378, 0.100000, 5.000000
-19.431054, 30.000000, 0.000000, 0.568276, 2.000000, 1681133009.669749, 0.100000, 5.000000
-19.421940, 30.000000, 0.000000, 0.572595, 2.000000, 1681133009.685767, 0.100000, 5.000000
-19.398121, 30.000000, 0.000000, 0.583715, 2.000000, 1681133009.727016, 0.100000, 5.000000
-19.372440, 30.000000, 0.000000, 0.595467, 2.000000, 1681133009.770607, 0.100000, 5.000000
-19.345625, 30.000000, 0.000000, 0.607497, 2.000000, 1681133009.815226, 0.100000, 5.000000
-19.322161, 30.000000, 0.000000, 0.617828, 2.000000, 1681133009.853549, 0.100000, 5.000000
-19.318685, 30.000000, 0.000000, 0.619345, 2.000000, 1681133009.859175, 0.100000, 5.000000
-19.292286, 30.000000, 0.000000, 0.630739, 2.000000, 1681133009.901438, 0.100000, 5.000000
-19.264510, 30.000000, 0.000000, 0.642514, 2.000000, 1681133009.945112, 0.100000, 5.000000
-19.235534, 30.000000, 0.000000, 0.654568, 2.000000, 1681133009.989825, 0.100000, 5.000000
-19.199579, 30.000000, 0.000000, 0.669230, 2.000000, 1681133010.044208, 0.100000, 5.000000
-19.169736, 30.000000, 0.000000, 0.681155, 2.000000, 1681133010.088442, 0.100000, 5.000000
-19.140943, 30.000000, 0.000000, 0.692471, 2.000000, 1681133010.130415, 0.100000, 5.000000
-19.135116, 30.000000, 0.000000, 0.694739, 2.000000, 1681133010.138830, 0.100000, 5.000000
-19.104471, 30.000000, 0.000000, 0.706542, 2.000000, 1681133010.182610, 0.100000, 5.000000
-19.074952, 30.000000, 0.000000, 0.717729, 2.000000, 1681133010.224104, 0.100000, 5.000000
-19.070975, 30.000000, 0.000000, 0.719223, 2.000000, 1681133010.229646, 0.100000, 5.000000
-19.040738, 30.000000, 0.000000, 0.730479, 2.000000, 1681133010.271395, 0.100000, 5.000000
-19.005213, 30.000000, 0.000000, 0.743486, 2.000000, 1681133010.319642, 0.100000, 5.000000
-18.972442, 30.000000, 0.000000, 0.755285, 2.000000, 1681133010.363407, 0.100000, 5.000000
-18.941098, 30.000000, 0.000000, 0.766400, 2.000000, 1681133010.404635, 0.100000, 5.000000
-18.906175, 30.000000, 0.000000, 0.778600, 2.000000, 1681133010.449890, 0.100000, 5.000000
-18.871449, 30.000000, 0.000000, 0.790542, 2.000000, 1681133010.494185, 0.100000, 5.000000
-18.836132, 30.000000, 0.000000, 0.802513, 2.000000, 1681133010.538587, 0.100000, 5.000000
-18.832530, 30.000000, 0.000000, 0.803723, 2.000000, 1681133010.543075, 0.100000, 5.000000
-18.796173, 30.000000, 0.000000, 0.815834, 2.000000, 1681133010.588000, 0.100000, 5.000000
-18.757319, 30.000000, 0.000000, 0.828583, 2.000000, 1681133010.635287, 0.100000, 5.000000
-18.720683, 30.000000, 0.000000, 0.840427, 2.000000, 1681133010.679221, 0.100000, 5.000000
-18.716244, 30.000000, 0.000000, 0.841851, 2.000000, 1681133010.684502, 0.100000, 5.000000
-18.679895, 30.000000, 0.000000, 0.853420, 2.000000, 1681133010.727416, 0.100000, 5.000000
-18.631148, 30.000000, 0.000000, 0.868696, 2.000000, 1681133010.784076, 0.100000, 5.000000
-18.623419, 30.000000, 0.000000, 0.871093, 2.000000, 1681133010.792968, 0.100000, 5.000000
-18.590312, 30.000000, 0.000000, 0.881286, 2.000000, 1681133010.830774, 0.100000, 5.000000
-18.548134, 30.000000, 0.000000, 0.894107, 2.000000, 1681133010.878333, 0.100000, 5.000000
-18.515231, 30.000000, 0.000000, 0.903979, 2.000000, 1681133010.914950, 0.100000, 5.000000
-18.468465, 30.000000, 0.000000, 0.917833, 2.000000, 1681133010.966338, 0.100000, 5.000000
-18.464153, 30.000000, 0.000000, 0.919100, 2.000000, 1681133010.971036, 0.100000, 5.000000
-18.460443, 30.000000, 0.000000, 0.920188, 2.000000, 1681133010.975072, 0.100000, 5.000000
-18.434336, 30.000000, 0.000000, 0.927807, 2.000000, 1681133011.003334, 0.100000, 5.000000
-18.408877, 30.000000, 0.000000, 0.935178, 2.000000, 1681133011.030672, 0.100000, 5.000000
-18.380242, 30.000000, 0.000000, 0.943399, 2.000000, 1681133011.061166, 0.100000, 5.000000
-18.333124, 30.000000, 0.000000, 0.956782, 2.000000, 1681133011.110807, 0.100000, 5.000000
-18.291847, 30.000000, 0.000000, 0.968348, 2.000000, 1681133011.153709, 0.100000, 5.000000
-18.249485, 30.000000, 0.000000, 0.980080, 2.000000, 1681133011.197225, 0.100000, 5.000000
-18.242369, 30.000000, 0.000000, 0.982037, 2.000000, 1681133011.204486, 0.100000, 5.000000
-18.236873, 30.000000, 0.000000, 0.983546, 2.000000, 1681133011.210083, 0.100000, 5.000000
-18.201005, 30.000000, 0.000000, 0.993335, 2.000000, 1681133011.246390, 0.100000, 5.000000
-18.151632, 30.000000, 0.000000, 1.006655, 2.000000, 1681133011.295799, 0.100000, 5.000000
-18.108641, 30.000000, 0.000000, 1.018110, 2.000000, 1681133011.338289, 0.100000, 5.000000
-18.059499, 30.000000, 0.000000, 1.031049, 2.000000, 1681133011.386280, 0.100000, 5.000000
-18.047905, 30.000000, 0.000000, 1.034080, 2.000000, 1681133011.397525, 0.100000, 5.000000
-18.005255, 30.000000, 0.000000, 1.045149, 2.000000, 1681133011.438580, 0.100000, 5.000000
-17.959064, 30.000000, 0.000000, 1.057004, 2.000000, 1681133011.482555, 0.100000, 5.000000
-17.909589, 30.000000, 0.000000, 1.069562, 2.000000, 1681133011.527710, 0.100000, 5.000000
-17.866110, 30.000000, 0.000000, 1.080471, 2.000000, 1681133011.569598, 0.100000, 5.000000
-17.815885, 30.000000, 0.000000, 1.092939, 2.000000, 1681133011.615845, 0.100000, 5.000000
-17.768259, 30.000000, 0.000000, 1.104631, 2.000000, 1681133011.659214, 0.100000, 5.000000
-17.760513, 30.000000, 0.000000, 1.106521, 2.000000, 1681133011.666224, 0.100000, 5.000000
-17.712782, 30.000000, 0.000000, 1.118096, 2.000000, 1681133011.709159, 0.100000, 5.000000
-17.654807, 30.000000, 0.000000, 1.131995, 2.000000, 1681133011.760715, 0.100000, 5.000000
-17.600937, 30.000000, 0.000000, 1.144760, 2.000000, 1681133011.808062, 0.100000, 5.000000
-17.548170, 30.000000, 0.000000, 1.157128, 2.000000, 1681133011.852830, 0.100000, 5.000000
-17.517175, 30.000000, 0.000000, 1.164328, 2.000000, 1681133011.880646, 0.100000, 5.000000
-17.485928, 30.000000, 0.000000, 1.171542, 2.000000, 1681133011.907405, 0.100000, 5.000000
-17.434584, 30.000000, 0.000000, 1.183305, 2.000000, 1681133011.951035, 0.100000, 5.000000
-17.368405, 30.000000, 0.000000, 1.198296, 2.000000, 1681133012.006640, 0.100000, 5.000000
-17.361086, 30.000000, 0.000000, 1.199942, 2.000000, 1681133012.012746, 0.100000, 5.000000
-17.315989, 30.000000, 0.000000, 1.210039, 2.000000, 1681133012.050198, 0.100000, 5.000000
-17.258004, 30.000000, 0.000000, 1.222898, 2.000000, 1681133012.097893, 0.100000, 5.000000
-17.192059, 30.000000, 0.000000, 1.237359, 2.000000, 1681133012.151536, 0.100000, 5.000000
-17.184907, 30.000000, 0.000000, 1.238918, 2.000000, 1681133012.157315, 0.100000, 5.000000
-17.137891, 30.000000, 0.000000, 1.249111, 2.000000, 1681133012.195126, 0.100000, 5.000000
-17.081969, 30.000000, 0.000000, 1.261130, 2.000000, 1681133012.239706, 0.100000, 5.000000
-17.039309, 30.000000, 0.000000, 1.270249, 2.000000, 1681133012.273532, 0.100000, 5.000000
-17.025129, 30.000000, 0.000000, 1.273259, 2.000000, 1681133012.284695, 0.100000, 5.000000
-16.972189, 30.000000, 0.000000, 1.284423, 2.000000, 1681133012.326104, 0.100000, 5.000000
-16.920180, 30.000000, 0.000000, 1.295298, 2.000000, 1681133012.366442, 0.100000, 5.000000
-16.913246, 30.000000, 0.000000, 1.296741, 2.000000, 1681133012.371795, 0.100000, 5.000000
-16.861749, 30.000000, 0.000000, 1.307414, 2.000000, 1681133012.411384, 0.100000, 5.000000
-16.810913, 30.000000, 0.000000, 1.317865, 2.000000, 1681133012.450149, 0.100000, 5.000000
-16.745760, 30.000000, 0.000000, 1.331136, 2.000000, 1681133012.499373, 0.100000, 5.000000
-16.698053, 30.000000, 0.000000, 1.340767, 2.000000, 1681133012.535097, 0.100000, 5.000000
-16.683096, 30.000000, 0.000000, 1.343774, 2.000000, 1681133012.546252, 0.100000, 5.000000
-16.623638, 30.000000, 0.000000, 1.355656, 2.000000, 1681133012.590326, 0.100000, 5.000000
-16.565272, 30.000000, 0.000000, 1.367218, 2.000000, 1681133012.633212, 0.100000, 5.000000
-16.500567, 30.000000, 0.000000, 1.379924, 2.000000, 1681133012.680342, 0.100000, 5.000000
-16.491249, 30.000000, 0.000000, 1.381744, 2.000000, 1681133012.687093, 0.100000, 5.000000
-16.435372, 30.000000, 0.000000, 1.392608, 2.000000, 1681133012.727390, 0.100000, 5.000000
-16.376139, 30.000000, 0.000000, 1.404035, 2.000000, 1681133012.769773, 0.100000, 5.000000
-16.367497, 30.000000, 0.000000, 1.405694, 2.000000, 1681133012.775928, 0.100000, 5.000000
-16.360760, 30.000000, 0.000000, 1.406986, 2.000000, 1681133012.780721, 0.100000, 5.000000
-16.299309, 30.000000, 0.000000, 1.418718, 2.000000, 1681133012.824236, 0.100000, 5.000000
-16.232773, 30.000000, 0.000000, 1.431313, 2.000000, 1681133012.870955, 0.100000, 5.000000
-16.175255, 30.000000, 0.000000, 1.442114, 2.000000, 1681133012.911019, 0.100000, 5.000000
-16.109935, 30.000000, 0.000000, 1.454280, 2.000000, 1681133012.956146, 0.100000, 5.000000
-16.053596, 30.000000, 0.000000, 1.464693, 2.000000, 1681133012.994767, 0.100000, 5.000000
-15.980319, 30.000000, 0.000000, 1.478125, 2.000000, 1681133013.044591, 0.100000, 5.000000
-15.973734, 30.000000, 0.000000, 1.479326, 2.000000, 1681133013.049046, 0.100000, 5.000000
-15.914179, 30.000000, 0.000000, 1.490144, 2.000000, 1681133013.089174, 0.100000, 5.000000
-15.843732, 30.000000, 0.000000, 1.502842, 2.000000, 1681133013.136271, 0.100000, 5.000000
-15.779046, 30.000000, 0.000000, 1.514427, 2.000000, 1681133013.179163, 0.100000, 5.000000
-15.767334, 30.000000, 0.000000, 1.516519, 2.000000, 1681133013.186894, 0.100000, 5.000000
-15.704522, 30.000000, 0.000000, 1.527702, 2.000000, 1681133013.228173, 0.100000, 5.000000
-15.639876, 30.000000, 0.000000, 1.539157, 2.000000, 1681133013.270346, 0.100000, 5.000000
-15.628414, 30.000000, 0.000000, 1.541183, 2.000000, 1681133013.277792, 0.100000, 5.000000
-15.568037, 30.000000, 0.000000, 1.551822, 2.000000, 1681133013.316846, 0.100000, 5.000000
-15.496852, 30.000000, 0.000000, 1.564304, 2.000000, 1681133013.362547, 0.100000, 5.000000
-15.425666, 30.000000, 0.000000, 1.576725, 2.000000, 1681133013.407900, 0.100000, 5.000000
-15.412183, 30.000000, 0.000000, 1.579070, 2.000000, 1681133013.416448, 0.100000, 5.000000
-15.345295, 30.000000, 0.000000, 1.590670, 2.000000, 1681133013.458663, 0.100000, 5.000000
-15.272632, 30.000000, 0.000000, 1.603209, 2.000000, 1681133013.504179, 0.100000, 5.000000
-15.209066, 30.000000, 0.000000, 1.614127, 2.000000, 1681133013.543707, 0.100000, 5.000000
-15.198676, 30.000000, 0.000000, 1.615907, 2.000000, 1681133013.550144, 0.100000, 5.000000
-15.124886, 30.000000, 0.000000, 1.628512, 2.000000, 1681133013.595645, 0.100000, 5.000000
-15.053829, 30.000000, 0.000000, 1.640592, 2.000000, 1681133013.639130, 0.100000, 5.000000
-14.983194, 30.000000, 0.000000, 1.652543, 2.000000, 1681133013.682042, 0.100000, 5.000000
-14.972874, 30.000000, 0.000000, 1.654284, 2.000000, 1681133013.688286, 0.100000, 5.000000
-14.909198, 30.000000, 0.000000, 1.665003, 2.000000, 1681133013.726666, 0.100000, 5.000000
-14.840008, 30.000000, 0.000000, 1.676600, 2.000000, 1681133013.768088, 0.100000, 5.000000
-14.761358, 30.000000, 0.000000, 1.689720, 2.000000, 1681133013.814831, 0.100000, 5.000000
-14.687619, 30.000000, 0.000000, 1.701962, 2.000000, 1681133013.858327, 0.100000, 5.000000
-14.608912, 30.000000, 0.000000, 1.714966, 2.000000, 1681133013.904410, 0.100000, 5.000000
-14.533123, 30.000000, 0.000000, 1.727430, 2.000000, 1681133013.948456, 0.100000, 5.000000
-14.459711, 30.000000, 0.000000, 1.739447, 2.000000, 1681133013.990819, 0.100000, 5.000000
-14.383168, 30.000000, 0.000000, 1.751922, 2.000000, 1681133014.034683, 0.100000, 5.000000
-14.370668, 30.000000, 0.000000, 1.753954, 2.000000, 1681133014.041816, 0.100000, 5.000000
-14.297320, 30.000000, 0.000000, 1.765845, 2.000000, 1681133014.083506, 0.100000, 5.000000
-14.219317, 30.000000, 0.000000, 1.778436, 2.000000, 1681133014.127536, 0.100000, 5.000000
-14.140126, 30.000000, 0.000000, 1.791160, 2.000000, 1681133014.171918, 0.100000, 5.000000
-14.129403, 30.000000, 0.000000, 1.792879, 2.000000, 1681133014.177905, 0.100000, 5.000000
-14.120917, 30.000000, 0.000000, 1.794238, 2.000000, 1681133014.182638, 0.100000, 5.000000
-14.051793, 30.000000, 0.000000, 1.805286, 2.000000, 1681133014.221056, 0.100000, 5.000000
-13.970749, 30.000000, 0.000000, 1.818184, 2.000000, 1681133014.265803, 0.100000, 5.000000
-13.887677, 30.000000, 0.000000, 1.831345, 2.000000, 1681133014.311342, 0.100000, 5.000000
-13.809890, 30.000000, 0.000000, 1.843615, 2.000000, 1681133014.353689, 0.100000, 5.000000
-13.724100, 30.000000, 0.000000, 1.857088, 2.000000, 1681133014.400072, 0.100000, 5.000000
-13.714815, 30.000000, 0.000000, 1.858542, 2.000000, 1681133014.405072, 0.100000, 5.000000
-13.627837, 30.000000, 0.000000, 1.872132, 2.000000, 1681133014.451722, 0.100000, 5.000000
-13.543242, 30.000000, 0.000000, 1.885290, 2.000000, 1681133014.486376, 0.100000, 5.000000
-13.543242, 30.000000, 0.000000, 1.885290, 2.000000, 1681133014.496771, 0.100000, 5.000000
-13.465811, 30.000000, 0.000000, 1.897282, 2.000000, 1681133014.537730, 0.100000, 5.000000
-13.379858, 30.000000, 0.000000, 1.910537, 2.000000, 1681133014.582892, 0.100000, 5.000000
-13.294131, 30.000000, 0.000000, 1.923701, 2.000000, 1681133014.627629, 0.100000, 5.000000
-13.284504, 30.000000, 0.000000, 1.925175, 2.000000, 1681133014.632633, 0.100000, 5.000000
-13.205431, 30.000000, 0.000000, 1.937259, 2.000000, 1681133014.673591, 0.100000, 5.000000
-13.117522, 30.000000, 0.000000, 1.950637, 2.000000, 1681133014.718827, 0.100000, 5.000000
-13.036365, 30.000000, 0.000000, 1.962936, 2.000000, 1681133014.760314, 0.100000, 5.000000
-12.951438, 30.000000, 0.000000, 1.975754, 2.000000, 1681133014.803450, 0.100000, 5.000000
-12.856008, 30.000000, 0.000000, 1.990094, 2.000000, 1681133014.851591, 0.100000, 5.000000
-12.767782, 30.000000, 0.000000, 2.003295, 2.000000, 1681133014.895795, 0.100000, 5.000000
-12.687502, 30.000000, 0.000000, 2.015257, 2.000000, 1681133014.935759, 0.100000, 5.000000
-12.595241, 30.000000, 0.000000, 2.028951, 2.000000, 1681133014.981411, 0.100000, 5.000000
-12.584138, 30.000000, 0.000000, 2.030595, 2.000000, 1681133014.986884, 0.100000, 5.000000
-12.574756, 30.000000, 0.000000, 2.031983, 2.000000, 1681133014.991504, 0.100000, 5.000000
-12.489154, 30.000000, 0.000000, 2.044623, 2.000000, 1681133015.033515, 0.100000, 5.000000
-12.434437, 30.000000, 0.000000, 2.052675, 2.000000, 1681133015.060227, 0.100000, 5.000000
-12.363332, 30.000000, 0.000000, 2.063109, 2.000000, 1681133015.094786, 0.100000, 5.000000
-12.274102, 30.000000, 0.000000, 2.076155, 2.000000, 1681133015.137912, 0.100000, 5.000000
-12.186539, 30.000000, 0.000000, 2.088908, 2.000000, 1681133015.179976, 0.100000, 5.000000
-12.177818, 30.000000, 0.000000, 2.090175, 2.000000, 1681133015.184151, 0.100000, 5.000000
-12.158284, 30.000000, 0.000000, 2.093013, 2.000000, 1681133015.193497, 0.100000, 5.000000
-12.086057, 30.000000, 0.000000, 2.103484, 2.000000, 1681133015.227949, 0.100000, 5.000000
-11.974922, 30.000000, 0.000000, 2.119531, 2.000000, 1681133015.280625, 0.100000, 5.000000
-11.866771, 30.000000, 0.000000, 2.135074, 2.000000, 1681133015.331514, 0.100000, 5.000000
-11.851481, 30.000000, 0.000000, 2.137264, 2.000000, 1681133015.338675, 0.100000, 5.000000
-11.833737, 30.000000, 0.000000, 2.139805, 2.000000, 1681133015.346978, 0.100000, 5.000000
-11.757380, 30.000000, 0.000000, 2.150719, 2.000000, 1681133015.382608, 0.100000, 5.000000
-11.652891, 30.000000, 0.000000, 2.165595, 2.000000, 1681133015.431067, 0.100000, 5.000000
-11.555069, 30.000000, 0.000000, 2.179459, 2.000000, 1681133015.476118, 0.100000, 5.000000
-11.459649, 30.000000, 0.000000, 2.192927, 2.000000, 1681133015.519787, 0.100000, 5.000000
-11.362361, 30.000000, 0.000000, 2.206602, 2.000000, 1681133015.564033, 0.100000, 5.000000
-11.270611, 30.000000, 0.000000, 2.219450, 2.000000, 1681133015.605518, 0.100000, 5.000000
-11.247612, 30.000000, 0.000000, 2.222663, 2.000000, 1681133015.615880, 0.100000, 5.000000
-11.151964, 30.000000, 0.000000, 2.235991, 2.000000, 1681133015.658802, 0.100000, 5.000000
-11.053698, 30.000000, 0.000000, 2.249629, 2.000000, 1681133015.702632, 0.100000, 5.000000
-10.954097, 30.000000, 0.000000, 2.263397, 2.000000, 1681133015.746795, 0.100000, 5.000000
-10.927370, 30.000000, 0.000000, 2.267083, 2.000000, 1681133015.758604, 0.100000, 5.000000
-10.823752, 30.000000, 0.000000, 2.281331, 2.000000, 1681133015.804177, 0.100000, 5.000000
-10.754023, 30.000000, 0.000000, 2.290885, 2.000000, 1681133015.834683, 0.100000, 5.000000
-10.669700, 30.000000, 0.000000, 2.302403, 2.000000, 1681133015.871406, 0.100000, 5.000000
-10.608139, 30.000000, 0.000000, 2.310788, 2.000000, 1681133015.898098, 0.100000, 5.000000
-10.551894, 30.000000, 0.000000, 2.318430, 2.000000, 1681133015.922401, 0.100000, 5.000000
-10.468197, 30.000000, 0.000000, 2.329772, 2.000000, 1681133015.958419, 0.100000, 5.000000
-10.382156, 30.000000, 0.000000, 2.341393, 2.000000, 1681133015.995265, 0.100000, 5.000000
-10.279360, 30.000000, 0.000000, 2.355226, 2.000000, 1681133016.039050, 0.100000, 5.000000
-10.176294, 30.000000, 0.000000, 2.369042, 2.000000, 1681133016.082696, 0.100000, 5.000000
-10.163649, 30.000000, 0.000000, 2.370733, 2.000000, 1681133016.088033, 0.100000, 5.000000
-10.143596, 30.000000, 0.000000, 2.373414, 2.000000, 1681133016.096492, 0.100000, 5.000000
-10.040821, 30.000000, 0.000000, 2.387118, 2.000000, 1681133016.139683, 0.100000, 5.000000
-9.933755, 30.000000, 0.000000, 2.401339, 2.000000, 1681133016.184419, 0.100000, 5.000000
-9.911890, 30.000000, 0.000000, 2.404235, 2.000000, 1681133016.193521, 0.100000, 5.000000
-9.813303, 30.000000, 0.000000, 2.417268, 2.000000, 1681133016.234432, 0.100000, 5.000000
-9.737097, 30.000000, 0.000000, 2.427307, 2.000000, 1681133016.265897, 0.100000, 5.000000
-9.655715, 30.000000, 0.000000, 2.437996, 2.000000, 1681133016.299356, 0.100000, 5.000000
-9.560583, 30.000000, 0.000000, 2.450450, 2.000000, 1681133016.338286, 0.100000, 5.000000
-9.452137, 30.000000, 0.000000, 2.464594, 2.000000, 1681133016.382426, 0.100000, 5.000000
-9.351403, 30.000000, 0.000000, 2.477680, 2.000000, 1681133016.423198, 0.100000, 5.000000
-9.236897, 30.000000, 0.000000, 2.492497, 2.000000, 1681133016.469288, 0.100000, 5.000000
-9.154429, 30.000000, 0.000000, 2.503129, 2.000000, 1681133016.502309, 0.100000, 5.000000
-9.090650, 30.000000, 0.000000, 2.511328, 2.000000, 1681133016.527749, 0.100000, 5.000000
-9.009383, 30.000000, 0.000000, 2.521749, 2.000000, 1681133016.560047, 0.100000, 5.000000
-8.911864, 30.000000, 0.000000, 2.534214, 2.000000, 1681133016.598630, 0.100000, 5.000000
-8.802388, 30.000000, 0.000000, 2.548155, 2.000000, 1681133016.641721, 0.100000, 5.000000
-8.682289, 30.000000, 0.000000, 2.563384, 2.000000, 1681133016.688724, 0.100000, 5.000000
-8.568083, 30.000000, 0.000000, 2.577806, 2.000000, 1681133016.723641, 0.100000, 5.000000
-8.568083, 30.000000, 0.000000, 2.577806, 2.000000, 1681133016.733164, 0.100000, 5.000000
-8.461543, 30.000000, 0.000000, 2.591206, 2.000000, 1681133016.774398, 0.100000, 5.000000
-8.353491, 30.000000, 0.000000, 2.604743, 2.000000, 1681133016.815998, 0.100000, 5.000000
-8.243619, 30.000000, 0.000000, 2.618454, 2.000000, 1681133016.858079, 0.100000, 5.000000
-8.144840, 30.000000, 0.000000, 2.630736, 2.000000, 1681133016.895723, 0.100000, 5.000000
-8.121525, 30.000000, 0.000000, 2.633629, 2.000000, 1681133016.904585, 0.100000, 5.000000
-7.998302, 30.000000, 0.000000, 2.648876, 2.000000, 1681133016.951250, 0.100000, 5.000000
-7.878800, 30.000000, 0.000000, 2.663600, 2.000000, 1681133016.996253, 0.100000, 5.000000
