x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.393200, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.397378, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.401498, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.407307, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.411409, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.415489, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.419547, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.423709, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.428211, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.433405, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.439886, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.444034, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.448144, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.452259, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.457146, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.461249, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.465488, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.469553, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.475211, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.479349, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.483514, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.489615, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.494196, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.498407, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.505343, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.509466, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.513582, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.522460, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.526618, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.530714, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.539440, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.544081, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.548325, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.554600, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.558686, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.562796, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.569522, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.573717, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.577839, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.584654, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.588803, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.592918, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.599531, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.603630, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.608942, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.613022, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.618870, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.623047, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.627151, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.631268, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.635345, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.639530, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.643822, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.647883, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.651962, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.656053, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.660149, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.664221, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.668276, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.672879, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.677339, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.681510, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.685596, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.689705, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.693800, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.697874, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.702187, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.706638, 0.600000, 5.000000
-49.999164, 30.000000, 0.000000, 0.069243, 2.500000, 1680604423.710796, 0.600000, 5.000000
-49.996217, 30.000000, 0.000000, 0.134292, 2.500000, 1680604423.714897, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.719058, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.723256, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.727380, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.731441, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.735504, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.739582, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.743796, 0.600000, 5.000000
-49.996064, 30.000000, 0.000000, 0.135148, 2.500000, 1680604423.747858, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.751928, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.756640, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.760718, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.764799, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.768985, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.773072, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.777237, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.781319, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.785404, 0.600000, 5.000000
-49.990517, 30.000000, 0.000000, 0.163255, 2.500000, 1680604423.789544, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.793672, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.797788, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.801903, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.806524, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.810717, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.814930, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.819200, 0.600000, 5.000000
-49.983212, 30.000000, 0.000000, 0.194146, 2.500000, 1680604423.823348, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.827651, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.831890, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.836093, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.840186, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.844264, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.848577, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.852877, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.857427, 0.600000, 5.000000
-49.975802, 30.000000, 0.000000, 0.221069, 2.500000, 1680604423.861539, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.865837, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.869910, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.874364, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.878462, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.882537, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.886847, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.890935, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.895024, 0.600000, 5.000000
-49.967267, 30.000000, 0.000000, 0.248459, 2.500000, 1680604423.899116, 0.600000, 5.000000
-49.957836, 30.000000, 0.000000, 0.275571, 2.500000, 1680604423.903229, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.907321, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.911457, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.915671, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.920548, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.924643, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.928715, 0.600000, 5.000000
-49.957379, 30.000000, 0.000000, 0.276814, 2.500000, 1680604423.932793, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.936870, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.940995, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.945087, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.949173, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.953268, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.957358, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.961441, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.965511, 0.600000, 5.000000
-49.947401, 30.000000, 0.000000, 0.302725, 2.500000, 1680604423.969675, 0.600000, 5.000000
-49.935984, 30.000000, 0.000000, 0.329902, 2.500000, 1680604423.973741, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.977812, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.981990, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.986412, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.990581, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.995034, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604423.999105, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604424.003192, 0.600000, 5.000000
-49.935629, 30.000000, 0.000000, 0.330708, 2.500000, 1680604424.007273, 0.600000, 5.000000
-49.922943, 30.000000, 0.000000, 0.358416, 2.500000, 1680604424.011397, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.015547, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.019923, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.024019, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.028091, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.032149, 0.600000, 5.000000
-49.922390, 30.000000, 0.000000, 0.359574, 2.500000, 1680604424.036213, 0.600000, 5.000000
-49.913415, 30.000000, 0.000000, 0.377867, 2.500000, 1680604424.040325, 0.600000, 5.000000
-49.913415, 30.000000, 0.000000, 0.377867, 2.500000, 1680604424.044571, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.048688, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.052785, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.056856, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.060995, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.065186, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.069750, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.073871, 0.600000, 5.000000
-49.910327, 30.000000, 0.000000, 0.383996, 2.500000, 1680604424.078017, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.082084, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.086920, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.091023, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.095092, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.099435, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.103560, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.107651, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.111740, 0.600000, 5.000000
-49.895566, 30.000000, 0.000000, 0.411890, 2.500000, 1680604424.115819, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.119896, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.123968, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.128043, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.132130, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.136219, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.140325, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.144398, 0.600000, 5.000000
-49.879943, 30.000000, 0.000000, 0.439497, 2.500000, 1680604424.148909, 0.600000, 5.000000
-49.864837, 30.000000, 0.000000, 0.464616, 2.500000, 1680604424.153011, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.157165, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.161231, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.165307, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.169412, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.173514, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.177593, 0.600000, 5.000000
-49.864107, 30.000000, 0.000000, 0.465794, 2.500000, 1680604424.181864, 0.600000, 5.000000
-49.850095, 30.000000, 0.000000, 0.487882, 2.500000, 1680604424.185986, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.190060, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.194123, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.199207, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.203300, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.207376, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.211676, 0.600000, 5.000000
-49.849196, 30.000000, 0.000000, 0.489263, 2.500000, 1680604424.215741, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.219807, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.223887, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.227969, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.232114, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.236199, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.240266, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.244330, 0.600000, 5.000000
-49.833083, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.248569, 0.600000, 5.000000
-49.814454, 30.000000, 0.000000, 0.513416, 2.500000, 1680604424.252967, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.257041, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.261129, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.265316, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.269796, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.273999, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.278738, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.282894, 0.600000, 5.000000
-49.813739, 30.000000, 0.000000, 0.540988, 2.500000, 1680604424.286985, 0.600000, 5.000000
-49.793592, 30.000000, 0.000000, 0.568294, 2.500000, 1680604424.291053, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.295115, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.299295, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.303373, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.307468, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.312296, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.316465, 0.600000, 5.000000
-49.792923, 30.000000, 0.000000, 0.569178, 2.500000, 1680604424.320743, 0.600000, 5.000000
-49.774728, 30.000000, 0.000000, 0.592708, 2.500000, 1680604424.324816, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.328897, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.332967, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.337071, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.341128, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.345234, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.349358, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.353760, 0.600000, 5.000000
-49.773090, 30.000000, 0.000000, 0.594780, 2.500000, 1680604424.357826, 0.600000, 5.000000
-49.752567, 30.000000, 0.000000, 0.620164, 2.500000, 1680604424.362146, 0.600000, 5.000000
-49.752567, 30.000000, 0.000000, 0.620164, 2.500000, 1680604424.366307, 0.600000, 5.000000
-49.747212, 30.000000, 0.000000, 0.626640, 2.500000, 1680604424.370802, 0.600000, 5.000000
-49.747212, 30.000000, 0.000000, 0.626640, 2.500000, 1680604424.374977, 0.600000, 5.000000
-49.747212, 30.000000, 0.000000, 0.626640, 2.500000, 1680604424.379064, 0.600000, 5.000000
