x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.388517, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.392958, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.397057, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.401245, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.405313, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.409400, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.413474, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.417588, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.421656, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.425731, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.429797, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.433907, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.438053, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.442225, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.446307, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.450567, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.454987, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.459302, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.464294, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.468417, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.472501, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.476574, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.480656, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.484749, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.488914, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.492996, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.497078, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.501156, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.505223, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.509281, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.513403, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.517628, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.521889, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.526029, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.530282, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.534352, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.538457, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.542553, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.546652, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.550723, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.554849, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.559106, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.563169, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.567228, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.571330, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.575630, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.579780, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.583933, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.588042, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.592122, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.596241, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.600334, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.604469, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.608535, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.612623, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.616690, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.620850, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.624944, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.629011, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.633109, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.637201, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.641291, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.645460, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.649555, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.653751, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.657872, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.661928, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.666020, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.670098, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.674185, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.678362, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.682496, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.686575, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.690702, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.694763, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.698842, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.702930, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.707008, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.711121, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.715226, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.719326, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.723414, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.727495, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.731566, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.735624, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.739703, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.743964, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.748056, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.752110, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.756184, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.760260, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.764337, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.768416, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.772517, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.777172, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.781243, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.785327, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.789612, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.794015, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.798090, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.802153, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.806248, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.810353, 0.400000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680608384.814437, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.818500, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.822566, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.827106, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.831202, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.835284, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.839350, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.843476, 0.400000, 5.000000
-49.999125, 30.000000, 0.000000, 0.057567, 1.670000, 1680608384.847594, 0.400000, 5.000000
-49.996348, 30.000000, 0.000000, 0.113495, 1.670000, 1680608384.851723, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.855795, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.859933, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.864079, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.868168, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.872263, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.876333, 0.400000, 5.000000
-49.996061, 30.000000, 0.000000, 0.117726, 1.670000, 1680608384.880408, 0.400000, 5.000000
-49.992012, 30.000000, 0.000000, 0.142941, 1.670000, 1680608384.884481, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.888574, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.892653, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.896727, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.900858, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.905536, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.909709, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.913795, 0.400000, 5.000000
-49.991291, 30.000000, 0.000000, 0.145463, 1.670000, 1680608384.917866, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.921941, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.926012, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.930084, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.934159, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.938223, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.942286, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.946375, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.950449, 0.400000, 5.000000
-49.986323, 30.000000, 0.000000, 0.161701, 1.670000, 1680608384.954545, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.959182, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.963470, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.967574, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.971901, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.975967, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.980023, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.984096, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.988174, 0.400000, 5.000000
-49.979634, 30.000000, 0.000000, 0.181286, 1.670000, 1680608384.992431, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608384.997078, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.001239, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.005358, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.009464, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.013533, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.017606, 0.400000, 5.000000
-49.972871, 30.000000, 0.000000, 0.199144, 1.670000, 1680608385.021736, 0.400000, 5.000000
-49.966798, 30.000000, 0.000000, 0.213895, 1.670000, 1680608385.025809, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.029923, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.034004, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.038068, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.042126, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.046211, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.050292, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.054380, 0.400000, 5.000000
-49.966552, 30.000000, 0.000000, 0.214471, 1.670000, 1680608385.058508, 0.400000, 5.000000
-49.958346, 30.000000, 0.000000, 0.232885, 1.670000, 1680608385.062769, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.066855, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.070936, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.075022, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.079111, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.083216, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.087284, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.091364, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.095440, 0.400000, 5.000000
-49.958097, 30.000000, 0.000000, 0.233420, 1.670000, 1680608385.099516, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.103944, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.108016, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.112091, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.116178, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.120261, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.124333, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.128395, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.132483, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.136589, 0.400000, 5.000000
-49.948132, 30.000000, 0.000000, 0.253926, 1.670000, 1680608385.141105, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.145400, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.149826, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.153903, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.157974, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.162256, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.166318, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.170389, 0.400000, 5.000000
-49.938060, 30.000000, 0.000000, 0.273099, 1.670000, 1680608385.174449, 0.400000, 5.000000
-49.929198, 30.000000, 0.000000, 0.288908, 1.670000, 1680608385.178529, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.182615, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.186690, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.190860, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.194966, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.199057, 0.400000, 5.000000
-49.927623, 30.000000, 0.000000, 0.291633, 1.670000, 1680608385.203228, 0.400000, 5.000000
-49.919500, 30.000000, 0.000000, 0.305268, 1.670000, 1680608385.207323, 0.400000, 5.000000
-49.918170, 30.000000, 0.000000, 0.307447, 1.670000, 1680608385.211395, 0.400000, 5.000000
-49.918170, 30.000000, 0.000000, 0.307447, 1.670000, 1680608385.215489, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.219584, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.223666, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.227721, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.232556, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.236656, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.240748, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.244824, 0.400000, 5.000000
-49.917693, 30.000000, 0.000000, 0.308223, 1.670000, 1680608385.248904, 0.400000, 5.000000
-49.905075, 30.000000, 0.000000, 0.328102, 1.670000, 1680608385.252976, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.257064, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.261154, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.265238, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.269327, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.273400, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.277476, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.281568, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.285654, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.289781, 0.400000, 5.000000
-49.904621, 30.000000, 0.000000, 0.328794, 1.670000, 1680608385.293850, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.297906, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.301994, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.306086, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.310167, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.314253, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.318340, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.322418, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.326484, 0.400000, 5.000000
-49.889990, 30.000000, 0.000000, 0.350395, 1.670000, 1680608385.330555, 0.400000, 5.000000
-49.876385, 30.000000, 0.000000, 0.369344, 1.670000, 1680608385.334890, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.338971, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.343837, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.347928, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.352012, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.356084, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.360139, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.364210, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.368283, 0.400000, 5.000000
-49.875017, 30.000000, 0.000000, 0.371196, 1.670000, 1680608385.372383, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.376462, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.380524, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.384600, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.388675, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.392747, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.396820, 0.400000, 5.000000
-49.861451, 30.000000, 0.000000, 0.389081, 1.670000, 1680608385.400944, 0.400000, 5.000000
-49.850258, 30.000000, 0.000000, 0.403230, 1.670000, 1680608385.405114, 0.400000, 5.000000
-49.849441, 30.000000, 0.000000, 0.404243, 1.670000, 1680608385.409179, 0.400000, 5.000000
