x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-18.961527, 30.000000, 0.000000, 0.826221, 1.430000, 1681844348.803970, 0.100000, 7.000000, 2.000000, 0.966582, 1.000000, 0.000000, 1.000000, 0.000000
-18.926207, 30.000000, 0.000000, 0.839885, 1.430000, 1681844348.846409, 0.100000, 7.000000, 2.000000, 0.990272, 1.000000, 0.000000, 1.000000, 0.000000
-18.897514, 30.000000, 0.000000, 0.850819, 1.430000, 1681844348.880368, 0.100000, 7.000000, 2.000000, 0.999357, 1.000000, 0.000000, 1.000000, 0.000000
-18.893049, 30.000000, 0.000000, 0.852509, 1.430000, 1681844348.885616, 0.100000, 7.000000, 2.000000, 1.001608, 1.000000, 0.000000, 1.000000, 0.000000
-18.865685, 30.000000, 0.000000, 0.862785, 1.430000, 1681844348.917533, 0.100000, 7.000000, 2.000000, 1.015301, 1.000000, 0.000000, 1.000000, 0.000000
-18.833121, 30.000000, 0.000000, 0.874865, 1.430000, 1681844348.955050, 0.100000, 7.000000, 2.000000, 1.023640, 1.000000, 0.000000, 1.000000, 0.000000
-18.803547, 30.000000, 0.000000, 0.885688, 1.430000, 1681844348.988665, 0.100000, 7.000000, 2.000000, 1.042261, 1.000000, 0.000000, 1.000000, 0.000000
-18.775559, 30.000000, 0.000000, 0.895809, 1.430000, 1681844349.020101, 0.100000, 7.000000, 2.000000, 1.059302, 1.000000, 0.000000, 1.000000, 0.000000
-18.767335, 30.000000, 0.000000, 0.898765, 1.430000, 1681844349.029281, 0.100000, 7.000000, 2.000000, 1.059302, 1.000000, 0.000000, 1.000000, 0.000000
-18.745026, 30.000000, 0.000000, 0.906724, 1.430000, 1681844349.054003, 0.100000, 7.000000, 2.000000, 1.073846, 1.000000, 0.000000, 1.000000, 0.000000
-18.704290, 30.000000, 0.000000, 0.921083, 1.430000, 1681844349.098601, 0.100000, 7.000000, 2.000000, 1.092979, 1.000000, 0.000000, 1.000000, 0.000000
-18.679665, 30.000000, 0.000000, 0.929654, 1.430000, 1681844349.125221, 0.100000, 7.000000, 2.000000, 1.104399, 1.000000, 0.000000, 1.000000, 0.000000
-18.654536, 30.000000, 0.000000, 0.938320, 1.430000, 1681844349.152137, 0.100000, 7.000000, 2.000000, 1.115946, 1.000000, 0.000000, 1.000000, 0.000000
-18.615834, 30.000000, 0.000000, 0.951516, 1.430000, 1681844349.193121, 0.100000, 7.000000, 2.000000, 1.133528, 1.000000, 0.000000, 1.000000, 0.000000
-18.590215, 30.000000, 0.000000, 0.960149, 1.430000, 1681844349.219935, 0.100000, 7.000000, 2.000000, 1.144100, 1.000000, 0.000000, 1.000000, 0.000000
-18.560611, 30.000000, 0.000000, 0.970029, 1.430000, 1681844349.250620, 0.100000, 7.000000, 2.000000, 1.158195, 1.000000, 0.000000, 1.000000, 0.000000
-18.524819, 30.000000, 0.000000, 0.981841, 1.430000, 1681844349.287308, 0.100000, 7.000000, 2.000000, 1.173025, 1.000000, 0.000000, 1.000000, 0.000000
-18.520324, 30.000000, 0.000000, 0.983316, 1.430000, 1681844349.291887, 0.100000, 7.000000, 2.000000, 1.173934, 1.000000, 0.000000, 1.000000, 0.000000
-18.489954, 30.000000, 0.000000, 0.993213, 1.430000, 1681844349.322627, 0.100000, 7.000000, 2.000000, 1.187419, 1.000000, 0.000000, 1.000000, 0.000000
-18.455175, 30.000000, 0.000000, 1.004460, 1.430000, 1681844349.357460, 0.100000, 7.000000, 1.000000, 1.002798, 1.000000, 0.000000, 0.000000, 0.000000
-18.434407, 30.000000, 0.000000, 1.011281, 1.430000, 1681844349.378070, 0.100000, 7.000000, 1.000000, 1.010914, 1.000000, 0.000000, 0.000000, 0.000000
-18.397516, 30.000000, 0.000000, 1.023287, 1.430000, 1681844349.414350, 0.100000, 7.000000, 1.000000, 1.022710, 1.000000, 0.000000, 0.000000, 0.000000
-18.392010, 30.000000, 0.000000, 1.025068, 1.430000, 1681844349.419731, 0.100000, 7.000000, 1.000000, 1.026536, 1.000000, 0.000000, 0.000000, 0.000000
-18.361097, 30.000000, 0.000000, 1.035004, 1.430000, 1681844349.449754, 0.100000, 7.000000, 1.000000, 1.037236, 1.000000, 0.000000, 0.000000, 0.000000
-18.321636, 30.000000, 0.000000, 1.047550, 1.430000, 1681844349.487666, 0.100000, 7.000000, 1.000000, 1.052012, 1.000000, 0.000000, 0.000000, 0.000000
-18.293645, 30.000000, 0.000000, 1.056358, 1.430000, 1681844349.514282, 0.100000, 7.000000, 1.000000, 1.061993, 1.000000, 0.000000, 0.000000, 0.000000
-18.256661, 30.000000, 0.000000, 1.067885, 1.430000, 1681844349.549114, 0.100000, 7.000000, 1.000000, 1.073896, 1.000000, 0.000000, 0.000000, 0.000000
-18.213711, 30.000000, 0.000000, 1.081119, 1.430000, 1681844349.589103, 0.100000, 7.000000, 1.000000, 1.090051, 1.000000, 0.000000, 0.000000, 0.000000
-18.174535, 30.000000, 0.000000, 1.093051, 1.430000, 1681844349.625156, 0.100000, 7.000000, 1.000000, 1.103571, 1.000000, 0.000000, 0.000000, 0.000000
-18.131747, 30.000000, 0.000000, 1.105936, 1.430000, 1681844349.664092, 0.100000, 7.000000, 1.000000, 1.115410, 1.000000, 0.000000, 0.000000, 0.000000
-18.122801, 30.000000, 0.000000, 1.108613, 1.430000, 1681844349.672181, 0.100000, 7.000000, 1.000000, 1.121205, 1.000000, 0.000000, 0.000000, 0.000000
-18.073459, 30.000000, 0.000000, 1.122858, 1.430000, 1681844349.715225, 0.100000, 7.000000, 1.000000, 1.137347, 1.000000, 0.000000, 0.000000, 0.000000
-18.031558, 30.000000, 0.000000, 1.135534, 1.430000, 1681844349.753530, 0.100000, 7.000000, 1.000000, 1.151711, 1.000000, 0.000000, 0.000000, 0.000000
-17.986050, 30.000000, 0.000000, 1.148726, 1.430000, 1681844349.793392, 0.100000, 7.000000, 1.000000, 1.166659, 1.000000, 0.000000, 0.000000, 0.000000
-17.942905, 30.000000, 0.000000, 1.161093, 1.430000, 1681844349.830763, 0.100000, 7.000000, 1.000000, 1.180674, 1.000000, 0.000000, 0.000000, 0.000000
-17.889574, 30.000000, 0.000000, 1.176203, 1.430000, 1681844349.876420, 0.100000, 7.000000, 1.000000, 1.194441, 1.000000, 0.000000, 0.000000, 0.000000
-17.884709, 30.000000, 0.000000, 1.177571, 1.430000, 1681844349.880555, 0.100000, 7.000000, 1.000000, 1.198716, 1.000000, 0.000000, 0.000000, 0.000000
-17.844348, 30.000000, 0.000000, 1.188864, 1.430000, 1681844349.914679, 0.100000, 7.000000, 1.000000, 1.206564, 1.000000, 0.000000, 0.000000, 0.000000
-17.788223, 30.000000, 0.000000, 1.204391, 1.430000, 1681844349.961598, 0.100000, 7.000000, 1.000000, 1.230122, 1.000000, 0.000000, 0.000000, 0.000000
-17.754457, 30.000000, 0.000000, 1.213637, 1.430000, 1681844349.989537, 0.100000, 7.000000, 1.000000, 1.240214, 1.000000, 0.000000, 0.000000, 0.000000
-17.723169, 30.000000, 0.000000, 1.222141, 1.430000, 1681844350.015233, 0.100000, 7.000000, 1.000000, 1.249850, 1.000000, 0.000000, 0.000000, 0.000000
-17.677114, 30.000000, 0.000000, 1.234554, 1.430000, 1681844350.052742, 0.100000, 7.000000, 1.000000, 1.265498, 1.000000, 0.000000, 0.000000, 0.000000
-17.635834, 30.000000, 0.000000, 1.245575, 1.430000, 1681844350.086044, 0.100000, 7.000000, 1.000000, 1.276404, 1.000000, 0.000000, 0.000000, 0.000000
-17.594664, 30.000000, 0.000000, 1.256470, 1.430000, 1681844350.118965, 0.100000, 7.000000, 1.000000, 1.288749, 1.000000, 0.000000, 0.000000, 0.000000
-17.561468, 30.000000, 0.000000, 1.265185, 1.430000, 1681844350.144458, 0.100000, 7.000000, 1.000000, 1.298625, 1.000000, 0.000000, 0.000000, 0.000000
-17.527513, 30.000000, 0.000000, 1.274038, 1.430000, 1681844350.172052, 0.100000, 7.000000, 1.000000, 1.308657, 1.000000, 0.000000, 0.000000, 0.000000
-17.467984, 30.000000, 0.000000, 1.289416, 1.430000, 1681844350.218518, 0.100000, 7.000000, 1.000000, 1.326082, 1.000000, 0.000000, 0.000000, 0.000000
-17.409092, 30.000000, 0.000000, 1.304451, 1.430000, 1681844350.263950, 0.100000, 7.000000, 1.000000, 1.337474, 1.000000, 0.000000, 0.000000, 0.000000
-17.363918, 30.000000, 0.000000, 1.315864, 1.430000, 1681844350.298440, 0.100000, 7.000000, 1.000000, 1.356052, 1.000000, 0.000000, 0.000000, 0.000000
-17.328072, 30.000000, 0.000000, 1.324851, 1.430000, 1681844350.325594, 0.100000, 7.000000, 1.000000, 1.366235, 1.000000, 0.000000, 0.000000, 0.000000
-17.292066, 30.000000, 0.000000, 1.333486, 1.430000, 1681844350.351686, 0.100000, 7.000000, 1.000000, 1.375657, 1.000000, 0.000000, 0.000000, 0.000000
-17.287916, 30.000000, 0.000000, 1.334846, 1.430000, 1681844350.355797, 0.100000, 7.000000, 1.000000, 1.378012, 1.000000, 0.000000, 0.000000, 0.000000
-17.253534, 30.000000, 0.000000, 1.343345, 1.430000, 1681844350.381478, 0.100000, 7.000000, 1.000000, 1.385802, 1.000000, 0.000000, 0.000000, 0.000000
-17.247996, 30.000000, 0.000000, 1.344709, 1.430000, 1681844350.385599, 0.100000, 7.000000, 1.000000, 1.388737, 1.000000, 0.000000, 0.000000, 0.000000
-17.210061, 30.000000, 0.000000, 1.354015, 1.430000, 1681844350.413719, 0.100000, 7.000000, 1.000000, 1.399282, 1.000000, 0.000000, 0.000000, 0.000000
-17.175831, 30.000000, 0.000000, 1.362357, 1.430000, 1681844350.438926, 0.100000, 7.000000, 1.000000, 1.408735, 1.000000, 0.000000, 0.000000, 0.000000
-17.135122, 30.000000, 0.000000, 1.372212, 1.430000, 1681844350.468707, 0.100000, 7.000000, 1.000000, 1.419903, 1.000000, 0.000000, 0.000000, 0.000000
-17.094306, 30.000000, 0.000000, 1.382023, 1.430000, 1681844350.498352, 0.100000, 7.000000, 1.000000, 1.431020, 1.000000, 0.000000, 0.000000, 0.000000
-17.054902, 30.000000, 0.000000, 1.391429, 1.430000, 1681844350.526774, 0.100000, 7.000000, 1.000000, 1.442241, 1.000000, 0.000000, 0.000000, 0.000000
-16.996947, 30.000000, 0.000000, 1.405149, 1.430000, 1681844350.568234, 0.100000, 7.000000, 1.000000, 1.455753, 1.000000, 0.000000, 0.000000, 0.000000
-16.986577, 30.000000, 0.000000, 1.407592, 1.430000, 1681844350.575614, 0.100000, 7.000000, 1.000000, 1.459993, 1.000000, 0.000000, 0.000000, 0.000000
-16.936259, 30.000000, 0.000000, 1.419377, 1.430000, 1681844350.611225, 0.100000, 7.000000, 1.000000, 1.473799, 1.000000, 0.000000, 0.000000, 0.000000
-16.887635, 30.000000, 0.000000, 1.430674, 1.430000, 1681844350.645364, 0.100000, 7.000000, 1.000000, 1.485730, 1.000000, 0.000000, 0.000000, 0.000000
-16.842749, 30.000000, 0.000000, 1.441023, 1.430000, 1681844350.676635, 0.100000, 7.000000, 1.000000, 1.496953, 1.000000, 0.000000, 0.000000, 0.000000
-16.799938, 30.000000, 0.000000, 1.450824, 1.430000, 1681844350.706250, 0.100000, 7.000000, 1.000000, 1.508981, 1.000000, 0.000000, 0.000000, 0.000000
-16.743816, 30.000000, 0.000000, 1.463573, 1.430000, 1681844350.744775, 0.100000, 7.000000, 1.000000, 1.523428, 1.000000, 0.000000, 0.000000, 0.000000
-16.736780, 30.000000, 0.000000, 1.465164, 1.430000, 1681844350.749583, 0.100000, 7.000000, 1.000000, 1.525231, 1.000000, 0.000000, 0.000000, 0.000000
-16.696056, 30.000000, 0.000000, 1.474336, 1.430000, 1681844350.776410, 0.100000, 7.000000, 1.000000, 1.535291, 1.000000, 0.000000, 0.000000, 0.000000
-16.654655, 30.000000, 0.000000, 1.483602, 1.430000, 1681844350.805298, 0.100000, 7.000000, 1.000000, 1.546124, 1.000000, 0.000000, 0.000000, 0.000000
