x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.452982, 30.000000, 0.000000, 0.605307, 1.430000, 1681808845.180336, 0.100000, 7.000000, 2.000000, 0.668599
-19.437246, 30.000000, 0.000000, 0.613625, 1.430000, 1681808845.206171, 0.100000, 7.000000, 2.000000, 0.676013
-19.410770, 30.000000, 0.000000, 0.627377, 1.430000, 1681808845.248883, 0.100000, 7.000000, 2.000000, 0.698588
-19.386935, 30.000000, 0.000000, 0.639500, 1.430000, 1681808845.286536, 0.100000, 7.000000, 2.000000, 0.714741
-19.366480, 30.000000, 0.000000, 0.649724, 1.430000, 1681808845.317030, 0.100000, 7.000000, 2.000000, 0.728958
-19.349591, 30.000000, 0.000000, 0.658043, 1.430000, 1681808845.344129, 0.100000, 7.000000, 2.000000, 0.739768
-19.328303, 30.000000, 0.000000, 0.668382, 1.430000, 1681808845.376241, 0.100000, 7.000000, 2.000000, 0.753225
-19.307074, 30.000000, 0.000000, 0.678536, 1.430000, 1681808845.407779, 0.100000, 7.000000, 2.000000, 0.766754
-19.283057, 30.000000, 0.000000, 0.689844, 1.430000, 1681808845.441633, 0.100000, 7.000000, 2.000000, 0.784018
-19.267172, 30.000000, 0.000000, 0.697222, 1.430000, 1681808845.465813, 0.100000, 7.000000, 2.000000, 0.792327
-19.249458, 30.000000, 0.000000, 0.705358, 1.430000, 1681808845.491083, 0.100000, 7.000000, 2.000000, 0.802481
-19.223776, 30.000000, 0.000000, 0.716993, 1.430000, 1681808845.527222, 0.100000, 7.000000, 2.000000, 0.817995
-19.198125, 30.000000, 0.000000, 0.728428, 1.430000, 1681808845.562735, 0.100000, 7.000000, 2.000000, 0.833231
-19.171984, 30.000000, 0.000000, 0.739898, 1.430000, 1681808845.598362, 0.100000, 7.000000, 2.000000, 0.848514
-19.142225, 30.000000, 0.000000, 0.752744, 1.430000, 1681808845.638260, 0.100000, 7.000000, 2.000000, 0.865631
-19.112233, 30.000000, 0.000000, 0.765478, 1.430000, 1681808845.677808, 0.100000, 7.000000, 2.000000, 0.882597
-19.090098, 30.000000, 0.000000, 0.774738, 1.430000, 1681808845.706570, 0.100000, 7.000000, 2.000000, 0.894936
-19.074269, 30.000000, 0.000000, 0.781291, 1.430000, 1681808845.726922, 0.100000, 7.000000, 2.000000, 0.903666
-19.046071, 30.000000, 0.000000, 0.792834, 1.430000, 1681808845.760062, 0.100000, 7.000000, 2.000000, 0.919047
-19.044743, 30.000000, 0.000000, 0.793373, 1.430000, 1681808845.764448, 0.100000, 7.000000, 2.000000, 0.919766
-19.022995, 30.000000, 0.000000, 0.802154, 1.430000, 1681808845.791719, 0.100000, 7.000000, 2.000000, 0.931882
-18.989789, 30.000000, 0.000000, 0.815380, 1.430000, 1681808845.832800, 0.100000, 7.000000, 2.000000, 0.949088
-18.962923, 30.000000, 0.000000, 0.825925, 1.430000, 1681808845.865552, 0.100000, 7.000000, 2.000000, 0.963139
-18.933868, 30.000000, 0.000000, 0.837180, 1.430000, 1681808845.894135, 0.100000, 7.000000, 2.000000, 0.978135
-18.933868, 30.000000, 0.000000, 0.837180, 1.430000, 1681808845.900508, 0.100000, 7.000000, 2.000000, 0.978135
-18.898311, 30.000000, 0.000000, 0.850754, 1.430000, 1681808845.942665, 0.100000, 7.000000, 2.000000, 0.995706
-18.881921, 30.000000, 0.000000, 0.856935, 1.430000, 1681808845.961865, 0.100000, 7.000000, 2.000000, 1.004457
-18.856548, 30.000000, 0.000000, 0.866420, 1.430000, 1681808845.991323, 0.100000, 7.000000, 2.000000, 1.017654
-18.851583, 30.000000, 0.000000, 0.868264, 1.430000, 1681808845.997051, 0.100000, 7.000000, 2.000000, 1.019552
-18.827451, 30.000000, 0.000000, 0.877171, 1.430000, 1681808846.024714, 0.100000, 7.000000, 2.000000, 1.031420
-18.792275, 30.000000, 0.000000, 0.890000, 1.430000, 1681808846.064561, 0.100000, 7.000000, 2.000000, 1.048514
-18.763842, 30.000000, 0.000000, 0.900232, 1.430000, 1681808846.096339, 0.100000, 7.000000, 2.000000, 1.061698
-18.727028, 30.000000, 0.000000, 0.913310, 1.430000, 1681808846.136958, 0.100000, 7.000000, 2.000000, 1.079572
-18.690175, 30.000000, 0.000000, 0.926217, 1.430000, 1681808846.177047, 0.100000, 7.000000, 2.000000, 1.097360
-18.658419, 30.000000, 0.000000, 0.937197, 1.430000, 1681808846.211148, 0.100000, 7.000000, 2.000000, 1.111981
-18.636638, 30.000000, 0.000000, 0.944652, 1.430000, 1681808846.234304, 0.100000, 7.000000, 2.000000, 1.121334
-18.632080, 30.000000, 0.000000, 0.946205, 1.430000, 1681808846.239126, 0.100000, 7.000000, 2.000000, 1.122983
-18.602520, 30.000000, 0.000000, 0.956215, 1.430000, 1681808846.270215, 0.100000, 7.000000, 2.000000, 1.136740
-18.563903, 30.000000, 0.000000, 0.969137, 1.430000, 1681808846.310350, 0.100000, 7.000000, 2.000000, 1.153957
-18.559019, 30.000000, 0.000000, 0.970759, 1.430000, 1681808846.315389, 0.100000, 7.000000, 2.000000, 1.156119
-18.525824, 30.000000, 0.000000, 0.981712, 1.430000, 1681808846.349406, 0.100000, 7.000000, 2.000000, 1.170712
-18.503692, 30.000000, 0.000000, 0.988945, 1.430000, 1681808846.370654, 0.100000, 7.000000, 2.000000, 1.180351
-18.497363, 30.000000, 0.000000, 0.991006, 1.430000, 1681808846.378272, 0.100000, 7.000000, 2.000000, 1.183096
-18.462816, 30.000000, 0.000000, 1.002172, 1.430000, 1681808846.412953, 0.100000, 7.000000, 2.000000, 1.197974
-18.423873, 30.000000, 0.000000, 1.014662, 1.430000, 1681808846.451589, 0.100000, 7.000000, 1.000000, 1.013800
-18.391526, 30.000000, 0.000000, 1.025161, 1.430000, 1681808846.483315, 0.100000, 7.000000, 1.000000, 1.025966
-18.358596, 30.000000, 0.000000, 1.035741, 1.430000, 1681808846.515284, 0.100000, 7.000000, 1.000000, 1.037686
-18.318509, 30.000000, 0.000000, 1.048476, 1.430000, 1681808846.553766, 0.100000, 7.000000, 1.000000, 1.052116
-18.270652, 30.000000, 0.000000, 1.063483, 1.430000, 1681808846.599114, 0.100000, 7.000000, 1.000000, 1.069122
-18.227763, 30.000000, 0.000000, 1.076756, 1.430000, 1681808846.639220, 0.100000, 7.000000, 1.000000, 1.084162
-18.184213, 30.000000, 0.000000, 1.090065, 1.430000, 1681808846.679439, 0.100000, 7.000000, 1.000000, 1.099244
-18.134065, 30.000000, 0.000000, 1.105193, 1.430000, 1681808846.725151, 0.100000, 7.000000, 1.000000, 1.116386
-18.092108, 30.000000, 0.000000, 1.117360, 1.430000, 1681808846.761915, 0.100000, 7.000000, 1.000000, 1.130548
-18.059187, 30.000000, 0.000000, 1.127402, 1.430000, 1681808846.792259, 0.100000, 7.000000, 1.000000, 1.140023
-18.031182, 30.000000, 0.000000, 1.135228, 1.430000, 1681808846.815908, 0.100000, 7.000000, 1.000000, 1.150834
-18.004497, 30.000000, 0.000000, 1.143346, 1.430000, 1681808846.840438, 0.100000, 7.000000, 1.000000, 1.159618
-17.978745, 30.000000, 0.000000, 1.150777, 1.430000, 1681808846.862893, 0.100000, 7.000000, 1.000000, 1.168039
-17.934985, 30.000000, 0.000000, 1.163298, 1.430000, 1681808846.900727, 0.100000, 7.000000, 1.000000, 1.182227
-17.894346, 30.000000, 0.000000, 1.174807, 1.430000, 1681808846.935504, 0.100000, 7.000000, 1.000000, 1.195268
-17.847997, 30.000000, 0.000000, 1.187798, 1.430000, 1681808846.974758, 0.100000, 7.000000, 1.000000, 1.209988
-17.803563, 30.000000, 0.000000, 1.200119, 1.430000, 1681808847.010488, 0.100000, 7.000000, 1.000000, 1.223950
-17.758646, 30.000000, 0.000000, 1.212446, 1.430000, 1681808847.049241, 0.100000, 7.000000, 1.000000, 1.237919
-17.752986, 30.000000, 0.000000, 1.213991, 1.430000, 1681808847.053908, 0.100000, 7.000000, 1.000000, 1.239670
-17.713105, 30.000000, 0.000000, 1.224819, 1.430000, 1681808847.086628, 0.100000, 7.000000, 1.000000, 1.251940
-17.668857, 30.000000, 0.000000, 1.236721, 1.430000, 1681808847.122593, 0.100000, 7.000000, 1.000000, 1.265426
-17.620677, 30.000000, 0.000000, 1.249553, 1.430000, 1681808847.161366, 0.100000, 7.000000, 1.000000, 1.279966
-17.576009, 30.000000, 0.000000, 1.261332, 1.430000, 1681808847.196960, 0.100000, 7.000000, 1.000000, 1.293314
-17.569703, 30.000000, 0.000000, 1.262986, 1.430000, 1681808847.201959, 0.100000, 7.000000, 1.000000, 1.295189
-17.519550, 30.000000, 0.000000, 1.276066, 1.430000, 1681808847.241482, 0.100000, 7.000000, 1.000000, 1.310009
-17.468233, 30.000000, 0.000000, 1.289312, 1.430000, 1681808847.281508, 0.100000, 7.000000, 1.000000, 1.325020
-17.416080, 30.000000, 0.000000, 1.302635, 1.430000, 1681808847.321766, 0.100000, 7.000000, 1.000000, 1.340116
-17.365129, 30.000000, 0.000000, 1.315521, 1.430000, 1681808847.360705, 0.100000, 7.000000, 1.000000, 1.354718
-17.356385, 30.000000, 0.000000, 1.317721, 1.430000, 1681808847.367352, 0.100000, 7.000000, 1.000000, 1.357211
-17.304428, 30.000000, 0.000000, 1.330711, 1.430000, 1681808847.406606, 0.100000, 7.000000, 1.000000, 1.371931
-17.276103, 30.000000, 0.000000, 1.337739, 1.430000, 1681808847.427842, 0.100000, 7.000000, 1.000000, 1.387138
-17.250212, 30.000000, 0.000000, 1.344132, 1.430000, 1681808847.447158, 0.100000, 7.000000, 1.000000, 1.387138
-17.216871, 30.000000, 0.000000, 1.352319, 1.430000, 1681808847.471898, 0.100000, 7.000000, 1.000000, 1.401059
-17.200105, 30.000000, 0.000000, 1.356417, 1.430000, 1681808847.484280, 0.100000, 7.000000, 1.000000, 1.401059
-17.191745, 30.000000, 0.000000, 1.358457, 1.430000, 1681808847.490444, 0.100000, 7.000000, 1.000000, 1.403370
-17.141732, 30.000000, 0.000000, 1.370591, 1.430000, 1681808847.527112, 0.100000, 7.000000, 1.000000, 1.417121
-17.135576, 30.000000, 0.000000, 1.372078, 1.430000, 1681808847.531603, 0.100000, 7.000000, 1.000000, 1.418805
-17.088538, 30.000000, 0.000000, 1.383381, 1.430000, 1681808847.565758, 0.100000, 7.000000, 1.000000, 1.431613
-17.082556, 30.000000, 0.000000, 1.384812, 1.430000, 1681808847.570082, 0.100000, 7.000000, 1.000000, 1.433235
-17.036135, 30.000000, 0.000000, 1.395865, 1.430000, 1681808847.603481, 0.100000, 7.000000, 1.000000, 1.445760
-16.975060, 30.000000, 0.000000, 1.410275, 1.430000, 1681808847.644820, 0.100000, 7.000000, 1.000000, 1.462089
-16.923548, 30.000000, 0.000000, 1.422317, 1.430000, 1681808847.683414, 0.100000, 7.000000, 1.000000, 1.475734
-16.870655, 30.000000, 0.000000, 1.434576, 1.430000, 1681808847.720455, 0.100000, 7.000000, 1.000000, 1.489625
-16.819627, 30.000000, 0.000000, 1.446302, 1.430000, 1681808847.755890, 0.100000, 7.000000, 1.000000, 1.502913
-16.775907, 30.000000, 0.000000, 1.456275, 1.430000, 1681808847.786025, 0.100000, 7.000000, 1.000000, 1.514214
-16.734675, 30.000000, 0.000000, 1.465618, 1.430000, 1681808847.814256, 0.100000, 7.000000, 1.000000, 1.524800
-16.695343, 30.000000, 0.000000, 1.474474, 1.430000, 1681808847.841017, 0.100000, 7.000000, 1.000000, 1.535286
-16.640030, 30.000000, 0.000000, 1.486840, 1.430000, 1681808847.878385, 0.100000, 7.000000, 1.000000, 1.548848
-16.593411, 30.000000, 0.000000, 1.497183, 1.430000, 1681808847.909637, 0.100000, 7.000000, 1.000000, 1.560568
-16.545113, 30.000000, 0.000000, 1.507824, 1.430000, 1681808847.941791, 0.100000, 7.000000, 1.000000, 1.573086
-16.537849, 30.000000, 0.000000, 1.509417, 1.430000, 1681808847.946607, 0.100000, 7.000000, 1.000000, 1.574432
-16.491076, 30.000000, 0.000000, 1.519641, 1.430000, 1681808847.977498, 0.100000, 7.000000, 1.000000, 1.586016
-16.455502, 30.000000, 0.000000, 1.527369, 1.430000, 1681808848.000852, 0.100000, 7.000000, 1.000000, 1.594774
-16.417346, 30.000000, 0.000000, 1.535616, 1.430000, 1681808848.025771, 0.100000, 7.000000, 1.000000, 1.604545
-16.371834, 30.000000, 0.000000, 1.545395, 1.430000, 1681808848.053879, 0.100000, 7.000000, 1.000000, 1.615199
-16.329059, 30.000000, 0.000000, 1.554530, 1.430000, 1681808848.082924, 0.100000, 7.000000, 1.000000, 1.625550
-16.287841, 30.000000, 0.000000, 1.563281, 1.430000, 1681808848.109369, 0.100000, 7.000000, 1.000000, 1.635958
-16.239904, 30.000000, 0.000000, 1.573399, 1.430000, 1681808848.139941, 0.100000, 7.000000, 1.000000, 1.646932
-16.195159, 30.000000, 0.000000, 1.582784, 1.430000, 1681808848.168301, 0.100000, 7.000000, 1.000000, 1.658122
-16.157544, 30.000000, 0.000000, 1.590631, 1.430000, 1681808848.192011, 0.100000, 7.000000, 1.000000, 1.666458
-16.112398, 30.000000, 0.000000, 1.599998, 1.430000, 1681808848.219168, 0.100000, 7.000000, 1.000000, 1.676423
-16.107710, 30.000000, 0.000000, 1.600968, 1.430000, 1681808848.223246, 0.100000, 7.000000, 1.000000, 1.676423
-16.100018, 30.000000, 0.000000, 1.602557, 1.430000, 1681808848.228051, 0.100000, 7.000000, 1.000000, 1.676642
-16.062552, 30.000000, 0.000000, 1.610277, 1.430000, 1681808848.251377, 0.100000, 7.000000, 1.000000, 1.688720
-16.017005, 30.000000, 0.000000, 1.619612, 1.430000, 1681808848.279586, 0.100000, 7.000000, 1.000000, 1.698017
-15.962196, 30.000000, 0.000000, 1.630777, 1.430000, 1681808848.313322, 0.100000, 7.000000, 1.000000, 1.711950
-15.889779, 30.000000, 0.000000, 1.645412, 1.430000, 1681808848.357547, 0.100000, 7.000000, 1.000000, 1.728534
-15.841306, 30.000000, 0.000000, 1.655135, 1.430000, 1681808848.386926, 0.100000, 7.000000, 1.000000, 1.739552
-15.828711, 30.000000, 0.000000, 1.657654, 1.430000, 1681808848.394536, 0.100000, 7.000000, 1.000000, 1.742405
-15.772792, 30.000000, 0.000000, 1.668783, 1.430000, 1681808848.428166, 0.100000, 7.000000, 1.000000, 1.755016
-15.720074, 30.000000, 0.000000, 1.679207, 1.430000, 1681808848.459666, 0.100000, 7.000000, 1.000000, 1.766829
-15.653903, 30.000000, 0.000000, 1.692202, 1.430000, 1681808848.498933, 0.100000, 7.000000, 1.000000, 1.781554
-15.597794, 30.000000, 0.000000, 1.703143, 1.430000, 1681808848.531991, 0.100000, 7.000000, 1.000000, 1.793951
-15.562605, 30.000000, 0.000000, 1.709968, 1.430000, 1681808848.552615, 0.100000, 7.000000, 1.000000, 1.802804
-15.554449, 30.000000, 0.000000, 1.711545, 1.430000, 1681808848.557383, 0.100000, 7.000000, 1.000000, 1.803752
-15.515536, 30.000000, 0.000000, 1.719054, 1.430000, 1681808848.580072, 0.100000, 7.000000, 1.000000, 1.812954
-15.475799, 30.000000, 0.000000, 1.726688, 1.430000, 1681808848.603141, 0.100000, 7.000000, 1.000000, 1.820632
-15.424184, 30.000000, 0.000000, 1.736555, 1.430000, 1681808848.632956, 0.100000, 7.000000, 1.000000, 1.831812
-15.416760, 30.000000, 0.000000, 1.737970, 1.430000, 1681808848.637231, 0.100000, 7.000000, 1.000000, 1.833416
-15.350343, 30.000000, 0.000000, 1.750575, 1.430000, 1681808848.675319, 0.100000, 7.000000, 1.000000, 1.847699
-15.286237, 30.000000, 0.000000, 1.762655, 1.430000, 1681808848.711823, 0.100000, 7.000000, 1.000000, 1.861388
-15.221458, 30.000000, 0.000000, 1.774778, 1.430000, 1681808848.748455, 0.100000, 7.000000, 1.000000, 1.875125
-15.159888, 30.000000, 0.000000, 1.786225, 1.430000, 1681808848.783044, 0.100000, 7.000000, 1.000000, 1.888472
-15.118221, 30.000000, 0.000000, 1.793931, 1.430000, 1681808848.806328, 0.100000, 7.000000, 1.000000, 1.897276
-15.063289, 30.000000, 0.000000, 1.804038, 1.430000, 1681808848.836869, 0.100000, 7.000000, 1.000000, 1.908280
-15.018937, 30.000000, 0.000000, 1.812157, 1.430000, 1681808848.861403, 0.100000, 7.000000, 1.000000, 1.917480
-14.960547, 30.000000, 0.000000, 1.822791, 1.430000, 1681808848.893537, 0.100000, 7.000000, 1.000000, 1.929530
-14.886670, 30.000000, 0.000000, 1.835352, 1.430000, 1681808848.931492, 0.100000, 7.000000, 1.000000, 1.943764
-14.845260, 30.000000, 0.000000, 1.843607, 1.430000, 1681808848.956438, 0.100000, 7.000000, 1.000000, 1.953118
-14.789427, 30.000000, 0.000000, 1.853604, 1.430000, 1681808848.985587, 0.100000, 7.000000, 1.000000, 1.964446
-14.727388, 30.000000, 0.000000, 1.864650, 1.430000, 1681808849.020024, 0.100000, 7.000000, 1.000000, 1.976963
-14.650429, 30.000000, 0.000000, 1.878263, 1.430000, 1681808849.061159, 0.100000, 7.000000, 1.000000, 1.993123
-14.583160, 30.000000, 0.000000, 1.890081, 1.430000, 1681808849.096870, 0.100000, 7.000000, 1.000000, 2.005781
-14.522675, 30.000000, 0.000000, 1.900644, 1.430000, 1681808849.124528, 0.100000, 7.000000, 1.000000, 2.018153
-14.522675, 30.000000, 0.000000, 1.900644, 1.430000, 1681808849.128788, 0.100000, 7.000000, 1.000000, 2.018153
-14.483215, 30.000000, 0.000000, 1.907503, 1.430000, 1681808849.149514, 0.100000, 7.000000, 1.000000, 2.025804
-14.425246, 30.000000, 0.000000, 1.917536, 1.430000, 1681808849.179830, 0.100000, 7.000000, 1.000000, 2.037391
-14.352833, 30.000000, 0.000000, 1.929996, 1.430000, 1681808849.217481, 0.100000, 7.000000, 1.000000, 2.051009
-14.343633, 30.000000, 0.000000, 1.931573, 1.430000, 1681808849.222248, 0.100000, 7.000000, 1.000000, 2.051009
-14.294960, 30.000000, 0.000000, 1.939896, 1.430000, 1681808849.246326, 0.100000, 7.000000, 1.000000, 2.062228
-14.218338, 30.000000, 0.000000, 1.952927, 1.430000, 1681808849.286771, 0.100000, 7.000000, 1.000000, 2.076710
-14.175079, 30.000000, 0.000000, 1.960244, 1.430000, 1681808849.308883, 0.100000, 7.000000, 1.000000, 2.085044
-14.123386, 30.000000, 0.000000, 1.968954, 1.430000, 1681808849.335200, 0.100000, 7.000000, 1.000000, 2.094760
