x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-17.720080, 30.000000, 0.000000, 1.642500, 1.430000, 1681809066.395937, 0.500000, 7.000000, 3.000000, 1.475944
-17.663830, 30.000000, 0.000000, 1.662619, 1.430000, 1681809066.429987, 0.500000, 7.000000, 3.000000, 1.494064
-17.617885, 30.000000, 0.000000, 1.678873, 1.430000, 1681809066.457495, 0.500000, 7.000000, 3.000000, 1.507845
-17.572432, 30.000000, 0.000000, 1.694799, 1.430000, 1681809066.484448, 0.500000, 7.000000, 3.000000, 1.521349
-17.530966, 30.000000, 0.000000, 1.709197, 1.430000, 1681809066.508816, 0.500000, 7.000000, 3.000000, 1.533557
-17.474163, 30.000000, 0.000000, 1.728732, 1.430000, 1681809066.541876, 0.500000, 7.000000, 3.000000, 1.547082
-17.464200, 30.000000, 0.000000, 1.732135, 1.430000, 1681809066.547636, 0.500000, 7.000000, 3.000000, 1.548384
-17.403502, 30.000000, 0.000000, 1.752727, 1.430000, 1681809066.582485, 0.500000, 7.000000, 3.000000, 1.570465
-17.396001, 30.000000, 0.000000, 1.755255, 1.430000, 1681809066.586765, 0.500000, 7.000000, 3.000000, 1.572609
-17.335135, 30.000000, 0.000000, 1.775635, 1.430000, 1681809066.621256, 0.500000, 7.000000, 3.000000, 1.589889
-17.269610, 30.000000, 0.000000, 1.797319, 1.430000, 1681809066.657954, 0.500000, 7.000000, 3.000000, 1.608275
-17.222237, 30.000000, 0.000000, 1.812831, 1.430000, 1681809066.684206, 0.500000, 7.000000, 3.000000, 1.621427
-17.179737, 30.000000, 0.000000, 1.826635, 1.430000, 1681809066.707567, 0.500000, 7.000000, 3.000000, 1.633641
-17.132728, 30.000000, 0.000000, 1.841782, 1.430000, 1681809066.733203, 0.500000, 7.000000, 3.000000, 1.645975
-17.091129, 30.000000, 0.000000, 1.855083, 1.430000, 1681809066.755713, 0.500000, 7.000000, 3.000000, 1.658785
-17.075267, 30.000000, 0.000000, 1.860131, 1.430000, 1681809066.764256, 0.500000, 7.000000, 3.000000, 1.661533
-17.035520, 30.000000, 0.000000, 1.872729, 1.430000, 1681809066.785556, 0.500000, 7.000000, 4.000000, 1.873542
-16.962089, 30.000000, 0.000000, 1.896121, 1.430000, 1681809066.824543, 0.500000, 7.000000, 4.000000, 1.892758
-16.908947, 30.000000, 0.000000, 1.912868, 1.430000, 1681809066.852453, 0.500000, 7.000000, 4.000000, 1.912518
-16.852929, 30.000000, 0.000000, 1.930363, 1.430000, 1681809066.881613, 0.500000, 7.000000, 4.000000, 1.933884
-16.812409, 30.000000, 0.000000, 1.942920, 1.430000, 1681809066.902540, 0.500000, 7.000000, 4.000000, 1.942570
-16.775390, 30.000000, 0.000000, 1.954320, 1.430000, 1681809066.921541, 0.500000, 7.000000, 4.000000, 1.953970
-16.728011, 30.000000, 0.000000, 1.968816, 1.430000, 1681809066.945701, 0.500000, 7.000000, 4.000000, 1.968466
-16.718703, 30.000000, 0.000000, 1.971653, 1.430000, 1681809066.950429, 0.500000, 7.000000, 4.000000, 1.971303
-16.682928, 30.000000, 0.000000, 1.982512, 1.430000, 1681809066.968527, 0.500000, 7.000000, 4.000000, 1.982162
-16.641669, 30.000000, 0.000000, 1.994962, 1.430000, 1681809066.989277, 0.500000, 7.000000, 4.000000, 1.994612
-16.581870, 30.000000, 0.000000, 2.012871, 1.430000, 1681809067.019126, 0.500000, 7.000000, 4.000000, 2.011162
-16.572668, 30.000000, 0.000000, 2.015614, 1.430000, 1681809067.023697, 0.500000, 7.000000, 4.000000, 2.012773
-16.560244, 30.000000, 0.000000, 2.019309, 1.430000, 1681809067.029856, 0.500000, 7.000000, 4.000000, 2.017142
-16.541230, 30.000000, 0.000000, 2.024959, 1.430000, 1681809067.039273, 0.500000, 7.000000, 4.000000, 2.018275
-16.531537, 30.000000, 0.000000, 2.027831, 1.430000, 1681809067.044059, 0.500000, 7.000000, 4.000000, 2.024609
-16.447336, 30.000000, 0.000000, 2.052607, 1.430000, 1681809067.085353, 0.500000, 7.000000, 4.000000, 2.051429
-16.400076, 30.000000, 0.000000, 2.066379, 1.430000, 1681809067.108305, 0.500000, 7.000000, 4.000000, 2.066029
-16.348775, 30.000000, 0.000000, 2.081224, 1.430000, 1681809067.133048, 0.500000, 7.000000, 4.000000, 2.080228
-16.306204, 30.000000, 0.000000, 2.093463, 1.430000, 1681809067.153446, 0.500000, 7.000000, 4.000000, 2.093113
-16.255274, 30.000000, 0.000000, 2.107126, 1.430000, 1681809067.175588, 0.500000, 7.000000, 4.000000, 2.107662
-16.201344, 30.000000, 0.000000, 2.123311, 1.430000, 1681809067.203192, 0.500000, 7.000000, 4.000000, 2.122960
-16.114019, 30.000000, 0.000000, 2.147859, 1.430000, 1681809067.244105, 0.500000, 7.000000, 4.000000, 2.148747
-16.060364, 30.000000, 0.000000, 2.162799, 1.430000, 1681809067.269005, 0.500000, 7.000000, 4.000000, 2.165650
-16.037526, 30.000000, 0.000000, 2.169130, 1.430000, 1681809067.279557, 0.500000, 7.000000, 4.000000, 2.168780
-15.975044, 30.000000, 0.000000, 2.186350, 1.430000, 1681809067.304304, 0.500000, 7.000000, 4.000000, 2.185999
-15.967397, 30.000000, 0.000000, 2.188448, 1.430000, 1681809067.311755, 0.500000, 7.000000, 4.000000, 2.188098
-15.880696, 30.000000, 0.000000, 2.212101, 1.430000, 1681809067.351176, 0.500000, 7.000000, 4.000000, 2.215340
-15.797448, 30.000000, 0.000000, 2.234577, 1.430000, 1681809067.388635, 0.500000, 7.000000, 4.000000, 2.234995
-15.719049, 30.000000, 0.000000, 2.255537, 1.430000, 1681809067.423569, 0.500000, 7.000000, 4.000000, 2.255187
-15.641047, 30.000000, 0.000000, 2.276199, 1.430000, 1681809067.456897, 0.500000, 7.000000, 4.000000, 2.276217
-15.563283, 30.000000, 0.000000, 2.296613, 1.430000, 1681809067.492029, 0.500000, 7.000000, 4.000000, 2.296263
-15.481295, 30.000000, 0.000000, 2.317941, 1.430000, 1681809067.525748, 0.500000, 7.000000, 4.000000, 2.317591
-15.398470, 30.000000, 0.000000, 2.339289, 1.430000, 1681809067.563156, 0.500000, 7.000000, 4.000000, 2.338939
-15.388554, 30.000000, 0.000000, 2.341832, 1.430000, 1681809067.567394, 0.500000, 7.000000, 4.000000, 2.341482
-15.311605, 30.000000, 0.000000, 2.361471, 1.430000, 1681809067.600126, 0.500000, 7.000000, 4.000000, 2.361121
-15.236294, 30.000000, 0.000000, 2.380534, 1.430000, 1681809067.631898, 0.500000, 7.000000, 4.000000, 2.380184
-15.149458, 30.000000, 0.000000, 2.402327, 1.430000, 1681809067.668220, 0.500000, 7.000000, 4.000000, 2.401977
-15.076284, 30.000000, 0.000000, 2.420540, 1.430000, 1681809067.698574, 0.500000, 7.000000, 4.000000, 2.420190
-14.984782, 30.000000, 0.000000, 2.443123, 1.430000, 1681809067.736213, 0.500000, 7.000000, 4.000000, 2.442773
-14.923253, 30.000000, 0.000000, 2.458192, 1.430000, 1681809067.761327, 0.500000, 7.000000, 4.000000, 2.456358
-14.846644, 30.000000, 0.000000, 2.476823, 1.430000, 1681809067.792379, 0.500000, 7.000000, 4.000000, 2.476473
-14.784044, 30.000000, 0.000000, 2.491944, 1.430000, 1681809067.817581, 0.500000, 7.000000, 4.000000, 2.491594
-14.716484, 30.000000, 0.000000, 2.508162, 1.430000, 1681809067.844610, 0.500000, 7.000000, 4.000000, 2.507812
-14.644211, 30.000000, 0.000000, 2.524066, 1.430000, 1681809067.868339, 0.500000, 7.000000, 4.000000, 2.525045
-14.644211, 30.000000, 0.000000, 2.525395, 1.430000, 1681809067.873332, 0.500000, 7.000000, 4.000000, 2.525045
-14.566982, 30.000000, 0.000000, 2.543683, 1.430000, 1681809067.903813, 0.500000, 7.000000, 4.000000, 2.543333
-14.469738, 30.000000, 0.000000, 2.566525, 1.430000, 1681809067.941883, 0.500000, 7.000000, 4.000000, 2.566175
-14.362688, 30.000000, 0.000000, 2.591442, 1.430000, 1681809067.983410, 0.500000, 7.000000, 4.000000, 2.592207
-14.288902, 30.000000, 0.000000, 2.608474, 1.430000, 1681809068.011798, 0.500000, 7.000000, 4.000000, 2.608124
-14.218015, 30.000000, 0.000000, 2.624732, 1.430000, 1681809068.038894, 0.500000, 7.000000, 4.000000, 2.624382
-14.147646, 30.000000, 0.000000, 2.640773, 1.430000, 1681809068.065630, 0.500000, 7.000000, 4.000000, 2.640423
-14.070240, 30.000000, 0.000000, 2.658306, 1.430000, 1681809068.094851, 0.500000, 7.000000, 4.000000, 2.657956
-14.056589, 30.000000, 0.000000, 2.661387, 1.430000, 1681809068.099986, 0.500000, 7.000000, 4.000000, 2.661037
-13.984306, 30.000000, 0.000000, 2.677637, 1.430000, 1681809068.127069, 0.500000, 7.000000, 4.000000, 2.677756
-13.884917, 30.000000, 0.000000, 2.699823, 1.430000, 1681809068.164045, 0.500000, 7.000000, 4.000000, 2.699473
-13.819942, 30.000000, 0.000000, 2.714227, 1.430000, 1681809068.187305, 0.500000, 7.000000, 4.000000, 2.713877
-13.765082, 30.000000, 0.000000, 2.726329, 1.430000, 1681809068.208222, 0.500000, 7.000000, 4.000000, 2.726748
-13.702572, 30.000000, 0.000000, 2.740053, 1.430000, 1681809068.231096, 0.500000, 7.000000, 4.000000, 2.739703
-13.640524, 30.000000, 0.000000, 2.753609, 1.430000, 1681809068.253689, 0.500000, 7.000000, 4.000000, 2.753259
-13.566381, 30.000000, 0.000000, 2.769721, 1.430000, 1681809068.280542, 0.500000, 7.000000, 4.000000, 2.769808
-13.486742, 30.000000, 0.000000, 2.786924, 1.430000, 1681809068.309215, 0.500000, 7.000000, 4.000000, 2.785879
-13.471680, 30.000000, 0.000000, 2.790167, 1.430000, 1681809068.314619, 0.500000, 7.000000, 4.000000, 2.786574
-13.401514, 30.000000, 0.000000, 2.805218, 1.430000, 1681809068.339704, 0.500000, 7.000000, 4.000000, 2.804868
-13.297671, 30.000000, 0.000000, 2.827349, 1.430000, 1681809068.376588, 0.500000, 7.000000, 4.000000, 2.833822
-13.205694, 30.000000, 0.000000, 2.846806, 1.430000, 1681809068.409017, 0.500000, 7.000000, 4.000000, 2.846455
-13.117963, 30.000000, 0.000000, 2.865242, 1.430000, 1681809068.438988, 0.500000, 7.000000, 4.000000, 2.864892
-13.047725, 30.000000, 0.000000, 2.879915, 1.430000, 1681809068.462808, 0.500000, 7.000000, 4.000000, 2.880192
-12.971463, 30.000000, 0.000000, 2.895763, 1.430000, 1681809068.490612, 0.500000, 7.000000, 4.000000, 2.895413
-12.861718, 30.000000, 0.000000, 2.918422, 1.430000, 1681809068.528377, 0.500000, 7.000000, 4.000000, 2.918072
-12.769471, 30.000000, 0.000000, 2.937330, 1.430000, 1681809068.558713, 0.500000, 7.000000, 4.000000, 2.936980
-12.709801, 30.000000, 0.000000, 2.949496, 1.430000, 1681809068.580167, 0.500000, 7.000000, 4.000000, 2.947679
-12.646323, 30.000000, 0.000000, 2.962382, 1.430000, 1681809068.601645, 0.500000, 7.000000, 4.000000, 2.962032
-12.548163, 30.000000, 0.000000, 2.982204, 1.430000, 1681809068.634681, 0.500000, 7.000000, 4.000000, 2.982429
-12.480051, 30.000000, 0.000000, 2.995879, 1.430000, 1681809068.657472, 0.500000, 7.000000, 4.000000, 2.996167
-12.390057, 30.000000, 0.000000, 3.013852, 1.430000, 1681809068.687427, 0.500000, 7.000000, 4.000000, 3.014288
-12.280163, 30.000000, 0.000000, 3.035657, 1.430000, 1681809068.723769, 0.500000, 7.000000, 4.000000, 3.035307
-12.193810, 30.000000, 0.000000, 3.052680, 1.430000, 1681809068.752141, 0.500000, 7.000000, 4.000000, 3.052735
-12.099923, 30.000000, 0.000000, 3.071082, 1.430000, 1681809068.781623, 0.500000, 7.000000, 4.000000, 3.070732
-12.090949, 30.000000, 0.000000, 3.072835, 1.430000, 1681809068.785733, 0.500000, 7.000000, 4.000000, 3.072485
-12.001806, 30.000000, 0.000000, 3.090196, 1.430000, 1681809068.814667, 0.500000, 7.000000, 4.000000, 3.090861
-11.984957, 30.000000, 0.000000, 3.093467, 1.430000, 1681809068.820119, 0.500000, 7.000000, 4.000000, 3.093117
-11.906174, 30.000000, 0.000000, 3.108713, 1.430000, 1681809068.842138, 0.500000, 7.000000, 4.000000, 3.108363
-11.899497, 30.000000, 0.000000, 3.110001, 1.430000, 1681809068.847676, 0.500000, 7.000000, 4.000000, 3.109651
-11.798269, 30.000000, 0.000000, 3.129474, 1.430000, 1681809068.880131, 0.500000, 7.000000, 4.000000, 3.129124
-11.711997, 30.000000, 0.000000, 3.145974, 1.430000, 1681809068.907631, 0.500000, 7.000000, 4.000000, 3.145624
-11.622607, 30.000000, 0.000000, 3.162980, 1.430000, 1681809068.935975, 0.500000, 7.000000, 4.000000, 3.163454
-11.533762, 30.000000, 0.000000, 3.179792, 1.430000, 1681809068.963994, 0.500000, 7.000000, 4.000000, 3.179442
-11.440807, 30.000000, 0.000000, 3.197287, 1.430000, 1681809068.979011, 0.500000, 7.000000, 4.000000, 3.196937
-11.440807, 30.000000, 0.000000, 3.197287, 1.430000, 1681809068.993152, 0.500000, 7.000000, 4.000000, 3.196937
-11.334305, 30.000000, 0.000000, 3.217217, 1.430000, 1681809069.026369, 0.500000, 7.000000, 4.000000, 3.217893
-11.252758, 30.000000, 0.000000, 3.232392, 1.430000, 1681809069.051661, 0.500000, 7.000000, 4.000000, 3.232042
-11.147767, 30.000000, 0.000000, 3.251826, 1.430000, 1681809069.084050, 0.500000, 7.000000, 4.000000, 3.251476
