x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.995862, 30.000000, 0.000000, 0.111495, 1.430000, 1681809279.116167, 0.900000, 7.000000, 2.000000, 0.033448
-19.990023, 30.000000, 0.000000, 0.160335, 1.430000, 1681809279.159078, 0.900000, 7.000000, 2.000000, 0.050718
-19.984697, 30.000000, 0.000000, 0.191242, 1.430000, 1681809279.189657, 0.900000, 7.000000, 2.000000, 0.064975
-19.979003, 30.000000, 0.000000, 0.219418, 1.430000, 1681809279.217533, 0.900000, 7.000000, 2.000000, 0.076934
-19.972756, 30.000000, 0.000000, 0.246653, 1.430000, 1681809279.240055, 0.900000, 7.000000, 2.000000, 0.088494
-19.972756, 30.000000, 0.000000, 0.246653, 1.430000, 1681809279.244478, 0.900000, 7.000000, 2.000000, 0.088494
-19.963120, 30.000000, 0.000000, 0.283561, 1.430000, 1681809279.280993, 0.900000, 7.000000, 2.000000, 0.104159
-19.961980, 30.000000, 0.000000, 0.287624, 1.430000, 1681809279.285012, 0.900000, 7.000000, 2.000000, 0.104159
-19.953585, 30.000000, 0.000000, 0.315835, 1.430000, 1681809279.312923, 0.900000, 7.000000, 2.000000, 0.118487
-19.952066, 30.000000, 0.000000, 0.320681, 1.430000, 1681809279.317717, 0.900000, 7.000000, 2.000000, 0.118487
-19.944614, 30.000000, 0.000000, 0.346342, 1.430000, 1681809279.340128, 0.900000, 7.000000, 3.000000, 0.332444
-19.933409, 30.000000, 0.000000, 0.381916, 1.430000, 1681809279.370997, 0.900000, 7.000000, 3.000000, 0.347157
-19.920639, 30.000000, 0.000000, 0.418775, 1.430000, 1681809279.402981, 0.900000, 7.000000, 3.000000, 0.362816
-19.909148, 30.000000, 0.000000, 0.449353, 1.430000, 1681809279.429516, 0.900000, 7.000000, 3.000000, 0.377166
-19.894930, 30.000000, 0.000000, 0.484523, 1.430000, 1681809279.460035, 0.900000, 7.000000, 3.000000, 0.391400
-19.892486, 30.000000, 0.000000, 0.490322, 1.430000, 1681809279.465067, 0.900000, 7.000000, 3.000000, 0.393921
-19.876795, 30.000000, 0.000000, 0.526036, 1.430000, 1681809279.496058, 0.900000, 7.000000, 3.000000, 0.409448
-19.866494, 30.000000, 0.000000, 0.548166, 1.430000, 1681809279.515261, 0.900000, 7.000000, 3.000000, 0.419068
-19.855929, 30.000000, 0.000000, 0.569968, 1.430000, 1681809279.534179, 0.900000, 7.000000, 3.000000, 0.428547
-19.838494, 30.000000, 0.000000, 0.604266, 1.430000, 1681809279.563941, 0.900000, 7.000000, 3.000000, 0.443457
-19.812200, 30.000000, 0.000000, 0.652608, 1.430000, 1681809279.605890, 0.900000, 7.000000, 3.000000, 0.463456
-19.793114, 30.000000, 0.000000, 0.687098, 1.430000, 1681809279.634482, 0.900000, 7.000000, 4.000000, 0.681376
-19.790132, 30.000000, 0.000000, 0.692881, 1.430000, 1681809279.638812, 0.900000, 7.000000, 4.000000, 0.682591
-19.773266, 30.000000, 0.000000, 0.724709, 1.430000, 1681809279.662647, 0.900000, 7.000000, 4.000000, 0.699369
-19.742084, 30.000000, 0.000000, 0.780219, 1.430000, 1681809279.704218, 0.900000, 7.000000, 4.000000, 0.724642
-19.715297, 30.000000, 0.000000, 0.824898, 1.430000, 1681809279.737677, 0.900000, 7.000000, 4.000000, 0.742459
-19.692865, 30.000000, 0.000000, 0.860504, 1.430000, 1681809279.764342, 0.900000, 7.000000, 4.000000, 0.758934
-19.664810, 30.000000, 0.000000, 0.903049, 1.430000, 1681809279.795200, 0.900000, 7.000000, 4.000000, 0.777026
-19.640869, 30.000000, 0.000000, 0.937819, 1.430000, 1681809279.820486, 0.900000, 7.000000, 4.000000, 0.791595
-19.617519, 30.000000, 0.000000, 0.970532, 1.430000, 1681809279.846740, 0.900000, 7.000000, 4.000000, 0.807348
-19.590834, 30.000000, 0.000000, 1.006616, 1.430000, 1681809279.873763, 0.900000, 7.000000, 4.000000, 0.824333
-19.564954, 30.000000, 0.000000, 1.040414, 1.430000, 1681809279.897631, 0.900000, 7.000000, 4.000000, 0.838748
-19.530533, 30.000000, 0.000000, 1.091506, 1.430000, 1681809279.931434, 0.900000, 7.000000, 5.000000, 1.062582
-19.499209, 30.000000, 0.000000, 1.136224, 1.430000, 1681809279.959598, 0.900000, 7.000000, 5.000000, 1.084951
-19.452560, 30.000000, 0.000000, 1.199762, 1.430000, 1681809279.999615, 0.900000, 7.000000, 5.000000, 1.114964
-19.404259, 30.000000, 0.000000, 1.262220, 1.430000, 1681809280.038953, 0.900000, 7.000000, 5.000000, 1.144467
-19.359041, 30.000000, 0.000000, 1.317963, 1.430000, 1681809280.074061, 0.900000, 7.000000, 5.000000, 1.170799
-19.310428, 30.000000, 0.000000, 1.375375, 1.430000, 1681809280.110220, 0.900000, 7.000000, 5.000000, 1.197918
-19.252855, 30.000000, 0.000000, 1.443116, 1.430000, 1681809280.151178, 0.900000, 7.000000, 6.000000, 1.432696
-19.191953, 30.000000, 0.000000, 1.523236, 1.430000, 1681809280.192340, 0.900000, 7.000000, 6.000000, 1.473817
-19.131954, 30.000000, 0.000000, 1.598220, 1.430000, 1681809280.230864, 0.900000, 7.000000, 6.000000, 1.512302
-19.067883, 30.000000, 0.000000, 1.674605, 1.430000, 1681809280.270107, 0.900000, 7.000000, 6.000000, 1.559082
-19.021932, 30.000000, 0.000000, 1.727242, 1.430000, 1681809280.294448, 0.900000, 7.000000, 6.000000, 1.576840
-18.945729, 30.000000, 0.000000, 1.811265, 1.430000, 1681809280.340318, 0.900000, 7.000000, 6.000000, 1.622478
-18.883615, 30.000000, 0.000000, 1.885321, 1.430000, 1681809280.374015, 0.900000, 7.000000, 7.000000, 1.861885
-18.832097, 30.000000, 0.000000, 1.951798, 1.430000, 1681809280.400895, 0.900000, 7.000000, 7.000000, 1.903150
-18.823361, 30.000000, 0.000000, 1.962851, 1.430000, 1681809280.405365, 0.900000, 7.000000, 7.000000, 1.914340
-18.787290, 30.000000, 0.000000, 2.007815, 1.430000, 1681809280.423546, 0.900000, 7.000000, 7.000000, 1.939852
-18.748234, 30.000000, 0.000000, 2.055393, 1.430000, 1681809280.442784, 0.900000, 7.000000, 7.000000, 1.970469
-18.700316, 30.000000, 0.000000, 2.112326, 1.430000, 1681809280.465805, 0.900000, 7.000000, 7.000000, 2.005001
-18.617960, 30.000000, 0.000000, 2.206925, 1.430000, 1681809280.504056, 0.900000, 7.000000, 7.000000, 2.062378
-18.546320, 30.000000, 0.000000, 2.285885, 1.430000, 1681809280.535985, 0.900000, 7.000000, 7.000000, 2.110269
-18.451655, 30.000000, 0.000000, 2.386330, 1.430000, 1681809280.576600, 0.900000, 7.000000, 7.000000, 2.168358
-18.360375, 30.000000, 0.000000, 2.479771, 1.430000, 1681809280.614165, 0.900000, 7.000000, 8.000000, 2.477067
-18.272955, 30.000000, 0.000000, 2.579804, 1.430000, 1681809280.648790, 0.900000, 7.000000, 8.000000, 2.575748
-18.211229, 30.000000, 0.000000, 2.648110, 1.430000, 1681809280.672433, 0.900000, 7.000000, 8.000000, 2.643131
-18.125717, 30.000000, 0.000000, 2.739979, 1.430000, 1681809280.704232, 0.900000, 7.000000, 8.000000, 2.733757
-18.066991, 30.000000, 0.000000, 2.801253, 1.430000, 1681809280.725441, 0.900000, 7.000000, 8.000000, 2.791389
-17.995649, 30.000000, 0.000000, 2.874006, 1.430000, 1681809280.750623, 0.900000, 7.000000, 8.000000, 2.863824
-17.936697, 30.000000, 0.000000, 2.932704, 1.430000, 1681809280.770941, 0.900000, 7.000000, 8.000000, 2.923877
-17.821202, 30.000000, 0.000000, 3.044664, 1.430000, 1681809280.809694, 0.900000, 7.000000, 8.000000, 2.991454
-17.742264, 30.000000, 0.000000, 3.118723, 1.430000, 1681809280.835328, 0.900000, 7.000000, 8.000000, 3.062497
-17.721780, 30.000000, 0.000000, 3.137670, 1.430000, 1681809280.841886, 0.900000, 7.000000, 8.000000, 3.093909
-17.627290, 30.000000, 0.000000, 3.223577, 1.430000, 1681809280.871621, 0.900000, 7.000000, 8.000000, 3.210817
-17.541647, 30.000000, 0.000000, 3.299511, 1.430000, 1681809280.897905, 0.900000, 7.000000, 8.000000, 3.302259
-17.514693, 30.000000, 0.000000, 3.323041, 1.430000, 1681809280.906049, 0.900000, 7.000000, 8.000000, 3.308937
-17.430067, 30.000000, 0.000000, 3.395878, 1.430000, 1681809280.931261, 0.900000, 7.000000, 8.000000, 3.380789
-17.317377, 30.000000, 0.000000, 3.490529, 1.430000, 1681809280.964023, 0.900000, 7.000000, 8.000000, 3.474161
-17.260325, 30.000000, 0.000000, 3.537434, 1.430000, 1681809280.980272, 0.900000, 7.000000, 8.000000, 3.567412
-17.222633, 30.000000, 0.000000, 3.567998, 1.430000, 1681809280.990891, 0.900000, 7.000000, 8.000000, 3.570760
-17.182876, 30.000000, 0.000000, 3.599881, 1.430000, 1681809281.001993, 0.900000, 7.000000, 8.000000, 3.582377
-17.039967, 30.000000, 0.000000, 3.711626, 1.430000, 1681809281.041131, 0.900000, 7.000000, 8.000000, 3.693921
-16.955007, 30.000000, 0.000000, 3.775947, 1.430000, 1681809281.063839, 0.900000, 7.000000, 8.000000, 3.762512
-16.925238, 30.000000, 0.000000, 3.798181, 1.430000, 1681809281.071717, 0.900000, 7.000000, 8.000000, 3.781089
-16.835120, 30.000000, 0.000000, 3.864290, 1.430000, 1681809281.095254, 0.900000, 7.000000, 8.000000, 3.858049
-16.669462, 30.000000, 0.000000, 3.981927, 1.430000, 1681809281.137535, 0.900000, 7.000000, 8.000000, 3.968671
-16.500067, 30.000000, 0.000000, 4.097183, 1.430000, 1681809281.179525, 0.900000, 7.000000, 8.000000, 4.088342
-16.397832, 30.000000, 0.000000, 4.164333, 1.430000, 1681809281.204287, 0.900000, 7.000000, 8.000000, 4.158913
-16.280217, 30.000000, 0.000000, 4.239551, 1.430000, 1681809281.232296, 0.900000, 7.000000, 8.000000, 4.238739
-16.144644, 30.000000, 0.000000, 4.323635, 1.430000, 1681809281.263978, 0.900000, 7.000000, 8.000000, 4.329034
-16.007575, 30.000000, 0.000000, 4.405935, 1.430000, 1681809281.295401, 0.900000, 7.000000, 8.000000, 4.398160
-15.875400, 30.000000, 0.000000, 4.482814, 1.430000, 1681809281.325156, 0.900000, 7.000000, 8.000000, 4.503392
-15.717088, 30.000000, 0.000000, 4.571866, 1.430000, 1681809281.360147, 0.900000, 7.000000, 8.000000, 4.603116
-15.579286, 30.000000, 0.000000, 4.646766, 1.430000, 1681809281.390059, 0.900000, 7.000000, 8.000000, 4.690469
-15.435227, 30.000000, 0.000000, 4.722600, 1.430000, 1681809281.420826, 0.900000, 7.000000, 8.000000, 4.767740
-15.285527, 30.000000, 0.000000, 4.798837, 1.430000, 1681809281.452289, 0.900000, 7.000000, 8.000000, 4.860855
-15.164103, 30.000000, 0.000000, 4.858813, 1.430000, 1681809281.477447, 0.900000, 7.000000, 8.000000, 4.925461
-15.012214, 30.000000, 0.000000, 4.931582, 1.430000, 1681809281.499990, 0.900000, 7.000000, 8.000000, 5.013854
-15.012214, 30.000000, 0.000000, 4.931582, 1.430000, 1681809281.508490, 0.900000, 7.000000, 8.000000, 5.013854
-14.853684, 30.000000, 0.000000, 5.004988, 1.430000, 1681809281.540418, 0.900000, 7.000000, 8.000000, 5.120758
-14.690760, 30.000000, 0.000000, 5.077767, 1.430000, 1681809281.572751, 0.900000, 7.000000, 8.000000, 5.215031
-14.537784, 30.000000, 0.000000, 5.143749, 1.430000, 1681809281.602694, 0.900000, 7.000000, 8.000000, 5.293876
-14.508184, 30.000000, 0.000000, 5.156289, 1.430000, 1681809281.608449, 0.900000, 7.000000, 8.000000, 5.323308
-14.298501, 30.000000, 0.000000, 5.242674, 1.430000, 1681809281.645025, 0.900000, 7.000000, 8.000000, 5.417583
-14.088913, 30.000000, 0.000000, 5.325156, 1.430000, 1681809281.688485, 0.900000, 7.000000, 8.000000, 5.516869
-13.913649, 30.000000, 0.000000, 5.391252, 1.430000, 1681809281.721209, 0.900000, 7.000000, 8.000000, 5.593990
-13.758587, 30.000000, 0.000000, 5.447651, 1.430000, 1681809281.749833, 0.900000, 7.000000, 8.000000, 5.658155
-13.735581, 30.000000, 0.000000, 5.455865, 1.430000, 1681809281.754056, 0.900000, 7.000000, 8.000000, 5.667383
-13.604306, 30.000000, 0.000000, 5.501890, 1.430000, 1681809281.777284, 0.900000, 7.000000, 8.000000, 5.718480
-13.452512, 30.000000, 0.000000, 5.553482, 1.430000, 1681809281.805494, 0.900000, 7.000000, 8.000000, 5.774633
-13.301309, 30.000000, 0.000000, 5.603192, 1.430000, 1681809281.831962, 0.900000, 7.000000, 8.000000, 5.827648
-13.123160, 30.000000, 0.000000, 5.659689, 1.430000, 1681809281.864253, 0.900000, 7.000000, 8.000000, 5.886643
-12.940123, 30.000000, 0.000000, 5.715475, 1.430000, 1681809281.896445, 0.900000, 7.000000, 8.000000, 5.943614
-12.784895, 30.000000, 0.000000, 5.761034, 1.430000, 1681809281.923503, 0.900000, 7.000000, 8.000000, 5.989216
-12.616972, 30.000000, 0.000000, 5.808626, 1.430000, 1681809281.952542, 0.900000, 7.000000, 8.000000, 6.036015
-12.445598, 30.000000, 0.000000, 5.855387, 1.430000, 1681809281.981936, 0.900000, 7.000000, 8.000000, 6.081157
-12.256388, 30.000000, 0.000000, 5.904993, 1.430000, 1681809282.014123, 0.900000, 7.000000, 8.000000, 6.128174
-12.070324, 30.000000, 0.000000, 5.951774, 1.430000, 1681809282.045517, 0.900000, 7.000000, 8.000000, 6.171711
-11.883009, 30.000000, 0.000000, 5.996943, 1.430000, 1681809282.076879, 0.900000, 7.000000, 8.000000, 6.213030
-11.700846, 30.000000, 0.000000, 6.039088, 1.430000, 1681809282.107156, 0.900000, 7.000000, 8.000000, 6.250962
-11.516474, 30.000000, 0.000000, 6.080017, 1.430000, 1681809282.137589, 0.900000, 7.000000, 8.000000, 6.287242
-11.332513, 30.000000, 0.000000, 6.119198, 1.430000, 1681809282.167755, 0.900000, 7.000000, 8.000000, 6.321473
-11.158677, 30.000000, 0.000000, 6.154760, 1.430000, 1681809282.196088, 0.900000, 7.000000, 8.000000, 6.352129
-10.987234, 30.000000, 0.000000, 6.188478, 1.430000, 1681809282.223872, 0.900000, 7.000000, 8.000000, 6.380840
-10.799185, 30.000000, 0.000000, 6.223979, 1.430000, 1681809282.254178, 0.900000, 7.000000, 8.000000, 6.410706
-10.619931, 30.000000, 0.000000, 6.256436, 1.430000, 1681809282.282909, 0.900000, 7.000000, 8.000000, 6.437694
-10.481751, 30.000000, 0.000000, 6.280548, 1.430000, 1681809282.304955, 0.900000, 7.000000, 8.000000, 6.457546
-10.275542, 30.000000, 0.000000, 6.315166, 1.430000, 1681809282.337704, 0.900000, 7.000000, 8.000000, 6.486443
-10.117859, 30.000000, 0.000000, 6.340543, 1.430000, 1681809282.362627, 0.900000, 7.000000, 8.000000, 6.506262
-9.924361, 30.000000, 0.000000, 6.370450, 1.430000, 1681809282.393077, 0.900000, 7.000000, 8.000000, 6.530190
-9.732274, 30.000000, 0.000000, 6.398851, 1.430000, 1681809282.423167, 0.900000, 7.000000, 8.000000, 6.552700
-9.541527, 30.000000, 0.000000, 6.425819, 1.430000, 1681809282.451274, 0.900000, 7.000000, 8.000000, 6.574631
-9.313820, 30.000000, 0.000000, 6.456497, 1.430000, 1681809282.488275, 0.900000, 7.000000, 8.000000, 6.597781
-9.152815, 30.000000, 0.000000, 6.477207, 1.430000, 1681809282.513174, 0.900000, 7.000000, 8.000000, 6.613782
-8.992579, 30.000000, 0.000000, 6.497059, 1.430000, 1681809282.537877, 0.900000, 7.000000, 8.000000, 6.629771
-8.844924, 30.000000, 0.000000, 6.514708, 1.430000, 1681809282.560575, 0.900000, 7.000000, 8.000000, 6.640706
-8.816751, 30.000000, 0.000000, 6.518005, 1.430000, 1681809282.564898, 0.900000, 7.000000, 8.000000, 6.640706
-8.767207, 30.000000, 0.000000, 6.523756, 1.430000, 1681809282.572497, 0.900000, 7.000000, 8.000000, 6.651965
-8.623895, 30.000000, 0.000000, 6.540006, 1.430000, 1681809282.594439, 0.900000, 7.000000, 8.000000, 6.661715
-8.396745, 30.000000, 0.000000, 6.564683, 1.430000, 1681809282.629110, 0.900000, 7.000000, 8.000000, 6.679574
-8.143392, 30.000000, 0.000000, 6.590696, 1.430000, 1681809282.667632, 0.900000, 7.000000, 8.000000, 6.700427
-7.920851, 30.000000, 0.000000, 6.612284, 1.430000, 1681809282.701346, 0.900000, 7.000000, 8.000000, 6.715870
-7.688245, 30.000000, 0.000000, 6.633658, 1.430000, 1681809282.736470, 0.900000, 7.000000, 8.000000, 6.731694
-7.448574, 30.000000, 0.000000, 6.654476, 1.430000, 1681809282.772546, 0.900000, 7.000000, 8.000000, 6.747029
-7.179056, 30.000000, 0.000000, 6.676527, 1.430000, 1681809282.812034, 0.900000, 7.000000, 8.000000, 6.762828
-6.988391, 30.000000, 0.000000, 6.691271, 1.430000, 1681809282.839401, 0.900000, 7.000000, 8.000000, 6.773961
-6.799135, 30.000000, 0.000000, 6.705254, 1.430000, 1681809282.869769, 0.900000, 7.000000, 8.000000, 6.784141
-6.616476, 30.000000, 0.000000, 6.718162, 1.430000, 1681809282.896986, 0.900000, 7.000000, 8.000000, 6.793515
-6.442305, 30.000000, 0.000000, 6.729948, 1.430000, 1681809282.922890, 0.900000, 7.000000, 8.000000, 6.802056
-6.259541, 30.000000, 0.000000, 6.741796, 1.430000, 1681809282.950024, 0.900000, 7.000000, 8.000000, 6.810623
-6.101747, 30.000000, 0.000000, 6.751612, 1.430000, 1681809282.973413, 0.900000, 7.000000, 8.000000, 6.817709
-5.945549, 30.000000, 0.000000, 6.760966, 1.430000, 1681809282.996533, 0.900000, 7.000000, 8.000000, 6.824661
-5.767141, 30.000000, 0.000000, 6.771227, 1.430000, 1681809283.022902, 0.900000, 7.000000, 8.000000, 6.831840
-5.560761, 30.000000, 0.000000, 6.782561, 1.430000, 1681809283.053357, 0.900000, 7.000000, 8.000000, 6.840195
-5.369055, 30.000000, 0.000000, 6.792593, 1.430000, 1681809283.078851, 0.900000, 7.000000, 8.000000, 6.846143
-5.161646, 30.000000, 0.000000, 6.802931, 1.430000, 1681809283.112114, 0.900000, 7.000000, 8.000000, 6.854815
-4.971864, 30.000000, 0.000000, 6.811944, 1.430000, 1681809283.139994, 0.900000, 7.000000, 8.000000, 6.861074
-4.794962, 30.000000, 0.000000, 6.819977, 1.430000, 1681809283.165949, 0.900000, 7.000000, 8.000000, 6.866831
-4.620224, 30.000000, 0.000000, 6.827578, 1.430000, 1681809283.191556, 0.900000, 7.000000, 8.000000, 6.872534
-4.434554, 30.000000, 0.000000, 6.835308, 1.430000, 1681809283.218736, 0.900000, 7.000000, 8.000000, 6.876536
-4.273539, 30.000000, 0.000000, 6.841733, 1.430000, 1681809283.242282, 0.900000, 7.000000, 8.000000, 6.882416
-4.090257, 30.000000, 0.000000, 6.848746, 1.430000, 1681809283.269058, 0.900000, 7.000000, 8.000000, 6.887210
-3.884289, 30.000000, 0.000000, 6.856261, 1.430000, 1681809283.299116, 0.900000, 7.000000, 8.000000, 6.892824
-3.847780, 30.000000, 0.000000, 6.857558, 1.430000, 1681809283.304441, 0.900000, 7.000000, 8.000000, 6.894985
-3.663166, 30.000000, 0.000000, 6.863925, 1.430000, 1681809283.331351, 0.900000, 7.000000, 8.000000, 6.898318
-3.459128, 30.000000, 0.000000, 6.870636, 1.430000, 1681809283.361063, 0.900000, 7.000000, 8.000000, 6.903130
-3.261304, 30.000000, 0.000000, 6.876826, 1.430000, 1681809283.389844, 0.900000, 7.000000, 8.000000, 6.907573
-3.055967, 30.000000, 0.000000, 6.882941, 1.430000, 1681809283.419691, 0.900000, 7.000000, 8.000000, 6.911966
-2.840338, 30.000000, 0.000000, 6.889040, 1.430000, 1681809283.451006, 0.900000, 7.000000, 8.000000, 6.916351
-2.597686, 30.000000, 0.000000, 6.895526, 1.430000, 1681809283.485100, 0.900000, 7.000000, 8.000000, 6.921021
-2.407462, 30.000000, 0.000000, 6.900346, 1.430000, 1681809283.513791, 0.900000, 7.000000, 8.000000, 6.924496
-2.197072, 30.000000, 0.000000, 6.905423, 1.430000, 1681809283.544270, 0.900000, 7.000000, 8.000000, 6.928160
-1.986771, 30.000000, 0.000000, 6.910239, 1.430000, 1681809283.574715, 0.900000, 7.000000, 8.000000, 6.931642
-1.792507, 30.000000, 0.000000, 6.914470, 1.430000, 1681809283.602819, 0.900000, 7.000000, 8.000000, 6.934705
-1.589298, 30.000000, 0.000000, 6.918685, 1.430000, 1681809283.632200, 0.900000, 7.000000, 8.000000, 6.937761
-1.374937, 30.000000, 0.000000, 6.922906, 1.430000, 1681809283.663174, 0.900000, 7.000000, 8.000000, 6.940828
-1.205302, 30.000000, 0.000000, 6.926090, 1.430000, 1681809283.687672, 0.900000, 7.000000, 8.000000, 6.943146
-1.035808, 30.000000, 0.000000, 6.929141, 1.430000, 1681809283.711133, 0.900000, 7.000000, 8.000000, 6.945369
-0.848780, 30.000000, 0.000000, 6.932363, 1.430000, 1681809283.739124, 0.900000, 7.000000, 8.000000, 6.947722
-0.676278, 30.000000, 0.000000, 6.935204, 1.430000, 1681809283.764003, 0.900000, 7.000000, 8.000000, 6.949800
-0.424951, 30.000000, 0.000000, 6.939136, 1.430000, 1681809283.800233, 0.900000, 7.000000, 8.000000, 6.953040
-0.287268, 30.000000, 0.000000, 6.941186, 1.430000, 1681809283.820071, 0.900000, 7.000000, 8.000000, 6.954188
-0.096597, 30.000000, 0.000000, 6.943913, 1.430000, 1681809283.847536, 0.900000, 7.000000, 8.000000, 6.956195
-0.059893, 30.000000, 0.000000, 6.944425, 1.430000, 1681809283.852822, 0.900000, 7.000000, 8.000000, 6.956572
0.145635, 30.000000, 0.000000, 6.947199, 1.430000, 1681809283.882412, 0.900000, 7.000000, 8.000000, 6.958618
0.404779, 30.000000, 0.000000, 6.950504, 1.430000, 1681809283.919706, 0.900000, 7.000000, 8.000000, 6.961063
0.568744, 30.000000, 0.000000, 6.952485, 1.430000, 1681809283.943293, 0.900000, 7.000000, 8.000000, 6.962532
0.736095, 30.000000, 0.000000, 6.954426, 1.430000, 1681809283.967361, 0.900000, 7.000000, 8.000000, 6.963974
0.932398, 30.000000, 0.000000, 6.956602, 1.430000, 1681809283.995584, 0.900000, 7.000000, 8.000000, 6.965595
1.152148, 30.000000, 0.000000, 6.958916, 1.430000, 1681809284.027167, 0.900000, 7.000000, 8.000000, 6.967323
1.380857, 30.000000, 0.000000, 6.961194, 1.430000, 1681809284.060028, 0.900000, 7.000000, 8.000000, 6.969029
1.630295, 30.000000, 0.000000, 6.963536, 1.430000, 1681809284.095855, 0.900000, 7.000000, 8.000000, 6.970788
1.869641, 30.000000, 0.000000, 6.965651, 1.430000, 1681809284.130221, 0.900000, 7.000000, 8.000000, 6.972382
2.112506, 30.000000, 0.000000, 6.967673, 1.430000, 1681809284.165083, 0.900000, 7.000000, 8.000000, 6.973910
2.301283, 30.000000, 0.000000, 6.969160, 1.430000, 1681809284.192173, 0.900000, 7.000000, 8.000000, 6.975066
2.495273, 30.000000, 0.000000, 6.970617, 1.430000, 1681809284.220006, 0.900000, 7.000000, 8.000000, 6.976146
2.711896, 30.000000, 0.000000, 6.972164, 1.430000, 1681809284.251080, 0.900000, 7.000000, 8.000000, 6.977325
2.896988, 30.000000, 0.000000, 6.973421, 1.430000, 1681809284.277625, 0.900000, 7.000000, 8.000000, 6.978286
3.151828, 30.000000, 0.000000, 6.975060, 1.430000, 1681809284.314165, 0.900000, 7.000000, 8.000000, 6.979543
3.382122, 30.000000, 0.000000, 6.976454, 1.430000, 1681809284.347179, 0.900000, 7.000000, 8.000000, 6.980654
3.588328, 30.000000, 0.000000, 6.977635, 1.430000, 1681809284.376734, 0.900000, 7.000000, 8.000000, 6.981528
3.773349, 30.000000, 0.000000, 6.978645, 1.430000, 1681809284.403248, 0.900000, 7.000000, 8.000000, 6.982311
3.982648, 30.000000, 0.000000, 6.979733, 1.430000, 1681809284.433238, 0.900000, 7.000000, 8.000000, 6.983210
4.128545, 30.000000, 0.000000, 6.980457, 1.430000, 1681809284.454139, 0.900000, 7.000000, 8.000000, 6.983720
4.313573, 30.000000, 0.000000, 6.981340, 1.430000, 1681809284.480644, 0.900000, 7.000000, 8.000000, 6.984408
4.510447, 30.000000, 0.000000, 6.982235, 1.430000, 1681809284.508843, 0.900000, 7.000000, 8.000000, 6.985109
4.742507, 30.000000, 0.000000, 6.983236, 1.430000, 1681809284.542076, 0.900000, 7.000000, 8.000000, 6.985895
4.943624, 30.000000, 0.000000, 6.984057, 1.430000, 1681809284.570875, 0.900000, 7.000000, 8.000000, 6.986542
4.976692, 30.000000, 0.000000, 6.984188, 1.430000, 1681809284.575609, 0.900000, 7.000000, 8.000000, 6.986646
5.163712, 30.000000, 0.000000, 6.984910, 1.430000, 1681809284.602386, 0.900000, 7.000000, 8.000000, 6.987217
5.418635, 30.000000, 0.000000, 6.985841, 1.430000, 1681809284.638880, 0.900000, 7.000000, 8.000000, 6.987956
5.651767, 30.000000, 0.000000, 6.986643, 1.430000, 1681809284.672250, 0.900000, 7.000000, 8.000000, 6.988594
