x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.559814, 30.000000, 0.000000, 0.851068, 1.430000, 1681809172.418590, 0.700000, 7.000000, 3.000000, 0.666349
-19.523683, 30.000000, 0.000000, 0.885460, 1.430000, 1681809172.460268, 0.700000, 7.000000, 3.000000, 0.686738
-19.489748, 30.000000, 0.000000, 0.918173, 1.430000, 1681809172.497971, 0.700000, 7.000000, 4.000000, 0.909572
-19.466760, 30.000000, 0.000000, 0.940331, 1.430000, 1681809172.522726, 0.700000, 7.000000, 4.000000, 0.924425
-19.443364, 30.000000, 0.000000, 0.962358, 1.430000, 1681809172.547334, 0.700000, 7.000000, 4.000000, 0.939190
-19.423968, 30.000000, 0.000000, 0.980243, 1.430000, 1681809172.567316, 0.700000, 7.000000, 4.000000, 0.951179
-19.380886, 30.000000, 0.000000, 1.018897, 1.430000, 1681809172.610500, 0.700000, 7.000000, 4.000000, 0.977089
-19.333630, 30.000000, 0.000000, 1.059654, 1.430000, 1681809172.656033, 0.700000, 7.000000, 4.000000, 1.002199
-19.288523, 30.000000, 0.000000, 1.097148, 1.430000, 1681809172.697922, 0.700000, 7.000000, 4.000000, 1.030753
-19.261618, 30.000000, 0.000000, 1.118898, 1.430000, 1681809172.720402, 0.700000, 7.000000, 4.000000, 1.036982
-19.220105, 30.000000, 0.000000, 1.151662, 1.430000, 1681809172.758825, 0.700000, 7.000000, 4.000000, 1.066085
-19.178066, 30.000000, 0.000000, 1.183909, 1.430000, 1681809172.794852, 0.700000, 7.000000, 4.000000, 1.087701
-19.135374, 30.000000, 0.000000, 1.215793, 1.430000, 1681809172.830472, 0.700000, 7.000000, 4.000000, 1.106838
-19.100116, 30.000000, 0.000000, 1.241494, 1.430000, 1681809172.859185, 0.700000, 7.000000, 4.000000, 1.126301
-19.063758, 30.000000, 0.000000, 1.267454, 1.430000, 1681809172.888188, 0.700000, 7.000000, 4.000000, 1.143702
-19.054029, 30.000000, 0.000000, 1.274325, 1.430000, 1681809172.895864, 0.700000, 7.000000, 4.000000, 1.148308
-19.015767, 30.000000, 0.000000, 1.300944, 1.430000, 1681809172.925602, 0.700000, 7.000000, 4.000000, 1.166151
-18.964371, 30.000000, 0.000000, 1.335868, 1.430000, 1681809172.963773, 0.700000, 7.000000, 4.000000, 1.189905
-18.938918, 30.000000, 0.000000, 1.352822, 1.430000, 1681809172.983561, 0.700000, 7.000000, 4.000000, 1.200927
-18.882773, 30.000000, 0.000000, 1.389508, 1.430000, 1681809173.024547, 0.700000, 7.000000, 4.000000, 1.225518
-18.833229, 30.000000, 0.000000, 1.421093, 1.430000, 1681809173.059834, 0.700000, 7.000000, 4.000000, 1.246689
-18.776014, 30.000000, 0.000000, 1.456713, 1.430000, 1681809173.099628, 0.700000, 7.000000, 4.000000, 1.270567
-18.721845, 30.000000, 0.000000, 1.489650, 1.430000, 1681809173.136425, 0.700000, 7.000000, 4.000000, 1.292644
-18.682706, 30.000000, 0.000000, 1.513823, 1.430000, 1681809173.162507, 0.700000, 7.000000, 5.000000, 1.510541
-18.634185, 30.000000, 0.000000, 1.544403, 1.430000, 1681809173.194261, 0.700000, 7.000000, 5.000000, 1.534357
-18.576742, 30.000000, 0.000000, 1.579842, 1.430000, 1681809173.231061, 0.700000, 7.000000, 5.000000, 1.561957
-18.522777, 30.000000, 0.000000, 1.612427, 1.430000, 1681809173.264898, 0.700000, 7.000000, 5.000000, 1.587334
-18.458500, 30.000000, 0.000000, 1.650405, 1.430000, 1681809173.304333, 0.700000, 7.000000, 5.000000, 1.616911
-18.398955, 30.000000, 0.000000, 1.684821, 1.430000, 1681809173.340072, 0.700000, 7.000000, 5.000000, 1.643714
-18.352819, 30.000000, 0.000000, 1.710999, 1.430000, 1681809173.367255, 0.700000, 7.000000, 5.000000, 1.664650
-18.319484, 30.000000, 0.000000, 1.729666, 1.430000, 1681809173.386638, 0.700000, 7.000000, 5.000000, 1.678640
-18.277569, 30.000000, 0.000000, 1.752858, 1.430000, 1681809173.410721, 0.700000, 7.000000, 5.000000, 1.696702
-18.227514, 30.000000, 0.000000, 1.780167, 1.430000, 1681809173.439078, 0.700000, 7.000000, 5.000000, 1.715446
-18.156863, 30.000000, 0.000000, 1.818016, 1.430000, 1681809173.478381, 0.700000, 7.000000, 5.000000, 1.747447
-18.072594, 30.000000, 0.000000, 1.862171, 1.430000, 1681809173.524231, 0.700000, 7.000000, 5.000000, 1.787500
-18.023775, 30.000000, 0.000000, 1.887261, 1.430000, 1681809173.550285, 0.700000, 7.000000, 5.000000, 1.801375
-17.972887, 30.000000, 0.000000, 1.913063, 1.430000, 1681809173.577078, 0.700000, 7.000000, 5.000000, 1.821470
-17.913947, 30.000000, 0.000000, 1.942520, 1.430000, 1681809173.607666, 0.700000, 7.000000, 5.000000, 1.844411
-17.903539, 30.000000, 0.000000, 1.947677, 1.430000, 1681809173.613021, 0.700000, 7.000000, 5.000000, 1.848427
-17.849462, 30.000000, 0.000000, 1.974249, 1.430000, 1681809173.640614, 0.700000, 7.000000, 5.000000, 1.869122
-17.798608, 30.000000, 0.000000, 1.998911, 1.430000, 1681809173.666223, 0.700000, 7.000000, 5.000000, 1.888328
-17.734794, 30.000000, 0.000000, 2.029438, 1.430000, 1681809173.697922, 0.700000, 7.000000, 5.000000, 1.912102
-17.681066, 30.000000, 0.000000, 2.054788, 1.430000, 1681809173.724245, 0.700000, 7.000000, 5.000000, 1.929924
-17.613753, 30.000000, 0.000000, 2.086114, 1.430000, 1681809173.756775, 0.700000, 7.000000, 5.000000, 1.956242
-17.534645, 30.000000, 0.000000, 2.122340, 1.430000, 1681809173.794392, 0.700000, 7.000000, 5.000000, 1.984455
-17.446981, 30.000000, 0.000000, 2.161776, 1.430000, 1681809173.835342, 0.700000, 7.000000, 5.000000, 2.015168
-17.373656, 30.000000, 0.000000, 2.194214, 1.430000, 1681809173.869025, 0.700000, 7.000000, 5.000000, 2.040430
-17.364495, 30.000000, 0.000000, 2.198235, 1.430000, 1681809173.873200, 0.700000, 7.000000, 5.000000, 2.043561
-17.279803, 30.000000, 0.000000, 2.235050, 1.430000, 1681809173.911430, 0.700000, 7.000000, 5.000000, 2.072233
-17.182761, 30.000000, 0.000000, 2.276515, 1.430000, 1681809173.954487, 0.700000, 7.000000, 5.000000, 2.106140
-17.104664, 30.000000, 0.000000, 2.309334, 1.430000, 1681809173.988566, 0.700000, 7.000000, 5.000000, 2.130086
-17.021619, 30.000000, 0.000000, 2.343729, 1.430000, 1681809174.024282, 0.700000, 7.000000, 5.000000, 2.156099
-16.945355, 30.000000, 0.000000, 2.374871, 1.430000, 1681809174.056620, 0.700000, 7.000000, 5.000000, 2.181126
-16.881742, 30.000000, 0.000000, 2.400537, 1.430000, 1681809174.083272, 0.700000, 7.000000, 5.000000, 2.201115
-16.820141, 30.000000, 0.000000, 2.425132, 1.430000, 1681809174.108811, 0.700000, 7.000000, 5.000000, 2.220270
-16.749748, 30.000000, 0.000000, 2.452937, 1.430000, 1681809174.137684, 0.700000, 7.000000, 5.000000, 2.241924
-16.696469, 30.000000, 0.000000, 2.473771, 1.430000, 1681809174.159318, 0.700000, 7.000000, 5.000000, 2.257560
-16.681377, 30.000000, 0.000000, 2.479647, 1.430000, 1681809174.165419, 0.700000, 7.000000, 5.000000, 2.262726
-16.618151, 30.000000, 0.000000, 2.504089, 1.430000, 1681809174.190800, 0.700000, 7.000000, 5.000000, 2.279056
-16.605267, 30.000000, 0.000000, 2.509042, 1.430000, 1681809174.195943, 0.700000, 7.000000, 5.000000, 2.285619
-16.541522, 30.000000, 0.000000, 2.533399, 1.430000, 1681809174.221236, 0.700000, 7.000000, 5.000000, 2.304588
-16.471890, 30.000000, 0.000000, 2.559740, 1.430000, 1681809174.248588, 0.700000, 7.000000, 5.000000, 2.320264
-16.458152, 30.000000, 0.000000, 2.564906, 1.430000, 1681809174.253952, 0.700000, 7.000000, 5.000000, 2.327878
-16.399248, 30.000000, 0.000000, 2.586935, 1.430000, 1681809174.276827, 0.700000, 7.000000, 5.000000, 2.346281
-16.336025, 30.000000, 0.000000, 2.610371, 1.430000, 1681809174.301163, 0.700000, 7.000000, 5.000000, 2.364533
-16.260044, 30.000000, 0.000000, 2.638263, 1.430000, 1681809174.327870, 0.700000, 7.000000, 5.000000, 2.386256
-16.181672, 30.000000, 0.000000, 2.666725, 1.430000, 1681809174.359682, 0.700000, 7.000000, 5.000000, 2.409103
-16.110941, 30.000000, 0.000000, 2.692156, 1.430000, 1681809174.386089, 0.700000, 7.000000, 5.000000, 2.428228
-16.031209, 30.000000, 0.000000, 2.720540, 1.430000, 1681809174.415562, 0.700000, 7.000000, 5.000000, 2.450333
-15.972118, 30.000000, 0.000000, 2.741381, 1.430000, 1681809174.437205, 0.700000, 7.000000, 5.000000, 2.463536
-15.885289, 30.000000, 0.000000, 2.772553, 1.430000, 1681809174.468720, 0.700000, 7.000000, 6.000000, 2.770084
-15.812616, 30.000000, 0.000000, 2.798651, 1.430000, 1681809174.494818, 0.700000, 7.000000, 6.000000, 2.797496
-15.735942, 30.000000, 0.000000, 2.825924, 1.430000, 1681809174.519897, 0.700000, 7.000000, 6.000000, 2.823311
-15.657606, 30.000000, 0.000000, 2.853520, 1.430000, 1681809174.549687, 0.700000, 7.000000, 6.000000, 2.852310
-15.565031, 30.000000, 0.000000, 2.885794, 1.430000, 1681809174.581961, 0.700000, 7.000000, 6.000000, 2.884552
-15.487661, 30.000000, 0.000000, 2.912490, 1.430000, 1681809174.608657, 0.700000, 7.000000, 6.000000, 2.912497
-15.421529, 30.000000, 0.000000, 2.935115, 1.430000, 1681809174.631282, 0.700000, 7.000000, 6.000000, 2.930652
-15.407170, 30.000000, 0.000000, 2.940004, 1.430000, 1681809174.636171, 0.700000, 7.000000, 6.000000, 2.936957
-15.334420, 30.000000, 0.000000, 2.964653, 1.430000, 1681809174.660820, 0.700000, 7.000000, 6.000000, 2.963332
-15.263448, 30.000000, 0.000000, 2.988503, 1.430000, 1681809174.684669, 0.700000, 7.000000, 6.000000, 2.994223
-15.242301, 30.000000, 0.000000, 2.993725, 1.430000, 1681809174.689892, 0.700000, 7.000000, 6.000000, 3.005236
-15.212053, 30.000000, 0.000000, 3.005658, 1.430000, 1681809174.701825, 0.700000, 7.000000, 6.000000, 3.009096
-15.197602, 30.000000, 0.000000, 3.010463, 1.430000, 1681809174.706630, 0.700000, 7.000000, 6.000000, 3.009096
-15.178007, 30.000000, 0.000000, 3.016969, 1.430000, 1681809174.713136, 0.700000, 7.000000, 6.000000, 3.015595
-15.084871, 30.000000, 0.000000, 3.047695, 1.430000, 1681809174.740407, 0.700000, 7.000000, 6.000000, 3.046290
-15.073324, 30.000000, 0.000000, 3.051483, 1.430000, 1681809174.747650, 0.700000, 7.000000, 6.000000, 3.050076
-14.957526, 30.000000, 0.000000, 3.089219, 1.430000, 1681809174.785386, 0.700000, 7.000000, 6.000000, 3.087774
-14.858593, 30.000000, 0.000000, 3.121092, 1.430000, 1681809174.817259, 0.700000, 7.000000, 6.000000, 3.119614
-14.741725, 30.000000, 0.000000, 3.158329, 1.430000, 1681809174.854496, 0.700000, 7.000000, 6.000000, 3.156815
-14.630447, 30.000000, 0.000000, 3.193381, 1.430000, 1681809174.889548, 0.700000, 7.000000, 6.000000, 3.192874
-14.502064, 30.000000, 0.000000, 3.233352, 1.430000, 1681809174.929519, 0.700000, 7.000000, 6.000000, 3.231762
-14.350632, 30.000000, 0.000000, 3.279880, 1.430000, 1681809174.976047, 0.700000, 7.000000, 6.000000, 3.278244
-14.220582, 30.000000, 0.000000, 3.319315, 1.430000, 1681809175.015482, 0.700000, 7.000000, 6.000000, 3.317639
-14.077664, 30.000000, 0.000000, 3.362120, 1.430000, 1681809175.058287, 0.700000, 7.000000, 6.000000, 3.359801
-14.051899, 30.000000, 0.000000, 3.369783, 1.430000, 1681809175.065950, 0.700000, 7.000000, 6.000000, 3.368057
-13.963214, 30.000000, 0.000000, 3.396007, 1.430000, 1681809175.092174, 0.700000, 7.000000, 6.000000, 3.394255
-13.883154, 30.000000, 0.000000, 3.419506, 1.430000, 1681809175.115673, 0.700000, 7.000000, 6.000000, 3.417730
-13.752327, 30.000000, 0.000000, 3.457567, 1.430000, 1681809175.153734, 0.700000, 7.000000, 6.000000, 3.457099
-13.672706, 30.000000, 0.000000, 3.480523, 1.430000, 1681809175.176690, 0.700000, 7.000000, 6.000000, 3.478686
-13.571980, 30.000000, 0.000000, 3.509351, 1.430000, 1681809175.205518, 0.700000, 7.000000, 6.000000, 3.507485
-13.480929, 30.000000, 0.000000, 3.535206, 1.430000, 1681809175.231374, 0.700000, 7.000000, 6.000000, 3.533315
-13.393253, 30.000000, 0.000000, 3.559923, 1.430000, 1681809175.256094, 0.700000, 7.000000, 6.000000, 3.558010
-13.297254, 30.000000, 0.000000, 3.586794, 1.430000, 1681809175.282970, 0.700000, 7.000000, 6.000000, 3.586155
-13.199223, 30.000000, 0.000000, 3.614016, 1.430000, 1681809175.310205, 0.700000, 7.000000, 6.000000, 3.614361
-13.174672, 30.000000, 0.000000, 3.620803, 1.430000, 1681809175.316996, 0.700000, 7.000000, 6.000000, 3.618851
-13.089314, 30.000000, 0.000000, 3.644288, 1.430000, 1681809175.338330, 0.700000, 7.000000, 6.000000, 3.642332
-13.077695, 30.000000, 0.000000, 3.647474, 1.430000, 1681809175.343688, 0.700000, 7.000000, 6.000000, 3.645517
-13.004867, 30.000000, 0.000000, 3.667369, 1.430000, 1681809175.363605, 0.700000, 7.000000, 6.000000, 3.669042
-12.861387, 30.000000, 0.000000, 3.706239, 1.430000, 1681809175.402533, 0.700000, 7.000000, 6.000000, 3.705536
-12.740491, 30.000000, 0.000000, 3.738657, 1.430000, 1681809175.435021, 0.700000, 7.000000, 6.000000, 3.736759
-12.617698, 30.000000, 0.000000, 3.771275, 1.430000, 1681809175.467732, 0.700000, 7.000000, 6.000000, 3.769437
-12.502355, 30.000000, 0.000000, 3.801638, 1.430000, 1681809175.498204, 0.700000, 7.000000, 6.000000, 3.799879
-12.370118, 30.000000, 0.000000, 3.836122, 1.430000, 1681809175.532843, 0.700000, 7.000000, 6.000000, 3.834483
-12.352579, 30.000000, 0.000000, 3.840671, 1.430000, 1681809175.537416, 0.700000, 7.000000, 6.000000, 3.839051
-12.260890, 30.000000, 0.000000, 3.864344, 1.430000, 1681809175.561219, 0.700000, 7.000000, 6.000000, 3.863854
-12.178280, 30.000000, 0.000000, 3.885533, 1.430000, 1681809175.582542, 0.700000, 7.000000, 6.000000, 3.884132
-12.081392, 30.000000, 0.000000, 3.910219, 1.430000, 1681809175.607404, 0.700000, 7.000000, 6.000000, 3.908969
-11.961618, 30.000000, 0.000000, 3.940491, 1.430000, 1681809175.637923, 0.700000, 7.000000, 6.000000, 3.939458
-11.866314, 30.000000, 0.000000, 3.964387, 1.430000, 1681809175.662041, 0.700000, 7.000000, 6.000000, 3.963551
-11.697577, 30.000000, 0.000000, 4.006292, 1.430000, 1681809175.703094, 0.700000, 7.000000, 6.000000, 4.005865
-11.598625, 30.000000, 0.000000, 4.030621, 1.430000, 1681809175.727233, 0.700000, 7.000000, 6.000000, 4.030470
-11.587655, 30.000000, 0.000000, 4.033308, 1.430000, 1681809175.731748, 0.700000, 7.000000, 6.000000, 4.033189
-11.482389, 30.000000, 0.000000, 4.058976, 1.430000, 1681809175.757770, 0.700000, 7.000000, 6.000000, 4.060084
-11.464489, 30.000000, 0.000000, 4.063322, 1.430000, 1681809175.762180, 0.700000, 7.000000, 6.000000, 4.063590
-11.335849, 30.000000, 0.000000, 4.094382, 1.430000, 1681809175.793726, 0.700000, 7.000000, 6.000000, 4.093746
-11.198338, 30.000000, 0.000000, 4.127265, 1.430000, 1681809175.825973, 0.700000, 7.000000, 6.000000, 4.128531
-11.087774, 30.000000, 0.000000, 4.153467, 1.430000, 1681809175.853896, 0.700000, 7.000000, 6.000000, 4.157121
-11.070914, 30.000000, 0.000000, 4.157444, 1.430000, 1681809175.857954, 0.700000, 7.000000, 6.000000, 4.157121
-10.920040, 30.000000, 0.000000, 4.192820, 1.430000, 1681809175.894100, 0.700000, 7.000000, 6.000000, 4.195379
-10.764645, 30.000000, 0.000000, 4.228856, 1.430000, 1681809175.931014, 0.700000, 7.000000, 6.000000, 4.232255
-10.610929, 30.000000, 0.000000, 4.264116, 1.430000, 1681809175.967227, 0.700000, 7.000000, 6.000000, 4.265282
-10.428750, 30.000000, 0.000000, 4.305404, 1.430000, 1681809176.009762, 0.700000, 7.000000, 6.000000, 4.310925
-10.254504, 30.000000, 0.000000, 4.344391, 1.430000, 1681809176.050065, 0.700000, 7.000000, 6.000000, 4.334715
-10.095956, 30.000000, 0.000000, 4.379443, 1.430000, 1681809176.086423, 0.700000, 7.000000, 6.000000, 4.384557
-9.973828, 30.000000, 0.000000, 4.406173, 1.430000, 1681809176.114232, 0.700000, 7.000000, 6.000000, 4.415291
-9.889587, 30.000000, 0.000000, 4.424473, 1.430000, 1681809176.133314, 0.700000, 7.000000, 6.000000, 4.434353
-9.805346, 30.000000, 0.000000, 4.442662, 1.430000, 1681809176.152317, 0.700000, 7.000000, 6.000000, 4.453337
-9.670534, 30.000000, 0.000000, 4.471551, 1.430000, 1681809176.182570, 0.700000, 7.000000, 6.000000, 4.483561
-9.487245, 30.000000, 0.000000, 4.510391, 1.430000, 1681809176.223396, 0.700000, 7.000000, 6.000000, 4.524345
-9.324837, 30.000000, 0.000000, 4.544384, 1.430000, 1681809176.259278, 0.700000, 7.000000, 6.000000, 4.560192
-9.147595, 30.000000, 0.000000, 4.581037, 1.430000, 1681809176.298136, 0.700000, 7.000000, 6.000000, 4.588826
-9.110825, 30.000000, 0.000000, 4.588582, 1.430000, 1681809176.306157, 0.700000, 7.000000, 6.000000, 4.588826
-8.952824, 30.000000, 0.000000, 4.620784, 1.430000, 1681809176.340479, 0.700000, 7.000000, 6.000000, 4.641312
-8.780528, 30.000000, 0.000000, 4.655487, 1.430000, 1681809176.377636, 0.700000, 7.000000, 6.000000, 4.676270
-8.562917, 30.000000, 0.000000, 4.698719, 1.430000, 1681809176.424178, 0.700000, 7.000000, 6.000000, 4.724927
-8.362024, 30.000000, 0.000000, 4.738047, 1.430000, 1681809176.466773, 0.700000, 7.000000, 6.000000, 4.767479
-8.173654, 30.000000, 0.000000, 4.774406, 1.430000, 1681809176.506391, 0.700000, 7.000000, 6.000000, 4.813113
-8.027755, 30.000000, 0.000000, 4.802230, 1.430000, 1681809176.536868, 0.700000, 7.000000, 6.000000, 4.837504
-7.872821, 30.000000, 0.000000, 4.831464, 1.430000, 1681809176.569043, 0.700000, 7.000000, 6.000000, 4.869647
-7.849895, 30.000000, 0.000000, 4.835764, 1.430000, 1681809176.573789, 0.700000, 7.000000, 6.000000, 4.874388
-7.739487, 30.000000, 0.000000, 4.856358, 1.430000, 1681809176.596575, 0.700000, 7.000000, 6.000000, 4.897151
-7.552345, 30.000000, 0.000000, 4.890904, 1.430000, 1681809176.634984, 0.700000, 7.000000, 6.000000, 4.935522
-7.329308, 30.000000, 0.000000, 4.931478, 1.430000, 1681809176.672983, 0.700000, 7.000000, 6.000000, 4.980908
-7.329308, 30.000000, 0.000000, 4.931478, 1.430000, 1681809176.680415, 0.700000, 7.000000, 6.000000, 4.980908
-7.116934, 30.000000, 0.000000, 4.969510, 1.430000, 1681809176.723330, 0.700000, 7.000000, 6.000000, 5.023780
-6.953481, 30.000000, 0.000000, 4.998399, 1.430000, 1681809176.756146, 0.700000, 7.000000, 6.000000, 5.067589
-6.898308, 30.000000, 0.000000, 5.008081, 1.430000, 1681809176.767184, 0.700000, 7.000000, 6.000000, 5.067589
-6.873750, 30.000000, 0.000000, 5.012373, 1.430000, 1681809176.772088, 0.700000, 7.000000, 6.000000, 5.072489
-6.667548, 30.000000, 0.000000, 5.048102, 1.430000, 1681809176.813093, 0.700000, 7.000000, 6.000000, 5.115026
-6.491794, 30.000000, 0.000000, 5.078127, 1.430000, 1681809176.847813, 0.700000, 7.000000, 6.000000, 5.148138
-6.261439, 30.000000, 0.000000, 5.116921, 1.430000, 1681809176.893024, 0.700000, 7.000000, 6.000000, 5.193304
-6.019856, 30.000000, 0.000000, 5.156896, 1.430000, 1681809176.940069, 0.700000, 7.000000, 6.000000, 5.234723
-5.830134, 30.000000, 0.000000, 5.187792, 1.430000, 1681809176.976762, 0.700000, 7.000000, 6.000000, 5.276776
-5.754342, 30.000000, 0.000000, 5.200032, 1.430000, 1681809176.991368, 0.700000, 7.000000, 6.000000, 5.289671
