x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.328029, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.332089, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.336434, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.340517, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.344786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.348851, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.352953, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.357427, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.362306, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.366375, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.370454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.374531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.378592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.382652, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.386748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.390929, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.395106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.399180, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.403356, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.407439, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.411544, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.415634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.419737, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.423841, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.427972, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.432083, 0.100000, 0.000000
-49.995198, 30.000000, 0.000000, 0.278511, 1680091632.436153, 0.100000, 6.500000
-49.980662, 30.000000, 0.000000, 0.549444, 1680091632.473077, 0.100000, 6.500000
-49.957672, 30.000000, 0.000000, 0.807811, 1680091632.506389, 0.100000, 6.500000
-49.929415, 30.000000, 0.000000, 1.039830, 1680091632.539144, 0.100000, 6.500000
-49.926947, 30.000000, 0.000000, 1.057659, 1680091632.543258, 0.100000, 6.500000
-49.888988, 30.000000, 0.000000, 1.301100, 1680091632.572575, 0.100000, 6.500000
-49.846374, 30.000000, 0.000000, 1.528749, 1680091632.605381, 0.100000, 6.500000
-49.841141, 30.000000, 0.000000, 1.554459, 1680091632.609855, 0.100000, 6.500000
-49.783460, 30.000000, 0.000000, 1.813485, 1680091632.642585, 0.100000, 6.500000
-49.717703, 30.000000, 0.000000, 2.069441, 1680091632.675381, 0.100000, 6.500000
-49.707417, 30.000000, 0.000000, 2.106768, 1680091632.679468, 0.100000, 6.500000
-49.633719, 30.000000, 0.000000, 2.355799, 1680091632.712565, 0.100000, 6.500000
-49.631571, 30.000000, 0.000000, 2.362648, 1680091632.716631, 0.100000, 6.500000
-49.549206, 30.000000, 0.000000, 2.612297, 1680091632.749389, 0.100000, 6.500000
-49.455871, 30.000000, 0.000000, 2.868965, 1680091632.782821, 0.100000, 6.500000
-49.356150, 30.000000, 0.000000, 3.119857, 1680091632.815778, 0.100000, 6.500000
-49.242370, 30.000000, 0.000000, 3.383343, 1680091632.849495, 0.100000, 6.500000
-49.114697, 30.000000, 0.000000, 3.656451, 1680091632.886436, 0.100000, 6.500000
-48.973749, 30.000000, 0.000000, 3.936040, 1680091632.923796, 0.100000, 6.500000
-48.844697, 30.000000, 0.000000, 4.175564, 1680091632.956629, 0.100000, 6.500000
-48.828442, 30.000000, 0.000000, 4.204799, 1680091632.960725, 0.100000, 6.500000
-48.691012, 30.000000, 0.000000, 4.443931, 1680091632.990493, 0.100000, 6.500000
-48.547468, 30.000000, 0.000000, 4.680645, 1680091633.023170, 0.100000, 6.500000
-48.385769, 30.000000, 0.000000, 4.925376, 1680091633.056312, 0.100000, 6.500000
-48.380306, 30.000000, 0.000000, 4.932870, 1680091633.060458, 0.100000, 6.500000
-48.215229, 30.000000, 0.000000, 5.139771, 1680091633.093229, 0.100000, 6.500000
-48.190054, 30.000000, 0.000000, 5.168362, 1680091633.097326, 0.100000, 6.500000
-48.004862, 30.000000, 0.000000, 5.356357, 1680091633.129992, 0.100000, 6.500000
-47.999942, 30.000000, 0.000000, 5.360865, 1680091633.134072, 0.100000, 6.500000
-47.817688, 30.000000, 0.000000, 5.514356, 1680091633.166647, 0.100000, 6.500000
-47.624908, 30.000000, 0.000000, 5.650831, 1680091633.199596, 0.100000, 6.500000
-47.432793, 30.000000, 0.000000, 5.765733, 1680091633.233485, 0.100000, 6.500000
-47.276172, 30.000000, 0.000000, 5.846346, 1680091633.262109, 0.100000, 6.500000
-47.255259, 30.000000, 0.000000, 5.856380, 1680091633.266194, 0.100000, 6.500000
-47.068467, 30.000000, 0.000000, 5.938606, 1680091633.294917, 0.100000, 6.500000
-46.886526, 30.000000, 0.000000, 6.007707, 1680091633.326335, 0.100000, 6.500000
-46.681617, 30.000000, 0.000000, 6.074719, 1680091633.359399, 0.100000, 6.500000
-46.493051, 30.000000, 0.000000, 6.127793, 1680091633.392115, 0.100000, 6.500000
-46.287443, 30.000000, 0.000000, 6.177790, 1680091633.425444, 0.100000, 6.500000
-46.099934, 30.000000, 0.000000, 6.217216, 1680091633.454312, 0.100000, 6.500000
-45.887302, 30.000000, 0.000000, 6.255906, 1680091633.488406, 0.100000, 6.500000
-45.691697, 30.000000, 0.000000, 6.286629, 1680091633.521003, 0.100000, 6.500000
-45.492464, 30.000000, 0.000000, 6.313839, 1680091633.551094, 0.100000, 6.500000
-45.464778, 30.000000, 0.000000, 6.317343, 1680091633.556035, 0.100000, 6.500000
-45.302243, 30.000000, 0.000000, 6.336512, 1680091633.580841, 0.100000, 6.500000
-45.288748, 30.000000, 0.000000, 6.338002, 1680091633.584922, 0.100000, 6.500000
-45.096394, 30.000000, 0.000000, 6.357870, 1680091633.613903, 0.100000, 6.500000
-45.088928, 30.000000, 0.000000, 6.358586, 1680091633.618022, 0.100000, 6.500000
-44.855466, 30.000000, 0.000000, 6.379297, 1680091633.651654, 0.100000, 6.500000
-44.848611, 30.000000, 0.000000, 6.379853, 1680091633.657404, 0.100000, 6.500000
-44.655112, 30.000000, 0.000000, 6.394579, 1680091633.682290, 0.100000, 6.500000
-44.495795, 30.000000, 0.000000, 6.405306, 1680091633.707349, 0.100000, 6.500000
-44.489364, 30.000000, 0.000000, 6.405714, 1680091633.711511, 0.100000, 6.500000
-44.281707, 30.000000, 0.000000, 6.418010, 1680091633.740684, 0.100000, 6.500000
-44.082096, 30.000000, 0.000000, 6.428300, 1680091633.774170, 0.100000, 6.500000
-43.909360, 30.000000, 0.000000, 6.436151, 1680091633.798921, 0.100000, 6.500000
-43.895623, 30.000000, 0.000000, 6.436736, 1680091633.807525, 0.100000, 6.500000
-43.688589, 30.000000, 0.000000, 6.444965, 1680091633.833363, 0.100000, 6.500000
-43.679549, 30.000000, 0.000000, 6.445296, 1680091633.837456, 0.100000, 6.500000
-43.419946, 30.000000, 0.000000, 6.454048, 1680091633.879547, 0.100000, 6.500000
-42.908568, 30.000000, 0.000000, 6.467352, 1680091633.953996, 0.100000, 6.500000
-42.731960, 30.000000, 0.000000, 6.470980, 1680091633.982889, 0.100000, 6.500000
-42.706514, 30.000000, 0.000000, 6.471469, 1680091633.987140, 0.100000, 6.500000
-42.535642, 30.000000, 0.000000, 6.474543, 1680091634.011601, 0.100000, 6.500000
-42.523935, 30.000000, 0.000000, 6.474740, 1680091634.015973, 0.100000, 6.500000
-42.307997, 30.000000, 0.000000, 6.478131, 1680091634.049117, 0.100000, 6.500000
-42.089948, 30.000000, 0.000000, 6.481088, 1680091634.082299, 0.100000, 6.500000
-41.887689, 30.000000, 0.000000, 6.483470, 1680091634.111960, 0.100000, 6.500000
-41.879200, 30.000000, 0.000000, 6.483563, 1680091634.116112, 0.100000, 6.500000
-41.677595, 30.000000, 0.000000, 6.485625, 1680091634.147075, 0.100000, 6.500000
-41.630728, 30.000000, 0.000000, 6.486067, 1680091634.151172, 0.100000, 6.500000
-41.462121, 30.000000, 0.000000, 6.487544, 1680091634.178192, 0.100000, 6.500000
-41.455947, 30.000000, 0.000000, 6.487595, 1680091634.182791, 0.100000, 6.500000
-41.264926, 30.000000, 0.000000, 6.489075, 1680091634.209486, 0.100000, 6.500000
-41.235091, 30.000000, 0.000000, 6.489290, 1680091634.213579, 0.100000, 6.500000
-41.070572, 30.000000, 0.000000, 6.490399, 1680091634.238721, 0.100000, 6.500000
-40.862280, 30.000000, 0.000000, 6.491640, 1680091634.271554, 0.100000, 6.500000
-40.649788, 30.000000, 0.000000, 6.492742, 1680091634.302229, 0.100000, 6.500000
-40.449963, 30.000000, 0.000000, 6.493645, 1680091634.335180, 0.100000, 6.500000
-40.277821, 30.000000, 0.000000, 6.494332, 1680091634.359908, 0.100000, 6.500000
-40.247304, 30.000000, 0.000000, 6.494446, 1680091634.364238, 0.100000, 6.500000
-40.224532, 30.000000, 0.000000, 6.494530, 1680091634.368453, 0.100000, 6.500000
-40.064100, 30.000000, 0.000000, 6.495083, 1680091634.394152, 0.100000, 6.500000
-39.849706, 30.000000, 0.000000, 6.495735, 1680091634.426692, 0.100000, 6.500000
-39.660732, 30.000000, 0.000000, 6.496238, 1680091634.455697, 0.100000, 6.500000
-39.467087, 30.000000, 0.000000, 6.496692, 1680091634.485142, 0.100000, 6.500000
-39.294763, 30.000000, 0.000000, 6.497050, 1680091634.513357, 0.100000, 6.500000
-39.269164, 30.000000, 0.000000, 6.497099, 1680091634.517455, 0.100000, 6.500000
-39.087842, 30.000000, 0.000000, 6.497429, 1680091634.542661, 0.100000, 6.500000
-39.082391, 30.000000, 0.000000, 6.497438, 1680091634.546999, 0.100000, 6.500000
-38.902150, 30.000000, 0.000000, 6.497727, 1680091634.571858, 0.100000, 6.500000
-38.710237, 30.000000, 0.000000, 6.497999, 1680091634.601014, 0.100000, 6.500000
-38.703073, 30.000000, 0.000000, 6.498008, 1680091634.605718, 0.100000, 6.500000
-38.489428, 30.000000, 0.000000, 6.498272, 1680091634.635061, 0.100000, 6.500000
-38.312358, 30.000000, 0.000000, 6.498464, 1680091634.663857, 0.100000, 6.500000
-38.162291, 30.000000, 0.000000, 6.498609, 1680091634.685428, 0.100000, 6.500000
-38.134331, 30.000000, 0.000000, 6.498635, 1680091634.689727, 0.100000, 6.500000
-38.109065, 30.000000, 0.000000, 6.498658, 1680091634.693825, 0.100000, 6.500000
-37.963006, 30.000000, 0.000000, 6.498782, 1680091634.716719, 0.100000, 6.500000
-37.781388, 30.000000, 0.000000, 6.498920, 1680091634.743688, 0.100000, 6.500000
-37.776095, 30.000000, 0.000000, 6.498924, 1680091634.747749, 0.100000, 6.500000
-37.592699, 30.000000, 0.000000, 6.499047, 1680091634.774300, 0.100000, 6.500000
-37.422123, 30.000000, 0.000000, 6.499149, 1680091634.799470, 0.100000, 6.500000
-37.407866, 30.000000, 0.000000, 6.499157, 1680091634.803540, 0.100000, 6.500000
-37.233417, 30.000000, 0.000000, 6.499249, 1680091634.829492, 0.100000, 6.500000
-37.212306, 30.000000, 0.000000, 6.499260, 1680091634.833662, 0.100000, 6.500000
-37.037947, 30.000000, 0.000000, 6.499340, 1680091634.858594, 0.100000, 6.500000
-37.016998, 30.000000, 0.000000, 6.499350, 1680091634.862863, 0.100000, 6.500000
-37.002431, 30.000000, 0.000000, 6.499356, 1680091634.867490, 0.100000, 6.500000
-36.823495, 30.000000, 0.000000, 6.499428, 1680091634.891989, 0.100000, 6.500000
-36.809024, 30.000000, 0.000000, 6.499433, 1680091634.896083, 0.100000, 6.500000
-36.649095, 30.000000, 0.000000, 6.499490, 1680091634.918819, 0.100000, 6.500000
-36.623581, 30.000000, 0.000000, 6.499499, 1680091634.922904, 0.100000, 6.500000
-36.466257, 30.000000, 0.000000, 6.499549, 1680091634.948216, 0.100000, 6.500000
-36.288454, 30.000000, 0.000000, 6.499599, 1680091634.973339, 0.100000, 6.500000
-36.282351, 30.000000, 0.000000, 6.499600, 1680091634.977408, 0.100000, 6.500000
-36.099434, 30.000000, 0.000000, 6.499646, 1680091635.002437, 0.100000, 6.500000
-36.092348, 30.000000, 0.000000, 6.499648, 1680091635.006717, 0.100000, 6.500000
-35.910800, 30.000000, 0.000000, 6.499688, 1680091635.031459, 0.100000, 6.500000
-35.906166, 30.000000, 0.000000, 6.499689, 1680091635.035523, 0.100000, 6.500000
-35.723143, 30.000000, 0.000000, 6.499724, 1680091635.060554, 0.100000, 6.500000
-35.714637, 30.000000, 0.000000, 6.499726, 1680091635.065299, 0.100000, 6.500000
-35.534728, 30.000000, 0.000000, 6.499757, 1680091635.089892, 0.100000, 6.500000
-35.527305, 30.000000, 0.000000, 6.499758, 1680091635.095583, 0.100000, 6.500000
-35.319380, 30.000000, 0.000000, 6.499789, 1680091635.124700, 0.100000, 6.500000
-35.091135, 30.000000, 0.000000, 6.499819, 1680091635.157401, 0.100000, 6.500000
-34.879656, 30.000000, 0.000000, 6.499842, 1680091635.190425, 0.100000, 6.500000
-34.692797, 30.000000, 0.000000, 6.499861, 1680091635.219685, 0.100000, 6.500000
-34.676946, 30.000000, 0.000000, 6.499862, 1680091635.223983, 0.100000, 6.500000
-34.493115, 30.000000, 0.000000, 6.499878, 1680091635.252606, 0.100000, 6.500000
-34.467357, 30.000000, 0.000000, 6.499880, 1680091635.256684, 0.100000, 6.500000
-34.287219, 30.000000, 0.000000, 6.499894, 1680091635.281241, 0.100000, 6.500000
-34.280191, 30.000000, 0.000000, 6.499894, 1680091635.285326, 0.100000, 6.500000
-34.050244, 30.000000, 0.000000, 6.499909, 1680091635.318764, 0.100000, 6.500000
-33.823524, 30.000000, 0.000000, 6.499922, 1680091635.352405, 0.100000, 6.500000
-33.591450, 30.000000, 0.000000, 6.499933, 1680091635.389177, 0.100000, 6.500000
-33.375438, 30.000000, 0.000000, 6.499942, 1680091635.421699, 0.100000, 6.500000
-33.158984, 30.000000, 0.000000, 6.499950, 1680091635.454820, 0.100000, 6.500000
-32.952764, 30.000000, 0.000000, 6.499956, 1680091635.487339, 0.100000, 6.500000
-32.935871, 30.000000, 0.000000, 6.499957, 1680091635.491438, 0.100000, 6.500000
-32.738463, 30.000000, 0.000000, 6.499962, 1680091635.520144, 0.100000, 6.500000
-32.711939, 30.000000, 0.000000, 6.499963, 1680091635.524228, 0.100000, 6.500000
-32.538953, 30.000000, 0.000000, 6.499967, 1680091635.554489, 0.100000, 6.500000
-32.503500, 30.000000, 0.000000, 6.499967, 1680091635.558584, 0.100000, 6.500000
-32.324711, 30.000000, 0.000000, 6.499971, 1680091635.583167, 0.100000, 6.500000
-32.317613, 30.000000, 0.000000, 6.499971, 1680091635.587244, 0.100000, 6.500000
-32.310711, 30.000000, 0.000000, 6.499971, 1680091635.591310, 0.100000, 6.500000
-32.105727, 30.000000, 0.000000, 6.499975, 1680091635.616897, 0.100000, 6.500000
-32.099556, 30.000000, 0.000000, 6.499975, 1680091635.620961, 0.100000, 6.500000
-31.860218, 30.000000, 0.000000, 6.499979, 1680091635.654479, 0.100000, 6.500000
-31.633439, 30.000000, 0.000000, 6.499982, 1680091635.692415, 0.100000, 6.500000
-31.411324, 30.000000, 0.000000, 6.499984, 1680091635.724930, 0.100000, 6.500000
-31.188811, 30.000000, 0.000000, 6.499986, 1680091635.757752, 0.100000, 6.500000
-30.980848, 30.000000, 0.000000, 6.499988, 1680091635.791193, 0.100000, 6.500000
-30.967372, 30.000000, 0.000000, 6.499988, 1680091635.795257, 0.100000, 6.500000
-30.757151, 30.000000, 0.000000, 6.499990, 1680091635.824515, 0.100000, 6.500000
-30.741408, 30.000000, 0.000000, 6.499990, 1680091635.828588, 0.100000, 6.500000
-30.521825, 30.000000, 0.000000, 6.499991, 1680091635.861254, 0.100000, 6.500000
-30.341123, 30.000000, 0.000000, 6.499992, 1680091635.890032, 0.100000, 6.500000
-30.318099, 30.000000, 0.000000, 6.499992, 1680091635.894195, 0.100000, 6.500000
-30.088069, 30.000000, 0.000000, 6.499993, 1680091635.927680, 0.100000, 6.500000
-30.081423, 30.000000, 0.000000, 6.499993, 1680091635.931744, 0.100000, 6.500000
-29.857818, 30.000000, 0.000000, 6.499994, 1680091635.962955, 0.100000, 6.500000
-29.852723, 30.000000, 0.000000, 6.499994, 1680091635.967033, 0.100000, 6.500000
-29.619516, 30.000000, 0.000000, 6.499995, 1680091636.000528, 0.100000, 6.500000
-29.406052, 30.000000, 0.000000, 6.499996, 1680091636.033798, 0.100000, 6.500000
-29.152163, 30.000000, 0.000000, 6.499996, 1680091636.071993, 0.100000, 6.500000
-28.944316, 30.000000, 0.000000, 6.499997, 1680091636.104659, 0.100000, 6.500000
-28.726374, 30.000000, 0.000000, 6.499997, 1680091636.137116, 0.100000, 6.500000
-28.485233, 30.000000, 0.000000, 6.499998, 1680091636.173924, 0.100000, 6.500000
-28.247573, 30.000000, 0.000000, 6.499998, 1680091636.210961, 0.100000, 6.500000
-28.045890, 30.000000, 0.000000, 6.499998, 1680091636.243436, 0.100000, 6.500000
-27.849553, 30.000000, 0.000000, 6.499999, 1680091636.272132, 0.100000, 6.500000
-27.842596, 30.000000, 0.000000, 6.499999, 1680091636.276197, 0.100000, 6.500000
-27.639454, 30.000000, 0.000000, 6.499999, 1680091636.304950, 0.100000, 6.500000
-27.631869, 30.000000, 0.000000, 6.499999, 1680091636.309013, 0.100000, 6.500000
-27.403545, 30.000000, 0.000000, 6.499999, 1680091636.342222, 0.100000, 6.500000
-27.163495, 30.000000, 0.000000, 6.499999, 1680091636.378813, 0.100000, 6.500000
-26.943711, 30.000000, 0.000000, 6.499999, 1680091636.411621, 0.100000, 6.500000
-26.936895, 30.000000, 0.000000, 6.499999, 1680091636.415921, 0.100000, 6.500000
-26.703581, 30.000000, 0.000000, 6.499999, 1680091636.449031, 0.100000, 6.500000
-26.487798, 30.000000, 0.000000, 6.499999, 1680091636.482793, 0.100000, 6.500000
-26.458916, 30.000000, 0.000000, 6.499999, 1680091636.486930, 0.100000, 6.500000
-26.236933, 30.000000, 0.000000, 6.499999, 1680091636.519821, 0.100000, 6.500000
-26.036764, 30.000000, 0.000000, 6.500000, 1680091636.552687, 0.100000, 6.500000
-25.860818, 30.000000, 0.000000, 6.500000, 1680091636.581093, 0.100000, 6.500000
-25.830145, 30.000000, 0.000000, 6.500000, 1680091636.585238, 0.100000, 6.500000
-25.597295, 30.000000, 0.000000, 6.500000, 1680091636.618319, 0.100000, 6.500000
-25.366007, 30.000000, 0.000000, 6.500000, 1680091636.655103, 0.100000, 6.500000
