x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.353520, 30.000000, 0.000000, 1.158292, 1.430000, 1681809229.369093, 0.800000, 7.000000, 4.000000, 0.977107
-19.313000, 30.000000, 0.000000, 1.195964, 1.430000, 1681809229.403551, 0.800000, 7.000000, 4.000000, 0.997782
-19.271832, 30.000000, 0.000000, 1.236792, 1.430000, 1681809229.437451, 0.800000, 7.000000, 5.000000, 1.222545
-19.266800, 30.000000, 0.000000, 1.241824, 1.430000, 1681809229.441520, 0.800000, 7.000000, 5.000000, 1.225596
-19.219512, 30.000000, 0.000000, 1.288108, 1.430000, 1681809229.478950, 0.800000, 7.000000, 5.000000, 1.253669
-19.177105, 30.000000, 0.000000, 1.328231, 1.430000, 1681809229.511398, 0.800000, 7.000000, 5.000000, 1.278005
-19.140231, 30.000000, 0.000000, 1.362159, 1.430000, 1681809229.538836, 0.800000, 7.000000, 5.000000, 1.297570
-19.100656, 30.000000, 0.000000, 1.397649, 1.430000, 1681809229.567537, 0.800000, 7.000000, 5.000000, 1.320109
-19.046211, 30.000000, 0.000000, 1.445072, 1.430000, 1681809229.605889, 0.800000, 7.000000, 5.000000, 1.348873
-18.998598, 30.000000, 0.000000, 1.485289, 1.430000, 1681809229.638413, 0.800000, 7.000000, 5.000000, 1.373266
-18.947666, 30.000000, 0.000000, 1.527140, 1.430000, 1681809229.672257, 0.800000, 7.000000, 5.000000, 1.398649
-18.905250, 30.000000, 0.000000, 1.561138, 1.430000, 1681809229.699752, 0.800000, 7.000000, 5.000000, 1.417149
-18.837964, 30.000000, 0.000000, 1.613660, 1.430000, 1681809229.742227, 0.800000, 7.000000, 5.000000, 1.454008
-18.764592, 30.000000, 0.000000, 1.669004, 1.430000, 1681809229.786984, 0.800000, 7.000000, 5.000000, 1.484694
-18.734164, 30.000000, 0.000000, 1.691407, 1.430000, 1681809229.805102, 0.800000, 7.000000, 5.000000, 1.498283
-18.684275, 30.000000, 0.000000, 1.729424, 1.430000, 1681809229.834299, 0.800000, 7.000000, 6.000000, 1.723610
-18.627348, 30.000000, 0.000000, 1.774804, 1.430000, 1681809229.866826, 0.800000, 7.000000, 6.000000, 1.756104
-18.559071, 30.000000, 0.000000, 1.827761, 1.430000, 1681809229.904784, 0.800000, 7.000000, 6.000000, 1.794024
-18.481576, 30.000000, 0.000000, 1.886066, 1.430000, 1681809229.946575, 0.800000, 7.000000, 6.000000, 1.835774
-18.413855, 30.000000, 0.000000, 1.935591, 1.430000, 1681809229.982074, 0.800000, 7.000000, 6.000000, 1.871236
-18.326016, 30.000000, 0.000000, 1.997974, 1.430000, 1681809230.026788, 0.800000, 7.000000, 6.000000, 1.915906
-18.237119, 30.000000, 0.000000, 2.059212, 1.430000, 1681809230.070681, 0.800000, 7.000000, 6.000000, 1.959756
-18.162304, 30.000000, 0.000000, 2.109344, 1.430000, 1681809230.106615, 0.800000, 7.000000, 6.000000, 1.995653
-18.080899, 30.000000, 0.000000, 2.162571, 1.430000, 1681809230.144766, 0.800000, 7.000000, 6.000000, 2.033766
-18.066946, 30.000000, 0.000000, 2.171573, 1.430000, 1681809230.151218, 0.800000, 7.000000, 6.000000, 2.040212
-17.981094, 30.000000, 0.000000, 2.226116, 1.430000, 1681809230.190313, 0.800000, 7.000000, 6.000000, 2.079268
-17.965843, 30.000000, 0.000000, 2.235674, 1.430000, 1681809230.197164, 0.800000, 7.000000, 6.000000, 2.086112
-17.883165, 30.000000, 0.000000, 2.286739, 1.430000, 1681809230.233766, 0.800000, 7.000000, 6.000000, 2.122677
-17.793217, 30.000000, 0.000000, 2.341022, 1.430000, 1681809230.272675, 0.800000, 7.000000, 6.000000, 2.161546
-17.691593, 30.000000, 0.000000, 2.400882, 1.430000, 1681809230.315581, 0.800000, 7.000000, 6.000000, 2.208282
-17.579274, 30.000000, 0.000000, 2.465369, 1.430000, 1681809230.361803, 0.800000, 7.000000, 6.000000, 2.250586
-17.552851, 30.000000, 0.000000, 2.477524, 1.430000, 1681809230.370515, 0.800000, 7.000000, 6.000000, 2.259289
-17.446101, 30.000000, 0.000000, 2.539697, 1.430000, 1681809230.415079, 0.800000, 7.000000, 6.000000, 2.303809
-17.352308, 30.000000, 0.000000, 2.590750, 1.430000, 1681809230.451672, 0.800000, 7.000000, 6.000000, 2.342316
-17.293018, 30.000000, 0.000000, 2.622499, 1.430000, 1681809230.474429, 0.800000, 7.000000, 6.000000, 2.363100
-17.234704, 30.000000, 0.000000, 2.653938, 1.430000, 1681809230.496543, 0.800000, 7.000000, 7.000000, 2.652690
-17.154453, 30.000000, 0.000000, 2.698939, 1.430000, 1681809230.526544, 0.800000, 7.000000, 7.000000, 2.697691
-17.072334, 30.000000, 0.000000, 2.744232, 1.430000, 1681809230.556740, 0.800000, 7.000000, 7.000000, 2.745930
-16.990384, 30.000000, 0.000000, 2.788692, 1.430000, 1681809230.586379, 0.800000, 7.000000, 7.000000, 2.787445
-16.909894, 30.000000, 0.000000, 2.831677, 1.430000, 1681809230.615036, 0.800000, 7.000000, 7.000000, 2.830429
-16.833790, 30.000000, 0.000000, 2.871727, 1.430000, 1681809230.638135, 0.800000, 7.000000, 7.000000, 2.870479
-16.764809, 30.000000, 0.000000, 2.907550, 1.430000, 1681809230.665618, 0.800000, 7.000000, 7.000000, 2.906302
-16.667746, 30.000000, 0.000000, 2.957232, 1.430000, 1681809230.698739, 0.800000, 7.000000, 7.000000, 2.955984
-16.558406, 30.000000, 0.000000, 3.012214, 1.430000, 1681809230.735394, 0.800000, 7.000000, 7.000000, 3.013488
-16.460637, 30.000000, 0.000000, 3.060536, 1.430000, 1681809230.767608, 0.800000, 7.000000, 7.000000, 3.061015
-16.361589, 30.000000, 0.000000, 3.108724, 1.430000, 1681809230.794847, 0.800000, 7.000000, 7.000000, 3.107477
-16.361589, 30.000000, 0.000000, 3.108724, 1.430000, 1681809230.799734, 0.800000, 7.000000, 7.000000, 3.107477
-16.257918, 30.000000, 0.000000, 3.158377, 1.430000, 1681809230.832836, 0.800000, 7.000000, 7.000000, 3.157130
-16.155400, 30.000000, 0.000000, 3.206724, 1.430000, 1681809230.865067, 0.800000, 7.000000, 7.000000, 3.205476
-16.061341, 30.000000, 0.000000, 3.250442, 1.430000, 1681809230.894213, 0.800000, 7.000000, 7.000000, 3.249195
-15.934663, 30.000000, 0.000000, 3.308414, 1.430000, 1681809230.932861, 0.800000, 7.000000, 7.000000, 3.307167
-15.822180, 30.000000, 0.000000, 3.359069, 1.430000, 1681809230.966630, 0.800000, 7.000000, 7.000000, 3.356506
-15.694946, 30.000000, 0.000000, 3.415447, 1.430000, 1681809231.004216, 0.800000, 7.000000, 7.000000, 3.426486
-15.601634, 30.000000, 0.000000, 3.456200, 1.430000, 1681809231.029461, 0.800000, 7.000000, 7.000000, 3.454952
-15.508961, 30.000000, 0.000000, 3.496203, 1.430000, 1681809231.058053, 0.800000, 7.000000, 7.000000, 3.494955
-15.389589, 30.000000, 0.000000, 3.547071, 1.430000, 1681809231.090877, 0.800000, 7.000000, 7.000000, 3.547754
-15.284862, 30.000000, 0.000000, 3.591093, 1.430000, 1681809231.121320, 0.800000, 7.000000, 7.000000, 3.589855
-15.152078, 30.000000, 0.000000, 3.646136, 1.430000, 1681809231.158036, 0.800000, 7.000000, 7.000000, 3.644929
-15.036790, 30.000000, 0.000000, 3.693229, 1.430000, 1681809231.189469, 0.800000, 7.000000, 7.000000, 3.692080
-14.957443, 30.000000, 0.000000, 3.725268, 1.430000, 1681809231.210868, 0.800000, 7.000000, 7.000000, 3.724178
-14.879901, 30.000000, 0.000000, 3.756293, 1.430000, 1681809231.231602, 0.800000, 7.000000, 7.000000, 3.748186
-14.788208, 30.000000, 0.000000, 3.792629, 1.430000, 1681809231.255904, 0.800000, 7.000000, 7.000000, 3.791733
-14.702193, 30.000000, 0.000000, 3.826367, 1.430000, 1681809231.278490, 0.800000, 7.000000, 7.000000, 3.824860
-14.630990, 30.000000, 0.000000, 3.854047, 1.430000, 1681809231.297036, 0.800000, 7.000000, 7.000000, 3.853429
-14.557297, 30.000000, 0.000000, 3.882460, 1.430000, 1681809231.316091, 0.800000, 7.000000, 7.000000, 3.882012
-14.474495, 30.000000, 0.000000, 3.914107, 1.430000, 1681809231.336322, 0.800000, 7.000000, 7.000000, 3.912358
-14.403824, 30.000000, 0.000000, 3.940886, 1.430000, 1681809231.355334, 0.800000, 7.000000, 7.000000, 3.940877
-14.313694, 30.000000, 0.000000, 3.974735, 1.430000, 1681809231.378112, 0.800000, 7.000000, 7.000000, 3.971881
-14.237770, 30.000000, 0.000000, 4.002987, 1.430000, 1681809231.397150, 0.800000, 7.000000, 7.000000, 4.003601
-14.159923, 30.000000, 0.000000, 4.031711, 1.430000, 1681809231.416532, 0.800000, 7.000000, 7.000000, 4.025878
-14.087137, 30.000000, 0.000000, 4.058344, 1.430000, 1681809231.434530, 0.800000, 7.000000, 7.000000, 4.059670
-14.001388, 30.000000, 0.000000, 4.089451, 1.430000, 1681809231.455582, 0.800000, 7.000000, 7.000000, 4.088709
-13.923652, 30.000000, 0.000000, 4.117399, 1.430000, 1681809231.472837, 0.800000, 7.000000, 7.000000, 4.118301
-13.908435, 30.000000, 0.000000, 4.122844, 1.430000, 1681809231.478225, 0.800000, 7.000000, 7.000000, 4.118301
-13.835824, 30.000000, 0.000000, 4.148694, 1.430000, 1681809231.495785, 0.800000, 7.000000, 7.000000, 4.151553
-13.752639, 30.000000, 0.000000, 4.178060, 1.430000, 1681809231.515769, 0.800000, 7.000000, 7.000000, 4.181529
-13.673204, 30.000000, 0.000000, 4.205856, 1.430000, 1681809231.534721, 0.800000, 7.000000, 7.000000, 4.206957
-13.589248, 30.000000, 0.000000, 4.234978, 1.430000, 1681809231.554619, 0.800000, 7.000000, 7.000000, 4.238735
-13.504439, 30.000000, 0.000000, 4.264128, 1.430000, 1681809231.572690, 0.800000, 7.000000, 7.000000, 4.268317
-13.422804, 30.000000, 0.000000, 4.291936, 1.430000, 1681809231.593665, 0.800000, 7.000000, 7.000000, 4.298374
-13.341272, 30.000000, 0.000000, 4.319469, 1.430000, 1681809231.612605, 0.800000, 7.000000, 7.000000, 4.326783
-13.265929, 30.000000, 0.000000, 4.344697, 1.430000, 1681809231.630000, 0.800000, 7.000000, 7.000000, 4.350845
-13.180414, 30.000000, 0.000000, 4.373087, 1.430000, 1681809231.649622, 0.800000, 7.000000, 7.000000, 4.382309
-13.101222, 30.000000, 0.000000, 4.399147, 1.430000, 1681809231.667680, 0.800000, 7.000000, 7.000000, 4.406326
-13.017329, 30.000000, 0.000000, 4.426514, 1.430000, 1681809231.685863, 0.800000, 7.000000, 7.000000, 4.437917
-12.935388, 30.000000, 0.000000, 4.453010, 1.430000, 1681809231.705155, 0.800000, 7.000000, 7.000000, 4.465608
-12.841303, 30.000000, 0.000000, 4.483147, 1.430000, 1681809231.726215, 0.800000, 7.000000, 7.000000, 4.497199
-12.747050, 30.000000, 0.000000, 4.513037, 1.430000, 1681809231.747173, 0.800000, 7.000000, 7.000000, 4.528635
-12.659619, 30.000000, 0.000000, 4.540497, 1.430000, 1681809231.766491, 0.800000, 7.000000, 7.000000, 4.557612
-12.577279, 30.000000, 0.000000, 4.566124, 1.430000, 1681809231.784578, 0.800000, 7.000000, 7.000000, 4.581616
-12.490691, 30.000000, 0.000000, 4.592831, 1.430000, 1681809231.803488, 0.800000, 7.000000, 7.000000, 4.613108
-12.403249, 30.000000, 0.000000, 4.619553, 1.430000, 1681809231.822475, 0.800000, 7.000000, 7.000000, 4.641589
-12.319943, 30.000000, 0.000000, 4.644780, 1.430000, 1681809231.840462, 0.800000, 7.000000, 7.000000, 4.668569
-12.236106, 30.000000, 0.000000, 4.669942, 1.430000, 1681809231.858466, 0.800000, 7.000000, 7.000000, 4.695575
-12.149551, 30.000000, 0.000000, 4.695685, 1.430000, 1681809231.876953, 0.800000, 7.000000, 7.000000, 4.721079
-12.048411, 30.000000, 0.000000, 4.725470, 1.430000, 1681809231.898429, 0.800000, 7.000000, 7.000000, 4.754163
-11.937633, 30.000000, 0.000000, 4.757725, 1.430000, 1681809231.921798, 0.800000, 7.000000, 7.000000, 4.785939
-11.796185, 30.000000, 0.000000, 4.798359, 1.430000, 1681809231.951410, 0.800000, 7.000000, 7.000000, 4.834990
-11.624071, 30.000000, 0.000000, 4.846984, 1.430000, 1681809231.987110, 0.800000, 7.000000, 7.000000, 4.888541
-11.445157, 30.000000, 0.000000, 4.896584, 1.430000, 1681809232.023847, 0.800000, 7.000000, 7.000000, 4.943646
-11.277426, 30.000000, 0.000000, 4.942231, 1.430000, 1681809232.057958, 0.800000, 7.000000, 7.000000, 4.991949
-11.083687, 30.000000, 0.000000, 4.993921, 1.430000, 1681809232.096968, 0.800000, 7.000000, 7.000000, 5.053327
-10.905534, 30.000000, 0.000000, 5.040496, 1.430000, 1681809232.132487, 0.800000, 7.000000, 7.000000, 5.106606
-10.745965, 30.000000, 0.000000, 5.081449, 1.430000, 1681809232.164025, 0.800000, 7.000000, 7.000000, 5.153914
-10.582552, 30.000000, 0.000000, 5.122645, 1.430000, 1681809232.196062, 0.800000, 7.000000, 7.000000, 5.201968
-10.423388, 30.000000, 0.000000, 5.162062, 1.430000, 1681809232.227020, 0.800000, 7.000000, 7.000000, 5.248406
-10.275259, 30.000000, 0.000000, 5.198124, 1.430000, 1681809232.255622, 0.800000, 7.000000, 7.000000, 5.290852
-10.112198, 30.000000, 0.000000, 5.237142, 1.430000, 1681809232.286881, 0.800000, 7.000000, 7.000000, 5.336078
-9.956123, 30.000000, 0.000000, 5.273825, 1.430000, 1681809232.316585, 0.800000, 7.000000, 7.000000, 5.377035
-9.797559, 30.000000, 0.000000, 5.310440, 1.430000, 1681809232.346553, 0.800000, 7.000000, 7.000000, 5.418068
-9.670776, 30.000000, 0.000000, 5.339244, 1.430000, 1681809232.370367, 0.800000, 7.000000, 7.000000, 5.445166
-9.457137, 30.000000, 0.000000, 5.386880, 1.430000, 1681809232.410217, 0.800000, 7.000000, 7.000000, 5.510105
-9.284957, 30.000000, 0.000000, 5.424432, 1.430000, 1681809232.442080, 0.800000, 7.000000, 7.000000, 5.544805
-9.135695, 30.000000, 0.000000, 5.456383, 1.430000, 1681809232.469524, 0.800000, 7.000000, 7.000000, 5.582649
-9.095324, 30.000000, 0.000000, 5.464930, 1.430000, 1681809232.476919, 0.800000, 7.000000, 7.000000, 5.586441
-8.895755, 30.000000, 0.000000, 5.506599, 1.430000, 1681809232.513308, 0.800000, 7.000000, 7.000000, 5.629898
-8.684712, 30.000000, 0.000000, 5.549640, 1.430000, 1681809232.551499, 0.800000, 7.000000, 7.000000, 5.669479
-8.536915, 30.000000, 0.000000, 5.579130, 1.430000, 1681809232.577399, 0.800000, 7.000000, 7.000000, 5.703967
-8.348392, 30.000000, 0.000000, 5.616024, 1.430000, 1681809232.611753, 0.800000, 7.000000, 7.000000, 5.736933
-8.170390, 30.000000, 0.000000, 5.650106, 1.430000, 1681809232.643361, 0.800000, 7.000000, 7.000000, 5.771390
-8.007472, 30.000000, 0.000000, 5.680670, 1.430000, 1681809232.671315, 0.800000, 7.000000, 7.000000, 5.804477
-7.843509, 30.000000, 0.000000, 5.710827, 1.430000, 1681809232.700919, 0.800000, 7.000000, 7.000000, 5.832721
-7.677900, 30.000000, 0.000000, 5.740692, 1.430000, 1681809232.728488, 0.800000, 7.000000, 7.000000, 5.862256
-7.504594, 30.000000, 0.000000, 5.771297, 1.430000, 1681809232.759965, 0.800000, 7.000000, 7.000000, 5.891984
-7.320938, 30.000000, 0.000000, 5.803028, 1.430000, 1681809232.791705, 0.800000, 7.000000, 7.000000, 5.921061
-7.143032, 30.000000, 0.000000, 5.833089, 1.430000, 1681809232.822289, 0.800000, 7.000000, 7.000000, 5.949006
-6.939937, 30.000000, 0.000000, 5.866609, 1.430000, 1681809232.857015, 0.800000, 7.000000, 7.000000, 5.979861
-6.715064, 30.000000, 0.000000, 5.902745, 1.430000, 1681809232.895236, 0.800000, 7.000000, 7.000000, 6.012777
-6.537021, 30.000000, 0.000000, 5.930646, 1.430000, 1681809232.925335, 0.800000, 7.000000, 7.000000, 6.042531
-6.473206, 30.000000, 0.000000, 5.940494, 1.430000, 1681809232.936089, 0.800000, 7.000000, 7.000000, 6.042531
-6.244606, 30.000000, 0.000000, 5.975117, 1.430000, 1681809232.974467, 0.800000, 7.000000, 7.000000, 6.077680
-6.217654, 30.000000, 0.000000, 5.979136, 1.430000, 1681809232.978977, 0.800000, 7.000000, 7.000000, 6.081246
-6.021463, 30.000000, 0.000000, 6.007949, 1.430000, 1681809233.011717, 0.800000, 7.000000, 7.000000, 6.106695
-5.780385, 30.000000, 0.000000, 6.042377, 1.430000, 1681809233.051736, 0.800000, 7.000000, 7.000000, 6.136854
-5.561056, 30.000000, 0.000000, 6.072774, 1.430000, 1681809233.087950, 0.800000, 7.000000, 7.000000, 6.163263
-5.309850, 30.000000, 0.000000, 6.106536, 1.430000, 1681809233.129208, 0.800000, 7.000000, 7.000000, 6.190790
-5.098327, 30.000000, 0.000000, 6.134115, 1.430000, 1681809233.163775, 0.800000, 7.000000, 7.000000, 6.215979
-4.858243, 30.000000, 0.000000, 6.164496, 1.430000, 1681809233.202825, 0.800000, 7.000000, 7.000000, 6.241822
-4.607601, 30.000000, 0.000000, 6.195193, 1.430000, 1681809233.243391, 0.800000, 7.000000, 7.000000, 6.267769
-4.387323, 30.000000, 0.000000, 6.221321, 1.430000, 1681809233.278878, 0.800000, 7.000000, 7.000000, 6.289731
-4.218606, 30.000000, 0.000000, 6.240814, 1.430000, 1681809233.305959, 0.800000, 7.000000, 7.000000, 6.305347
-4.193406, 30.000000, 0.000000, 6.243688, 1.430000, 1681809233.309997, 0.800000, 7.000000, 7.000000, 6.308448
-3.975422, 30.000000, 0.000000, 6.268141, 1.430000, 1681809233.344847, 0.800000, 7.000000, 7.000000, 6.327938
-3.941541, 30.000000, 0.000000, 6.271880, 1.430000, 1681809233.350253, 0.800000, 7.000000, 7.000000, 6.331939
-3.705169, 30.000000, 0.000000, 6.297454, 1.430000, 1681809233.386911, 0.800000, 7.000000, 7.000000, 6.350673
-3.608700, 30.000000, 0.000000, 6.307651, 1.430000, 1681809233.403176, 0.800000, 7.000000, 7.000000, 6.367163
-3.568323, 30.000000, 0.000000, 6.311878, 1.430000, 1681809233.409575, 0.800000, 7.000000, 7.000000, 6.367163
-3.527754, 30.000000, 0.000000, 6.316104, 1.430000, 1681809233.416002, 0.800000, 7.000000, 7.000000, 6.368581
-3.298085, 30.000000, 0.000000, 6.339585, 1.430000, 1681809233.452302, 0.800000, 7.000000, 7.000000, 6.387947
-3.072762, 30.000000, 0.000000, 6.361899, 1.430000, 1681809233.487785, 0.800000, 7.000000, 7.000000, 6.406300
-2.918127, 30.000000, 0.000000, 6.376805, 1.430000, 1681809233.512065, 0.800000, 7.000000, 7.000000, 6.422125
-2.872132, 30.000000, 0.000000, 6.381179, 1.430000, 1681809233.519276, 0.800000, 7.000000, 7.000000, 6.422125
-2.695321, 30.000000, 0.000000, 6.397722, 1.430000, 1681809233.546951, 0.800000, 7.000000, 7.000000, 6.436401
-2.563782, 30.000000, 0.000000, 6.409762, 1.430000, 1681809233.567493, 0.800000, 7.000000, 7.000000, 6.445535
-2.512485, 30.000000, 0.000000, 6.414399, 1.430000, 1681809233.573778, 0.800000, 7.000000, 7.000000, 6.447162
-2.342350, 30.000000, 0.000000, 6.429532, 1.430000, 1681809233.601988, 0.800000, 7.000000, 7.000000, 6.462048
-2.168940, 30.000000, 0.000000, 6.444586, 1.430000, 1681809233.628929, 0.800000, 7.000000, 7.000000, 6.473998
-1.995656, 30.000000, 0.000000, 6.459260, 1.430000, 1681809233.655789, 0.800000, 7.000000, 7.000000, 6.485977
-1.823870, 30.000000, 0.000000, 6.473451, 1.430000, 1681809233.682357, 0.800000, 7.000000, 7.000000, 6.497560
-1.609961, 30.000000, 0.000000, 6.490640, 1.430000, 1681809233.715359, 0.800000, 7.000000, 7.000000, 6.511058
-1.399796, 30.000000, 0.000000, 6.507028, 1.430000, 1681809233.747703, 0.800000, 7.000000, 7.000000, 6.524960
-1.256799, 30.000000, 0.000000, 6.517884, 1.430000, 1681809233.769661, 0.800000, 7.000000, 7.000000, 6.534169
-1.089779, 30.000000, 0.000000, 6.530282, 1.430000, 1681809233.794218, 0.800000, 7.000000, 7.000000, 6.543948
-0.955425, 30.000000, 0.000000, 6.540036, 1.430000, 1681809233.815823, 0.800000, 7.000000, 7.000000, 6.551919
-0.785123, 30.000000, 0.000000, 6.552128, 1.430000, 1681809233.841840, 0.800000, 7.000000, 7.000000, 6.562534
-0.622381, 30.000000, 0.000000, 6.563404, 1.430000, 1681809233.863903, 0.800000, 7.000000, 7.000000, 6.571334
-0.491747, 30.000000, 0.000000, 6.572260, 1.430000, 1681809233.886549, 0.800000, 7.000000, 7.000000, 6.579730
-0.455571, 30.000000, 0.000000, 6.574682, 1.430000, 1681809233.892052, 0.800000, 7.000000, 7.000000, 6.580278
-0.301071, 30.000000, 0.000000, 6.584884, 1.430000, 1681809233.915534, 0.800000, 7.000000, 7.000000, 6.589043
-0.157983, 30.000000, 0.000000, 6.594124, 1.430000, 1681809233.937250, 0.800000, 7.000000, 7.000000, 6.596684
