x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.955580, 30.000000, 0.000000, 0.261146, 1.430000, 1681809120.840700, 0.600000, 7.000000, 2.000000, 0.123657
-19.953311, 30.000000, 0.000000, 0.266833, 1.430000, 1681809120.849340, 0.600000, 7.000000, 2.000000, 0.125568
-19.943400, 30.000000, 0.000000, 0.290315, 1.430000, 1681809120.885019, 0.600000, 7.000000, 2.000000, 0.142947
-19.935145, 30.000000, 0.000000, 0.308503, 1.430000, 1681809120.912654, 0.600000, 7.000000, 2.000000, 0.155356
-19.925335, 30.000000, 0.000000, 0.328815, 1.430000, 1681809120.943515, 0.600000, 7.000000, 2.000000, 0.168613
-19.915559, 30.000000, 0.000000, 0.347863, 1.430000, 1681809120.969458, 0.600000, 7.000000, 2.000000, 0.180458
-19.914632, 30.000000, 0.000000, 0.349619, 1.430000, 1681809120.975123, 0.600000, 7.000000, 2.000000, 0.181602
-19.906085, 30.000000, 0.000000, 0.365375, 1.430000, 1681809120.999063, 0.600000, 7.000000, 2.000000, 0.191872
-19.904321, 30.000000, 0.000000, 0.368552, 1.430000, 1681809121.003890, 0.600000, 7.000000, 2.000000, 0.193943
-19.897341, 30.000000, 0.000000, 0.380826, 1.430000, 1681809121.022539, 0.600000, 7.000000, 2.000000, 0.202630
-19.887168, 30.000000, 0.000000, 0.398046, 1.430000, 1681809121.048703, 0.600000, 7.000000, 2.000000, 0.212347
-19.884272, 30.000000, 0.000000, 0.402812, 1.430000, 1681809121.055944, 0.600000, 7.000000, 2.000000, 0.216274
-19.874307, 30.000000, 0.000000, 0.418799, 1.430000, 1681809121.080235, 0.600000, 7.000000, 2.000000, 0.227830
-19.872451, 30.000000, 0.000000, 0.421711, 1.430000, 1681809121.084658, 0.600000, 7.000000, 2.000000, 0.229932
-19.862352, 30.000000, 0.000000, 0.437208, 1.430000, 1681809121.108204, 0.600000, 7.000000, 2.000000, 0.238693
-19.850300, 30.000000, 0.000000, 0.455708, 1.430000, 1681809121.133438, 0.600000, 7.000000, 3.000000, 0.449200
-19.838804, 30.000000, 0.000000, 0.473020, 1.430000, 1681809121.160035, 0.600000, 7.000000, 3.000000, 0.459903
-19.827694, 30.000000, 0.000000, 0.489159, 1.430000, 1681809121.183149, 0.600000, 7.000000, 3.000000, 0.476422
-19.816136, 30.000000, 0.000000, 0.505406, 1.430000, 1681809121.204699, 0.600000, 7.000000, 3.000000, 0.486422
-19.799986, 30.000000, 0.000000, 0.527276, 1.430000, 1681809121.237736, 0.600000, 7.000000, 3.000000, 0.502974
-19.783585, 30.000000, 0.000000, 0.548605, 1.430000, 1681809121.268281, 0.600000, 7.000000, 3.000000, 0.518277
-19.765982, 30.000000, 0.000000, 0.570600, 1.430000, 1681809121.299780, 0.600000, 7.000000, 3.000000, 0.534058
-19.763651, 30.000000, 0.000000, 0.573453, 1.430000, 1681809121.303866, 0.600000, 7.000000, 3.000000, 0.536105
-19.749099, 30.000000, 0.000000, 0.590928, 1.430000, 1681809121.328892, 0.600000, 7.000000, 3.000000, 0.547447
-19.743770, 30.000000, 0.000000, 0.597203, 1.430000, 1681809121.337880, 0.600000, 7.000000, 3.000000, 0.556960
-19.718302, 30.000000, 0.000000, 0.626334, 1.430000, 1681809121.379598, 0.600000, 7.000000, 3.000000, 0.574047
-19.695855, 30.000000, 0.000000, 0.650915, 1.430000, 1681809121.413581, 0.600000, 7.000000, 3.000000, 0.594382
-19.678581, 30.000000, 0.000000, 0.669207, 1.430000, 1681809121.440997, 0.600000, 7.000000, 3.000000, 0.604808
-19.654122, 30.000000, 0.000000, 0.694301, 1.430000, 1681809121.476935, 0.600000, 7.000000, 3.000000, 0.622812
-19.624589, 30.000000, 0.000000, 0.723433, 1.430000, 1681809121.518654, 0.600000, 7.000000, 3.000000, 0.642716
-19.608466, 30.000000, 0.000000, 0.738842, 1.430000, 1681809121.540722, 0.600000, 7.000000, 3.000000, 0.654770
-19.575734, 30.000000, 0.000000, 0.769189, 1.430000, 1681809121.584183, 0.600000, 7.000000, 3.000000, 0.675125
-19.541377, 30.000000, 0.000000, 0.799817, 1.430000, 1681809121.628045, 0.600000, 7.000000, 3.000000, 0.696125
-19.535631, 30.000000, 0.000000, 0.804833, 1.430000, 1681809121.635228, 0.600000, 7.000000, 3.000000, 0.702118
-19.511210, 30.000000, 0.000000, 0.825786, 1.430000, 1681809121.665236, 0.600000, 7.000000, 3.000000, 0.723490
-19.463462, 30.000000, 0.000000, 0.865302, 1.430000, 1681809121.721827, 0.600000, 7.000000, 3.000000, 0.745504
-19.456004, 30.000000, 0.000000, 0.871321, 1.430000, 1681809121.730446, 0.600000, 7.000000, 3.000000, 0.745504
-19.421881, 30.000000, 0.000000, 0.898281, 1.430000, 1681809121.769056, 0.600000, 7.000000, 3.000000, 0.769165
-19.388108, 30.000000, 0.000000, 0.924196, 1.430000, 1681809121.806170, 0.600000, 7.000000, 3.000000, 0.787759
-19.356893, 30.000000, 0.000000, 0.947507, 1.430000, 1681809121.839554, 0.600000, 7.000000, 3.000000, 0.804485
-19.319478, 30.000000, 0.000000, 0.974726, 1.430000, 1681809121.878534, 0.600000, 7.000000, 3.000000, 0.824014
-19.295983, 30.000000, 0.000000, 0.991424, 1.430000, 1681809121.902447, 0.600000, 7.000000, 3.000000, 0.835994
-19.265547, 30.000000, 0.000000, 1.012649, 1.430000, 1681809121.932844, 0.600000, 7.000000, 3.000000, 0.851223
-19.227289, 30.000000, 0.000000, 1.038716, 1.430000, 1681809121.970175, 0.600000, 7.000000, 3.000000, 0.869926
-19.220036, 30.000000, 0.000000, 1.043592, 1.430000, 1681809121.977158, 0.600000, 7.000000, 3.000000, 0.873424
-19.187686, 30.000000, 0.000000, 1.065034, 1.430000, 1681809122.006164, 0.600000, 7.000000, 3.000000, 0.888809
-19.155150, 30.000000, 0.000000, 1.086172, 1.430000, 1681809122.038136, 0.600000, 7.000000, 3.000000, 0.903974
-19.119502, 30.000000, 0.000000, 1.108872, 1.430000, 1681809122.070060, 0.600000, 7.000000, 3.000000, 0.920262
-19.087076, 30.000000, 0.000000, 1.129120, 1.430000, 1681809122.099643, 0.600000, 7.000000, 3.000000, 0.934789
-19.048333, 30.000000, 0.000000, 1.152869, 1.430000, 1681809122.133625, 0.600000, 7.000000, 4.000000, 1.152228
-19.015139, 30.000000, 0.000000, 1.173797, 1.430000, 1681809122.162182, 0.600000, 7.000000, 4.000000, 1.169362
-18.978625, 30.000000, 0.000000, 1.196392, 1.430000, 1681809122.193014, 0.600000, 7.000000, 4.000000, 1.187861
-18.938749, 30.000000, 0.000000, 1.220591, 1.430000, 1681809122.226034, 0.600000, 7.000000, 4.000000, 1.207673
-18.893764, 30.000000, 0.000000, 1.247327, 1.430000, 1681809122.262517, 0.600000, 7.000000, 4.000000, 1.229563
-18.854239, 30.000000, 0.000000, 1.270353, 1.430000, 1681809122.293938, 0.600000, 7.000000, 4.000000, 1.248415
-18.810949, 30.000000, 0.000000, 1.295105, 1.430000, 1681809122.327713, 0.600000, 7.000000, 4.000000, 1.268680
-18.766728, 30.000000, 0.000000, 1.319913, 1.430000, 1681809122.361565, 0.600000, 7.000000, 4.000000, 1.288991
-18.721981, 30.000000, 0.000000, 1.344543, 1.430000, 1681809122.395173, 0.600000, 7.000000, 4.000000, 1.309156
-18.683313, 30.000000, 0.000000, 1.365468, 1.430000, 1681809122.423727, 0.600000, 7.000000, 4.000000, 1.326289
-18.634696, 30.000000, 0.000000, 1.391333, 1.430000, 1681809122.459021, 0.600000, 7.000000, 4.000000, 1.347465
-18.572384, 30.000000, 0.000000, 1.423800, 1.430000, 1681809122.503324, 0.600000, 7.000000, 4.000000, 1.370300
-18.531129, 30.000000, 0.000000, 1.444888, 1.430000, 1681809122.526385, 0.600000, 7.000000, 4.000000, 1.391884
-18.531129, 30.000000, 0.000000, 1.444888, 1.430000, 1681809122.532099, 0.600000, 7.000000, 4.000000, 1.391884
-18.499802, 30.000000, 0.000000, 1.460696, 1.430000, 1681809122.553669, 0.600000, 7.000000, 4.000000, 1.404254
-18.493915, 30.000000, 0.000000, 1.463649, 1.430000, 1681809122.557700, 0.600000, 7.000000, 4.000000, 1.407296
-18.439822, 30.000000, 0.000000, 1.490508, 1.430000, 1681809122.594350, 0.600000, 7.000000, 4.000000, 1.428662
-18.386627, 30.000000, 0.000000, 1.516458, 1.430000, 1681809122.629760, 0.600000, 7.000000, 4.000000, 1.449909
-18.321599, 30.000000, 0.000000, 1.547586, 1.430000, 1681809122.672236, 0.600000, 7.000000, 4.000000, 1.475394
-18.268846, 30.000000, 0.000000, 1.572385, 1.430000, 1681809122.706076, 0.600000, 7.000000, 4.000000, 1.495698
-18.225487, 30.000000, 0.000000, 1.591652, 1.430000, 1681809122.732366, 0.600000, 7.000000, 4.000000, 1.512145
-18.189860, 30.000000, 0.000000, 1.608790, 1.430000, 1681809122.755753, 0.600000, 7.000000, 4.000000, 1.525504
-18.143409, 30.000000, 0.000000, 1.629823, 1.430000, 1681809122.784453, 0.600000, 7.000000, 4.000000, 1.543304
-18.110510, 30.000000, 0.000000, 1.644554, 1.430000, 1681809122.803573, 0.600000, 7.000000, 4.000000, 1.554785
-18.079709, 30.000000, 0.000000, 1.658226, 1.430000, 1681809122.823210, 0.600000, 7.000000, 4.000000, 1.567328
-18.036008, 30.000000, 0.000000, 1.677434, 1.430000, 1681809122.847613, 0.600000, 7.000000, 4.000000, 1.581705
-18.012870, 30.000000, 0.000000, 1.687516, 1.430000, 1681809122.863178, 0.600000, 7.000000, 4.000000, 1.597004
-18.000751, 30.000000, 0.000000, 1.692772, 1.430000, 1681809122.870350, 0.600000, 7.000000, 4.000000, 1.597004
-17.993010, 30.000000, 0.000000, 1.696121, 1.430000, 1681809122.874920, 0.600000, 7.000000, 4.000000, 1.597004
-17.951695, 30.000000, 0.000000, 1.713885, 1.430000, 1681809122.899160, 0.600000, 7.000000, 4.000000, 1.612529
-17.914514, 30.000000, 0.000000, 1.729714, 1.430000, 1681809122.920759, 0.600000, 7.000000, 4.000000, 1.625033
-17.857597, 30.000000, 0.000000, 1.753676, 1.430000, 1681809122.953456, 0.600000, 7.000000, 4.000000, 1.644126
-17.812995, 30.000000, 0.000000, 1.772225, 1.430000, 1681809122.978767, 0.600000, 7.000000, 4.000000, 1.660006
-17.773630, 30.000000, 0.000000, 1.788435, 1.430000, 1681809123.000887, 0.600000, 7.000000, 4.000000, 1.673469
-17.724755, 30.000000, 0.000000, 1.808359, 1.430000, 1681809123.028074, 0.600000, 7.000000, 4.000000, 1.689365
-17.682812, 30.000000, 0.000000, 1.825282, 1.430000, 1681809123.051166, 0.600000, 7.000000, 4.000000, 1.703469
-17.628546, 30.000000, 0.000000, 1.846952, 1.430000, 1681809123.080736, 0.600000, 7.000000, 4.000000, 1.714025
-17.573327, 30.000000, 0.000000, 1.868741, 1.430000, 1681809123.109441, 0.600000, 7.000000, 4.000000, 1.736980
-17.495613, 30.000000, 0.000000, 1.898991, 1.430000, 1681809123.151746, 0.600000, 7.000000, 4.000000, 1.763736
-17.442232, 30.000000, 0.000000, 1.919488, 1.430000, 1681809123.179715, 0.600000, 7.000000, 4.000000, 1.779882
-17.382152, 30.000000, 0.000000, 1.942299, 1.430000, 1681809123.210842, 0.600000, 7.000000, 4.000000, 1.798558
-17.323945, 30.000000, 0.000000, 1.964148, 1.430000, 1681809123.240656, 0.600000, 7.000000, 4.000000, 1.816446
-17.257544, 30.000000, 0.000000, 1.988779, 1.430000, 1681809123.274266, 0.600000, 7.000000, 4.000000, 1.836612
-17.197441, 30.000000, 0.000000, 2.010813, 1.430000, 1681809123.304332, 0.600000, 7.000000, 4.000000, 1.856326
-17.187686, 30.000000, 0.000000, 2.014366, 1.430000, 1681809123.309182, 0.600000, 7.000000, 4.000000, 1.858170
-17.120774, 30.000000, 0.000000, 2.038582, 1.430000, 1681809123.342225, 0.600000, 7.000000, 4.000000, 1.870904
-17.070513, 30.000000, 0.000000, 2.056577, 1.430000, 1681809123.366781, 0.600000, 7.000000, 4.000000, 1.892121
-17.000272, 30.000000, 0.000000, 2.081466, 1.430000, 1681809123.400743, 0.600000, 7.000000, 4.000000, 1.912498
-16.917738, 30.000000, 0.000000, 2.110339, 1.430000, 1681809123.440141, 0.600000, 7.000000, 4.000000, 1.936137
-16.839191, 30.000000, 0.000000, 2.137454, 1.430000, 1681809123.477142, 0.600000, 7.000000, 4.000000, 1.958337
-16.759422, 30.000000, 0.000000, 2.164642, 1.430000, 1681809123.514241, 0.600000, 7.000000, 4.000000, 1.982001
-16.689445, 30.000000, 0.000000, 2.188214, 1.430000, 1681809123.546405, 0.600000, 7.000000, 4.000000, 1.996151
-16.618518, 30.000000, 0.000000, 2.211849, 1.430000, 1681809123.578657, 0.600000, 7.000000, 4.000000, 2.019247
-16.605516, 30.000000, 0.000000, 2.216156, 1.430000, 1681809123.584535, 0.600000, 7.000000, 4.000000, 2.019247
-16.528694, 30.000000, 0.000000, 2.241426, 1.430000, 1681809123.619016, 0.600000, 7.000000, 4.000000, 2.043462
-16.461581, 30.000000, 0.000000, 2.263269, 1.430000, 1681809123.648822, 0.600000, 7.000000, 4.000000, 2.061346
-16.387692, 30.000000, 0.000000, 2.287077, 1.430000, 1681809123.681309, 0.600000, 7.000000, 4.000000, 2.080838
-16.310909, 30.000000, 0.000000, 2.311559, 1.430000, 1681809123.714716, 0.600000, 7.000000, 4.000000, 2.100882
-16.242064, 30.000000, 0.000000, 2.333290, 1.430000, 1681809123.744369, 0.600000, 7.000000, 4.000000, 2.117087
-16.150845, 30.000000, 0.000000, 2.361777, 1.430000, 1681809123.783242, 0.600000, 7.000000, 4.000000, 2.141998
-16.061829, 30.000000, 0.000000, 2.389251, 1.430000, 1681809123.820731, 0.600000, 7.000000, 4.000000, 2.162587
-15.963238, 30.000000, 0.000000, 2.419315, 1.430000, 1681809123.860962, 0.600000, 7.000000, 4.000000, 2.188630
-15.877523, 30.000000, 0.000000, 2.445152, 1.430000, 1681809123.897011, 0.600000, 7.000000, 4.000000, 2.210259
-15.794484, 30.000000, 0.000000, 2.469924, 1.430000, 1681809123.930813, 0.600000, 7.000000, 4.000000, 2.230540
-15.714671, 30.000000, 0.000000, 2.493499, 1.430000, 1681809123.962983, 0.600000, 7.000000, 4.000000, 2.249842
-15.701639, 30.000000, 0.000000, 2.497329, 1.430000, 1681809123.968209, 0.600000, 7.000000, 4.000000, 2.252978
-15.604272, 30.000000, 0.000000, 2.525754, 1.430000, 1681809124.006996, 0.600000, 7.000000, 4.000000, 2.276250
-15.515803, 30.000000, 0.000000, 2.551303, 1.430000, 1681809124.041859, 0.600000, 7.000000, 4.000000, 2.297168
-15.459026, 30.000000, 0.000000, 2.567563, 1.430000, 1681809124.064047, 0.600000, 7.000000, 4.000000, 2.310481
-15.366013, 30.000000, 0.000000, 2.594466, 1.430000, 1681809124.100102, 0.600000, 7.000000, 5.000000, 2.586887
-15.278163, 30.000000, 0.000000, 2.619746, 1.430000, 1681809124.133810, 0.600000, 7.000000, 5.000000, 2.619034
-15.190018, 30.000000, 0.000000, 2.644869, 1.430000, 1681809124.167306, 0.600000, 7.000000, 5.000000, 2.644156
-15.092481, 30.000000, 0.000000, 2.672394, 1.430000, 1681809124.204007, 0.600000, 7.000000, 5.000000, 2.671682
-14.995439, 30.000000, 0.000000, 2.699502, 1.430000, 1681809124.240150, 0.600000, 7.000000, 5.000000, 2.698014
-14.883219, 30.000000, 0.000000, 2.730514, 1.430000, 1681809124.281500, 0.600000, 7.000000, 5.000000, 2.727519
-14.765588, 30.000000, 0.000000, 2.762651, 1.430000, 1681809124.324349, 0.600000, 7.000000, 5.000000, 2.758370
-14.646483, 30.000000, 0.000000, 2.794811, 1.430000, 1681809124.367229, 0.600000, 7.000000, 5.000000, 2.794099
-14.568193, 30.000000, 0.000000, 2.815747, 1.430000, 1681809124.395144, 0.600000, 7.000000, 5.000000, 2.815035
-14.471907, 30.000000, 0.000000, 2.841285, 1.430000, 1681809124.429194, 0.600000, 7.000000, 5.000000, 2.840572
-14.380983, 30.000000, 0.000000, 2.865196, 1.430000, 1681809124.461076, 0.600000, 7.000000, 5.000000, 2.865151
-14.299490, 30.000000, 0.000000, 2.886455, 1.430000, 1681809124.487744, 0.600000, 7.000000, 5.000000, 2.885742
-14.216197, 30.000000, 0.000000, 2.908022, 1.430000, 1681809124.508109, 0.600000, 7.000000, 5.000000, 2.908293
-14.216197, 30.000000, 0.000000, 2.908022, 1.430000, 1681809124.518178, 0.600000, 7.000000, 5.000000, 2.908293
-14.109912, 30.000000, 0.000000, 2.935314, 1.430000, 1681809124.554567, 0.600000, 7.000000, 5.000000, 2.934602
-14.018844, 30.000000, 0.000000, 2.958498, 1.430000, 1681809124.585479, 0.600000, 7.000000, 5.000000, 2.957786
-13.931586, 30.000000, 0.000000, 2.980545, 1.430000, 1681809124.614874, 0.600000, 7.000000, 5.000000, 2.980790
-13.826663, 30.000000, 0.000000, 3.006839, 1.430000, 1681809124.649933, 0.600000, 7.000000, 5.000000, 3.006126
-13.737865, 30.000000, 0.000000, 3.028913, 1.430000, 1681809124.679366, 0.600000, 7.000000, 5.000000, 3.028201
-13.644773, 30.000000, 0.000000, 3.051884, 1.430000, 1681809124.709993, 0.600000, 7.000000, 5.000000, 3.051171
-13.560298, 30.000000, 0.000000, 3.072579, 1.430000, 1681809124.737587, 0.600000, 7.000000, 5.000000, 3.071867
-13.441133, 30.000000, 0.000000, 3.101539, 1.430000, 1681809124.772926, 0.600000, 7.000000, 5.000000, 3.102586
-13.372152, 30.000000, 0.000000, 3.118179, 1.430000, 1681809124.798387, 0.600000, 7.000000, 5.000000, 3.119534
-13.354829, 30.000000, 0.000000, 3.122344, 1.430000, 1681809124.803940, 0.600000, 7.000000, 5.000000, 3.121632
-13.262877, 30.000000, 0.000000, 3.144359, 1.430000, 1681809124.833294, 0.600000, 7.000000, 5.000000, 3.145419
-13.189381, 30.000000, 0.000000, 3.161845, 1.430000, 1681809124.856608, 0.600000, 7.000000, 5.000000, 3.162146
-13.095599, 30.000000, 0.000000, 3.184017, 1.430000, 1681809124.886171, 0.600000, 7.000000, 5.000000, 3.184252
-13.025677, 30.000000, 0.000000, 3.200448, 1.430000, 1681809124.908079, 0.600000, 7.000000, 5.000000, 3.200641
-12.943042, 30.000000, 0.000000, 3.219758, 1.430000, 1681809124.933826, 0.600000, 7.000000, 5.000000, 3.219741
-12.860595, 30.000000, 0.000000, 3.238909, 1.430000, 1681809124.959361, 0.600000, 7.000000, 5.000000, 3.238686
-12.763791, 30.000000, 0.000000, 3.261256, 1.430000, 1681809124.989156, 0.600000, 7.000000, 5.000000, 3.255161
-12.679367, 30.000000, 0.000000, 3.280618, 1.430000, 1681809125.014972, 0.600000, 7.000000, 5.000000, 3.279905
-12.571871, 30.000000, 0.000000, 3.305110, 1.430000, 1681809125.047628, 0.600000, 7.000000, 5.000000, 3.304397
-12.452545, 30.000000, 0.000000, 3.332086, 1.430000, 1681809125.083596, 0.600000, 7.000000, 5.000000, 3.331374
-12.435416, 30.000000, 0.000000, 3.335942, 1.430000, 1681809125.088737, 0.600000, 7.000000, 5.000000, 3.331374
-12.317900, 30.000000, 0.000000, 3.362268, 1.430000, 1681809125.123839, 0.600000, 7.000000, 5.000000, 3.361556
-12.193005, 30.000000, 0.000000, 3.390022, 1.430000, 1681809125.160845, 0.600000, 7.000000, 5.000000, 3.389310
-12.045977, 30.000000, 0.000000, 3.422411, 1.430000, 1681809125.204029, 0.600000, 7.000000, 5.000000, 3.421699
-11.933055, 30.000000, 0.000000, 3.447073, 1.430000, 1681809125.236912, 0.600000, 7.000000, 5.000000, 3.445454
-11.913140, 30.000000, 0.000000, 3.451406, 1.430000, 1681809125.242690, 0.600000, 7.000000, 5.000000, 3.450694
-11.790184, 30.000000, 0.000000, 3.478030, 1.430000, 1681809125.278188, 0.600000, 7.000000, 5.000000, 3.475244
-11.698120, 30.000000, 0.000000, 3.497830, 1.430000, 1681809125.304589, 0.600000, 7.000000, 5.000000, 3.495708
-11.587995, 30.000000, 0.000000, 3.521369, 1.430000, 1681809125.335974, 0.600000, 7.000000, 5.000000, 3.520657
-11.505646, 30.000000, 0.000000, 3.538869, 1.430000, 1681809125.359308, 0.600000, 7.000000, 5.000000, 3.538157
-11.403606, 30.000000, 0.000000, 3.560431, 1.430000, 1681809125.388060, 0.600000, 7.000000, 5.000000, 3.559722
-11.282833, 30.000000, 0.000000, 3.585783, 1.430000, 1681809125.421870, 0.600000, 7.000000, 5.000000, 3.585079
-11.169213, 30.000000, 0.000000, 3.609465, 1.430000, 1681809125.453458, 0.600000, 7.000000, 5.000000, 3.608770
-11.033939, 30.000000, 0.000000, 3.637454, 1.430000, 1681809125.490801, 0.600000, 7.000000, 5.000000, 3.636777
-10.936017, 30.000000, 0.000000, 3.657575, 1.430000, 1681809125.517653, 0.600000, 7.000000, 5.000000, 3.656916
-10.791095, 30.000000, 0.000000, 3.687144, 1.430000, 1681809125.557127, 0.600000, 7.000000, 5.000000, 3.686522
-10.674683, 30.000000, 0.000000, 3.710713, 1.430000, 1681809125.588605, 0.600000, 7.000000, 5.000000, 3.710131
-10.599922, 30.000000, 0.000000, 3.725765, 1.430000, 1681809125.608715, 0.600000, 7.000000, 5.000000, 3.724168
-10.459997, 30.000000, 0.000000, 3.753764, 1.430000, 1681809125.646139, 0.600000, 7.000000, 5.000000, 3.753281
-10.333649, 30.000000, 0.000000, 3.778853, 1.430000, 1681809125.679693, 0.600000, 7.000000, 5.000000, 3.778446
-10.219232, 30.000000, 0.000000, 3.801417, 1.430000, 1681809125.709193, 0.600000, 7.000000, 5.000000, 3.800571
-10.079300, 30.000000, 0.000000, 3.828815, 1.430000, 1681809125.746574, 0.600000, 7.000000, 5.000000, 3.828607
-9.948509, 30.000000, 0.000000, 3.854227, 1.430000, 1681809125.780629, 0.600000, 7.000000, 5.000000, 3.854148
-9.838017, 30.000000, 0.000000, 3.875548, 1.430000, 1681809125.809223, 0.600000, 7.000000, 5.000000, 3.875594
-9.734554, 30.000000, 0.000000, 3.895392, 1.430000, 1681809125.835855, 0.600000, 7.000000, 5.000000, 3.895568
-9.651143, 30.000000, 0.000000, 3.911306, 1.430000, 1681809125.857227, 0.600000, 7.000000, 5.000000, 3.911596
-9.580012, 30.000000, 0.000000, 3.924818, 1.430000, 1681809125.875383, 0.600000, 7.000000, 5.000000, 3.925214
-9.482729, 30.000000, 0.000000, 3.942509, 1.430000, 1681809125.899169, 0.600000, 7.000000, 5.000000, 3.943763
-9.392727, 30.000000, 0.000000, 3.960142, 1.430000, 1681809125.922894, 0.600000, 7.000000, 5.000000, 3.958656
-9.311935, 30.000000, 0.000000, 3.975267, 1.430000, 1681809125.943259, 0.600000, 7.000000, 5.000000, 3.976121
-9.293261, 30.000000, 0.000000, 3.978755, 1.430000, 1681809125.947957, 0.600000, 7.000000, 5.000000, 3.976121
-9.164111, 30.000000, 0.000000, 4.002771, 1.430000, 1681809125.980327, 0.600000, 7.000000, 5.000000, 4.003081
-9.058161, 30.000000, 0.000000, 4.022345, 1.430000, 1681809126.006736, 0.600000, 7.000000, 5.000000, 4.023729
-8.919376, 30.000000, 0.000000, 4.047813, 1.430000, 1681809126.041138, 0.600000, 7.000000, 5.000000, 4.049530
-8.789351, 30.000000, 0.000000, 4.071500, 1.430000, 1681809126.073175, 0.600000, 7.000000, 5.000000, 4.073558
-8.653102, 30.000000, 0.000000, 4.096142, 1.430000, 1681809126.106549, 0.600000, 7.000000, 5.000000, 4.098588
-8.529641, 30.000000, 0.000000, 4.118311, 1.430000, 1681809126.136614, 0.600000, 7.000000, 5.000000, 4.121137
-8.406020, 30.000000, 0.000000, 4.140361, 1.430000, 1681809126.166559, 0.600000, 7.000000, 5.000000, 4.143596
-8.322944, 30.000000, 0.000000, 4.155094, 1.430000, 1681809126.186590, 0.600000, 7.000000, 5.000000, 4.158619
-8.235974, 30.000000, 0.000000, 4.170446, 1.430000, 1681809126.207485, 0.600000, 7.000000, 5.000000, 4.174290
-8.073161, 30.000000, 0.000000, 4.198998, 1.430000, 1681809126.246401, 0.600000, 7.000000, 5.000000, 4.203477
