x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.909651, 30.000000, 0.000000, 0.299854, 1.430000, 1681808954.172996, 0.300000, 7.000000, 2.000000, 0.207766
-19.908406, 30.000000, 0.000000, 0.301633, 1.430000, 1681808954.177145, 0.300000, 7.000000, 2.000000, 0.209547
-19.898371, 30.000000, 0.000000, 0.315589, 1.430000, 1681808954.209709, 0.300000, 7.000000, 2.000000, 0.224068
-19.887937, 30.000000, 0.000000, 0.329481, 1.430000, 1681808954.242126, 0.300000, 7.000000, 2.000000, 0.237423
-19.886610, 30.000000, 0.000000, 0.331208, 1.430000, 1681808954.246154, 0.300000, 7.000000, 2.000000, 0.239151
-19.875421, 30.000000, 0.000000, 0.345401, 1.430000, 1681808954.279273, 0.300000, 7.000000, 2.000000, 0.253359
-19.863424, 30.000000, 0.000000, 0.360001, 1.430000, 1681808954.313339, 0.300000, 7.000000, 2.000000, 0.264979
-19.851270, 30.000000, 0.000000, 0.374213, 1.430000, 1681808954.346500, 0.300000, 7.000000, 2.000000, 0.282200
-19.839607, 30.000000, 0.000000, 0.387359, 1.430000, 1681808954.377174, 0.300000, 7.000000, 2.000000, 0.295877
-19.828388, 30.000000, 0.000000, 0.399591, 1.430000, 1681808954.405715, 0.300000, 7.000000, 2.000000, 0.308285
-19.826119, 30.000000, 0.000000, 0.402022, 1.430000, 1681808954.411386, 0.300000, 7.000000, 2.000000, 0.310036
-19.817834, 30.000000, 0.000000, 0.410765, 1.430000, 1681808954.431788, 0.300000, 7.000000, 2.000000, 0.319253
-19.807987, 30.000000, 0.000000, 0.420921, 1.430000, 1681808954.455486, 0.300000, 7.000000, 2.000000, 0.327183
-19.798835, 30.000000, 0.000000, 0.430144, 1.430000, 1681808954.477005, 0.300000, 7.000000, 2.000000, 0.338187
-19.788155, 30.000000, 0.000000, 0.440664, 1.430000, 1681808954.501553, 0.300000, 7.000000, 2.000000, 0.348718
-19.777469, 30.000000, 0.000000, 0.450945, 1.430000, 1681808954.525542, 0.300000, 7.000000, 2.000000, 0.357732
-19.766329, 30.000000, 0.000000, 0.461418, 1.430000, 1681808954.549979, 0.300000, 7.000000, 2.000000, 0.368584
-19.754522, 30.000000, 0.000000, 0.472265, 1.430000, 1681808954.575288, 0.300000, 7.000000, 2.000000, 0.381000
-19.751040, 30.000000, 0.000000, 0.475422, 1.430000, 1681808954.582654, 0.300000, 7.000000, 2.000000, 0.381000
-19.740351, 30.000000, 0.000000, 0.484968, 1.430000, 1681808954.603459, 0.300000, 7.000000, 2.000000, 0.393511
-19.727168, 30.000000, 0.000000, 0.496491, 1.430000, 1681808954.631815, 0.300000, 7.000000, 2.000000, 0.404962
-19.707544, 30.000000, 0.000000, 0.513180, 1.430000, 1681808954.670756, 0.300000, 7.000000, 2.000000, 0.421306
-19.704394, 30.000000, 0.000000, 0.515811, 1.430000, 1681808954.676894, 0.300000, 7.000000, 2.000000, 0.423939
-19.687111, 30.000000, 0.000000, 0.529987, 1.430000, 1681808954.709972, 0.300000, 7.000000, 2.000000, 0.438129
-19.673162, 30.000000, 0.000000, 0.541159, 1.430000, 1681808954.736042, 0.300000, 7.000000, 2.000000, 0.449313
-19.658332, 30.000000, 0.000000, 0.552788, 1.430000, 1681808954.763175, 0.300000, 7.000000, 2.000000, 0.460954
-19.643244, 30.000000, 0.000000, 0.564375, 1.430000, 1681808954.790212, 0.300000, 7.000000, 2.000000, 0.472553
-19.629584, 30.000000, 0.000000, 0.574662, 1.430000, 1681808954.814215, 0.300000, 7.000000, 2.000000, 0.483573
-19.608909, 30.000000, 0.000000, 0.589899, 1.430000, 1681808954.849767, 0.300000, 7.000000, 2.000000, 0.500967
-19.582796, 30.000000, 0.000000, 0.608619, 1.430000, 1681808954.893447, 0.300000, 7.000000, 2.000000, 0.519622
-19.578849, 30.000000, 0.000000, 0.611398, 1.430000, 1681808954.899932, 0.300000, 7.000000, 2.000000, 0.519622
-19.574816, 30.000000, 0.000000, 0.614225, 1.430000, 1681808954.906528, 0.300000, 7.000000, 2.000000, 0.522452
-19.551416, 30.000000, 0.000000, 0.630375, 1.430000, 1681808954.944211, 0.300000, 7.000000, 2.000000, 0.538618
-19.526303, 30.000000, 0.000000, 0.647246, 1.430000, 1681808954.983578, 0.300000, 7.000000, 2.000000, 0.555506
-19.509190, 30.000000, 0.000000, 0.658487, 1.430000, 1681808955.009805, 0.300000, 7.000000, 2.000000, 0.566758
-19.493927, 30.000000, 0.000000, 0.668351, 1.430000, 1681808955.032822, 0.300000, 7.000000, 2.000000, 0.578355
-19.491242, 30.000000, 0.000000, 0.670072, 1.430000, 1681808955.036838, 0.300000, 7.000000, 2.000000, 0.578940
-19.476701, 30.000000, 0.000000, 0.679313, 1.430000, 1681808955.058401, 0.300000, 7.000000, 2.000000, 0.588363
-19.473675, 30.000000, 0.000000, 0.681221, 1.430000, 1681808955.062852, 0.300000, 7.000000, 2.000000, 0.589515
-19.456513, 30.000000, 0.000000, 0.691307, 1.430000, 1681808955.086385, 0.300000, 7.000000, 2.000000, 0.600245
-19.454629, 30.000000, 0.000000, 0.693106, 1.430000, 1681808955.090585, 0.300000, 7.000000, 2.000000, 0.601412
-19.438698, 30.000000, 0.000000, 0.702893, 1.430000, 1681808955.113419, 0.300000, 7.000000, 2.000000, 0.611208
-19.415014, 30.000000, 0.000000, 0.717197, 1.430000, 1681808955.146796, 0.300000, 7.000000, 2.000000, 0.625527
-19.394043, 30.000000, 0.000000, 0.729627, 1.430000, 1681808955.175801, 0.300000, 7.000000, 2.000000, 0.637970
-19.374626, 30.000000, 0.000000, 0.740952, 1.430000, 1681808955.202225, 0.300000, 7.000000, 2.000000, 0.649766
-19.353958, 30.000000, 0.000000, 0.752817, 1.430000, 1681808955.229909, 0.300000, 7.000000, 2.000000, 0.660486
-19.350018, 30.000000, 0.000000, 0.755058, 1.430000, 1681808955.235139, 0.300000, 7.000000, 2.000000, 0.663426
-19.329200, 30.000000, 0.000000, 0.766788, 1.430000, 1681808955.262509, 0.300000, 7.000000, 2.000000, 0.675168
-19.298966, 30.000000, 0.000000, 0.783519, 1.430000, 1681808955.301548, 0.300000, 7.000000, 2.000000, 0.691916
-19.267481, 30.000000, 0.000000, 0.800570, 1.430000, 1681808955.341333, 0.300000, 7.000000, 2.000000, 0.708983
-19.235041, 30.000000, 0.000000, 0.817764, 1.430000, 1681808955.381452, 0.300000, 7.000000, 2.000000, 0.726194
-19.205918, 30.000000, 0.000000, 0.832896, 1.430000, 1681808955.416761, 0.300000, 7.000000, 2.000000, 0.741342
-19.172740, 30.000000, 0.000000, 0.849810, 1.430000, 1681808955.456227, 0.300000, 7.000000, 2.000000, 0.755587
-19.139923, 30.000000, 0.000000, 0.866214, 1.430000, 1681808955.494502, 0.300000, 7.000000, 2.000000, 0.773871
-19.135212, 30.000000, 0.000000, 0.868544, 1.430000, 1681808955.499940, 0.300000, 7.000000, 2.000000, 0.774693
-19.104020, 30.000000, 0.000000, 0.882957, 1.430000, 1681808955.533570, 0.300000, 7.000000, 2.000000, 0.791453
-19.065938, 30.000000, 0.000000, 0.902106, 1.430000, 1681808955.578251, 0.300000, 7.000000, 2.000000, 0.810621
-19.061491, 30.000000, 0.000000, 0.904219, 1.430000, 1681808955.583181, 0.300000, 7.000000, 2.000000, 0.812736
-19.027592, 30.000000, 0.000000, 0.920157, 1.430000, 1681808955.620370, 0.300000, 7.000000, 2.000000, 0.828690
-18.988073, 30.000000, 0.000000, 0.938397, 1.430000, 1681808955.662929, 0.300000, 7.000000, 2.000000, 0.846948
-18.955457, 30.000000, 0.000000, 0.953185, 1.430000, 1681808955.697435, 0.300000, 7.000000, 2.000000, 0.861751
-18.915231, 30.000000, 0.000000, 0.971123, 1.430000, 1681808955.739291, 0.300000, 7.000000, 2.000000, 0.881875
-18.875759, 30.000000, 0.000000, 0.988401, 1.430000, 1681808955.779605, 0.300000, 7.000000, 2.000000, 0.898986
-18.831027, 30.000000, 0.000000, 1.007624, 1.430000, 1681808955.824460, 0.300000, 7.000000, 2.000000, 0.916245
-18.799100, 30.000000, 0.000000, 1.021121, 1.430000, 1681808955.855953, 0.300000, 7.000000, 2.000000, 0.929755
-18.761230, 30.000000, 0.000000, 1.036901, 1.430000, 1681808955.892772, 0.300000, 7.000000, 2.000000, 0.945551
-18.718666, 30.000000, 0.000000, 1.054359, 1.430000, 1681808955.933509, 0.300000, 7.000000, 2.000000, 0.965703
-18.696199, 30.000000, 0.000000, 1.063455, 1.430000, 1681808955.954733, 0.300000, 7.000000, 2.000000, 0.972132
-18.671198, 30.000000, 0.000000, 1.073487, 1.430000, 1681808955.978140, 0.300000, 7.000000, 2.000000, 0.982174
-18.642247, 30.000000, 0.000000, 1.084988, 1.430000, 1681808956.003373, 0.300000, 7.000000, 2.000000, 0.993686
-18.620461, 30.000000, 0.000000, 1.093561, 1.430000, 1681808956.024980, 0.300000, 7.000000, 2.000000, 1.002742
-18.589768, 30.000000, 0.000000, 1.105531, 1.430000, 1681808956.052909, 0.300000, 7.000000, 2.000000, 1.012935
-18.549858, 30.000000, 0.000000, 1.120546, 1.430000, 1681808956.087945, 0.300000, 7.000000, 2.000000, 1.030577
-18.516691, 30.000000, 0.000000, 1.133518, 1.430000, 1681808956.118212, 0.300000, 7.000000, 2.000000, 1.044284
-18.467804, 30.000000, 0.000000, 1.151865, 1.430000, 1681808956.161022, 0.300000, 7.000000, 2.000000, 1.060630
-18.444917, 30.000000, 0.000000, 1.160351, 1.430000, 1681808956.180822, 0.300000, 7.000000, 2.000000, 1.069124
-18.398628, 30.000000, 0.000000, 1.177335, 1.430000, 1681808956.220452, 0.300000, 7.000000, 2.000000, 1.086603
-18.371589, 30.000000, 0.000000, 1.187140, 1.430000, 1681808956.243329, 0.300000, 7.000000, 2.000000, 1.095940
-18.326088, 30.000000, 0.000000, 1.203461, 1.430000, 1681808956.281414, 0.300000, 7.000000, 2.000000, 1.112872
-18.290866, 30.000000, 0.000000, 1.215944, 1.430000, 1681808956.310540, 0.300000, 7.000000, 2.000000, 1.124773
-18.253648, 30.000000, 0.000000, 1.228996, 1.430000, 1681808956.340995, 0.300000, 7.000000, 2.000000, 1.137838
-18.218324, 30.000000, 0.000000, 1.241257, 1.430000, 1681808956.369603, 0.300000, 7.000000, 2.000000, 1.150111
-18.183747, 30.000000, 0.000000, 1.253142, 1.430000, 1681808956.397336, 0.300000, 7.000000, 2.000000, 1.162009
-18.134173, 30.000000, 0.000000, 1.269993, 1.430000, 1681808956.436655, 0.300000, 7.000000, 2.000000, 1.180159
-18.094908, 30.000000, 0.000000, 1.283180, 1.430000, 1681808956.467423, 0.300000, 7.000000, 2.000000, 1.192076
-18.048919, 30.000000, 0.000000, 1.298455, 1.430000, 1681808956.503064, 0.300000, 7.000000, 2.000000, 1.207366
-17.993876, 30.000000, 0.000000, 1.316507, 1.430000, 1681808956.545187, 0.300000, 7.000000, 2.000000, 1.225903
-17.937182, 30.000000, 0.000000, 1.334849, 1.430000, 1681808956.587985, 0.300000, 7.000000, 2.000000, 1.243797
-17.887014, 30.000000, 0.000000, 1.350866, 1.430000, 1681808956.625358, 0.300000, 7.000000, 2.000000, 1.259830
-17.833733, 30.000000, 0.000000, 1.367693, 1.430000, 1681808956.664622, 0.300000, 7.000000, 2.000000, 1.276674
-17.776943, 30.000000, 0.000000, 1.385386, 1.430000, 1681808956.705905, 0.300000, 7.000000, 2.000000, 1.294385
-17.710010, 30.000000, 0.000000, 1.405954, 1.430000, 1681808956.753897, 0.300000, 7.000000, 2.000000, 1.315871
-17.647864, 30.000000, 0.000000, 1.424782, 1.430000, 1681808956.797829, 0.300000, 7.000000, 2.000000, 1.333820
-17.597451, 30.000000, 0.000000, 1.439873, 1.430000, 1681808956.833040, 0.300000, 7.000000, 2.000000, 1.348926
-17.540250, 30.000000, 0.000000, 1.456807, 1.430000, 1681808956.872553, 0.300000, 7.000000, 2.000000, 1.366453
-17.481610, 30.000000, 0.000000, 1.473966, 1.430000, 1681808956.912591, 0.300000, 7.000000, 2.000000, 1.384012
-17.423998, 30.000000, 0.000000, 1.490630, 1.430000, 1681808956.951474, 0.300000, 7.000000, 2.000000, 1.399734
-17.361231, 30.000000, 0.000000, 1.508578, 1.430000, 1681808956.993353, 0.300000, 7.000000, 2.000000, 1.418564
-17.304243, 30.000000, 0.000000, 1.524688, 1.430000, 1681808957.030944, 0.300000, 7.000000, 2.000000, 1.433826
-17.245970, 30.000000, 0.000000, 1.540988, 1.430000, 1681808957.068975, 0.300000, 7.000000, 2.000000, 1.451198
-17.179596, 30.000000, 0.000000, 1.559351, 1.430000, 1681808957.111824, 0.300000, 7.000000, 2.000000, 1.468524
-17.112393, 30.000000, 0.000000, 1.577721, 1.430000, 1681808957.154686, 0.300000, 7.000000, 2.000000, 1.486912
-17.069273, 30.000000, 0.000000, 1.589395, 1.430000, 1681808957.181927, 0.300000, 7.000000, 2.000000, 1.495448
-17.019089, 30.000000, 0.000000, 1.602875, 1.430000, 1681808957.213378, 0.300000, 7.000000, 2.000000, 1.512091
-16.966005, 30.000000, 0.000000, 1.617010, 1.430000, 1681808957.246361, 0.300000, 7.000000, 2.000000, 1.523375
-16.909445, 30.000000, 0.000000, 1.631936, 1.430000, 1681808957.281189, 0.300000, 7.000000, 2.000000, 1.541181
-16.869356, 30.000000, 0.000000, 1.642433, 1.430000, 1681808957.305681, 0.300000, 7.000000, 2.000000, 1.551245
-16.812701, 30.000000, 0.000000, 1.657156, 1.430000, 1681808957.340034, 0.300000, 7.000000, 2.000000, 1.566426
-16.768425, 30.000000, 0.000000, 1.667641, 1.430000, 1681808957.364501, 0.300000, 7.000000, 2.000000, 1.576922
-16.738390, 30.000000, 0.000000, 1.676268, 1.430000, 1681808957.384629, 0.300000, 7.000000, 2.000000, 1.585557
-16.704678, 30.000000, 0.000000, 1.684866, 1.430000, 1681808957.404692, 0.300000, 7.000000, 2.000000, 1.594164
-16.673048, 30.000000, 0.000000, 1.692894, 1.430000, 1681808957.421319, 0.300000, 7.000000, 2.000000, 1.602200
-16.642669, 30.000000, 0.000000, 1.700568, 1.430000, 1681808957.440328, 0.300000, 7.000000, 2.000000, 1.609173
-16.606451, 30.000000, 0.000000, 1.709673, 1.430000, 1681808957.461637, 0.300000, 7.000000, 2.000000, 1.618594
-16.572554, 30.000000, 0.000000, 1.718150, 1.430000, 1681808957.482354, 0.300000, 7.000000, 2.000000, 1.625977
-16.540732, 30.000000, 0.000000, 1.726070, 1.430000, 1681808957.500835, 0.300000, 7.000000, 2.000000, 1.635410
-16.505310, 30.000000, 0.000000, 1.734845, 1.430000, 1681808957.520283, 0.300000, 7.000000, 2.000000, 1.643538
-16.458540, 30.000000, 0.000000, 1.746364, 1.430000, 1681808957.548186, 0.300000, 7.000000, 2.000000, 1.655723
-16.402970, 30.000000, 0.000000, 1.759952, 1.430000, 1681808957.579892, 0.300000, 7.000000, 2.000000, 1.669325
-16.351838, 30.000000, 0.000000, 1.772363, 1.430000, 1681808957.608851, 0.300000, 7.000000, 2.000000, 1.676980
-16.290064, 30.000000, 0.000000, 1.787242, 1.430000, 1681808957.643569, 0.300000, 7.000000, 2.000000, 1.696642
-16.228710, 30.000000, 0.000000, 1.801899, 1.430000, 1681808957.677768, 0.300000, 7.000000, 2.000000, 1.711314
-16.171895, 30.000000, 0.000000, 1.815365, 1.430000, 1681808957.709190, 0.300000, 7.000000, 2.000000, 1.724794
-16.108850, 30.000000, 0.000000, 1.830194, 1.430000, 1681808957.743789, 0.300000, 7.000000, 2.000000, 1.739637
-16.042036, 30.000000, 0.000000, 1.845778, 1.430000, 1681808957.780154, 0.300000, 7.000000, 2.000000, 1.755237
-15.971939, 30.000000, 0.000000, 1.861988, 1.430000, 1681808957.817977, 0.300000, 7.000000, 2.000000, 1.771464
-15.959909, 30.000000, 0.000000, 1.864757, 1.430000, 1681808957.824438, 0.300000, 7.000000, 2.000000, 1.774235
-15.894362, 30.000000, 0.000000, 1.879767, 1.430000, 1681808957.859461, 0.300000, 7.000000, 2.000000, 1.789260
-15.826181, 30.000000, 0.000000, 1.895254, 1.430000, 1681808957.895597, 0.300000, 7.000000, 2.000000, 1.804763
-15.753241, 30.000000, 0.000000, 1.911682, 1.430000, 1681808957.933928, 0.300000, 7.000000, 2.000000, 1.821207
-15.686595, 30.000000, 0.000000, 1.926569, 1.430000, 1681808957.968666, 0.300000, 7.000000, 2.000000, 1.836534
-15.621349, 30.000000, 0.000000, 1.941033, 1.430000, 1681808958.002416, 0.300000, 7.000000, 2.000000, 1.850588
-15.611145, 30.000000, 0.000000, 1.943286, 1.430000, 1681808958.007673, 0.300000, 7.000000, 2.000000, 1.852843
-15.548995, 30.000000, 0.000000, 1.956949, 1.430000, 1681808958.039551, 0.300000, 7.000000, 2.000000, 1.866519
-15.505864, 30.000000, 0.000000, 1.966373, 1.430000, 1681808958.061542, 0.300000, 7.000000, 2.000000, 1.876356
-15.453011, 30.000000, 0.000000, 1.977862, 1.430000, 1681808958.088349, 0.300000, 7.000000, 2.000000, 1.889774
-15.442308, 30.000000, 0.000000, 1.980180, 1.430000, 1681808958.093758, 0.300000, 7.000000, 2.000000, 1.889774
-15.379417, 30.000000, 0.000000, 1.993748, 1.430000, 1681808958.125417, 0.300000, 7.000000, 2.000000, 1.905899
-15.367597, 30.000000, 0.000000, 1.996289, 1.430000, 1681808958.131346, 0.300000, 7.000000, 2.000000, 1.905899
-15.288409, 30.000000, 0.000000, 2.013224, 1.430000, 1681808958.170860, 0.300000, 7.000000, 2.000000, 1.922850
-15.218052, 30.000000, 0.000000, 2.028149, 1.430000, 1681808958.205686, 0.300000, 7.000000, 2.000000, 1.938242
-15.172843, 30.000000, 0.000000, 2.037682, 1.430000, 1681808958.226297, 0.300000, 7.000000, 2.000000, 1.947333
-15.166600, 30.000000, 0.000000, 2.038995, 1.430000, 1681808958.230993, 0.300000, 7.000000, 2.000000, 1.948648
-15.110048, 30.000000, 0.000000, 2.050849, 1.430000, 1681808958.257365, 0.300000, 7.000000, 2.000000, 1.960514
-15.101321, 30.000000, 0.000000, 2.052673, 1.430000, 1681808958.262908, 0.300000, 7.000000, 2.000000, 1.962339
-15.030969, 30.000000, 0.000000, 2.067314, 1.430000, 1681808958.297070, 0.300000, 7.000000, 2.000000, 1.977505
-14.971497, 30.000000, 0.000000, 2.079609, 1.430000, 1681808958.325760, 0.300000, 7.000000, 2.000000, 1.989809
-14.904007, 30.000000, 0.000000, 2.093475, 1.430000, 1681808958.358113, 0.300000, 7.000000, 2.000000, 2.003182
-14.866255, 30.000000, 0.000000, 2.101190, 1.430000, 1681808958.376115, 0.300000, 7.000000, 2.000000, 2.012119
-14.815079, 30.000000, 0.000000, 2.111604, 1.430000, 1681808958.400414, 0.300000, 7.000000, 2.000000, 2.021329
-14.753348, 30.000000, 0.000000, 2.124099, 1.430000, 1681808958.429569, 0.300000, 7.000000, 2.000000, 2.029121
-14.669132, 30.000000, 0.000000, 2.141029, 1.430000, 1681808958.469072, 0.300000, 7.000000, 2.000000, 2.050783
-14.575564, 30.000000, 0.000000, 2.159682, 1.430000, 1681808958.512596, 0.300000, 7.000000, 2.000000, 2.070278
-14.520236, 30.000000, 0.000000, 2.170636, 1.430000, 1681808958.538156, 0.300000, 7.000000, 2.000000, 2.080420
-14.442133, 30.000000, 0.000000, 2.186007, 1.430000, 1681808958.574021, 0.300000, 7.000000, 2.000000, 2.095430
-14.370544, 30.000000, 0.000000, 2.200000, 1.430000, 1681808958.606673, 0.300000, 7.000000, 2.000000, 2.109814
-14.343012, 30.000000, 0.000000, 2.205359, 1.430000, 1681808958.619175, 0.300000, 7.000000, 2.000000, 2.111410
-14.318504, 30.000000, 0.000000, 2.210117, 1.430000, 1681808958.630278, 0.300000, 7.000000, 2.000000, 2.111410
-14.248470, 30.000000, 0.000000, 2.223659, 1.430000, 1681808958.661104, 0.300000, 7.000000, 2.000000, 2.133496
-14.193628, 30.000000, 0.000000, 2.234205, 1.430000, 1681808958.686484, 0.300000, 7.000000, 2.000000, 2.145771
-14.184681, 30.000000, 0.000000, 2.235922, 1.430000, 1681808958.690489, 0.300000, 7.000000, 2.000000, 2.145771
-14.175355, 30.000000, 0.000000, 2.237709, 1.430000, 1681808958.694660, 0.300000, 7.000000, 2.000000, 2.147561
-14.114752, 30.000000, 0.000000, 2.249288, 1.430000, 1681808958.720276, 0.300000, 7.000000, 2.000000, 2.159151
-14.059032, 30.000000, 0.000000, 2.259881, 1.430000, 1681808958.746395, 0.300000, 7.000000, 2.000000, 2.168395
-13.985771, 30.000000, 0.000000, 2.273735, 1.430000, 1681808958.775061, 0.300000, 7.000000, 2.000000, 2.183623
-13.929241, 30.000000, 0.000000, 2.284368, 1.430000, 1681808958.802731, 0.300000, 7.000000, 2.000000, 2.193923
-13.914880, 30.000000, 0.000000, 2.287061, 1.430000, 1681808958.809814, 0.300000, 7.000000, 2.000000, 2.193923
-13.900512, 30.000000, 0.000000, 2.289753, 1.430000, 1681808958.816094, 0.300000, 7.000000, 2.000000, 2.199656
-13.845899, 30.000000, 0.000000, 2.299954, 1.430000, 1681808958.839897, 0.300000, 7.000000, 2.000000, 2.207402
-13.770204, 30.000000, 0.000000, 2.314019, 1.430000, 1681808958.872715, 0.300000, 7.000000, 2.000000, 2.220920
-13.704827, 30.000000, 0.000000, 2.326098, 1.430000, 1681808958.900900, 0.300000, 7.000000, 2.000000, 2.234712
-13.695354, 30.000000, 0.000000, 2.327843, 1.430000, 1681808958.904972, 0.300000, 7.000000, 2.000000, 2.235164
-13.678207, 30.000000, 0.000000, 2.331000, 1.430000, 1681808958.912338, 0.300000, 7.000000, 2.000000, 2.240944
-13.624028, 30.000000, 0.000000, 2.340941, 1.430000, 1681808958.935535, 0.300000, 7.000000, 2.000000, 2.252341
-13.608010, 30.000000, 0.000000, 2.343873, 1.430000, 1681808958.942375, 0.300000, 7.000000, 2.000000, 2.253830
-13.547181, 30.000000, 0.000000, 2.354971, 1.430000, 1681808958.968272, 0.300000, 7.000000, 2.000000, 2.267876
-13.531062, 30.000000, 0.000000, 2.357905, 1.430000, 1681808958.975116, 0.300000, 7.000000, 2.000000, 2.267876
-13.461524, 30.000000, 0.000000, 2.370513, 1.430000, 1681808959.004534, 0.300000, 7.000000, 2.000000, 2.279944
-13.445627, 30.000000, 0.000000, 2.373387, 1.430000, 1681808959.011241, 0.300000, 7.000000, 2.000000, 2.280497
-13.366892, 30.000000, 0.000000, 2.387566, 1.430000, 1681808959.044326, 0.300000, 7.000000, 2.000000, 2.297567
-13.292489, 30.000000, 0.000000, 2.400888, 1.430000, 1681808959.075409, 0.300000, 7.000000, 2.000000, 2.309987
-13.221809, 30.000000, 0.000000, 2.413473, 1.430000, 1681808959.104776, 0.300000, 7.000000, 2.000000, 2.323500
-13.142957, 30.000000, 0.000000, 2.427438, 1.430000, 1681808959.137360, 0.300000, 7.000000, 2.000000, 2.337479
-13.074623, 30.000000, 0.000000, 2.439474, 1.430000, 1681808959.165445, 0.300000, 7.000000, 2.000000, 2.349097
-13.010300, 30.000000, 0.000000, 2.450750, 1.430000, 1681808959.191756, 0.300000, 7.000000, 2.000000, 2.360815
-12.948814, 30.000000, 0.000000, 2.461481, 1.430000, 1681808959.216794, 0.300000, 7.000000, 2.000000, 2.371556
