x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809006.814110, 0.400000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809006.844983, 0.400000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809006.868644, 0.400000, 0.000000, 2.000000, 0.000000
-19.999909, 30.000000, 0.000000, 0.017400, 1.430000, 1681809006.901137, 0.400000, 7.000000, 2.000000, 0.005604
-19.998655, 30.000000, 0.000000, 0.063898, 1.430000, 1681809006.933653, 0.400000, 7.000000, 2.000000, 0.019170
-19.995847, 30.000000, 0.000000, 0.110893, 1.430000, 1681809006.966517, 0.400000, 7.000000, 2.000000, 0.033268
-19.990934, 30.000000, 0.000000, 0.142441, 1.430000, 1681809007.004646, 0.400000, 7.000000, 2.000000, 0.053502
-19.989637, 30.000000, 0.000000, 0.146908, 1.430000, 1681809007.013682, 0.400000, 7.000000, 2.000000, 0.053502
-19.983819, 30.000000, 0.000000, 0.165423, 1.430000, 1681809007.051127, 0.400000, 7.000000, 2.000000, 0.069566
-19.976953, 30.000000, 0.000000, 0.184882, 1.430000, 1681809007.090480, 0.400000, 7.000000, 2.000000, 0.086448
-19.969458, 30.000000, 0.000000, 0.204018, 1.430000, 1681809007.129182, 0.400000, 7.000000, 2.000000, 0.103051
-19.964125, 30.000000, 0.000000, 0.216583, 1.430000, 1681809007.154593, 0.400000, 7.000000, 2.000000, 0.113953
-19.957064, 30.000000, 0.000000, 0.230747, 1.430000, 1681809007.183239, 0.400000, 7.000000, 2.000000, 0.125177
-19.956248, 30.000000, 0.000000, 0.233914, 1.430000, 1681809007.189645, 0.400000, 7.000000, 2.000000, 0.128990
-19.951989, 30.000000, 0.000000, 0.242769, 1.430000, 1681809007.207552, 0.400000, 7.000000, 2.000000, 0.140810
-19.950074, 30.000000, 0.000000, 0.246642, 1.430000, 1681809007.215386, 0.400000, 7.000000, 2.000000, 0.140810
-19.942408, 30.000000, 0.000000, 0.261588, 1.430000, 1681809007.244329, 0.400000, 7.000000, 2.000000, 0.152450
-19.936404, 30.000000, 0.000000, 0.272716, 1.430000, 1681809007.268118, 0.400000, 7.000000, 2.000000, 0.160116
-19.928400, 30.000000, 0.000000, 0.286882, 1.430000, 1681809007.296769, 0.400000, 7.000000, 2.000000, 0.174946
-19.921799, 30.000000, 0.000000, 0.298056, 1.430000, 1681809007.319366, 0.400000, 7.000000, 2.000000, 0.183620
-19.911728, 30.000000, 0.000000, 0.314358, 1.430000, 1681809007.352337, 0.400000, 7.000000, 2.000000, 0.197015
-19.902803, 30.000000, 0.000000, 0.328117, 1.430000, 1681809007.380162, 0.400000, 7.000000, 2.000000, 0.209876
-19.901489, 30.000000, 0.000000, 0.330097, 1.430000, 1681809007.384168, 0.400000, 7.000000, 2.000000, 0.210722
-19.890046, 30.000000, 0.000000, 0.346841, 1.430000, 1681809007.418031, 0.400000, 7.000000, 2.000000, 0.226691
-19.877971, 30.000000, 0.000000, 0.363687, 1.430000, 1681809007.452101, 0.400000, 7.000000, 2.000000, 0.243448
-19.865413, 30.000000, 0.000000, 0.380405, 1.430000, 1681809007.485912, 0.400000, 7.000000, 2.000000, 0.255183
-19.863097, 30.000000, 0.000000, 0.383417, 1.430000, 1681809007.492002, 0.400000, 7.000000, 2.000000, 0.258701
-19.847973, 30.000000, 0.000000, 0.402480, 1.430000, 1681809007.530556, 0.400000, 7.000000, 2.000000, 0.274344
-19.831847, 30.000000, 0.000000, 0.421863, 1.430000, 1681809007.569757, 0.400000, 7.000000, 2.000000, 0.295104
-19.816987, 30.000000, 0.000000, 0.438970, 1.430000, 1681809007.604354, 0.400000, 7.000000, 2.000000, 0.306900
-19.801646, 30.000000, 0.000000, 0.455950, 1.430000, 1681809007.638696, 0.400000, 7.000000, 2.000000, 0.321633
-19.788404, 30.000000, 0.000000, 0.470108, 1.430000, 1681809007.667330, 0.400000, 7.000000, 2.000000, 0.333917
-19.772998, 30.000000, 0.000000, 0.486060, 1.430000, 1681809007.699590, 0.400000, 7.000000, 2.000000, 0.348930
-19.753922, 30.000000, 0.000000, 0.505121, 1.430000, 1681809007.738140, 0.400000, 7.000000, 2.000000, 0.364295
-19.731539, 30.000000, 0.000000, 0.526613, 1.430000, 1681809007.772660, 0.400000, 7.000000, 2.000000, 0.382942
-19.731539, 30.000000, 0.000000, 0.526613, 1.430000, 1681809007.781607, 0.400000, 7.000000, 2.000000, 0.382942
-19.710622, 30.000000, 0.000000, 0.545928, 1.430000, 1681809007.820671, 0.400000, 7.000000, 2.000000, 0.399700
-19.691475, 30.000000, 0.000000, 0.563024, 1.430000, 1681809007.855245, 0.400000, 7.000000, 2.000000, 0.414532
-19.678707, 30.000000, 0.000000, 0.574143, 1.430000, 1681809007.877732, 0.400000, 7.000000, 2.000000, 0.430976
-19.669564, 30.000000, 0.000000, 0.581977, 1.430000, 1681809007.893575, 0.400000, 7.000000, 2.000000, 0.430976
-19.646155, 30.000000, 0.000000, 0.601561, 1.430000, 1681809007.933184, 0.400000, 7.000000, 2.000000, 0.447968
-19.643279, 30.000000, 0.000000, 0.603925, 1.430000, 1681809007.937965, 0.400000, 7.000000, 2.000000, 0.450019
-19.621482, 30.000000, 0.000000, 0.621565, 1.430000, 1681809007.973639, 0.400000, 7.000000, 2.000000, 0.467711
-19.591093, 30.000000, 0.000000, 0.645326, 1.430000, 1681809008.021695, 0.400000, 7.000000, 2.000000, 0.485939
-19.564961, 30.000000, 0.000000, 0.665069, 1.430000, 1681809008.061623, 0.400000, 7.000000, 2.000000, 0.503069
-19.542091, 30.000000, 0.000000, 0.681878, 1.430000, 1681809008.095619, 0.400000, 7.000000, 2.000000, 0.518375
-19.517206, 30.000000, 0.000000, 0.699711, 1.430000, 1681809008.131685, 0.400000, 7.000000, 2.000000, 0.533126
-19.490438, 30.000000, 0.000000, 0.718397, 1.430000, 1681809008.169475, 0.400000, 7.000000, 2.000000, 0.549337
-19.463338, 30.000000, 0.000000, 0.736829, 1.430000, 1681809008.206754, 0.400000, 7.000000, 2.000000, 0.565330
-19.447097, 30.000000, 0.000000, 0.747654, 1.430000, 1681809008.228646, 0.400000, 7.000000, 2.000000, 0.574721
-19.430342, 30.000000, 0.000000, 0.758658, 1.430000, 1681809008.250901, 0.400000, 7.000000, 2.000000, 0.584269
-19.414372, 30.000000, 0.000000, 0.769000, 1.430000, 1681809008.271817, 0.400000, 7.000000, 2.000000, 0.593242
-19.387332, 30.000000, 0.000000, 0.786210, 1.430000, 1681809008.306623, 0.400000, 7.000000, 2.000000, 0.608174
-19.363709, 30.000000, 0.000000, 0.800939, 1.430000, 1681809008.335056, 0.400000, 7.000000, 2.000000, 0.620953
-19.338228, 30.000000, 0.000000, 0.816529, 1.430000, 1681809008.367939, 0.400000, 7.000000, 2.000000, 0.634867
-19.313438, 30.000000, 0.000000, 0.831414, 1.430000, 1681809008.398044, 0.400000, 7.000000, 2.000000, 0.647393
-19.292378, 30.000000, 0.000000, 0.843854, 1.430000, 1681809008.423203, 0.400000, 7.000000, 2.000000, 0.658187
-19.288003, 30.000000, 0.000000, 0.846418, 1.430000, 1681809008.428388, 0.400000, 7.000000, 2.000000, 0.660411
-19.267302, 30.000000, 0.000000, 0.858431, 1.430000, 1681809008.452683, 0.400000, 7.000000, 2.000000, 0.670834
-19.238349, 30.000000, 0.000000, 0.874961, 1.430000, 1681809008.486115, 0.400000, 7.000000, 2.000000, 0.682169
-19.207086, 30.000000, 0.000000, 0.892466, 1.430000, 1681809008.521517, 0.400000, 7.000000, 2.000000, 0.701366
-19.179246, 30.000000, 0.000000, 0.907767, 1.430000, 1681809008.550708, 0.400000, 7.000000, 2.000000, 0.713639
-19.149455, 30.000000, 0.000000, 0.923861, 1.430000, 1681809008.585011, 0.400000, 7.000000, 2.000000, 0.727602
-19.121758, 30.000000, 0.000000, 0.938575, 1.430000, 1681809008.614769, 0.400000, 7.000000, 2.000000, 0.740368
-19.117437, 30.000000, 0.000000, 0.940851, 1.430000, 1681809008.619373, 0.400000, 7.000000, 2.000000, 0.742343
-19.090309, 30.000000, 0.000000, 0.955010, 1.430000, 1681809008.648008, 0.400000, 7.000000, 2.000000, 0.755044
-19.056201, 30.000000, 0.000000, 0.972698, 1.430000, 1681809008.683419, 0.400000, 7.000000, 3.000000, 0.972371
-19.022382, 30.000000, 0.000000, 0.989939, 1.430000, 1681809008.717901, 0.400000, 7.000000, 3.000000, 0.989646
-18.990390, 30.000000, 0.000000, 1.005975, 1.430000, 1681809008.747861, 0.400000, 7.000000, 3.000000, 1.005714
-18.961296, 30.000000, 0.000000, 1.020341, 1.430000, 1681809008.778705, 0.400000, 7.000000, 3.000000, 1.021973
-18.937146, 30.000000, 0.000000, 1.032111, 1.430000, 1681809008.802246, 0.400000, 7.000000, 3.000000, 1.032926
-18.932935, 30.000000, 0.000000, 1.034150, 1.430000, 1681809008.806324, 0.400000, 7.000000, 3.000000, 1.033946
-18.904516, 30.000000, 0.000000, 1.047807, 1.430000, 1681809008.832786, 0.400000, 7.000000, 3.000000, 1.049250
-18.875544, 30.000000, 0.000000, 1.061548, 1.430000, 1681809008.859355, 0.400000, 7.000000, 3.000000, 1.061399
-18.872786, 30.000000, 0.000000, 1.062847, 1.430000, 1681809008.863718, 0.400000, 7.000000, 3.000000, 1.062701
-18.835141, 30.000000, 0.000000, 1.080422, 1.430000, 1681809008.898867, 0.400000, 7.000000, 3.000000, 1.080310
-18.808313, 30.000000, 0.000000, 1.092776, 1.430000, 1681809008.923575, 0.400000, 7.000000, 3.000000, 1.099908
-18.792525, 30.000000, 0.000000, 1.099980, 1.430000, 1681809008.937984, 0.400000, 7.000000, 3.000000, 1.099908
-18.745636, 30.000000, 0.000000, 1.121109, 1.430000, 1681809008.980242, 0.400000, 7.000000, 3.000000, 1.121672
-18.697750, 30.000000, 0.000000, 1.142282, 1.430000, 1681809009.022587, 0.400000, 7.000000, 3.000000, 1.142294
-18.692598, 30.000000, 0.000000, 1.144537, 1.430000, 1681809009.027097, 0.400000, 7.000000, 3.000000, 1.144553
-18.648696, 30.000000, 0.000000, 1.163571, 1.430000, 1681809009.065165, 0.400000, 7.000000, 3.000000, 1.163625
-18.605210, 30.000000, 0.000000, 1.182119, 1.430000, 1681809009.085404, 0.400000, 7.000000, 3.000000, 1.182211
-18.605210, 30.000000, 0.000000, 1.182119, 1.430000, 1681809009.102262, 0.400000, 7.000000, 3.000000, 1.182211
-18.577296, 30.000000, 0.000000, 1.193872, 1.430000, 1681809009.125320, 0.400000, 7.000000, 3.000000, 1.193987
-14.198040, 30.000000, 0.000000, 3.003526, 1.430000, 1681809012.745095, 0.400000, 7.000000, 3.000000, 3.003005
-14.118250, 30.000000, 0.000000, 3.016781, 1.430000, 1681809012.771606, 0.400000, 7.000000, 3.000000, 3.016287
-14.036742, 30.000000, 0.000000, 3.030262, 1.430000, 1681809012.798568, 0.400000, 7.000000, 3.000000, 3.030470
-14.017653, 30.000000, 0.000000, 3.033412, 1.430000, 1681809012.804867, 0.400000, 7.000000, 3.000000, 3.032950
-13.943398, 30.000000, 0.000000, 3.045628, 1.430000, 1681809012.829300, 0.400000, 7.000000, 3.000000, 3.045192
-13.846339, 30.000000, 0.000000, 3.061524, 1.430000, 1681809012.861092, 0.400000, 7.000000, 3.000000, 3.062441
-13.764419, 30.000000, 0.000000, 3.074876, 1.430000, 1681809012.886851, 0.400000, 7.000000, 3.000000, 3.074498
-13.659228, 30.000000, 0.000000, 3.091938, 1.430000, 1681809012.921919, 0.400000, 7.000000, 3.000000, 3.090725
-13.579447, 30.000000, 0.000000, 3.104814, 1.430000, 1681809012.947672, 0.400000, 7.000000, 3.000000, 3.104495
-13.470309, 30.000000, 0.000000, 3.122344, 1.430000, 1681809012.982732, 0.400000, 7.000000, 3.000000, 3.122061
-13.364320, 30.000000, 0.000000, 3.139275, 1.430000, 1681809013.016593, 0.400000, 7.000000, 3.000000, 3.139025
-13.258912, 30.000000, 0.000000, 3.156023, 1.430000, 1681809013.050089, 0.400000, 7.000000, 3.000000, 3.155807
-13.192627, 30.000000, 0.000000, 3.166508, 1.430000, 1681809013.070162, 0.400000, 7.000000, 3.000000, 3.166313
-13.088237, 30.000000, 0.000000, 3.182952, 1.430000, 1681809013.103947, 0.400000, 7.000000, 3.000000, 3.182790
-13.006456, 30.000000, 0.000000, 3.195774, 1.430000, 1681809013.129593, 0.400000, 7.000000, 3.000000, 3.194170
-12.982556, 30.000000, 0.000000, 3.199512, 1.430000, 1681809013.137068, 0.400000, 7.000000, 3.000000, 3.199383
-12.968836, 30.000000, 0.000000, 3.201656, 1.430000, 1681809013.141355, 0.400000, 7.000000, 3.000000, 3.201011
-12.858808, 30.000000, 0.000000, 3.218796, 1.430000, 1681809013.175636, 0.400000, 7.000000, 3.000000, 3.216936
-12.748013, 30.000000, 0.000000, 3.235964, 1.430000, 1681809013.209972, 0.400000, 7.000000, 3.000000, 3.235908
-12.635200, 30.000000, 0.000000, 3.253351, 1.430000, 1681809013.244747, 0.400000, 7.000000, 3.000000, 3.253330
-12.507714, 30.000000, 0.000000, 3.272890, 1.430000, 1681809013.283824, 0.400000, 7.000000, 3.000000, 3.272908
-12.387628, 30.000000, 0.000000, 3.291187, 1.430000, 1681809013.320419, 0.400000, 7.000000, 3.000000, 3.291242
-12.283469, 30.000000, 0.000000, 3.306976, 1.430000, 1681809013.351995, 0.400000, 7.000000, 3.000000, 3.307062
-12.156327, 30.000000, 0.000000, 3.326147, 1.430000, 1681809013.390339, 0.400000, 7.000000, 3.000000, 3.326272
-12.069346, 30.000000, 0.000000, 3.339199, 1.430000, 1681809013.415639, 0.400000, 7.000000, 3.000000, 3.338947
-11.984142, 30.000000, 0.000000, 3.351935, 1.430000, 1681809013.440780, 0.400000, 7.000000, 3.000000, 3.352112
-11.973835, 30.000000, 0.000000, 3.353473, 1.430000, 1681809013.444990, 0.400000, 7.000000, 3.000000, 3.353652
-11.876968, 30.000000, 0.000000, 3.367887, 1.430000, 1681809013.473818, 0.400000, 7.000000, 3.000000, 3.367854
-11.800229, 30.000000, 0.000000, 3.379262, 1.430000, 1681809013.496568, 0.400000, 7.000000, 3.000000, 3.379989
-11.734600, 30.000000, 0.000000, 3.387212, 1.430000, 1681809013.512468, 0.400000, 7.000000, 3.000000, 3.387459
-11.677795, 30.000000, 0.000000, 3.397330, 1.430000, 1681809013.532705, 0.400000, 7.000000, 3.000000, 3.397597
-11.612337, 30.000000, 0.000000, 3.406951, 1.430000, 1681809013.551947, 0.400000, 7.000000, 3.000000, 3.406861
-11.545010, 30.000000, 0.000000, 3.416818, 1.430000, 1681809013.570091, 0.400000, 7.000000, 3.000000, 3.417125
-11.486533, 30.000000, 0.000000, 3.425366, 1.430000, 1681809013.588107, 0.400000, 7.000000, 3.000000, 3.426213
-11.414678, 30.000000, 0.000000, 3.435839, 1.430000, 1681809013.609724, 0.400000, 7.000000, 3.000000, 3.436184
-11.399002, 30.000000, 0.000000, 3.438120, 1.430000, 1681809013.614285, 0.400000, 7.000000, 3.000000, 3.438469
-11.333414, 30.000000, 0.000000, 3.447646, 1.430000, 1681809013.633337, 0.400000, 7.000000, 3.000000, 3.447534
-11.263526, 30.000000, 0.000000, 3.457768, 1.430000, 1681809013.653580, 0.400000, 7.000000, 3.000000, 3.458156
-11.199219, 30.000000, 0.000000, 3.467055, 1.430000, 1681809013.672155, 0.400000, 7.000000, 3.000000, 3.467462
-11.133455, 30.000000, 0.000000, 3.476527, 1.430000, 1681809013.691098, 0.400000, 7.000000, 3.000000, 3.476952
-11.098574, 30.000000, 0.000000, 3.481540, 1.430000, 1681809013.701125, 0.400000, 7.000000, 3.000000, 3.486506
-11.067075, 30.000000, 0.000000, 3.486061, 1.430000, 1681809013.710168, 0.400000, 7.000000, 3.000000, 3.486506
-10.997761, 30.000000, 0.000000, 3.495990, 1.430000, 1681809013.730024, 0.400000, 7.000000, 3.000000, 3.496997
-10.938080, 30.000000, 0.000000, 3.504515, 1.430000, 1681809013.747076, 0.400000, 7.000000, 3.000000, 3.504997
-10.867203, 30.000000, 0.000000, 3.514614, 1.430000, 1681809013.767273, 0.400000, 7.000000, 3.000000, 3.516717
-10.850599, 30.000000, 0.000000, 3.516976, 1.430000, 1681809013.771997, 0.400000, 7.000000, 3.000000, 3.516717
-10.798174, 30.000000, 0.000000, 3.524422, 1.430000, 1681809013.786889, 0.400000, 7.000000, 3.000000, 3.532281
-10.746511, 30.000000, 0.000000, 3.531745, 1.430000, 1681809013.801536, 0.400000, 7.000000, 3.000000, 3.532281
-10.602731, 30.000000, 0.000000, 3.552046, 1.430000, 1681809013.842140, 0.400000, 7.000000, 3.000000, 3.552624
-10.504921, 30.000000, 0.000000, 3.565788, 1.430000, 1681809013.869627, 0.400000, 7.000000, 3.000000, 3.564343
-10.413307, 30.000000, 0.000000, 3.578611, 1.430000, 1681809013.895277, 0.400000, 7.000000, 3.000000, 3.579246
-10.282972, 30.000000, 0.000000, 3.596774, 1.430000, 1681809013.931612, 0.400000, 7.000000, 3.000000, 3.590045
-10.159053, 30.000000, 0.000000, 3.613955, 1.430000, 1681809013.965989, 0.400000, 7.000000, 3.000000, 3.614217
-10.039303, 30.000000, 0.000000, 3.630479, 1.430000, 1681809013.999056, 0.400000, 7.000000, 3.000000, 3.631239
-9.920608, 30.000000, 0.000000, 3.646781, 1.430000, 1681809014.031682, 0.400000, 7.000000, 3.000000, 3.647585
-9.789803, 30.000000, 0.000000, 3.664658, 1.430000, 1681809014.067470, 0.400000, 7.000000, 3.000000, 3.665515
-9.682875, 30.000000, 0.000000, 3.679204, 1.430000, 1681809014.095472, 0.400000, 7.000000, 3.000000, 3.680832
-9.663363, 30.000000, 0.000000, 3.681851, 1.430000, 1681809014.101896, 0.400000, 7.000000, 3.000000, 3.682762
-9.545312, 30.000000, 0.000000, 3.697828, 1.430000, 1681809014.133894, 0.400000, 7.000000, 3.000000, 3.698341
-9.436152, 30.000000, 0.000000, 3.712536, 1.430000, 1681809014.163360, 0.400000, 7.000000, 3.000000, 3.713555
-9.326336, 30.000000, 0.000000, 3.727270, 1.430000, 1681809014.192885, 0.400000, 7.000000, 3.000000, 3.729372
-9.216198, 30.000000, 0.000000, 3.741985, 1.430000, 1681809014.222379, 0.400000, 7.000000, 3.000000, 3.744005
-9.198321, 30.000000, 0.000000, 3.744368, 1.430000, 1681809014.227156, 0.400000, 7.000000, 3.000000, 3.745517
-9.084822, 30.000000, 0.000000, 3.759456, 1.430000, 1681809014.257411, 0.400000, 7.000000, 3.000000, 3.760675
-8.955252, 30.000000, 0.000000, 3.776602, 1.430000, 1681809014.291803, 0.400000, 7.000000, 3.000000, 3.777905
-8.834333, 30.000000, 0.000000, 3.792526, 1.430000, 1681809014.323758, 0.400000, 7.000000, 3.000000, 3.793915
-8.715208, 30.000000, 0.000000, 3.808143, 1.430000, 1681809014.355108, 0.400000, 7.000000, 3.000000, 3.809960
-8.617235, 30.000000, 0.000000, 3.820934, 1.430000, 1681809014.380796, 0.400000, 7.000000, 3.000000, 3.823164
-8.508121, 30.000000, 0.000000, 3.835124, 1.430000, 1681809014.409303, 0.400000, 7.000000, 3.000000, 3.838063
-8.492040, 30.000000, 0.000000, 3.837210, 1.430000, 1681809014.413496, 0.400000, 7.000000, 3.000000, 3.838873
-8.374383, 30.000000, 0.000000, 3.852437, 1.430000, 1681809014.444101, 0.400000, 7.000000, 3.000000, 3.854207
-8.261563, 30.000000, 0.000000, 3.866975, 1.430000, 1681809014.473335, 0.400000, 7.000000, 3.000000, 3.868853
-8.170680, 30.000000, 0.000000, 3.878640, 1.430000, 1681809014.496804, 0.400000, 7.000000, 3.000000, 3.880611
-8.089289, 30.000000, 0.000000, 3.889054, 1.430000, 1681809014.517762, 0.400000, 7.000000, 3.000000, 3.891638
-7.999128, 30.000000, 0.000000, 3.900552, 1.430000, 1681809014.540913, 0.400000, 7.000000, 3.000000, 3.902709
-7.896043, 30.000000, 0.000000, 3.913652, 1.430000, 1681809014.567299, 0.400000, 7.000000, 3.000000, 3.916374
-7.771922, 30.000000, 0.000000, 3.929360, 1.430000, 1681809014.597741, 0.400000, 7.000000, 3.000000, 3.931788
-7.760937, 30.000000, 0.000000, 3.930746, 1.430000, 1681809014.601750, 0.400000, 7.000000, 3.000000, 3.931788
-7.648439, 30.000000, 0.000000, 3.944915, 1.430000, 1681809014.630323, 0.400000, 7.000000, 3.000000, 3.947504
-7.519142, 30.000000, 0.000000, 3.961126, 1.430000, 1681809014.663036, 0.400000, 7.000000, 3.000000, 3.963893
-7.363641, 30.000000, 0.000000, 3.980522, 1.430000, 1681809014.702203, 0.400000, 7.000000, 3.000000, 3.983516
-7.226081, 30.000000, 0.000000, 3.997587, 1.430000, 1681809014.736692, 0.400000, 7.000000, 3.000000, 4.000795
-7.209850, 30.000000, 0.000000, 3.999595, 1.430000, 1681809014.740752, 0.400000, 7.000000, 3.000000, 4.000795
-7.094790, 30.000000, 0.000000, 4.013794, 1.430000, 1681809014.769473, 0.400000, 7.000000, 3.000000, 4.017597
-6.951537, 30.000000, 0.000000, 4.031388, 1.430000, 1681809014.805090, 0.400000, 7.000000, 3.000000, 4.034451
-6.767209, 30.000000, 0.000000, 4.053895, 1.430000, 1681809014.850696, 0.400000, 7.000000, 3.000000, 4.064077
-6.611820, 30.000000, 0.000000, 4.072750, 1.430000, 1681809014.888944, 0.400000, 7.000000, 3.000000, 4.077072
-6.469703, 30.000000, 0.000000, 4.089901, 1.430000, 1681809014.923770, 0.400000, 7.000000, 3.000000, 4.094521
-6.442773, 30.000000, 0.000000, 4.093142, 1.430000, 1681809014.930355, 0.400000, 7.000000, 3.000000, 4.098787
-6.305212, 30.000000, 0.000000, 4.109643, 1.430000, 1681809014.963900, 0.400000, 7.000000, 3.000000, 4.114626
-6.175925, 30.000000, 0.000000, 4.125076, 1.430000, 1681809014.995305, 0.400000, 7.000000, 3.000000, 4.130360
-5.969119, 30.000000, 0.000000, 4.149615, 1.430000, 1681809015.045299, 0.400000, 7.000000, 3.000000, 4.155030
-5.877898, 30.000000, 0.000000, 4.160379, 1.430000, 1681809015.067255, 0.400000, 7.000000, 3.000000, 4.166407
-5.773691, 30.000000, 0.000000, 4.172633, 1.430000, 1681809015.092268, 0.400000, 7.000000, 3.000000, 4.178939
-5.642393, 30.000000, 0.000000, 4.188008, 1.430000, 1681809015.123681, 0.400000, 7.000000, 3.000000, 4.194676
-5.558359, 30.000000, 0.000000, 4.197809, 1.430000, 1681809015.143725, 0.400000, 7.000000, 3.000000, 4.205195
-5.433894, 30.000000, 0.000000, 4.212273, 1.430000, 1681809015.173327, 0.400000, 7.000000, 3.000000, 4.219549
-5.321195, 30.000000, 0.000000, 4.225314, 1.430000, 1681809015.200044, 0.400000, 7.000000, 3.000000, 4.232934
-5.192797, 30.000000, 0.000000, 4.240107, 1.430000, 1681809015.230382, 0.400000, 7.000000, 3.000000, 4.248134
-5.074983, 30.000000, 0.000000, 4.253620, 1.430000, 1681809015.258126, 0.400000, 7.000000, 3.000000, 4.260082
-4.967860, 30.000000, 0.000000, 4.265858, 1.430000, 1681809015.283277, 0.400000, 7.000000, 3.000000, 4.274634
-4.852078, 30.000000, 0.000000, 4.279034, 1.430000, 1681809015.310380, 0.400000, 7.000000, 3.000000, 4.288213
-4.737470, 30.000000, 0.000000, 4.292021, 1.430000, 1681809015.337126, 0.400000, 7.000000, 3.000000, 4.301612
-4.635685, 30.000000, 0.000000, 4.303511, 1.430000, 1681809015.360811, 0.400000, 7.000000, 3.000000, 4.313479
-4.618055, 30.000000, 0.000000, 4.305497, 1.430000, 1681809015.364908, 0.400000, 7.000000, 3.000000, 4.313479
-4.516071, 30.000000, 0.000000, 4.316960, 1.430000, 1681809015.388565, 0.400000, 7.000000, 3.000000, 4.327383
-4.404664, 30.000000, 0.000000, 4.329435, 1.430000, 1681809015.414337, 0.400000, 7.000000, 3.000000, 4.338359
-4.269906, 30.000000, 0.000000, 4.344459, 1.430000, 1681809015.445413, 0.400000, 7.000000, 3.000000, 4.355864
-4.154599, 30.000000, 0.000000, 4.357256, 1.430000, 1681809015.470708, 0.400000, 7.000000, 3.000000, 4.369594
-4.037994, 30.000000, 0.000000, 4.370145, 1.430000, 1681809015.498642, 0.400000, 7.000000, 3.000000, 4.380161
-3.929535, 30.000000, 0.000000, 4.382085, 1.430000, 1681809015.523429, 0.400000, 7.000000, 3.000000, 4.394950
-3.768806, 30.000000, 0.000000, 4.399698, 1.430000, 1681809015.560041, 0.400000, 7.000000, 3.000000, 4.413293
-3.596634, 30.000000, 0.000000, 4.418451, 1.430000, 1681809015.599096, 0.400000, 7.000000, 3.000000, 4.432859
-3.481825, 30.000000, 0.000000, 4.430893, 1.430000, 1681809015.625046, 0.400000, 7.000000, 3.000000, 4.445860
-3.353242, 30.000000, 0.000000, 4.444767, 1.430000, 1681809015.654024, 0.400000, 7.000000, 3.000000, 4.460378
-3.207920, 30.000000, 0.000000, 4.460372, 1.430000, 1681809015.686667, 0.400000, 7.000000, 3.000000, 4.478247
-3.065922, 30.000000, 0.000000, 4.475542, 1.430000, 1681809015.718453, 0.400000, 7.000000, 3.000000, 4.492657
-2.885744, 30.000000, 0.000000, 4.494680, 1.430000, 1681809015.755524, 0.400000, 7.000000, 3.000000, 4.512786
-2.735689, 30.000000, 0.000000, 4.510526, 1.430000, 1681809015.791962, 0.400000, 7.000000, 3.000000, 4.529485
-2.610841, 30.000000, 0.000000, 4.523646, 1.430000, 1681809015.819604, 0.400000, 7.000000, 3.000000, 4.544396
