x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.287492, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.295312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.299837, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.304678, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.308838, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.313016, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.319949, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.324132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.329760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.333969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.338060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.344319, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.348457, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.352557, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.360328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.364466, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.368558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.376003, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.380185, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.384338, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.388502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.394144, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.398261, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.402371, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.406546, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.414098, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.418232, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.422399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.427228, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.431357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.435451, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.443561, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.447698, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.452254, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.458380, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.462581, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.466699, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.470829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.474946, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.479569, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.483667, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.487771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.491858, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.495984, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.500073, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.504169, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.508325, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.512443, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.516555, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.520658, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.524751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.528835, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.532924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.537202, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.541312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.545394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.550026, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.554139, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.558228, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.562308, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.566456, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.570862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.574996, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.579082, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.583239, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.587365, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.591488, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.595588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.600025, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.604538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.608646, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.613405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.617540, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.621635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.625764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.630317, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.634808, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.639257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.643375, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.647504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.651662, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.655810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.659890, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.665028, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.669178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.673313, 1.000000, 6.000000
-49.997371, 30.000000, 0.000000, 0.212607, 1680538030.699072, 1.000000, 6.000000
-49.982762, 30.000000, 0.000000, 0.522016, 1680538030.742286, 1.000000, 6.000000
-49.980283, 30.000000, 0.000000, 0.557673, 1680538030.746408, 1.000000, 6.000000
-49.950735, 30.000000, 0.000000, 0.873079, 1680538030.788359, 1.000000, 6.000000
-49.946142, 30.000000, 0.000000, 0.912585, 1680538030.792457, 1.000000, 6.000000
-49.896447, 30.000000, 0.000000, 1.261615, 1680538030.838673, 1.000000, 6.000000
-49.833318, 30.000000, 0.000000, 1.596519, 1680538030.881943, 1.000000, 6.000000
-49.828889, 30.000000, 0.000000, 1.617353, 1680538030.886143, 1.000000, 6.000000
-49.754086, 30.000000, 0.000000, 1.936002, 1680538030.930739, 1.000000, 6.000000
-49.646218, 30.000000, 0.000000, 2.319068, 1680538030.981337, 1.000000, 6.000000
-49.533960, 30.000000, 0.000000, 2.659558, 1680538031.026819, 1.000000, 6.000000
-49.405458, 30.000000, 0.000000, 3.002083, 1680538031.072350, 1.000000, 6.000000
-49.396843, 30.000000, 0.000000, 3.023634, 1680538031.080803, 1.000000, 6.000000
-49.255411, 30.000000, 0.000000, 3.358118, 1680538031.118404, 1.000000, 6.000000
-49.100515, 30.000000, 0.000000, 3.689594, 1680538031.166131, 1.000000, 6.000000
-48.946223, 30.000000, 0.000000, 3.992203, 1680538031.203602, 1.000000, 6.000000
-48.927071, 30.000000, 0.000000, 4.028232, 1680538031.212243, 1.000000, 6.000000
-48.745791, 30.000000, 0.000000, 4.351754, 1680538031.250814, 1.000000, 6.000000
-48.727918, 30.000000, 0.000000, 4.380806, 1680538031.255008, 1.000000, 6.000000
-48.550665, 30.000000, 0.000000, 4.633943, 1680538031.296488, 1.000000, 6.000000
-48.527829, 30.000000, 0.000000, 4.662834, 1680538031.300789, 1.000000, 6.000000
-48.313916, 30.000000, 0.000000, 4.898103, 1680538031.348195, 1.000000, 6.000000
-48.117711, 30.000000, 0.000000, 5.070742, 1680538031.382263, 1.000000, 6.000000
-47.883010, 30.000000, 0.000000, 5.236812, 1680538031.425882, 1.000000, 6.000000
-47.684441, 30.000000, 0.000000, 5.351095, 1680538031.472181, 1.000000, 6.000000
-47.403915, 30.000000, 0.000000, 5.481354, 1680538031.517691, 1.000000, 6.000000
-47.212795, 30.000000, 0.000000, 5.553470, 1680538031.568081, 1.000000, 6.000000
-46.904970, 30.000000, 0.000000, 5.648825, 1680538031.609630, 1.000000, 6.000000
-46.661320, 30.000000, 0.000000, 5.708390, 1680538031.652093, 1.000000, 6.000000
-46.386268, 30.000000, 0.000000, 5.763094, 1680538031.698937, 1.000000, 6.000000
-46.147801, 30.000000, 0.000000, 5.801737, 1680538031.738441, 1.000000, 6.000000
-45.923755, 30.000000, 0.000000, 5.832212, 1680538031.784660, 1.000000, 6.000000
-45.635509, 30.000000, 0.000000, 5.864585, 1680538031.826309, 1.000000, 6.000000
-45.384245, 30.000000, 0.000000, 5.887484, 1680538031.876441, 1.000000, 6.000000
-45.111576, 30.000000, 0.000000, 5.907869, 1680538031.914784, 1.000000, 6.000000
-44.886368, 30.000000, 0.000000, 5.921847, 1680538031.958337, 1.000000, 6.000000
-44.872720, 30.000000, 0.000000, 5.922620, 1680538031.962446, 1.000000, 6.000000
-44.605945, 30.000000, 0.000000, 5.936304, 1680538032.005380, 1.000000, 6.000000
-44.561996, 30.000000, 0.000000, 5.938328, 1680538032.009561, 1.000000, 6.000000
-44.347152, 30.000000, 0.000000, 5.947241, 1680538032.047843, 1.000000, 6.000000
-44.134803, 30.000000, 0.000000, 5.954776, 1680538032.078515, 1.000000, 6.000000
-44.119047, 30.000000, 0.000000, 5.955289, 1680538032.082605, 1.000000, 6.000000
-43.886856, 30.000000, 0.000000, 5.962211, 1680538032.119802, 1.000000, 6.000000
-22.265476, 30.000000, 0.000000, 6.344075, 1680538035.745906, 1.000000, 6.000000
-21.985942, 30.000000, 0.000000, 5.993053, 1680538035.791225, 1.000000, 6.000000
-21.969978, 30.000000, 0.000000, 5.993133, 1680538035.795322, 1.000000, 6.000000
-21.776239, 30.000000, 0.000000, 5.994026, 1680538035.824275, 1.000000, 6.000000
-21.770701, 30.000000, 0.000000, 5.994050, 1680538035.828416, 1.000000, 6.000000
-21.580916, 30.000000, 0.000000, 5.994809, 1680538035.857021, 1.000000, 6.000000
-21.559906, 30.000000, 0.000000, 5.994887, 1680538035.861131, 1.000000, 6.000000
-21.313103, 30.000000, 0.000000, 5.995720, 1680538035.902160, 1.000000, 6.000000
-21.299063, 30.000000, 0.000000, 5.995763, 1680538035.906246, 1.000000, 6.000000
-21.091170, 30.000000, 0.000000, 5.996355, 1680538035.947226, 1.000000, 6.000000
-20.794983, 30.000000, 0.000000, 5.997061, 1680538035.988846, 1.000000, 6.000000
-20.552106, 30.000000, 0.000000, 5.997533, 1680538036.029835, 1.000000, 6.000000
-20.537750, 30.000000, 0.000000, 5.997559, 1680538036.033908, 1.000000, 6.000000
-20.303537, 30.000000, 0.000000, 5.997937, 1680538036.070564, 1.000000, 6.000000
-20.295180, 30.000000, 0.000000, 5.997950, 1680538036.074685, 1.000000, 6.000000
-20.068694, 30.000000, 0.000000, 5.998260, 1680538036.112921, 1.000000, 6.000000
-19.825912, 30.000000, 0.000000, 5.998539, 1680538036.150742, 1.000000, 6.000000
-19.623796, 30.000000, 0.000000, 5.998737, 1680538036.188073, 1.000000, 6.000000
-19.449723, 30.000000, 0.000000, 5.998885, 1680538036.212892, 1.000000, 6.000000
-19.439671, 30.000000, 0.000000, 5.998893, 1680538036.217080, 1.000000, 6.000000
-19.216225, 30.000000, 0.000000, 5.999058, 1680538036.251898, 1.000000, 6.000000
-19.203399, 30.000000, 0.000000, 5.999066, 1680538036.256038, 1.000000, 6.000000
-19.021369, 30.000000, 0.000000, 5.999181, 1680538036.286285, 1.000000, 6.000000
-18.833131, 30.000000, 0.000000, 5.999284, 1680538036.317042, 1.000000, 6.000000
-18.816091, 30.000000, 0.000000, 5.999293, 1680538036.321157, 1.000000, 6.000000
-18.635941, 30.000000, 0.000000, 5.999379, 1680538036.348532, 1.000000, 6.000000
-18.392309, 30.000000, 0.000000, 5.999479, 1680538036.391131, 1.000000, 6.000000
-18.142770, 30.000000, 0.000000, 5.999565, 1680538036.433238, 1.000000, 6.000000
-17.979740, 30.000000, 0.000000, 5.999613, 1680538036.457703, 1.000000, 6.000000
-17.740700, 30.000000, 0.000000, 5.999675, 1680538036.502673, 1.000000, 6.000000
-17.499798, 30.000000, 0.000000, 5.999727, 1680538036.539500, 1.000000, 6.000000
-17.477622, 30.000000, 0.000000, 5.999731, 1680538036.543622, 1.000000, 6.000000
-17.222468, 30.000000, 0.000000, 5.999776, 1680538036.585225, 1.000000, 6.000000
-16.982099, 30.000000, 0.000000, 5.999812, 1680538036.626026, 1.000000, 6.000000
-16.735610, 30.000000, 0.000000, 5.999842, 1680538036.676178, 1.000000, 6.000000
-16.521022, 30.000000, 0.000000, 5.999865, 1680538036.701139, 1.000000, 6.000000
-16.514771, 30.000000, 0.000000, 5.999865, 1680538036.705440, 1.000000, 6.000000
-16.295904, 30.000000, 0.000000, 5.999885, 1680538036.738975, 1.000000, 6.000000
-16.282306, 30.000000, 0.000000, 5.999886, 1680538036.743617, 1.000000, 6.000000
-16.095150, 30.000000, 0.000000, 5.999900, 1680538036.773119, 1.000000, 6.000000
-16.050993, 30.000000, 0.000000, 5.999904, 1680538036.781295, 1.000000, 6.000000
-15.847565, 30.000000, 0.000000, 5.999917, 1680538036.814377, 1.000000, 6.000000
-15.617540, 30.000000, 0.000000, 5.999929, 1680538036.851588, 1.000000, 6.000000
-15.598429, 30.000000, 0.000000, 5.999930, 1680538036.855668, 1.000000, 6.000000
-15.392423, 30.000000, 0.000000, 5.999940, 1680538036.889012, 1.000000, 6.000000
-15.156088, 30.000000, 0.000000, 5.999949, 1680538036.930394, 1.000000, 6.000000
-14.974896, 30.000000, 0.000000, 5.999956, 1680538036.958633, 1.000000, 6.000000
-14.790486, 30.000000, 0.000000, 5.999961, 1680538036.989081, 1.000000, 6.000000
-14.724534, 30.000000, 0.000000, 5.999963, 1680538037.001749, 1.000000, 6.000000
-14.516974, 30.000000, 0.000000, 5.999968, 1680538037.035113, 1.000000, 6.000000
-14.310084, 30.000000, 0.000000, 5.999972, 1680538037.069075, 1.000000, 6.000000
-14.289651, 30.000000, 0.000000, 5.999973, 1680538037.073186, 1.000000, 6.000000
-14.081554, 30.000000, 0.000000, 5.999977, 1680538037.107146, 1.000000, 6.000000
-14.067297, 30.000000, 0.000000, 5.999977, 1680538037.111284, 1.000000, 6.000000
-13.809037, 30.000000, 0.000000, 5.999981, 1680538037.156075, 1.000000, 6.000000
-13.617190, 30.000000, 0.000000, 5.999983, 1680538037.184731, 1.000000, 6.000000
-13.608105, 30.000000, 0.000000, 5.999983, 1680538037.188852, 1.000000, 6.000000
-13.390655, 30.000000, 0.000000, 5.999986, 1680538037.222257, 1.000000, 6.000000
-13.380568, 30.000000, 0.000000, 5.999986, 1680538037.226481, 1.000000, 6.000000
-13.179616, 30.000000, 0.000000, 5.999988, 1680538037.259380, 1.000000, 6.000000
-13.010973, 30.000000, 0.000000, 5.999989, 1680538037.287972, 1.000000, 6.000000
-12.991943, 30.000000, 0.000000, 5.999989, 1680538037.292085, 1.000000, 6.000000
-12.737360, 30.000000, 0.000000, 5.999991, 1680538037.333253, 1.000000, 6.000000
-12.586906, 30.000000, 0.000000, 5.999992, 1680538037.359654, 1.000000, 6.000000
-12.572774, 30.000000, 0.000000, 5.999992, 1680538037.363808, 1.000000, 6.000000
-12.419855, 30.000000, 0.000000, 5.999993, 1680538037.389496, 1.000000, 6.000000
-12.243542, 30.000000, 0.000000, 5.999994, 1680538037.414935, 1.000000, 6.000000
-12.067368, 30.000000, 0.000000, 5.999995, 1680538037.447113, 1.000000, 6.000000
-12.055296, 30.000000, 0.000000, 5.999995, 1680538037.451255, 1.000000, 6.000000
-11.894360, 30.000000, 0.000000, 5.999995, 1680538037.472811, 1.000000, 6.000000
-11.884408, 30.000000, 0.000000, 5.999995, 1680538037.479663, 1.000000, 6.000000
-11.726961, 30.000000, 0.000000, 5.999996, 1680538037.500380, 1.000000, 6.000000
-11.454149, 30.000000, 0.000000, 5.999996, 1680538037.545346, 1.000000, 6.000000
-11.231722, 30.000000, 0.000000, 5.999997, 1680538037.582590, 1.000000, 6.000000
-11.218089, 30.000000, 0.000000, 5.999997, 1680538037.586682, 1.000000, 6.000000
-10.999340, 30.000000, 0.000000, 5.999997, 1680538037.631589, 1.000000, 6.000000
-10.751950, 30.000000, 0.000000, 5.999998, 1680538037.664309, 1.000000, 6.000000
-10.505988, 30.000000, 0.000000, 5.999998, 1680538037.705146, 1.000000, 6.000000
-10.259966, 30.000000, 0.000000, 5.999999, 1680538037.758504, 1.000000, 6.000000
-9.964884, 30.000000, 0.000000, 5.999999, 1680538037.795256, 1.000000, 6.000000
-9.717952, 30.000000, 0.000000, 5.999999, 1680538037.840458, 1.000000, 6.000000
-9.490948, 30.000000, 0.000000, 5.999999, 1680538037.873152, 1.000000, 6.000000
-9.478596, 30.000000, 0.000000, 5.999999, 1680538037.877223, 1.000000, 6.000000
-9.227306, 30.000000, 0.000000, 5.999999, 1680538037.918259, 1.000000, 6.000000
-8.989586, 30.000000, 0.000000, 5.999999, 1680538037.959531, 1.000000, 6.000000
-8.747253, 30.000000, 0.000000, 5.999999, 1680538038.000610, 1.000000, 6.000000
-8.729222, 30.000000, 0.000000, 6.000000, 1680538038.004734, 1.000000, 6.000000
-8.464498, 30.000000, 0.000000, 6.000000, 1680538038.045473, 1.000000, 6.000000
-8.434488, 30.000000, 0.000000, 6.000000, 1680538038.049615, 1.000000, 6.000000
-8.174491, 30.000000, 0.000000, 6.000000, 1680538038.095447, 1.000000, 6.000000
-7.920069, 30.000000, 0.000000, 6.000000, 1680538038.140487, 1.000000, 6.000000
-7.639369, 30.000000, 0.000000, 6.000000, 1680538038.185940, 1.000000, 6.000000
-7.591005, 30.000000, 0.000000, 6.000000, 1680538038.190057, 1.000000, 6.000000
-7.340187, 30.000000, 0.000000, 6.000000, 1680538038.231043, 1.000000, 6.000000
-7.081627, 30.000000, 0.000000, 6.000000, 1680538038.280442, 1.000000, 6.000000
-6.846295, 30.000000, 0.000000, 6.000000, 1680538038.315334, 1.000000, 6.000000
-6.642523, 30.000000, 0.000000, 6.000000, 1680538038.348727, 1.000000, 6.000000
-6.635186, 30.000000, 0.000000, 6.000000, 1680538038.352829, 1.000000, 6.000000
-6.478107, 30.000000, 0.000000, 6.000000, 1680538038.378381, 1.000000, 6.000000
-6.265101, 30.000000, 0.000000, 6.000000, 1680538038.411643, 1.000000, 6.000000
-6.251772, 30.000000, 0.000000, 6.000000, 1680538038.415792, 1.000000, 6.000000
-6.018175, 30.000000, 0.000000, 6.000000, 1680538038.453328, 1.000000, 6.000000
-5.760682, 30.000000, 0.000000, 6.000000, 1680538038.495268, 1.000000, 6.000000
-5.736253, 30.000000, 0.000000, 6.000000, 1680538038.499396, 1.000000, 6.000000
-5.490452, 30.000000, 0.000000, 6.000000, 1680538038.540581, 1.000000, 6.000000
-5.236102, 30.000000, 0.000000, 6.000000, 1680538038.594296, 1.000000, 6.000000
-4.890433, 30.000000, 0.000000, 6.000000, 1680538038.639238, 1.000000, 6.000000
-4.882147, 30.000000, 0.000000, 6.000000, 1680538038.643382, 1.000000, 6.000000
-4.690213, 30.000000, 0.000000, 6.000000, 1680538038.672316, 1.000000, 6.000000
-4.671256, 30.000000, 0.000000, 6.000000, 1680538038.676446, 1.000000, 6.000000
-4.429516, 30.000000, 0.000000, 6.000000, 1680538038.717873, 1.000000, 6.000000
-4.167468, 30.000000, 0.000000, 6.000000, 1680538038.762676, 1.000000, 6.000000
-4.125896, 30.000000, 0.000000, 6.000000, 1680538038.766802, 1.000000, 6.000000
-3.902712, 30.000000, 0.000000, 6.000000, 1680538038.803632, 1.000000, 6.000000
-3.875080, 30.000000, 0.000000, 6.000000, 1680538038.811858, 1.000000, 6.000000
-3.662965, 30.000000, 0.000000, 6.000000, 1680538038.844538, 1.000000, 6.000000
-3.425154, 30.000000, 0.000000, 6.000000, 1680538038.886190, 1.000000, 6.000000
-3.186592, 30.000000, 0.000000, 6.000000, 1680538038.923519, 1.000000, 6.000000
-3.148430, 30.000000, 0.000000, 6.000000, 1680538038.932291, 1.000000, 6.000000
-2.998111, 30.000000, 0.000000, 6.000000, 1680538038.957690, 1.000000, 6.000000
-2.958852, 30.000000, 0.000000, 6.000000, 1680538038.961785, 1.000000, 6.000000
-2.940879, 30.000000, 0.000000, 6.000000, 1680538038.965848, 1.000000, 6.000000
-2.719213, 30.000000, 0.000000, 6.000000, 1680538039.003820, 1.000000, 6.000000
-2.680652, 30.000000, 0.000000, 6.000000, 1680538039.007912, 1.000000, 6.000000
-2.433740, 30.000000, 0.000000, 6.000000, 1680538039.049357, 1.000000, 6.000000
-2.190999, 30.000000, 0.000000, 6.000000, 1680538039.094304, 1.000000, 6.000000
-1.887931, 30.000000, 0.000000, 6.000000, 1680538039.143812, 1.000000, 6.000000
-1.856062, 30.000000, 0.000000, 6.000000, 1680538039.147946, 1.000000, 6.000000
-1.586353, 30.000000, 0.000000, 6.000000, 1680538039.189346, 1.000000, 6.000000
-1.586353, 30.000000, 0.000000, 6.000000, 1680538039.193453, 1.000000, 6.000000
-1.339313, 30.000000, 0.000000, 6.000000, 1680538039.234425, 1.000000, 6.000000
-1.076589, 30.000000, 0.000000, 6.000000, 1680538039.275412, 1.000000, 6.000000
-1.061301, 30.000000, 0.000000, 6.000000, 1680538039.279487, 1.000000, 6.000000
-0.806360, 30.000000, 0.000000, 6.000000, 1680538039.320976, 1.000000, 6.000000
-0.550756, 30.000000, 0.000000, 6.000000, 1680538039.362087, 1.000000, 6.000000
-0.527650, 30.000000, 0.000000, 6.000000, 1680538039.366221, 1.000000, 6.000000
-0.316038, 30.000000, 0.000000, 6.000000, 1680538039.403094, 1.000000, 6.000000
-0.293554, 30.000000, 0.000000, 6.000000, 1680538039.407316, 1.000000, 6.000000
-0.044916, 30.000000, 0.000000, 6.000000, 1680538039.452357, 1.000000, 6.000000
0.211389, 30.000000, 0.000000, 6.000000, 1680538039.489390, 1.000000, 6.000000
0.465002, 30.000000, 0.000000, 6.000000, 1680538039.534524, 1.000000, 6.000000
0.754274, 30.000000, 0.000000, 6.000000, 1680538039.579576, 1.000000, 6.000000
0.972707, 30.000000, 0.000000, 6.000000, 1680538039.616457, 1.000000, 6.000000
0.986390, 30.000000, 0.000000, 6.000000, 1680538039.620539, 1.000000, 6.000000
1.172953, 30.000000, 0.000000, 6.000000, 1680538039.650360, 1.000000, 6.000000
1.203937, 30.000000, 0.000000, 6.000000, 1680538039.658503, 1.000000, 6.000000
1.457532, 30.000000, 0.000000, 6.000000, 1680538039.699343, 1.000000, 6.000000
1.744520, 30.000000, 0.000000, 6.000000, 1680538039.744849, 1.000000, 6.000000
1.928462, 30.000000, 0.000000, 6.000000, 1680538039.782511, 1.000000, 6.000000
1.954178, 30.000000, 0.000000, 6.000000, 1680538039.786664, 1.000000, 6.000000
2.227347, 30.000000, 0.000000, 6.000000, 1680538039.827901, 1.000000, 6.000000
2.487866, 30.000000, 0.000000, 6.000000, 1680538039.869139, 1.000000, 6.000000
2.498957, 30.000000, 0.000000, 6.000000, 1680538039.873224, 1.000000, 6.000000
2.771890, 30.000000, 0.000000, 6.000000, 1680538039.918146, 1.000000, 6.000000
3.062301, 30.000000, 0.000000, 6.000000, 1680538039.967133, 1.000000, 6.000000
3.089545, 30.000000, 0.000000, 6.000000, 1680538039.971225, 1.000000, 6.000000
3.114777, 30.000000, 0.000000, 6.000000, 1680538039.975288, 1.000000, 6.000000
