x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.166511, 30.000000, 0.000000, 0.682099, 2.000000, 1680787095.277111, 0.100000, 5.000000
-49.159993, 30.000000, 0.000000, 0.684676, 2.000000, 1680787095.286666, 0.100000, 5.000000
-49.131114, 30.000000, 0.000000, 0.695972, 2.000000, 1680787095.328567, 0.100000, 5.000000
-49.099912, 30.000000, 0.000000, 0.707969, 2.000000, 1680787095.373067, 0.100000, 5.000000
-49.065450, 30.000000, 0.000000, 0.720984, 2.000000, 1680787095.421343, 0.100000, 5.000000
-49.031352, 30.000000, 0.000000, 0.733634, 2.000000, 1680787095.465964, 0.100000, 5.000000
-49.000834, 30.000000, 0.000000, 0.744777, 2.000000, 1680787095.509598, 0.100000, 5.000000
-48.965071, 30.000000, 0.000000, 0.757625, 2.000000, 1680787095.557252, 0.100000, 5.000000
-48.929483, 30.000000, 0.000000, 0.770197, 2.000000, 1680787095.603886, 0.100000, 5.000000
-48.890685, 30.000000, 0.000000, 0.783671, 2.000000, 1680787095.653863, 0.100000, 5.000000
-48.851334, 30.000000, 0.000000, 0.797106, 2.000000, 1680787095.699417, 0.100000, 5.000000
-48.851334, 30.000000, 0.000000, 0.797106, 2.000000, 1680787095.703696, 0.100000, 5.000000
-48.823136, 30.000000, 0.000000, 0.806596, 2.000000, 1680787095.738899, 0.100000, 5.000000
-48.782537, 30.000000, 0.000000, 0.820068, 2.000000, 1680787095.788869, 0.100000, 5.000000
-48.747112, 30.000000, 0.000000, 0.831643, 2.000000, 1680787095.831804, 0.100000, 5.000000
-48.743109, 30.000000, 0.000000, 0.832941, 2.000000, 1680787095.836617, 0.100000, 5.000000
-48.739137, 30.000000, 0.000000, 0.834227, 2.000000, 1680787095.841386, 0.100000, 5.000000
-48.706446, 30.000000, 0.000000, 0.844737, 2.000000, 1680787095.880372, 0.100000, 5.000000
-48.669846, 30.000000, 0.000000, 0.856349, 2.000000, 1680787095.923442, 0.100000, 5.000000
-48.630759, 30.000000, 0.000000, 0.868576, 2.000000, 1680787095.968796, 0.100000, 5.000000
-48.587931, 30.000000, 0.000000, 0.881781, 2.000000, 1680787096.017776, 0.100000, 5.000000
-48.547376, 30.000000, 0.000000, 0.894101, 2.000000, 1680787096.063476, 0.100000, 5.000000
-48.510977, 30.000000, 0.000000, 0.905016, 2.000000, 1680787096.103959, 0.100000, 5.000000
-48.466475, 30.000000, 0.000000, 0.918184, 2.000000, 1680787096.152804, 0.100000, 5.000000
-48.430053, 30.000000, 0.000000, 0.928823, 2.000000, 1680787096.192265, 0.100000, 5.000000
-48.425023, 30.000000, 0.000000, 0.930283, 2.000000, 1680787096.197681, 0.100000, 5.000000
-48.416255, 30.000000, 0.000000, 0.932824, 2.000000, 1680787096.207105, 0.100000, 5.000000
-48.379014, 30.000000, 0.000000, 0.943538, 2.000000, 1680787096.246846, 0.100000, 5.000000
-48.330238, 30.000000, 0.000000, 0.957391, 2.000000, 1680787096.286124, 0.100000, 5.000000
-48.330238, 30.000000, 0.000000, 0.957391, 2.000000, 1680787096.298233, 0.100000, 5.000000
-48.291193, 30.000000, 0.000000, 0.968338, 2.000000, 1680787096.338837, 0.100000, 5.000000
-48.241109, 30.000000, 0.000000, 0.982201, 2.000000, 1680787096.390258, 0.100000, 5.000000
-48.207997, 30.000000, 0.000000, 0.991257, 2.000000, 1680787096.423850, 0.100000, 5.000000
-48.155195, 30.000000, 0.000000, 1.005527, 2.000000, 1680787096.476779, 0.100000, 5.000000
-48.112277, 30.000000, 0.000000, 1.016977, 2.000000, 1680787096.519250, 0.100000, 5.000000
-48.107272, 30.000000, 0.000000, 1.018304, 2.000000, 1680787096.524171, 0.100000, 5.000000
-48.061430, 30.000000, 0.000000, 1.030373, 2.000000, 1680787096.568939, 0.100000, 5.000000
-48.022521, 30.000000, 0.000000, 1.040507, 2.000000, 1680787096.606530, 0.100000, 5.000000
-48.017467, 30.000000, 0.000000, 1.041817, 2.000000, 1680787096.611387, 0.100000, 5.000000
-47.978713, 30.000000, 0.000000, 1.051805, 2.000000, 1680787096.648437, 0.100000, 5.000000
-47.931238, 30.000000, 0.000000, 1.063912, 2.000000, 1680787096.693342, 0.100000, 5.000000
-47.883551, 30.000000, 0.000000, 1.075938, 2.000000, 1680787096.737951, 0.100000, 5.000000
-47.875047, 30.000000, 0.000000, 1.078069, 2.000000, 1680787096.745856, 0.100000, 5.000000
-47.828375, 30.000000, 0.000000, 1.089692, 2.000000, 1680787096.788969, 0.100000, 5.000000
-47.782237, 30.000000, 0.000000, 1.101060, 2.000000, 1680787096.831136, 0.100000, 5.000000
-47.731231, 30.000000, 0.000000, 1.113490, 2.000000, 1680787096.877238, 0.100000, 5.000000
-47.722134, 30.000000, 0.000000, 1.115691, 2.000000, 1680787096.885404, 0.100000, 5.000000
-47.680080, 30.000000, 0.000000, 1.125813, 2.000000, 1680787096.922950, 0.100000, 5.000000
-47.630943, 30.000000, 0.000000, 1.137531, 2.000000, 1680787096.966413, 0.100000, 5.000000
-47.626054, 30.000000, 0.000000, 1.138690, 2.000000, 1680787096.970712, 0.100000, 5.000000
-47.616433, 30.000000, 0.000000, 1.140968, 2.000000, 1680787096.979161, 0.100000, 5.000000
-47.573697, 30.000000, 0.000000, 1.151027, 2.000000, 1680787097.016474, 0.100000, 5.000000
-47.518832, 30.000000, 0.000000, 1.163816, 2.000000, 1680787097.063911, 0.100000, 5.000000
-47.470593, 30.000000, 0.000000, 1.174943, 2.000000, 1680787097.105185, 0.100000, 5.000000
-47.416761, 30.000000, 0.000000, 1.187239, 2.000000, 1680787097.150791, 0.100000, 5.000000
-47.365132, 30.000000, 0.000000, 1.198914, 2.000000, 1680787097.194097, 0.100000, 5.000000
-47.348104, 30.000000, 0.000000, 1.202743, 2.000000, 1680787097.208301, 0.100000, 5.000000
-47.328000, 30.000000, 0.000000, 1.207250, 2.000000, 1680787097.225016, 0.100000, 5.000000
-47.281521, 30.000000, 0.000000, 1.217592, 2.000000, 1680787097.263377, 0.100000, 5.000000
-47.226842, 30.000000, 0.000000, 1.229645, 2.000000, 1680787097.308086, 0.100000, 5.000000
-47.178863, 30.000000, 0.000000, 1.240125, 2.000000, 1680787097.346961, 0.100000, 5.000000
-47.169110, 30.000000, 0.000000, 1.242246, 2.000000, 1680787097.354825, 0.100000, 5.000000
-47.163285, 30.000000, 0.000000, 1.243510, 2.000000, 1680787097.359514, 0.100000, 5.000000
-47.113727, 30.000000, 0.000000, 1.254214, 2.000000, 1680787097.399218, 0.100000, 5.000000
-47.057477, 30.000000, 0.000000, 1.266254, 2.000000, 1680787097.443878, 0.100000, 5.000000
-47.040124, 30.000000, 0.000000, 1.269947, 2.000000, 1680787097.457574, 0.100000, 5.000000
-46.988691, 30.000000, 0.000000, 1.280824, 2.000000, 1680787097.497921, 0.100000, 5.000000
-46.936544, 30.000000, 0.000000, 1.291760, 2.000000, 1680787097.538485, 0.100000, 5.000000
-46.927610, 30.000000, 0.000000, 1.293625, 2.000000, 1680787097.545401, 0.100000, 5.000000
-46.904721, 30.000000, 0.000000, 1.298395, 2.000000, 1680787097.563095, 0.100000, 5.000000
-46.853603, 30.000000, 0.000000, 1.308971, 2.000000, 1680787097.602326, 0.100000, 5.000000
-46.793310, 30.000000, 0.000000, 1.321338, 2.000000, 1680787097.648197, 0.100000, 5.000000
-46.735956, 30.000000, 0.000000, 1.332993, 2.000000, 1680787097.691428, 0.100000, 5.000000
-46.674305, 30.000000, 0.000000, 1.345412, 2.000000, 1680787097.737493, 0.100000, 5.000000
-46.665592, 30.000000, 0.000000, 1.347158, 2.000000, 1680787097.743970, 0.100000, 5.000000
-46.659879, 30.000000, 0.000000, 1.348301, 2.000000, 1680787097.748211, 0.100000, 5.000000
-46.600603, 30.000000, 0.000000, 1.360108, 2.000000, 1680787097.792002, 0.100000, 5.000000
-46.529350, 30.000000, 0.000000, 1.374167, 2.000000, 1680787097.844152, 0.100000, 5.000000
-46.472196, 30.000000, 0.000000, 1.385339, 2.000000, 1680787097.885592, 0.100000, 5.000000
-46.411876, 30.000000, 0.000000, 1.397035, 2.000000, 1680787097.928977, 0.100000, 5.000000
-46.404007, 30.000000, 0.000000, 1.398554, 2.000000, 1680787097.934609, 0.100000, 5.000000
-46.396405, 30.000000, 0.000000, 1.400019, 2.000000, 1680787097.940045, 0.100000, 5.000000
-46.345898, 30.000000, 0.000000, 1.409716, 2.000000, 1680787097.976013, 0.100000, 5.000000
-46.282880, 30.000000, 0.000000, 1.421722, 2.000000, 1680787098.020545, 0.100000, 5.000000
-46.216738, 30.000000, 0.000000, 1.434222, 2.000000, 1680787098.066910, 0.100000, 5.000000
-46.207102, 30.000000, 0.000000, 1.436033, 2.000000, 1680787098.073628, 0.100000, 5.000000
-46.145384, 30.000000, 0.000000, 1.447578, 2.000000, 1680787098.116452, 0.100000, 5.000000
-46.084219, 30.000000, 0.000000, 1.458930, 2.000000, 1680787098.158558, 0.100000, 5.000000
-46.016510, 30.000000, 0.000000, 1.471397, 2.000000, 1680787098.204801, 0.100000, 5.000000
-46.009830, 30.000000, 0.000000, 1.472621, 2.000000, 1680787098.209340, 0.100000, 5.000000
-45.952724, 30.000000, 0.000000, 1.483044, 2.000000, 1680787098.248001, 0.100000, 5.000000
-45.885442, 30.000000, 0.000000, 1.495231, 2.000000, 1680787098.293206, 0.100000, 5.000000
-45.819455, 30.000000, 0.000000, 1.507093, 2.000000, 1680787098.337189, 0.100000, 5.000000
-45.809873, 30.000000, 0.000000, 1.508810, 2.000000, 1680787098.343547, 0.100000, 5.000000
-45.752910, 30.000000, 0.000000, 1.518990, 2.000000, 1680787098.381197, 0.100000, 5.000000
-45.679958, 30.000000, 0.000000, 1.531964, 2.000000, 1680787098.429052, 0.100000, 5.000000
-45.613784, 30.000000, 0.000000, 1.543668, 2.000000, 1680787098.472102, 0.100000, 5.000000
-45.538669, 30.000000, 0.000000, 1.556884, 2.000000, 1680787098.518780, 0.100000, 5.000000
-45.479432, 30.000000, 0.000000, 1.567255, 2.000000, 1680787098.558512, 0.100000, 5.000000
-45.402991, 30.000000, 0.000000, 1.580576, 2.000000, 1680787098.607120, 0.100000, 5.000000
-45.331077, 30.000000, 0.000000, 1.593040, 2.000000, 1680787098.652466, 0.100000, 5.000000
-45.255142, 30.000000, 0.000000, 1.606132, 2.000000, 1680787098.699966, 0.100000, 5.000000
-45.184791, 30.000000, 0.000000, 1.618201, 2.000000, 1680787098.743634, 0.100000, 5.000000
-45.176641, 30.000000, 0.000000, 1.619595, 2.000000, 1680787098.748670, 0.100000, 5.000000
-45.097724, 30.000000, 0.000000, 1.633057, 2.000000, 1680787098.797222, 0.100000, 5.000000
-45.025555, 30.000000, 0.000000, 1.645303, 2.000000, 1680787098.841265, 0.100000, 5.000000
-44.953613, 30.000000, 0.000000, 1.657454, 2.000000, 1680787098.884853, 0.100000, 5.000000
-44.941873, 30.000000, 0.000000, 1.659431, 2.000000, 1680787098.891936, 0.100000, 5.000000
-44.933420, 30.000000, 0.000000, 1.660854, 2.000000, 1680787098.897030, 0.100000, 5.000000
-44.870721, 30.000000, 0.000000, 1.671383, 2.000000, 1680787098.934677, 0.100000, 5.000000
-44.793170, 30.000000, 0.000000, 1.684346, 2.000000, 1680787098.980916, 0.100000, 5.000000
-44.710921, 30.000000, 0.000000, 1.698028, 2.000000, 1680787099.029579, 0.100000, 5.000000
-44.699304, 30.000000, 0.000000, 1.699954, 2.000000, 1680787099.036419, 0.100000, 5.000000
-44.632444, 30.000000, 0.000000, 1.711015, 2.000000, 1680787099.075642, 0.100000, 5.000000
-44.564923, 30.000000, 0.000000, 1.722137, 2.000000, 1680787099.114986, 0.100000, 5.000000
-44.499633, 30.000000, 0.000000, 1.732848, 2.000000, 1680787099.152787, 0.100000, 5.000000
-44.424166, 30.000000, 0.000000, 1.745177, 2.000000, 1680787099.196195, 0.100000, 5.000000
-44.350692, 30.000000, 0.000000, 1.757127, 2.000000, 1680787099.238170, 0.100000, 5.000000
-44.340452, 30.000000, 0.000000, 1.758789, 2.000000, 1680787099.243998, 0.100000, 5.000000
-44.265549, 30.000000, 0.000000, 1.770913, 2.000000, 1680787099.286466, 0.100000, 5.000000
-44.183913, 30.000000, 0.000000, 1.784067, 2.000000, 1680787099.332417, 0.100000, 5.000000
-44.120798, 30.000000, 0.000000, 1.794192, 2.000000, 1680787099.367702, 0.100000, 5.000000
-44.047061, 30.000000, 0.000000, 1.805975, 2.000000, 1680787099.408676, 0.100000, 5.000000
-43.968699, 30.000000, 0.000000, 1.818447, 2.000000, 1680787099.451942, 0.100000, 5.000000
-43.955507, 30.000000, 0.000000, 1.820541, 2.000000, 1680787099.459195, 0.100000, 5.000000
-43.880998, 30.000000, 0.000000, 1.832339, 2.000000, 1680787099.500005, 0.100000, 5.000000
-43.792637, 30.000000, 0.000000, 1.846270, 2.000000, 1680787099.548071, 0.100000, 5.000000
-43.771336, 30.000000, 0.000000, 1.849618, 2.000000, 1680787099.559604, 0.100000, 5.000000
-43.695924, 30.000000, 0.000000, 1.861439, 2.000000, 1680787099.600258, 0.100000, 5.000000
-43.616823, 30.000000, 0.000000, 1.873787, 2.000000, 1680787099.642624, 0.100000, 5.000000
-43.526997, 30.000000, 0.000000, 1.887747, 2.000000, 1680787099.688779, 0.100000, 5.000000
-43.515914, 30.000000, 0.000000, 1.889465, 2.000000, 1680787099.696270, 0.100000, 5.000000
-43.438805, 30.000000, 0.000000, 1.901390, 2.000000, 1680787099.736963, 0.100000, 5.000000
-43.351519, 30.000000, 0.000000, 1.914831, 2.000000, 1680787099.782722, 0.100000, 5.000000
-43.262495, 30.000000, 0.000000, 1.928479, 2.000000, 1680787099.829062, 0.100000, 5.000000
-43.178980, 30.000000, 0.000000, 1.941226, 2.000000, 1680787099.872238, 0.100000, 5.000000
-43.128117, 30.000000, 0.000000, 1.948963, 2.000000, 1680787099.898390, 0.100000, 5.000000
-43.039790, 30.000000, 0.000000, 1.962353, 2.000000, 1680787099.941741, 0.100000, 5.000000
-42.965111, 30.000000, 0.000000, 1.973629, 2.000000, 1680787099.981524, 0.100000, 5.000000
-42.880848, 30.000000, 0.000000, 1.986304, 2.000000, 1680787100.024098, 0.100000, 5.000000
-42.857959, 30.000000, 0.000000, 1.989739, 2.000000, 1680787100.035622, 0.100000, 5.000000
-42.774083, 30.000000, 0.000000, 2.002291, 2.000000, 1680787100.077660, 0.100000, 5.000000
-42.704149, 30.000000, 0.000000, 2.012717, 2.000000, 1680787100.112504, 0.100000, 5.000000
-42.600988, 30.000000, 0.000000, 2.028037, 2.000000, 1680787100.163587, 0.100000, 5.000000
-42.592777, 30.000000, 0.000000, 2.029253, 2.000000, 1680787100.167635, 0.100000, 5.000000
-42.504768, 30.000000, 0.000000, 2.042258, 2.000000, 1680787100.210883, 0.100000, 5.000000
-42.415179, 30.000000, 0.000000, 2.055443, 2.000000, 1680787100.254623, 0.100000, 5.000000
-42.321123, 30.000000, 0.000000, 2.069227, 2.000000, 1680787100.300247, 0.100000, 5.000000
-42.305507, 30.000000, 0.000000, 2.071510, 2.000000, 1680787100.307794, 0.100000, 5.000000
-42.293697, 30.000000, 0.000000, 2.073235, 2.000000, 1680787100.313495, 0.100000, 5.000000
-42.210940, 30.000000, 0.000000, 2.085300, 2.000000, 1680787100.353311, 0.100000, 5.000000
-42.123507, 30.000000, 0.000000, 2.097998, 2.000000, 1680787100.395125, 0.100000, 5.000000
-42.031787, 30.000000, 0.000000, 2.111266, 2.000000, 1680787100.438728, 0.100000, 5.000000
-42.020320, 30.000000, 0.000000, 2.112921, 2.000000, 1680787100.444159, 0.100000, 5.000000
-42.007582, 30.000000, 0.000000, 2.114759, 2.000000, 1680787100.450187, 0.100000, 5.000000
-41.916982, 30.000000, 0.000000, 2.127797, 2.000000, 1680787100.492910, 0.100000, 5.000000
-41.822266, 30.000000, 0.000000, 2.141374, 2.000000, 1680787100.537300, 0.100000, 5.000000
-41.808634, 30.000000, 0.000000, 2.143323, 2.000000, 1680787100.543665, 0.100000, 5.000000
-41.799165, 30.000000, 0.000000, 2.144676, 2.000000, 1680787100.548084, 0.100000, 5.000000
-41.712354, 30.000000, 0.000000, 2.157058, 2.000000, 1680787100.565660, 0.100000, 5.000000
-41.712354, 30.000000, 0.000000, 2.157058, 2.000000, 1680787100.588457, 0.100000, 5.000000
-41.615642, 30.000000, 0.000000, 2.170798, 2.000000, 1680787100.631542, 0.100000, 5.000000
-41.595756, 30.000000, 0.000000, 2.173617, 2.000000, 1680787100.642326, 0.100000, 5.000000
-41.503271, 30.000000, 0.000000, 2.186693, 2.000000, 1680787100.684761, 0.100000, 5.000000
-41.404923, 30.000000, 0.000000, 2.200541, 2.000000, 1680787100.729607, 0.100000, 5.000000
-41.318187, 30.000000, 0.000000, 2.212707, 2.000000, 1680787100.768926, 0.100000, 5.000000
-41.298228, 30.000000, 0.000000, 2.215501, 2.000000, 1680787100.777946, 0.100000, 5.000000
-41.280195, 30.000000, 0.000000, 2.218024, 2.000000, 1680787100.786085, 0.100000, 5.000000
-41.183403, 30.000000, 0.000000, 2.231527, 2.000000, 1680787100.829603, 0.100000, 5.000000
-41.094733, 30.000000, 0.000000, 2.243851, 2.000000, 1680787100.869242, 0.100000, 5.000000
-40.988044, 30.000000, 0.000000, 2.258623, 2.000000, 1680787100.916657, 0.100000, 5.000000
-40.972041, 30.000000, 0.000000, 2.260832, 2.000000, 1680787100.923740, 0.100000, 5.000000
-40.878407, 30.000000, 0.000000, 2.273734, 2.000000, 1680787100.965051, 0.100000, 5.000000
-40.791848, 30.000000, 0.000000, 2.285618, 2.000000, 1680787101.003039, 0.100000, 5.000000
-40.763173, 30.000000, 0.000000, 2.289547, 2.000000, 1680787101.015583, 0.100000, 5.000000
-40.670391, 30.000000, 0.000000, 2.302225, 2.000000, 1680787101.056008, 0.100000, 5.000000
-40.564802, 30.000000, 0.000000, 2.316597, 2.000000, 1680787101.101748, 0.100000, 5.000000
-40.546177, 30.000000, 0.000000, 2.319125, 2.000000, 1680787101.109786, 0.100000, 5.000000
-40.450311, 30.000000, 0.000000, 2.332111, 2.000000, 1680787101.151018, 0.100000, 5.000000
-40.369430, 30.000000, 0.000000, 2.343030, 2.000000, 1680787101.185628, 0.100000, 5.000000
-40.238947, 30.000000, 0.000000, 2.360573, 2.000000, 1680787101.241132, 0.100000, 5.000000
-40.128109, 30.000000, 0.000000, 2.375406, 2.000000, 1680787101.287956, 0.100000, 5.000000
-40.045138, 30.000000, 0.000000, 2.386468, 2.000000, 1680787101.322816, 0.100000, 5.000000
-39.929043, 30.000000, 0.000000, 2.401889, 2.000000, 1680787101.371330, 0.100000, 5.000000
-39.819697, 30.000000, 0.000000, 2.416349, 2.000000, 1680787101.416733, 0.100000, 5.000000
-39.720605, 30.000000, 0.000000, 2.429402, 2.000000, 1680787101.457643, 0.100000, 5.000000
-39.605550, 30.000000, 0.000000, 2.444497, 2.000000, 1680787101.504871, 0.100000, 5.000000
-39.509633, 30.000000, 0.000000, 2.457031, 2.000000, 1680787101.544021, 0.100000, 5.000000
-39.483588, 30.000000, 0.000000, 2.460427, 2.000000, 1680787101.554618, 0.100000, 5.000000
-39.378488, 30.000000, 0.000000, 2.474098, 2.000000, 1680787101.597232, 0.100000, 5.000000
-39.269082, 30.000000, 0.000000, 2.488271, 2.000000, 1680787101.641340, 0.100000, 5.000000
-39.169667, 30.000000, 0.000000, 2.501100, 2.000000, 1680787101.681202, 0.100000, 5.000000
-39.048303, 30.000000, 0.000000, 2.516698, 2.000000, 1680787101.729589, 0.100000, 5.000000
-38.941909, 30.000000, 0.000000, 2.530316, 2.000000, 1680787101.771765, 0.100000, 5.000000
-38.919903, 30.000000, 0.000000, 2.533127, 2.000000, 1680787101.780463, 0.100000, 5.000000
-38.903902, 30.000000, 0.000000, 2.535168, 2.000000, 1680787101.786779, 0.100000, 5.000000
-38.799790, 30.000000, 0.000000, 2.548424, 2.000000, 1680787101.827750, 0.100000, 5.000000
